аминь г҃лѭ вамъ ѣко иже речетъ горѣ сеи двигни сѧ и въвръѕи сѧ въ море ꙇ не оусѫмьнитъ сѧ въ с҃рдци своемь нъ вѣрѫ иметъ ѣко еже г҃лтъ бꙑваатъ бѫдетъ емоу еже аште речетъ	аминъ глаголати вꙑ ꙗко иже рещи гора сь двигнѫти себе и въврѣщи себе въ морѥ и не оусѫмьнѣти себе въ срьдьце свои нъ вѣра ѩти ꙗко иже глаголати бꙑвати бꙑти и иже аще рещи	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DAT;FEM;N;SG DAT;DET;FEM;SG 2;ACT;FIN;IMP;PRS;SG;V 3;ACC;SG;V CONJ 2;ACT;FIN;IMP;PRS;SG;V 3;ACC;SG;V ADP ACC;N;NEUT;SG CONJ ADV;NEG 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V ADP ESS;N;NEUT;SG 3;ADJ;ESS;REFL;SG;{MASC/NEUT} CONJ ACC;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;IND;PRS;SG;V 3;ACT;FIN;FUT;IND;SG;V 3;DAT;MASC;PRO;SG ACC;NEUT;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V
радоуите же сѧ ѣко имена ваша написана сѫтъ н҃бсⷯ҇ъ	радовати же себе ꙗко имѧ вашь напьсати бꙑти небо	2;ACT;FIN;IMP;PL;PRS;V ADV 3;ACC;SG;V CONJ N;NEUT;NOM;PL 2;ADJ;NEUT;NOM;PL NEUT;NOM;PASS;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PRS;V ESS;N;NEUT;PL
и въздрасте и бꙑстъ въ дрѣво велие и птицѧ н҃ебскꙑѩ вьселишѧ сѧ вь вѣтви его	и въздрасти и бꙑти въ дрѣво велии и пътица небесьскъ въселити себе въ вѣтвь и	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;N;NEUT;SG ACC;ADJ;NEUT;SG CONJ FEM;N;NOM;PL ADJ;FEM;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V ADP ACC;FEM;N;PL 3;GEN;NEUT;PRO;SG
отъ селѣ не имамъ пити отъ плода лозънаго доидеже ц҃срествие б҃жие придетъ	отъселѣ селѣ не имѣти пити отъ плодъ лозьнъ доидеже цѣсарьствиѥ божии прити	ADV ADV ADV;NEG 1;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PRS;V ADP GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT} CONJ N;NEUT;NOM;SG ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
ꙇ абие оубѣди оученикꙑ своѩ вънити въ корабь ꙇ варити и на ономъ полоу къ видъсаидѣ доньдеже самь отъпоуститъ народꙑ	и абиѥ оубѣдити оученикъ свои вънити въ корабль и варити и на онъ полъ#1 къ видъсаида доньде самъ отъпоустити народъ	CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;PL 3;ACC;ADJ;PL;REFL;{FEM/MASC} ACT;NFIN;PRS;V ADP ACC;MASC;N;SG CONJ ACT;NFIN;PRS;V 3;ACC;MASC;PRO;SG ADP DET;ESS;SG;{MASC/NEUT} ESS;MASC;N;SG ADP DAT;FEM;PROPN;SG CONJ ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;MASC;N;PL
нъ и҅дѣте	нъ ити	CONJ 2;ACT;FIN;IMP;PL;PRS;V
г҃л бо вамъ ѣко а҃нꙉли ихъ на небесьхъ въ інѫ видѧтъ лице отъца моего н҃бскааго	глаголати бо вꙑ ꙗко ангелъ и на небо вꙑинѫ інѫ видѣти лице отьць мои небесьскъ	1;ACT;FIN;IND;PRS;SG;V ADV 2;DAT;PL;PRO CONJ MASC;N;NOM;PL 3;GEN;MASC;PL;PRO ADP ESS;N;NEUT;PL ADV ADV 3;ACT;FIN;IND;PL;PRS;V ACC;N;NEUT;SG GEN;MASC;N;SG 1;ADJ;GEN;SG;{MASC/NEUT} ADJ;GEN;SG;{MASC/NEUT}
не прѣречетъ ни възъпиетъ не оуслꙑшитъ никтоже на распѫтихъ гласа его	не прѣрещи ни възъпити не оуслꙑшати никътоже на распѫтиѥ гласъ и	ADV;NEG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V ADV;NEG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG ADP ESS;N;NEUT;PL GEN;MASC;N;SG 3;GEN;MASC;PRO;SG
ꙇ шьдъше вънидѫ вь весь самарѣнъскѫ да оуготоваѭтъ емоу	и ити вънити въ вьсь самарѣньскъ да оуготовати и	CONJ ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG CONJ 3;ACT;FIN;IND;PL;PRS;V 3;DAT;MASC;PRO;SG
пристрашъни бо бѣахѫ	пристрашьнъ бо бꙑти	ADJ;MASC;NOM;PL ADV 3;ACT;FIN;IND;IPFV;PL;PST;V
обаче любите врагꙑ вашѧ и благотворите ꙇ въ заимъ даите ничесоже не чаѭще	обаче любити врагъ вашь и благотворити и въ заимъ даꙗти ничьтоже не чаꙗти	ADV 2;ACT;FIN;IMP;PL;PRS;V ACC;MASC;N;PL 2;ACC;ADJ;PL;{FEM/MASC} CONJ 2;ACT;FIN;IMP;PL;PRS;V CONJ ADP ACC;MASC;N;SG 2;ACT;FIN;IMP;PL;PRS;V ADJ;GEN;NEUT;SG ADV;NEG ACT;MASC;NOM;PL;PRS;V;V.PTCP
гребъше же ѣко дъва десѧтѣ и пѧть стадии ли ꙉ ти оузьрѣшѧ и҃са ходѧща по морю ꙇ близъ кораблѣ бꙑвъша и оубоѣшѧ сѧ	грети же ꙗко#1 дъва десѧть и пѧть стадии ли триѥ.десѧте тъ оузьрѣти исоусъ ходити по морѥ и близъ корабль бꙑти и оубоꙗти себе	ACT;MASC;NOM;PL;PST;V;V.PTCP ADV ADV ACC;DU;MASC;NUM ACC;DU;NUM;{FEM/MASC} CONJ ACC;FEM;NUM;SG GEN;MASC;N;PL CONJ ACC;NUM;PL;{FEM/MASC} ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V GEN;MASC;PROPN;SG ACT;GEN;MASC;PRS;SG;V;V.PTCP ADP DAT;N;NEUT;SG CONJ ADP GEN;MASC;N;SG ACT;GEN;MASC;PST;SG;V;V.PTCP CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V
аминь г҃лѭ вамъ ѣко никоторꙑ же проркъ приѩтенъ естъ въ отечъствии своемъ	аминъ глаголати вꙑ ꙗко никоторꙑиже же пророкъ приѩтьнъ бꙑти въ отьчьствиѥ свои	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;PL;PRO CONJ DET;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP ESS;N;NEUT;SG 3;ADJ;ESS;REFL;SG;{MASC/NEUT}
ꙇ҃съ же рече имъ	исоусъ же рещи и	MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
тꙑ ли еси грѧдꙑи ли иного чаемъ	тꙑ ли бꙑти грѧсти ли инъ чаꙗти	2;NOM;PRO;SG ADV 2;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ADJ;GEN;MASC;SG 1;ACT;FIN;IND;PL;PRS;V
ꙇ егда придѫ на мѣсто нарицаемое краниево тоу пропѧсѧ и ꙇ зълодѣа ового оубо о деснѫѭ а дроугааго о шѫѭѫ	и ѥгда прити на мѣсто нарицати краниѥвъ тоу пропѧти и и зълодѣи овъ оубо о деснъ а дроугъ о шоуи	CONJ ADV 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;N;NEUT;SG ACC;NEUT;PASS;PRS;SG;V;V.PTCP ACC;ADJ;NEUT;SG ADV 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;MASC;PRO;SG CONJ ACC;DU;MASC;N ADJ;GEN;MASC;SG ADV ADP ACC;ADJ;FEM;SG CONJ ADJ;GEN;MASC;SG ADP ACC;ADJ;FEM;SG
пришедъшоу же емоу въ домъ пристѫⷫ҇сте къ немоу слѣпъца ꙇ г҃ла има и҃съ	прити же и въ домъ пристѫпити къ и слѣпьць и глаголати и исоусъ	ACT;DAT;MASC;PST;SG;V;V.PTCP ADV 3;DAT;MASC;PRO;SG ADP ACC;MASC;N;SG 3;ACT;DU;FIN;IND;PFV;PST;V ADP 3;DAT;MASC;PRO;SG DU;MASC;N;NOM CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;DU;MASC;PRO MASC;NOM;PROPN;SG
ꙇ҃с бо оуклони сѧ народоу сѫштю на мѣстѣ	исоусъ бо оуклонити себе народъ бꙑти на мѣсто	MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V DAT;MASC;N;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ADP ESS;N;NEUT;SG
ꙇ се прокаженъ пристѫпь кланѣше сѧ емоу г҃лѧ	и се прокаженъ пристѫпити кланꙗти себе и глаголати	CONJ INTJ ADJ;MASC;NOM;SG ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACC;SG;V 3;DAT;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
нъ ръци словомъ и исцѣлѣетъ отрокъ мои	нъ рещи слово и ицѣлѣти отрокъ мои	CONJ 2;ACT;FIN;IMP;PRS;SG;V INS;N;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG
рꙑбꙑтвꙑ же ошедъше отъ неѭ плакаахѫ мрѣжѧ	рꙑбитвъ же отити отъ и плакати#2 мрѣжа	MASC;N;NOM;PL ADV ACT;MASC;NOM;PL;PST;V;V.PTCP ADP 3;DU;GEN;MASC;PRO 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;FEM;N;PL
ꙇ҃сь же слꙑшавъ рече имъ	исоусъ же слꙑшати рещи и	MASC;NOM;PROPN;SG ADV ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
отъвѣшта и҃съ и рече емоу	отъвѣщати исоусъ и рещи и	3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
си рече и по семь г҃ла имъ	сь рещи и по сь глаголати и	ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADP ADJ;ESS;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
да бодетъ волѣ твоѣ ѣко на н҃бси и на земи	да бꙑти волꙗ твои ꙗко#1 на небо и на землꙗ	ADV 3;ACT;FIN;FUT;IND;SG;V FEM;N;NOM;SG 2;ADJ;FEM;NOM;SG ADV ADP ESS;N;NEUT;SG ADV ADP ESS;FEM;N;SG
а҃нꙉл бо г҃нь съшедъ с н҃бсе ꙇ пристѫпь отъвали камень отъ двьреи гроба ꙇ сѣдѣаше на немь	ангелъ бо господьнь сънити съ небо и пристѫпити отъвалити камꙑ отъ двьрь гробъ и сѣдѣти на и	MASC;N;NOM;SG ADV ADJ;MASC;NOM;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ADP GEN;N;NEUT;SG CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;SG ADP FEM;GEN;N;PL GEN;MASC;N;SG CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ADP 3;ESS;MASC;PRO;SG
азъ и отецъ едино есвѣ	азъ и отьць ѥдинъ бꙑти	1;NOM;PRO;SG CONJ MASC;N;NOM;SG NEUT;NOM;NUM;SG 1;ACT;DU;FIN;IND;PRS;V
не творите домоу отъца моего домоу коупльнааго	не творити домъ отьць мои домъ коупльнъ	ADV;NEG 2;ACT;FIN;IMP;PL;PRS;V GEN;MASC;N;SG GEN;MASC;N;SG 1;ADJ;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG ADJ;GEN;SG;{MASC/NEUT}
хлѣбъ бо иже азъ дамь пльть моѣ естъ ѭже азъ дамь за животъ мира	хлѣбъ бо иже азъ дати плъть мои бꙑти иже азъ дати за животъ миръ#2	MASC;N;NOM;SG ADV ACC;MASC;PRO;SG 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG 1;ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;FEM;PRO;SG 1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADP ACC;MASC;N;SG GEN;MASC;N;SG
ꙇдеже бо естъ съкровиште ваше тоу и с҃рдце ваше бѫдетъ	идеже бо бꙑти съкровище вашь тоу и срьдьце вашь бꙑти	ADV ADV 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG 2;ADJ;NEUT;NOM;SG ADV ADV N;NEUT;NOM;SG 2;ADJ;NEUT;NOM;SG 3;ACT;FIN;FUT;IND;SG;V
г҃ла и҃с	глаголати исоусъ	3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG
до колѣ тръплѭ васъ	доколѣ колѣ трьпѣти вꙑ	ADV ADV 1;ACT;FIN;IND;PRS;SG;V 2;GEN;PL;PRO
ꙇ видѣвъ ꙇ҃са падъ ницъ моли сѧ емоу г҃лѧ	и видѣти исоусъ пасти#1 ниць молити себе и глаголати	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP GEN;MASC;PROPN;SG ACT;MASC;NOM;PST;SG;V;V.PTCP ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V 3;DAT;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
ѣко азъ къ отьцю грѧдѫ	ꙗко#2 азъ къ отьць грѧсти	ADV 1;NOM;PRO;SG ADP DAT;MASC;N;SG 1;ACT;FIN;IND;PRS;SG;V
не достоитъ намъ оубити никогоже	не достоꙗти мꙑ оубити никътоже	ADV;NEG 3;ACT;FIN;IND;PRS;SG;V 1;DAT;PL;PRO ACT;NFIN;PRS;V ADJ;GEN;SG
чи естъ с҃нъ	чии бꙑти сꙑнъ#1	MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG
пожидѣте сьде и бьдите съ мъноѭ	пожьдати сьде и бъдѣти съ азъ	2;ACT;FIN;IMP;PL;PRS;V ADV CONJ 2;ACT;FIN;IMP;PL;PRS;V ADP 1;INS;PRO;SG
ꙇ посълании бѣахѫ отъ фарисѣи	и посълати бꙑти отъ фарисеи	CONJ MASC;NOM;PASS;PL;PST;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V ADP GEN;MASC;N;PL
пакꙑ слꙑшасте ѣко речено бꙑⷭ҇ древьниимъ	пакꙑ слꙑшати ꙗко рещи бꙑти древльнь	ADV 2;ACT;FIN;IND;PFV;PL;PST;V CONJ NEUT;NOM;PASS;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;DAT;MASC;PL
въ пръвꙑ же денъ опрѣснокъ пристѫпишѧ оученици къ и҃сви г҃лѭще къ немоу	въ прьвъ же дьнь опрѣснъкъ пристѫпити оученикъ къ исоусъ глаголати къ и	ADP ACC;ADJ;MASC;SG ADV ACC;MASC;N;SG GEN;MASC;N;PL 3;ACT;FIN;IND;PFV;PL;PST;V MASC;N;NOM;PL ADP DAT;MASC;PROPN;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP 3;DAT;MASC;PRO;SG
что сътворѭ ѣко не имамъ къде събⷬ҇ати плодъ моихъ	чьто сътворити ꙗко не имѣти къде събьрати плодъ мои	ACC;NEUT;PRO;SG 1;ACT;FIN;IND;PRS;SG;V CONJ ADV;NEG 1;ACT;FIN;IND;PL;PRS;V ADV ACT;NFIN;PRS;V GEN;MASC;N;PL 1;ADJ;GEN;PL
ꙇ ставъ и҃съ възгласи ѣ и рече	и стати исоусъ възгласити и и рещи	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;DU;MASC;PRO CONJ 3;ACT;FIN;IND;PFV;PST;SG;V
съ аште би бꙑлъ п҃ркъ вѣдѣлъ би оубо кто и какова жена прикасаатъ сѧ емь ѣко грѣшъница естъ	сь аще бꙑти бꙑти пророкъ вѣдѣти бꙑти оубо къто и каковъ жена прикасати себе и ꙗко грѣшьница бꙑти	ADJ;MASC;NOM;SG CONJ 3;ACT;FIN;PRS;SBJV;SG;V ACT;MASC;NOM;SG;V;V.PTCP MASC;N;NOM;SG ACT;MASC;NOM;SG;V;V.PTCP 3;ACT;FIN;PRS;SBJV;SG;V ADV NOM;PRO;SG CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V 3;ESS;MASC;PRO;SG CONJ FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
ꙇ идѫ едини отъ насъ къ гробоу ꙇ обрѣтѫ тако ѣкоже и женꙑ рѣшѧ самого же не видѣшѧ	и ити ѥдинъ отъ мꙑ къ гробъ и обрѣсти тако ꙗкоже и жена рещи самъ же не видѣти	CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;MASC;NOM;PL ADP 1;GEN;PL;PRO ADP DAT;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V ADV ADV CONJ FEM;N;NOM;PL 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;GEN;MASC;SG ADV ADV;NEG 3;ACT;FIN;IND;PFV;PL;PST;V
тꙑ вѣси ѣко люблѭ҄ тѧ	тꙑ вѣдѣти ꙗко любити тꙑ	2;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V CONJ 1;ACT;FIN;IND;PRS;SG;V 2;ACC;PRO;SG
ꙇс же отъвѣштаваше имъ	исоусъ же отъвѣщавати и	MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PL;PRO
бѣ же оучѧ и҃съ на единомь отъ соньмишть въ соботꙑ	бꙑти же оучити исоусъ на ѥдинъ отъ съньмище въ сѫбота	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;NOM;PROPN;SG ADP ADJ;ESS;NEUT;SG ADP GEN;MASC;N;PL ADP ACC;FEM;N;PL
не вѣсте бо когда г҃ь домоу придетъ вечеръ ли въ полоу ношти ли въ кокотоглашение ли ютро	не вѣдѣти бо когда господь домъ прити вечеръ ли въ полъ#1 нощь ли въ кокотоглашениѥ ли оутро	ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ADV ADV MASC;N;NOM;SG GEN;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV ADP ESS;MASC;N;SG FEM;GEN;N;SG ADV ADP ACC;N;NEUT;SG ADV ADV
слꙑша же иродъ четврътовластецъ бꙑваѭштаа отъ него вьсѣ ꙇ не домꙑшлѣаше сѧ зане г҃лаглъ бѣ отъ етеръ ѣко иоанъ въста отъ мрътвꙑхъ отъ инѣхъ же ѣко илиѣ ѣви сѧ отъ дроугꙑхъ же ѣко п҃ркъ нѣкꙑ отъ древьнихъ въскръсе	слꙑшати же иродъ четврьтовластьць бꙑвати отъ и вьсь и недомꙑшлꙗти домꙑшлѣаше себе занѥ глаголъ бꙑти отъ етеръ ꙗко иоанъ въстати отъ мрьтвъ отъ инъ же ꙗко илиꙗ авити себе отъ дроугъ же ꙗко пророкъ нѣкꙑи отъ древльнь въскрьснѫти	3;ACT;FIN;IND;PFV;PST;SG;V ADV MASC;NOM;PROPN;SG MASC;N;NOM;SG ACC;ACT;NEUT;PL;PRS;V;V.PTCP ADP 3;GEN;MASC;PRO;SG ACC;DET;NEUT;PL CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACC;SG;V CONJ MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADP ADJ;GEN;MASC;PL CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V ADP ADJ;GEN;MASC;PL ADP ADJ;GEN;MASC;PL ADV CONJ MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V ADP ADJ;GEN;MASC;PL ADV CONJ MASC;N;NOM;SG DET;MASC;NOM;SG ADP ADJ;GEN;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V
николиже знахъ васъ	николиже знати вꙑ	ADV 1;ACT;FIN;IND;IPFV;PST;SG;V 2;GEN;PL;PRO
онъ же рече имъ	онъ же рещи и	ADJ;MASC;NOM;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PL;PRO
г҃ласте емоу	глаголати и	3;ACT;DU;FIN;IND;PFV;PST;V 3;DAT;MASC;PRO;SG
ꙇ обрашть сѧ къ оученикомь рече	и обратити себе къ оученикъ рещи	CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACC;SG;V ADP DAT;MASC;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V
бѣсте бо очи имъ тѧжьцѣ	бꙑти бо око и тѧжькъ	3;ACT;DU;FIN;IND;IPFV;PST;V ADV DU;N;NEUT;NOM 3;DAT;MASC;PL;PRO ADJ;DU;NOM;{FEM/NEUT}
когда же тѧ видѣхомъ болѧшта ꙇли вь темьници и придомъ къ тебѣ	когда же тꙑ видѣти болѣти или въ тьмьница и прити къ тꙑ	ADV ADV 2;ACC;PRO;SG 1;ACT;FIN;IND;PFV;PL;PST;V ACT;GEN;MASC;PRS;SG;V;V.PTCP CONJ ADP ESS;FEM;N;SG CONJ 1;ACT;FIN;IND;PFV;PL;PST;V ADP 2;DAT;PRO;SG
ѣко азъ о себѣ не г҃лахъ нъ посълавꙑ мѧ отъцъ тъ мьнѣ заповѣдь дастъ что рекѫ и что в҃ъзглѭ	ꙗко#2 азъ о себе не глаголати нъ посълати азъ отьць тъ азъ заповѣдь дати чьто рещи и чьто възглаголати	ADV 1;NOM;PRO;SG ADP 3;ESS;PRO;REFL;SG ADV;NEG 1;ACT;FIN;IND;PFV;PST;SG;V CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP 1;ACC;PRO;SG MASC;N;NOM;SG ADJ;MASC;NOM;SG 1;DAT;PRO;SG ACC;FEM;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V CONJ ACC;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V
рече же петръ	рещи же петръ	3;ACT;FIN;IND;PFV;PST;SG;V ADV MASC;NOM;PROPN;SG
не вѣсте ли притъчѧ сеѩ҅	не вѣдѣти ли притъча сь	ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ADV FEM;GEN;N;SG DET;FEM;GEN;SG
тльцѣте и отвръзетъ сѧ вамъ	тлѣщи и отъврѣщи себе вꙑ	2;ACT;FIN;IMP;PL;PRS;V CONJ 3;ACT;FIN;IND;PRS;SG;V 3;ACC;SG;V 2;DAT;PL;PRO
ꙇ вьспѣвьше изидѫ въ горѫ елеонъскѫ	и въспѣти изити въ гора елеоньскъ	CONJ ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG
ꙇ вьси слꙑшавъшеи дивишѧ сѧ о г҃ланꙑхъ отъ пастꙑрь къ нимь	и вьсь слꙑшати дивити себе о глаголати отъ пастꙑрь къ и	CONJ DET;MASC;NOM;PL ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;SG;V ADP ESS;NEUT;PASS;PL;PST;V;V.PTCP ADP GEN;MASC;N;PL ADP 3;DAT;MASC;PL;PRO
молите сѧ да не вънидете въ напасть	молити себе да не вънити въ напасть	2;ACT;FIN;IMP;PL;PRS;V 3;ACC;SG;V CONJ ADV;NEG 2;ACT;FIN;IND;PL;PRS;V ADP ACC;FEM;N;SG
ꙇ҃҅съ же отиде съ оученикꙑ своими къ морю ꙇ мъногъ народъ отъ галилеѩ по немь иде ꙇ отъ июдеѩ ꙇ отъ и҃лма ꙇ отъ идоумѣѩ ꙇ съ оного полоу иоръдана ꙇ сѫштеи о тѵрѣ и сидонѣ мъного мъножъство слꙑшавъше елико творѣше придѫ къ немоу	исоусъ же отити съ оученикъ свои къ морѥ и мъногъ народъ отъ галилеꙗ по и ити и отъ июдеꙗ и отъ иѥроусалимъ и отъ идоумѣꙗ и съ онъ полъ#1 иоръданъ и бꙑти о тѵръ и сидонъ мъногъ мъножьство слꙑшати ѥлико творити прити къ и	MASC;NOM;PROPN;SG ADV 3;ACT;FIN;IND;PFV;PST;SG;V ADP INS;MASC;N;PL 3;ADJ;INS;PL;REFL ADP DAT;N;NEUT;SG CONJ ADJ;MASC;NOM;SG MASC;N;NOM;SG ADP FEM;GEN;PROPN;SG ADP 3;ESS;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ADP FEM;GEN;PROPN;SG CONJ ADP GEN;MASC;PROPN;SG CONJ ADP FEM;GEN;PROPN;SG CONJ ADP DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG GEN;MASC;PROPN;SG CONJ ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ESS;MASC;PROPN;SG CONJ ESS;MASC;PROPN;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ACT;MASC;NOM;PL;PST;V;V.PTCP PRO 3;ACT;FIN;IND;IPFV;PST;SG;V 3;ACT;FIN;IND;PFV;PL;PST;V ADP 3;DAT;MASC;PRO;SG
видѧ же вѣтрꙑ крѣпькꙑ оубоѣ сѧ ꙇ наченъ оутапати возъпи г҃лѧ	видѣти же вѣтръ крѣпъкъ оубоꙗти себе и начѧти оутапати възъпити глаголати	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV ACC;MASC;N;PL ACC;ADJ;MASC;PL 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;SG;V CONJ ACT;MASC;NOM;PST;SG;V;V.PTCP ACT;NFIN;PRS;V 3;ACT;FIN;IND;PFV;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP
остани	остати	2;ACT;FIN;IMP;PRS;SG;V
