سنگاکارا کے خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کی بات ہے کہ وہ گھریلو کوچس کی خدمات حاصل کریں ۔	سنگاکارا کا خیال مےں کرکٹ بورڈز کے لئے یہ اہمیت کا بات ہے کہ وہ گھریلو کوچس کا خدمت حاصل کر ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP 3;NOM;PRO;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL 3;MASC;N;NOM;SG ACT;FIN;MASC;SBJV;SG;V _
ان دکانات میں سوپر فائن چاول کو فی کلو 20 روپیوں کے حساب سے 5 کلو 10 کلو اور 25 کلو کے بیگس فروخت کیے جائیں گے ۔	یہ دکان میں سوپر فائن چاول کو فی کلو 20 روپیہ کے حساب سے 5 کلو 10 کلو اور 25 کلو کا بیگس فروخت کر جا گے ۔	3;ACC;DET;PL 3;ACC;MASC;N;PL ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADP;MASC;NOM;SG 3;MASC;N;NOM;SG NUM 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ACC;ADP;MASC;SG ADP NUM 3;ACC;MASC;N;SG NUM 3;ACC;MASC;N;SG CONJ NUM 3;ACC;MASC;N;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG MASC;PASS;PFV;PL;V;V.PTCP V 3;FIN;FUT;IND;MASC;PL;V _
یہ صوبہ القاعدہ کا طاقتور گڑھ سمجھا جاتا ہے ۔	یہ صوبہ القاعدہ کا طاقتور گڑھ سمجھ جا ہے ۔	3;DET;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
چنانچہ آپ عموریہ پہنچے اور علم حاصل کیا ۔	چنانچہ آپ عموریہ پہنچ اور علم حاصل کر ۔	CONJ NOM;PRO 3;MASC;NOM;PROPN;SG 3;ACT;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
مرکزی حکومت کی طرف سے جیٹاپور نیوکلیر پراجکٹ کی تعمیر جاری رکھنے کے فیصلہ کے بعد شیو سینا اور دوسری تنظیمیں مقامی عوام سے مشاورت کے ذریعہ مستقبل کے احتجاجی پروگرام کو قطعیت دینے والی ہےں ۔	مرکزی حکومت کا طرف سے جیٹاپور نیوکلیر پراجکٹ کا تعمیر جاری رکھ کا فیصلہ کے بعد شیو سینا اور دوسرا تنظیم مقامی عوام سے مشاورت کے ذریعہ مستقبل کا احتجاجی پروگرام کو قطعیت دے والا ہے ۔	ACC;ADJ 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;ADP;MASC;NOM;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ ACC;NFIN;V ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG CONJ ADJ;FEM;NOM;SG 3;FEM;N;NOM;PL ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;FEM;N;SG ADP ADP;MASC;NOM 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACT;NFIN;SG;V 3;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PL;PRS;V _
شلپارامم سے شروع ہونے والا پاس وے تقریباً 360 میٹرس پر مشتمل ہے تاہم ابھی تک فلائی۔اوور کا کام ہی مکمل نہیں کیا گیا ہے ۔	شلپارامم سے شروع ہو والا پاس وے تقریباً 360 میٹرس پر مشتمل ہے تاہم ابھی تک فلائی۔اوور کا کام ہی مکمل نہیں کر جا ہے ۔	3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ACC;NFIN;V MASC;NOM;SG;V 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG PART NUM 3;ACC;MASC;N;PL ADP ADJ 3;FIN;IND;PASS;PRS;SG;V CONJ ACC;PRO ADP 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;ACC;MASC;PART;SG PART ADJ NEG;PART ACT;MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
اچانک یہ ڈھیر اےک شیر کے ڈھانچے مےں تبدیل ہو گیا ۔	اچانک یہ ڈھیر اےک شیر کا ڈھانچہ مےں تبدیل ہو جا ۔	ADV 3;DET;NOM;SG 3;MASC;N;NOM;SG ACC;NUM 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACT;V MASC;PFV;SG;V;V.PTCP _
گزشتہ مقابلہ بارش کی نذر ہونے کے باوجود راجستھان رائلس ہنوز ٹیموں کے جدول مےں دوسرے مقام پر فائز ہے جبکہ اس جدول کی قائد کولکتہ نائیٹ رائیڈرس کی ٹیم ہے ۔	گزشتہ مقابلہ بارش کا نذر ہو کے باوجود راجستھان رائلس ہنوز ٹیم کا جدول مےں دوسرا مقام پر فائز ہے جبکہ یہ جدول کا قائد کولکتہ نائیٹ رائیڈرس کا ٹیم ہے ۔	ADJ;NOM 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;MASC;N;NOM;SG ACC;NFIN;V ADP ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ADV 3;ACC;MASC;N;PL ACC;ADP;MASC;PL 3;ACC;MASC;N;SG ADP ACC;ADJ;MASC;PL 3;ACC;MASC;N;SG ADP ADJ 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
انہوں نے بتایا کہ اس ہیلت ایکسپو کے ذریعہ عوام کو الوپیتھک ادویات کے متبادل ادویات سے واقف کروایا جائےگا ۔	وہ نے بتا کہ یہ ہیلت ایکسپو کے ذریعہ عوام کو الوپیتھک دوای کا متبادل دوای سے واقف کروا جا ۔	3;ACC;FORM;PRO;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;DET;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADP 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ACC;ADP;MASC;SG ACC;ADJ ACC;MASC;N;PL ADP ADJ MASC;PASS;PFV;SG;V;V.PTCP FIN;FUT;IND;MASC;SG;V _
اس سی_ڈی کو لیاب ٹسٹنگ کے لئے روانہ کرنے سے قبل بھوشن سے بھی منظوری لی گئی تھی ۔	وہ سی_ڈی کو لیاب ٹسٹنگ کے لئے روانہ کر سے قبل بھوشن سے بھی منظوری لے جا تھا ۔	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ADP ADJ ACC;NFIN;V ADP ADV 3;ACC;MASC;N;SG ADP PART 3;MASC;N;NOM;SG FEM;PASS;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
صدر جمہوریہ نے کہا کہ ہندوستان اور ماریشیس کی حکومتیں اےک ایسا ماحول فراہم کرنے سے گہری دلچسپی رکھتی ہےں جو تجارت کے لئے سازگار ہو ۔	صدر جمہوریہ نے کہہ کہ ہندوستان اور ماریشیس کا حکومت اےک ایسا ماحول فراہم کر سے گہری دلچسپی رکھ ہے جو تجارت کے لئے سازگار ہو ۔	3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;PL NUM DET;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ ACC;NFIN;V ADP ADJ;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACT;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V 3;NOM;PRO;SG 3;ACC;MASC;N;SG ADP ADP ADJ ACT;V _
مسٹر نتن یاہو نے یہ خدشہ ظاہر کیا تھا کہ اسرائیل کو ایران سے شدید خطرات لاحق ہیں -	مسٹر نتن یاہو نے یہ خدشہ ظاہر کر تھا کہ اسرائیل کو ایران سے شدید خطرہ لاحق ہے -	PART 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;DET;NOM;SG 3;MASC;N;NOM;SG ADJ ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;MASC;PST;V CONJ 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP ADJ 3;MASC;N;NOM;PL ADJ 3;ACT;FIN;IND;MASC;PL;PRS;V _
پرانے چاول کی آسمان کو چھوتی ہوئی قیمت کے باعث نئے چاول کی قیمت کم از کم 26 تا 28 روپیوں میں فروخت کیا جا رہا ہے ۔	پرانا چاول کا آسمان کو چھو ہو قیمت کے باعث نئے چاول کا قیمت کم از کم 26 تا 28 روپیہ میں فروخت کر جا رہ ہے ۔	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;MASC;N;SG ADP FEM;IPFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;ACC;FEM;N;SG ADP ADP ACC;ADJ;MASC 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ PART PART NUM PART NUM 3;ACC;MASC;N;PL ADP 3;FEM;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
وہ سکھوں کے قائدین سے کل ملاقات کے بعد پریس کانفرنس سے خطاب کر رہے تھے ۔	وہ سکھ کا قائد سے کل ملاقات کے بعد پریس کانفرنس سے خطاب کر رہ تھا ۔	3;NOM;PRO;SG 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACT;V MASC;PFV;PL;V;V.PTCP FIN;IND;MASC;PL;PST;V _
امریکی عہدیداروں نے کہا کہ یہ ایک اچھی علامت ہے ۔	امریکی عہدیدار نے کہہ کہ یہ ایک اچھا علامت ہے ۔	ACC;ADJ 3;ACC;MASC;N;PL ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG NUM ADJ;FEM;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
1962 ۶ میں انہوں نے یونیورسٹی آف آکسفورڈ سے d.phil کی تکمیل کی ۔	1962 ۶ میں وہ نے یونیورسٹی آف آکسفورڈ سے d.phil کا تکمیل کر ۔	3;ACC;MASC;PROPN;SG 3;ACC;MASC;N;SG ADP 3;ACC;FORM;MASC;PL;PRO ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP _
انھوں نے کہا کہ ترقی کا اہم ذریعہ تعلیم ہے اور یو پی اے سرکار کو اس کا احساس ہے ۔	وہ نے کہہ کہ ترقی کا اہم ذریعہ تعلیم ہے اور یو پی اے سرکار کو یہ کا احساس ہے ۔	3;ACC;FORM;PRO;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;FEM;N;SG ADP;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP 3;ACC;PRO;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
جبکہ ایشوریہ رائے اور پرینکا چوپڑا پسندیدہ ترین ہیروئینس ہیں ۔	جبکہ ایشوریہ رائے اور پرینکا چوپڑا پسندیدہ ترین ہیروئین ہے ۔	CONJ 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG CONJ 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADJ;FEM ADJ;MASC;NOM;SG 3;FEM;N;NOM;PL 3;FIN;IND;PL;PRS;V _
کیونکہ ہندوستان اپنی ضروریات کو پورا کرنے کے لیے بیرونی ممالک سے توانائی کے حصول پر انحصار کرتا ہے ۔	کیونکہ ہندوستان اپنا ضرورت کو پورا کر کے لیے بیرونی مُلک سے توانائی کا حاصل پر انحصار کر ہے ۔	CONJ 3;MASC;NOM;PROPN;SG ACC;FEM;PRO 3;ACC;MASC;N;PL ADP ADJ;MASC;NOM;SG ACC;NFIN;V ADP ADP ACC;ADJ 3;ACC;MASC;N;PL ADP 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG ACT;IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
امریکی صدر نے صدارتی طیارہ پر شکاگو پہنچنے کے بعد اےک اعلیٰ فنڈ ریزنگ ڈنر مےں شرکت کی جہاں مہمانوں نے فی پلیٹ 35 ہزار 800 ڈالر ادا کیے تاہم صدر اوباما کو قانون کے تحت ہر مہمان سے 5 ہزار ڈالر تک فنڈ لینے کی اجازت حاصل ہے ۔	امریکی صدر نے صدارتی طیارہ پر شکاگو پہنچ کے بعد اےک اعلیٰ فنڈ ریزنگ ڈنر مےں شرکت کر جہاں مہمان نے فی پلیٹ 35 ہزار 800 ڈالر ادا کر تاہم صدر اوباما کو قانون کے تحت ہر مہمان سے 5 ہزار ڈالر تک فنڈ لے کا اجازت حاصل ہے ۔	ADJ 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;NOM;PROPN;SG ACC;NFIN;V ADP 3;ADV;MASC;NOM;SG NUM ADJ;NOM 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP NOM;PRO 3;ACC;MASC;N;PL ADP ADP;NOM 3;FEM;N;NOM;SG NUM NUM NUM 3;MASC;N;NOM;SG 3;FEM;N;NOM;SG 3;ACT;PFV;PL;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG DET 3;ACC;MASC;N;SG ADP NUM NUM 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACC;NFIN;V ACC;ADP;FEM;SG 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
اصل ملزم سائیلو کو دبئی سے ہندوستان لانے کی پاسپورٹ عہدیداروں سے مدد لی جا رہی ہے -	اصل ملزم سائیلو کو دبئی سے ہندوستان لا کا پاسپورٹ عہدیدار سے مدد لے جا رہ ہے -	ACC;ADJ 3;MASC;N;NOM;SG 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP 3;MASC;NOM;PROPN;SG ACC;NFIN;V ACC;ADP;FEM;SG 3;MASC;N;NOM;PL 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG FEM;PASS;PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
بعد ازاں ایم ایل سی ناراداس لکشمن راؤ نے مخاطب کرتے ہوئے کہا کہ اگر پرامن طریقہ پر تلنگانہ کا حصول نہ ہو سکے تو پھر اےک اور طریقہ اپناتے ہوئے تلنگانہ حاصل کرنے کے لیے عوام کو تیار رہنا ہوگا ۔	بعد ازاں ایم ایل سی ناراداس لکشمن راؤ نے مخاطب کر ہو کہہ کہ اگر پرامن طریقہ پر تلنگانہ کا حصول نہ ہو سک تو پھر اےک اور طریقہ اپنا ہو تلنگانہ حاصل کر کے لئے عام کو تیار رہ ہو ۔	3;ADV;MASC;NOM;SG ADV 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADJ IPFV;MASC;SG;V;V.PTCP 3;PFV;SG;V;V.PTCP ACT;MASC;PFV;SG;V;V.PTCP CONJ CONJ ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG NEG;PART ACT;V PFV;V;V.PTCP CONJ PART NUM ADJ;NOM 3;MASC;N;NOM;SG IPFV;V;V.PTCP 3;PFV;SG;V;V.PTCP 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG ACC;NFIN;V ADP ADP 3;ACC;MASC;N;PL ADP ADJ ACT;MASC;NFIN;SG;V 3;MASC;SG;V _
علاوہ ازیں بابا کے بیڈروم مےں چھ افراد جو ان سے قریب تھے پراسرار حالات مےں مردہ پائے گئے تھے ۔	علاوہ یہ بابا کا بیڈروم مےں چھ فرد جو وہ سے قریب تھا پراسرار حال مےں مردہ پا جا تھا ۔	ADP ACC;PRO 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP NUM 3;MASC;N;NOM;PL 3;NOM;PRO;SG 3;ACC;FORM;PRO;SG ADP 3;ADV;MASC;NOM;SG 3;ACT;FIN;IND;MASC;PL;PST;V ACC;ADJ 3;ACC;MASC;N;PL ADP ADJ ACT;PFV;V;V.PTCP MASC;PFV;PL;V;V.PTCP 3;FIN;IND;MASC;PL;PST;V _
محکمہ برقی کے ارباب مجاز سے درخواست کی جاتی ہے کہ وہ برقی کی سربراہی کو باقاعدہ بنائیں ۔	محکمہ برقی کا ارباب مجاز سے درخواست کر جا ہے کہ وہ برقی کا سربراہی کو باقاعدہ بنا ۔	3;MASC;N;NOM;SG ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP 3;FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;NOM;PRO;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP ADJ ACT;FIN;MASC;PL;SBJV;V _
ایسے میں ملک کی سب سے بڑی اور اہم ریاست اترپردیش میں اقتدار کی دعویدار سماج_وادی پارٹی نے اپنی شکست کے لیے صرف ایک لیڈر اعظم خان کو ذمہ_دار قرار دیتے ہوئے انہیں پارٹی سے چھ سال کے لیے خارج کر دیا ہے ۔	ایسا میں ملک کا سب سے بڑی اور اہم ریاست اتر میں اقتدار کا دعویدار سماج_وادی پارٹی نے اپنا شکست کے لیے صرف ایک لیڈر اعظم خان کو ذمہ_دار قرار دے ہو یہ پارٹی سے چھ سال کے لیے خارج کر دے ہے ۔	ACC;MASC;PRO;SG ADP 3;ACC;MASC;N;SG ACC;ADP;FEM;SG PRO ADP ADJ;FEM;SG CONJ ADJ 3;FEM;N;NOM;SG 3;ACC;FEM;PROPN;SG ADP 3;ACC;MASC;N;SG ACC;ADP;FEM;SG ADJ 3;FEM;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP ACC;PRO 3;ACC;MASC;N;SG ADP ADP PART NUM 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADJ 3;MASC;N;NOM;SG 3;IPFV;MASC;PL;V;V.PTCP 3;PFV;PL;V;V.PTCP 3;FORM;MASC;PL;PRO;{ACC/DAT} 3;ACC;FEM;N;SG ADP NUM 3;ACC;MASC;N;SG ADP ADP ADJ ACT;V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
کپتان مہیندر سنگھ دھونی نے 21 رنز بنائے ۔	کپتان مہیندر سنگھ دھونی نے 21 رنز بنا ۔	3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP NUM 3;MASC;N;NOM;SG ACT;PFV;SG;V;V.PTCP _
انہوں نے اپنے اےک لیکچر مےں کہا کہ جاپان مےں انہیں اےک عرب باشندے سے آب زمزم ملا , جس پر انہوں نے متعدد تحقیقیں کی ہیں ۔	وہ نے میں اےک لیکچر مےں کہہ کہ جاپان مےں وہ اےک عرب باشندہ سے آب زمزم مل , جو پر وہ نے متعدد تحقیق کر ہے ۔	3;ACC;FORM;MASC;PRO;SG ADP ACC;PRO NUM 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;ACC;MASC;PROPN;SG ADP 3;FORM;MASC;PRO;SG;{ACC/DAT} NUM 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG ACT;MASC;PFV;SG;V;V.PTCP _ 3;ACC;PRO;SG ADP 3;ACC;FORM;MASC;PRO;SG ADP ADJ;NOM 3;MASC;N;NOM;PL ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;MASC;PL;PRS;V _
پونے کے گھوڑوں کے فارم ہاؤس کے مالک حسن علی خان , جن پر ٹیکس سے بچنے کا الزام ہے , ان کے لیے 1997 مےں اقبال سنگھ نے بحیثیت رکن راجیہ سبھا انھیں جلد پاسپورٹ جاری کرنے کی سفارش کی تھی ۔	پونے کا گھوڑا کا فارم ہاؤس کا مالک حسن علی خان , جو پر ٹیکس سے بچ کا الزام ہے , یہ کے لیے 1997 مےں اقبال سنگھ نے بحیثیت رکن راجیہ سبھا وہ جلد پاسپورٹ جاری کر کا سفارش کر تھا ۔	3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG _ 3;ACC;PL;PRO ADP 3;ACC;MASC;N;SG ADP ACC;NFIN;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ 3;ACC;PL;PRO ADP ADP NUM ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADP MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;FORM;PRO;SG;{ACC/DAT} ADV 3;MASC;N;NOM;SG ADJ ACC;NFIN;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP 3;FEM;FIN;IND;PST;SG;V _
اقوام متحدہ کی رپورٹ کا حوالہ دیتے ہوئے جس مےں اس کے مطابق سری لنکا کی فوج اور ایل ٹی ٹی ای کے مابین جنگ کے آخری مراحل مےں ہزاروں عام شہریوں کی ہلاکت واقع ہوئی , ڈی ایم کے کی اعلیٰ سطحی کمیٹی نے کہا کہ یو پی اے مےں شامل جماعتوں کو مل کر ذمہ_داروں کے خلاف کارروائی کو یقینی بنانا چاہیے ۔	اقوام متحدہ کا رپورٹ کا حوالہ دے ہو جو مےں یہ کے مطابق سری لنکا کا فوج اور ایل ٹی ٹی ای کے مابین جنگ کا آخری مرحلہ مےں ہزار عام شہری کا ہلاکت واقع ہو , ڈی ایم کے کا اعلیٰ سطحی کمیٹی نے کہہ کہ یو پی اے مےں شامل جماعت کو مل کر ذمہ_دار کے خلاف کارروائی کو یقینی بنا چاہئے ۔	3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG IPFV;V;V.PTCP PFV;V;V.PTCP 3;ACC;PRO;SG ACC;ADP 3;ACC;PRO;SG ADP ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;ACC;FEM;N;SG CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;PL ADP 3;MASC;NOM;NUM;PL ACC;ADJ 3;ACC;MASC;N;PL ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ADJ ACT;FEM;PFV;SG;V;V.PTCP _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG ACC;ADJ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADJ 3;ACC;FEM;N;PL ADP V V 3;ACC;MASC;N;PL ADP ADP 3;ACC;FEM;N;SG ADP ADJ ACT;MASC;NFIN;SG;V V _
لڑکی کو فوری طور پر قریبی ہاسپٹل سے رجوع کیا گیا جہاں دوران علاج وہ فوت ہو گئی ۔	لڑکی کو فوری طور پر قریبی ہاسپٹل سے رجوع کر جا جہاں دوران علاج وہ فوت ہو جا ۔	3;ACC;FEM;N;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP NOM;PRO 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG 3;NOM;PRO;SG 3;FEM;N;NOM;SG ACT;V FEM;PFV;SG;V;V.PTCP _
