выплывайте ...	выплывать …	2;ACT;FIN;IMP;IPFV;PL;V _
в ночь с субботы на воскресенье в одном из национальных парков южно-африканской республики лев напал на человека и убил его .	в ночь с суббота на воскресенье в один из национальный парк южноафриканский республика лев напасть на человек и убить он .	ADP ACC;FEM;INAN;N;SG ADP FEM;GEN;INAN;N;SG ADP ACC;INAN;N;NEUT;SG ADP ESS;MASC;NUM ADP ADJ;GEN;PL GEN;INAN;MASC;N;PL PROPN FEM;GEN;INAN;PROPN;SG ANIM;MASC;N;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;ANIM;MASC;N;SG CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V 3;ACC;MASC;PRO;SG _
впрочем , в минобороны россии информацию об отправке в афганистан российских десантников не подтвердили .	впрочем , в минобороны россия информация о отправка в афганистан российский десантник не подтвердить .	ADV _ ADP ESS;INAN;NEUT;PROPN;SG FEM;GEN;INAN;PROPN;SG ACC;FEM;INAN;N;SG ADP ESS;FEM;INAN;N;SG ADP ACC;INAN;MASC;PROPN;SG ADJ;GEN;PL ANIM;GEN;MASC;N;PL PART ACT;FIN;IND;PFV;PL;PST;V _
и т. д. и т. п .	и так далее и то подобный .	CONJ ADV ADV CONJ DAT;INAN;NEUT;PRO;SG ADJ;NEUT;NOM;SG _
а global executive mba trium ( программа номер два , организована new york university stern school of business , london school of economics и hec school of management ) - _ $ 123 тыс .	а global executive mba trium ( программа номер два , организовывать new york university stern school of business , london school of economics и hec school of management ) - _ $ 123 тысяча .	CONJ PROPN PROPN PROPN PROPN _ FEM;INAN;N;NOM;SG INAN;MASC;N;NOM;SG MASC;NOM;NUM _ FEM;PASS;PFV;PST;SG;V;V.PTCP PROPN PROPN PROPN PROPN PROPN _ PROPN _ PROPN PROPN _ PROPN CONJ PROPN PROPN _ PROPN _ _ _ _ NUM FEM;GEN;INAN;N;SG _
всем трём названным критериям не вполне удовлетворяют некоторые древние тексты , традиционно понимаемые как литературные , - например , " илиада " и " одиссея " : считается доказанным , что гомер как единый автор этих двух поэм никогда не существовал , а тексты этих двух поэм сложились из древнегреческого фольклора , исполнявшегося сказителями в виде песен .	весь три назвать критерий не вполне удовлетворять некоторый древний текст , традиционно понимать как литературный , - например , " илиада " и " одиссея " : считать доказать , что гомер как единый автор этот два поэма никогда не существовать , а текст этот два поэма сложиться из древнегреческий фольклор , исполнять сказитель в вид песня .	DAT;DET;PL DAT;NUM DAT;PASS;PFV;PL;PST;V;V.PTCP DAT;INAN;MASC;N;PL PART ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V DET;NOM;PL ADJ;NOM;PL INAN;MASC;N;NOM;PL _ ADV IPFV;NOM;PASS;PL;PRS;V;V.PTCP CONJ ADJ;NOM;PL _ _ ADV _ _ PROPN _ CONJ _ PROPN _ _ 3;FIN;IND;IPFV;PASS;PRS;SG;V INS;MASC;PASS;PFV;PST;SG;V;V.PTCP _ CONJ ANIM;MASC;NOM;PROPN;SG CONJ ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG DET;GEN;PL GEN;NUM FEM;GEN;INAN;N;PL ADV PART ACT;FIN;IND;IPFV;MASC;PST;SG;V _ CONJ INAN;MASC;N;NOM;PL DET;GEN;PL GEN;NUM FEM;GEN;INAN;N;PL FIN;IND;MID;PFV;PL;PST;V ADP ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ GEN;IPFV;MASC;PASS;PST;SG;V;V.PTCP ANIM;INS;MASC;N;PL ADP ESS;INAN;MASC;N;SG FEM;GEN;INAN;N;PL _
далеко не всегда клептопаразитизм вызывает ответную агрессию , особенно при межвидовом клептопаразитизме .	далеко не всегда клептопаразитизм вызывать ответный агрессия , особенно при межвидовой клептопаразитизм .	ADV PART ADV INAN;MASC;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;INAN;N;SG _ ADV ADP ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG _
любимый писатель путина не пожалел и власть : " как нет внятного плана по реформированию всей общественной жизни у наших властителей , так и относительно образования происходит деструктивная неразбериха " .	любимый писатель путин не жалеть и власть : " как нет внятный план по реформирование весь общественный жизнь у наш властитель , так и относительно образование происходить деструктивный неразбериха " .	ADJ;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;GEN;MASC;PROPN;SG PART ACT;FIN;IND;MASC;PFV;PST;SG;V PART ACC;FEM;INAN;N;SG _ _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP DAT;INAN;N;NEUT;SG DET;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP DET;GEN;PL ANIM;GEN;MASC;N;PL _ ADV PART ADP GEN;INAN;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ _
по сочинениям галилея можно сделать также вывод о наличии у него замечательного литературного таланта .	по сочинение галилей можно делать также вывод о наличие у он замечательный литературный талант .	ADP DAT;INAN;N;NEUT;PL ANIM;GEN;MASC;PROPN;SG ADV ACT;NFIN;PFV;V ADV ACC;INAN;MASC;N;SG ADP ESS;INAN;N;NEUT;SG ADP 3;GEN;MASC;PRO;SG ADJ;GEN;MASC;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
это случилось восьмого февраля 1928 года , через два дня после маминых именин , когда у нас были блины и множество гостей .	это случиться восьмой февраль 1928 год , через два день после мамин именины , когда у мы быть блин и множество гость .	INAN;NEUT;NOM;PRO;SG FIN;IND;MID;NEUT;PFV;PST;SG;V ADJ;GEN;NEUT;SG GEN;INAN;MASC;N;SG NUM GEN;INAN;MASC;N;SG _ ADP ACC;INAN;MASC;NUM GEN;INAN;MASC;N;SG ADP ADJ;GEN;PL FEM;GEN;INAN;N;PL _ CONJ ADP 1;GEN;PL;PRO ACT;FIN;IND;IPFV;PL;PST;V INAN;MASC;N;NOM;PL CONJ INAN;N;NEUT;NOM;SG ANIM;GEN;MASC;N;PL _
молитвы во время забоя будут читать 600 богословов .	молитва во время забой быть читать 600 богослов .	ACC;FEM;INAN;N;PL ADP ACC;INAN;N;NEUT;SG GEN;INAN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;IPFV;NFIN;V NUM ANIM;GEN;MASC;N;PL _
так почему навальный делает ставку не на них , а на агрессивно - упертых и замшелых гонителей чего ни попадя , чьи чаяния озвучивает чаплин ?	так почему навальный делать ставка не на они , а на агрессивный - упереть и замшелый гонитель что ни попадя , чей чаяние озвучивать чаплин ?	ADV ADV ANIM;MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;INAN;N;SG PART ADP 3;ACC;PL;PRO _ CONJ ADP ADJ _ ACC;ANIM;PASS;PFV;PL;PST;V;V.PTCP CONJ ACC;ADJ;ANIM;PL ACC;ANIM;MASC;N;PL GEN;PRO CONJ ADV _ ACC;DET;PL ACC;INAN;N;NEUT;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;NOM;PROPN;SG _
григорий перельман придерживается мнения , что неправильно давать премии за научные достижения .	григорий перельман придерживаться мнение , что неправильный давать премия за научный достижение .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;MID;PRS;SG;V GEN;INAN;N;NEUT;SG _ CONJ ADJ;NEUT;SG ACT;IPFV;NFIN;V ACC;FEM;INAN;N;PL ADP ACC;ADJ;INAN;PL ACC;INAN;N;NEUT;PL _
тогда придворные политологи не стеснялись искренне признаваться : " еще одного крупного теракта режим не перенесет ... " .	тогда придворный политолог не стесняться искренне признаваться : " еще один крупный теракт режим не перенести … " .	ADV ADJ;NOM;PL ANIM;MASC;N;NOM;PL PART FIN;IND;IPFV;MID;PL;PST;V ADV IPFV;MID;NFIN;V _ _ ADV GEN;MASC;NUM ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG INAN;MASC;N;NOM;SG PART 3;ACT;FIN;FUT;IND;PFV;SG;V _ _ _
и вот это всё действительно прекрасно видно с помощью этой техники .	и вот это весь действительно прекрасно видно с помощь этот техника .	CONJ PART ACC;INAN;NEUT;PRO;SG ACC;DET;NEUT;SG ADV ADV ADV ADP FEM;INAN;INS;N;SG DET;FEM;GEN;SG FEM;GEN;INAN;N;SG _
поэтому , когда тень попадает на поверхность земли , она представляет собой не точку , а сравнительно небольшое ( 150 - 200 км в поперечнике ) черное пятно .	поэтому , когда тень попадать на поверхность земля , она представлять себя не точка , а сравнительно небольшой ( 150 - 200 километр в поперечник ) черный пятно .	ADV _ CONJ FEM;INAN;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;FEM;INAN;N;SG FEM;GEN;INAN;PROPN;SG _ 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INS;PRO PART ACC;FEM;INAN;N;SG _ CONJ ADV ACC;ADJ;NEUT;SG _ NUM _ NUM GEN;INAN;MASC;N;SG ADP ESS;INAN;MASC;N;SG _ ACC;ADJ;NEUT;SG ACC;INAN;N;NEUT;SG _
об этом в интервью арабскому журналу al majalla заявил некий выходец из кувейта , который представился как абдель рахман аль-рашед .	о это в интервью арабский журнал al majalla заявить некий выходец из кувейт , который представиться как абдель рахман аль-рашед .	ADP ESS;INAN;NEUT;PRO;SG ADP ESS;INAN;N;NEUT;SG ADJ;DAT;MASC;SG DAT;INAN;MASC;N;SG PROPN PROPN ACT;FIN;IND;MASC;PFV;PST;SG;V DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADP GEN;INAN;MASC;PROPN;SG _ NOM;PRO FIN;IND;MASC;MID;PFV;PST;SG;V CONJ ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;N;NOM;SG _
а террористы понимают только язык силы .	а террорист понимать только язык сила .	CONJ ANIM;MASC;N;NOM;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V PART ACC;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _
раз в месяц проверять движение денег на счете .	раз в месяц проверять движение деньги на счет .	ACC;INAN;MASC;N;SG ADP ACC;INAN;MASC;N;SG ACT;IPFV;NFIN;V ACC;INAN;N;NEUT;SG FEM;GEN;INAN;N;PL ADP ESS;INAN;MASC;N;SG _
он долго жил в изгнании в англии и мог лично воспринять демонстрационный эффект быстрого развития британской экономики на базе хозяйственных и политических свобод .	он долго жить в изгнание в англия и мочь лично воспринять демонстрационный эффект быстрый развитие британский экономика на база хозяйственный и политический свобода .	3;MASC;NOM;PRO;SG ADV ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP ESS;INAN;N;NEUT;SG ADP ESS;FEM;INAN;PROPN;SG CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V ADV ACT;NFIN;PFV;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP ESS;FEM;INAN;N;SG ADJ;GEN;PL CONJ ADJ;GEN;PL FEM;GEN;INAN;N;PL _
возможно , сокращение не должно быть таким радикальным , как предлагает министр ( до 200 институтов и 50 университетов ) .	возможно , сокращение не должен быть такой радикальный , как предлагать министр ( до 200 институт и 50 университет ) .	ADV _ INAN;N;NEUT;NOM;SG PART ADJ;NEUT;SG ACT;IPFV;NFIN;V DET;INS;NEUT;SG ADJ;INS;NEUT;SG _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;N;NOM;SG _ ADP NUM GEN;INAN;MASC;N;PL CONJ NUM GEN;INAN;MASC;N;PL _ _
с тремя из них беседовал , в том числе и с ныне работающим на этом посту .	с три из они беседовать , в тот число и с ныне работать на этот пост .	ADP INS;NUM ADP 3;GEN;PL;PRO ACT;FIN;IND;IPFV;MASC;PST;SG;V _ ADP DET;ESS;NEUT;SG ESS;INAN;N;NEUT;SG PART ADP ADV ACT;INS;IPFV;MASC;PRS;SG;V;V.PTCP ADP DET;ESS;MASC;SG ESS;INAN;MASC;N;SG _
во-первых , гея , вообще говоря , не биосфера , а земля в целом .	во-первых , гея , вообще говорить , не биосфера , а земля в целое .	ADV _ ANIM;FEM;NOM;PROPN;SG _ ADV ACT;IPFV;PRS;V;V.CVB _ PART FEM;INAN;N;NOM;SG _ CONJ FEM;INAN;NOM;PROPN;SG ADP ESS;INAN;N;NEUT;SG _
без определения " соционических типов учащихся и учителей " и " интегрального типа информационного метаболизма " ?	без определение " соционический тип учащийся и учитель " и " интегральный тип информационный метаболизм " ?	ADP GEN;INAN;N;NEUT;SG _ ADJ;GEN;PL GEN;INAN;MASC;N;PL ANIM;GEN;MASC;N;PL CONJ ANIM;GEN;MASC;N;PL _ CONJ _ ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ _
