vojska će takođe izgraditi oko 30 privremenih kuća i više od 450 metara mostova .	vojska hteti takođe izgraditi oko 30 privremen kuća i mnogo od 450 metar most .	FEM;N;NOM;SG 3;PRS;SG;V ADV NFIN;V ADV;CMPR NUM ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ ADV;CMPR ADP;GEN NUM GEN;MASC;N;PL GEN;MASC;N;PL _
galerija partenona biće otvorena prva , početkom 2008. uslediće postepeno otvaranje preostalih galerija i izložbi .	galerija partenon biti otvoriti prvi , početkom 2008. uslediti postepen otvaranje preostao galerija i izložba .	FEM;N;NOM;SG GEN;MASC;PROPN;SG 3;FUT;SG;V ADJ;DEF;FEM;NOM;SG;V.PTCP FEM;NOM;NUM;SG _ ADP;GEN NUM 3;FUT;SG;V ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL CONJ FEM;GEN;N;PL _
" nije tačno da otpuštanja imaju političku pozadinu .	" biti tačno da otpuštanje imati politički pozadina .	_ 3;PRS;SG;V ADJ;DEF;NEUT;NOM;SG CONJ N;NEUT;NOM;PL 3;PL;PRS;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG _
strano učešće još jedan je važan faktor privatizacije .	stran učešće još jedan biti važan faktor privatizacija .	ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG ADV MASC;NOM;NUM;SG 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG FEM;GEN;N;SG _
setimes : da li je spor između grčke i makedonije oko imena prepreka za prijem makedonije u nato ?	setimes : da li biti spor između grčka i makedonija oko ime prepreka za prijem makedonija u nato ?	ADP _ CONJ PART 3;PRS;SG;V MASC;N;NOM;SG ADP;GEN FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG ADP;GEN GEN;N;NEUT;SG FEM;N;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG FEM;GEN;PROPN;SG ACC;ADP ACC;INAN;MASC;PROPN;SG _
zakonodavci su takođe postavili glavni odbor vojvođanske akademije nauka i umetnosti .	zakonodavac biti takođe postaviti glavni odbor vojvođanski akademija nauka i umetnost .	MASC;N;NOM;PL 3;PL;PRS;V ADV MASC;PL;V;V.PTCP ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG FEM;GEN;N;PL CONJ FEM;GEN;N;PL _
nemačka je , međutim , upozorila da ne bi trebalo izolovati rusiju i vraćati se u prošlost .	nemačka biti , međutim , upozoriti da ne biti trebati izolovati rusija i vraćati sebe u prošlost .	FEM;NOM;PROPN;SG 3;PRS;SG;V _ ADV _ FEM;SG;V;V.PTCP CONJ PART 3;PST;SG;V NEUT;SG;V;V.PTCP NFIN;V ACC;FEM;PROPN;SG CONJ NFIN;V ACC;PRO;REFL;SG ACC;ADP ACC;FEM;N;SG _
vlada mora jasno da definiše strategiju izlaska iz krize i konačno odluči da li će njen prioritet biti socijalna politika , očuvanje vlade ili ekonomski razvoj " , rekao je bojanić za setimes .	vlada morati jasno da definisati strategija izlazak iz kriza i konačno odlučiti da li hteti njen prioritet biti socijalan politika , očuvanje vlada ili ekonomski razvoj " , reći biti bojanić za setimes .	FEM;NOM;PROPN;SG 3;PRS;SG;V ADV CONJ 3;PRS;SG;V ACC;FEM;N;SG GEN;MASC;N;SG ADP;GEN FEM;GEN;N;SG CONJ ADV 3;PRS;SG;V CONJ PART 3;PRS;SG;V 3;MASC;NOM;PRO;SG MASC;N;NOM;SG NFIN;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _ N;NEUT;NOM;SG FEM;GEN;N;SG CONJ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG ACC;ADP ACC;INAN;MASC;PROPN;SG _
ekspanzija će biti usmerena na tržište mlečnih proizvoda u bugarskoj i na kipru .	ekspanzija hteti biti usmeriti na tržište mlečan proizvod u bugarska i na kipar .	FEM;N;NOM;SG 3;PRS;SG;V NFIN;V ADJ;DEF;FEM;NOM;SG;V.PTCP ACC;ADP ACC;N;NEUT;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADP;ESS ESS;FEM;PROPN;SG CONJ ADP;ESS ESS;MASC;PROPN;SG _
" kada govorim o blagoslovima slobode , nepristojni video snimci i grubi komercijalizam nisu ono što imam na umu .	" kada govoriti o blagoslov sloboda , nepristojan video snimak i grub komercijalizam biti onaj što imati na um .	_ ADV 1;PRS;SG;V ADP;ESS ESS;MASC;N;PL FEM;GEN;N;SG _ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;N;NOM;PL CONJ ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG 3;PL;PRS;V NEUT;NOM;PRO;SG 3;ACC;NEUT;PRO 1;PRS;SG;V ADP;ESS ESS;MASC;N;SG _
republika makedonija je iskrena u svojoj odlučnosti da postane članica nato .	republika makedonija biti iskren u svoj odlučnost da postati članica nato .	FEM;N;NOM;SG FEM;NOM;PROPN;SG 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG ADP;ESS ESS;FEM;PRO;REFL;SG ESS;FEM;N;SG CONJ 3;PRS;SG;V FEM;N;NOM;SG MASC;NOM;PROPN;SG _
paketom amandmana , pripremljenim u okviru nastojanja turske za prijem u eu , ukidaju se kontroverzni državni bezbednosni sudovi ( dgm ) i mesto predstavnika kancelarije načelnika generalštaba u visokom odboru za obrazovanje ( jok ) , garantuje se jednakost polova , ukida smrtna kazna , troškovi vojske stavljaju pod punu kontrolu revizorske kancelarije i zabranjuje se zaplena štamparija .	paket amandman , pripremiti u okvir nastojanje turska za prijem u eu , ukidati sebe kontroverzan državni bezbednosan sud ( dgm ) i mesto predstavnik kancelarija načelnik generalštab u visok odbor za obrazovanje ( jok ) , garantovati sebe jednakost pol , ukidati smrtan kazna , trošak vojska stavljati pod pun kontrola revizorski kancelarija i zabranjivati sebe zaplena štamparija .	INS;MASC;N;SG GEN;MASC;N;PL _ ADJ;DEF;ESS;MASC;PL;V.PTCP ADP;ESS ESS;MASC;N;SG GEN;N;NEUT;SG FEM;GEN;PROPN;SG ACC;ADP ACC;INAN;MASC;N;SG ACC;ADP ACC;INAN;MASC;PROPN;SG _ 3;PL;PRS;V ACC;PRO;REFL;SG ADJ;DEF;MASC;NOM;PL ADJ;DEF;MASC;NOM;PL ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL _ MASC;NOM;PROPN;SG _ CONJ N;NEUT;NOM;SG GEN;MASC;N;SG FEM;GEN;N;SG GEN;MASC;N;PL GEN;MASC;N;SG ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG ACC;ADP ACC;N;NEUT;SG _ MASC;NOM;PROPN;SG _ _ 3;PRS;SG;V ACC;PRO;REFL;SG FEM;N;NOM;SG GEN;MASC;N;PL _ 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _ MASC;N;NOM;PL FEM;GEN;N;SG 3;PL;PRS;V ACC;ADP ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG CONJ 3;PRS;SG;V ACC;PRO;REFL;SG FEM;N;NOM;SG FEM;GEN;N;PL _
na kraju je i broj stranih investitora samo simboličan , a i suma koju su uložili je simbolična " , rekao je sejdiu za setimes .	na kraj biti i broj stran investitor samo simboličan , a i suma koji biti uložiti biti simboličan " , reći biti sejdiu za setimes .	ADP;ESS ESS;MASC;N;SG 3;PRS;SG;V CONJ MASC;N;NOM;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL ADV ADJ;INDF;MASC;NOM;SG _ CONJ CONJ FEM;N;NOM;SG ACC;FEM;PRO;SG 3;PL;PRS;V MASC;PL;V;V.PTCP 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V MASC;NOM;PROPN;SG ACC;ADP ADP _
tokom predstavljanja jedinice na međunarodnom aerodromu u sarajevu , gardisti su nosili različite kamuflažne uniforme svojih entitetskih armija , ali sa grbom bih na desnom ramenu .	tokom predstavljanje jedinica na međunarodni aerodrom u sarajevo , gardista biti nositi različit kamuflažni uniforma svoj entitetski armija , ali sa grb bih na desni rame .	ADP;GEN GEN;N;NEUT;SG FEM;GEN;N;SG ADP;ESS ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG ADP;ESS ESS;NEUT;PROPN;SG _ MASC;N;NOM;PL 3;PL;PRS;V MASC;PL;V;V.PTCP ACC;ADJ;DEF;FEM;PL ACC;ADJ;DEF;FEM;PL ACC;FEM;N;PL FEM;GEN;PL;PRO;REFL ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _ CONJ ADP;INS INS;MASC;N;SG MASC;NOM;PROPN;SG ADP;ESS ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG _
" ovo je situacija u kojoj svi pobeđuju " , rekla je kosorova , dodajući da je vrlo zadovoljna sporazumom .	" ovaj biti situacija u koji sav pobeđivati " , reći biti kosorov , dodavati da biti vrlo zadovoljan sporazum .	_ NEUT;NOM;PRO;SG 3;PRS;SG;V FEM;N;NOM;SG ADP;ESS ESS;FEM;PRO;SG ADJ;DEF;MASC;NOM;PL 3;PL;PRS;V _ _ FEM;SG;V;V.PTCP 3;PRS;SG;V FEM;NOM;PROPN;SG _ ADV;V.PTCP CONJ 3;PRS;SG;V ADV ADJ;DEF;FEM;NOM;SG INS;MASC;N;SG _
međunarodna umetnička radionica .	međunarodni umetnički radionica .	ADJ;DEF;FEM;NOM;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG _
ministri razvoja bugarske i grčke valentin cerovski i dimitris siufas potpisali su dokument zajedno sa ruskim ministrom industrije i energetike viktorom kristenkom , na ceremoniji koja je održana u sofiji .	ministar razvoj bugarska i grčka valentin cerovski i dimitris siufas potpisati biti dokument zajedno sa ruski ministar industrija i energetika viktor kristenko , na ceremonija koji biti održati u sofija .	MASC;N;NOM;PL GEN;MASC;N;SG FEM;GEN;PROPN;SG CONJ FEM;GEN;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;PL;V;V.PTCP 3;PL;PRS;V ACC;INAN;MASC;N;SG ADV ADP;INS ADJ;DEF;INS;MASC;SG INS;MASC;N;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG _ ADP;ESS ESS;FEM;N;SG FEM;NOM;PRO;SG 3;PRS;SG;V ADJ;DEF;FEM;NOM;SG;V.PTCP ADP;ESS ESS;FEM;PROPN;SG _
" srbija je u više navrata saopštila da ' nikada neće priznati nezavisnu državu kosovo ' , što znači da se nikada neće pridružiti nato-u .	" srbija biti u mnogo navrat saopštiti da ' nikada hteti priznati nezavisan država kosovo ' , što značiti da sebe nikada hteti pridružiti nato .	_ FEM;NOM;PROPN;SG 3;PRS;SG;V ACC;ADP ADV;CMPR GEN;MASC;N;PL FEM;SG;V;V.PTCP CONJ _ ADV 3;PRS;SG;V NFIN;V ACC;ADJ;DEF;FEM;SG ACC;FEM;N;SG ACC;NEUT;PROPN;SG _ _ 3;NEUT;NOM;PRO 3;PRS;SG;V CONJ ACC;PRO;REFL;SG ADV 3;PRS;SG;V NFIN;V DAT;MASC;PROPN;SG _
" drugim rečima , mnogo više ljudi biće u mogućnosti da dobije kredite , što će dovesti do kredita sa manjim troškovima . "	" drugi reč , mnogo mnogo čovek biti u mogućnost da dobiti kredit , što hteti dovesti do kredit sa mali trošak . "	_ FEM;INS;NUM;PL FEM;INS;N;PL _ ADV ADV;CMPR GEN;MASC;N;PL 3;FUT;PL;V ADP;ESS ESS;FEM;N;SG CONJ 3;PRS;SG;V ACC;MASC;N;PL _ 3;NEUT;NOM;PRO 3;PRS;SG;V NFIN;V ADP;GEN GEN;MASC;N;PL ADP;INS ADJ;CMPR;DEF;INS;MASC;PL INS;MASC;N;PL _ _
" rekao sam premijeru doslovno isto što sam rekao i slovenačkom premijeru : ' lepo se ponasajte ' " , izjavio je novinarima predsednik evropske komisije ( ek ) romano prodi posle sastanka sa sanaderom .	" reći biti premijer doslovno isto što biti reći i slovenački premijer : ' lepo sebe ponašati ' " , izjaviti biti novinar predsednik evropski komisija ( ek ) romano prodi posle sastanak sa sanader .	_ MASC;SG;V;V.PTCP 1;PRS;SG;V DAT;MASC;N;SG ADV ADV 3;ACC;NEUT;PRO 1;PRS;SG;V MASC;SG;V;V.PTCP CONJ ADJ;DEF;ESS;MASC;SG ESS;MASC;N;SG _ _ ADV ACC;PRO;REFL;SG 2;IMP;PL;V _ _ _ MASC;SG;V;V.PTCP 3;PRS;SG;V DAT;MASC;N;PL MASC;N;NOM;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ FEM;NOM;PROPN;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP;GEN GEN;MASC;N;SG ADP;INS INS;MASC;PROPN;SG _
u višegradu , u bosni i hercegovini , završena je 12.	u višegrad , u bosna i hercegovina , završiti biti 12.	ADP;ESS ESS;MASC;PROPN;SG _ ADP;ESS ESS;FEM;PROPN;SG CONJ ESS;FEM;PROPN;SG _ ADJ;DEF;FEM;NOM;SG;V.PTCP 3;PRS;SG;V NUM
novoizabrani kosovski ambasador u sloveniji anton beriša sastao se u utorak ( 5. januara ) sa predsednikom danilom turkom u ljubljani .	novoizabran kosovski ambasador u slovenija anton beriša sastati sebe u utorak ( 5. januar ) sa predsednik danilo turk u ljubljana .	ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADP;ESS ESS;FEM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP ACC;PRO;REFL;SG ACC;ADP ACC;INAN;MASC;N;SG _ NUM GEN;MASC;N;SG _ ADP;INS INS;MASC;N;SG INS;MASC;PROPN;SG INS;MASC;PROPN;SG ADP;ESS ESS;FEM;PROPN;SG _
" ono što je važno je da se uhvate počinioci i da se [ privedu ] pravdi . "	" on što biti važan biti da sebe uhvatiti počinilac i da sebe [ privesti ] pravda . "	_ 3;NEUT;NOM;PRO;SG 3;NEUT;NOM;PRO 3;PRS;SG;V ADJ;DEF;NEUT;NOM;SG 3;PRS;SG;V CONJ ACC;PRO;REFL;SG 3;PL;PRS;V MASC;N;NOM;PL CONJ CONJ ACC;PRO;REFL;SG _ 3;PL;PRS;V _ FEM;GEN;N;PL _ _
" kada bih danas podneo ostavku to bi bio znak slabosti " .	" kada biti danas podneti ostavka taj biti biti znak slabost " .	_ ADV 1;PST;SG;V ADV MASC;SG;V;V.PTCP ACC;FEM;N;SG NEUT;NOM;PRO;SG 3;PST;SG;V MASC;SG;V;V.PTCP MASC;N;NOM;SG FEM;GEN;N;SG _ _
očekuje se da će zemlja u prvim mesecima 2005. godine potpisati sporazum o prijemu , pre nego što 1. januara 2007. godine zvanično pristupi evropskoj uniji .	očekivati sebe da hteti zemlja u prvi mesec 2005. godina potpisati sporazum o prijem , pre nego što 1. januar 2007. godina zvanično pristupiti evropski unija .	3;PRS;SG;V ACC;PRO;REFL;SG CONJ 3;PRS;SG;V FEM;N;NOM;SG ADP;ESS ESS;MASC;NUM;PL ESS;MASC;N;PL NUM FEM;GEN;N;SG NFIN;V ACC;INAN;MASC;N;SG ADP;ESS ESS;MASC;N;SG _ CONJ CONJ CONJ NUM GEN;MASC;N;SG NUM FEM;GEN;N;SG ADV 3;PRS;SG;V ADJ;DAT;DEF;FEM;SG DAT;FEM;N;SG _
posle završetka razgovora u briselu šef delegacije vlade srbije borislav stefanović insistirao je da rezultati dijaloga ne znače " ni eksplicitno ni implicitno priznavanje nezavisnosti kosova " .	posle završetak razgovor u brisel šef delegacija vlada srbija borislav stefanović insistirati biti da rezultat dijalog ne značiti " ni eksplicitan ni implicitan priznavanje nezavisnost kosovo " .	ADP;GEN GEN;MASC;N;SG GEN;MASC;N;PL ADP;ESS ESS;MASC;PROPN;SG MASC;N;NOM;SG FEM;GEN;N;SG FEM;GEN;N;SG FEM;GEN;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;SG;V;V.PTCP 3;PRS;SG;V CONJ MASC;N;NOM;PL GEN;MASC;N;SG PART 3;PL;PRS;V _ CONJ ACC;ADJ;DEF;NEUT;SG CONJ ACC;ADJ;DEF;NEUT;SG ACC;N;NEUT;SG FEM;GEN;N;SG GEN;NEUT;PROPN;SG _ _
od 2004. godine , kada je donet hrvatski zakon o azilu , 382 osobe zatražile su azil , ali su sve odbijene .	od 2004. godina , kada biti doneti hrvatski zakon o azil , 382 osoba zatražiti biti azil , ali biti sav odbiti .	ADP;GEN NUM FEM;GEN;N;SG _ ADV 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADP;ESS ESS;MASC;N;SG _ NUM FEM;GEN;N;SG FEM;PL;V;V.PTCP 3;PL;PRS;V ACC;INAN;MASC;N;SG _ CONJ 3;PL;PRS;V FEM;NOM;PL;PRO ADJ;DEF;FEM;NOM;PL;V.PTCP _
u međuvremenu , posmatračka izborna misija oebs-odihr objavila je svoj drugi privremeni izveštaj kojim je obuhvaćen period od 1. do 14. januara .	u međuvreme , posmatrački izborni misija oebs-odihr objaviti biti svoj drugi privremen izveštaj koji biti obuhvatiti period od 1. do 14. januar .	ADP;ESS ESS;N;NEUT;SG _ ADJ;DEF;FEM;NOM;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG MASC;NOM;PROPN;SG FEM;SG;V;V.PTCP 3;PRS;SG;V ACC;INAN;MASC;PRO;REFL;SG ACC;INAN;MASC;NUM;SG ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG INS;MASC;PRO;SG 3;PRS;SG;V ADJ;INDF;MASC;NOM;SG;V.PTCP MASC;N;NOM;SG ADP;GEN NUM ADP;GEN NUM GEN;MASC;N;SG _
meni se čini da je to važno .	ja sebe činiti da biti taj važan .	1;DAT;PRO;SG ACC;PRO;REFL;SG 3;PRS;SG;V CONJ 3;PRS;SG;V NEUT;NOM;PRO;SG ADJ;DEF;NEUT;NOM;SG _
sredinom decembra tri ključna stranačka lidera u zemlji -- sulejman tihić iz stranke demokratske akcije ( sda ) , haris silajdžić iz stranke za bosnu i hercegovinu ( sbih ) i zlatko lagumdžija iz socijaldemokratske partije ( sdp ) -- dobili su pozive za neformalni sastanak u turskoj povodom godišnjice turskog sufijskog verskog reda u konji .	sredinom decembar tri ključan stranački lider u zemlja -- sulejman tihić iz stranka demokratski akcija ( sda ) , haris silajdžić iz stranka za bosna i hercegovina ( sbih ) i zlatko lagumdžija iz socijaldemokratski partija ( sdp ) -- dobiti biti poziv za neformalan sastanak u turska povodom godišnjica turski sufijski verski red u konja .	ADP;GEN GEN;MASC;N;SG NUM ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ADP;ESS ESS;FEM;N;SG _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP;GEN FEM;GEN;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ MASC;NOM;PROPN;SG _ _ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP;GEN FEM;GEN;N;SG ACC;ADP ACC;FEM;PROPN;SG CONJ ACC;FEM;PROPN;SG _ MASC;NOM;PROPN;SG _ CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP;GEN ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _ MASC;NOM;PROPN;SG _ _ MASC;PL;V;V.PTCP 3;PL;PRS;V ACC;MASC;N;PL ACC;ADP ACC;ADJ;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;PROPN;SG ADP;GEN FEM;GEN;N;SG ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ADP;ESS ESS;FEM;PROPN;SG _
turski premijer redžep tajip erdogan .	turski premijer redžep tajip erdogan .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
očekuje se da će upis studenata početi sledeće školske godine .	očekivati sebe da hteti upis student početi sledeći školski godina .	3;PRS;SG;V ACC;PRO;REFL;SG CONJ 3;PRS;SG;V MASC;N;NOM;SG GEN;MASC;N;PL NFIN;V ADJ;DEF;FEM;GEN;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG _
srećan samo zbog činjenice da je u tom pogledu situacija danas neuporedivo bolja nego pre deset godina .	srećan samo zbog činjenica da biti u taj pogled situacija danas neuporedivo dobar nego pre deset godina .	MASC;NOM;PROPN;SG ADV ADP;GEN FEM;GEN;N;SG CONJ 3;PRS;SG;V ADP;ESS ESS;MASC;PRO;SG ESS;MASC;N;SG FEM;N;NOM;SG ADV ADV ADJ;CMPR;DEF;FEM;NOM;SG CONJ ADP;GEN NUM FEM;GEN;N;PL _
basesku je tužio novine koje su prve objavile fotografije navodnog incidenta , kao i dinua patricijua , biznismena koji je rekao da je prisustvovao tom događaju .	basesku biti tužiti novina koji biti prvi objaviti fotografija navodni incident , kao i dinu patriciju , biznismen koji biti reći da biti prisustvovati taj događaj .	MASC;N;NOM;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ACC;FEM;N;PL FEM;NOM;PL;PRO 3;PL;PRS;V FEM;NOM;NUM;PL FEM;PL;V;V.PTCP ACC;FEM;N;PL ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG _ CONJ CONJ GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG _ GEN;MASC;N;SG MASC;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP CONJ 3;PRS;SG;V MASC;SG;V;V.PTCP ESS;MASC;PRO;SG ESS;MASC;N;SG _
izaslanik un-a izjavio da preuranjeno pokretanje novog procesa za kipar nije preporučljivo	izaslanik un izjaviti da preuranjen pokretanje nov proces za kipar biti preporučljiv	MASC;N;NOM;SG GEN;MASC;PROPN;SG MASC;SG;V;V.PTCP CONJ ADJ;DEF;NEUT;NOM;SG N;NEUT;NOM;SG ADJ;DEF;GEN;MASC;SG GEN;MASC;N;SG ACC;ADP ACC;INAN;MASC;PROPN;SG 3;PRS;SG;V ADJ;DEF;NEUT;NOM;SG
to je bukvalno jedina politička stranka na kosovu koja promoviše ideje na protestima , od kojih se mnogi završe u nasilju .	taj biti bukvalno jedini politički stranka na kosovo koji promovisati ideja na protest , od koji sebe mnogi završiti u nasilje .	NEUT;NOM;PRO;SG 3;PRS;SG;V ADV ADJ;DEF;FEM;NOM;SG ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG ADP;ESS ESS;NEUT;PROPN;SG FEM;NOM;PRO;SG 3;PRS;SG;V ACC;FEM;N;PL ADP;ESS ESS;MASC;N;PL _ ADP;GEN GEN;MASC;PL;PRO ACC;PRO;REFL;SG ADJ;DEF;MASC;NOM;PL 3;PL;PRS;V ADP;ESS ESS;N;NEUT;SG _
" on je planirao udare na ekonomske interese u sjedinjenim državama , uključujući gasovode i naftovode , hidroelektrane , kao i napade na brodove i tankere nafte u međunarodnim vodama , uz pomoć glisera napunjenih eksplozivom . "	" on biti planirati udar na ekonomski interes u sjedinjen država , uključivati gasovod i naftovod , hidroelektrana , kao i napad na brod i tanker nafta u međunarodni voda , uz pomoć gliser napunjen eksploziv . "	_ 3;MASC;NOM;PRO;SG 3;PRS;SG;V MASC;SG;V;V.PTCP ACC;MASC;N;PL ACC;ADP ACC;ADJ;DEF;MASC;PL ACC;MASC;N;PL ADP;ESS ADJ;DEF;ESS;FEM;PL ESS;FEM;N;PL _ ADV;V.PTCP ACC;MASC;N;PL CONJ ACC;MASC;N;PL _ ACC;FEM;N;PL _ CONJ CONJ ACC;MASC;N;PL ACC;ADP ACC;MASC;N;PL CONJ ACC;MASC;N;PL FEM;GEN;N;SG ADP;ESS ADJ;DEF;ESS;FEM;PL ESS;FEM;N;PL _ ACC;ADP ACC;FEM;N;SG GEN;MASC;N;PL ADJ;DEF;GEN;MASC;PL INS;MASC;N;SG _ _
energija koja pokreće reforme , dakle , mora da dolazi iznutra .	energija koji pokretati reforma , dakle , morati da dolaziti iznutra .	FEM;N;NOM;SG FEM;NOM;PRO;SG 3;PRS;SG;V ACC;FEM;N;PL _ CONJ _ 3;PRS;SG;V CONJ 3;PRS;SG;V ADV _
građani kosova pričali su o izveštaju evropske komisije o napretku zemlje nedeljama pre nego što je zvanično objavljen 9. novembra .	građanin kosovo pričati biti o izveštaj evropski komisija o napredak zemlja nedelja pre nego što biti zvanično objaviti 9. novembar .	MASC;N;NOM;PL GEN;NEUT;PROPN;SG MASC;PL;V;V.PTCP 3;PL;PRS;V ADP;ESS ESS;MASC;N;SG ADJ;DEF;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ESS;MASC;N;SG FEM;GEN;N;SG FEM;INS;N;PL CONJ CONJ CONJ 3;PRS;SG;V ADV ADJ;INDF;MASC;NOM;SG;V.PTCP NUM GEN;MASC;N;SG _
mnogi izvoznici bi voleli da vide slabiji dinar , što bi omogućilo da njihova roba postane konkurentnija na evropskom tržištu .	mnogi izvoznik biti voleti da videti slab dinar , što biti omogućiti da njihov roba postati konkurentan na evropski tržište .	ADJ;DEF;MASC;NOM;PL MASC;N;NOM;PL 3;PL;PST;V MASC;PL;V;V.PTCP CONJ 3;PL;PRS;V ACC;ADJ;CMPR;DEF;INAN;MASC;SG ACC;INAN;MASC;N;SG _ 3;NEUT;NOM;PRO 3;PST;SG;V NEUT;SG;V;V.PTCP CONJ 3;FEM;NOM;PRO;SG FEM;N;NOM;SG 3;PRS;SG;V ADJ;CMPR;DEF;FEM;NOM;SG ADP;ESS ADJ;DEF;ESS;NEUT;SG ESS;N;NEUT;SG _
antiterorističke jedinice ministarstva unutrašnjih poslova bih izvršile su dve racije proteklih nedelja .	antiteroristički jedinica ministarstvo unutrašnji posao bih izvršiti biti dva racija protekao nedelja .	ADJ;DEF;FEM;NOM;PL FEM;N;NOM;PL GEN;N;NEUT;SG ADJ;DEF;GEN;MASC;PL GEN;MASC;N;PL MASC;NOM;PROPN;SG FEM;PL;V;V.PTCP 3;PL;PRS;V FEM;NOM;NUM FEM;GEN;N;SG ADJ;DEF;FEM;GEN;PL FEM;GEN;N;PL _
