dat nieuwe boek verkoopt goed .	dat nieuw boek verkopen goed .	DET ADJ N;NEUT;SG FIN;PRS;SG;V ADJ _
vul de bon in en win een reis .	vullen de bon in en winnen een reis .	FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP CONJ FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG _
de vereniging zal in deze vergadering haar taak en haar doel verduidelijken .	de vereniging zullen in deze vergadering haar taak en haar doel verduidelijken .	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V ADP DET MASC+FEM;N;SG 3;PRO MASC+FEM;N;SG CONJ 3;PRO N;NEUT;SG NFIN;V _
op uitnodiging van zwaluwen speelden zaterdagmiddag op het halfverharde oefenterrein in holy de dvoers tegen de zwaluwen-reserves .	op uitnodiging van zwaluwen spelen zaterdagmiddag op het halfverhard oefenterrein in holy de dvoer tegen de zwaluwen-reserve .	ADP MASC+FEM;N;SG ADP PROPN;SG;{MASC+FEM/NEUT} FIN;PL;PST;V MASC+FEM;N;SG ADP DEF;DET ADJ N;NEUT;SG ADP _ DEF;DET N;PL ADP DEF;DET N;PL _
onder deze 424 mensen waren 369 vrouwen .	onder deze 424 mens zijn 369 vrouw .	ADP DET NUM N;PL FIN;PL;PST;V NUM N;PL _
wat is het belangrijkste voedsel van de blauwe vinvis ?	wat zijn het belangrijk voedsel van de blauw vinvis ?	3;PRO FIN;PRS;SG;V DEF;DET ADJ;RL N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG _
,, ik ben aan een tweede carrière begonnen . ''	,, ik zijn aan een twee carrière beginnen . ''	_ 1;NOM;PRO FIN;PRS;SG;V ADP DET;INDF ADJ MASC+FEM;N;SG V;V.PTCP _ _
hoe heet de belgische luchtvaartmaatschappij ?	hoe heten de belgisch luchtvaartmaatschappij ?	ADV FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG _
hij vroeg met wat voor een kinderen dat lukt	hij vraag met wat voor een kind dat lukken	3;NOM;PRO FIN;PST;SG;V ADP 3;PRO ADP DET;INDF N;PL 3;PRO FIN;PRS;SG;V
waar vond het wereldvrouwencongres plaats ?	waar vinden het wereldvrouwencongres plaats ?	ADV FIN;PST;SG;V DEF;DET N;NEUT;SG MASC+FEM;N;SG _
het zou een belediging zijn van onze gastvrijheid en waardigheid .	het zullen een belediging zijn van ons gastvrijheid en waardigheid .	3;PRO FIN;PST;SG;V DET;INDF MASC+FEM;N;SG NFIN;V ADP 1;PRO MASC+FEM;N;SG CONJ MASC+FEM;N;SG _
de rol van de militaire atheense regering , van de engelsen , amerikanen en russen is niet opgehelderd , hoewel hierover in diplomatieke kringen zeer uitgesproken meningen heersen .	de rol van de militair atheens regering , van de engelsen , amerikaan en rus zijn niet ophelderen , hoewel hierover in diplomatiek kring zeer tgespreken mening heersen .	DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ ADJ MASC+FEM;N;SG _ ADP DEF;DET N;PL _ N;PL CONJ N;PL FIN;PRS;SG;V ADV V;V.PTCP _ CONJ ADV ADP ADJ N;PL ADV V;V.PTCP N;PL FIN;PL;PRS;V _
waarschijnlijk had matthijsse een aanval van jeugdsentiment .	waarschijnlijk hebben matthijsse een aanval van jeugdsentiment .	ADJ FIN;PST;SG;V MASC+FEM;PROPN;SG DET;INDF MASC+FEM;N;SG ADP N;NEUT;SG _
overal ter wereld maak je slechte umpires mee , maar eerlijk gezegd ik heb ze wel eens slechter gezien dan hier in hilversum .	overal te wereld maken je slecht umpire mee , maar eerlijk zeggen ik hebben ze wel eens slecht zien dan hier in hilversum .	ADV ADP MASC+FEM;N;SG FIN;PRS;SG;V 2;NOM;PRO ADJ N;PL ADP _ CONJ ADJ V;V.PTCP 1;NOM;PRO FIN;PRS;SG;V 3;PRO ADV ADV ADJ;CMPR V;V.PTCP CONJ ADV ADP NEUT;PROPN;SG _
meer geld ....	veel geld ....	DET N;NEUT;SG _
zo zijn er enzymen betrokken bij de afbraak van het voedsel dat wij eten .	zo zijn er enzym betrekken bij de afbraak van het voedsel dat wij eten .	ADV FIN;PL;PRS;V ADV N;PL V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG 3;PRO 1;NOM;PRO FIN;PL;PRS;V _
de politie was ter plaatse	de politie zijn te plaats	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP N;SG
we wonen altijd in deze flat , als we met verlof in nederland zijn .	we wonen altijd in deze flat , als we met verlof in nederland zijn .	1;NOM;PRO FIN;PL;PRS;V ADV ADP DET MASC+FEM;N;SG _ CONJ 1;NOM;PRO ADP N;NEUT;SG ADP NEUT;PROPN;SG FIN;PL;PRS;V _
daarmee komt een einde aan de onhoudbare situatie , waarin de beerda's jarenlang hebben geleefd op hun bovenwoning aan de lage der a 36-a .	daarmee komen een einde aan de onhoudbaar situatie , waarin de beerda jarenlang hebben leven op hun bovenwoning aan de lage der a 36-a .	ADV FIN;PRS;SG;V DET;INDF N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG _ ADV DEF;DET N;PL ADJ FIN;PL;PRS;V V;V.PTCP ADP 3;PRO MASC+FEM;N;SG ADP DEF;DET PROPN PROPN PROPN PROPN _
de palestijnen zijn onder het bestuur van koning hoessein als tweederangs burgers behandeld en gediscrimineerd .	de palestijn zijn onder het bestuur van koning hoessein als tweederangs burger behandelen en discrimineren .	DEF;DET PL;PROPN FIN;PL;PRS;V ADP DEF;DET N;NEUT;SG ADP MASC+FEM;N;SG MASC+FEM;PROPN;SG CONJ ADJ N;PL V;V.PTCP CONJ V;V.PTCP _
de situatie in de kampen , die bestaan uit een min of meer afgebakend terrein waar de vluchtelingen individueel leven , blijft intussen bijzonder schrijnend .	de situatie in de kamp , die bestaan uit een min of veel afbakenen terrein waar de vluchteling individueel leven , blijven intussen bijzonder schrijnend .	DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL _ PRO FIN;PL;PRS;V ADP DET;INDF ADV CONJ PRO V;V.PTCP N;NEUT;SG ADV DEF;DET N;PL ADJ FIN;PL;PRS;V _ FIN;PRS;SG;V ADV ADJ ADJ _
het betreft hier de benoeming van drs. j. d. hooglandt .	het betreffen hier de benoeming van drs. j. d. hooglandt .	3;PRO FIN;PRS;SG;V ADV DEF;DET MASC+FEM;N;SG ADP PROPN PROPN PROPN PROPN _
op de omslag van het boek dat deze titel draagt , komt het vraagteken niet voor .	op de omslag van het boek dat deze titel dragen , komen het vraagteken niet voor .	ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG 3;PRO DET MASC+FEM;N;SG FIN;PRS;SG;V _ FIN;PRS;SG;V DEF;DET N;NEUT;SG ADV ADP _
de pvda-kamerleden drs. ed van thijn en e. r. wieldraaijer hebben minister roolvink ( sociale zaken en volksgezondheid ) en minister de block ( economische zaken ) herinnerd aan de beantwoording van de vragen over de reorganisatieplannen met betrekking tot werkspoor-amsterdam , waarin de ministers meedeelden dat de vermindering van het aantal arbeidsplaatsen " wellicht geheel kan worden geeffectueerd door natuurlijk verloop en door overplaatsing , waardoor ontslag van werknemers wordt vermeden " .	de pvda-kamerlid drs. ed van thijn en e. r. wieldraaijer hebben minister roolvink ( sociaal zaak en volksgezondheid ) en minister de block ( economisch zaak ) herinneren aan de beantwoording van de vraag over de reorganisatieplan met betrekking tot werkspoor-amsterdam , waarin de minister meedelen dat de vermindering van het aantal arbeidsplaats " wellicht geheel kunnen worden effectueren door natuurlijk verloop en door overplaatsing , waardoor ontslag van werknemer worden vermijden " .	DEF;DET N;PL PROPN PROPN PROPN PROPN CONJ PROPN PROPN PROPN FIN;PL;PRS;V MASC+FEM;N;SG MASC+FEM;PROPN;SG _ ADJ N;PL CONJ MASC+FEM;N;SG _ CONJ MASC+FEM;N;SG PROPN PROPN _ ADJ N;PL _ V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL ADP DEF;DET N;PL ADP MASC+FEM;N;SG ADP PROPN;SG;{MASC+FEM/NEUT} _ ADV DEF;DET N;PL FIN;PL;PST;V CONJ DEF;DET MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG N;PL _ ADV ADJ FIN;PRS;SG;V NFIN;V V;V.PTCP ADP ADJ N;NEUT;SG CONJ ADP MASC+FEM;N;SG _ ADV N;NEUT;SG ADP N;PL FIN;PRS;SG;V V;V.PTCP _ _
mr. brantjes noemt de voorstelling van zaken door mr. moszkowics tendentieus en zegt , dat kwade opzet in het spel is .	mr. brantjes noemen de voorstelling van zaak door mr. moszkowics tendentieus en zeggen , dat kwaad opzet in het spel zijn .	PROPN PROPN FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP N;PL ADP PROPN PROPN ADJ CONJ FIN;PRS;SG;V _ CONJ ADJ N;NEUT;SG ADP DEF;DET N;NEUT;SG FIN;PRS;SG;V _
de vrouwen wurmen zich , door hun eenzaamheid , snel vast in de moeilijkheden .	de vrouw wurmen zich , door hun eenzaamheid , snel vast in de moeilijkheid .	DEF;DET N;PL FIN;PL;PRS;V 3;ACC;PRO;REFL _ ADP 3;PRO MASC+FEM;N;SG _ ADJ ADJ ADP DEF;DET N;PL _
haarlem heeft gisteravond de europa cup kunnen zien .	haarlem hebben gisteravond de europa cup kunnen zien .	NEUT;PROPN;SG FIN;PRS;SG;V ADV DEF;DET PROPN PROPN NFIN;V NFIN;V _
in die kast staan toch een mooie boeken !	in die kast staan toch een mooi boek !	ADP DET MASC+FEM;N;SG FIN;PL;PRS;V ADV DET;INDF ADJ N;PL _
je mag eten zoveel je wilt	je mogen eten zoveel je willen	2;NOM;PRO FIN;PRS;SG;V NFIN;V NUM 2;NOM;PRO FIN;PRS;SG;V
de toenemende spanningen , aldus het vno , uiten zich ook terdege voor het bedrijfsleven , op de arbeidsmarkt , maar ook op de kapitaalmarkt .	de toenemen spanning , aldus het vno , uiten zich ook terdege voor het bedrijfsleven , op de arbeidsmarkt , maar ook op de kapitaalmarkt .	DEF;DET V;V.PTCP N;PL _ ADV DEF;DET NEUT;PROPN;SG _ FIN;PL;PRS;V 3;ACC;PRO;REFL ADV ADV ADP DEF;DET N;NEUT;SG _ ADP DEF;DET MASC+FEM;N;SG _ CONJ ADV ADP DEF;DET MASC+FEM;N;SG _
sinds de moord op de gematigde , westers georienteerde eduardo mondlane , in februari 1969 , is na een hevig touwtrekken het leiderschap van frelimo veroverd door een groepje radicaal linkse figuren onder aanvoering van samora machel .	sinds de moord op de matigen , westers oriënteren eduardo mondlane , in februari 1969 , zijn na een hevig touwtrekken het leiderschap van frelimo veroveren door een groep radicaal links figuur onder aanvoering van samora machel .	ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET V;V.PTCP _ ADJ V;V.PTCP PROPN PROPN _ ADP MASC+FEM;PROPN;SG NUM _ FIN;PRS;SG;V ADP DET;INDF ADJ NFIN;V DEF;DET N;NEUT;SG ADP PROPN;SG;{MASC+FEM/NEUT} V;V.PTCP ADP DET;INDF N;NEUT;SG ADJ ADJ N;PL ADP MASC+FEM;N;SG ADP PROPN PROPN _
in geneve ontplofte het helse apparaat vlak nadat de 56 passagiers en de bemanning het toestel in allerijl hadden verlaten .	in geneve ontploffen het hels apparaat vlak nadat de 56 passagier en de bemanning het toestel in allerijl hebben verlaten .	ADP PROPN;SG;{MASC+FEM/NEUT} FIN;PST;SG;V DEF;DET ADJ N;NEUT;SG ADV CONJ DEF;DET NUM N;PL CONJ DEF;DET MASC+FEM;N;SG DEF;DET N;NEUT;SG ADP MASC+FEM;N;SG FIN;PL;PST;V V;V.PTCP _
" de bevolking van de noordierse minderheid en de mensen van de beweging voor de burgerrechten geloven dat bij de uitvoering van de wet er van boven tot onder tegen hen wordt samengespannen .	" de bevolking van de noord-iers minderheid en de mens van de beweging voor de burgerrecht geloven dat bij de uitvoering van de wet er van boven tot onder tegen hen worden samenspannen .	_ DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG CONJ DEF;DET N;PL ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET N;PL FIN;PL;PRS;V CONJ ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADV ADP ADP ADP ADP ADP 3;ACC;PRO FIN;PRS;SG;V V;V.PTCP _
ook werkte hij onder anderen samen met elvis presley en roy orbison .	ook werken hij onder ander samen met elvis presley en roy orbison .	ADV FIN;PST;SG;V 3;NOM;PRO ADP ADJ ADV ADP PROPN PROPN CONJ PROPN PROPN _
's woensdagavonds in de doelen in rotterdam en de volgende avond in het concertgebouw in amsterdam .	de woensdagavonds in de doelen in rotterdam en de volgen avond in het concertgebouw in amsterdam .	DEF;DET N;SG ADP DEF;DET PROPN ADP NEUT;PROPN;SG CONJ DEF;DET V;V.PTCP MASC+FEM;N;SG ADP DEF;DET NEUT;PROPN;SG ADP NEUT;PROPN;SG _
welke twee dieren kruist men om een cattalo te verkrijgen ?	welk twee dier kruisen men om een cattalo te verkrijgen ?	DET NUM N;PL FIN;PRS;SG;V 3;NOM;PRO ADP DET;INDF MASC+FEM;N;SG ADP NFIN;V _
juist nu kun je eigenlijk over alles praten , maar ik hoop toch , dat dit zal veranderen .	juist nu kunnen je eigenlijk over alles praten , maar ik hopen toch , dat dit zullen veranderen .	ADV ADV FIN;PRS;SG;V 2;NOM;PRO ADJ ADP 3;PRO NFIN;V _ CONJ 1;NOM;PRO FIN;PRS;SG;V ADV _ CONJ 3;PRO FIN;PRS;SG;V NFIN;V _
de democratisering , min of meer radicaal , is in sommige instituten zelfs al voltooid zonder de zegen van de wetgever ontvangen te hebben .	de democratisering , min of veel radicaal , zijn in sommig instituut zelfs al voltooien zonder de zegen van de wetgever ontvangen te hebben .	DEF;DET MASC+FEM;N;SG _ ADV CONJ PRO ADJ _ FIN;PRS;SG;V ADP DET N;PL ADV ADV V;V.PTCP ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG V;V.PTCP ADP NFIN;V _
goede voorbeelden bestonden hier vroeger van	goed voorbeeld bestaan hier vroeger van	ADJ N;PL FIN;PL;PST;V ADV ADJ;CMPR ADP
hij eet een boterham .	hij emmen een boterham .	3;NOM;PRO FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG _
in welk genre heeft arthur c. clarke zijn meest bekende boeken geschreven ?	in welk genre hebben arthur c. clarke zijn veel bekend boek schrijven ?	ADP DET N;NEUT;SG FIN;PRS;SG;V PROPN PROPN PROPN 3;PRO PRO ADJ N;PL V;V.PTCP _
want als een bedrijf in nederland , ondanks een rentevergoeding van 3 1/2 procent op rekeningen courant ( girorekeningen in dit geval ) , in de geldsector met gemak winst kan maken dan is het de giro wel .	want als een bedrijf in nederland , ondanks een rentevergoeding van 3 1/2 procent op rekening courant ( girorekening in dit geval ) , in de geldsector met gemak winst kunnen maken dan zijn het de giro wel .	CONJ CONJ DET;INDF N;NEUT;SG ADP NEUT;PROPN;SG _ ADP DET;INDF MASC+FEM;N;SG ADP NUM NUM N;NEUT;SG ADP N;PL ADJ _ N;PL ADP DET N;NEUT;SG _ _ ADP DEF;DET MASC+FEM;N;SG ADP N;NEUT;SG MASC+FEM;N;SG FIN;PRS;SG;V NFIN;V ADV FIN;PRS;SG;V 3;PRO DEF;DET _ ADV _
mr. worst voerde namens reiss en co aan dat bedrijf , personeel en aandeelhouders er bij gebaat waren als voorkomen werd dat het bedrijf in handen gespeeld zou worden van een enkele aandeelhouder , die dan de absolute macht had kunnen verkrijgen .	mr. worst voeren namens reiss en co aan dat bedrijf , personeel en aandeelhouder er bij baten zijn als voorkomen worden dat het bedrijf in hand spelen zullen worden van een enkele aandeelhouder , die dan de absoluut macht hebben kunnen verkrijgen .	PROPN PROPN FIN;PST;SG;V ADP PROPN CONJ PROPN ADP CONJ N;NEUT;SG _ N;NEUT;SG CONJ N;PL ADV ADP V;V.PTCP FIN;PL;PST;V CONJ V;V.PTCP FIN;PST;SG;V CONJ DEF;DET N;NEUT;SG ADP N;PL V;V.PTCP FIN;PST;SG;V NFIN;V ADP DET;INDF DET MASC+FEM;N;SG _ PRO ADV DEF;DET ADJ MASC+FEM;N;SG FIN;PST;SG;V NFIN;V NFIN;V _
op de begane grond zetten ze de brandkraan open , waardoor gangen en enkele kamers blank kwamen te staan .	op de begane grond zetten ze de brandkraan open , waardoor gang en enkele kamer blank komen te staan .	ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PL;PRS;V 3;PRO DEF;DET MASC+FEM;N;SG ADJ _ ADV N;PL CONJ DET N;PL ADJ FIN;PL;PST;V ADP NFIN;V _
hoe noemt men een (jonge)man die met overdreven zorg de mode volgt ?	hoe noemen men een (jonge)man die met overdreven zorg de mode volgen ?	ADV FIN;PRS;SG;V 3;NOM;PRO DET;INDF MASC+FEM;N;SG PRO ADP ADJ MASC+FEM;N;SG DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V _
het comite zegt 45 logementen en pensions bezocht te hebben en daar , op een paar uitzonderingen na , mensonterende toestanden te hebben aangetroffen .	het comite zeggen 45 logement en pension bezoeken te hebben en daar , op een paar uitzondering na , mensonterend toestand te hebben aantreffen .	DEF;DET N;NEUT;SG FIN;PRS;SG;V NUM N;PL CONJ N;PL V;V.PTCP ADP NFIN;V CONJ ADV _ ADP DET;INDF N;NEUT;SG N;PL ADP _ ADJ N;PL ADP NFIN;V V;V.PTCP _
was het in '38 nog het hitler-fascisme dat na munchen , waarbij het westen het liet afweten , tsjechoslowakije onder de nazi-dictatuur bracht , sinds '48 ( met een korte onderbreking door de dubcek-periode ) zucht het land al weer onder de dictatuur van het russische staatsfacisme .	zijn het in '38 nog het hitler-fascisme dat na münchen , waarbij het westen het laten afweten , tsjechoslowakije onder de nazi-dictatuur brengen , sinds '48 ( met een kort onderbreking door de dubcek-periode ) zuchten het land al weer onder de dictatuur van het russisch staatsfacisme .	FIN;PST;SG;V 3;PRO ADP NUM ADV DEF;DET N;NEUT;SG 3;PRO ADP PROPN;SG;{MASC+FEM/NEUT} _ ADV DEF;DET NEUT;PROPN;SG 3;PRO FIN;PST;SG;V NFIN;V _ NEUT;PROPN;SG ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V _ ADP NUM _ ADP DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG _ FIN;PRS;SG;V DEF;DET N;NEUT;SG ADV ADV ADP DEF;DET MASC+FEM;N;SG ADP DEF;DET ADJ N;NEUT;SG _
de heer sleiffer werkt als bankemploye buiten gorkum en de heer breen is verbonden aan een suikerfabriek .	de heer sleiffer werken als bankemploye buiten gorkum en de heer breen zijn verbinden aan een suikerfabriek .	DEF;DET MASC+FEM;N;SG PROPN;SG;{MASC+FEM/NEUT} FIN;PRS;SG;V ADP MASC+FEM;N;SG ADP NEUT;PROPN;SG CONJ DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG FIN;PRS;SG;V V;V.PTCP ADP DET;INDF MASC+FEM;N;SG _
hoe heet het familielid van de krokodil en alligator dat een kleiner lijf en een kortere bredere snuit heeft ?	hoe heten het familielid van de krokodil en alligator dat een klein lijf en een kort breed snuit hebben ?	ADV FIN;PRS;SG;V DEF;DET N;NEUT;SG ADP DEF;DET MASC+FEM;N;SG CONJ MASC+FEM;N;SG 3;PRO DET;INDF ADJ;CMPR N;NEUT;SG CONJ DET;INDF ADJ;CMPR ADJ;CMPR MASC+FEM;N;SG FIN;PRS;SG;V _
het waait .	het waaien .	3;PRO FIN;PRS;SG;V _
- de partai murba , een kleine groep die vroeger als links bekend stond ;	- de partai murba , een klein groep die vroeger als links bekend staan ;	_ DEF;DET PROPN PROPN _ DET;INDF ADJ MASC+FEM;N;SG PRO ADJ;CMPR CONJ ADJ ADJ FIN;PST;SG;V _
- we willen een normale behuizing , goede opvoeding , scholen etc.	- we willen een normaal behuizing , goed opvoeding , school etc.	_ 1;NOM;PRO FIN;PL;PRS;V DET;INDF ADJ MASC+FEM;N;SG _ ADJ MASC+FEM;N;SG _ N;PL _
het water dat mij mist vertrekt	het water dat mij missen vertrekken	DEF;DET N;NEUT;SG 3;PRO 1;ACC;PRO FIN;PRS;SG;V FIN;PRS;SG;V
als ik werkgever was , zou ik voor de heer lieaard een standbeeld oprichten in oude pekela .	als ik werkgever zijn , zullen ik voor de heer lieaard een standbeeld oprichten in oude pekela .	CONJ 1;NOM;PRO MASC+FEM;N;SG FIN;PST;SG;V _ FIN;PST;SG;V 1;NOM;PRO ADP DEF;DET MASC+FEM;N;SG PROPN;SG;{MASC+FEM/NEUT} DET;INDF N;NEUT;SG NFIN;V ADP PROPN PROPN _
ruiten van het politiebureau en het gemeentehuis werden kapot gegooid .	ruit van het politiebureau en het gemeentehuis worden kapot gooien .	N;PL ADP DEF;DET N;NEUT;SG CONJ DEF;DET N;NEUT;SG FIN;PL;PST;V ADJ V;V.PTCP _
hoe heet de stijl waarin pyke koch schilderde ?	hoe heten de stijl waarin pyke koch schilderen ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADV PROPN PROPN FIN;PST;SG;V _
wat is de laatste letter in het nato-spellingsalfabet ?	wat zijn de laat letter in het nato-spellingsalfabet ?	3;PRO FIN;PRS;SG;V DEF;DET ADJ;RL MASC+FEM;N;SG ADP DEF;DET N;NEUT;SG _
dat zegt huisinga in het personeelsblad de koppeling .	dat zeggen huisinga in het personeelsblad de koppeling .	3;PRO FIN;PRS;SG;V MASC+FEM;PROPN;SG ADP DEF;DET N;NEUT;SG PROPN PROPN _
waar vindt de motorshow plaats ?	waar vinden de motorshow plaats ?	ADV FIN;PRS;SG;V DEF;DET PROPN;SG;{MASC+FEM/NEUT} MASC+FEM;N;SG _
het is jammer dat ik op het eind zo ver wegzakte , maar ik ben echt wel tevreden . ''	het zijn jammer dat ik op het eind zo ver wegzakken , maar ik zijn echt wel tevreden . ''	3;PRO FIN;PRS;SG;V ADJ CONJ 1;NOM;PRO ADP DEF;DET N;NEUT;SG ADV ADJ FIN;PST;SG;V _ CONJ 1;NOM;PRO FIN;PRS;SG;V ADJ ADV ADJ _ _
waar staat de afkorting " awacs " in awacs-toestellen voor ?	waar staan de afkorting " awacs " in awacs-toestel voor ?	ADV FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG _ PROPN;SG;{MASC+FEM/NEUT} _ ADP N;PL ADP _
door de slechte toestand van de wegen was het aanbod van buspassagiers veel groter dan normaal , wat weer een extra-vertragende factor opleverde .	door de slecht toestand van de weg zijn het aanbod van buspassagier veel groot dan normaal , wat weer een extra-vertragen factor opleveren .	ADP DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET N;PL FIN;PST;SG;V DEF;DET N;NEUT;SG ADP N;PL PRO ADJ;CMPR CONJ ADJ _ 3;PRO ADV DET;INDF V;V.PTCP MASC+FEM;N;SG FIN;PST;SG;V _
voor mezelf vind ik het een succes , dat we erin zijn geslaagd de operatie op een evenwichtige en verantwoorde wijze in de conjunctuur in te passen " .	voor mezelf vinden ik het een succes , dat we erin zijn slagen de operatie op een evenwichtig en verantwoorden wijze in de conjunctuur in te passen " .	ADP 1;ACC;PRO FIN;PRS;SG;V 1;NOM;PRO 3;PRO DET;INDF N;NEUT;SG _ CONJ 1;NOM;PRO ADV FIN;PL;PRS;V V;V.PTCP DEF;DET MASC+FEM;N;SG ADP DET;INDF ADJ CONJ V;V.PTCP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG ADP ADP NFIN;V _ _
de europese unie wordt volgens hem teveel gezien als een economisch project , en gezien te weinig als een politiek en sociaal project .	de europese unie worden volgens hem teveel zien als een economisch project , en zien te weinig als een politiek en sociaal project .	DEF;DET PROPN PROPN FIN;PRS;SG;V ADP 3;ACC;PRO PRO V;V.PTCP ADP DET;INDF ADJ N;NEUT;SG _ CONJ V;V.PTCP ADV PRO ADP DET;INDF MASC+FEM;N;SG CONJ ADJ N;NEUT;SG _
in die stad heeft de politie al eens een partij tabletten ter waarde van enkele miljoenen marken achterhaald .	in die stad hebben de politie al eens een partij tablet te waarde van enkele miljoenen mark achterhalen .	ADP DET MASC+FEM;N;SG FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADV ADV DET;INDF MASC+FEM;N;SG N;PL ADP MASC+FEM;N;SG ADP DET N;PL N;PL V;V.PTCP _
hij is een zeer teleurgesteld mens , want iedereen belooft het en niemand doet het .	hij zijn een zeer teleurstellen mens , want iedereen beloven het en niemand doen het .	3;NOM;PRO FIN;PRS;SG;V DET;INDF ADV V;V.PTCP MASC+FEM;N;SG _ CONJ 3;PRO FIN;PRS;SG;V 3;PRO CONJ 3;PRO FIN;PRS;SG;V 3;PRO _
de kop van noord-holland inrijden en elke keer weer verbaasd staan , hoe mals mooi dat platte groene land is zolang je maar aan de goede kant van het noord-hollands kanaal blijft , de oostkant , waar het land nauwelijks boven water komt en alles zo fris is alsof het dagelijks door de huisvrouwen wordt gewassen .	de kop van noord-holland inrijden en elk keer weer verbazen staan , hoe mals mooi dat plat groen land zijn zolang je maar aan de goed kant van het noord-hollands kanaal blijven , de oostkant , waar het land nauwelijks boven water komen en alles zo fris zijn alsof het dagelijks door de huisvrouw worden wassen .	DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG NFIN;V CONJ DET MASC+FEM;N;SG ADV V;V.PTCP NFIN;V _ ADV ADJ ADJ DET ADJ ADJ N;NEUT;SG FIN;PRS;SG;V CONJ 2;NOM;PRO ADV ADP DEF;DET ADJ MASC+FEM;N;SG ADP DEF;DET PROPN PROPN FIN;PRS;SG;V _ DEF;DET MASC+FEM;N;SG _ ADV DEF;DET N;NEUT;SG ADV ADP N;NEUT;SG FIN;PRS;SG;V CONJ 3;PRO ADV ADJ FIN;PRS;SG;V CONJ 3;PRO ADJ ADP DEF;DET N;PL FIN;PRS;SG;V V;V.PTCP _
