yedi yabancıyı ölüm türkiye'de yakaladı .	yedi yabancı ölüm türkiye yakala .	3;NOM;NUM;SG 3;ACC;ADJ;SG 3;N;NOM;SG 3;ESS;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
dinleniyorum bu odada .	dinlen bu oda .	1;IND;INFM;POS;PROG;PRS;SG;V DET 3;ESS;N;SG _
ancak savaş tehdidinin olduğu bir ortamda borsaya taze para gelmiyor .	ancak savaş tehdit ol bir ortam borsa taze para gel .	ADV 3;N;NOM;SG 3;GEN;N;PSS3S;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP NUM 3;ESS;N;SG 3;DAT;N;SG ADJ 3;N;NOM;SG 3;IND;INFM;NEG;PROG;PRS;SG;V _
geleceğe dair ne varsa yükte hafif , pahada ağır , bizle ledir .	gelecek dair ne var yük hafif , paha ağır , biz i .	3;ADJ;DAT;SG ADP 3;NOM;PRO;SG 3;COND;PFV;POS;PRS;SG;V 3;ESS;N;SG ADJ _ 3;ESS;N;SG ADJ _ 1;INS;PL;PRO 3;PFV;PRS;SG;V _
ezmeler ve taratorları mezeden saymıyorum ben .	ezme ve tarator meze say ben .	3;N;NOM;PL CONJ 3;ACC;N;PL 3;AT+ABL;N;SG 1;IND;INFM;NEG;PROG;PRS;SG;V 1;NOM;PRO;SG _
gemi uzaklaştıkça el - kol hareketleri , çırpınışları görülmez oluyor .	gemi uzaklaş el - kol hareket , çırpınış gör ol .	3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB 3;N;NOM;SG _ 3;N;NOM;SG 3;N;NOM;PL;PSS3S _ 3;N;NOM;PL;PSS3S HAB;IND;NEG;PASS;PRS;V;V.PTCP 3;IND;INFM;POS;PROG;PRS;SG;V _
yeni gelecek öğretmeni çok merak ediyoruz .	yeni gelecek öğretmen çok merak et .	ADJ ADJ 3;ACC;N;SG ADV 3;N;NOM;SG 1;IND;INFM;PL;POS;PROG;PRS;V _
ytp genel başkanı i̇smail cem , ankara yüksel caddesi'nde bulunan leman kültür merkezi'nde gençlerle sohbet et ti .	ytp genel başkan i̇smail cem , ankara yüksel cadde bul leman kültür merkez genç sohbet et i .	3;N;NOM;SG ADJ 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;ESS;N;PSS3S;SG IND;PASS;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;ADJ;INS;PL 3;N;NOM;SG 3;N;NOM;SG 3;IND;PFV;PST;SG;V _
anlatması güç duygular bunlar .	anlat güç duygu bu .	IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR ADJ 3;N;NOM;PL 3;NOM;PL;PRO _
evet , buraya bir şey anlatmak için gelmiştim , dedi kerem .	evet , bura bir şey anlat için gel , de kerem .	3;N;NOM;SG _ 3;DAT;PRO;SG NUM 3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 1;IND;PFV;POS;PST+PRF;SG;V _ 3;IND;PFV;POS;PST;SG;V 3;NOM;PROPN;SG _
kim demiş öldüğünü ? ..	kim de öl ? ..	3;NOM;PRO;SG 3;IND;NFH;PFV;POS;PST;SG;V ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ _
timur , uyuşturucu kullanırken etrafımda olan biten her şeyin benimle ilgili olduğunu sanıyordum .	timur , uyuşturucu kullan etraf ol bit her şey ben ilgili ol san .	3;NOM;PROPN;SG _ 3;ADJ;NOM;SG 3;HAB;IND;POS;PRS;SG;V;V.CVB 3;ESS;N;PSS1S;SG IND;PFV;POS;PRS;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP DET 3;GEN;N;SG 1;INS;PRO;SG ADJ ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 1;IND;INFM;POS;PROG;PST;SG;V _
kapıyı ben mi , yok sa daha sonra benim gibi sana aşık olan asistanım mı açtı , şimdi hatırlamıyorum , ama gelen sen din .	kapı ben mi , yok i daha sonra ben gibi sen aşık ol asistan mı aç , şimdi hatırla , ama gel sen i .	3;ACC;N;SG 1;NOM;PRO;SG 3;IND;PFV;PRS;SG;V _ 3;ADJ;NOM;SG 3;COND;PFV;PRS;SG;V ADV ADV 1;GEN;PRO;SG ADP 2;DAT;PRO;SG 3;ADJ;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;PSS1S;SG 3;IND;PFV;PRS;SG;V 3;IND;PFV;POS;PST;SG;V _ ADV 1;IND;INFM;NEG;PROG;PRS;SG;V _ CONJ IND;PFV;POS;PRS;V;V.PTCP 2;NOM;PRO;SG 2;IND;PFV;PST;SG;V _
bu koca yuvarlak dünya'nın etrafında dönüyordu .	bu koca yuvarlak dünya etraf dön .	DET ADJ ADJ 3;GEN;PROPN;SG 3;ESS;N;PSS3S;SG 3;IND;INFM;POS;PROG;PST;SG;V _
ne oldu .	ne ol .	3;NOM;PRO;SG 3;IND;PFV;POS;PST;SG;V _
ayhan'ın hikayesini dürelim ..	ayhan hikaye dür ..	3;GEN;PROPN;SG 3;ACC;N;PSS3S;SG 1;OPT;PFV;PL;POS;PRS;V _
bana değil de arkamda duran , dönüp baksam benim göremeyeceğim bir şeye , belki de bir aslana bakıyordu .	ben değil de arka dur , dön bak ben gör bir şey , belki de bir aslan bak .	1;DAT;PRO;SG 3;IND;NEG;PFV;PRS;SG;V CONJ 3;ADJ;ESS;PSS1S;SG IND;PFV;POS;PRS;V;V.PTCP _ IND;PFV;POS;PRS;V;V.CVB 1;COND;PFV;POS;PRS;SG;V 1;GEN;PRO;SG 1;FUT;NEG;PFV;POT;SG;V NUM 3;DAT;N;SG _ ADV CONJ NUM 3;ADJ;DAT;SG 3;IND;INFM;POS;PROG;PST;SG;V _
irak tehdidi tepemizde durmasına karşın borsacıların hayalinde ki hükümet formülü olan dyp chp - koalisyonunun gerçekleşmesi durumunda borsa seçimden sonra bir ralli yapabilir .	irak tehdit tepe dur karşın borsacı hayal ki hükümet formül ol dyp chp - koalisyon gerçekleş durum borsa seçim sonra bir ralli yap .	3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG 3;ESS;N;PSS1P;SG DAT;IND;PFV;POS;PRS;PSS3S;V;V.MSDR ADP 3;GEN;N;PL 3;ESS;N;PSS3S;SG ADP 3;N;NOM;SG 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;GEN;N;PSS3S;SG IND;NOM;PFV;POS;PRS;PSS3S;V;V.MSDR 3;ESS;N;PSS3S;SG 3;N;NOM;SG 3;AT+ABL;N;SG ADP NUM 3;N;NOM;SG 3;HAB;POS;POT;PRS;SG;V _
kızını çok beğendik .	kız çok beğen .	3;ACC;ADJ;PSS3S;SG ADV 1;IND;PFV;PL;POS;PST;V _
hiç düşünmeden karşılık verdi bu kez .	hiç düşün karşılık ver bu kez .	ADV IND;NEG;PFV;PRS;V;V.CVB 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V DET 3;N;NOM;SG _
âdetim olsa bari .	adet ol bari .	3;N;NOM;PSS1S;SG 3;PFV;POS;PRS;SG;V ADV _
kerem yerinden kalkmıştı .	kerem yer kalk .	3;NOM;PROPN;SG 3;AT+ABL;N;PSS3S;SG 3;IND;PFV;POS;PST+PRF;SG;V _
ana'nın orada olmadığını söyledikten sonra ben , buna ne inanırmış , ne de inanmazmış gibi bir tavır takındım .	ana ora ol söyle sonra ben , bu ne inan , ne de inan gibi bir tavır takın .	3;GEN;PROPN;SG 3;ESS;PRO;SG ACC;IND;NEG;PFV;PSS3S;PST;V;V.PTCP AT+ABL;IND;PFV;POS;PST;V;V.PTCP ADP 1;NOM;PRO;SG _ 3;DAT;PRO;SG ADV 3;HAB;IND;NFH;POS;PST;SG;V _ ADV CONJ 3;HAB;IND;NEG;NFH;PST;SG;V ADP NUM 3;N;NOM;SG 1;IND;PFV;POS;PST;SG;V _
üniversitede hoca yız desek şüphe li kişi olacağız çünkü .	üniversite hoca i de şüphe li kişi ol çünkü .	3;ESS;N;SG 3;N;NOM;SG 1;IND;PFV;PL;PRS;V 1;COND;PFV;PL;POS;PRS;V 3;N;NOM;SG ADP 3;N;NOM;SG 1;FUT;IND;PFV;PL;POS;V CONJ _
on milyona şık tişörtler , pantolonlar , 30-40 milyona paltolar var .	on milyon şık tişört , pantolon , 30-40 milyon palto var .	NUM 3;DAT;NUM;SG ADJ 3;N;NOM;PL _ 3;N;NOM;PL _ NUM 3;DAT;NUM;SG 3;N;NOM;PL ADJ _
neden geldiniz .	ne gel .	3;AT+ABL;PRO;SG 2;IND;PFV;PL;POS;PST;V _
olmaz , köylü ağzı .	ol , köylü ağız .	3;HAB;IND;NEG;PRS;SG;V _ 3;ADJ;NOM;SG 3;N;NOM;PSS3S;SG _
kira işlemi , ...	kira işlem , ...	3;N;NOM;SG 3;N;NOM;PSS3S;SG _ _
hazine'nin , bugün düzenleyeceği doksaniki gün vade li , yirmiiki ocak ikibinüç büyükhanlı'nın bono ihalesinde itfa tarihi yirmidört nisan ikibindört olarak belirlendi .	hazine , bugün düzenle doksaniki gün vade li , yirmiiki ocak ikibinüç büyükhanlı bono ihale itfa tarih yirmidört nisan ikibindört olarak belirle .	3;GEN;N;SG _ 3;N;NOM;SG FUT;IND;PFV;POS;PSS3S;V;V.PTCP NUM 3;N;NOM;SG 3;N;NOM;SG ADP _ 3;NOM;NUM;SG 3;N;NOM;SG NUM 3;GEN;N;SG 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;NOM;NUM;SG 3;N;NOM;SG 3;NOM;NUM;SG ADP 3;IND;PASS;PFV;POS;PST;SG;V _
zeynep şaşkınlıkla kardeşine baktı , sen ne dediğinin farkında mısın ?	zeynep şaşkınlık kardeş bak , sen ne de fark mı ?	3;NOM;PROPN;SG 3;INS;N;SG 3;DAT;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _ 2;NOM;PRO;SG 3;NOM;PRO;SG GEN;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ESS;N;PSS3S;SG 2;IND;PFV;PRS;SG;V _
parti dışı .	parti dış .	3;N;NOM;SG 3;ADJ;NOM;PSS3S;SG _
dolayısıyla yeni dokümanlara ulaşmak , olayın gerçek yönlerini belgelemek ihtiyacı çok önem li ydi .	dolayısıyla yeni doküman ulaş , olay gerçek yön belgele ihtiyaç çok önem li i .	ADV ADJ 3;DAT;N;PL IND;NOM;PFV;POS;PRS;V;V.MSDR _ 3;GEN;N;SG ADJ 3;ACC;N;PL;PSS3S IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PSS3S;SG ADV 3;N;NOM;SG ADP 3;IND;PFV;PST;SG;V _
bir süre sonra milli savunma bakanlığı'nda bize , çok gerekçe li bir dosya hazırladığım ız halde , iki satır lık bir cevap geldi .	bir süre sonra milli savun bakanlık biz , çok gerekçe li bir dosya hazırla i hal , iki satır lik bir cevap gel .	NUM 3;N;NOM;SG ADP ADJ 2;IMP;NEG;PFV;PRS;SG;V 3;ESS;N;PSS3S;SG 1;DAT;PL;PRO _ ADV 3;N;NOM;SG ADP NUM 3;N;NOM;SG IND;NOM;PFV;POS;PSS1S;PST;V;V.PTCP 1;IND;PFV;PL;PRS;V 3;ESS;N;SG _ NUM 3;N;NOM;SG 3;ADP;NOM;SG NUM 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
i̇nceleme elemanı kim sodexho .	incele eleman kim sodexho .	IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PSS3S;SG 3;NOM;PRO;SG 3;NOM;PROPN;SG _
sıkıntılarını bir kenara bırakıp okulun tamamlanmasını sağladı .	sıkıntı bir kenar bırak okul tamamla sağla .	3;ACC;N;PL;PSS3P NUM 3;ADJ;DAT;SG IND;PFV;POS;PRS;V;V.CVB 3;GEN;N;SG ACC;IND;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR 3;IND;PFV;POS;PST;SG;V _
nereden biliyorsunuz ki o kadın olduğunu .	nere bil ki o kadın ol .	3;AT+ABL;PRO;SG 2;IND;INFM;PL;POS;PROG;PRS;V CONJ DET 3;ADJ;NOM;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _
kalkındım .	kalkın .	1;IND;PFV;POS;PST;SG;V _
kırmızıya boyattım .	kırmızı boya .	3;ADJ;DAT;SG 1;CAUS;IND;PFV;POS;PST;SG;V _
kimi bir şişe rakıyla öldürüyor , kimi üç gram kokainle , kimi beş gram eroinle .	kimi bir şişe rakı öl , kimi üç gram kokain , kimi beş gram eroin .	3;NOM;PRO;PSS3S;SG NUM 3;N;NOM;SG 3;INS;N;SG 3;CAUS;IND;INFM;POS;PROG;PRS;SG;V _ 3;NOM;PRO;PSS3S;SG NUM 3;N;NOM;SG 3;INS;N;SG _ 3;NOM;PRO;PSS3S;SG NUM 3;N;NOM;SG 3;INS;N;SG _
fakat bu muammayı sonunda çözdüm .	fakat bu muamma sonunda çöz .	CONJ DET 3;ACC;N;SG ADV 1;IND;PFV;POS;PST;SG;V _
( i̇zninizle , neden olmasın ...	( izin , neden ol ...	_ 3;INS;N;PSS2P;SG _ 3;ADV;AT+ABL;SG 3;IMP;NEG;PFV;PRS;SG;V _
materyalizm - idealizm karşıtlığı bilimsel devrim'in ilk dönemlerinde çok açık tır ve yaşamın tüm alanlarını kapsamaktadır .	materyalizm - idealizm karşıtlık bilimsel devrim ilk dönem çok açık i ve yaşam tüm alan kapsa .	3;N;NOM;SG _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG ADJ 3;GEN;PROPN;SG ADJ 3;ESS;N;PL;PSS3S ADV 3;ADJ;NOM;SG 3;PFV;PRS;SG;V CONJ 3;GEN;N;SG DET 3;ACC;N;PL;PSS3S 3;FORM;POS;PROG;PRS;SG;V _
- okuyorum .	- oku .	_ 1;IND;INFM;POS;PROG;PRS;SG;V _
ayhan tarihin tahririni başlattı .	ayhan tarih tahrir başla .	3;NOM;PROPN;SG 3;GEN;N;SG 3;ACC;N;PSS3S;SG 3;CAUS;IND;PFV;POS;PST;SG;V _
bunları izlediğimde olayın kapatılmaya çalışıldığı izlenimine kapıldım .	bu izle olay kapa çalış izlenim kap .	3;ACC;PL;PRO ESS;IND;PFV;POS;PSS1S;PST;V;V.PTCP 3;GEN;N;SG DAT;IND;PFV;POS;PRS;V;V.MSDR IND;NOM;PASS;PFV;POS;PSS3S;PST;V;V.PTCP 3;DAT;N;PSS3S;SG 1;IND;PASS;PFV;POS;PST;SG;V _
enerjik , taşkın ve pervasız lar .	enerjik , taşkın ve pervasız i .	ADJ _ ADJ CONJ 3;ADJ;NOM;SG 3;IND;PFV;PL;PRS;V _
eski eşyayla haşır neşir oldum .	eski eşya haşır neşir ol .	ADJ 3;INS;N;SG _ 3;N;NOM;SG 1;IND;PFV;POS;PST;SG;V _
kahramanlarınızın , kadın - erkek ilişkilerine dönük yönlerinde de , kulaklarınıza inanamıyor ve duyduklarınızla düş kırıklıklarına duçar oluyorsunuz .	kahraman , kadın - erkek ilişki dönük yön de , kulak inan ve duy düş kırıklık duçar ol .	3;ADJ;GEN;PL;PSS2P _ 3;ADJ;NOM;SG _ 3;ADJ;NOM;SG 3;DAT;N;PL;PSS3S ADJ 3;ESS;N;PL;PSS3S CONJ _ 3;DAT;N;PL;PSS2P 3;INFM;NEG;POT;PROG;PRS;SG;V CONJ IND;INS;PFV;POS;PSS2P;PST;V;V.PTCP 3;N;NOM;SG 3;DAT;N;PL;PSS2S ADJ 2;IND;INFM;PL;POS;PROG;PRS;V _
bu raporlardan birer fotokopi aldılar .	bu rapor bir fotokopi al .	DET 3;AT+ABL;N;PL NUM 3;N;NOM;SG 3;IND;PFV;PL;POS;PST;V _
ve birçok özelliklerinin nedeni .	ve birçok özellik neden .	CONJ DET 3;GEN;N;PL;PSS3P 3;N;NOM;PSS3S;SG _
peebles : big bang yaradılışın çağımızda ki versiyonu dur .	peebles : big bang yaradılış çağ ki versiyon i .	3;NOM;PROPN;SG _ 3;N;NOM;SG 3;N;NOM;SG 3;GEN;N;SG 3;ESS;N;PSS1P;SG ADP 3;N;NOM;PSS3S;SG 3;PFV;PRS;SG;V _
bu işlem , bardak ağzına ulaşana dek özenle sürerdi .	bu işlem , bardak ağız ulaş dek özen sür .	DET 3;N;NOM;SG _ 3;N;NOM;SG 3;DAT;N;PSS3S;SG 3;DAT;IND;PFV;POS;PRS;SG;V;V.PTCP ADP 3;INS;N;SG 3;HAB;IND;POS;PST;SG;V _
bunları demek yasak değildi tabii .	bu de yasak değil tabii .	3;ACC;PL;PRO IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ADJ;NOM;SG 3;IND;NEG;PFV;PST;SG;V ADJ _
bu yüzden mi terk ettin evini .	bu yüz mi terk et ev .	DET 3;AT+ABL;N;SG 3;IND;PFV;PRS;SG;V 3;N;NOM;SG 2;IND;PFV;POS;PST;SG;V 3;ACC;N;PSS2S;SG _
patlıcan erdemli bir sebze dir .	patlıcan erdemli bir sebze i .	3;N;NOM;SG ADJ NUM 3;N;NOM;SG 3;PFV;PRS;SG;V _
doğada hepsinin birer barınağı var .	doğa hepsi bir barınak var .	3;ESS;N;SG 3;GEN;PL;PRO;PSS3P NUM 3;N;NOM;PSS3S;SG ADJ _
sürpriz ne acaba ?	sürpriz ne acaba ?	3;N;NOM;SG 3;NOM;PRO;SG ADV _
kesilmiş , iç organları temizlenmiş ve soğuğun etkisiyle kaskatı olmuş dört geyik , boynuzları , başları , bacakları ile kamyona taşındı .	kes , iç organ temizle ve soğuk etki kaskatı ol dört geyik , boynuz , baş , bacak ile kamyon taşı .	IND;NFH;PASS;PFV;POS;PST;V;V.PTCP _ ADJ 3;N;NOM;PL;PSS3P IND;NFH;PASS;PFV;POS;PST;V;V.PTCP CONJ 3;ADJ;GEN;SG 3;INS;N;PSS3S;SG ADJ IND;NFH;PFV;POS;PST;V;V.PTCP NUM 3;N;NOM;SG _ 3;N;NOM;PL;PSS3P _ 3;N;NOM;PL;PSS3P _ 3;N;NOM;PL;PSS3P ADP 3;DAT;N;SG 3;IND;PASS;PFV;POS;PST;SG;V _
kim dertli onda alır soluğu ...	kim dertli o al soluk ...	3;NOM;PRO;SG ADJ 3;ESS;PRO;SG 3;HAB;IND;POS;PRS;SG;V 3;ACC;ADJ;SG _
haftanın sorunsuz atlatılacağı tahmin ediliyor .	hafta sorunsuz atla tahmin et .	3;GEN;N;SG ADJ FUT;IND;NOM;PFV;POS;PSS3S;V;V.PTCP 3;N;NOM;SG 3;IND;INFM;PASS;POS;PROG;PRS;SG;V _
o alanda doğruyu bulmuş olan bilim dalı daha fazla ilerleyemez ; son bilgiye ulaşmıştır , kapalı dır ; yeni bilgilere , olaylara , süreçlere yer yok tur .	o alan doğru bul ol bilim dal daha fazla ilerle ; son bilgi ulaş , kapalı i ; yeni bilgi , olay , süreç yer yok i .	DET 3;ESS;N;SG 3;ACC;ADJ;SG IND;NFH;PFV;POS;PST;V;V.PTCP IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;N;NOM;PSS3S;SG ADV ADV 3;HAB;NEG;POT;PRS;SG;V _ ADJ 3;DAT;N;SG 3;NFH;PFV;POS;PST;SG;V _ 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _ ADJ 3;DAT;N;PL _ 3;DAT;N;PL _ 3;DAT;N;PL 3;N;NOM;SG 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
yaktım hemen .	yak hemen .	1;IND;PFV;POS;PST;SG;V ADV _
sanayi mallarında asgari garanti süresi bir yıldan iki yıla çıkarılıyor .	sanayi mal asgari garanti süre bir yıl iki yıl çıkar .	3;N;NOM;SG 3;ESS;N;PL;PSS3S ADJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG NUM 3;AT+ABL;N;SG NUM 3;DAT;N;SG 3;IND;INFM;PASS;POS;PROG;PRS;SG;V _
hatta hayatta kalma becerisi , bu farkındalığı bilinçli bir şekilde yaşama geçirebilmekte gizli ydi .	hatta hayat kal beceri , bu farkındalık bilinçli bir şekil yaşam geçir gizli i .	CONJ 3;ESS;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PSS3S;SG _ DET 3;ACC;N;SG ADJ NUM 3;ESS;N;SG 3;DAT;N;SG 3;FORM;POS;POT;PROG;PRS;SG;V ADV 3;IND;PFV;PST;SG;V _
kafamı dinleyeceğim " dedi .	kafa dinle " de .	3;ACC;N;PSS1S;SG 1;FUT;IND;PFV;POS;SG;V _ 3;IND;PFV;POS;PST;SG;V _
- bu kağıtlar ne , ders mi .	- bu kağıt ne , ders mi .	_ DET 3;ADJ;NOM;PL 3;NOM;PRO;SG _ 3;N;NOM;SG 3;IND;PFV;PRS;SG;V _
hendekten atlarlarken miskoye'nin ayağı kaydı .	hendek atla miskoye ayak kay .	3;AT+ABL;N;SG 3;HAB;IND;PL;POS;PRS;V;V.CVB 3;GEN;PROPN;SG 3;N;NOM;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
unakıtan hükümeti , işçilerin yasal zorunluluktan kaynaklanan ve toplusözleşmeye konulması şartıyla ödenen iki ikramiyeden ikisini ödememe konusunu değerlendirecek .	unakıtan hükümet , işçi yasal zorunluluk kaynakla ve toplusözleşme kon şart öde iki ikramiye iki öde konu değerlen .	3;NOM;PROPN;SG 3;ACC;N;SG _ 3;GEN;N;PL ADJ 3;AT+ABL;N;SG IND;PASS;PFV;POS;PRS;V;V.PTCP CONJ 3;DAT;N;SG IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR 3;INS;N;PSS3S;SG IND;PASS;PFV;POS;PRS;V;V.PTCP NUM 3;AT+ABL;N;SG 3;ACC;NUM;PSS3S;SG IND;NEG;NOM;PFV;PRS;V;V.MSDR 3;ACC;N;PSS3S;SG 3;CAUS;FUT;IND;PFV;POS;SG;V _
ben içmem .	ben iç .	1;NOM;PRO;SG 1;HAB;IND;NEG;PRS;SG;V _
onu görmek istiyorum " diyerek morga girdi .	o gör iste " de morg gir .	3;ACC;PRO;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 1;IND;INFM;POS;PROG;PRS;SG;V _ IND;PFV;POS;PRS;V;V.CVB 3;DAT;N;SG 3;IND;PFV;POS;PST;SG;V _
ama , dedi umutsuzlukla kadın , o beni düşünmediği sürece hiçbir şey yapamam ki !	ama , de umutsuzluk kadın , o ben düşün süre hiçbir şey yap ki !	CONJ _ 3;IND;PFV;POS;PST;SG;V 3;INS;N;SG 3;ADJ;NOM;SG _ 3;NOM;PRO;SG 1;ACC;PRO;SG IND;NEG;PFV;PSS3S;PST;V;V.PTCP 3;EQTV;N;SG DET 3;N;NOM;SG 1;HAB;NEG;POT;PRS;SG;V CONJ _
heyecandan ara sıra nazikçe boğazlar temizlenir , dudakların üzerlerinde biriken ter damlacıkları rujların dağılmamasına özen gösterilerek hafifçe siliniverir .	heyecan ara sıra nazikçe boğaz temizle , dudak üzer birik ter damlacık ruj dağıl özen göster hafifçe sil .	3;AT+ABL;N;SG 3;ADJ;NOM;SG 3;N;NOM;SG ADV 3;N;NOM;PL 3;HAB;IND;PASS;POS;PRS;SG;V _ 3;GEN;N;PL 3;ESS;N;PL;PSS3P IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;GEN;N;PL DAT;IND;NEG;PFV;PRS;PSS3S;V;V.MSDR 3;N;NOM;SG IND;PASS;PFV;POS;PRS;V;V.CVB ADV 3;HAB;IND;PASS;POS;PRS;SG;V _
bizzat kendiniz .	bizzat kendi .	ADV 2;NOM;PL;PRO;PSS2P;REFL _
metinde yer alan isim , mustafa sezai 'ydi .	metin yer al isim , mustafa sezai i .	3;ADJ;ESS;SG 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG _ 3;NOM;PROPN;SG 3;NOM;PROPN;SG 3;IND;PFV;PST;SG;V _
dolayısıyla , bilimsel teorilerin bazı kavramları oluşturup kullanabilmeleri , toplumun ideolojik düzeyinin o kavramların ortaya çıkmasına elveren bir olgunluğa ulaşmış olmasını gerektirir .	dolayısıyla , bilimsel teori bazı kavram oluş kullan , toplum ideolojik düzey o kavram orta çık elver bir olgunluk ulaş ol gerek .	ADV _ ADJ 3;GEN;N;PL DET 3;ACC;N;PL CAUS;IND;PFV;POS;PRS;V;V.CVB NOM;PFV;POS;POT;PRS;PSS3P;V;V.MSDR _ 3;GEN;N;SG ADJ 3;GEN;N;PSS3S;SG DET 3;GEN;N;PL 3;ADJ;DAT;SG DAT;IND;PFV;POS;PRS;PSS3S;V;V.MSDR IND;PFV;POS;PRS;V;V.PTCP NUM 3;DAT;N;SG 3;IND;NFH;PFV;POS;PST;SG;V ACC;IND;PFV;POS;PRS;PSS3S;V;V.MSDR 3;CAUS;HAB;IND;POS;PRS;SG;V _
lahana ailesi büyük tür .	lahana aile büyük i .	3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;ADJ;NOM;SG 3;PFV;PRS;SG;V _
- niye çizgi - roman kahramanı o zaman .	- niye çizgi - roman kahraman o zaman .	_ ADV 3;N;NOM;SG _ 3;N;NOM;SG 3;ADJ;NOM;PSS3S;SG DET 3;N;NOM;SG _
rakı sofrasında ön mezeler arasına girerler .	rakı sofra ön meze ara gir .	3;N;NOM;SG 3;ESS;N;PSS3S;SG ADJ 3;N;NOM;PL 3;ADJ;DAT;PSS3S;SG 3;HAB;IND;PL;POS;PRS;V _
henüz iki saat tir yolda ydık ve ben altı kez düşmüştüm .	henüz iki saat i yol i ve ben altı kez düş .	ADV NUM 3;N;NOM;SG 3;PFV;PRS;SG;V 3;ESS;N;SG 1;IND;PFV;PL;PST;V CONJ 1;NOM;PRO;SG NUM 3;N;NOM;SG 1;IND;PFV;POS;PST+PRF;SG;V _
yaradılış tamamen bir inanç sorunu dur .	yaradılış tamamen bir inanç sorun i .	3;N;NOM;SG ADV NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;PFV;PRS;SG;V _
küçük görmeyin .	küçük gör .	ADJ 2;IMP;NEG;PFV;PL;PRS;V _
yan gözle inceleniyorum bir yandan .	yan göz incele bir yan .	ADJ 3;INS;N;SG 1;IND;INFM;PASS;POS;PROG;PRS;SG;V NUM 3;ADJ;AT+ABL;SG _
halbuki şu anda işyerlerinin sağladığı finansmanla bu iş yürüyor " dedi .	halbuki şu an işyeri sağla finansman bu iş yürü " de .	CONJ DET 3;ESS;N;SG 3;GEN;N;PL;PSS3P IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;INS;N;SG DET 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _ 3;IND;PFV;POS;PST;SG;V _
bu dosyayı milli savunma bakanlığı'na iletmelisiniz .	bu dosya milli savun bakanlık ilet .	DET 3;ACC;N;SG ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR 3;DAT;N;PSS3S;SG 2;PFV;PL;POS;PRS;V _
nasıl çıkabilirim oraya .	nasıl çık ora .	ADV 1;HAB;POS;POT;PRS;SG;V 3;DAT;PRO;SG _
elinin bir hareketiyle çakmağı kaymış , masadan aşağıya uçmuştu .	el bir hareket çakmak kay , masa aşağı uç .	3;GEN;N;PSS3S;SG NUM 3;INS;N;PSS3S;SG 3;ACC;N;SG 3;IND;NFH;PFV;POS;PST;SG;V _ 3;AT+ABL;N;SG 3;ADJ;DAT;SG 3;IND;PFV;POS;PST+PRF;SG;V _
