açılıyor .	aç .	3;IND;INFM;PASS;POS;PROG;PRS;SG;V _
demek ki ; toplumların kültür ve yaşantı farklılıkları ortadan kalktıkça , yörelerde ki yapı teknolojisi benzeştikçe ve yapı endüstrisinin durumu benzeşip , malzemeler aynılaştıkça , evlerin farklılığı ortadan kalkabilir .	demek ki ; toplum kültür ve yaşantı farklılık orta kalk , yöre ki yapı teknoloji benzeş ve yapı endüstri durum benzeş , malzeme aynılaş , ev farklılık orta kalk .	ADV CONJ _ 3;GEN;N;PL 3;N;NOM;SG CONJ 3;N;NOM;SG 3;N;NOM;PL;PSS3S 3;ADJ;AT+ABL;SG IND;PFV;POS;PRS;V;V.CVB _ 3;ESS;N;PL ADP 3;N;NOM;SG 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB CONJ 3;N;NOM;SG 3;GEN;N;PSS3S;SG 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.CVB _ 3;N;NOM;PL IND;PFV;POS;PRS;V;V.CVB _ 3;GEN;N;PL 3;N;NOM;PSS3S;SG 3;ADJ;AT+ABL;SG 3;HAB;POS;POT;PRS;SG;V _
baykal'ın salona girişiyle başlayan hareketlilik , i̇stanbul'dan gelen kadıköy i̇lçe kadın kolları çalışanlarının gelmesiyle daha da arttı .	baykal salon giriş başla hareketlilik , i̇stanbul gel kadıköy ilçe kadın kol çalışan gel daha da art .	3;GEN;PROPN;SG 3;DAT;N;SG 3;INS;N;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG _ 3;AT+ABL;PROPN;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG 3;N;NOM;SG 3;ADJ;NOM;SG 3;N;NOM;PL;PSS3S 3;GEN;N;PL;PSS3S IND;INS;PFV;POS;PRS;PSS3S;V;V.MSDR ADV CONJ 3;IND;PFV;POS;PST;SG;V _
rastgele bir odanın kapısını vurdum .	rastgele bir oda kapı vur .	ADJ NUM 3;GEN;N;SG 3;ACC;N;PSS3S;SG 1;IND;PFV;POS;PST;SG;V _
adana'ya nakil girişimlerinden de haberli li yim ...	adana nakil girişim de haberli li i ...	3;DAT;PROPN;SG 3;N;NOM;SG 3;AT+ABL;N;PSS3P;SG CONJ 3;ADJ;NOM;SG ADP 1;IND;PFV;PRS;SG;V _
artık bu ufaklığa bir ad koymamız gerekiyordu .	artık bu ufaklık bir ad koy gerek .	ADV DET 3;DAT;N;SG NUM 3;N;NOM;SG IND;NOM;PFV;POS;PRS;PSS1P;V;V.MSDR 3;IND;INFM;POS;PROG;PST;SG;V _
yola düştük .	yol düş .	3;DAT;N;SG 1;IND;PFV;PL;POS;PST;V _
maddiyatla ilgili zaten bir beklentisi yok tu .	maddiyat ilgili zaten bir beklenti yok i .	3;INS;N;SG 3;ADJ;NOM;SG ADV NUM 3;N;NOM;PSS3S;SG ADV 3;IND;PFV;PST;SG;V _
her kafadan başka bir ses çıkıyor .	her kafa başka bir ses çık .	DET 3;AT+ABL;N;SG ADJ NUM 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
bu süre içinde doğum yapanların karları erimiş , otları çıkmaya başlamış , suyu olan , kurtlara karşı korunak lı bir alanda koruma altına alınmaları gerekecek .	bu süre iç doğum yap kar eri , ot çık başla , su ol , kurt karşı korunak li bir alan koru alt al gerek .	DET 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG 3;N;NOM;SG 3;GEN;IND;PFV;PL;POS;PRS;V;V.PTCP 3;N;NOM;PL;PSS3S IND;NFH;PFV;POS;PST;V;V.PTCP _ 3;N;NOM;PL;PSS3S DAT;IND;PFV;POS;PRS;V;V.MSDR IND;NFH;PFV;POS;PST;V;V.PTCP _ 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP _ 3;DAT;N;PL ADP 3;N;NOM;SG ADP NUM 3;ESS;N;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ADJ;DAT;PSS3S;SG IND;NOM;PASS;PFV;POS;PRS;PSS3S;V;V.MSDR 3;FUT;IND;PFV;POS;SG;V _
yura çoktan uyanmıştı .	yura çok uyan .	3;NOM;PROPN;SG 3;ADJ;AT+ABL;SG 3;IND;PFV;POS;PST+PRF;SG;V _
şöyle ya da böyle , duvardan söz etmeksizin mekandan , mekandan söz etmeksizin evden söz edemezsiniz .	şöyle ya da böyle , duvar söz et mekan , mekan söz et ev söz et .	ADV CONJ CONJ ADV _ 3;AT+ABL;N;SG 3;N;NOM;SG IND;NEG;PFV;PRS;V;V.CVB 3;AT+ABL;N;SG _ 3;AT+ABL;N;SG 3;N;NOM;SG IND;NEG;PFV;PRS;V;V.CVB 3;AT+ABL;N;SG 3;N;NOM;SG 2;HAB;NEG;PL;POT;PRS;V _
kaybettikleri yakınlarını rencide ettiler .	kaybet yakın rencide et .	IND;PFV;POS;PSS3P;PST;V;V.PTCP 3;ACC;ADJ;PL;PSS3P ADJ 3;IND;PFV;PL;POS;PST;V _
kardeşler zor günlerde birbirleriyle dayanışma içinde olurlar .	kardeş zor gün birbiri dayanışma iç ol .	3;N;NOM;PL ADJ 3;ESS;N;PL 3;INS;PL;PRO;PSS3P 3;N;NOM;SG 3;ADJ;ESS;PSS3S;SG 3;HAB;IND;PL;POS;PRS;V _
kazancını yatırıma dönüştürdü .	kazanç yatırım dönüş .	3;ACC;N;PSS3S;SG 3;DAT;N;SG 3;CAUS;IND;PFV;POS;PST;SG;V _
hep aynı sınıflarda okudular .	hep aynı sınıf oku .	ADV ADJ 3;ESS;N;PL 3;IND;PFV;PL;POS;PST;V _
buyur etti .	buyur et .	2;IMP;PFV;POS;PRS;SG;V 3;IND;PFV;POS;PST;SG;V _
babaca bir tasnif .	baba bir tasnif .	3;EQTV;N;SG NUM 3;N;NOM;SG _
alışverişlerde çocukların etkisi ne dir ?	alışveriş çocuk etki ne i ?	3;ESS;N;PL 3;GEN;N;PL 3;N;NOM;PSS3S;SG 3;NOM;PRO;SG 3;PFV;PRS;SG;V _
şimdi harbiden söyle , bu işi yapan bir aslan mıydı ?	şimdi harbi söyle , bu iş yap bir aslan mı ?	ADV 3;ADJ;AT+ABL;SG 2;IMP;PFV;POS;PRS;SG;V _ DET 3;ACC;N;SG IND;PFV;POS;PRS;V;V.PTCP NUM 3;ADJ;NOM;SG 3;IND;PFV;PST;SG;V _
kriz dönemleri onlara hayat veriyor .	kriz dönem o hayat ver .	3;N;NOM;SG 3;N;NOM;PL;PSS3P 3;DAT;PL;PRO 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
i̇lhami büyük ama , biz iki kişi olunca onu döveriz .	i̇lhami büyük ama , biz iki kişi ol o döv .	3;NOM;PROPN;SG ADJ CONJ _ 1;NOM;PL;PRO NUM 3;N;NOM;SG IND;PFV;POS;PRS;V;V.CVB 3;ACC;PRO;SG 1;HAB;IND;PL;POS;PRS;V _
öyle dir efendim .	öyle i efendi .	3;ADJ;NOM;SG 3;PFV;PRS;SG;V 3;N;NOM;PSS1S;SG _
toplantıda dyp 'li kadınlar , çiller'in kendileriyle görüşmemesi üzerine , " en çok biz çalışıyoruz .	toplantı dyp li kadın , çiller kendi görüş üzer , " en çok biz çalış .	3;ESS;N;SG 3;NOM;PROPN;SG ADP 3;ADJ;NOM;PL _ 3;GEN;PROPN;SG 3;INS;PL;PRO;PSS3P;REFL IND;NEG;NOM;PFV;PRS;PSS3S;V;V.MSDR 3;DAT;N;PSS2S;SG _ _ ADV ADJ 1;NOM;PL;PRO 1;IND;INFM;PL;POS;PROG;PRS;V _
süryani kadim meryem ana kilisesi vakfı başkanı yakup tahincioğlu ve i̇stanbul protestan kilisesi vakfı başkanı kirkor ağabaloğlu , yönetmelikle kendi cemaatlerine yine mal edinme hakkı verilmediğini ifade etti .	süryani kadim meryem ana kilise vakıf başkan yakup tahincioğlu ve i̇stanbul protestan kilise vakıf başkan kirkor ağabaloğlu , yönetmelik kendi cemaat yine mal edin hak ver ifade et .	3;N;NOM;SG ADJ 3;NOM;PROPN;SG 3;ADJ;NOM;SG 3;N;NOM;PSS3S;SG 3;N;NOM;PSS3S;SG 3;ACC;N;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;NOM;PROPN;SG 3;ADJ;NOM;SG 3;N;NOM;PSS3S;SG 3;N;NOM;PSS3S;SG 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ 3;INS;N;SG 3;NOM;PRO;PSS3S;REFL;SG 3;DAT;N;PSS3P;SG ADV 3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PSS3S;SG ACC;IND;NEG;PASS;PFV;PSS3S;PST;V;V.PTCP 3;N;NOM;SG 3;IND;PFV;POS;PST;SG;V _
üniversitelerin özgürlüklere , mali özerkliklere ilişkin birikmiş onca sorunu var ken beylik siyasi tartışmalar açmanın arkasında , üniversiteden bağımsız niyet olduğu konusunda hiç kuşku duymuyorum .	üniversite özgürlük , mali özerklik ilişkin birik onca sorun var i beylik siyasi tartış aç arka , üniversite bağımsız niyet ol konu hiç kuşku duy .	3;GEN;N;PL 3;DAT;N;PL _ ADJ 3;DAT;N;PL ADP IND;NFH;PFV;POS;PST;V;V.PTCP ADJ 3;N;NOM;PSS3S;SG 3;ADJ;NOM;SG IND;PFV;PRS;V;V.CVB 3;N;NOM;SG ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR GEN;IND;PFV;POS;PRS;V;V.MSDR 3;ADJ;ESS;PSS3S;SG _ 3;AT+ABL;N;SG ADJ 3;N;NOM;SG IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ESS;N;PSS3S;SG ADV 3;N;NOM;SG 1;IND;INFM;NEG;PROG;PRS;SG;V _
ailesinden kalan , harcasa harcasa bitiremeyeceği kadar çok parası olan bu kadınla tanışmamın öyküsü bile tek başına bir kitap konusu olabilir .	aile kal , harca harca bitir kadar çok para ol bu kadın tanış öykü bile tek baş bir kitap konu ol .	3;AT+ABL;N;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP _ 3;COND;PFV;POS;PRS;SG;V 3;COND;PFV;POS;PRS;SG;V FUT;NEG;PFV;POT;PSS3S;V;V.PTCP ADP ADJ 3;N;NOM;PSS3S;SG IND;PFV;POS;PRS;V;V.PTCP DET 3;ADJ;INS;SG GEN;IND;PFV;POS;PRS;PSS1S;V;V.MSDR 3;N;NOM;PSS3S;SG ADV ADJ 3;DAT;N;PSS3S;SG NUM 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;HAB;POS;POT;PRS;SG;V _
peşini bırakmayın .	peş bırak .	3;ACC;N;PSS3S;SG 2;IMP;NEG;PFV;PL;PRS;V _
hadi çağ atlayalım diye sıçratan , kıçüstü oturtan .	hadi çağ atla diye sıçra , kıçüstü otur .	INTJ 3;N;NOM;SG 1;OPT;PFV;PL;POS;PRS;V ADP CAUS;IND;PFV;POS;PRS;V;V.PTCP _ ADV CAUS;IND;PFV;POS;PRS;V;V.PTCP _
yoğun siste uçak piste doğru gelirken pilota " yaklaşma hattının solunda kaldın " uyarısı yapıldığı , bunun üzerine pilotun uçağı düzeltmeye çalıştığı , ancak sol dikmenin ( ana iniş takımı solu ) tepeye çarptığı ifade edildi .	yoğun sis uçak pist doğru gel pilot " yaklaş hat sol kal " uyarı yap , bu üzer pilot uçak düzel çalış , ancak sol dikme ( ana iniş takım sol ) tepe çarp ifade et .	ADJ 3;ESS;N;SG 3;N;NOM;SG 3;DAT;N;SG ADP 3;HAB;IND;POS;PRS;SG;V;V.CVB 3;DAT;N;SG _ IND;NOM;PFV;POS;PRS;V;V.MSDR 3;GEN;N;PSS3S;SG 3;ADJ;ESS;PSS3S;SG 2;IND;PFV;POS;PST;SG;V _ 3;N;NOM;PSS3S;SG IND;NOM;PASS;PFV;POS;PSS3S;PST;V;V.PTCP _ 3;GEN;PRO;SG 3;DAT;N;PSS3S;SG 3;GEN;N;SG 3;ACC;N;SG CAUS;DAT;IND;PFV;POS;PRS;V;V.MSDR IND;NOM;PFV;POS;PSS3S;PST;V;V.PTCP _ CONJ 3;ADJ;NOM;SG 3;ADJ;GEN;SG _ ADJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;ADJ;NOM;PSS3S;SG _ 3;DAT;N;SG IND;NOM;PFV;POS;PSS3S;PST;V;V.PTCP 3;N;NOM;SG 3;IND;PASS;PFV;POS;PST;SG;V _
milli savunma bakanlığı'nda görevli bir kurmay albay sohbet sırasında farkında olmadan kendi fikrini söyledi .	milli savun bakanlık görevli bir kurmay albay sohbet sıra fark ol kendi fikir söyle .	ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR 3;ESS;N;PSS3S;SG ADJ NUM 3;N;NOM;SG 3;N;NOM;SG 3;N;NOM;SG 3;ESS;N;PSS3S;SG 3;ESS;N;PSS3S;SG IND;NEG;PFV;PRS;V;V.CVB 3;NOM;PRO;PSS3S;REFL;SG 3;ACC;N;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
bu da elbette ki , üniversite kampüslerinin içinde ki laboratuarlarda yapılan gözlem ve deneylerle gerçekleşmiştir .	bu da elbette ki , üniversite kampüs iç ki laboratuar yap gözlem ve deney gerçekleş .	3;NOM;PRO;SG CONJ ADV CONJ _ 3;N;NOM;SG 3;GEN;N;PL;PSS3S 3;ADJ;ESS;PSS3S;SG ADP 3;ESS;N;PL IND;PASS;PFV;POS;PRS;V;V.PTCP 3;N;NOM;SG CONJ 3;INS;N;PL 3;NFH;PFV;POS;PST;SG;V _
böyle ifade edebiliriz : ...	böyle ifade et : ...	ADV 3;N;NOM;SG 1;HAB;PL;POS;POT;PRS;V _ _
arkadaşlar .	arkadaş .	3;N;NOM;PL _
başesgioğlu göre , olası irak savaşı , orta doğu ve kuzey afrika ülkelerini öncelikle etkiler .	başesgioğlu göre , olası irak savaş , orta doğu ve kuzey afrika ülke öncelik etkile .	3;NOM;PROPN;SG ADP _ ADJ 3;NOM;PROPN;SG 3;N;NOM;PSS3S;SG _ ADJ 3;NOM;PROPN;SG CONJ ADJ 3;NOM;PROPN;SG 3;ACC;N;PL;PSS3S 3;INS;N;SG 3;HAB;IND;POS;PRS;SG;V _
geeç , dedi gözlerini kapayıp başıyla sınıfın arka sıralarını göstererek .	geç , de göz kapa baş sınıf arka sıra göster .	3;N;NOM;SG _ 3;IND;PFV;POS;PST;SG;V 3;ACC;N;PL;PSS3S IND;PFV;POS;PRS;V;V.CVB 3;INS;N;PSS3S;SG 3;GEN;N;SG ADJ 3;ACC;N;PL;PSS3S IND;PFV;POS;PRS;V;V.CVB _
siz nedenini anlayabiliyor musunuz .	siz neden anla mu .	2;NOM;PL;PRO 3;ACC;N;PSS3S;SG 3;INFM;POS;POT;PROG;PRS;SG;V 2;IND;PFV;PL;PRS;V _
oğlunun cenazesini teslim alan kemal ulusu , " allah'tan pilotlar camdan fırladığı için yanmamışlar .	oğul cenaze teslim al kemal ulusu , " allah pilot cam fırla için yan .	3;GEN;N;PSS3S;SG 3;ACC;N;PSS3S;SG 3;N;NOM;SG IND;PFV;POS;PRS;V;V.PTCP 3;NOM;PROPN;SG 3;NOM;PROPN;SG _ _ 3;AT+ABL;PROPN;SG 3;N;NOM;PL 3;ADJ;AT+ABL;SG IND;NOM;PFV;POS;PSS3S;PST;V;V.PTCP ADP 3;IND;NEG;NFH;PFV;PL;PST;V _
siz dükkandan çıkıp onların arasına gireceksiniz ve yürümeye başlayacaksınız .	siz dükkan çık o ara gir ve yürü başla .	2;NOM;PL;PRO 3;AT+ABL;N;SG IND;PFV;POS;PRS;V;V.CVB 3;GEN;PL;PRO 3;ADJ;DAT;PSS3S;SG 2;FUT;IND;PFV;PL;POS;V CONJ DAT;IND;PFV;POS;PRS;V;V.MSDR 2;FUT;IND;PFV;PL;POS;V _
bütün sınıf önümüzde ki hafta harçlıklarımızı harcamayıp biriktireceğiz .	bütün sınıf ön ki hafta harçlık harca birik .	ADJ 3;N;NOM;SG 3;ADJ;ESS;PSS1P;SG ADP 3;N;NOM;SG 3;ACC;N;PL;PSS1P IND;NEG;PFV;PRS;V;V.CVB 1;CAUS;FUT;IND;PFV;PL;POS;V _
bakın , kapı neredeyse açılacak .	bak , kapı neredeyse aç .	2;IMP;PFV;PL;POS;PRS;V _ 3;N;NOM;SG ADV 3;FUT;IND;PASS;PFV;POS;SG;V _
çıt ! söndürdüm masa lambasını .	çıt ! sön masa lamba .	3;N;NOM;SG _ 1;CAUS;IND;PFV;POS;PST;SG;V 3;N;NOM;SG 3;ACC;N;PSS3S;SG _
bu kuruluşlar da paralarını merkez bankası veya muhabiri niteliğinde ki ziraat bankası'nda açacakları hesaplarda toplayacaklar .	bu kuruluş da para merkez banka veya muhabir nitelik ki ziraat banka aç hesap topla .	DET 3;N;NOM;PL CONJ 3;ACC;N;PL;PSS3P 3;N;NOM;SG 3;N;NOM;PSS3S;SG CONJ 3;N;NOM;PSS3S;SG 3;ESS;N;PSS3S;SG ADP 3;N;NOM;SG 3;ESS;N;PSS3S;SG FUT;IND;NOM;PFV;POS;PSS3P;V;V.PTCP 3;ESS;N;PL 3;FUT;IND;PFV;PL;POS;V _
sezonu kapamakta inatçı bir genç sürat motoruyla göremediğim birine fiyakalar yapıyordu daireler çizerek .	sezon kapa inatçı bir genç sürat motor gör biri fiyaka yap daire çiz .	3;ACC;N;SG 3;FORM;IND;POS;PROG;PRS;SG;V ADJ NUM ADJ 3;N;NOM;SG 3;INS;N;PSS3S;SG NEG;PFV;POT;PSS1S;PST;V;V.PTCP 3;DAT;PRO;PSS3S;SG 3;N;NOM;PL 3;IND;INFM;POS;PROG;PST;SG;V 3;N;NOM;PL IND;PFV;POS;PRS;V;V.CVB _
ferda , böyle bir konuda deneme yanılma oynanabilir mi , selma'cım ? diye konuştu .	ferda , böyle bir konu deneme yanıl oyna mi , selma'cı ? diye konuş .	3;NOM;PROPN;SG _ ADJ NUM 3;ESS;N;SG 3;N;NOM;SG IND;NOM;PFV;POS;PRS;V;V.MSDR 3;HAB;PASS;POS;POT;PRS;SG;V 3;IND;PFV;PRS;SG;V _ 3;N;NOM;PSS1S;SG _ ADP 3;IND;PFV;POS;PST;SG;V _
aygün , başbakan yardımcısı abdüllatif şener'le görüşmesinden sonra yaptığı açıklamada bu bankaların , vakıfbank , şekerbank , yapı kredi , akbank , garanti ve halk bankası olduğunu kaydetti .	aygün , başbakan yardımcı abdüllatif şener görüşme sonra yap açıkla bu banka , vakıfbank , şekerbank , yapı kredi , akbank , garanti ve halk banka ol kaydet .	3;NOM;PROPN;SG _ 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;NOM;PROPN;SG 3;INS;PROPN;SG 3;AT+ABL;N;PSS3S;SG ADP IND;PFV;POS;PSS3S;PST;V;V.PTCP ESS;IND;PFV;POS;PRS;V;V.MSDR DET 3;GEN;N;PL _ 3;NOM;PROPN;SG _ 3;NOM;PROPN;SG _ 3;N;NOM;SG 3;N;NOM;SG _ 3;NOM;PROPN;SG _ 3;N;NOM;SG CONJ 3;N;NOM;SG 3;N;NOM;PSS3S;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;IND;PFV;POS;PST;SG;V _
sessizce onayladık .	sessizce onayla .	ADV 1;IND;PFV;PL;POS;PST;V _
bir süre ses siz yürüdük .	bir süre ses siz yürü .	NUM 3;N;NOM;SG 3;N;NOM;SG ADP 1;IND;PFV;PL;POS;PST;V _
benden sonra aşık olduğu adamı gece gündüz izledim .	ben sonra aşık ol adam gece gündüz izle .	1;AT+ABL;PRO;SG ADP ADJ IND;PFV;POS;PSS3S;PST;V;V.PTCP 3;ACC;N;SG 3;N;NOM;SG 3;N;NOM;SG 1;IND;PFV;POS;PST;SG;V _
elim ayağım tutmuyor .	el ayak tut .	3;N;NOM;PSS1S;SG 3;N;NOM;PSS1S;SG 3;IND;INFM;NEG;PROG;PRS;SG;V _
almanlar için .	alman için .	3;ADJ;NOM;PL ADP _
cezamız büyük müş ceza , dedi .	ceza büyük i ceza , de .	3;N;NOM;PSS1P;SG 3;ADJ;NOM;SG 3;IND;NFH;PFV;PST;SG;V 3;N;NOM;SG _ 3;IND;PFV;POS;PST;SG;V _
son derece lezzetli .	son derece lezzetli .	ADJ 3;N;NOM;SG ADJ _
kuşkuyla baktı yüzüme .	kuşku bak yüz .	3;INS;N;SG 3;IND;PFV;POS;PST;SG;V 3;DAT;N;PSS1S;SG _
ayhan fen'e geçti .	ayhan fen geç .	3;NOM;PROPN;SG 3;DAT;PROPN;SG 3;IND;PFV;POS;PST;SG;V _
bu kadar çabuk da bulamaz değil mi ?	bu kadar çabuk da bul değil mi ?	3;NOM;PRO;SG ADP ADV CONJ 3;HAB;NEG;POT;PRS;SG;V 3;IND;NEG;PFV;PRS;SG;V 3;IND;PFV;PRS;SG;V _
yemeyiz , dedi ramiz , önce ben girerim sınıfa , öğretmenim , derim , öğlende tarlaya babama yemek götürdüm , ondan geç kaldım .	ye , de ramiz , önce ben gir sınıf , öğretmen , de , öğlen tarla baba yemek götür , o geç kal .	1;HAB;IND;NEG;PL;PRS;V _ 3;IND;PFV;POS;PST;SG;V 3;NOM;PROPN;SG _ ADV 1;NOM;PRO;SG 1;HAB;IND;POS;PRS;SG;V 3;DAT;N;SG _ 3;N;NOM;PSS1S;SG _ 1;HAB;IND;POS;PRS;SG;V _ 3;ESS;N;SG 3;DAT;N;SG 3;DAT;N;PSS1S;SG 3;N;NOM;SG 1;IND;PFV;POS;PST;SG;V _ 3;AT+ABL;PRO;SG ADV 1;IND;PFV;POS;PST;SG;V _
benim sileceğim araba mersedes , bmw falan olacak .	ben sil araba mersedes , bmw falan ol .	1;GEN;PRO;SG FUT;IND;PFV;POS;PSS1S;V;V.PTCP 3;N;NOM;SG 3;NOM;PROPN;SG _ 3;N;NOM;SG 3;ADJ;NOM;SG 3;FUT;IND;PFV;POS;SG;V _
yavaş yavaş rakısını yudumluyordu .	yavaş yavaş rakı yudumla .	ADJ ADJ 3;ACC;N;PSS3S;SG 3;IND;INFM;POS;PROG;PST;SG;V _
zor bir görüşme olacak .	zor bir görüşme ol .	ADJ NUM 3;N;NOM;SG 3;FUT;IND;PFV;POS;SG;V _
şöyle bir dolaşayım evini ...	şöyle bir dolaş ev ...	ADV ADV 1;OPT;PFV;POS;PRS;SG;V 3;ACC;N;PSS2S;SG _
gel otur yanıma !	gel otur yan !	2;IMP;PFV;POS;PRS;SG;V 2;IMP;PFV;POS;PRS;SG;V 3;ADJ;DAT;PSS1S;SG _
öyle günler oluyordu ki , bazen sabah başka ; öğlen başka , akşam başka bir kadınla buluşuyor , hepsine ayrı ayrı hikayeler anlatıyordum .	öyle gün ol ki , bazen sabah başka ; öğlen başka , akşam başka bir kadın buluş , hepsi ayrı ayrı hikaye anlat .	ADJ 3;N;NOM;PL 3;IND;INFM;POS;PROG;PST;SG;V CONJ _ ADV 3;N;NOM;SG ADJ _ 3;N;NOM;SG ADJ _ 3;N;NOM;SG ADJ NUM 3;ADJ;INS;SG 3;IND;INFM;POS;PROG;PRS;SG;V _ 3;DAT;PL;PRO;PSS3P ADJ ADJ 3;N;NOM;PL 1;IND;INFM;POS;PROG;PST;SG;V _
paşa , dalkavuk arıyor .	paşa , dalkavuk ara .	3;NOM;PROPN;SG _ 3;ADJ;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
hazine , ikibinüç yılı dış borçlanma programı çerçevesinde ikinci ihracını gerçekleştirerek , beşyüz milyon finnur tutarında beş yıl vade li ve yüzde on kupon faiz li ' cinsi tahvil ihracı yaptı .	hazine , ikibinüç yıl dış borçlan program çerçeve iki ihraç gerçekleş , beşyüz milyon finnur tutar beş yıl vade li ve yüz on kupon faiz li ' cins tahvil ihraç yap .	3;N;NOM;SG _ NUM 3;N;NOM;PSS3S;SG ADJ IND;NOM;PFV;POS;PRS;V;V.MSDR 3;N;NOM;PSS3S;SG 3;ESS;N;PSS3S;SG 3;NOM;NUM;SG 3;ACC;N;PSS3S;SG CAUS;IND;PFV;POS;PRS;V;V.CVB _ 3;NOM;NUM;SG 3;NOM;NUM;SG 3;NOM;PROPN;SG 3;ESS;N;PSS3S;SG NUM 3;N;NOM;SG 3;N;NOM;SG ADP CONJ 3;ESS;NUM;SG NUM 3;N;NOM;SG 3;N;NOM;SG ADP _ 3;ADJ;NOM;PSS3S;SG 3;N;NOM;SG 3;N;NOM;PSS3S;SG 3;IND;PFV;POS;PST;SG;V _
maryline'nin , birkaç yolcuyla birlikte tramvaydan indiğini , sonra da geçmek üzere caddenin kıyısında ki kaldırıma doğru yürüdüğünü gördüm .	maryline , birkaç yolcu birlikte tramvay in , sonra da geç üzere cadde kıyı ki kaldırım doğru yürü gör .	3;GEN;N;SG _ DET 3;INS;N;SG ADP 3;AT+ABL;N;SG ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP _ ADV CONJ IND;NOM;PFV;POS;PRS;V;V.MSDR ADP 3;GEN;N;SG 3;ESS;N;PSS3S;SG ADP 3;DAT;N;SG ADP ACC;IND;PFV;POS;PSS3S;PST;V;V.PTCP 1;IND;PFV;POS;PST;SG;V _
daha önce nerede çalışıyordunuz .	daha önce nere çalış .	ADV ADV 3;ESS;PRO;SG 2;IND;INFM;PL;POS;PROG;PST;V _
geride bırakılan birkaç genç ve yolculuğa dayanma gücü olmayan bir yaşlı kadın dışında tüm çobanlar kervanla yola çıkıyorlar .	geri bırak birkaç genç ve yolculuk daya güç ol bir yaşlı kadın dış tüm çoban kervan yol çık .	3;ADJ;ESS;SG IND;PASS;PFV;POS;PRS;V;V.PTCP DET 3;ADJ;NOM;SG CONJ 3;DAT;N;SG IND;NOM;PASS;PFV;POS;PRS;V;V.MSDR 3;ADJ;NOM;PSS3S;SG IND;NEG;PFV;PRS;V;V.PTCP NUM ADJ 3;ADJ;NOM;SG 3;ADJ;ESS;PSS3S;SG DET 3;N;NOM;PL 3;INS;N;SG 3;DAT;N;SG 3;IND;INFM;PL;POS;PROG;PRS;V _
kadın bakmış ev konak gibi koskocaman , ambarları yiyecek dolu , bağlarda üzümler salkım salkım , ineklerin memelerinden süt damlıyor .	kadın bak ev konak gibi koskocaman , ambar yiyecek dolu , bağ üzüm salkım salkım , inek meme süt damla .	3;ADJ;NOM;SG 3;IND;NFH;PFV;POS;PST;SG;V 3;N;NOM;SG 3;N;NOM;SG ADP ADJ _ 3;N;NOM;PL;PSS3S 3;ADJ;NOM;SG ADJ _ 3;ESS;N;PL 3;N;NOM;PL 3;N;NOM;SG 3;N;NOM;SG _ 3;GEN;N;PL 3;AT+ABL;N;PL;PSS3P 3;N;NOM;SG 3;IND;INFM;POS;PROG;PRS;SG;V _
sokuldukça sokuluyor , ben kaçındıkça .	sok sok , ben kaçın .	IND;PASS;PFV;POS;PRS;V;V.CVB 3;IND;INFM;PASS;POS;PROG;PRS;SG;V _ 1;NOM;PRO;SG IND;PFV;POS;PRS;V;V.CVB _
evet .	evet .	3;N;NOM;SG _
okurlar uyardılar : .	okur uyar : .	3;N;NOM;PL 3;IND;PFV;PL;POS;PST;V _ _
