बड़े परदे पर अपने अभिनय की धमक छोड़ चुके शोले के वीरू अब एक मुसीबत में घिर गए हैं ।	बड़ा परदा पर अपना अभिनय का धमक छोड़ चुक शोला का वीरू अब एक मुसीबत में घिर जा है ।	ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP ACC;MASC;PRO 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FORM;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;NOM;PROPN;SG NOM;PRO NUM 3;ACC;FEM;N;SG ADP 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
बैठक के दौरान श्रीलंका की तरफ़ से विदेश मंत्री लक्षमण कादिरगमार और भारत में श्रीलंका के उच्चायुक्त मंगल मूनसिंघे शामिल थे जबकि मनमोहन सिंह के साथ विदेश मंत्री नटवर सिंह , सुरक्षा सलाहकार जे. एन. दीक्षित और श्रीलंका में भारत की उच्चायुक्त निरुपमा राव थे ।	बैठक के दौरान श्रीलंका का तरफ से विदेश मंत्री लक्षमण कादिरगमार और भारत में श्रीलंका का उच्चायुक्त मंगल मूनसिंघे शामिल था जबकि मनमोहन सिंह के साथ विदेश मंत्री नटवर सिंह comma सुरक्षा सलाहकार जे. एन. दीक्षित और श्रीलंका में भारत का उच्चायुक्त निरुपमा राव था ।	3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;ADP;FEM;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG 3;ADP;FORM;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG ADJ ACT;FIN;IND;MASC;PL;PST;V CONJ 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;NOM;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;NOM;PROPN;SG 3;NOM;PROPN;SG ACT;FIN;IND;MASC;PL;PST;V _
पार्टी अध्यक्ष लाल कृष्ण आडवाणी द्वारा अपनी घर वापसी के संकेत मिलते ही उमा भारती की मुखरता बढ़ गई ।	पार्टी अध्यक्ष लाल कृष्ण आडवाणी द्वारा अपना घर वापसी का संकेत मिल ही उमा भारती का मुखरता बढ़ जा ।	3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ACC;FEM;PRO 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;PL 3;MASC;N;NOM;SG IPFV;MASC;SG;V;V.PTCP PART 3;FEM;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG ACT;SG;V FEM;PFV;SG;V;V.PTCP _
पंजाब अधिकार मंच की ओर से मिली एक शिकायत के मद्देनजर सिंह ने लिखकर सिंघल से इस मुद्दे पर ' पक्का बयान ' चाहा था ।	पंजाब अधिकार मंच का ओर से मिल एक शिकायत के मद्देनजर सिंह ने लिख सिंघल से यह मुद्दा पर single_quote पक्का बयान single_quote चाह था ।	3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;ADP;FEM;SG ADP FEM;PFV;SG;V;V.PTCP NUM 3;ACC;FEM;N;SG ADP ADP 3;ACC;MASC;PROPN;SG ADP V;V.CVB 3;ACC;PROPN;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP _ ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG _ ACT;MASC;PFV;SG;V;V.PTCP FIN;IND;MASC;PST;SG;V _
इस हफ़्ते के शुरू में समाजवादी पार्टी ने राष्ट्रपति से मिलकर उत्तर प्रदेश के राज्यपाल को बुलाए जाने की मांग की थी .	यह हफ्ता का शुरू में समाजवादी पार्टी ने राष्ट्रपति से मिल उत्तर प्रदेश का राज्यपाल को बुला जा का मांग कर था .	3;ACC;DET;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ACC;PROPN 3;ACC;FEM;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP V;V.CVB 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;PROPN;SG ADP 3;PFV;SG;V;V.PTCP V;{ACC/ERG} ACC;ADP;FEM;SG 3;FEM;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
रेणुका चौधरी ने तो इस जानकारी के आधार पर ब्रिटेन से आधिकारिक तौर पर शिकायत करने की भी घोषणा कर दी थी .	रेणुका चौधरी ने तो यह जानकारी का आधार पर ब्रिटेन से आधिकारिक तौर पर शिकायत कर का भी घोषणा कर दे था .	3;FEM;NOM;PROPN;SG 3;ACC;PROPN;SG ADP PART 3;ACC;DET;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG PART 3;FEM;N;NOM;SG ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP FEM;FIN;IND;PST;SG;V _
दुनिया के ३०वें अमीर मुकेश और अनिल अंबानी की संपत्ति ८.२ अरब पौंड आंकी गई है ।	दुनिया का ३०वाँ अमीर मुकेश और अनिल अंबानी का संपत्ति ८.२ अरब पौंड आंक जा है ।	3;ACC;FEM;N;SG 3;ADP;FORM;MASC;NOM;SG ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG 3;MASC;NOM;PROPN;SG CONJ 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG NUM NUM 3;MASC;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
सर्वे में कर न देने की प्रवृत्ति पर भी चिंता जाहिर की गई है ।	सर्वे में कर न दे का प्रवृत्ति पर भी चिंता जाहिर कर जा है ।	3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG NEG;PART ACC;NFIN;SG;V ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP PART 3;FEM;N;NOM;SG ADJ 3;FEM;PASS;PFV;SG;V;V.PTCP FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
बहरहाल , दुबई से इस बारे में पूरा ब्योरा मिलने के बाद यह तय किया जाएगा कि अख्तर के साथ क्या कार्रवाई की जाए ।	बहरहाल comma दुबई से यह बारे में पूरा ब्योरा मिल के बाद यह तय कर जा कि अख्तर के साथ क्या कार्रवाई कर जा ।	CONJ _ 3;ACC;MASC;PROPN;SG ADP 3;ACC;PRO;SG ADP ADP ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACC;NFIN;SG;V ADP 3;ADV;MASC;NOM;SG 3;NOM;PRO;SG ADJ 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V CONJ 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG DET 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;SBJV;SG;V _
एक हफ्ते में एफआईआई ने १३६४.५० करोड़ रुपये की लिवाली की है ।	एक हफ्ता में एफआईआई ने १३६४.५० करोड रुपया का लिवाली कर है ।	NUM 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ADP NUM NUM 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
पृथ्वी और इसके सभी पड़ोसी ग्रह लगभग साढ़े चार अरब साल पुराने हैं .	पृथ्वी और यह सभी पडोसी ग्रह लगभग साढ़े चार अरब साल पुराना है .	3;FEM;N;NOM;SG CONJ 3;MASC;PRO;SG;{ACC/GEN} DET ADJ;NOM 3;MASC;N;NOM;PL PART NUM NUM NUM 3;MASC;N;NOM;PL ADJ;MASC;PL 3;ACT;FIN;IND;PL;PRS;V _
कई स्थानों पर पेड़ गिर गए और जगह -join जगह होर्डिंग व घरों , दुकानों के टीन उड़ गए ।	कई स्थान पर पेड गिर जा और जगह - जगह होडॅग व घर comma दुकान का टीन उड जा ।	DET 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;PL ACT;PL;V MASC;PFV;PL;V;V.PTCP CONJ 3;MASC;N;NOM;SG _ 3;MASC;N;NOM;SG 3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;PL _ 3;ACC;FEM;N;PL ADP;MASC;NOM;PL 3;MASC;N;NOM;PL ACT;PL;V MASC;PFV;PL;V;V.PTCP _
सरकार ने अगले साल से वेतन भोगियों को आयकर रिटर्न दाखिल करने से मुक्ति दिलाने के संकेत भी दिए हैं ।	सरकार ने अगला साल से वेतन भोगी को आयकर रिटर्न दाखिल कर से मुक्ति दिला का संकेत भी दे है ।	3;ACC;FEM;N;SG ADP ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP 3;MASC;N;NOM;SG N ADJ ACC;NFIN;V ADP 3;FEM;N;NOM;SG ACC;NFIN;PL;V ADP;MASC;NOM;PL 3;MASC;N;NOM;PL PART 3;ACT;MASC;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
उत्तर प्रदेश में पांच विद्युत वितरण कंपनियों में हिस्सेदारी के लिए अंतर्राष्ट्रीय निविदाओं में रिलायंस एनर्जी भी हाथ डालेगी ।	उत्तर प्रदेश में पांच विद्युत वितरण कंपनी में हिस्सेदारी के लिए अंतर्राष्ट्रीय निविदा में रिलायंस एनर्जी भी हाथ डाल ।	3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP NUM 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG 3;ACC;FEM;N;PL ADP 3;ACC;FEM;N;SG ADP ADP ACC;ADJ 3;ACC;FEM;N;PL ADP 3;MASC;NOM;PROPN;SG 3;FEM;NOM;PROPN;SG PART 3;MASC;N;NOM;SG 3;ACT;FEM;FIN;FUT;IND;SG;V _
यूँ तो आपने यश चोपड़ा की फिल्मों में इस खूबसूरत देश के कई नयनाभिराम दृश्य देखे होंगे ।	यूँ तो आप यश चोपड़ा का फिल्म में यह खूबसूरत देश का कई नयनाभिराम दृश्य देख हो ।	ADV PART 2;FORM;PRO;SG;{ACC/ERG} 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;PL ADP 3;ACC;DET;SG ACC;ADJ 3;ACC;MASC;N;SG ADP;MASC;NOM;PL DET ADJ;NOM 3;MASC;N;NOM;PL 3;ACT;PFV;PL;V;V.PTCP 3;FIN;FUT;IND;MASC;PL;V _
अपने कंप्यूटर को इस वायरस से संक्रमित होने से बचाने का सबसे बढ़िया तरीका है कि आप तब तक अपना ई - मेल अटैचमेंट न खोलें , जब तक कि आपको अच्छी तरह से यह पता नहीं हो कि इसे किसने भेजा है और अटैचमेंट में क्या है ?	अपना कंप्यूटर को यह वायरस से संक्रमित हो से बचा का सबसे बढ़िया तरीका है कि आप तब तक अपना ई - मेल अटैचमेंट न खोल comma जब तक कि आप अच्छा तरह से यह पता नहीं हो कि यह कौन भेज है और अटैचमेंट में क्या है ।	ACC;MASC;PRO 3;ACC;MASC;N;SG ADP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP ADJ ACC;NFIN;V ADP ACC;NFIN;SG;V ADP;MASC;NOM;SG ADV ADJ;NOM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ 2;FORM;NOM;PRO;SG ACC;PRO ADP MASC;NOM;PRO;SG 3;FEM;N;NOM;SG _ 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG NEG;PART 2;ACT;FIN;FORM;SBJV;SG;V _ ACC;PRO ADP PART 2;FORM;PRO;SG;{ACC/DAT} ACC;ADJ;FEM;SG 3;ACC;FEM;N;SG ADP 3;NOM;PRO;SG 3;MASC;N;NOM;SG NEG;PART ACT;V CONJ 3;PRO;SG;{ACC/DAT} 3;PRO;SG;{ACC/ERG} 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;N;SG ADP PRO 3;ACT;FIN;IND;PRS;SG;V _
उनका कहना है कि भारत सरकार का यह निर्णय एक और भयंकर भूल है ।	वह कह है कि भारत सरकार का यह निर्णय एक और भयंकर भूल है ।	3;MASC;PL;PRO;{ACC/GEN} NFIN;NOM;V 3;ACT;FIN;IND;PRS;SG;V CONJ 3;MASC;NOM;PROPN;SG 3;ACC;FEM;PROPN;SG ADP;MASC;NOM;SG 3;DET;NOM;SG 3;MASC;N;NOM;SG NUM DET ADJ;NOM 3;MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _
प्रोजेक्ट के लोकार्पण के लिए प्रधानमंत्री ने जब उठकर बटन दबाया तो सभी हैरान रह गए ।	प्रोजेक्ट का लोकार्पण के लिए प्रधानमंत्री ने जब उठ बटन दबा तो सभी हैरान रह जा ।	3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP 3;ACC;MASC;PROPN;SG ADP NOM;PRO V;V.CVB 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP PRO NOM;PRO ADJ ACT;PL;V MASC;PFV;PL;V;V.PTCP _
सरकार एड्स के मुफ्त इलाज की सुविधा को और अधिक समय के लिए बढ़ा रही है ।	सरकार एड्स का मुफ्त इलाज का सुविधा को और अधिक समय के लिए बढ़ा रह है .	3;FEM;N;NOM;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ADV DET 3;ACC;MASC;N;SG ADP ADP 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
जिससे इंजन बोगियों से अलग हो गया और आगे निकलता चला गया , जबकि बोगियां पीछे छूट गई ।	जो इंजन बोगी से अलग हो जा और आगे निकल चल जा comma जबकि बोगी पीछे छूट जा ।	3;PRO;SG;{ACC/INS} 3;MASC;N;NOM;SG 3;ACC;FEM;N;PL ADP ADJ ACT;SG;V MASC;PFV;SG;V;V.PTCP CONJ 3;ADV;MASC;NOM;SG ACT;IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _ CONJ 3;FEM;N;NOM;PL 3;ADV;MASC;NOM;SG ACT;PL;V FEM;PFV;PL;V;V.PTCP _
जबकि बाकी तीनों पदों में सदन के सदस्य को ही लिया जाता है ।	जबकि बाकी तीन पद में सदन का सदस्य को ही ले जा है ।	CONJ DET ACC;NUM;PL 3;ACC;MASC;N;PL ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP PART 3;ACT;MASC;PFV;SG;V;V.PTCP IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इसके बाद वह संबंधित कंपनी को उम्मीदवार के गुणों व कमियों के बारे में बताते हैं ।	यह बाद वह संबंधित कंपनी को उम्मीदवार का गुण व कमी के बारे में बता है ।	3;PRO;SG;{ACC/GEN} 3;ADP;MASC;NOM;SG 3;NOM;PRO;SG ACC;ADJ 3;ACC;FEM;N;SG ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;PL 3;ACC;MASC;N;PL CONJ 3;ACC;FEM;N;PL ADP ADP ADP 3;ACT;FORM;IPFV;MASC;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
बात - चीत के दौरान बांग्लादेश ने स्पष्ट किया कि उनके यहाँ अगस्त में हुए विस्फोट में भारत की कथित लिता की मीडिया की रिपोर्ट वास्तव में उसकी सरकार के पक्ष को उजागर नहीं करती ।	बात - चीत के दौरान बांग्लादेश ने स्पष्ट कर कि वह यहाँ अगस्त में हो विस्फोट में भारत का कथित लिता का मीडिया का रिपोर्ट वास्तव में वह सरकार का पक्ष को उजागर नहीं कर ।	3;FEM;N;NOM;SG _ 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ADP ADJ ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;PL;PRO;{ACC/GEN} NOM;PRO 3;ACC;MASC;PROPN;SG ADP MASC;PFV;SG;V;V.PTCP 3;ACC;MASC;N;SG ADP 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG ACC;ADJ 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;PRO;SG;{ACC/GEN} 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADJ NEG;PART ACT;FEM;IPFV;SG;V;V.PTCP _
फ्राइडे टाइम्स के मुताबिक राष्ट्रीय पाठ्यक्रम ब्यूरो कक्षा छह से आठ तक के सामाजिक अध्ययन के पाठ्यक्रम में भी जिहाद , तब्लीग और शहादत के लिए ऐसी ही सिफारिश की है .	फ्राइडे टाइम्स के मुताबिक राष्ट्रीय पाठ्यक्रम ब्यूरो कक्षा छह से आठ तक का सामाजिक अध्ययन का पाठ्यक्रम में भी जिहाद comma तब्लीग और शहादत के लिए ऐसा ही सिफारिश कर है .	3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ADP ADP ACC;PROPN 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;FEM;N;NOM;SG 3;ACC;PROPN;SG ADP 3;ACC;MASC;PROPN;SG ADP ACC;ADP;MASC;SG ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP PART 3;ACC;FEM;N;SG _ 3;ACC;FEM;N;SG CONJ 3;ACC;FEM;N;SG ADP ADP DET;FEM;NOM;SG PART 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
वर्ष २००४ - ०५ के लिए ईपीएफ ब्याज दर पर कोई आम सहमति न बन पाने के कारण फिलहाल इस मामले को बजट आने तक टाल दिया गया है ।	वर्ष २००४ - ०५ के लिए ईपीएफ ब्याज दर पर कोई आम सहमति न बन पा के कारण फिलहाल यह मामला को बजट आ तक टाल दे जा है ।	3;MASC;N;NOM;SG 3;NOM;PROPN;SG _ 3;ACC;PROPN;SG ADP ADP 3;MASC;NOM;PROPN;SG 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;NOM;PRO;SG ADJ;NOM 3;FEM;N;NOM;SG NEG;PART MASC;NOM;V ACC;NFIN;V ACC;ADP;MASC ACC;ADP;MASC ADV 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG ACC;NFIN;V ADP 3;MASC;PASS;SG;V MASC;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
