इसके अलावा उन पर्यटकों को भी भारत आने की इजाज़त दी जाएगी जो इस हादसे के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आना चाहते हैं .	यह अलावा वह पर्यटक को भी भारत आ का इजाजत दे जा जो यह हादसा के बाद इंडोनेशिया या श्रीलंका के बजाय भारत आ चाह है .	3;PRO;SG;{ACC/GEN} ADP 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP PART 3;MASC;NOM;PROPN;SG ACC;NFIN;SG;V ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;FEM;PASS;PFV;SG;V;V.PTCP 3;FEM;FIN;FUT;IND;SG;V 3;NOM;PRO;SG 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP ADP 3;MASC;NOM;PROPN;SG ACC;NFIN;V 3;ACT;IPFV;MASC;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
इस कार्यक्रम के अंतर्गत आंध्र प्रदेश के आठ जिले आदिलाबाद , महबूबनगर , रंगारेड्डी , खम्माम , वारंगल , नालगोंडा , अनंतपुर और कड्डपा को लाया जाएगा ।	यह कार्यक्रम के अंतर्गत आंध्र प्रदेश का आठ जिला आदिलाबाद comma महबूबनगर comma रंगारेड्डी comma खम्माम comma वारंगल comma नालगोंडा comma अनंतपुर और कड्डपा को ला जा ।	3;ACC;DET;SG 3;ACC;MASC;N;SG ADP ADP 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;PL NUM;PL 3;ACC;MASC;N;PL 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG _ 3;ACC;MASC;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP 3;MASC;PASS;PFV;SG;V;V.PTCP 3;FIN;FUT;IND;MASC;SG;V _
आज सुबह सदन की कार्यवाही जब शुरू हुई तो सभापति ने सत्ताधारी दल को धन्यवाद प्रस्ताव रखने के लिए कहा ।	आज सुबह सदन का कार्यवाही जब शुरू हो तो सभापति ने सत्ताधारी दल को धन्यवाद प्रस्ताव रख के लिए कह ।	3;MASC;N;NOM;SG 3;FEM;N;NOM;SG 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG NOM;PRO 3;MASC;N;NOM;SG ACT;FEM;PFV;SG;V;V.PTCP PRO 3;ACC;MASC;N;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACC;NFIN;V ADP ADP ACT;MASC;PFV;SG;V;V.PTCP _
जनता के बीच संदेश जाएगा कि मुलायम सिंह असंवैधानिक तरीके से सरकार चला रहे हैं ।	जनता के बीच संदेश जा कि मुलायम सिंह असंवैधानिक तरीका से सरकार चला रह है ।	3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;MASC;SG;V CONJ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG 3;ACT;FORM;MASC;SG;V 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;PRS;SG;V _
सरकारी सूत्रों के मुताबिक इराक पर अमेरिकी कार्रवाई व उसके द्वारा पवित्र शहर नजफ पर की जा रही बमबारी के विरोध में युवकों ने श्रीनगर के अलमगारी बाजार , हवाल व इससे लगे इलाकों में हिंसक प्रदर्शन किया ।	सरकारी सूत्र के मुताबिक इराक पर अमेरिकी कार्रवाई व वह द्वारा पवित्र शहर नजफ पर कर जा रह बमबारी का विरोध में युवक ने श्रीनगर का अलमगारी बाजार comma हवाल व यह लग इलाका में हिंसक प्रदर्शन कर ।	ACC;ADJ 3;ACC;MASC;N;PL ADP ADP 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;FEM;N;SG CONJ 3;PRO;SG;{ACC/GEN} ADP ACC;ADJ 3;ACC;MASC;N;SG 3;ACC;MASC;PROPN;SG ADP PFV;SG;V;V.PTCP V FEM;PFV;SG;V;V.PTCP 3;ACC;FEM;N;SG ACC;ADP;MASC;SG ACC;ADP;MASC ADP 3;ACC;MASC;N;PL ADP 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;PL 3;MASC;NOM;PROPN;SG 3;ACC;MASC;N;SG _ 3;ACC;MASC;PROPN;SG CONJ 3;PRO;SG;{ACC/INS} FIN;MASC;PL;SBJV;V 3;ACC;MASC;N;PL ADP ADJ;NOM 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
नायर ने कहा कि प्रस्तावित ' चंद्रायन मून मिशन ' इसरो के लिए मील का पत्थर साबित होगा ।	नायर ने कह कि प्रस्तावित single_quote चंद्रायन मून मिशन single_quote इसरो के लिए मील का पत्थर साबित हो ।	3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ ADJ;NOM _ 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG _ 3;ACC;MASC;PROPN;SG ADP ADP 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ADJ 3;ACT;FIN;FUT;IND;MASC;SG;V _
एक सवाल के जवाब में उन्होंने कहा कि ऑयल कंपनियों की वित्तीय स्थिति को संभालने के लिए पिछले साल की ही तरह सरकार कुछ कदम उठा सकती है ।	एक सवाल का जवाब में वह कह कि ऑयल कंपनी का वित्तीय स्थिति को संभाल का लिए पिछला साल का ही तरह सरकार कुछ कदम उठा सक है .	NUM 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG 3;ACC;FEM;N;PL ADP;FEM;NOM;SG ACC;ADJ 3;ACC;FEM;N;SG ADP ACC;NFIN;V ADP ADP ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;FEM PART 3;ADP;MASC;NOM;SG 3;FEM;N;NOM;SG DET 3;MASC;N;NOM;PL 3;ACT;FEM;SG;V FEM;IPFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
सिब्बल ने कहा कि विज्ञान आम आदमी की जरूरत से जुड़ना चाहिए ।	सिब्बल ने कह कि विज्ञान आम आदमी का जरूरत से जुड़ चाहिए ।	3;ACC;MASC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;MASC;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP ACT;MASC;NFIN;V V _
मौसम विभाग द्वारा भूकंप के झटके को नकार दिया गया .	मौसम विभाग द्वारा भूकंप का झटका को नकार दे जा .	3;MASC;N;NOM;SG 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP 3;MASC;PASS;SG;V 3;MASC;PFV;SG;V;V.PTCP 3;MASC;PFV;SG;V;V.PTCP _
लगभग तीन बजे एक बार फिर से सदन की कार्यवाही शुरू होते ही हंगामा शुरू हो गया ।	लगभग तीन बजे एक बार फिर से सदन का कार्यवाही शुरू हो ही हंगामा शुरू हो जा ।	PART NUM 3;MASC;N;NOM;SG NUM 3;FEM;N;NOM;SG ADV PART 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG 3;MASC;N;NOM;SG IPFV;MASC;SG;V;V.PTCP PART 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG PASS;SG;V MASC;PFV;SG;V;V.PTCP _
हुर्रियत नेताओं के साथ चल रही शांति वार्ता पर प्रतिक्रिया व्यक्त करते हुए उस अधिकारी ने बताया कि बातचीत संतोषजनक दौर में पहुंच गयी है ।	हुर्रियत नेता के साथ चल रह शान्ति वार्ता पर प्रतिक्रिया व्यक्त कर हो वह अधिकारी ने बता कि बातचीत संतोषजनक दौर में पहुंच जा है ।	3;FEM;NOM;PROPN;SG 3;ACC;MASC;N;PL ADP 3;ADP;MASC;NOM;SG SG;V FEM;PFV;SG;V;V.PTCP 3;FEM;N;NOM;SG 3;ACC;FEM;N;SG ADP 3;FEM;N;NOM;SG ADJ IPFV;MASC;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;ACC;DET;SG 3;ACC;MASC;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;FEM;N;NOM;SG ACC;ADJ 3;ACC;MASC;N;SG ADP 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
भारत व इटली के बीच सोमवार को द्विपक्षीय सहयोग के नए युग का सूत्रपात हुआ ।	भारत व इटली के बीच सोमवार को द्विपक्षीय सहयोग का नया युग का सूत्रपात हो ।	3;MASC;NOM;PROPN;SG CONJ 3;ACC;MASC;PROPN;SG ADP 3;ADP;MASC;NOM;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;SG ACC;ADP;MASC;SG ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG ACT;MASC;PFV;SG;V;V.PTCP _
उन्होंने कहा कि पूर्वोत्तर राज्यों में कई आदिवासी जनजातियां हैं , जिनकी कई समस्याएं और मुद्दे हैं ।	वह कह कि पूर्वोत्तर राज्य में कई आदिवासी जनजाति हैं comma जो कई समस्या और मुद्दा है ।	3;FORM;PRO;SG;{ACC/ERG} ACT;MASC;PFV;SG;V;V.PTCP CONJ ACC;ADJ 3;ACC;MASC;N;PL ADP DET 3;MASC;N;NOM;SG 3;FEM;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _ 3;FEM;PL;PRO;{ACC/GEN} DET 3;FEM;N;NOM;PL CONJ 3;MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V _
चटर्जी अभी तक अतिरिक्त कार्यभार संभाले हुए थे ।	चटर्जी अभी तक अतिरिक्त कार्यभार संभाल हो था ।	3;MASC;NOM;PROPN;SG ACC;PRO ADP ADJ;NOM 3;MASC;N;NOM;SG 3;ACT;FORM;MASC;PFV;SG;V;V.PTCP 3;FORM;MASC;PFV;SG;V;V.PTCP 3;FIN;FORM;IND;MASC;PST;SG;V _
दूसरी ओर केंद्र में सत्तारूढ़ यूपीए के एक प्रमुख घटक राजद और उसे बाहर से समर्थन दे रहे माकपा ने इसे एकतरफा करार दिया है ।	दूसरा ओर केंद्र में सत्तारूढ़ यूपीए का एक प्रमुख घटक राजद और वह बाहर से समर्थन दे रह माकपा ने यह एक करार दे है ।	ADJ;FEM;NOM;SG 3;ADV;FEM;NOM;SG 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;PROPN;SG ACC;ADP;MASC;SG NUM ACC;ADJ 3;ACC;MASC;N;SG 3;ACC;MASC;PROPN;SG CONJ 3;PRO;SG;{ACC/DAT} 3;ACC;ADV;MASC;SG ADP 3;MASC;N;NOM;SG SG;V MASC;PFV;SG;V;V.PTCP 3;ACC;FEM;PROPN;SG ADP 3;PRO;SG;{ACC/DAT} ADJ;NOM 3;MASC;N;NOM;SG 3;ACT;MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
बहरहाल , मंत्री ने उम्मीद जताई है कि शवों को रविवार शाम तक भारत लाया जा सकता है ।	बहरहाल comma मंत्री ने उम्मीद जता है कि शव को रविवार शाम तक भारत ला जा सक है ।	CONJ _ 3;ACC;MASC;N;SG ADP 3;FEM;N;NOM;SG 3;ACT;FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;N;PL ADP 3;MASC;NOM;PROPN;SG 3;ACC;FEM;N;SG ADP 3;MASC;NOM;PROPN;SG 3;MASC;PASS;PFV;SG;V;V.PTCP V IPFV;MASC;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
दिल्ली के डीआरएम डॉक्टर प्रदीप कुमार गोयल का कहना है कि कोहरे के कारण स्थिति काफी गंभीर हो गई है और लगभग सभी ट्रेनें देरी से चल रही हैं ।	दिल्ली का डीआरएम डॉक्टर प्रदीप कुमार गोयल का कह है कि कोहरा के कारण स्थिति काफी गंभीर हो जा है और लगभग सभी ट्रेन देरी से चल रह है ।	3;ACC;FEM;PROPN;SG ACC;ADP;MASC;SG 3;ACC;MASC;PROPN;SG 3;MASC;N;NOM;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP;MASC;NOM;SG NFIN;NOM;V 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACC;MASC;N;SG ACC;ADP;MASC ACC;ADP;MASC 3;FEM;N;NOM;SG DET ADJ 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V CONJ PART DET 3;FEM;N;NOM;PL 3;ACC;FEM;N;SG ADP 3;ACT;FEM;PL;V 3;FEM;PFV;PL;V;V.PTCP 3;FIN;IND;PL;PRS;V _
इसके अलावा २५ देशों के ८५ जाने - माने वैज्ञानिक इसमें हिस्सा लेंगे ।	यह अलावा २५ देश के ८५ जाना - माना वैज्ञानिक यह हिस्सा ले ।	3;PRO;SG;{ACC/GEN} ADP NUM 3;ACC;MASC;N;PL ACC;ADP;MASC;PL NUM ADJ;MASC;NOM;PL _ ADJ;MASC;NOM;PL 3;MASC;N;NOM;PL 3;PRO;SG;{ACC/IN+ESS} 3;MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;MASC;PL;V _
इससे देश के ७३ करोड़ किसानों का कोई भला नहीं होने वाला ।	यह देश का ७३ करोड किसान का कोई भला नहीं हो वाला ।	3;PRO;SG;{ACC/INS} 3;ACC;MASC;N;SG ACC;ADP;MASC;PL NUM NUM 3;ACC;MASC;N;PL ADP;MASC;NOM;SG 3;NOM;PRO;SG 3;ACC;MASC;N;SG NEG;PART ACT;NFIN;SG;V MASC;NOM;SG;V _
देश व विदेश में आतंकवाद का सामना करते हुए शहीद हुए भारतीय जवानों की विधवाओं व बच्चों को सम्मानित किया गया ।	देश व विदेश में आतंकवाद का सामना कर हो शहीद हो भारतीय जवान का विधवा व बच्चा को सम्मानित कर जा ।	3;ACC;MASC;N;SG CONJ 3;ACC;MASC;N;SG ADP 3;ACC;MASC;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG IPFV;MASC;PL;V;V.PTCP MASC;PFV;PL;V;V.PTCP ADJ MASC;PFV;PL;V;V.PTCP ACC;ADJ 3;ACC;MASC;N;PL ACC;ADP;FEM;PL 3;ACC;FEM;N;PL CONJ 3;ACC;MASC;N;PL ADP ADJ MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP _
इराक में कथित अमेरिकी ज्यादतियों और प्रदेश सरकार के रवैये के खिलाफ श्रीनगर में स्थानीय युवकों का हिंसक प्रदर्शन लगातार दूसरे दिन भी जारी रहा ।	इराक में कथित अमेरिकी ज्यादती और प्रदेश सरकार का रवैया के खिलाफ श्रीनगर में स्थानीय युवक का हिंसक प्रदर्शन लगातार दूसरा दिन भी जारी रह ।	3;ACC;MASC;PROPN;SG ADP ACC;ADJ ACC;ADJ 3;ACC;FEM;N;PL CONJ 3;MASC;N;NOM;SG 3;ACC;FEM;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP 3;ACC;MASC;PROPN;SG ADP ACC;ADJ 3;ACC;MASC;N;PL ADP;MASC;NOM;SG ADJ;NOM 3;MASC;N;NOM;SG ADV ADJ;MASC;NOM;SG 3;MASC;N;NOM;SG PART ADJ ACT;MASC;PFV;SG;V;V.PTCP _
इसके बाद चीनी मिलों ने गन्ने की कीमत 140 रुपए प्रति कुंतल कर दी ।	यह बाद चीनी मिल ने गन्ना का कीमत 140 रुपया प्रति कुंतल कर दे ।	3;PRO;SG;{ACC/GEN} 3;ADP;MASC;NOM;SG 3;FEM;N;NOM;SG 3;ACC;FEM;N;PL ADP 3;ACC;MASC;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG NUM 3;MASC;N;NOM;PL PART 3;MASC;N;NOM;SG ACT;SG;V FEM;PFV;SG;V;V.PTCP _
कैबिनेट की बैठक के बाद सूचना और प्रसारण मंत्री एस जयपाल रेड्डी ने बताया कि इसमें उपभोक्ताओं के हितों के संरक्षण के लिए पेट्रोलियम और प्राकृतिक गैस जैसे पेट्रोलियम उत्पादों के लिए नियामक बोर्ड बनाने का प्रस्ताव दिया गया है ।	कैबिनेट का बैठक के बाद सूचना और प्रसारण मंत्री एस जयपाल रेड्डी ने बता कि यह उपभोक्ता का हित का संरक्षण के लिए पेट्रोलियम और प्राकृतिक गैस जैसा पेट्रोलियम उत्पाद के लिए नियामक बोर्ड बना का प्रस्ताव दे जा है ।	3;ACC;MASC;N;SG ACC;ADP;FEM;SG 3;ACC;FEM;N;SG ADP 3;ADP;MASC;NOM;SG 3;FEM;NOM;PROPN;SG PROPN 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;PROPN;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;PRO;SG;{ACC/IN+ESS} 3;ACC;MASC;N;PL ACC;ADP;MASC;PL 3;ACC;MASC;N;PL ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ADP ADP 3;ACC;MASC;N;SG CONJ ACC;ADJ 3;ACC;FEM;N;SG ACC;MASC;PART 3;MASC;N;NOM;SG 3;ACC;MASC;N;PL ADP ADP 3;MASC;N;NOM;SG 3;MASC;N;NOM;SG ACC;NFIN;SG;V ADP;MASC;NOM;SG 3;MASC;N;NOM;SG 3;MASC;PASS;PFV;SG;V;V.PTCP MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
इसलिए इन नामों को अगले पोप के उत्तराधिकारी के रूप में महत्वपूर्ण माना जा रहा है ।	इसलिए यह नाम को अगला पोप का उत्तराधिकारी के रूप में महत्वपूर्ण मान जा रह है ।	PRO 3;ACC;DET;PL 3;ACC;MASC;N;PL ADP ACC;ADJ;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC;SG 3;ACC;MASC;N;SG ACC;ADP;MASC ACC;ADP;MASC ADP ADJ 3;ACT;MASC;PFV;SG;V;V.PTCP V MASC;PFV;SG;V;V.PTCP 3;FIN;IND;PRS;SG;V _
कमेटी ने कहा कि वह श्री अमरनाथ मंदिर बोर्ड की इस बात का समर्थन भी करेगी कि यात्रा की अवधि दो महीने तक बढ़ा दी जाए ।	कमेटी ने कह कि वह श्री अमरनाथ मंदिर बोर्ड का यह बात का समर्थन भी कर कि यात्रा का अवधि दो महीना तक बढ़ा दे जा ।	3;ACC;FEM;N;SG ADP ACT;MASC;PFV;SG;V;V.PTCP CONJ 3;NOM;PRO;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;MASC;NOM;PROPN;SG 3;ACC;MASC;PROPN;SG ACC;ADP;FEM;SG 3;ACC;DET;SG 3;ACC;FEM;N;SG ADP;MASC;NOM;SG 3;MASC;N;NOM;SG PART 3;ACT;FEM;FIN;FUT;IND;SG;V CONJ 3;ACC;FEM;N;SG ADP;FEM;NOM;SG 3;FEM;N;NOM;SG NUM 3;ACC;MASC;N;SG ADP 3;ACT;FEM;SG;V FEM;PFV;SG;V;V.PTCP 3;FIN;SBJV;SG;V _
