formulär	formulär	INDF;N;NEUT;NOM;PL
när vi lade ut från den fallfärdiga kajen knyckte han föraktfullt med huvudet mot land .	när vi lägga ut från den fallfärdig kaj knycka han föraktfull med huvud mot land .	CONJ DEF;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V ADV ADP DEF;DET;MASC+FEM;SG ADJ;DEF;MASC+FEM;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADV ADP DEF;N;NEUT;NOM;SG ADP INDF;N;NEUT;NOM;SG _
två gånger när hans lumpsamlarverksamhet gett ovanligt stor skörd gick han tillbaka till hotellet mitt på dagen för att några minuter senare åter dyka upp med tömd väska .	två gång när han lumpsamlarverksamhet ge ovanligt stor skörd gå han tillbaka till hotell mitt på dag för att någon minut senare åter dyka upp med tömma väska .	NUM INDF;MASC+FEM;N;NOM;PL CONJ DEF;GEN;PRO INDF;MASC+FEM;N;NOM;SG ACT;V;V.CVB ADV;NOM ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ADV ADP DEF;N;NEUT;NOM;SG ADV ADP DEF;MASC+FEM;N;NOM;SG ADP PART DET;INDF;PL INDF;MASC+FEM;N;NOM;PL ADV;CMPR ADV ACT;NFIN;V ADV ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
du vet inte hur det är här .	du veta inte hur det vara här .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V PART ADV DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV _
den låg vid ett bakvatten omgivet av snår och högskog med en finfin gräns av stinkande gyttja åt ett håll och åt de tre andra innesluten av ett fallfärdigt stängsel av säv . en vanvårdad glugg i stängslet var den enda porten in till stationen ,	den ligga vid en bakvatten omge av snår och högskog med en finfin gräns av stinka gyttja åt en håll och åt den tre annan innesluten av en fallfärdig stängsel av säv . en vanvårda glugg i stängsel vara den enda port in till station ,	DEF;MASC+FEM;PRO;SG ACT;FIN;IND;PST;V ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG IND;PASS;V;V.PTCP ADP INDF;N;NEUT;NOM;PL CONJ INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG CONJ ADP DEF;DET;PL NUM ADJ;DEF;NOM;SG IND;PASS;V;V.PTCP ADP DET;INDF;NEUT;SG ADJ;INDF;NOM;SG INDF;N;NEUT;NOM;SG ADP INDF;MASC+FEM;N;NOM;SG _ DET;INDF;MASC+FEM;SG ADJ;INDF;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V DEF;DET;MASC+FEM;SG ADJ;NOM DEF;MASC+FEM;N;NOM;SG ADV ADP DEF;MASC+FEM;N;NOM;SG _
folk glodde på honom genom gallret , där han låg utsvulten och svag på en bädd av halm .	folk glo på han genom galler , där han ligga utsvulten och svag på en bädd av halm .	INDF;N;NEUT;NOM;PL ACT;FIN;IND;PST;V ADP ACC;DEF;MASC+FEM;PRO;SG ADP DEF;N;NEUT;NOM;SG _ ADV DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;NOM;SG CONJ ADJ;INDF;MASC+FEM;NOM;SG ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;N;NEUT;NOM;SG _
ännu en gång , det är en fråga om vanor .	ännu en gång , det vara en fråga om vana .	ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP INDF;MASC+FEM;N;NOM;PL _
du vill utnyttja de nya funktionerna som inte finns i ansi-89 sql , till exempel :	du vilja utnyttja den ny funktion som inte finnas i ansi89 sql , till exempel :	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;DET;PL ADJ;NOM;PL DEF;MASC+FEM;N;NOM;PL PRO PART FIN;IND;PRS;V ADP NOM;PROPN NOM;PROPN _ ADV N _
i högerhanden , mellan tummen och två fingrar , höll han en skrivberedd reservoarpenna med avskruvad hylsa .	i högerhand , mellan tumme och två finger , hålla han en skrivberedd reservoarpenna med avskruva hylsa .	ADP DEF;MASC+FEM;N;NOM;SG _ ADP DEF;MASC+FEM;N;NOM;SG CONJ NUM INDF;MASC+FEM;N;NOM;PL _ ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
navrozov , som är utomordentligt intelligent men för en västerlänning egendomligt deformerad ( hur skulle en oberoende intellektuell i sovjetunionen kunna undgå att deformeras ? ) , ser oss amerikaner som barn vilka denna världens stalintyper ler åt i sina mustascher .	navrozov , som vara utomordentligt intelligent men för en västerlänning egendomligt deformera ( hur skola en oberoende intellektuell i sovjetunionen kunna undgå att deformera ? ) , se vi amerikan som barn vilken denna värld stalintyp le åt i sin mustasch .	NOM;PROPN _ PRO ACT;FIN;IND;PRS;V ADV ADJ;INDF;NOM;SG CONJ ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADV IND;NFIN;PASS;V _ ADV ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG ADJ;NOM;PRS;V.PTCP ADJ;INDF;NOM;SG ADP NOM;PROPN ACT;NFIN;V ACT;NFIN;V PART NFIN;PASS;V _ _ _ ACT;FIN;IND;PRS;V ACC;DEF;MASC+FEM;PL;PRO INDF;MASC+FEM;N;NOM;PL ADP INDF;N;NEUT;NOM;PL INDF;PL;PRO DEF;DET;MASC+FEM;SG DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;PL ACT;FIN;IND;PRS;V ADP ADP DEF;GEN;PL;PRO INDF;MASC+FEM;N;NOM;PL _
inbjudningar begränsades uteslutande av tillgången på öl och vin .	inbjudning begränsa uteslutande av tillgång på öl och vin .	INDF;MASC+FEM;N;NOM;PL FIN;IND;PASS;PST;V ADV ADP DEF;MASC+FEM;N;NOM;SG ADP INDF;N;NEUT;NOM;SG CONJ INDF;N;NEUT;NOM;SG _
nej , frågan är själva historien , och huruvida den betyder något eller ej är det inte historiens sak att avgöra .	nej , fråga vara själv historia , och huruvida den betyda något eller ej vara det inte historia sak att avgöra .	INTJ _ DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V ADJ;NOM;PL DEF;MASC+FEM;N;NOM;SG _ CONJ CONJ DEF;PL;PRO ACT;FIN;IND;PRS;V INDF;NEUT;PRO;SG CONJ NEG;PART ACT;FIN;IND;PRS;V DEF;NEUT;PRO;SG PART DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V _
den häpnadsväckande uppenbarelsen hade en pennhållare bakom örat .	den häpnadsväckande uppenbarelse ha en pennhållare bakom öra .	DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;N;NEUT;NOM;SG _
fred , som hade läst färdigt sin egen boklista , kikade på harrys .	fred , som ha läsa färdig sin egen boklista , kika på harry .	NOM;PROPN;SG _ PRO ACT;FIN;IND;PST;V ACT;V;V.CVB ADV DEF;GEN;MASC+FEM;PRO;SG ADJ;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V ADP GEN;PROPN _
harry , som kände sig skärrad , skyndade vidare medan han försökte hålla fast glasögonen på näsan , i hopp om att han trots allt skulle lyckas hitta ut därifrån .	harry , som känna sig skärrad , skynda vidare medan han försöka hålla fast glasögon på näsa , i hopp om att han trots allt skola lyckas hitta ut därifrån .	NOM;PROPN _ PRO ACT;FIN;IND;PST;V ACC;DEF;PRO ADJ;INDF;MASC+FEM;NOM;SG _ ACT;FIN;IND;PST;V ADV;CMPR CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADV DEF;N;NEUT;NOM;PL ADP DEF;MASC+FEM;N;NOM;SG _ ADP INDF;N;NEUT;NOM;SG ADP CONJ DEF;MASC+FEM;NOM;PRO;SG ADP INDF;NEUT;PRO;SG ACT;FIN;IND;PST;V ACT;IND;NFIN;V ACT;NFIN;V ADV ADV _
nu återstod redan bara en stor glödhög .	nu återstå redan bara en stor glödhög .	ADV ACT;FIN;IND;PST;V ADV ADV DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
där har ni bolagets station , sa svensken och pekade på tre baracker uppe i den steniga backen .	där ha ni bolag station , säga svensk och peka på tre barack uppe i den stenig backe .	ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ADP NUM INDF;MASC+FEM;N;NOM;PL ADV ADP DEF;DET;MASC+FEM;SG ADJ;DEF;MASC+FEM;NOM;SG DEF;MASC+FEM;N;NOM;SG _
för tjugonde gången försökte han nå virginia stillman och för tjugonde gången var det lika hopplöst .	för 20 gång försöka han nå virginia stillman och för 20 gång vara det lika hopplös .	ADP ADJ;NOM DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V NOM;PROPN NOM;PROPN CONJ ADP ADJ;NOM DEF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V DEF;NEUT;PRO;SG ADV ADJ;INDF;NEUT;NOM;SG _
det gör dem förmodligen mindre bråkiga .	det göra de förmodligen lite bråkig .	DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ACC;DEF;PL;PRO ADV ADV;CMPR ADJ;INDF;NOM;PL _
flytta fält till dataområdet	flytta fält till dataområde	ACT;NFIN;V INDF;N;NEUT;NOM;PL ADP DEF;N;NEUT;NOM;SG
hannas hus , där jesus blev förhörd och slagen , ligger inom inhägnaden .	hanna hus , där jesus bli förhöra och slå , ligga inom inhägnad .	GEN;PROPN INDF;N;NEUT;NOM;SG _ ADV NOM;PROPN ACT;FIN;IND;PST;V IND;NFIN;PASS;V CONJ IND;NFIN;PASS;V _ ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;NOM;SG _
delat ansvar , både i arbetslivet och i familjen , betyder ökad livskvalitet för både kvinnor och män .	dela ansvar , både i arbetsliv och i familj , betyda öka livskvalitet för både kvinna och man .	ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _ CONJ ADP DEF;N;NEUT;NOM;SG CONJ ADP DEF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;NOM;PST;SG;V.PTCP INDF;MASC+FEM;N;NOM;SG ADP CONJ INDF;MASC+FEM;N;NOM;PL CONJ INDF;MASC+FEM;N;NOM;PL _
ja , ja , men det är i alla fall fel flaska , för jag sa till dig i morse att jag ville ha den där runda , platta flaskan som står i kylskåpet .	ja , ja , men det vara i all fall fel flaska , för jag säga till du i morse att jag vilja ha den där rund , platt flaska som stå i kylskåp .	INTJ _ INTJ _ CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV;NOM DET;PL INDF;N;NEUT;NOM;PL ADJ;NOM INDF;MASC+FEM;N;NOM;SG _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP ACC;DEF;MASC+FEM;PRO;SG ADV;NOM N CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V DEF;DET;MASC+FEM;SG ADV ADJ;DEF;MASC+FEM;NOM;SG _ ADJ;DEF;MASC+FEM;NOM;SG DEF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PRS;V ADP DEF;N;NEUT;NOM;SG _
ännu en sak återstod – att ta farväl av min förträffliga moster .	ännu en sak återstå – att ta farväl av jag förträfflig moster .	ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V _ PART ACT;NFIN;V INDF;N;NEUT;NOM;SG ADP DEF;GEN;MASC+FEM;PRO;SG ADJ;DEF;NOM;SG INDF;MASC+FEM;N;NOM;SG _
det var rörelsen som var det viktiga , detta att sätta den ena foten framför den andra och liksom låta sig hänga på släp efter den egna kroppen .	det vara rörelse som vara den viktig , detta att sätta den ena fot framför den två och liksom låta sig hänga på släp efter den egen kropp .	DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;NOM;SG PRO ACT;FIN;IND;PST;V DEF;DET;NEUT;SG ADJ;NOM;PL _ DEF;NEUT;PRO;SG PART ACT;NFIN;V DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ADP DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;SG CONJ ADV ACT;NFIN;V ACC;DEF;PRO ACT;NFIN;V ADP INDF;N;NEUT;NOM;SG ADP DEF;DET;MASC+FEM;SG ADJ;NOM;PL DEF;MASC+FEM;N;NOM;SG _
cloughs hade flyttat in på brittiska konsulatet över den sista veckan eller så innan de gav sig i väg , en stor , glasblänkande , modern byggnad , inplacerad i terrängen så att de parasollformade törnträden skulle komma till sin rätt , alldeles som på en arkitektmodell .	clough ha flytta in på brittisk konsulat över den sista vecka eller så innan de ge sig i väg , en stor , blänka , modern byggnad , placera+in i terräng så att den parasollformad törnträd skola komma till sin rätt , alldeles som på en arkitektmodell .	NOM;PROPN ACT;FIN;IND;PST;V ACT;V;V.CVB ADV ADP ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG ADP DEF;DET;MASC+FEM;SG ADJ;DEF;NOM;RL DEF;MASC+FEM;N;NOM;SG CONJ ADV CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ACC;DEF;PRO ADV;NOM N _ DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG _ ADJ;INDF;NOM;SG _ ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _ IND;PASS;V;V.PTCP ADP DEF;MASC+FEM;N;NOM;SG ADV CONJ DEF;DET;PL ADJ;DEF;NOM;PL DEF;N;NEUT;NOM;PL ACT;FIN;IND;PST;V ACT;NFIN;V ADP DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG _ ADV ADP ADP DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
" när du kliver in i elden , så säg vart du ska "	" när du kliva in i eld , så säga vart du skola "	_ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADP ADP DEF;MASC+FEM;N;NOM;SG _ ADV ACT;FIN;IMP;V ADV DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V _
och de var bara två timmar från london , döttrarna och vännerna .	och de vara bara två timme från london , dotter och vän .	CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PST;V ADV NUM INDF;MASC+FEM;N;NOM;PL ADP NOM;PROPN _ DEF;MASC+FEM;N;NOM;PL CONJ DEF;MASC+FEM;N;NOM;PL _
statsbalen följdes av ett party som pågick hela natten i ett stort tält .	statsbal följa av en party som pågå hel natt i en stor tält .	DEF;MASC+FEM;N;NOM;SG FIN;IND;PASS;PST;V ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG PRO ACT;FIN;IND;PST;V ADJ;DEF;NOM;SG DEF;MASC+FEM;N;NOM;SG ADP DET;INDF;NEUT;SG ADJ;INDF;NEUT;NOM;SG INDF;N;NEUT;NOM;SG _
de vägrade , sprang sin väg , smög sig undan med sina bördor om nätterna – rena myteriet .	de vägra , springa sin väg , smyga sig undan med sin börda om natt – ren mysterium .	DEF;NOM;PL;PRO ACT;FIN;IND;PST;V _ ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG _ ACT;FIN;IND;PST;V ACC;DEF;PRO ADV ADP DEF;GEN;PL;PRO INDF;MASC+FEM;N;NOM;PL ADP DEF;MASC+FEM;N;NOM;PL _ ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG _
en gång såg quinn hur han till och med böjde sig ner och plockade upp en bit torkat hundbajs som han noga luktade på och sedan behöll .	en gång se quinn hur han till och med böja sig ner och plocka upp en bit torka hundbajs som han noga lukta på och sedan behålla .	DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PST;V NOM;PROPN ADV DEF;MASC+FEM;NOM;PRO;SG ADV CONJ ADV;NOM ACT;FIN;IND;PST;V ACC;DEF;PRO ADV CONJ ACT;FIN;IND;PST;V ADV DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADJ;NOM INDF;N;NEUT;NOM;SG PRO DEF;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PST;V ADP CONJ ADV ACT;FIN;IND;PST;V _
vivien bayleys livliga , ivriga ansikte blandade sig i konversationen i förbifarten : ... det där var hjalmar wentz' dotter ... som du satt bredvid .	vivien bayley livlig , ivrig ansikte blanda sig i konversation i förbifart : ... det där vara hjalmar wentz dotter ... som du sitta bredvid .	NOM;PROPN GEN;PROPN ADJ;DEF;NOM;SG _ ADJ;DEF;NOM;SG INDF;N;NEUT;NOM;SG ACT;FIN;IND;PST;V ACC;DEF;PRO ADP DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _ _ DEF;NEUT;PRO;SG ADV ACT;FIN;IND;PST;V NOM;PROPN GEN;PROPN INDF;MASC+FEM;N;NOM;SG _ PRO DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP _
jag såg att ni skulle komma tillbaka , det stod en artikel i tidningen , min fru , margot skickade den till mig i schweiz , så jag antog att det var ni .	jag se att ni skola komma tillbaka , det stå en artikel i tidning , jag fru , margot skicka den till jag i schweiz , så jag anta att det vara ni .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADV _ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;SG _ DEF;GEN;MASC+FEM;PRO;SG INDF;MASC+FEM;N;NOM;SG _ NOM;PROPN;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;PRO;SG ADP ACC;DEF;MASC+FEM;PRO;SG ADP NOM;PROPN;SG _ ADV DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG _
men de kommer att bli svåra . de är i alla fall mycket bättre än förra året .	men de komma att bli svår . de vara i all fall mycket bra än förra år .	CONJ DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V PART ACT;NFIN;V ADJ;INDF;NOM;PL _ DEF;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV;NOM DET;PL INDF;N;NEUT;NOM;PL ADV ADJ;CMPR;NOM ADP ADJ;DEF;NOM;SG DEF;N;NEUT;NOM;SG _
en xml-schemafil är en formell specifikation av reglerna för ett xml-dokument , som innehåller en rad elementnamn samt information om vilka element som är tillåtna i dokumentet och i vilka kombinationer .	en xml-schemafil vara en formell specifikation av regel för en xml-dokument , som innehålla en rad elementnamn samt information om vilken element som vara tillåten i dokument och i vilken kombination .	DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL ADP DET;INDF;NEUT;SG INDF;N;NEUT;NOM;SG _ PRO ACT;FIN;IND;PRS;V DET;INDF;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG INDF;N;NEUT;NOM;PL CONJ INDF;MASC+FEM;N;NOM;SG ADP DET;INDF;PL INDF;N;NEUT;NOM;PL PRO ACT;FIN;IND;PRS;V ADJ;INDF;NOM;PL ADP DEF;N;NEUT;NOM;SG CONJ ADP DET;INDF;PL INDF;MASC+FEM;N;NOM;PL _
och man kände att detta var hans orubbliga övertygelse .	och man känna att detta vara han orubblig övertygelse .	CONJ INDF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;GEN;PRO ADJ;DEF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG _
men nu frågar jag , vill ni ta emot mina femton dollar ? "	men nu fråga jag , vilja ni ta emot jag femton dollar ? "	CONJ ADV ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ADV DEF;GEN;PL;PRO NUM INDF;MASC+FEM;N;NOM;PL _ _
hon tycker att det är bakslugt av mig att förneka detta .	hon tycka att det vara bakslug av jag att förneka detta .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADJ;INDF;NEUT;NOM;SG ADP ACC;DEF;MASC+FEM;PRO;SG PART ACT;NFIN;V DEF;NEUT;PRO;SG _
andrabehandlingsrekommendation ( a4-0072/97 ) av ojala	andrabehandlingsrekommendation ( a4-0072/97 ) av ojala	INDF;MASC+FEM;N;NOM;SG _ NUM _ ADP NOM;PROPN
jag ber så mycket om ursäkt . i går hade jag äran och nöjet att få tala två minuter i denna kammare .	jag be så mycket om ursäkt . i gå ha jag ära och nöje att få tala två minut i denna kammare .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ADP INDF;MASC+FEM;N;NOM;SG _ ADV;NOM N ACT;FIN;IND;PST;V DEF;MASC+FEM;NOM;PRO;SG DEF;MASC+FEM;N;NOM;SG CONJ DEF;N;NEUT;NOM;SG PART ACT;NFIN;V ACT;NFIN;V NUM INDF;MASC+FEM;N;NOM;PL ADP DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG _
han reste sig från soffan och vände sig om mot den person han förmodade var mrs stillman .	han resa sig från soffa och vända sig om mot den person han förmoda vara mrs stillman .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACC;DEF;PRO ADP DEF;MASC+FEM;N;NOM;SG CONJ ACT;FIN;IND;PST;V ACC;DEF;PRO ADV ADP DEF;DET;MASC+FEM;SG INDF;MASC+FEM;N;NOM;SG DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG NOM;PROPN _
" ja , arthur , bilar " , sade mrs weasley med blixtrande ögon .	" ja , arthur , bil " , säga mrs weasley med blixtrande öga .	_ INTJ _ NOM;PROPN _ INDF;MASC+FEM;N;NOM;PL _ _ ACT;FIN;IND;PST;V INDF;MASC+FEM;N;NOM;SG NOM;PROPN ADP ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL _
men det är ju inte direkt dessa ord man till vardags använder inför den undrande befolkningen i eu-länderna .	men det vara ju inte direkt dessa ord man till vardag använda inför den undra befolkning i eu-land .	CONJ DEF;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV PART ADV DEF;DET;PL INDF;N;NEUT;NOM;PL INDF;MASC+FEM;NOM;PRO;SG ADP GEN;INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADP DEF;DET;MASC+FEM;SG ADJ;NOM DEF;MASC+FEM;N;NOM;SG ADP DEF;MASC+FEM;N;NOM;PL _
jag hade då , som ni kanske minns , just kommit tillbaka till london efter ett långt kringirrande på indiska oceanen , söderhavet och i kinesiska farvatten – en stadig dosis av orienten , sex år eller däromkring ; och jag drev omkring , hindrade er i ert arbete och störde er i era hem , som om jag hade ansett mig kallad av himlen att civilisera er .	jag ha då , som ni kanske minnas , just komma tillbaka till london efter en lång irra+kring på indisk ocean , söderhavet och i kinesisk farvatten – en stadig dosis av orienten , sex år eller däromkring ; och jag driva omkring , hindra ni i ni arbete och störa ni i ni hem , som om jag ha anse jag kalla av himmel att civilisera ni .	DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV _ PRO DEF;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V _ ADV ACT;V;V.CVB ADV ADP NOM;PROPN ADP DET;INDF;NEUT;SG ADJ;NOM ACT;IND;V;V.PTCP ADP ADJ;DEF;MASC+FEM;NOM;SG DEF;MASC+FEM;N;NOM;SG _ NOM;PROPN CONJ ADP ADJ;INDF;NOM;PL INDF;N;NEUT;NOM;PL _ DET;INDF;MASC+FEM;SG ADJ;INDF;MASC+FEM;NOM;SG INDF;MASC+FEM;N;NOM;SG ADP NOM;PROPN _ NUM INDF;N;NEUT;NOM;PL CONJ ADV _ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV _ ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;PRO;SG ADP DEF;GEN;NEUT;PRO;SG INDF;N;NEUT;NOM;SG CONJ ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;PRO;SG ADP PRO INDF;N;NEUT;NOM;PL _ CONJ CONJ DEF;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;V;V.CVB ACC;DEF;MASC+FEM;PRO;SG IND;NFIN;PASS;V ADP DEF;MASC+FEM;N;NOM;SG PART ACT;NFIN;V DEF;GEN;MASC+FEM;PRO;SG _
