jah nimands barn gasatida ita in midjaim im jah ana armins nimands ita qaþ du im	jah niman barn ga-satjan is in midjis* is jah ana arms#2 niman is qiþan du is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V 3;ACC;NEUT;PRO;SG ADP ADJ;DAT;MASC;PL 3;DAT;MASC;PL;PRO CONJ ADP ACC;MASC;N;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
in uþ þis auk jah gilstra ustiuhaiþ	in -uh sa auk jah gilstr us-tiuhan	ADP CONJ ADJ;GEN;NEUT;SG ADV ADV ACC;N;NEUT;PL 2;ACT;FIN;OPT;PL;PRS;V
amen qiþa izwis	amen qiþan jūs	INTJ 1;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PL;PRO
dugann þan rodjan du im þatei	du-ginnan þan rodjan du is þatei	3;ACT;FIN;IND;PST;SG;V ADV ACT;NFIN;PRS;V ADP 3;DAT;MASC;PL;PRO CONJ
aþþan gatraua in fraujin þammei jah silba sprauto qima	aþþan ga-trauan in frauja þatei jah silba sprauto qiman	CONJ 1;ACT;FIN;IND;PRS;SG;V ADP DAT;MASC;N;SG CONJ ADV ADJ;MASC;NOM;SG ADV 1;ACT;FIN;IND;PRS;SG;V
unte all gaskaftais gudis goþ jah ni waiht du uswaurpai miþ awiliudam andnuman	unte alls gaskafts guþ goþs jah ni waiht du uswaurpa miþ awiliuþ and-niman	ADV ADJ;NEUT;NOM;SG FEM;GEN;N;SG GEN;MASC;N;SG ADJ;NEUT;NOM;SG CONJ ADV;NEG N;NEUT;NOM;SG ADP DAT;FEM;N;SG ADP DAT;N;NEUT;PL NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP
aþþan þatei melja izwis sai in andwairþja gudis ei ni liuga	aþþan saei meljan jūs sai in andwairþi guþ ei ni liugan#2	CONJ ACC;NEUT;PRO;SG 1;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PL;PRO INTJ ADP DAT;N;NEUT;SG GEN;MASC;N;SG CONJ ADV;NEG 1;ACT;FIN;IND;PRS;SG;V
iþ eis qeþun	iþ is qiþan	CONJ 3;MASC;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V
aþþan ƕa ist þata gamelido	aþþan ƕas wisan#1 sa ga-meljan	CONJ NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;NEUT;NOM;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP
gawandidedun þan sik þai sibuntehund miþ fahedai qiþandans	ga-wandjan þan sik sa sibuntehund miþ faheþs qiþan	3;ACT;FIN;IND;PL;PST;V ADV 3;ACC;FEM;SG;V DET;MASC;NOM;PL NUM ADP DAT;FEM;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
niþ þan mag augo qiþan du handau þeina ni þarf aiþþau aftra haubiþ du fotum iggqara ni þarf	nih þan magan* augo qiþan du handus þu ni þaurban aiþþau aftra haubiþ du fotus igqis ni þaurban	ADV;NEG ADV 3;ACT;FIN;IND;PRS;SG;V N;NEUT;NOM;SG ACT;NFIN;PRS;V ADP DAT;FEM;N;SG 2;FEM;GEN;PRO;SG ADV;NEG 1;ACT;FIN;IND;PRS;SG;V CONJ ADV N;NEUT;NOM;SG ADP DAT;MASC;N;PL 2;GEN;MASC;PL;PRO ADV;NEG 1;ACT;FIN;IND;PRS;SG;V
ƕar sokareis þis aiwis	ƕar sokareis sa aiws	ADV MASC;N;NOM;SG DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG
unte silba frauja in haitjai in stibnai arkaggilaus jah in þuthaurna gudis dalaþ atsteigiþ af himina jah dauþans þai in xristau usstandand faurþis	unte silba frauja in haiti in stibna arkaggilus jah in þuthaurn guþ dalaþ at-steigan af himins jah dauþs sa in xristus us-standan faurþis	ADV ADJ;MASC;NOM;SG MASC;N;NOM;SG ADP DAT;FEM;N;SG ADP DAT;FEM;N;SG GEN;MASC;N;SG CONJ ADP DAT;N;NEUT;SG GEN;MASC;N;SG ADV 3;ACT;FIN;IND;PRS;SG;V ADP DAT;MASC;N;SG CONJ ADJ;MASC;NOM;PL DET;MASC;NOM;PL ADP DAT;MASC;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V ADV
jah gasaƕt ina jah saei rodeiþ miþ þus sa ist	jah ga-saiƕan is jah saei rodjan miþ þu sa wisan#1	CONJ 2;ACT;FIN;IND;PST;SG;V 3;ACC;MASC;PRO;SG CONJ MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP 2;DAT;MASC;PRO;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
ni ik izwis qiþa in ƕamma waldufnje þata tauja	ni ik jūs qiþan in ƕas waldufni sa taujan	ADV;NEG 1;MASC;NOM;PRO;SG 2;DAT;PL;PRO;{FEM/MASC} 1;ACT;FIN;IND;PRS;SG;V ADP DAT;NEUT;PRO;SG GEN;N;NEUT;PL ACC;ADJ;NEUT;SG 1;ACT;FIN;IND;PRS;SG;V
iþ guþ niu gawrikai þans gawalidans seinans þans wopjandans du sis dagam jah nahtam jah usbeidands ist ana im	iþ guþ niu ga-wrikan sa ga-waljan *seins sa wopjan du sik dags jah nahts jah us-beidan wisan#1 ana is	CONJ MASC;N;NOM;SG ADV 3;ACT;FIN;OPT;PRS;SG;V ACC;DET;MASC;PL ACC;MASC;PASS;PFV;PL;PST;V;V.PTCP 3;ACC;ADJ;MASC;PL;REFL ACC;DET;MASC;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP ADP 3;DAT;MASC;PRO;REFL;SG DAT;MASC;N;PL CONJ DAT;FEM;N;PL CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADP 3;DAT;MASC;PL;PRO
jah qaþ du im	jah qiþan du is	CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
qam þan sa frumista qiþands	qiman þan sa frumists qiþan	3;ACT;FIN;IND;PST;SG;V ADV DET;MASC;NOM;SG ADJ;MASC;NOM;RL;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP
unte þeina ist þiudangardi jah mahts jah wulþus in aiwins	unte þeins wisan#1 þiudangardi jah mahts jah wulþus in aiws	ADV 2;ADJ;FEM;NOM;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG CONJ FEM;N;NOM;SG CONJ MASC;N;NOM;SG ADP ACC;MASC;N;PL
ƕa taujau þandei frauja meins afnimiþ fauragaggi af mis	ƕas taujan þande frauja meins af-niman fauragaggi af ik	ACC;NEUT;PRO;SG 1;ACT;FIN;OPT;PRS;SG;V CONJ MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;N;NEUT;SG ADP 1;DAT;MASC;PRO;SG
gawandjands þan gasok im jah qaþ du im	ga-wandjan þan ga-sakan is jah qiþan du is	ACT;MASC;NOM;PRS;SG;V;V.PTCP ADV 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PL;PRO CONJ 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO
sniumei qiman at mis sprauto	sniumjan qiman at ik sprauto	2;ACT;FIN;IMP;PRS;SG;V ACT;NFIN;PRS;V ADP 1;DAT;MASC;PRO;SG ADV
ƕa uns jah þus iesu nazorenu	ƕas weis jah þu iesus nazorenus*	NEUT;NOM;PRO;SG 1;DAT;PL;PRO ADV 2;DAT;MASC;PRO;SG MASC;PROPN;SG;VOC MASC;N;SG;VOC
jah þarei im ik þaruh sa andbahts meins wisan habaiþ	jah þarei wisan#1 ik þaruh sa andbahts meins wisan#1 haban	CONJ ADV 1;ACT;FIN;IND;PRS;SG;V 1;MASC;NOM;PRO;SG ADV DET;MASC;NOM;SG MASC;N;NOM;SG 1;ADJ;MASC;NOM;SG ACT;NFIN;PRS;V 3;ACT;FIN;IND;PRS;SG;V
ibai pawlus ushramiþs warþ in izwara aiþþau in namin pawlus daupidai weseiþ	ibai pawlus us-hramjan wairþan in jūs aiþþau in namo pawlus daupjan wisan#1	ADV MASC;NOM;PROPN;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP 2;GEN;MASC;PL;PRO CONJ ADP DAT;N;NEUT;SG GEN;MASC;PROPN;SG MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 2;ACT;FIN;OPT;PL;PST;V
sah þan haitans was namin malkus	sah þan haitan wisan#1 namo malkus	ADJ;MASC;NOM;SG ADV MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V DAT;N;NEUT;SG MASC;NOM;PROPN;SG
jah was merjands in swnagogim galeilaias	jah wisan#1 merjan in swnagoge* galeilaia	CONJ 3;ACT;FIN;IND;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP ADP DAT;FEM;N;SG FEM;GEN;PROPN;SG
iþ biþe warþ sundro frehun ina þai bi ina miþ þaim twalibim þizos gajukons	iþ biþe wairþan sundro fraihnan is sa bi is miþ sa twalif sa gajuko	CONJ CONJ 3;ACT;FIN;IND;PST;SG;V ADV 3;ACT;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG DET;MASC;NOM;PL ADP 3;ACC;MASC;PRO;SG ADP DAT;DET;MASC;PL DAT;MASC;NUM;PL DET;FEM;GEN;SG FEM;GEN;N;SG
jah wratodedun þai birusjos is jera ƕammeh in iairusalem at dulþ paska	jah wraton sa berusjos is jer ƕazuh in iairusalem at dulþs paska	CONJ 3;ACT;FIN;IND;PL;PST;V DET;MASC;NOM;PL MASC;N;NOM;PL 3;GEN;MASC;PRO;SG DAT;N;NEUT;SG DAT;DET;NEUT;SG ADP PROPN ADP DAT;FEM;N;SG N
jah warþ swe hausida aileisabaiþ golein mariins lailaik barn in qiþau izos jah gafullnoda ahmins weihis aileisabaiþ jah ufwopida stibnai mikilai jah qaþ	jah wairþan swe hausjan aileisabaiþ goleins marja laikan barn in qiþus is jah ga-fullnan ahma weihs aileisabaiþ jah uf-wopjan stibna mikils jah qiþan	CONJ 3;ACT;FIN;IND;PST;SG;V CONJ 3;ACT;FIN;IND;PST;SG;V PROPN ACC;FEM;N;SG FEM;GEN;PROPN;SG 3;ACT;FIN;IND;PST;SG;V N;NEUT;NOM;SG ADP DAT;MASC;N;SG 3;FEM;GEN;PRO;SG CONJ 3;ACT;FIN;IND;PST;SG;V GEN;MASC;N;SG ADJ;GEN;MASC;SG PROPN CONJ 3;ACT;FIN;IND;PST;SG;V DAT;FEM;N;SG ADJ;DAT;FEM;SG CONJ 3;ACT;FIN;IND;PST;SG;V
andhof iesus	and-hafjan iesus	3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG
amen	amen	INTJ
raihtaba andhoft	raihtaba and-hafjan	ADV 2;ACT;FIN;IND;PST;SG;V
þaruh qaþ du imma	þaruh qiþan du is	ADV 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
þande þata wituþ audagai sijuþ jabai taujiþ þata	þande sa witan#1 audags wisan#1 jabai taujan sa	CONJ ACC;ADJ;NEUT;SG 2;ACT;FIN;IND;PL;PRS;V ADJ;MASC;NOM;PL 2;ACT;FIN;IND;PL;PRS;V CONJ 2;ACT;FIN;IND;PL;PRS;V ACC;ADJ;NEUT;SG
ƕa þamma hauseiþ	ƕas sa hausjan	ACC;NEUT;PRO;SG ADJ;DAT;MASC;SG 2;ACT;FIN;IND;PL;PRS;V
sumai þan in godis wiljins xristu merjand	sums þan in goþs wilja xristus merjan	ADJ;MASC;NOM;PL ADV ADP ADJ;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG ACC;MASC;PROPN;SG 3;ACT;FIN;IND;PL;PRS;V
ga-sandidedum h þan miþ imma broþar þizei hazeins in aiwaggeljons and allos aikklesjons	ga-sandjan -uh þan miþ is broþar saei hazeins in aiwaggeljo and alls aikklesjo	1;ACT;FIN;IND;PL;PST;V ADV ADV ADP 3;DAT;MASC;PRO;SG ACC;MASC;N;SG GEN;MASC;PRO;SG FEM;N;NOM;SG ADP FEM;GEN;N;SG ADP ACC;DET;FEM;PL ACC;FEM;N;PL
saei atstaig sa ist jah saei usstaig ufar allans himinans ei usfullidedi allata	saei at-steigan sa wisan#1 jah saei us-steigan ufar alls himins ei us-fulljan alls	MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADP ACC;DET;MASC;PL ACC;MASC;N;PL CONJ 3;ACT;FIN;OPT;PST;SG;V ACC;ADJ;NEUT;SG
þai gasaiƕanans in wulþau qeþun urruns is þoei skulda usfulljan in iairusalem	sa ga-saiƕan in wulþus qiþan urruns#2 is saei skulan* us-fulljan in iairusalem	ADJ;MASC;NOM;PL MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DAT;MASC;N;SG 3;ACT;FIN;IND;PL;PST;V ACC;FEM;N;SG 3;GEN;MASC;PRO;SG ACC;FEM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRS;V ADP PROPN
hazjau izwis	hazjan jūs	1;ACT;FIN;OPT;PRS;SG;V 2;ACC;MASC;PL;PRO
jah in jainamma daga mik ni fraihniþ waihtais	jah in jains dags ik ni fraihnan waihts	CONJ ADP DAT;DET;MASC;SG DAT;MASC;N;SG 1;ACC;MASC;PRO;SG ADV;NEG 2;ACT;FIN;IND;PL;PRS;V FEM;GEN;N;SG
þu ƕas is	þu ƕas wisan#1	2;MASC;NOM;PRO;SG MASC;NOM;PRO;SG 2;ACT;FIN;IND;PRS;SG;V
ƕan filu asnje attins meinis ufarassau haband hlaibe iþ ik huhrau fraqistna	ƕan filu asneis atta meins ufarassus haban hlaifs iþ ik huhrus fra-qistnan	ADV ADV GEN;MASC;N;PL GEN;MASC;N;SG 1;ADJ;GEN;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PL;PRS;V GEN;MASC;N;PL CONJ 1;MASC;NOM;PRO;SG DAT;MASC;N;SG 1;ACT;FIN;IND;PRS;SG;V
allata auk mahteig ist fram guda	alls auk mahteigs wisan#1 fram guþ	ADJ;NEUT;NOM;SG ADV ADJ;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;MASC;N;SG
akei duþþe qam in þizai ƕeilai	akei duþe qiman in sa ƕeila	CONJ ADV 1;ACT;FIN;IND;PST;SG;V ADP DAT;DET;FEM;SG DAT;FEM;N;SG
aþþan bi andbahti þatei rahtoda du weihaim ufjo mis ist du meljan izwis	aþþan bi andbahti saei rahton du weihs ufjo ik wisan#1 du meljan jūs	CONJ ADP ACC;N;NEUT;SG NEUT;NOM;PRO;SG 3;FIN;IND;PASS;PRS;SG;V ADP ADJ;DAT;MASC;PL ADV 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADP ACT;NFIN;PRS;V 2;DAT;MASC;PL;PRO
unte swaswe in adama allai gadauþnand swah in xristau allai gaqiunand	unte swaswe in adam alls ga-dauþnan swah in xristus alls ga-qiunan	ADV ADV ADP DAT;MASC;PROPN;SG ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV ADP DAT;MASC;PROPN;SG ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PRS;V
þu ƕa qiþis bi þana ei uslauk þus augona	þu ƕas qiþan bi sa ei us-lukan þu augo	2;MASC;NOM;PRO;SG ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PRS;SG;V ADP ACC;ADJ;MASC;SG CONJ 3;ACT;FIN;IND;PST;SG;V 2;DAT;MASC;PRO;SG ACC;N;NEUT;PL
jah bileiþands allaim usstandands iddja afar imma	jah bi-leiþan alls us-standan gaggan afar is	CONJ ACT;MASC;NOM;PRS;SG;V;V.PTCP ADJ;DAT;NEUT;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PRO;SG
amen	amen	INTJ
silba auk daweid qaþ in ahmin weihamma	silba auk daweid qiþan in ahma weihs	3;MASC;NOM;PRO;REFL;SG ADV MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADP DAT;MASC;N;SG ADJ;DAT;MASC;SG
ibai jah jus afairzidai sijuþ	ibai jah jūs af-airzjan wisan#1	ADV ADV 2;NOM;PL;PRO;{FEM/MASC} MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP 2;ACT;FIN;IND;PL;PRS;V
andhofun imma	and-hafjan is	3;ACT;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG
at galeiþandam þan þaim airum iohannes dugann rodjan du manageim bi iohannen	at ga-leiþan þan sa airus iohannes du-ginnan rodjan du managei bi iohannes	ADP ACT;DAT;MASC;PL;PRS;V;V.PTCP ADV DAT;DET;MASC;PL DAT;MASC;N;PL GEN;MASC;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PRS;V ADP DAT;FEM;N;PL ADP ACC;MASC;PROPN;SG
iþ si balsana gasalboda fotuns meinans	iþ is balsan ga-salbon fotus meins	CONJ 3;FEM;NOM;PRO;SG DAT;N;NEUT;SG 3;ACT;FIN;IND;PST;SG;V ACC;MASC;N;PL 1;ACC;ADJ;MASC;PL
ist magula ains her saei habaiþ ·e· hlaibans barizeinans jah ·b· fiskans	wisan#1 magula ains her saei haban fimf hlaifs barizeins jah twai fisks	3;ACT;FIN;IND;PRS;SG;V MASC;N;NOM;SG MASC;NOM;NUM;SG ADV MASC;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V NUM ACC;MASC;N;PL ACC;ADJ;MASC;PL CONJ ACC;MASC;NUM;PL ACC;MASC;N;PL
akei ƕa qiþiþ þata gamelido	akei ƕas qiþan sa ga-meljan	CONJ ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;NEUT;NOM;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP
saei auk matjiþ jah drigkiþ unwairþaba staua sis silbin matjiþ jah drigkiþ ni domjands leik fraujins	saei auk matjan jah drigkan unwairþaba staua#1 sik silba matjan jah drigkan ni domjan leik frauja	MASC;NOM;PRO;SG ADV 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V ADV ACC;FEM;N;SG 3;DAT;MASC;PL;PRO;REFL ADJ;DAT;SG;{MASC/NEUT} 3;ACT;FIN;IND;PRS;SG;V CONJ 3;ACT;FIN;IND;PRS;SG;V ADV;NEG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;N;NEUT;SG GEN;MASC;N;SG
gasaiƕandans þan gakannidedun bi þata waurd þatei rodiþ was du im bi þata barn	ga-saiƕan þan ga-kannjan bi sa waurd saei rodjan wisan#1 du is bi sa barn	ACT;MASC;NOM;PL;PRS;V;V.PTCP ADV 3;ACT;FIN;IND;PL;PST;V ADP ACC;DET;NEUT;SG ACC;N;NEUT;SG NEUT;NOM;PRO;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADP 3;DAT;MASC;PL;PRO ADP ACC;DET;NEUT;SG ACC;N;NEUT;SG
duþþe iddjedun gamotjan imma managei unte hausidedun ei gatawidedi þo taikn	duþe gaggan ga-motjan is managei unte hausjan ei ga-taujan sa taikns	ADV 3;ACT;FIN;IND;PL;PST;V ACT;NFIN;PRS;V 3;DAT;MASC;PRO;SG FEM;N;NOM;SG CONJ 3;ACT;FIN;IND;PL;PST;V CONJ 3;ACT;FIN;OPT;PST;SG;V ACC;DET;FEM;SG ACC;FEM;N;SG
gatrauands ufhauseinai þeinai gamelida þus witands þatei jah ufar þatei qiþa taujis	ga-trauan ufhauseins þeins ga-meljan þu witan#1 þatei jah ufar saei qiþan taujan	ACT;MASC;NOM;PRS;SG;V;V.PTCP DAT;FEM;N;SG 2;ADJ;DAT;FEM;SG 1;ACT;FIN;IND;PST;SG;V 2;DAT;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ ADV ADP ACC;NEUT;PRO;SG 1;ACT;FIN;IND;PRS;SG;V 2;ACT;FIN;IND;PRS;SG;V
usfulleins nu witodis ist friaþwa	usfulleins nu witoþ wisan#1 frijaþwa	FEM;N;NOM;SG ADV GEN;N;NEUT;SG 3;ACT;FIN;IND;PRS;SG;V FEM;N;NOM;SG
laisari þiuþeiga ƕa taujands libainais aiweinons arbja wairþau	laisareis þiuþeigs ƕas taujan libains aiweins arbja wairþan	MASC;N;SG;VOC ADJ;MASC;SG;VOC ACC;NEUT;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP FEM;GEN;N;SG ADJ;FEM;GEN;SG MASC;N;NOM;SG 1;ACT;FIN;OPT;PRS;SG;V
iþ is qaþ	iþ is qiþan	CONJ 3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V
sah niþjis was þammei afmaimait paitrus auso	sah niþjis wisan#1 saei af-maitan paitrus auso	ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V DAT;MASC;PRO;SG 3;ACT;FIN;IND;PST;SG;V MASC;NOM;PROPN;SG ACC;N;NEUT;SG
ju gastauida swe andwairþs þana swa þata gataujandan in namin fraujins unsaris iesuis xristaus samaþ gagaggandam izwis jah meinamma ahmin miþ mahtai fraujins unsaris iesuis xristaus atgiban þana swaleikana unhulþin du qisteinai leikis ei ahma ganisai in daga fraujins iesuis	ju ga-stojan swe andwairþs sa swa sa ga-taujan in namo frauja unsar iesus xristus samaþ ga-gaggan jūs jah meins ahma miþ mahts frauja unsar iesus xristus at-giban sa swaleiks unhulþa du qisteins leik ei ahma ga-nisan in dags frauja iesus	ADV 1;ACT;FIN;IND;PST;SG;V ADV ADJ;MASC;NOM;SG ACC;DET;MASC;SG ADV ACC;ADJ;NEUT;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP ADP DAT;N;NEUT;SG GEN;MASC;N;SG 1;ADJ;GEN;SG;{MASC/NEUT} GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG ADV ACT;DAT;MASC;PL;PRS;V;V.PTCP 2;DAT;MASC;PL;PRO CONJ 1;ADJ;DAT;SG;{MASC/NEUT} DAT;MASC;N;SG ADP DAT;FEM;N;SG GEN;MASC;N;SG 1;ADJ;GEN;SG;{MASC/NEUT} GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ACC;DET;MASC;SG ACC;ADJ;MASC;SG DAT;MASC;N;SG ADP DAT;FEM;N;SG GEN;N;NEUT;SG CONJ MASC;N;NOM;SG 3;ACT;FIN;OPT;PRS;SG;V ADP DAT;MASC;N;SG GEN;MASC;N;SG GEN;MASC;PROPN;SG
hausei israel	hausjan israel	2;ACT;FIN;IMP;PRS;SG;V MASC;PROPN;SG;VOC
jah dugann im in gajukom qiþan	jah du-ginnan is in gajuko qiþan	CONJ 3;ACT;FIN;IND;PST;SG;V 3;DAT;MASC;PL;PRO ADP DAT;FEM;N;PL ACT;NFIN;PRS;V
nauh leitila ƕeila miþ izwis im jah þan gagga du þamma sandjandin mik	nauh leitils ƕeila miþ jūs wisan#1 jah þan gaggan du sa sandjan ik	ADV ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP 2;DAT;PL;PRO;{FEM/MASC} 1;ACT;FIN;IND;PRS;SG;V CONJ ADV 1;ACT;FIN;IND;PRS;SG;V ADP DAT;DET;MASC;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP 1;ACC;MASC;PRO;SG
niu þamma samin ahmin iddjedum	niu sa sama ahma gaggan	ADV DAT;DET;SG;{MASC/NEUT} ADJ;DAT;SG;{MASC/NEUT} DAT;MASC;N;SG 1;ACT;FIN;IND;PL;PST;V
þata izwis gamarzeiþ	sa jūs ga-marzjan	ADJ;NEUT;NOM;SG 2;DAT;PL;PRO;{FEM/MASC} 3;ACT;FIN;IND;PRS;SG;V
þanuh qeþun du imma broþrjus is	þanuh qiþan du is broþar is	ADV 3;ACT;FIN;IND;PL;PST;V ADP 3;DAT;MASC;PRO;SG MASC;N;NOM;PL 3;GEN;MASC;PRO;SG
weitwodja auk izwis þatei jabai mahteig wesi augona izwara usgrabandans atgebeiþ mis	weitwodjan auk jūs þatei jabai mahteigs wisan#1 augo izwar us-graban at-giban ik	1;ACT;FIN;IND;PRS;SG;V ADV 2;DAT;MASC;PL;PRO CONJ CONJ ADJ;NEUT;NOM;SG 3;ACT;FIN;OPT;PST;SG;V ACC;N;NEUT;PL 2;ACC;ADJ;NEUT;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP 2;ACT;FIN;OPT;PL;PST;V 1;DAT;MASC;PRO;SG
ibai ni habam waldufni swistar qinon bitiuhan swaswe þai anþarai apaustauleis jah broþrjus fraujins jah kefas	ibai ni haban waldufni swistar qino bi-tiuhan swaswe sa anþar apaustaulus jah broþar frauja jah kefas	ADV ADV;NEG 1;ACT;FIN;IND;PL;PRS;V ACC;N;NEUT;SG ACC;FEM;N;SG ACC;FEM;N;SG ACT;NFIN;PRS;V ADV DET;MASC;NOM;PL ADJ;MASC;NOM;PL MASC;N;NOM;PL CONJ MASC;N;NOM;PL GEN;MASC;N;SG CONJ MASC;NOM;PROPN;SG
izwara misso niba þau us gaqissai ƕo ƕeilo ei uhteigai sijaiþ fastan jah bidan	jūs misso nibai#1 þau us gaqiss ƕas ƕeila ei uhteigs wisan#1 fastan jah bidjan	2;GEN;MASC;PL;PRO ADV ADV ADV ADP DAT;FEM;N;SG ACC;ADJ;FEM;SG FEM;GEN;N;PL CONJ ADJ;MASC;NOM;PL 2;ACT;FIN;OPT;PL;PRS;V ACT;NFIN;PRS;V CONJ ACT;NFIN;PRS;V
biþeh þan jah wein usgutniþ jah balgeis fraqistnand	biþe þan jah wein us-gutnan jah balgs fra-qistnan	ADV ADV CONJ N;NEUT;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V
jah ni frauja gamaurgidedi þans dagans ni þauh ganesi ainhun leike	jah ni frauja ga-maurgjan sa dags ni þau ga-nisan ainshun leik	CONJ ADV;NEG MASC;N;NOM;SG 3;ACT;FIN;OPT;PST;SG;V ACC;DET;MASC;PL ACC;MASC;N;PL ADV;NEG ADV 3;ACT;FIN;OPT;PST;SG;V ADJ;NEUT;NOM;SG GEN;N;NEUT;PL
aþþan ƕa taujis þu taikne ei saiƕaima jah galaubjaima þus	aþþan ƕas taujan þu taikns ei saiƕan jah ga-laubjan þu	CONJ ACC;NEUT;PRO;SG 2;ACT;FIN;IND;PRS;SG;V 2;MASC;NOM;PRO;SG FEM;GEN;N;PL CONJ 1;ACT;FIN;OPT;PL;PRS;V CONJ 1;ACT;FIN;OPT;PL;PRS;V 2;DAT;MASC;PRO;SG
duƕe faurhtai sijuþ swa	duƕe faurhts wisan#1 swa	ADV ADJ;MASC;NOM;PL 2;ACT;FIN;IND;PL;PRS;V ADV
