we need you ; whatever you like !	we need you ; whatever you like !	1;NOM;PL;PRO FIN;IND;PRS;V PRO _ PRO PRO FIN;IND;PRS;V _
when you copy data to a program other than excel or word that does not support the html format used by pivottable views , the data is copied as unformatted text .	when you copy data to a program other than excel or word that do not support the html format use by pivottable view , the data be copy as unformatted text .	CONJ;NOM PRO FIN;IND;PRS;V N;SG ADP DET;INDF N;SG ADJ ADP PROPN;SG CONJ PROPN;SG PRO 3;FIN;IND;PRS;SG;V PART NFIN;V DEF;DET PROPN;SG N;SG PASS;PST;V;V.PTCP ADP N;SG N;PL _ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ADP ADJ N;SG _
it 's all that 's keeping me going .	it be all that be keep i go .	PRO 3;FIN;IND;PRS;SG;V NOM;PRO PRO 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP 1;ACC;PRO;SG PRS;V;V.PTCP _
when darkness came , stillman would eat dinner at the apollo coffee shop on 97th street and broadway and then return to his hotel for the night .	when darkness come , stillman would eat dinner at the apollo coffee shop on 97th street and broadway and then return to he hotel for the night .	CONJ;NOM N;SG FIN;IND;PST;V _ PROPN;SG FIN;V NFIN;V N;SG ADP DEF;DET PROPN;SG N;SG N;SG ADP ADJ N;SG CONJ PROPN;SG CONJ ADV NFIN;V ADP 3;MASC;PRO;SG N;SG ADP DEF;DET N;SG _
he 'd recently moved up here .	he will recently move up here .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV FIN;IND;PST;V ADV ADV _
foster 's washed up . a has-been . a mean-faced bozo . quinn chewed his food carefully , feeling with his tongue for stray bits of bone .	foster be wash up . a has-been . a mean-faced bozo . quinn chew he food careful , feel with he tongue for stray bit of bone .	NOM;PROPN 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP ADV _ DET;INDF N;SG _ DET;INDF ADJ N;SG _ PROPN;SG FIN;IND;PST;V 3;MASC;PRO;SG N;SG ADV _ PRS;V;V.PTCP ADP 3;MASC;PRO;SG N;SG ADP ADJ N;PL ADP N;SG _
certainly they have n't much to offer when they look for jobs with the bbc .	certainly they have not much to offer when they look for job with the bbc .	ADV 3;NOM;PL;PRO FIN;IND;PRS;V PART ADJ PART NFIN;V CONJ;NOM 3;NOM;PL;PRO FIN;IND;PRS;V ADP N;PL ADP DEF;DET PROPN;SG _
some time ago ... a word in your ear , i said , you 'd be unwise to lose brigadier radcliffe .	some time ago ... a word in you ear , i say , you will be unwise to lose brigadier radcliffe .	DET N;SG ADP;NOM _ DET;INDF N;SG ADP 2;PRO N;SG _ 1;NOM;PRO;SG FIN;IND;PST;V _ PRO FIN;IND;PST;V NFIN;V ADJ PART NFIN;V N;SG PROPN;SG _
where coordinating tax policy is concerned , the main objective is to limit manoeuvring and distortions on the capital markets .	where coordinating tax policy be concern , the main objective be to limit manoeuvring and distortion on the capital market .	ADV PRS;V;V.PTCP N;SG N;SG 3;FIN;IND;PRS;SG;V NOM;V _ DEF;DET ADJ ADJ 3;FIN;IND;PRS;SG;V PART NFIN;V N;SG CONJ N;PL ADP DEF;DET N;SG N;PL _
if access does n't find a reflibpaths key , it searches for the referenced file in the locations listed below in the following order :	if access do not find a reflibpaths key , it search for the reference file in the location list below in the follow order :	CONJ NOM;PROPN 3;FIN;IND;PRS;SG;V PART NFIN;V DET;INDF N;SG N;SG _ PRO 3;FIN;IND;PRS;SG;V ADP DEF;DET ADJ;NOM N;SG ADP DEF;DET N;PL PASS;PST;V;V.PTCP ADV ADP DEF;DET ADJ;NOM N;SG _
being hungry , you know , and kept on my feet too , i was getting savage .	be hungry , you know , and keep on i foot too , i be get savage .	PRS;V;V.PTCP ADJ _ PRO FIN;IND;PRS;V _ CONJ FIN;IND;PST;V ADP 1;PRO;SG N;PL ADV _ 1;NOM;PRO;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP N;SG _
it was the farthest point of navigation and the culminating point of my experience .	it be the farthest point of navigation and the culminate point of i experience .	PRO 1;FIN;IND;PST;SG;V DEF;DET ADJ;RL N;SG ADP N;SG CONJ DEF;DET ADJ N;SG ADP 1;PRO;SG N;SG _
we are now fighting over who is going to pay for it .	we be now fight over who be go to pay for it .	1;NOM;PL;PRO FIN;IND;PRS;V ADV PRS;V;V.PTCP ADP PRO 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP PART NFIN;V ADP PRO _
i have known him for only a few years but he has become a dear friend .	i have know he for only a few year but he have become a dear friend .	1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP 3;ACC;MASC;PRO;SG ADP ADV DET;INDF ADJ N;PL CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V FIN;IND;PRS;V DET;INDF ADJ N;SG _
the luggage was not waiting at the flag-draped and bunting-swathed entrance , where a picture of a huge roman emperor mweta , in a toga , smiled as he did in the old photograph of the gala village football team .	the luggage be not wait at the flag-draped and bunting-swathed entrance , where a picture of a huge roman emperor mweta , in a toga , smile as he do in the old photograph of the gala village football team .	DEF;DET N;SG 1;FIN;IND;PST;SG;V PART PRS;V;V.PTCP ADP DEF;DET ADJ CONJ PASS;PST;V;V.PTCP N;SG _ ADV DET;INDF N;SG ADP DET;INDF ADJ ADJ N;SG PROPN;SG _ ADP DET;INDF N;SG _ FIN;IND;PST;V CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET ADJ N;SG ADP DEF;DET PROPN;SG N;NOM N;SG N;SG _
denis thinks your angle lamp 's been left at government house , did he tell you ?	denis think you angle lamp be be leave at government house , do he tell you ?	PROPN;SG 3;FIN;IND;PRS;SG;V 2;PRO N;SG N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PASS;PST;V;V.PTCP ADP N;SG N;SG _ FIN;IND;PST;V 3;MASC;NOM;PRO;SG NFIN;V PRO _
my country is one of them .	i country be one of they .	1;PRO;SG N;SG 3;FIN;IND;PRS;SG;V NUM ADP 3;ACC;PL;PRO _
for that reason the commission believes that it is still too early to fix limit values for fuel quality for the year 2005 .	for that reason the commission believe that it be still too early to fix limit value for fuel quality for the year 2005 .	ADP DET;SG N;SG DEF;DET N;SG 3;FIN;IND;PRS;SG;V CONJ PRO 3;FIN;IND;PRS;SG;V ADV ADV ADJ PART NFIN;V N;NOM N;PL ADP N;SG N;SG ADP DEF;DET N;SG NUM _
xml syntax ( the tags and their placement in a document ) defines and describes the data in an xml document but does n't indicate how the data should be displayed .	xml syntax ( the tag and they placement in a document ) define and describe the data in an xml document but do not indicate how the data should be display .	PROPN;SG N;SG _ DEF;DET N;PL CONJ PRO N;SG ADP DET;INDF N;SG _ 3;FIN;IND;PRS;SG;V CONJ 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DET;INDF PROPN;SG N;SG CONJ 3;FIN;IND;PRS;SG;V PART NFIN;V ADV DEF;DET N;SG FIN;V NFIN;V PASS;PST;V;V.PTCP _
quinn wanted to drop the conversation right there , but something in him persisted .	quinn want to drop the conversation right there , but something in he persist .	PROPN;SG FIN;IND;PST;V PART NFIN;V DEF;DET N;SG ADV ADV _ CONJ PRO;SG ADP 3;ACC;MASC;PRO;SG FIN;IND;PST;V _
there was no listing .	there be no list .	PRO 1;FIN;IND;PST;SG;V DET PRS;V;V.PTCP _
at the same time , he knew it was all an illusion .	at the same time , he know it be all an illusion .	ADP DEF;DET ADJ N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V PRO 1;FIN;IND;PST;SG;V NOM;PRO DET;INDF N;SG _
in the outer group level , the header section contains fields from the orders table and the footer section contains a calculated total control named ordervalue .	in the outer group level , the header section contain field from the orders table and the footer section contain a calculate total control name ordervalue .	ADP DEF;DET ADJ N;SG N;SG _ DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V N;PL ADP DEF;DET NOM;PROPN N;SG CONJ DEF;DET N;SG N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ;NOM ADJ N;SG PASS;PST;V;V.PTCP PROPN;SG _
they were both mets fans , and the hopelessness of that passion had created a bond between them .	they be both mets fan , and the hopelessness of that passion have create a bond between they .	3;NOM;PL;PRO FIN;IND;PST;V NOM;PRO PL;PROPN N;PL _ CONJ DEF;DET N;SG ADP DET;SG N;SG FIN;IND;PST;V FIN;IND;PST;V DET;INDF N;SG ADP 3;ACC;PL;PRO _
i ask one of the hostesses when i may expect to receive a drink and she cries out in irritation , " back to your seat ! "	i ask one of the hostess when i may expect to receive a drink and she cry out in irritation , &quot; back to you seat ! &quot;	1;NOM;PRO;SG FIN;IND;PRS;V NUM ADP DEF;DET N;PL ADV 1;NOM;PRO;SG FIN;V NFIN;V PART FIN;IND;PRS;V DET;INDF N;SG CONJ 3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV ADP N;SG _ _ ADV ADP 2;PRO N;SG _ _
for example , if you set a conditional filter to show the top two cities based on sales , followed by an autofilter on the shippedcity field to include only five cities , the pivottable view will show the top two of the five cities you selected .	for example , if you set a conditional filter to show the top two city base on sale , follow by an autofilter on the shippedcity field to include only five city , the pivottable view will show the top two of the five city you select .	ADV;NOM N;SG _ CONJ PRO FIN;IND;PRS;V DET;INDF ADJ N;SG PART NFIN;V DEF;DET N;SG NUM N;PL PASS;PST;V;V.PTCP ADP N;PL _ PASS;PST;V;V.PTCP ADP DET;INDF N;SG ADP DEF;DET N;SG N;SG PART NFIN;V ADV NUM N;PL _ DEF;DET N;SG N;SG FIN;V NFIN;V DEF;DET N;SG NUM ADP DEF;DET NUM N;PL PRO FIN;IND;PST;V _
that 's what i mean –	that be what i mean –	PRO;SG 3;FIN;IND;PRS;SG;V PRO 1;NOM;PRO;SG FIN;IND;PRS;V _
he felt himself the middle-aged relative , a man of vague repute come from afar to the wedding and drawn helplessly and not unenjoyably into everything .	he feel he the middle-aged relative , a man of vague repute come from afar to the wedding and draw helpless and not unenjoyable into everything .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;ACC;MASC;PRO;REFL;SG DEF;DET ADJ N;SG _ DET;INDF N;SG ADP ADJ N;SG PST;V;V.PTCP ADP ADV ADP DEF;DET N;SG CONJ PASS;PST;V;V.PTCP ADV CONJ PART ADV ADP PRO;SG _
but he is in town , now ?	but he be in town , now ?	CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADP N;SG _ ADV _
users can interact with the component in design mode in that application only ( not in the browser or in other applications ) .	user can interact with the component in design mode in that application only ( not in the browser or in other application ) .	N;PL FIN;V NFIN;V ADP DEF;DET N;SG ADP N;SG N;SG ADP DET;SG N;SG ADV _ PART ADP DEF;DET N;SG CONJ ADP ADJ N;PL _ _
true , by this time it was not a blank space any more .	true , by this time it be not a blank space any very .	ADJ _ ADP DET;SG N;SG PRO 1;FIN;IND;PST;SG;V PART DET;INDF ADJ N;SG DET ADV _
well , why do n't we all go , that 's what i want t' know .	well , why do not we all go , that be what i want to know .	INTJ _ ADV FIN;IND;PRS;V PART 1;NOM;PL;PRO NOM;PRO NFIN;V _ PRO;SG 3;FIN;IND;PRS;SG;V PRO 1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V _
mr escola hernando is speaking for the first time in this house .	mr escola hernando be speak for the first time in this house .	N;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP ADP DEF;DET ADJ N;SG ADP DET;SG N;SG _
he unhooked his safety belt and leaned over to look at an angle through the bleary lens on the far side of the aisle ; and there it was , tiny and distorted and real , bush , earth , exactly as it remained in his mind always , without his thinking about it .	he unhook he safety belt and lean over to look at an angle through the bleary lens on the far side of the aisle ; and there it be , tiny and distort and real , bush , earth , exactly as it remain in he mind always , without he think about it .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;MASC;PRO;SG N;SG N;SG CONJ FIN;IND;PST;V ADV PART NFIN;V ADP DET;INDF N;SG ADP DEF;DET ADJ N;SG ADP DEF;DET ADV N;SG ADP DEF;DET N;SG _ CONJ ADV PRO 1;FIN;IND;PST;SG;V _ ADJ CONJ PASS;PST;V;V.PTCP CONJ ADJ _ N;NOM _ N;SG _ ADV CONJ PRO FIN;IND;PST;V ADP 3;MASC;PRO;SG N;SG ADV _ ADP 3;MASC;PRO;SG PRS;V;V.PTCP ADP PRO _
i specially did n't say anything about the colour because i did n't want to muddle you up .	i special do not say anything about the colour because i do not want to muddle you up .	1;NOM;PRO;SG ADV FIN;IND;PST;V PART NFIN;V PRO;SG ADP DEF;DET N;SG CONJ 1;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V PART NFIN;V PRO ADV _
it 's not because of what one said .	it be not because of what one say .	PRO 3;FIN;IND;PRS;SG;V PART ADP ADP PRO PRO FIN;IND;PST;V _
the edge of a colossal jungle , so dark-green as to be almost black , fringed with white surf , ran straight , like a ruled line , far , far away along a blue sea whose glitter was blurred by a creeping mist .	the edge of a colossal jungle , so dark-green as to be almost black , fringe with white surf , run straight , like a rule line , far , far away along a blue sea who glitter be blur by a creep mist .	DEF;DET N;SG ADP DET;INDF ADJ N;SG _ ADV ADJ ADP PART NFIN;V ADV ADJ _ PASS;PST;V;V.PTCP ADP ADJ N;SG _ FIN;IND;PST;V ADV _ ADP DET;INDF ADJ N;SG _ ADV _ ADV ADV ADP DET;INDF ADJ N;SG PRO N;SG 1;FIN;IND;PST;SG;V NOM;V ADP DET;INDF ADJ N;SG _
he told himself to stay calm .	he tell he to stay calm .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;ACC;MASC;PRO;REFL;SG PART NFIN;V ADJ _
he and the next brother , charlie , had already left hogwarts .	he and the next brother , charlie , have already leave hogwarts .	3;MASC;NOM;PRO;SG CONJ DEF;DET ADJ N;SG _ PROPN;SG _ FIN;IND;PST;V ADV FIN;IND;PST;V PL;PROPN _
1 a select query	1 a select query	NUM DET;INDF ADJ N;SG
he smoked a cigarette , and then another , and then another .	he smoke a cigarette , and then another , and then another .	3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;INDF N;SG _ CONJ ADV NOM;PRO _ CONJ ADV NOM;PRO _
roland dando said we probably should be seeing you at the rhino .	roland dando say we probably should be see you at the rhino .	PROPN;SG PROPN;SG FIN;IND;PST;V 1;NOM;PL;PRO ADV FIN;V NFIN;V PRS;V;V.PTCP PRO ADP DEF;DET N;SG _
against the pallor of his skin , the flaxen thinness of his hair , the effect was almost transparent , as though one could see through to the blue veins behind the skin of his face .	against the pallor of he skin , the flaxen thinness of he hair , the effect be almost transparent , as though one could see through to the blue vein behind the skin of he face .	ADP DEF;DET N;SG ADP 3;MASC;PRO;SG N;SG _ DEF;DET ADJ N;SG ADP 3;MASC;PRO;SG N;SG _ DEF;DET N;SG 1;FIN;IND;PST;SG;V ADV ADJ _ CONJ CONJ PRO FIN;V NFIN;V ADV ADP DEF;DET ADJ N;PL ADP DEF;DET N;SG ADP 3;MASC;PRO;SG N;SG _
the work !	the work !	DEF;DET N;SG _
or in the icecream tricycles waiting at the base of each section of an amphitheatre of dark faces , the mongrel that ran out and lifted its leg on the presidential dais ?	or in the icecream tricycle wait at the base of each section of an amphitheatre of dark face , the mongrel that run out and lift it leg on the presidential dais ?	CONJ ADP DEF;DET N;SG N;PL PRS;V;V.PTCP ADP DEF;DET N;SG ADP DET N;SG ADP DET;INDF N;SG ADP ADJ N;NOM _ DEF;DET N;SG PRO FIN;IND;PST;V ADV CONJ FIN;IND;PST;V 3;NEUT;PRO;SG N;SG ADP DEF;DET ADJ N;SG _
what greatness had not floated on the ebb of that river into the mystery of an unknown earth ! ...	what greatness have not float on the ebb of that river into the mystery of an unknown earth ! ...	PRO N;SG FIN;IND;PST;V PART PST;V;V.PTCP ADP DEF;DET N;SG ADP DET;SG N;SG ADP DEF;DET N;SG ADP DET;INDF ADJ N;SG _ _
but the door buzzer answered him without any conversation .	but the door buzzer answer he without any conversation .	CONJ DEF;DET N;SG N;SG FIN;IND;PST;V 3;ACC;MASC;PRO;SG ADP DET N;SG _
moonlight was shining through the bars on the window .	moonlight be shine through the bar on the window .	N;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP ADP DEF;DET N;PL ADP DEF;DET N;SG _
she wore a black dress and very red lipstick .	she wear a black dress and very red lipstick .	3;FEM;NOM;PRO;SG FIN;IND;PST;V DET;INDF ADJ N;SG CONJ ADV ADJ N;SG _
blimey , i 'm tired , yawned fred , setting down his knife and fork at last .	blimey , i be tired , yawn fred , set down he knife and fork at last .	INTJ _ 1;NOM;PRO;SG FIN;IND;PRS;V ADJ _ FIN;IND;PST;V PROPN;SG _ PRS;V;V.PTCP ADV 3;MASC;PRO;SG N;SG CONJ N;SG ADP ADV;NOM _
she nodded , blushing to the roots of her flaming hair , and put her elbow in the butter dish .	she nod , blush to the root of she flame hair , and put she elbow in the butter dish .	3;FEM;NOM;PRO;SG FIN;IND;PST;V _ PRS;V;V.PTCP ADP DEF;DET N;PL ADP 3;ACC;FEM;PRO;SG ADJ N;SG _ CONJ FIN;IND;PST;V 3;ACC;FEM;PRO;SG N;SG ADP DEF;DET N;SG N;SG _
he was used to walking briskly , and all this starting and stopping and shuffling began to be a strain , as though the rhythm of his body was being disrupted .	he be use to walk brisk , and all this start and stop and shuffle begin to be a strain , as though the rhythm of he body be be disrupt .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PASS;PST;V;V.PTCP ADP PRS;V;V.PTCP ADV _ CONJ DET DET;SG PRS;V;V.PTCP CONJ PRS;V;V.PTCP CONJ PRS;V;V.PTCP FIN;IND;PST;V PART NFIN;V DET;INDF N;SG _ CONJ CONJ DEF;DET N;SG ADP 3;MASC;PRO;SG N;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP PASS;PST;V;V.PTCP _
he turned on the television and watched the first two innings of the mets game .	he turn on the television and watch the first two inning of the mets game .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV DEF;DET N;SG CONJ FIN;IND;PST;V DEF;DET ADJ NUM N;PL ADP DEF;DET PL;PROPN N;SG _
good lord , i 'd like to see him again !	good lord , i will like to see he again !	ADJ N;SG _ 1;NOM;PRO;SG FIN;IND;PST;V NFIN;V PART NFIN;V 3;ACC;MASC;PRO;SG ADV _
second hautala report ( a4-0029/99 )	second hautala report ( a4-0029/99 )	ADJ PROPN;SG N;SG _ NUM _
occasionally , after poring over an object in this way , stillman would toss it back onto the sidewalk . but more often than not he would open his bag and lay the object gently inside it .	occasionally , after pore over an object in this way , stillman would toss it back onto the sidewalk . but very often than not he would open he bag and lie the object gently inside it .	ADV _ ADP PRS;V;V.PTCP ADP DET;INDF N;SG ADP DET;SG N;SG _ PROPN;SG FIN;V NFIN;V PRO ADV ADP DEF;DET N;SG _ CONJ ADV ADV ADP PART 3;MASC;NOM;PRO;SG FIN;V NFIN;V 3;MASC;PRO;SG N;SG CONJ NFIN;V DEF;DET N;SG ADV ADP PRO _
common organisation of the market in wine ( continuation )	common organisation of the market in wine ( continuation )	ADJ N;SG ADP DEF;DET N;SG ADP N;SG _ N;SG _
i do n't know .	i do not know .	1;NOM;PRO;SG FIN;IND;PRS;V ADV;NOM NFIN;V _
i think they 'll be very pleased to see you back there .	i think they will be very please to see you back there .	1;NOM;PRO;SG FIN;IND;PRS;V 3;NOM;PL;PRO FIN;V NFIN;V ADV NOM;V PART NFIN;V PRO ADV ADV _
imagine him here – the very end of the world , a sea the color of lead , a sky the color of smoke , a kind of ship about as rigid as a concertina – and going up this river with stores , or orders , or what you like .	imagine he here – the very end of the world , a sea the color of lead , a sky the color of smoke , a kind of ship about as rigid as a concertina – and go up this river with store , or order , or what you like .	FIN;IMP;V 3;ACC;MASC;PRO;SG ADV _ DEF;DET ADJ N;SG ADP DEF;DET N;SG _ DET;INDF N;SG DEF;DET N;SG ADP N;SG _ DET;INDF N;SG DEF;DET N;SG ADP N;SG _ DET;INDF N;SG ADP N;SG ADV ADV ADJ ADP DET;INDF N;SG _ CONJ PRS;V;V.PTCP ADP DET;SG N;SG ADP N;PL _ CONJ N;PL _ CONJ PRO PRO FIN;IND;PRS;V _
he allowed his boy – an overfed young negro from the coast – to treat the white men , under his very eyes , with provoking insolence .	he allow he boy – an overfeed young negro from the coast – to treat the white man , under he very eye , with provoke insolence .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;MASC;PRO;SG N;SG _ DET;INDF ADJ ADJ N;SG ADP DEF;DET N;SG _ PART NFIN;V DEF;DET ADJ N;PL _ ADP 3;MASC;PRO;SG ADJ N;PL _ ADP ADJ N;SG _
the folder that contains the access file , and any subfolders located in that folder .	the folder that contain the access file , and any subfolder locate in that folder .	DEF;DET N;SG PRO 3;FIN;IND;PRS;SG;V DEF;DET NOM;PROPN N;SG _ CONJ DET N;PL PASS;PST;V;V.PTCP ADP DET;SG N;SG _
almost embarrassed by the intensity of his feelings , quinn tucked the red notebook under his arm , walked over to the cash register , and bought it .	almost embarrass by the intensity of he feeling , quinn tuck the red notebook under he arm , walk over to the cash register , and buy it .	ADV PASS;PST;V;V.PTCP ADP DEF;DET N;SG ADP 3;MASC;PRO;SG N;PL _ PROPN;SG FIN;IND;PST;V DEF;DET ADJ N;SG ADP 3;MASC;PRO;SG N;SG _ FIN;IND;PST;V ADV ADP DEF;DET N;SG N;NOM _ CONJ FIN;IND;PST;V PRO _
it is a directive which safeguards the interests of rightholders and protects intellectual property .	it be a directive which safeguard the interest of rightholder and protect intellectual property .	PRO 3;FIN;IND;PRS;SG;V DET;INDF N;SG PRO 3;FIN;IND;PRS;SG;V DEF;DET N;PL ADP N;PL CONJ 3;FIN;IND;PRS;SG;V ADJ N;SG _
i am not such a fool as i look , quoth plato to his disciples , he said sententiously , emptied his glass with great resolution , and we rose .	i be not such a fool as i look , quoth plato to he disciple , he say sententiously , empty he glass with great resolution , and we rise .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V PART ADJ DET;INDF N;SG CONJ 1;NOM;PRO;SG FIN;IND;PRS;V _ FIN;IND;PST;V PROPN;SG ADP 3;MASC;PRO;SG N;PL _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV _ FIN;IND;PST;V 3;MASC;PRO;SG N;SG ADP ADJ N;SG _ CONJ 1;NOM;PL;PRO FIN;IND;PST;V _
well , what 'd you think ?	well , what will you think ?	INTJ _ PRO FIN;IND;PST;V PRO NFIN;V _
identifying filters that are currently in effect	identify filter that be currently in effect	PRS;V;V.PTCP N;PL PRO FIN;IND;PRS;V ADV ADP N;SG
advertisement hoardings had gone up , there was a cement works , smart factories put together out of jutting glassy sections and , in between , the patches scratched in the bush where women and children were hoeing crooked rows of beans and maize .	advertisement hoarding have go up , there be a cement work , smart factory put together out of jut glassy section and , in between , the patch scratch in the bush where woman and child be hoe crooked row of bean and maize .	N;SG N;PL FIN;IND;PST;V PST;V;V.PTCP ADV _ PRO 1;FIN;IND;PST;SG;V DET;INDF N;SG N;PL _ ADJ N;PL PASS;PST;V;V.PTCP ADV ADV ADP ADJ ADJ N;PL CONJ _ ADP ADV _ DEF;DET N;PL PASS;PST;V;V.PTCP ADP DEF;DET N;NOM ADV N;PL CONJ N;PL FIN;IND;PST;V PRS;V;V.PTCP ADJ N;PL ADP N;PL CONJ N;SG _
at the corner of 72nd street and madison avenue , he waved down a cab .	at the corner of 72nd street and madison avenue , he wave down a cab .	ADP DEF;DET N;SG ADP ADJ N;SG CONJ PROPN;SG PROPN;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV DET;INDF N;SG _
the elderly servant who brought ice and lemon had the nicks at the outer corner of the eyes that northern gala people wore .	the elderly servant who bring ice and lemon have the nick at the outer corner of the eye that northern gala people wear .	DEF;DET ADJ N;SG PRO FIN;IND;PST;V N;SG CONJ N;SG FIN;IND;PST;V DEF;DET N;PL ADP DEF;DET ADJ N;SG ADP DEF;DET N;PL PRO ADJ PROPN;SG N;PL FIN;IND;PST;V _
they have not all been met , but a great many have .	they have not all be meet , but a great many have .	3;NOM;PL;PRO FIN;IND;PRS;V PART NOM;PRO PST;V;V.PTCP PASS;PST;V;V.PTCP _ CONJ NOM;PRO ADJ ADJ FIN;IND;PRS;V _
the silky colours of olivia 's things ... the rugs , cherry- and satin-wood pieces ... and the red earth pots , bits of beadwork , the two fine carvings they once found in the congo .	the silky colour of olivia 's thing ... the rug , cherry and satin-wood piece ... and the red earth pot , bit of beadwork , the two fine carving they once find in the congo .	DEF;DET ADJ N;PL ADP PROPN;SG PART N;PL _ DEF;DET N;PL _ N;SG CONJ N;SG N;PL _ CONJ DEF;DET ADJ N;SG N;PL _ N;PL ADP N;SG _ DEF;DET NUM ADJ N;PL 3;NOM;PL;PRO ADV FIN;IND;PST;V ADP DEF;DET PROPN;SG _
harry looked up from the letter and gulped .	harry look up from the letter and gulp .	PROPN;SG FIN;IND;PST;V ADV ADP DEF;DET N;SG CONJ FIN;IND;PST;V _
for example , you can specify that a control is raised , sunken , or etched .	for example , you can specify that a control be raise , sink , or etch .	ADV;NOM N;SG _ PRO FIN;V NFIN;V CONJ DET;INDF N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP _ PASS;PST;V;V.PTCP _ CONJ PASS;PST;V;V.PTCP _
i believe the commission has done a very good job in many cases .	i believe the commission have do a very good job in many case .	1;NOM;PRO;SG FIN;IND;PRS;V DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP DET;INDF ADV ADJ N;SG ADP ADJ N;PL _
and i got tired of that game too .	and i get tired of that game too .	CONJ 1;NOM;PRO;SG FIN;IND;PST;V ADJ ADP DET;SG N;SG ADV _
then someone says that it ca n't be long now before the russians write arafat off .	then someone say that it can not be long now before the russian write arafat off .	ADV PRO;SG 3;FIN;IND;PRS;SG;V CONJ PRO FIN;V PART NFIN;V ADV ADV CONJ DEF;DET N;NOM FIN;IND;PRS;V PROPN;SG ADV _
he was wearing long green robes which were dusty and travel-worn .	he be wear long green robe which be dusty and travel-worn .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP ADJ ADJ N;PL PRO FIN;IND;PST;V ADJ CONJ ADJ _
he remembered now that mrs. stillman had told him to wait there while she went to find her husband .	he remember now that mrs stillman have tell he to wait there while she go to find she husband .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADV CONJ N;SG PROPN;SG FIN;IND;PST;V FIN;IND;PST;V 3;ACC;MASC;PRO;SG PART NFIN;V ADV CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V PART NFIN;V 3;ACC;FEM;PRO;SG N;SG _
you do n't need ideas , you do n't need to move out of your chair , you simply go on producing a noise out of the magic box to keep the natives quiet – and now , boom , it 's all gone , including the only incentive they ever had , their pension .	you do not need idea , you do not need to move out of you chair , you simply go on produce a noise out of the magic box to keep the native quiet – and now , boom , it be all go , include the only incentive they ever have , they pension .	PRO FIN;IND;PRS;V PART NFIN;V N;PL _ PRO FIN;IND;PRS;V PART NFIN;V PART NFIN;V ADV ADP 2;PRO N;SG _ PRO ADV NFIN;V ADV PRS;V;V.PTCP DET;INDF N;SG ADV ADP DEF;DET N;SG N;SG PART NFIN;V DEF;DET N;PL ADJ _ CONJ ADV _ INTJ _ PRO 3;FIN;IND;PRS;SG;V NOM;PRO PASS;PST;V;V.PTCP _ PRS;V;V.PTCP DEF;DET ADJ N;SG 3;NOM;PL;PRO ADV FIN;IND;PST;V _ PRO N;SG _
they laughed .	they laugh .	3;NOM;PL;PRO FIN;IND;PST;V _
so i do not have a supplementary question , i just want to register my protest .	so i do not have a supplementary question , i just want to register i protest .	ADV 1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V DET;INDF ADJ N;SG _ 1;NOM;PRO;SG ADV FIN;IND;PRS;V PART NFIN;V 1;PRO;SG N;SG _
