yes . but there 's one last twist .	yes . but there be one last twist .	INTJ _ CONJ PRO 3;FIN;IND;PRS;SG;V NUM ADJ N;SG _
2 a crosstab query based on the select query	2 a crosstab query base on the select query	NUM DET;INDF N;SG N;SG PASS;PST;V;V.PTCP ADP DEF;DET ADJ N;SG
but you did n't make it go up , said the boy .	but you do not make it go up , say the boy .	CONJ PRO FIN;IND;PST;V PART NFIN;V PRO NFIN;V ADV _ FIN;IND;PST;V DEF;DET N;SG _
dobby gave him a tragic look .	dobby give he a tragic look .	PROPN;SG FIN;IND;PST;V 3;ACC;MASC;PRO;SG DET;INDF ADJ N;SG _
by wandering aimlessly , all places became equal , and it no longer mattered where he was .	by wander aimless , all place become equal , and it no long matter where he be .	ADP PRS;V;V.PTCP ADV _ DET N;PL FIN;IND;PST;V ADJ _ CONJ PRO DET ADV;CMPR FIN;IND;PST;V ADV 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V _
the yoyo was plastic , similar to the ones he had played with years ago , but more elaborate somehow , an artifact of the space age .	the yoyo be plastic , similar to the one he have play with year ago , but very elaborate somehow , an artifact of the space age .	DEF;DET N;SG 1;FIN;IND;PST;SG;V ADJ _ ADJ ADP DEF;DET NOM;PRO 3;MASC;NOM;PRO;SG FIN;IND;PST;V FIN;IND;PST;V ADP N;PL ADP;NOM _ CONJ ADV ADJ ADV _ DET;INDF N;SG ADP DEF;DET N;SG N;SG _
squinting through his glasses he saw a blurred stream of fireplaces and snatched glimpses of the rooms beyond	squint through he glass he see a blur stream of fireplace and snatch glimpse of the room beyond	PRS;V;V.PTCP ADP 3;MASC;PRO;SG N;PL 3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;INDF ADJ N;SG ADP N;PL CONJ FIN;IND;PST;V N;PL ADP DEF;DET N;PL ADP
someone tapped him on the arm , and as quinn wheeled to meet the assault , he saw a short , silent man holding out a green and red ballpoint pen to him .	someone tap he on the arm , and as quinn wheel to meet the assault , he see a short , silent man hold out a green and red ballpoint pen to he .	PRO;SG FIN;IND;PST;V 3;ACC;MASC;PRO;SG ADP DEF;DET N;SG _ CONJ CONJ PROPN;SG FIN;IND;PST;V PART NFIN;V DEF;DET N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V DET;INDF ADJ _ ADJ N;SG PRS;V;V.PTCP ADV DET;INDF ADJ CONJ ADJ N;SG N;SG ADP 3;ACC;MASC;PRO;SG _
an old mormon missionary in nauvoo once gripped my knee hard as we sat side by side , and he put his arm about me and called me " brother . "	an old mormon missionary in nauvoo once grip i knee hard as we sit side by side , and he put he arm about i and call i &quot; brother . &quot;	DET;INDF ADJ N;SG N;SG ADP PROPN;SG ADV FIN;IND;PST;V 1;PRO;SG N;SG ADV CONJ 1;NOM;PL;PRO FIN;IND;PST;V ADV;NOM ADP N;SG _ CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;MASC;PRO;SG N;SG ADP 1;ACC;PRO;SG CONJ FIN;IND;PST;V 1;ACC;PRO;SG _ N;SG _ _
at six roland dando came home .	at six roland dando come home .	ADP NUM PROPN;SG PROPN;SG FIN;IND;PST;V N;SG _
he slammed the receiver down so hard that the plastic cracked .	he slam the receiver down so hard that the plastic crack .	3;MASC;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG ADV ADV ADJ CONJ DEF;DET N;NOM FIN;IND;PST;V _
he would have to hope that stillman had not been warned that he would be there .	he would have to hope that stillman have not be warn that he would be there .	3;MASC;NOM;PRO;SG FIN;V FIN;IND;PRS;V PART NFIN;V CONJ PROPN;SG FIN;IND;PST;V PART PST;V;V.PTCP PASS;PST;V;V.PTCP CONJ 3;MASC;NOM;PRO;SG FIN;V NFIN;V ADV _
i do n't think i could stand the shame .	i do not think i could stand the shame .	1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V 1;NOM;PRO;SG FIN;V NFIN;V DEF;DET N;SG _
if there are 40 salespeople , after the filter is applied , you will see data for 10 people .	if there be 40 salespeople , after the filter be apply , you will see data for 10 people .	CONJ PRO FIN;IND;PRS;V NUM N;PL _ CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP _ PRO FIN;V NFIN;V N;SG ADP NUM N;PL _
harry tore back across the room as the landing light clicked on .	harry tear back across the room as the landing light click on .	PROPN;SG FIN;IND;PST;V ADV ADP DEF;DET N;SG CONJ DEF;DET N;SG N;SG FIN;IND;PST;V ADP _
she was already wearing a salmon-pink cocktail dress .	she be already wear a salmon-pink cocktail dress .	3;FEM;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADV PRS;V;V.PTCP DET;INDF ADJ N;SG N;SG _
a girl of ten or eleven with the badges of the cantons of switzerland sewn to the sleeve of her coat had exactly the look of venetia at that age .	a girl of ten or eleven with the badge of the canton of switzerland sew to the sleeve of she coat have exactly the look of venetia at that age .	DET;INDF N;SG ADP NUM CONJ NUM ADP DEF;DET N;PL ADP DEF;DET N;PL ADP PROPN;SG PASS;PST;V;V.PTCP ADP DEF;DET N;SG ADP 3;ACC;FEM;PRO;SG N;SG FIN;IND;PST;V ADV DEF;DET N;SG ADP PROPN;SG ADP DET;SG N;SG _
she had the self-confidence of a woman of dynamic ugliness .	she have the self-confidence of a woman of dynamic ugliness .	3;FEM;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;SG ADP DET;INDF N;SG ADP ADJ N;SG _
he can safely say this , for his family came to france in the seventeenth century .	he can safely say this , for he family come to france in the seventeen century .	3;MASC;NOM;PRO;SG FIN;V ADV NFIN;V PRO;SG _ CONJ 3;MASC;PRO;SG N;SG FIN;IND;PST;V ADP PROPN;SG ADP DEF;DET ADJ N;SG _
the first principle protects a need for equity ; it is a measured step forwards in the quest for legal certainty in this sector .	the first principle protect a need for equity ; it be a measure step forwards in the quest for legal certainty in this sector .	DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP N;SG _ PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADV ADP DEF;DET N;SG ADP ADJ N;SG ADP DET;SG N;SG _
he was already dressed , his hogwarts prefect badge pinned to his knitted tank top .	he be already dress , he hogwarts prefect badge pin to he knit tank top .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADV PASS;PST;V;V.PTCP _ 3;MASC;PRO;SG PL;PROPN N;SG N;SG PASS;V;V.PTCP ADP 3;MASC;PRO;SG ADJ N;SG N;SG _
a long line wound right to the back of the shop , where gilderoy lockhart was signing his books .	a long line wind right to the back of the shop , where gilderoy lockhart be sign he book .	DET;INDF ADJ N;SG FIN;IND;PST;V ADV ADP DEF;DET N;SG ADP DEF;DET N;SG _ ADV PROPN;SG PROPN;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP 3;MASC;PRO;SG N;PL _
he loves books passionately , he wants to discuss american literature , to hear marvelous things from me .	he love book passionately , he want to discuss american literature , to hear marvelous thing from i .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V N;PL ADV _ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V ADJ N;SG _ PART NFIN;V ADJ N;PL ADP 1;ACC;PRO;SG _
it remains highly amusing to us .	it remain high amuse to we .	PRO 3;FIN;IND;PRS;SG;V ADV NOM;V ADP 1;ACC;PL;PRO _
once , on a particularly warm day , quinn saw him sprawled out on the grass asleep .	once , on a particularly warm day , quinn see he sprawl out on the grass asleep .	ADV _ ADP DET;INDF ADV ADJ N;SG _ PROPN;SG FIN;IND;PST;V 3;ACC;MASC;PRO;SG PASS;PST;V;V.PTCP ADV ADP DEF;DET N;SG ADV _
it was lovely , the small waves coming in steadily .	it be lovely , the small wave come in steadily .	PRO 1;FIN;IND;PST;SG;V ADJ _ DEF;DET ADJ N;PL PRS;V;V.PTCP ADV ADV _
he smiled , as if at some quiet joke .	he smile , as if at some quiet joke .	3;MASC;NOM;PRO;SG FIN;IND;PST;V _ ADV CONJ ADP DET ADJ N;SG _
one ship is very much like another , and the sea is always the same .	one ship be very much like another , and the sea be always the same .	NUM N;SG 3;FIN;IND;PRS;SG;V ADV ADJ ADP NOM;PRO _ CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADV DEF;DET ADJ _
still , the city is a modern city with modern utilities .	still , the city be a modern city with modern utility .	ADV _ DEF;DET N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP ADJ N;PL _
the accountant had brought out already a box of dominoes , and was toying architecturally with the bones .	the accountant have bring out already a box of domino , and be toy architecturally with the bone .	DEF;DET N;SG FIN;IND;PST;V FIN;IND;PST;V ADV ADV DET;INDF N;SG ADP N;PL _ CONJ 1;FIN;IND;PST;SG;V PRS;V;V.PTCP ADV ADP DEF;DET N;PL _
he quotes from dostoevski 's the house of the dead a conversation between the writer and a brutal murderer , one of those criminals who fascinated him .	he quote from dostoevski 's the house of the dead a conversation between the write and a brutal murderer , one of that criminal who fascinate he .	3;MASC;NOM;PRO;SG NOM;V ADP PROPN;SG PART DEF;DET N;SG ADP DEF;DET ADJ DET;INDF N;SG ADP DEF;DET N;SG CONJ DET;INDF ADJ N;SG _ NUM ADP DET;PL N;PL PRO FIN;IND;PST;V 3;ACC;MASC;PRO;SG _
by watching stillman , the theory was that he would learn what his intentions were toward peter .	by watch stillman , the theory be that he would learn what he intention be toward peter .	ADP PRS;V;V.PTCP PROPN;SG _ DEF;DET N;SG 1;FIN;IND;PST;SG;V CONJ 3;MASC;NOM;PRO;SG FIN;V NFIN;V PRO 3;MASC;PRO;SG N;PL FIN;IND;PST;V ADP PROPN;SG _
harry suddenly sat bolt upright on the garden bench .	harry sudden sit bolt upright on the garden bench .	PROPN;SG ADV FIN;IND;PST;V ADV ADV ADP DEF;DET N;NOM N;SG _
anyways , it could not be found there , and as it was not likely to be sent from europe , it did not appear clear to me what he was waiting for .	anyways , it could not be find there , and as it be not likely to be send from europe , it do not appear clear to i what he be wait for .	ADV _ PRO FIN;V PART NFIN;V PASS;PST;V;V.PTCP ADV _ CONJ CONJ PRO 1;FIN;IND;PST;SG;V PART ADJ PART NFIN;V PASS;PST;V;V.PTCP ADP PROPN;SG _ PRO FIN;IND;PST;V PART NFIN;V ADJ ADP 1;ACC;PRO;SG PRO 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP ADP _
this , however , is not the proposal before the house .	this , however , be not the proposal before the house .	PRO;SG _ ADV _ 3;FIN;IND;PRS;SG;V PART DEF;DET N;SG ADP DEF;DET N;SG _
he put them on in a kind of trance .	he put they on in a kind of trance .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;ACC;PL;PRO ADV ADP DET;INDF N;SG ADP N;SG _
if i were felix i 'd make you go back home and get it , my girl , neil said , and the look of inattentive exhaustion on her rather heavy young face moved bray in fellow-feeling to distract attention from her , saying , my god , i 'm afraid i behaved like a child at cloughs ' !	if i be felix i will make you go back home and get it , i girl , neil say , and the look of inattentive exhaustion on she rather heavy young face move bray in feeling to distract attention from she , say , i god , i be afraid i behave like a child at cloughs 's !	CONJ 1;NOM;PRO;SG FIN;IND;PST;V PROPN;SG 1;NOM;PRO;SG FIN;IND;PST;V NFIN;V PRO NFIN;V ADV ADV CONJ NFIN;V PRO _ 1;PRO;SG N;SG _ PROPN;SG FIN;IND;PST;V _ CONJ DEF;DET N;SG ADP ADJ N;SG ADP 3;ACC;FEM;PRO;SG ADV ADJ ADJ N;SG FIN;IND;PST;V PROPN;SG ADP N;SG PART NFIN;V N;SG ADP 3;ACC;FEM;PRO;SG _ PRS;V;V.PTCP _ 1;PRO;SG PROPN;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V ADJ 1;NOM;PRO;SG FIN;IND;PST;V ADP DET;INDF N;SG ADP PL;PROPN PART _
dudley put on a foul , simpering smile .	dudley put on a foul , simpering smile .	PROPN;SG FIN;IND;PRS;V ADP DET;INDF ADJ _ ADJ N;NOM _
harry 's mouth fell open as the full impact of what he was seeing hit him .	harry 's mouth fall open as the full impact of what he be see hit he .	PROPN;SG PART N;SG FIN;IND;PST;V ADJ CONJ DEF;DET ADJ N;SG ADP PRO 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PRS;V;V.PTCP FIN;IND;PRS;V 3;ACC;MASC;PRO;SG _
two youths with foolish and cheery countenances were being piloted over , and she threw at them the same quick glance of unconcerned wisdom .	two youth with foolish and cheery countenance be be pilot over , and she throw at they the same quick glance of unconcerned wisdom .	NUM N;PL ADP ADJ CONJ ADJ N;PL FIN;IND;PST;V PRS;V;V.PTCP PASS;PST;V;V.PTCP ADV _ CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP 3;ACC;PL;PRO DEF;DET ADJ ADJ N;SG ADP ADJ N;SG _
yeah , mum 's always wishing we had a house-elf to do the ironing , said george .	yeah , mum be always wish we have a house-elf to do the iron , say george .	INTJ _ N;SG 3;FIN;IND;PRS;SG;V ADV PRS;V;V.PTCP 1;NOM;PL;PRO FIN;IND;PST;V DET;INDF N;SG PART NFIN;V DEF;DET PRS;V;V.PTCP _ FIN;IND;PST;V PROPN;SG _
once again , it is a question of habit .	once again , it be a question of habit .	ADV ADV _ PRO 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP N;SG _
saving an object as a data access page enables you to quickly convert an object into a page , and allows users of your application to review , enter , and analyze data over the internet or an intranet .	save an object as a data access page enable you to quickly convert an object into a page , and allow user of you application to review , enter , and analyze data over the internet or an intranet .	PRS;V;V.PTCP DET;INDF N;SG ADP DET;INDF N;SG N;SG N;SG 3;FIN;IND;PRS;SG;V PRO PART ADV NFIN;V DET;INDF N;SG ADP DET;INDF N;SG _ CONJ 3;FIN;IND;PRS;SG;V N;PL ADP 2;PRO N;SG PART NFIN;V _ NFIN;V _ CONJ NFIN;V N;SG ADP DEF;DET NOM;PROPN CONJ DET;INDF N;SG _
why should n't i try to get charge of one ?	why should not i try to get charge of one ?	ADV FIN;V ADV;NOM 1;NOM;PRO;SG NFIN;V PART NFIN;V N;SG ADP NUM _
he was conscious of a giddy swing of weight from one foot to the other that was not of his volition ; it seemed he had been standing there a long time – he was not sure .	he be conscious of a giddy swing of weight from one foot to the other that be not of he volition ; it seem he have be stand there a long time – he be not sure .	3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADJ ADP DET;INDF ADJ N;SG ADP N;SG ADP NUM N;SG ADP DEF;DET NOM;PRO PRO 1;FIN;IND;PST;SG;V PART ADP 3;MASC;PRO;SG N;SG _ PRO FIN;IND;PST;V 3;MASC;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP PRS;V;V.PTCP ADV DET;INDF ADJ N;SG _ 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PART ADJ _
it was not a house to be quitted .	it be not a house to be quit .	PRO 1;FIN;IND;PST;SG;V PART DET;INDF N;SG PART NFIN;V PASS;PST;V;V.PTCP _
my group welcomes that opportunity and supports the commission and our rapporteurs in their efforts to secure a future for europe 's railways .	i group welcome that opportunity and support the commission and we rapporteur in they effort to secure a future for europe 's railway .	1;PRO;SG N;SG 3;FIN;IND;PRS;SG;V DET;SG N;SG CONJ 3;FIN;IND;PRS;SG;V DEF;DET N;SG CONJ 1;PL;PRO N;PL ADP PRO N;PL PART NFIN;V DET;INDF N;SG ADP PROPN;SG PART N;PL _
the proposal put forward by the commission is to be welcomed from the consumers ' point of view .	the proposal put forward by the commission be to be welcome from the consumer 's point of view .	DEF;DET N;SG PASS;PST;V;V.PTCP ADV ADP DEF;DET N;SG 3;FIN;IND;PRS;SG;V PART NFIN;V PASS;PST;V;V.PTCP ADP DEF;DET N;PL PART N;SG ADP N;SG _
in anna scherer 's salon , the elegant guests are discussing the scandal of napoleon and the duc d'enghien , and prince andrei says that after all there is a great difference between napoleon the emperor and napoleon the private person .	in anna scherer 's salon , the elegant guest be discuss the scandal of napoleon and the duc d'enghien , and prince andrei say that after all there be a great difference between napoleon the emperor and napoleon the private person .	ADP PROPN;SG PROPN;SG PART N;SG _ DEF;DET ADJ N;PL FIN;IND;PRS;V PRS;V;V.PTCP DEF;DET N;SG ADP PROPN;SG CONJ DEF;DET N;SG PROPN;SG _ CONJ N;NOM PROPN;SG 3;FIN;IND;PRS;SG;V CONJ ADP NOM;PRO PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP PROPN;SG DEF;DET N;SG CONJ PROPN;SG DEF;DET ADJ N;SG _
a watcher , once discovered , could always be replaced by another .	a watch , once discover , could always be replace by another .	DET;INDF N;SG _ ADV PASS;PST;V;V.PTCP _ FIN;V ADV NFIN;V PASS;PST;V;V.PTCP ADP NOM;PRO _
in other words , to what extent would people tolerate blasphemies if they gave them amusement ?	in other word , to what extent would people tolerate blasphemy if they give they amusement ?	ADP ADJ N;PL _ ADP DET N;SG FIN;V N;PL NFIN;V N;PL CONJ 3;NOM;PL;PRO FIN;IND;PST;V 3;ACC;PL;PRO N;SG _
so that 's it , now .	so that be it , now .	ADV PRO;SG 3;FIN;IND;PRS;SG;V PRO _ ADV _
auster 's face perked up at the sound .	auster 's face perk up at the sound .	PROPN;SG PART N;SG FIN;IND;PST;V ADV ADP DEF;DET N;SG _
the young man said he was in broadcasting now , so-called assistant to the director of english language services .	the young man say he be in broadcasting now , so-called assistant to the director of english language service .	DEF;DET ADJ N;SG FIN;IND;PST;V 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V ADP N;SG ADV _ PASS;PST;V;V.PTCP N;SG ADP DEF;DET N;SG ADP ADJ N;SG N;PL _
time and again his thoughts would begin to drift , and soon thereafter his steps would follow suit .	time and again he thought would begin to drift , and soon thereafter he step would follow suit .	N;SG CONJ ADV 3;MASC;PRO;SG N;PL FIN;V NFIN;V PART NFIN;V _ CONJ ADV ADV 3;MASC;PRO;SG N;PL FIN;V NFIN;V N;SG _
he missed hogwarts so much it was like having a constant stomach ache .	he miss hogwart so much it be like have a constant stomach ache .	3;MASC;NOM;PRO;SG FIN;IND;PST;V PL;PROPN ADV ADV PRO 1;FIN;IND;PST;SG;V ADP PRS;V;V.PTCP DET;INDF ADJ N;SG N;SG _
but they 'll be tough . better than last year , anyway .	but they will be tough . good than last year , anyway .	CONJ 3;NOM;PL;PRO FIN;V NFIN;V ADJ _ ADJ;CMPR ADP ADJ N;SG _ ADV _
what , then , could he conclude ?	what , then , could he conclude ?	PRO _ ADV _ FIN;V 3;MASC;NOM;PRO;SG NFIN;V _
to his right , ensconced behind the cash register , was the boss , a small balding man with curly hair and a concentration camp number tattoed on his forearm ,	to he right , ensconce behind the cash register , be the boss , a small balding man with curly hair and a concentration camp number tattoe on he forearm ,	ADP 3;MASC;PRO;SG ADJ _ PASS;PST;V;V.PTCP ADP DEF;DET N;SG N;NOM _ 1;FIN;IND;PST;SG;V DEF;DET N;SG _ DET;INDF ADJ ADJ N;SG ADP ADJ N;SG CONJ DET;INDF N;SG N;SG N;SG PASS;PST;V;V.PTCP ADP 3;MASC;PRO;SG N;SG _
they must have been dying like flies here .	they must have be die like fly here .	3;NOM;PL;PRO FIN;V FIN;IND;PRS;V PST;V;V.PTCP PRS;V;V.PTCP ADP N;PL ADV _
quinn could not imagine himself addressing a word to this person .	quinn could not imagine he address a word to this person .	PROPN;SG FIN;V PART NFIN;V 3;ACC;MASC;PRO;REFL;SG PRS;V;V.PTCP DET;INDF N;SG ADP DET;SG N;SG _
what the young man dismissed was any possible suggestion that he was to be thought of in connection with shinza .	what the young man dismiss be any possible suggestion that he be to be think of in connection with shinza .	PRO DEF;DET ADJ N;SG PASS;PST;V;V.PTCP 1;FIN;IND;PST;SG;V DET ADJ N;SG CONJ 3;MASC;NOM;PRO;SG 1;FIN;IND;PST;SG;V PART NFIN;V PASS;PST;V;V.PTCP ADP ADP N;SG ADP PROPN;SG _
about saving an object as a data access page	about save an object as a data access page	ADP PRS;V;V.PTCP DET;INDF N;SG ADP DET;INDF N;SG N;SG N;SG
the girl shrugged again and cracked her gum loudly . sort of . there 's a part where the detective gets lost that 's kind of scary .	the girl shrug again and crack she gum loudly . sort of . there be a part where the detective get lose that be kind of scary .	DEF;DET N;SG FIN;IND;PST;V ADV CONJ FIN;IND;PST;V 3;ACC;FEM;PRO;SG N;SG ADV _ N;SG ADP _ PRO 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADV DEF;DET N;SG 3;FIN;IND;PRS;SG;V PASS;PST;V;V.PTCP CONJ 3;FIN;IND;PRS;SG;V N;SG ADP ADJ _
i had been warned that as i grew older the difficulty of forming new friendships would be great .	i have be warn that as i grow old the difficulty of form new friendship would be great .	1;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP PASS;PST;V;V.PTCP CONJ CONJ 1;NOM;PRO;SG FIN;IND;PST;V ADJ;CMPR DEF;DET N;SG ADP PRS;V;V.PTCP ADJ N;PL FIN;V NFIN;V ADJ _
i have been hearing conversations like this one for half a century .	i have be hear conversation like this one for half a century .	1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP PRS;V;V.PTCP N;PL ADP DET;SG PRO ADP ADJ DET;INDF N;SG _
the inner field items are displayed as salespeople 's names , and the outer field items are displayed as the years 1997 and 1998 .	the inner field item be display as salespeople 's name , and the outer field item be display as the year 1997 and 1998 .	DEF;DET ADJ N;SG N;PL FIN;IND;PRS;V PASS;PST;V;V.PTCP ADP N;PL PART N;PL _ CONJ DEF;DET ADJ N;SG N;PL FIN;IND;PRS;V PASS;PST;V;V.PTCP ADP DEF;DET N;PL NUM CONJ NUM _
they seem to think of themselves as a fixed power , immovable .	they seem to think of they as a fix power , immovable .	3;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V ADP 3;ACC;PL;PRO;REFL ADP DET;INDF ADJ;NOM N;SG _ ADJ _
the antique tiles are gorgeous .	the antique tile be gorgeous .	DEF;DET ADJ N;PL FIN;IND;PRS;V ADJ _
the child spoke : daddy , look what i found !	the child speak : daddy , look what i find !	DEF;DET N;SG FIN;IND;PST;V _ N;SG _ FIN;IMP;V PRO 1;NOM;PRO;SG FIN;IND;PST;V _
you can see he has n't been given a cabinet post .	you can see he have not be give a cabinet post .	PRO FIN;V NFIN;V 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART PST;V;V.PTCP PASS;PST;V;V.PTCP DET;INDF N;SG N;SG _
here i 'm obliged to lie .	here i be oblige to lie .	ADV 1;NOM;PRO;SG FIN;IND;PRS;V PASS;PST;V;V.PTCP PART NFIN;V _
use a grid of grouped lines as a table for displaying data	use a grid of group line as a table for display data	NFIN;V DET;INDF N;SG ADP ADJ N;PL ADP DET;INDF N;SG ADP PRS;V;V.PTCP N;SG
on the other hand , these initial criteria should also include provisions allowing for the list to be abolished .	on the other hand , this initial criterium should also include provision allow for the list to be abolish .	ADP DEF;DET ADJ N;SG _ DET;PL ADJ N;PL FIN;V ADV NFIN;V N;PL PRS;V;V.PTCP CONJ DEF;DET N;SG PART NFIN;V PASS;PST;V;V.PTCP _
i decide to let him enjoy his dinner .	i decide to let he enjoy he dinner .	1;NOM;PRO;SG FIN;IND;PRS;V PART NFIN;V 3;ACC;MASC;PRO;SG NFIN;V 3;MASC;PRO;SG N;SG _
there were – or used to be – leopards on the outskirts of the town ; dando had once had his dog taken .	there be – or use to be – leopard on the outskirt of the town ; dando have once have he dog take .	PRO FIN;IND;PST;V _ CONJ NOM;V PART NFIN;V _ N;PL ADP DEF;DET N;PL ADP DEF;DET N;SG _ PROPN;SG FIN;IND;PST;V ADV FIN;IND;PST;V 3;MASC;PRO;SG N;SG PASS;PST;V;V.PTCP _
i had an aunt , a dear enthusiastic soul . she wrote : ' it will be delightful . i am ready to do anything , anything for you .	i have an aunt , a dear enthusiastic soul . she wrote : ' it will be delightful . i be ready to do anything , anything for you .	1;NOM;PRO;SG FIN;IND;PST;V DET;INDF N;SG _ DET;INDF ADJ ADJ N;SG _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V _ _ PRO FIN;V NFIN;V ADJ _ 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ADJ PART NFIN;V PRO;SG _ PRO;SG ADP PRO _
the fascination of the abomination – you know .	the fascination of the abomination – you know .	DEF;DET N;SG ADP DEF;DET N;SG _ PRO FIN;IND;PRS;V _
well , i have n't been there yet , and shall not try now .	well , i have not be there yet , and shall not try now .	INTJ _ 1;NOM;PRO;SG FIN;IND;PRS;V ADV;NOM PST;V;V.PTCP ADV ADV _ CONJ FIN;V PART NFIN;V ADV _
how can you eat that ! "	how can you eat that ! &quot;	ADV FIN;V PRO NFIN;V PRO;SG _ _
an hour afterwards i came upon the whole concern wrecked in a bush – man , hammock , groans , blankets , horrors .	an hour afterwards i come upon the whole concern wreck in a bush – man , hammock , groan , blanket , horror .	DET;INDF N;SG ADV 1;NOM;PRO;SG FIN;IND;PST;V ADP DEF;DET ADJ N;SG FIN;IND;PST;V ADP DET;INDF N;NOM _ N;SG _ N;SG _ N;PL _ N;PL _ N;PL _
there 's no knowing if i 'll be anywhere where i could dare appear in shorts , any more .	there be no know if i will be anywhere where i could dare appear in shorts , any very .	PRO 3;FIN;IND;PRS;SG;V DET PRS;V;V.PTCP CONJ 1;NOM;PRO;SG FIN;V NFIN;V ADV ADV 1;NOM;PRO;SG FIN;V NFIN;V NFIN;V ADP N;PL _ ADV ADV _
travels with trolls by gilderoy lockhart	travel with troll by gilderoy lockhart	N;NOM ADP N;PL ADP PROPN;SG PROPN;SG
the place was almost deserted at that hour .	the place be almost desert at that hour .	DEF;DET N;SG 1;FIN;IND;PST;SG;V ADV PASS;PST;V;V.PTCP ADP DET;SG N;SG _
he mopped his glistening bald patch .	he mop he glistening bald patch .	3;MASC;NOM;PRO;SG FIN;IND;PST;V 3;MASC;PRO;SG ADJ ADJ N;SG _
if being followed was a certainty , what did it matter ?	if be follow be a certainty , what do it matter ?	CONJ PRS;V;V.PTCP PASS;PST;V;V.PTCP 1;FIN;IND;PST;SG;V DET;INDF N;SG _ PRO FIN;IND;PST;V PRO NFIN;V _
oh , mum –	oh , mum –	INTJ _ N;SG _
they were no colonists ; their administration was merely a squeeze , and nothing more , i suspect .	they be no colonist ; they administration be mere a squeeze , and nothing very , i suspect .	3;NOM;PL;PRO FIN;IND;PST;V DET N;PL _ PRO N;SG 1;FIN;IND;PST;SG;V ADV DET;INDF N;NOM _ CONJ PRO;SG ADV _ 1;NOM;PRO;SG FIN;IND;PRS;V _
if you must do this , retest the existing queries to ensure that they still run or produce expected results , and rewrite the queries if necessary .	if you must do this , retest the exist query to ensure that they still run or produce expect result , and rewrite the query if necessary .	CONJ PRO FIN;V NFIN;V PRO;SG _ FIN;IMP;V DEF;DET ADJ;NOM N;PL PART NFIN;V CONJ 3;NOM;PL;PRO ADV FIN;IND;PRS;V CONJ NFIN;V ADJ;NOM N;PL _ CONJ FIN;IMP;V DEF;DET N;PL CONJ ADJ _
this objective requires a comprehensive approach to policy making and the mobilisation of all policy actors .	this objective require a comprehensive approach to policy make and the mobilisation of all policy actor .	DET;SG ADJ 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP N;SG PRS;V;V.PTCP CONJ DEF;DET N;SG ADP DET N;SG N;PL _
the groans of this sick person , he said , distract my attention .	the groan of this sick person , he say , distract i attention .	DEF;DET N;PL ADP DET;SG ADJ N;SG _ 3;MASC;NOM;PRO;SG FIN;IND;PST;V _ NFIN;V 1;PRO;SG N;SG _
mouth dry , stomach lurching , harry sprang after him , trying not to make a sound .	mouth dry , stomach lurch , harry spring after he , try not to make a sound .	N;SG ADJ _ NOM;V PRS;V;V.PTCP _ PROPN;SG FIN;IND;PST;V ADP 3;ACC;MASC;PRO;SG _ PRS;V;V.PTCP PART PART NFIN;V DET;INDF N;SG _
