oso iluna zegoen dena .	oso ilun egon dena .	ADV ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V ABS;DEF;DET;SG _
pse-eek helegitea egingo dio jaurlaritzari aurrekontuak aurkez ditzan .	pse-ee helegite egin *edun jaurlaritza aurrekontu aurkeztu *ezan .	DEF;ERG;PROPN;SG ABS;DEF;N;SG PROSP;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V DAT;DEF;N;SG ABS;DEF;INAN;N;PL NFIN;V ARGAB3P;ARGER3S;SBJV;V _
arroz lurrindua .	arroz lurrindu .	N ABS;DEF;SG;V;V.PTCP _
jan kirsipuu * larre motzean ohitutako gizona da , eta joan den denboraldia arte ez zen esprinter handien artean aintzat hartzen , baina tourreko lehen etapa irabazteak ireki zion atea .	jan kirsipuu * larre motz ohitu gizon izan , eta joan izan denboraldi arte ez izan sprinter handi arte aintzat hartu , baina tour lehen etapa irabazi ireki *edun ate .	PROPN ABS;DEF;PROPN;SG _ N ADJ;DEF;IN+ESS;SG ESS;V;V.PTCP ABS;ANIM;DEF;N;SG ARGAB3S;IND;PROG;V _ CONJ PFV;V;V.PTCP ARGAB3S;IND;V N ABS;ADP;DEF;SG NEG;PART ARGAB3S;IND;V N ADJ;GEN ADP;DEF;IN+ESS;PL ADV IPFV;NFIN;V _ CONJ DEF;ESS;PROPN;SG NUM ABS;DEF;N;SG DEF;ERG;SG;V PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V ABS;DEF;INAN;N;SG _
ekintza sinboliko horren ondoren , atzo izan zuten lan baimena galdegiteko lehen eguna ebtik kanpoko informatikariek .	ekintza sinboliko hori ondoren , atzo izan *edun lan baimen galdegin lehen egun eb kanpo informatikari .	N ADJ DET;GEN ADP;DEF;SG _ ADV PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V N ABS;DEF;INAN;N;SG ESS;V NUM ABS;DEF;INAN;N;SG AT+ABL;PROPN ADP;DEF;ESS;SG DEF;ERG;N;PL _
ruben belokik , berriz , garrantzia kendu zion :	ruben beloki , berriz , garrantzi kendu *edun :	PROPN DEF;ERG;PROPN;SG _ CONJ _ ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3S;IND;V _
bonba-auto batek eztanda egin zuen atzo tbilisi hiriburuan , eta defentsa ministroaren anaia guram tevsadze hil zuen .	bonba+-+auto bat eztanda egin *edun atzo tbilisi hiriburu , eta defentsa ministro anaia guram tevsadze hil *edun .	N NUM ABS;INDF;N PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADV PROPN DEF;IN+ESS;INAN;N;SG _ CONJ N ANIM;DEF;GEN;N;SG N PROPN ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
arroxela maila nagusian ariko da aurten ere , eta , gainera , miarritzeren multzoan .	arroxela maila nagusi ari_izan izan aurten ere , eta , gainera , miarritze multzo .	ABS;DEF;PROPN;SG N ADJ;DEF;IN+ESS;SG V ARGAB3S;IND;V ADV CONJ _ CONJ _ CONJ _ DEF;GEN;PROPN;SG DEF;IN+ESS;INAN;N;SG _
wu pi-chang babes zibileko nagusiaren arabera , haize bolada indartsu batek jo eta hegazkina bere bidetik atera zen aireratzen ari zen unean .	wu pi-chang babes zibil nagusi arabera , haize bolada indartsu bat jo eta hegazkin bera bide atera izan aireratu ari izan une .	PROPN PROPN N ADJ;DEF;ESS;SG GEN;N ADP;ANIM;DEF;SG _ N N ADJ NUM V;V.PTCP CONJ ABS;DEF;INAN;N;SG DET;GEN;SG AT+ABL;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V IN+ESS;V V ARGAB3S;IND;PROG;V DEF;IN+ESS;INAN;N;SG _
arestik berak , eta nobelak izan duen irakurlerik adienetakoa izan liteke .	aresti bera , eta nobela izan *edun irakurle adia izan *edin .	DEF;ERG;PROPN;SG DEF;DET;ERG;SG _ CONJ DEF;ERG;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V INDF;N;PRT ABS;DEF;N;SG NFIN;V ARGAB3S;POT;V _
oraintxe norgehiagoka bikaina jokatzen du aurkari indartsu baten kontra , oraintxe talde xume baten aurrean galtzen .	oraintxe norgehiagoka bikain jokatu *edun aurkari indartsu bat kontra , oraintxe talde xume bat aurre galdu .	ADV N ABS;ADJ;DEF;SG IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V N ADJ NUM ADP;SG _ ADV N ADJ NUM ADP;IN+ESS;SG IPFV;NFIN;V _
gutxienez 20 lagun haien artean legebiltzarkide bat hil ziren atzo sri lankako muttur hirian slmc alderdi musulmanaren mitin batean eztanda egin zuen bonba baten ondorioz .	gutxienez 20 lagun haiek arte legebiltzarkide bat hil izan atzo sri lanka muttur hiri slmc alderdi musulman mitin bat eztanda egin *edun bonba bat ondorio .	ADV NUM ABS;ANIM;INDF;N DET;GEN ADP;DEF;IN+ESS;PL N NUM PFV;V;V.PTCP ARGAB3P;IND;V ADV PROPN DEF;ESS;PROPN;SG PROPN DEF;IN+ESS;INAN;N;SG PROPN N ADJ;DEF;GEN;SG N NUM ABS;INDF;N PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V N NUM INAN;INDF;INS;N _
almerian lortutako hiru puntuei esker , eibarrek merida liderrarekiko eta mallorcarekiko aldea murriztu egin du , eta une honetan bost puntura ditu taldeak .	almeria lortu hiru puntu esker , eibar merida lider eta mallorca alde murriztu egin *edun , eta une hau bost puntu ukan talde .	DEF;IN+ESS;PROPN;SG ESS;V;V.PTCP NUM DAT;N ABS;ADP;DEF;INAN;PL _ DEF;ERG;PROPN;SG PROPN DEF;ESS;N;SG CONJ DEF;ESS;PROPN;SG ABS;DEF;INAN;N;SG V;V.PTCP PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ CONJ N DEF;DET;IN+ESS;SG NUM AT+ALL;DEF;INAN;N;SG ARGAB3P;ARGER3S;IND;PROG;V DEF;ERG;INAN;N;SG _
jojo badator .	jojo etorri .	ABS;DEF;PROPN;SG ARGAB3S;IND;POS;PROG;V _
ezagutarazi egin behar dira :	ezagut+araz egin behar izan :	CAUS;V V;V.PTCP ABS;INDF;N ARGAB3P;IND;PROG;V _
bien bitartean , milosevic militar eskolako promozio berri baten aurkezpenean berragertu zen atzo .	bi bitartean , milosevic militar eskola promozio berri bat aurkezpen berragertu izan atzo .	NUM ADV _ ABS;DEF;PROPN;SG N DEF;ESS;N;SG N ADJ NUM DEF;IN+ESS;INAN;N;SG PFV;V;V.PTCP ARGAB3S;IND;V ADV _
halaber , estaldura tasa gainontzeko kutxen gainetik dagoela ziurtatu zuen .	halaber , estaldura tasa gainontzeko kutxa gain egon ziurtatu *edun .	CONJ _ N ABS;DEF;N;SG ADJ GEN;N ADP;AT+ABL;DEF;INAN;PL ARGAB3S;IND;PROG;V PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
igandean mallorcaren aurka jokatuko dugun partiduak gaurkoari segida eman beharko dio " .	igande mallorca aurka jokatu *edun partidu gaurko segida eman behar_izan *edun " .	DEF;IN+ESS;INAN;N;SG GEN;PROPN ABS;ADP;DEF;SG PROSP;V;V.PTCP ARGAB3S;ARGER1P;IND;V DEF;ERG;INAN;N;SG ADJ;DAT;DEF;SG ABS;DEF;INAN;N;SG V;V.PTCP V ARGAB3S;ARGDA3S;ARGER3S;IND;V _ _
konposatuak , prozedura kimikoak erabiliz beste sinpleago batzuetan bana daitezkeen substantzia puruak dira , eta bakunak , berriz , metodo kimikoak erabiliz ere sinpleagoetan bana ezin daitezkeenak .	konposatu , prozedura kimiko erabili beste sinple batzuk banatu *edin substantzia puru izan , eta bakun , berriz , metodo kimiko erabili ere sinple banatu ezin *edin .	ABS;DEF;N;PL _ N ABS;ADJ;DEF;PL INDF;INS;V;V.PTCP DET ADJ;CMPR DEF;DET;IN+ESS;PL NFIN;V ARGAB3P;POT;V N ABS;ADJ;DEF;PL ARGAB3P;IND;PROG;V _ CONJ ABS;ADJ;DEF;PL _ CONJ _ N ABS;ADJ;DEF;PL INDF;INS;V;V.PTCP CONJ ADJ;CMPR;DEF;IN+ESS;PL NFIN;V ABS;INAN;INDF;N ABS;ARGAB3P;DEF;PL;POT;V _
hildakoak identifikatzeko arazoak ditu poliziak , erreta eta desitxuratuta daudelako hegazkinak izan zuen leherketarengatik .	hildako identifikatu arazo ukan polizia , erre eta desitxuratu egon hegazkin izan *edun leherketa .	ABS;ANIM;DEF;N;PL ESS;V ABS;DEF;INAN;N;PL ARGAB3P;ARGER3S;IND;PROG;V DEF;ERG;N;SG _ V;V.PTCP CONJ V;V.PTCP ARGAB3P;IND;PROG;V DEF;ERG;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;N;SG _
baina hurrengo partidan atzera ere galdu egiten du .	baina hurrengo partida atze ere galdu egin *edun .	CONJ ADJ DEF;IN+ESS;INAN;N;SG AT+ALL;DEF;N;SG CONJ V;V.PTCP IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V _
ez da nolanahiko pagotxa , eta are gehiago indizeek azken aldian duten makalaldiarekin .	ez izan nolanahiko pagotxa , eta are gehi indize azken aldi ukan makalaldi .	NEG;PART ARGAB3S;IND;PROG;V ADJ ABS;DEF;N;SG _ CONJ ABS;INDF;N ABS;CMPR;INDF;N DEF;ERG;N;PL NUM DEF;IN+ESS;N;SG ARGAB3S;ARGER3P;IND;PROG;V COM;DEF;INAN;N;SG _
egoera hau oso kezkagarria iruditzen zaigu eta horregatik galdera hauek egiten ditugu :	egoera hau oso kezkagarri iruditu izan eta hori galdera hauek egin *edun :	N ABS;DEF;DET;SG ADV ABS;ADJ;DEF;SG IPFV;NFIN;V ARGAB3S;ARGDA1P;IND;V CONJ DEF;DET;SG N ABS;DEF;DET;PL IPFV;NFIN;V ARGAB3P;ARGER1P;IND;V _
sanferminetan ere sarritan izan zara .	sanferminak ere sarritan izan izan .	DEF;IN+ESS;PL;PROPN CONJ ADV PFV;V;V.PTCP ARGAB2S;IND;V _
hala , kasu honetako sumarioa utzi egingo duela esan zuen , " ez bere aurka ezer dudalako , baizik eta partzialitate susmoak baztertzeko " .	hala , kasu hau sumario utzi egin *edun esan *edun , " ez bera aurka ezer ukan , baizik eta partzialitate susmo baztertu " .	ADV _ N DEF;DET;ESS;SG ABS;DEF;N;SG V;V.PTCP PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _ _ NEG;PART DET ABS;ADP;SG ABS;INDF;PRO ARGAB3S;ARGER1S;IND;PROG;V _ CONJ CONJ N ABS;DEF;INAN;N;PL ABS;INDF;V _ _
gibelean , berriz , oso jokalari biziak ditu miarritzek , eta aldea egin dezakete .	gibel , berriz , oso jokalari bizi ukan miarritze , eta alde egin *ezan .	DEF;IN+ESS;N;SG _ CONJ _ ADV N ABS;ADJ;DEF;PL ARGAB3P;ARGER3S;IND;PROG;V DEF;ERG;PROPN;SG _ CONJ ABS;DEF;INAN;N;SG NFIN;V ARGAB3S;ARGER3P;POT;V _
dolore luzeak izpiritua erabat mehetzen , sentiberatzen , fintzen du .	dolore luze izpiritu erabat mehetu , sentiberatu , findu *edun .	N ADJ;DEF;ERG;SG ABS;DEF;N;SG ADV IPFV;NFIN;V _ IPFV;NFIN;V _ IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V _
maiatzaren 9an iragarri zuen gobernu britainiarrak instalazio militar horiek itxiko zituela .	maiatz 9 iragarri *edun gobernu britainiar instalazio militar horiek itxi *edun .	DEF;GEN;INAN;N;SG NUM PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V N ADJ;DEF;ERG;SG N ADJ ABS;DEF;DET;PL PROSP;V;V.PTCP ARGAB3P;ARGER3S;IND;V _
" osasuna oso talde sendoa da , izugarri diziplinatua eta atzean oso ondo aritzen dena .	" osasuna oso talde sendo izan , izugarri diziplinatu eta atze oso ondo aritu izan .	_ ABS;DEF;PROPN;SG ADV N ABS;ADJ;DEF;SG ARGAB3S;IND;PROG;V _ ADV ABS;DEF;SG;V;V.PTCP CONJ DEF;IN+ESS;N;SG ADV ADV IPFV;NFIN;V ABS;ARGAB3S;DEF;IND;SG;V _
erramun osa aek-ko idazkari eta bizkaiko arduradunak egin zituen adierazpenak kazetarien aurrean , atzo deklaratu zuten lau inputatuen izenean .	erramun osa aek idazkari eta bizkaia arduradun egin *edun adierazpen kazetari aurre , atzo deklaratu *edun lau inputatu izen .	PROPN PROPN DEF;ESS;PROPN;SG N CONJ DEF;ESS;PROPN;SG ANIM;DEF;ERG;N;SG PFV;V;V.PTCP ARGAB3P;ARGER3S;IND;V ABS;DEF;INAN;N;PL GEN;N ADP;DEF;IN+ESS;PL _ ADV PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V NUM DEF;GEN;PL;V;V.PTCP DEF;IN+ESS;N;SG _
urrian miarritzen izango den bileran lan eta ekonomia hazkundea lotzeko programak zehaztea nahi du frantziako gobernuak .	urri miarritze izan izan bilera lan eta ekonomia hazkunde lotu programa zehaztu nahi ukan frantzia gobernu .	DEF;IN+ESS;INAN;N;SG DEF;IN+ESS;PROPN;SG PROSP;V;V.PTCP ARGAB3S;IND;V DEF;IN+ESS;INAN;N;SG N CONJ N ABS;DEF;N;SG ESS;V ABS;DEF;N;PL ABS;V ABS;INDF;N ARGAB3S;ARGER3S;IND;PROG;V DEF;ESS;PROPN;SG DEF;ERG;N;SG _
autoan samoako hitzak azaldu dizkit eta erabaki du hitza dela barregarriena .	auto samoa hitz azaldu *edun eta erabaki *edun hitz izan barregarri .	DEF;IN+ESS;INAN;N;SG DEF;ESS;PROPN;SG ABS;DEF;INAN;N;PL PFV;V;V.PTCP ARGAB3P;ARGDA1S;ARGER3S;IND;V CONJ PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V ABS;ADJ;DEF;RL;SG _
hor , baina , ondo nagusitu zitzaion aurkaria , aurreko bietako emaitza berarekin .	hor , baina , ondo nagusitu izan aurkari , aurre bi emaitza bera .	ADV _ CONJ _ ADV PFV;V;V.PTCP ARGAB3S;ARGDA3S;IND;V ABS;DEF;N;SG _ DEF;ESS;INAN;N;SG NUM N COM;DEF;DET;SG _
kontua da nor helduko den sasoikoen .	kontu izan nor heldu izan sasoiko .	ABS;DEF;INAN;N;SG ARGAB3S;IND;PROG;V PRO PROSP;V;V.PTCP ARGAB3S;IND;V ABS;ADJ;INDF;RL _
okerrago jokatu zuten hirugarren laurdenean , eta , defentsak baino gehiago , talde baten zein bestearen hankasartzeek baldintzatu zuten jokoa .	oker jokatu *edun hiru~+garren! laurden , eta , defentsa baino gehiago , talde bat zein beste hanka-sartze baldintzatu *edun joko .	ABS;ADJ;CMPR;INDF PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V NUM DEF;IN+ESS;INAN;N;SG _ CONJ _ DEF;ERG;INAN;N;SG _ ABS;DET;INDF _ N NUM CONJ DEF;DET;GEN;SG DEF;ERG;INAN;N;PL PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V ABS;DEF;INAN;N;SG _
asteartean lurra jo zuen hegazkina errusian egina zen , angolavia konpainiarena , eta angolan bertan zen hegaldia egitekoa .	astearte lur jo *edun hegazkin errusia egin izan , angolavia konpainia , eta angola bertan izan hegaldi egin .	DEF;IN+ESS;N;SG ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;INAN;N;SG DEF;IN+ESS;PROPN;SG ABS;DEF;SG;V;V.PTCP ARGAB3S;IND;V _ PROPN ABS;DEF;INAN;N;SG _ CONJ DEF;IN+ESS;PROPN;SG ADV ARGAB3S;IND;PROG;V ABS;DEF;INAN;N;SG ABS;DEF;SG;V _
partidu guztiak dira garrantzitsuak .	partidu guzti izan garrantzitsu .	N ABS;DEF;DET;PL ARGAB3P;IND;PROG;V ABS;ADJ;DEF;PL _
milioiak galdu arren ere ezin du jokoa utzi .	milioi galdu arren ere ezin ukan joko utzi .	ABS;DEF;N;PL V;V.PTCP CONJ CONJ ABS;INDF;N ARGAB3S;ARGER3S;IND;PROG;V ABS;DEF;INAN;N;SG V;V.PTCP _
sekula ez dut ahaztuko nola ikusi zintudan lehenengo aldiz , bizkarrez , beste birekin hizketan .	sekula ez *edun ahaztu nola ikusi *edun lehenengo aldi , bizkar , beste bi hizketan .	ADV NEG;PART ARGAB3S;ARGER1S;IND;V PROSP;V;V.PTCP ADV PFV;V;V.PTCP ARGAB2S;ARGER1S;IND;V NUM INAN;INDF;INS;N _ INAN;INDF;INS;N _ DET NUM ADV _
jakartak ere onartu du moluketan dauden soldadu indonesiar batzuk ez direla neutralak .	jakarta ere onartu *edun molukak egon soldadu indonesiar batzuk ez izan neutral .	DEF;ERG;PROPN;SG CONJ PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;IN+ESS;PL;PROPN ARGAB3P;IND;PROG;V N ADJ ABS;DEF;DET;PL NEG;PART ARGAB3P;IND;V ABS;ADJ;DEF;PL _
hirugarren eta azken jardunaldia dute gaur arabako txapelketan diharduten bost taldeek ; 600 kiloetako jarduna izango dute , artziniegan ( 17:00 ) .	hirugarren eta azken jardunaldi ukan gaur araba txapelketa jardun bost talde ; 600 kilo jardun izan *edun , artziniega ( 17:00 ) .	NUM CONJ NUM ABS;DEF;INAN;N;SG ARGAB3S;ARGER3P;IND;PROG;V ADV DEF;ESS;PROPN;SG DEF;IN+ESS;N;SG ARGAB3S;ARGER3P;IND;PROG;V NUM DEF;ERG;INAN;N;PL _ NUM DEF;ESS;INAN;N;PL ABS;DEF;INAN;N;SG PROSP;V;V.PTCP ARGAB3S;ARGER3P;IND;V _ DEF;IN+ESS;PROPN;SG _ NUM _ _
* pp eta psoe buru-belarri ari dira euskal auziari buruzko itun bat lotzen .	* pp eta psoe buru-belarri ari izan euskal auzi buruz itun bat lotu .	_ PROPN CONJ ABS;DEF;PROPN;SG ADV V ARGAB3P;IND;PROG;V N DAT;N ADP;DEF;ESS;INAN;SG N NUM IN+ESS;V _
cavallo auzipetu du baltasar garzon epaile espainiarrak " genozidioa , torturak eta terrorismoagatik " .	cavallo auzipetu *edun baltasar garzon epaile espainiar " genozidio , tortura eta terrorismo " .	ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V PROPN PROPN N ADJ;DEF;ERG;SG _ ABS;DEF;N;SG _ ABS;DEF;N;PL CONJ DEF;N;SG _ _
ergo-ia eta ihm erakundeek antolatu dute batzarra .	ergo-ia eta ihm erakunde antolatu *edun batzar .	PROPN CONJ PROPN DEF;ERG;INAN;N;PL PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V ABS;DEF;INAN;N;SG _
rudolf schuster presidentea innsbruckeko erietxea utzi ahal izan zuen atzo ( austria ) .	rudolf schuster presidente innsbruck erietxe utzi ahal izan *edun atzo ( austria ) .	PROPN PROPN ABS;DEF;N;SG DEF;ESS;PROPN;SG ABS;DEF;INAN;N;SG V;V.PTCP ABS;INDF;N PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ADV _ ABS;DEF;PROPN;SG _ _
athletic zaleak pozik daude .	athletic zale pozik egon .	PROPN ABS;ADJ;DEF;PL ADV ARGAB3P;IND;PROG;V _
garrantzitsua izan duten imanol iparragirre , iñaki oshea eta mikel zuluaga atxilotu dituzte .	garrantzitsu izan *edun imanol iparragirre , iñaki oshea eta mikel zuluaga atxilotu *edun .	ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V PROPN ABS;DEF;PROPN;SG _ PROPN PROPN CONJ PROPN ABS;DEF;PROPN;SG PFV;V;V.PTCP ARGAB3P;ARGER3P;IND;V _
" park chang-yong da nire lagunik onena " .	" park chang-yong izan ni lagun on " .	_ PROPN ABS;DEF;PROPN;SG ARGAB3S;IND;PROG;V PRO ANIM;INDF;N;PRT ABS;ADJ;DEF;RL;SG _ _
ekoizpenen sailkapen hau , ulergarriak eta ulergaitzak , hain zuzen , hegehj taldeak gauzatu du transkribaketak egitean ; ez da , beraz , gure erizpidea izango .	ekoizpen sailkapen hau , ulergarri eta ulergaitz , hain zuzen , hegehj talde gauzatu *edun transkribaketa egin ; ez izan , beraz , gu irizpide izan .	DEF;GEN;INAN;N;PL N ABS;DEF;DET;SG _ ABS;ADJ;DEF;PL CONJ ABS;ADJ;DEF;PL _ ADV ABS;ADJ;INDF _ PROPN DEF;ERG;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V ABS;DEF;N;PL IN+ESS;V _ NEG;PART ARGAB3S;IND;V _ CONJ _ PRO ABS;DEF;N;SG PROSP;V;V.PTCP _
hori dela eta , 2003. urterako formakuntzarako 60.000 lanpostu sortu behar dituztela gogorarazi die gobernuak enpresei .	hori izan eta , 2003+garren4 urte formakuntza 60.000 lanpostu sortu behar ukan gogora+araz *edun gobernu enpresa .	ABS;DEF;DET;SG ARGAB3S;IND;PROG;V CONJ _ NUM ABS;INAN;INDF;N ABS;INDF;N NUM ABS;INAN;INDF;N V;V.PTCP ABS;INDF;N V CAUS;V ARGAB3S;ARGDA3P;ARGER3S;IND;V DEF;ERG;N;SG DAT;DEF;INAN;N;PL _
" lehen helburua etapa bat irabaztea da " .	" lehen helburu etapa bat irabazi izan " .	_ NUM ABS;DEF;INAN;N;SG N NUM ABS;V ARGAB3S;IND;PROG;V _ _
- etorri , andereño !	- etorri , andereño !	_ V;V.PTCP _ ABS;INDF;N _
ondorioz , durangon ( bizkaia ) egin zen asanbladan hauteskundeak antolatu ziren .	ondorio , durango ( bizkaia ) egin izan asanblada hauteskunde antolatu izan .	INAN;INDF;INS;N _ DEF;IN+ESS;PROPN;SG _ ABS;DEF;PROPN;SG _ PFV;V;V.PTCP ARGAB3S;IND;V DEF;IN+ESS;N;SG ABS;DEF;N;PL PFV;V;V.PTCP ARGAB3P;IND;V _
zuzenbidearen ikuspegitik tresnak badaude , ez dagoena da instituziorik .	zuzenbide ikuspegi tresna egon , ez egon izan instituzio .	DEF;GEN;INAN;N;SG AT+ABL;DEF;N;SG ABS;DEF;INAN;N;PL ARGAB3P;IND;POS;PROG;V _ NEG;PART ABS;ARGAB3S;DEF;IND;PROG;SG;V ARGAB3S;IND;PROG;V INAN;INDF;N;PRT _
landareen ondoan zegoen eserita , erlojuak bere tik-tak-arekin belarriak kolpatzen jarraitzen zuen gela hartan , orduak jotzen bere kanpaikadatxo asmatikoekin .	landare ondoan egon eseri , erloju bera tik-tak belarri kolpatu jarraitu *edun gela hura , ordu jo bera kanpaikadatxo asmatiko .	GEN;N ADP;DEF;IN+ESS;INAN;PL ARGAB3S;IND;PROG;V V;V.PTCP _ DEF;ERG;INAN;N;SG DET;GEN;SG COM;DEF;N;SG ABS;DEF;N;PL IN+ESS;V IPFV;NFIN;V ARGAB3S;ARGER3S;IND;V N DEF;DET;IN+ESS;SG _ ABS;DEF;INAN;N;PL IN+ESS;V DET;GEN;SG N ADJ;COM;DEF;PL _
larunbataz geroztik , ultraeskuindarren indarkeriaren kontra zerbait egiteko deialdiak ugaritu egin dira .	larunbat geroztik , ultraeskuindar indarkeria kontra zerbait egin deialdi ugaritu egin izan .	INS;N ADP;DEF;INAN;SG _ ADJ;DEF;GEN;PL GEN;N ADP;DEF;INAN;SG ABS;INDF;PRO ESS;V ABS;DEF;N;PL V;V.PTCP PFV;V;V.PTCP ARGAB3P;IND;V _
" , esan diote .	" , esan *edun .	_ _ PFV;V;V.PTCP ARGAB3S;ARGDA3S;ARGER3P;IND;V _
osasunak aitor ocio aurkeztuko du asteazkenean .	osasuna aitor ocio aurkeztu *edun asteazken .	DEF;ERG;PROPN;SG PROPN ABS;DEF;PROPN;SG PROSP;V;V.PTCP ARGAB3S;ARGER3S;IND;V DEF;IN+ESS;N;SG _
informazio horien arabera , gao atxilotuta dago eta hiriburutik kanpoko hotel batean galdekatzen ari dira .	informazio horiek arabera , gao atxilotu egon eta hiriburu kanpo hotel bat galdekatu ari izan .	N DET;GEN ADP;DEF;PL _ ABS;DEF;PROPN;SG V;V.PTCP ARGAB3S;IND;PROG;V CONJ AT+ABL;N ADP;DEF;ESS;INAN;SG N NUM IN+ESS;V V ARGAB3P;IND;PROG;V _
esprint estua jokatu zuten , eta zilarra ere etiopiarra joan zen .	esprint estu jokatu *edun , eta zilar ere etiopiar joan izan .	N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3P;IND;V _ CONJ ABS;DEF;INAN;N;SG CONJ ABS;ANIM;DEF;N;SG PFV;V;V.PTCP ARGAB3S;IND;V _
bada , ardura neurrian hartzen dugu .	bada , ardura neurri hartu *edun .	CONJ _ ABS;DEF;N;SG DEF;IN+ESS;INAN;N;SG IPFV;NFIN;V ARGAB3S;ARGER1P;IND;V _
liga bikaina egin du .	liga bikain egin *edun .	N ABS;ADJ;DEF;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V _
botero tartean izateak , ostera , banesto nerbiostu zuen , eta tropela atsedenik gabe gidatuta , laukotea irentsi zuen helmugatik 20 kilometro pasatxora .	botero tarte izan , ostera , banesto nerbiostu *edun , eta tropel atseden gabe gidatu , laukote irentsi *edun helmuga 20 kilometro pasatxo .	ABS;DEF;PROPN;SG DEF;IN+ESS;INAN;N;SG DEF;ERG;SG;V _ CONJ _ ABS;DEF;PROPN;SG ABS;ADJ;INDF ARGAB3S;ARGER3S;IND;V _ CONJ ABS;DEF;N;SG AT+ABL;N ADP;INAN;INDF V;V.PTCP _ ABS;DEF;INAN;N;SG PFV;V;V.PTCP ARGAB3S;ARGER3S;IND;V AT+ABL;DEF;N;SG NUM N AT+ALL;DEF;N;SG _
1849an aurkitu zen urrea kalifornian eta bertara ziren askoren artean ditugu euskaldunak .	1849 aurkitu izan urre kalifornia eta bertaratu izan asko arte ukan euskaldun .	NUM PFV;V;V.PTCP ARGAB3S;IND;V ABS;DEF;N;SG DEF;IN+ESS;PROPN;SG CONJ PFV;V;V.PTCP ARGAB3P;IND;V DET;GEN ADP;IN+ESS;INDF ARGAB3P;ARGER1P;IND;PROG;V ABS;DEF;N;PL _
hau irailean , urrian eta azaroan egiten da .	hau irail , urri eta azaro egin izan .	ABS;DEF;DET;SG DEF;IN+ESS;INAN;N;SG _ ADJ;DEF;IN+ESS;SG CONJ DEF;IN+ESS;N;SG IPFV;NFIN;V ARGAB3S;IND;V _
beldurra dauka jendeak , bere irudia galtzeko beldurra .	beldur eduki jende , bera irudi galdu beldur .	ABS;DEF;INAN;N;SG ARGAB3S;ARGER3S;IND;PROG;V DEF;ERG;N;SG _ DET;GEN;SG ABS;DEF;INAN;N;SG ESS;V ABS;DEF;INAN;N;SG _
amerikarrak bigarren postuan dira 10 punturekin eta fijiarrak laugarren 9 punturekin .	amerikar bi+garren! postu izan 10 puntu eta fijiar lau~+garren! 9 puntu .	ABS;ANIM;DEF;N;PL NUM DEF;IN+ESS;INAN;N;SG ARGAB3P;IND;PROG;V NUM COM;INAN;INDF;N CONJ ABS;ADJ;DEF;PL NUM NUM COM;INAN;INDF;N _
tropelean gogor aritu ziren esprinterren taldeak gasteiztarra harrapatzeko , baina atzo ez .	tropel gogor aritu izan sprinter talde gasteiztar harrapatu , baina atzo ez .	DEF;IN+ESS;N;SG ADV PFV;V;V.PTCP ARGAB3P;IND;V DEF;GEN;N;PL DEF;ERG;INAN;N;SG ABS;DEF;N;SG ABS;INDF;V _ CONJ ADV NEG;PART _
