ці спогади зафіксовані у « книзі про батька » .	цей спогад зафіксований у « книга про батько » .	DET;NOM;PL INAN;MASC;N;NOM;PL ADJ;NOM;PASS;PFV;PL;V.PTCP ADP;ESS _ ESS;FEM;INAN;N;SG ACC;ADP ACC;ANIM;MASC;N;SG _ _
ольжича спів уже позбавлений первня ненависти .	ольжич спів уже позбавлений первень ненависть .	ANIM;GEN;MASC;PROPN;SG INAN;MASC;N;NOM;SG ADV ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP GEN;INAN;MASC;N;SG FEM;GEN;INAN;N;SG _
і не кажіть потім , що вас не попереджали ...	і не казати потім , що ви не попереджати ...	CONJ NEG;PART 2;FIN;IMP;IPFV;PL;V ADV _ CONJ 2;ACC;ANIM;PL;PRO NEG;PART FIN;IND;IPFV;PL;PST;V _
постанови параграфів 14 , 16 , 17 , 18 і 19 не торкаються нормовання спеціяльними законами виїмкового стану , який можна встановляти лише кожен раз окремим законом , згідно параграфів 79 - 80 .	постанова параграф 14 , 16 , 17 , 18 і 19 не торкатися нормовання спеціяльний закон виїмковий стан , який можна встановляти лише кожний раз окремий закон , згідно параграф 79 - 80 .	FEM;INAN;N;NOM;PL GEN;INAN;MASC;N;PL NOM;NUM _ NOM;NUM _ NOM;NUM _ NOM;NUM CONJ NOM;NUM NEG;PART 3;FIN;IND;IPFV;PL;PRS;V GEN;INAN;N;NEUT;SG ADJ;INS;PL INAN;INS;MASC;N;PL ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _ ACC;DET;INAN;MASC;SG ADV IPFV;NFIN;V PART ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG ADJ;INS;MASC;SG INAN;INS;MASC;N;SG _ ADP;GEN GEN;INAN;MASC;N;PL ADJ;GEN;MASC;SG _ ADJ;GEN;MASC;SG _
як правило , письмо в україні ґрунтувалося на взірцях , узятих з інших слов’янських мов ; літописці й переписувачі аж ніяк не прагнули до відтворення реальної фонетики мови щоденного вжитку .	як правило , письмо в україна ґрунтуватися на взірець , узятий з інший слов’янський мова ; літописець й переписувач аж ніяк не прагнути до відтворення реальний фонетика мова щоденний вжиток .	CONJ INAN;N;NEUT;NOM;SG _ INAN;N;NEUT;NOM;SG ADP;ESS ESS;FEM;INAN;PROPN;SG FIN;IND;IPFV;NEUT;PST;SG;V ADP;ESS ESS;INAN;MASC;N;PL _ ADJ;ESS;PASS;PFV;PL;V.PTCP ADP;GEN DET;GEN;PL ADJ;GEN;PL FEM;GEN;INAN;N;PL _ ANIM;MASC;N;NOM;PL CONJ ANIM;MASC;N;NOM;PL PART ADV NEG;PART FIN;IND;IPFV;PL;PST;V ADP;GEN GEN;INAN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG FEM;GEN;INAN;N;SG ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG _
експериментальна тварина , яка вже використовувалася у процедурі , може використовуватися в наступній процедурі лише після відновлення її стану здоров’я до нормального та за умови , якщо : під час нової процедури до тварини застосовується загальна анестезія ; наступна процедура передбачає лише незначні втручання .	експериментальний тварина , який вже використовуватися у процедура , могти використовуватися в наступний процедура лише після відновлення її стан здоров’я до нормальний та за умова , якщо : під час новий процедура до тварина застосовуватися загальний анестезія ; наступний процедура передбачати лише незначний втручання .	ADJ;FEM;NOM;SG ANIM;FEM;N;NOM;SG _ DET;FEM;NOM;SG ADV FEM;FIN;IND;IPFV;PST;SG;V ADP;ESS ESS;FEM;INAN;N;SG _ 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG PART ADP;GEN GEN;INAN;N;NEUT;SG 3;DET;GEN;MASC;SG GEN;INAN;MASC;N;SG GEN;INAN;N;NEUT;SG ADP;GEN ADJ;GEN;MASC;SG CONJ ADP;GEN FEM;GEN;INAN;N;SG _ CONJ _ ACC;ADP ACC;INAN;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG ADP;GEN ANIM;FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG _ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V PART ACC;ADJ;INAN;PL ACC;INAN;N;NEUT;PL _
він сам іде !	він сам іти !	3;MASC;NOM;PRO;SG DET;MASC;NOM;REFL;SG 3;FIN;IND;IPFV;PRS;SG;V _
ми знаємо , що ви , чехи , і ви , словаки , - сини культурних , демократичних , політично високорозвинених народів , тому віримо , що ви станете разом з нами проти большевицько - польського варварства і людоїдства .	ми знати , що ви , чех , і ви , словак , - син культурний , демократичний , політично високорозвинений народ , тому вірити , що ви стати разом з ми проти большевицький - польський варварство і людоїдство .	1;ANIM;NOM;PL;PRO 1;FIN;IND;IPFV;PL;PRS;V _ CONJ 2;ANIM;NOM;PL;PRO _ ANIM;MASC;N;PL;VOC _ CONJ 2;ANIM;NOM;PL;PRO _ ANIM;MASC;N;PL;VOC _ _ ANIM;MASC;N;NOM;PL ADJ;GEN;PL _ ADJ;GEN;PL _ ADV ADJ;GEN;PL GEN;INAN;MASC;N;PL _ ADV 1;FIN;IND;IPFV;PL;PRS;V _ CONJ 2;ANIM;NOM;PL;PRO 2;FIN;FUT;IND;PFV;PL;V ADV ADP;INS 1;ANIM;INS;PL;PRO ADP;GEN ADJ _ ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG CONJ GEN;INAN;N;NEUT;SG _
донька манафорта джесіка подала на розлучення з йохаєм у березні .	донька манафорт джесіка подати на розлучення з йохай у березень .	ANIM;FEM;N;NOM;SG ANIM;GEN;MASC;PROPN;SG ANIM;FEM;NOM;PROPN;SG FEM;FIN;IND;PFV;PST;SG;V ACC;ADP ACC;INAN;N;NEUT;SG ADP;INS ANIM;INS;MASC;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG _
аушвіц став для світу символом голокосту , геноциду й терору .	аушвіц стати для світ символ голокост , геноцид й терор .	INAN;MASC;NOM;PROPN;SG FIN;IND;MASC;PFV;PST;SG;V ADP;GEN GEN;INAN;MASC;N;SG INAN;INS;MASC;N;SG GEN;INAN;MASC;N;SG _ GEN;INAN;MASC;N;SG CONJ GEN;INAN;MASC;N;SG _
збудована у 1975 – 1982 роках .	збудований у 1975 – 1982 рік .	ADJ;FEM;NOM;PASS;PFV;SG;V.PTCP ADP;ESS ADJ;ESS;MASC;SG _ ADJ;ESS;MASC;SG ESS;INAN;MASC;N;PL _
є " дядченко " .	бути " дядченко " .	3;FIN;IND;IPFV;PRS;SG;V _ ANIM;MASC;NOM;PROPN;SG _ _
будьте свідомі того , що п'ятирічна героїчна боротьба упа і визвольно - революційного підпілля , - це найбільш героїчна доба в історії україни .	бути свідомий те , що п’ятирічний героїчний боротьба упа і визвольний - революційний підпілля , - це найбільш героїчний доба в історія україна .	2;FIN;IMP;IPFV;PL;V ADJ;NOM;PL GEN;INAN;NEUT;PRO;SG _ CONJ ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG FEM;GEN;INAN;N;SG CONJ ADJ _ ADJ;GEN;NEUT;SG GEN;INAN;N;NEUT;SG _ _ INAN;NEUT;NOM;PRO;SG ADV;RL ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ADP;ESS ESS;FEM;INAN;N;SG FEM;GEN;INAN;PROPN;SG _
шановні житомиряни !	шановний житомирянин !	ADJ;NOM;PL ANIM;MASC;N;NOM;PL _
на високому - десь півтора метра .	на високий - десь півтора метр .	ADP;ESS ADJ;ESS;MASC;SG _ PART MASC;NOM;NUM GEN;INAN;MASC;N;SG _
ногу протягували між ними .	нога протягувати між вони .	ACC;FEM;INAN;N;SG FIN;IND;IPFV;PL;PST;V ADP;INS 3;INS;PL;PRO _
в одній з них були заховані жорна .	в один з вони бути захований жорно .	ADP;ESS DET;ESS;FEM;SG ADP;GEN 3;GEN;PL;PRO FIN;IND;IPFV;PL;PST;V ADJ;NOM;PASS;PFV;PL;V.PTCP INAN;N;NEUT;NOM;PL _
7 . 6 .	7 . 6 .	NOM;NUM _ NOM;NUM _
по-третє , вона не наводиться на ціль .	по-третє , вона не наводитися на ціль .	ADV _ 3;FEM;NOM;PRO;SG NEG;PART 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;FEM;INAN;N;SG _
кілька разів на день ми обходили всі ці посудини , зливаючи дощівку до відра .	кілька раз на день ми обходити весь цей посудина , зливати дощівка до відро .	ACC;DET GEN;INAN;MASC;N;PL ACC;ADP ACC;INAN;MASC;N;SG 1;ANIM;NOM;PL;PRO FIN;IND;IPFV;PL;PST;V ACC;DET;INAN;PL ACC;DET;INAN;PL ACC;FEM;INAN;N;PL _ IPFV;PRS;V;V.CVB ACC;FEM;INAN;N;SG ADP;GEN GEN;INAN;N;NEUT;SG _
якогось року татовою службовою машиною була п’ятидверна волга , списана зі станції швидкої допомоги , такі швидкі їздили перед появою рафіків .	якийсь рік татів службовий машина бути п’ятидверний волга , списаний зі станція швидкий допомога , такий швидка їздити перед поява рафік .	DET;GEN;MASC;SG GEN;INAN;MASC;N;SG ADJ;FEM;INS;SG ADJ;FEM;INS;SG FEM;INAN;INS;N;SG FEM;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;SG FEM;INAN;NOM;PROPN;SG _ ADJ;FEM;NOM;PASS;PFV;SG;V.PTCP ADP;GEN FEM;GEN;INAN;N;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ DET;NOM;PL FEM;INAN;N;NOM;PL FIN;IND;IPFV;PL;PST;V ADP;INS FEM;INAN;INS;N;SG GEN;INAN;MASC;N;PL _
угорські робітники прокладали нафтопровід , діти випрошували у мадярів жувальні ґумки педро і дональд , підлітки купували презервативи і мальборо , на домашні урочистості добувалося оранжад і пепсі у літрових скляних фляшках , а міська еліта отримала квартири у мадярському домі з ґаражами і домофонами .	угорський робітник прокладати нафтопровід , дитина випрошувати у мадяр жувальний ґумка педро і дональд , підліток купувати презерватив і мальборо , на домашній урочистість добуватися оранжад і пепсі у літровий скляний фляшка , а міський еліта отримати квартира у мадярський дім з ґараж і домофон .	ADJ;NOM;PL ANIM;MASC;N;NOM;PL FIN;IND;IPFV;PL;PST;V ACC;INAN;MASC;N;SG _ ANIM;FEM;N;NOM;PL FIN;IND;IPFV;PL;PST;V ADP;GEN ANIM;GEN;MASC;N;PL ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL ACC;INAN;MASC;PROPN;SG CONJ ACC;INAN;MASC;PROPN;SG _ ANIM;MASC;N;NOM;PL FIN;IND;IPFV;PL;PST;V ACC;INAN;MASC;N;PL CONJ ACC;FEM;INAN;PROPN;SG _ ACC;ADP ACC;ADJ;INAN;PL ACC;FEM;INAN;N;PL FIN;IND;IPFV;NEUT;PST;SG;V ACC;INAN;MASC;N;SG CONJ ACC;INAN;MASC;N;SG ADP;ESS ADJ;ESS;PL ADJ;ESS;PL ESS;FEM;INAN;N;PL _ CONJ ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG FEM;FIN;IND;PFV;PST;SG;V ACC;FEM;INAN;N;PL ADP;ESS ADJ;ESS;MASC;SG ESS;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;N;PL CONJ INAN;INS;MASC;N;PL _
і . малкович .	і. . малкович .	ANIM;MASC;NOM;PROPN;SG _ ANIM;MASC;NOM;PROPN;SG _
вісниківська концепція в свій час була доконечна й корисна .	вісниківський концепція в свій час бути доконечний й корисний .	ADJ;FEM;NOM;SG FEM;INAN;N;NOM;SG ACC;ADP ACC;DET;INAN;MASC;REFL;SG ACC;INAN;MASC;N;SG FEM;FIN;IND;IPFV;PST;SG;V ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG _
засадничо збройних сутичок уникати : маневрувати і відв'язуватися , - але ніколи панічно не втікати .	засадничо збройний сутичка уникати : маневрувати і відв’язуватися , - але ніколи панічно не втікати .	ADV ADJ;GEN;PL FEM;GEN;INAN;N;PL IPFV;NFIN;V _ IPFV;NFIN;V CONJ IPFV;NFIN;V _ _ CONJ ADV ADV NEG;PART IPFV;NFIN;V _
« український слід » у російській культурі глибочезний і для доль її таки вирішальний — і ні з москви , ні з пітера ніхто його світові на яв не покаже : самі - самі ...	« український слід » у російський культура глибочезний і для доля вона таки вирішальний — і ні з москва , ні з пітер ніхто він світ на яв не показати : сам - сам …	_ ADJ;MASC;NOM;SG INAN;MASC;N;NOM;SG _ ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;INAN;N;SG ADJ;MASC;NOM;SG CONJ ADP;GEN FEM;GEN;INAN;N;PL 3;FEM;GEN;PRO;SG PART ADJ;MASC;NOM;SG _ CONJ CONJ ADP;GEN FEM;GEN;INAN;PROPN;SG _ CONJ ADP;GEN GEN;INAN;MASC;PROPN;SG ANIM;NOM;PRO 3;ACC;MASC;PRO;SG DAT;INAN;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG NEG;PART 3;FIN;FUT;IND;PFV;SG;V _ DET;NOM;PL;REFL _ DET;NOM;PL;REFL _
" організатори не залишили поза увагою дисципліну в середині банди .	" організатор не залишити поза увага дисципліна в середина банда .	_ ANIM;MASC;N;NOM;PL NEG;PART FIN;IND;PFV;PL;PST;V ADP;INS FEM;INAN;INS;N;SG ACC;FEM;INAN;N;SG ADP;ESS ESS;FEM;INAN;N;SG FEM;GEN;INAN;N;SG _
щодо розцяцькованого похоронного вінка в руках завучки надії петрівни проскурні й загалом цієї пишної історії , то всі дороги вели до дев’ятикласника ярослава копчука .	щодо розцяцькований похоронний вінок в рука завучка надія петрівна проскурня й загалом цей пишний історія , то весь дорога вести до дев’ятикласник ярослав копчук .	ADP;GEN ADJ;GEN;MASC;PASS;PFV;SG;V.PTCP ADJ;GEN;MASC;SG GEN;INAN;MASC;N;SG ADP;ESS ESS;FEM;INAN;N;PL FEM;GEN;INAN;N;SG ANIM;FEM;GEN;PROPN;SG ANIM;FEM;GEN;PROPN;SG ANIM;FEM;GEN;PROPN;SG CONJ ADV DET;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;INAN;N;SG _ PART DET;NOM;PL FEM;INAN;N;NOM;PL FIN;IND;IPFV;PL;PST;V ADP;GEN ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _
у такому віці здається , що діти забирають час від чогось важливого .	у такий вік здаватися , що дитина забирати час від щось важливий .	ADP;ESS DET;ESS;MASC;SG ESS;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V _ CONJ ANIM;FEM;N;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;INAN;MASC;N;SG ADP;GEN GEN;INAN;NEUT;PRO;SG ADJ;GEN;NEUT;SG _
визирнув .	визирнути .	FIN;IND;MASC;PFV;PST;SG;V _
нові всенародні збори скликає і відкриває голова , вибраний попередніми всенародніми зборами , уряд голови триває весь час , поки не будуть скликані нові збори і буде вибраний ними голова .	новий всенародний збори скликати і відкривати голова , вибраний попередній всенародній збори , уряд голова тривати весь час , поки не бути скликаний новий збори і бути вибраний вони голова .	ACC;ADJ;INAN;PL ACC;ADJ;INAN;PL ACC;INAN;N 3;FIN;IND;IPFV;PRS;SG;V CONJ 3;FIN;IND;IPFV;PRS;SG;V ANIM;MASC;N;NOM;SG _ ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP ADJ;INS;PL ADJ;INS;PL INAN;INS;N _ INAN;MASC;N;NOM;SG ANIM;GEN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;SG _ ADV NEG;PART 3;FIN;FUT;IND;IPFV;PL;V ADJ;NOM;PASS;PFV;PL;V.PTCP ADJ;NOM;PL INAN;N;NOM CONJ 3;FIN;FUT;IND;IPFV;SG;V ADJ;MASC;NOM;PASS;PFV;SG;V.PTCP 3;INS;PL;PRO ANIM;MASC;N;NOM;SG _
