západná cirkev sa k jeho osobe stavala vždy viac diferencovane a zdržanlivo .	západný cirkev sa k jeho osoba stavať vždy veľa diferencovane a zdržanlivo .	ADJ;FEM;NOM;SG FEM;N;NOM;SG PRO;REFL ADP;DAT 3;DAT;DET;FEM;PSSS;SG DAT;FEM;N;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADV ADV;CMPR ADV CONJ ADV _
goldstein a jeho kacírstva budú žiť naveky .	goldstein a jeho kacírstvo byť žiť naveky .	ANIM;MASC;NOM;PROPN;SG CONJ 3;DET;NEUT;NOM;PL;PSSS N;NEUT;NOM;PL 3;FIN;FUT;IND;IPFV;PL;POS;V IPFV;NFIN;POS;V ADV _
usmiala som sa na mamu a štrngli sme si .	usmiať byť sa na mama a štrngnúť byť si .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ACC;ADP ACC;FEM;N;SG CONJ PFV;PL;POS;PST;V;V.PTCP 1;FIN;IND;IPFV;PL;POS;PRS;V PRO;REFL _
stromboli neveril vlastným ušiam .	stromboli veriť vlastný ucho .	ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;NEG;PST;SG;V;V.PTCP ADJ;DAT;NEUT;PL DAT;N;NEUT;PL _
tolkienova rodina pochádzala zo saska , ale žila v anglicku už od 18 . storočia .	tolkienov rodina pochádzať z sasko , ale žiť v anglicko už od 18 . storočie .	ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;NEUT;PROPN;SG _ CONJ FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;NEUT;PROPN;SG PART ADP;GEN NUM _ GEN;N;NEUT;SG _
tohto pocitu som sa nezbavil ani v triede .	tento pocit byť sa zbaviť ani v trieda .	DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP PART ADP;ESS ESS;FEM;N;SG _
pozrite sa na mňa ešte raz .	pozrieť sa na ja ešte raz .	2;FIN;IMP;PFV;PL;POS;V PRO;REFL ACC;ADP 1;ACC;PRO;SG ADV ACC;ADV;INAN;MASC;SG _
volanie generátora môžeme použiť namiesto zoznamu , alebo inej štruktúry , cez elementy ktorej chceme postupne prechádzať .	volanie generátor môcť použiť namiesto zoznam , alebo iný štruktúra , cez element ktorý chcieť postupne prechádzať .	N;NEUT;NOM;SG GEN;INAN;MASC;N;SG 1;FIN;IND;IPFV;PL;POS;PRS;V NFIN;PFV;POS;V ADP;GEN GEN;INAN;MASC;N;SG _ CONJ DET;FEM;GEN;SG FEM;GEN;N;SG _ ACC;ADP ACC;FEM;N;PL DET;FEM;GEN;SG 1;FIN;IND;IPFV;PL;POS;PRS;V ADV IPFV;NFIN;POS;V _
táto úvaha ma neuspokojila .	táto úvaha ja uspokojiť .	DET;FEM;NOM;SG FEM;N;NOM;SG 1;ACC;PRO;SG FEM;NEG;PFV;PST;SG;V;V.PTCP _
mesiac ( a tiež slnko ) sa zdajú byť väčšími , keď sa približujú k horizontu .	mesiac ( a tiež slnko ) sa zdať byť veľký , keď sa približovať k horizont .	INAN;MASC;NOM;PROPN;SG _ CONJ PART NEUT;NOM;PROPN;SG _ PRO;REFL 3;FIN;IND;IPFV;PL;POS;PRS;V IPFV;NFIN;POS;V ADJ;CMPR;INS;PL _ CONJ PRO;REFL 3;FIN;IND;IPFV;PL;POS;PRS;V ADP;DAT DAT;INAN;MASC;N;SG _
ja cez les , dohora .	ja cez les , dohora .	1;NOM;PRO;SG ACC;ADP ACC;INAN;MASC;N;SG _ ADV _
druhová a územná ochrana sa musí výraznejšie presadiť aj mimo osobitne chránených území .	druhový a územný ochrana sa musieť výrazne presadiť aj mimo osobitne chránený územie .	ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V ADV;CMPR NFIN;PFV;POS;V PART ADP;GEN ADV ADJ;GEN;NEUT;PASS;PL;POS;V.PTCP GEN;N;NEUT;PL _
vláda bude pri riadení verejných financií postupne posilňovať význam strednodobého rozpočtového výhľadu .	vláda byť pri riadenie verejný financie postupne posilňovať význam strednodobý rozpočtový výhľad .	FEM;N;NOM;SG 3;FIN;FUT;IND;IPFV;POS;SG;V ADP;ESS ESS;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL ADV IPFV;NFIN;POS;V ACC;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
zúfalo po tebe túžim , slečna , a to je jedno z mojich bláznovstiev .	zúfalo po ty túžiť , slečna , a to byť jeden z môj bláznovstvo .	ADV ADP;ESS 2;ESS;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V _ FEM;N;NOM;SG _ CONJ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V NEUT;NOM;NUM;SG ADP;GEN 1;DET;GEN;NEUT;PL;PSSS GEN;N;NEUT;PL _
bitka pri turíne	bitka pri turín	FEM;NOM;PROPN;SG ADP;ESS ESS;INAN;MASC;PROPN;SG
nedovolím to ani jednému , ani druhému .	dovoliť to ani jeden , ani druhý .	1;FIN;IND;NEG;PFV;PRS;SG;V ACC;DET;NEUT;SG CONJ ANIM;DAT;MASC;NUM;SG _ CONJ ADJ;ANIM;DAT;MASC;SG _
elektrolýza kuchynskej soli	elektrolýza kuchynský soľ	FEM;N;NOM;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG
iba to najdôležitejšie , čo nás priviedlo až sem .	iba to dôležitý , čo my priviesť až sem .	PART ACC;DET;NEUT;SG ACC;ADJ;NEUT;RL;SG _ NEUT;NOM;PRO;SG 1;ACC;PL;PRO NEUT;PFV;POS;PST;SG;V;V.PTCP PART ADV _
“ zvykneš si naňho . “	“ zvyknúť sa naň . “	_ 2;FIN;IND;PFV;POS;PRS;SG;V PRO;REFL ACC;ANIM;MASC;PRO;SG _ _
“ veľká vegetariánska stojí deväť dolárov .	“ veľký vegetariánsky stáť deväť dolár .	_ ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;NEUT;NUM;SG GEN;INAN;MASC;N;PL _
vošla som do tichého bytu .	vojsť byť do tichý byt .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;GEN ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
ten muž bol profesor , starena bola jeho matka .	ten muž byť profesor , starena byť jeho matka .	ANIM;DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;PROPN;SG _ FEM;N;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP 3;DET;FEM;NOM;PSSS;SG FEM;N;NOM;SG _
franz wefel zomrel na infarkt v beverly hills v roku 1945 .	franz wefel zomrieť na infarkt v beverly hills v rok 1945 .	ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NOM;PROPN;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;INAN;MASC;N;SG ADP;ESS _ ESS;NEUT;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG NUM _
veď to je drahé a zbytočné .	veď to byť drahý a zbytočný .	PART DET;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG _
pretože bolo kakarátky , nepohádali sa , ale išli spolu na zmrzlinu .	pretože byť kakarátka , pohádať sa , ale ísť spolu na zmrzlina .	CONJ IPFV;NEUT;POS;PST;SG;V;V.PTCP _ _ FEM;NEG;PFV;PL;PST;V;V.PTCP PRO;REFL _ CONJ FEM;IPFV;PL;POS;PST;V;V.PTCP ADV ACC;ADP ACC;FEM;N;SG _
presadni si na druhú stranu postele .	presadnúť si na druhý strana posteľ .	2;FIN;IMP;PFV;POS;SG;V PRO;REFL ACC;ADP ACC;ADJ;FEM;SG ACC;FEM;N;SG FEM;GEN;N;SG _
v roku 510 teodorich a cisár nakoniec uzavreli mier .	v rok 510 teodorich a cisár nakoniec uzavrieť mier .	ADP;ESS ESS;INAN;MASC;N;SG NUM ANIM;MASC;NOM;PROPN;SG CONJ ANIM;MASC;N;NOM;SG ADV ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;SG _
po chvíli sme sa spamätali a uháňali preč .	po chvíľa byť sa spamätať a uháňať preč .	ADP;ESS ESS;FEM;N;SG 1;FIN;IND;IPFV;PL;POS;PRS;V PRO;REFL PFV;PL;POS;PST;V;V.PTCP CONJ IPFV;PL;POS;PST;V;V.PTCP ADV _
na zemi ležal obrázok s prasknutým rámom .	na zem ležať obrázok s prasknutý rám .	ADP;ESS ESS;FEM;N;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG ADP;INS ADJ;INAN;INS;MASC;PASS;POS;SG;V.PTCP INAN;INS;MASC;N;SG _
za celé tie roky som ani raz neodovzdala prácu po termíne .	za celý ten rok byť ani raz odovzdať práca po termín .	ACC;ADP ACC;ADJ;INAN;MASC;PL ACC;DET;INAN;MASC;PL ACC;INAN;MASC;N;PL 1;FIN;IND;IPFV;POS;PRS;SG;V PART ACC;ADV;INAN;MASC;SG FEM;NEG;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG ADP;ESS ESS;INAN;MASC;N;SG _
tuším je všetko naruby .	tuším byť všetok naruby .	PART 3;FIN;IND;IPFV;POS;PRS;SG;V DET;NEUT;NOM;SG ADV _
ale odkiaľ ho vezmem ?	ale odkiaľ ono vziať ?	PART ADV 3;ACC;NEUT;PRO;SG 1;FIN;IND;PFV;POS;PRS;SG;V _
všade vládla pohoda .	všade vládnuť pohoda .	ADV FEM;IPFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG _
prvá polovica 20 . stor . predstavovala úpadok mesta .	prvý polovica 20 . stor . predstavovať úpadok mesto .	ADJ;FEM;NOM;SG FEM;N;NOM;SG NUM _ _ _ FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG GEN;N;NEUT;SG _
antea ho z pomsty udala kráľovi , že sa pokúšal pripraviť ju o česť .	antea on z pomsta udať kráľ , že sa pokúšať pripraviť ona o česť .	FEM;NOM;PROPN;SG 3;ACC;ANIM;MASC;PRO;SG ADP;GEN FEM;GEN;N;SG FEM;PFV;POS;PST;SG;V;V.PTCP ANIM;DAT;MASC;N;SG _ CONJ PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP NFIN;PFV;POS;V 3;ACC;FEM;PRO;SG ACC;ADP ACC;FEM;N;SG _
po smrti pápeža alexandra vi . začal získavať politický vplyv .	po smrť pápež alexander vi . začať získavať politický vplyv .	ADP;ESS ESS;FEM;N;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG NUM _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP IPFV;NFIN;POS;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG _
" mne je to jedno .	" ja byť to jeden .	_ 1;DAT;PRO;SG 3;FIN;IND;IPFV;POS;PRS;SG;V DET;NEUT;NOM;SG NEUT;NOM;NUM;SG _
o čo krajší bol začiatok dňa , o to horší koniec .	o čo pekný byť začiatok deň , o to zlý koniec .	ACC;ADP ACC;NEUT;PRO;SG ADJ;CMPR;INAN;MASC;NOM;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP INAN;MASC;N;NOM;SG GEN;INAN;MASC;N;SG _ ACC;ADP ACC;DET;NEUT;SG ADJ;CMPR;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
zámerom autora bolo zhrnúť všetko poznanie do jediného diela , vytvoriť akúsi „ knižnicu v jedinej knihe “ .	zámer autor byť zhrnúť všetok poznanie do jediný dielo , vytvoriť akýsi „ knižnica v jediný kniha “ .	INAN;INS;MASC;N;SG ANIM;GEN;MASC;N;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP NFIN;PFV;POS;V ACC;DET;NEUT;SG ACC;N;NEUT;SG ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ NFIN;PFV;POS;V ACC;DET;FEM;SG _ ACC;FEM;N;SG ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _ _
zaujal výberom tém aj ich spracovaním .	zaujať výber téma aj ich spracovanie .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP INAN;INS;MASC;N;SG FEM;GEN;N;PL CONJ 3;DET;INS;NEUT;PSSP;SG INS;N;NEUT;SG _
keďže som neprišiel na nič lepšie , sedel som celý deň vo svojej izbe a v duchu som si predstavoval , že som ušiel z domu .	keďže byť prísť na nič lepšie , sedieť byť celý deň v svoj izba a v duch byť si predstavovať , že byť ujsť z dom .	CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP ACC;ADP ACC;NEUT;PRO;SG ACC;N;NEUT;SG _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS DET;ESS;FEM;REFL;SG ESS;FEM;N;SG CONJ ADP;ESS ESS;INAN;MASC;N;SG 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG _
srdce mu divoko bilo .	srdce on divoko biť .	N;NEUT;NOM;SG 3;ANIM;DAT;MASC;PRO;SG ADV IPFV;NEUT;POS;PST;SG;V;V.PTCP _
nad lúkou sa zotmelo a svetojánske mušky sa museli postarať o osvetlenie ihriska .	nad lúka sa zotmieť a svetojánsky muška sa musieť postarať o osvetlenie ihrisko .	ADP;INS FEM;INS;N;SG PRO;REFL NEUT;PFV;POS;PST;SG;V;V.PTCP CONJ ADJ;FEM;NOM;PL FEM;N;NOM;PL PRO;REFL FEM;IPFV;PL;POS;PST;V;V.PTCP NFIN;PFV;POS;V ACC;ADP ACC;N;NEUT;SG GEN;N;NEUT;SG _
umrel 26 . júla 1861 .	umrieť 26 . júl 1861 .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP NUM _ GEN;INAN;MASC;N;SG NUM _
mesiac s veľkým začiatočným písmenom označuje vesmírne teleso obiehajúce okolo zeme .	mesiac s veľký začiatočný písmeno označovať vesmírny teleso obiehajúci okolo zem .	INAN;MASC;NOM;PROPN;SG ADP;INS ADJ;INS;NEUT;SG ADJ;INS;NEUT;SG INS;N;NEUT;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACC;ACT;ADJ;NEUT;POS;SG;V.PTCP ADP;GEN FEM;GEN;PROPN;SG _
rudko bol z toho nešťastný .	rudko byť z to nešťastný .	ANIM;MASC;NOM;PROPN;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;GEN DET;GEN;NEUT;SG ADJ;ANIM;MASC;NOM;SG _
v tomto smere bol osmanský sultán do veľkej miery úspešný .	v tento smer byť osmanský sultán do veľký miera úspešný .	ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ;ANIM;MASC;NOM;SG _
rickovi som povedala pravdu .	rick byť povedať pravda .	ANIM;DAT;MASC;PROPN;SG 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _
vitajte na mojom liste .	vitajte na môj list .	INTJ ADP;ESS 1;DET;ESS;INAN;MASC;PSSS;SG ESS;INAN;MASC;N;SG _
winston si kvokol vedľa nej .	winston si kvoknúť vedľa ona .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN 3;FEM;GEN;PRO;SG _
zdá sa , že indiánske chápanie „ chodníkov “ rezonovalo s jeho vlastným poňatím .	zdať sa , že indiánsky chápanie „ chodník “ rezonovať s jeho vlastný poňatie .	3;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL _ CONJ ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _ GEN;INAN;MASC;N;PL _ IPFV;NEUT;POS;PST;SG;V;V.PTCP ADP;INS 3;DET;INS;NEUT;PSSS;SG ADJ;INS;NEUT;SG INS;N;NEUT;SG _
kojenci produkujú enzým laktázu , ktorý štiepi mliečny cukor laktózu .	kojenec produkovať enzým laktáza , ktorý štiepiť mliečny cukor laktóza .	ANIM;MASC;N;NOM;PL 3;FIN;IND;IPFV;PL;POS;PRS;V ACC;INAN;MASC;N;SG ACC;FEM;N;SG _ DET;INAN;MASC;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ACC;FEM;N;SG _
pozdvihol zrak nahor k tej obrovskej tvári .	pozdvihnúť zrak nahor k tá obrovský tvár .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADV ADP;DAT DAT;DET;FEM;SG ADJ;DAT;FEM;SG DAT;FEM;N;SG _
bola to budova , ktorú som hľadal .	byť to budova , ktorý byť hľadať .	FEM;IPFV;POS;PST;SG;V;V.PTCP DET;NEUT;NOM;SG FEM;N;NOM;SG _ ACC;DET;FEM;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
bol prekrásny deň .	byť prekrásny deň .	INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
všetci sme sa podobali na postavy absurdného divadla .	všetok byť sa podobať na postava absurdný divadlo .	ANIM;DET;MASC;NOM;PL 1;FIN;IND;IPFV;PL;POS;PRS;V PRO;REFL IPFV;PL;POS;PST;V;V.PTCP ACC;ADP ACC;FEM;N;PL ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _
v reformnom hnutí v 10 . a 11 . storočí musíme zreteľne odlíšiť dve základné línie – staršiu reformu monastickú a mladšiu reformu rímsku , resp . pápežskú .	v reformný hnutie v 10 . a 11 . storočie musieť zreteľne odlíšiť dva základný línia – starý reforma monastický a mladý reforma rímsky , resp . pápežský .	ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG ADP;ESS NUM _ CONJ NUM _ ESS;N;NEUT;SG 1;FIN;IND;IPFV;PL;POS;PRS;V ADV NFIN;PFV;POS;V ACC;FEM;NUM;PL ACC;ADJ;FEM;PL ACC;FEM;N;PL _ ACC;ADJ;CMPR;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG CONJ ACC;ADJ;CMPR;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG _ _ _ ACC;ADJ;FEM;SG _
toxické látky	toxický látka	ADJ;FEM;NOM;PL FEM;N;NOM;PL
kto by to kupoval ? !	kto by to kupovať ? !	ANIM;MASC;NOM;PRO;SG COND;V ACC;DET;NEUT;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _ _
ako si sa sem dostala ?	ako byť sa sem dostať ?	ADV 2;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL ADV FEM;PFV;POS;PST;SG;V;V.PTCP _
zazrel bielko okolo dúhoviek júliiných očí .	zazrieť bielko okolo dúhovka júliin oko .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG ADP;GEN FEM;GEN;N;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _
našiel som vašu opičku ! “	nájsť byť tvoj opička ! “	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V 2;ACC;DET;FEM;PSSS;SG ACC;FEM;N;SG _ _
jej slová ma prekvapili .	jej slovo ja prekvapiť .	3;DET;NEUT;NOM;PL;PSSS N;NEUT;NOM;PL 1;ACC;PRO;SG NEUT;PFV;PL;POS;PST;V;V.PTCP _
nato sa obrátil a bežal im na pomoc .	nato sa obrátiť a bežať on na pomoc .	ADV PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 3;ANIM;DAT;MASC;PL;PRO ACC;ADP ACC;FEM;N;SG _
počas prvej svetovej vojny bol v rokoch 1915 až 1917 nasadený na východný front v haliči .	počas prvý svetový vojna byť v rok 1915 až 1917 nasadený na východný front v halič .	ADP;GEN ADJ;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;PL NUM PART NUM ADJ;ANIM;MASC;NOM;PASS;POS;SG;V.PTCP ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;INAN;MASC;PROPN;SG _
bush sa stal prezidentom , keď vo volebnom boji porazil viceprezidenta ala gorea z demokratickej strany v obzvlášť kontroverzných voľbách .	bush sa stať prezident , keď v volebný boj poraziť viceprezident al gore z demokratický strana v obzvlášť kontroverzný voľba .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;INS;MASC;N;SG _ CONJ ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG ADP;ESS ADV ADJ;ESS;FEM;PL ESS;FEM;N;PL _
mohol sa volať akokoľvek , nebol však vehap .	môcť sa volať akokoľvek , byť však vehap .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP PRO;REFL IPFV;NFIN;POS;V ADV _ INAN;IPFV;MASC;NEG;PST;SG;V;V.PTCP CONJ ANIM;MASC;NOM;PROPN;SG _
ale oni nič nerobili ani nehovorili .	ale on nič robiť ani hovoriť .	CONJ 3;ANIM;MASC;NOM;PL;PRO ACC;NEUT;PRO;SG ANIM;IPFV;MASC;NEG;PL;PST;V;V.PTCP CONJ ANIM;IPFV;MASC;NEG;PL;PST;V;V.PTCP _
toto že má byť najsúcejší mladík z aquitaru ?	tento že mať byť najsúcejší mladík z aquitar ?	DET;NEUT;NOM;SG PART 3;FIN;IND;IPFV;POS;PRS;SG;V IPFV;NFIN;POS;V ADJ;ANIM;MASC;NOM;RL;SG ANIM;MASC;N;NOM;SG ADP;GEN GEN;INAN;MASC;PROPN;SG _
“ si správny chlapec , “ povedal .	“ sa správny chlapec , “ povedať .	_ 2;FIN;IND;IPFV;POS;PRS;SG;V ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
“ nie , sultán ma prepustil .	“ nie , sultán ja prepustiť .	_ PART _ ANIM;MASC;N;NOM;SG 1;ACC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
“ nie , nie , “ poponáhľala sa maja s odpoveďou .	" nie , nie , " poponáhľať sa maja s odpoveď .	_ PART _ PART _ _ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL FEM;NOM;PROPN;SG ADP;INS FEM;INS;N;SG _
“ buďme priatelia , “ navrhol kráľ .	“ byť priateľ , “ navrhnúť kráľ .	_ 1;FIN;IMP;IPFV;PL;POS;V ANIM;MASC;N;NOM;PL _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG _
ešte chvíľu na mňa skúmavo s úsmevom hľadel .	ešte chvíľu na ja skúmavo s úsmev hľadieť .	PART ADV ACC;ADP 1;ACC;PRO;SG ADV ADP;INS INAN;INS;MASC;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP _
s pomocou , a odporúčaním jána blahoslava benediktiho ho dostal dňa 5 . apríla 1819 .	s pomoc , a odporúčanie ján blahoslav benedikti on dostať deň 5 . apríl 1819 .	ADP;INS FEM;INS;N;SG _ CONJ INS;N;NEUT;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG 3;ACC;INAN;MASC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP GEN;INAN;MASC;N;SG NUM _ GEN;INAN;MASC;N;SG NUM _
zo škvrny sa šíril odporný zápach .	z škvrna sa šíriť odporný zápach .	ADP;GEN FEM;GEN;N;SG PRO;REFL INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _
“ nechceš ochutnať ? “ spýtala sa bosorka .	“ chcieť ochutnať ? “ spýtať sa bosorka .	_ 2;FIN;IND;IPFV;NEG;PRS;SG;V NFIN;PFV;POS;V _ _ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL FEM;N;NOM;SG _
všetky slony rýchlo zdvihli choboty .	všetko slon rýchlo zdvihnúť chobot .	INAN;MASC;NOM;PL;PRO INAN;MASC;N;NOM;PL ADV INAN;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;PL _
vláda bude podporovať organizovanie významných športových podujatí v sr .	vláda byť podporovať organizovanie významný športový podujatie v sr .	FEM;N;NOM;SG 3;FIN;FUT;IND;IPFV;POS;SG;V IPFV;NFIN;POS;V ACC;N;NEUT;SG ADJ;GEN;NEUT;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL ADP;ESS _ _
podporovatelia sa zamerali na domáce úspechy v ekonomickej oblasti , vnútornú bezpečnosť , a vodcovské schopnosti po útokoch z 11 . septembra .	podporovateľ sa zamerať na domáci úspech v ekonomický oblasť , vnútorný bezpečnosť , a vodcovský schopnosť po útok z 11 . september .	ANIM;MASC;N;NOM;PL PRO;REFL ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADP ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG _ ACC;ADJ;FEM;SG ACC;FEM;N;SG _ CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL ADP;ESS ESS;INAN;MASC;N;PL ADP;GEN NUM _ GEN;INAN;MASC;N;SG _
