v tom čase sa zoznámil so základnými myšlienkami budhizmu a prostredníctvom prejavov budhistických umelcov s niektorými tradičními postojmi ďalekého východu voči prírode .	v ten čas sa zoznámiť s základný myšlienka budhizmus a prostredníctvom prejav budhistický umelec s niektorý tradičný postoj ďaleký východ voči príroda .	ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;INS ADJ;FEM;INS;PL FEM;INS;N;PL GEN;INAN;MASC;N;SG CONJ ADP;GEN GEN;INAN;MASC;N;PL ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL ADP;INS DET;INAN;INS;MASC;PL ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP;DAT DAT;FEM;N;SG _
nikita sám , ako je v texte uvádzané , sa neskôr stáva novgorodským biskupom .	nikita sám , ako byť v text uvádzaný , sa neskôr stávať novgorodský biskup .	FEM;NOM;PROPN;SG ANIM;DET;MASC;NOM;SG _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG ADJ;NEUT;NOM;PASS;POS;SG;V.PTCP _ PRO;REFL ADV 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG _
môj cynizmus bol strojený .	môj cynizmus byť strojený .	1;DET;INAN;MASC;NOM;PSSS;SG INAN;MASC;N;NOM;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;PASS;POS;SG;V.PTCP _
taktiež si na linuxe nezáhráte väčšinu súčasných komerčných hier .	taktiež si na linux zahrať väčšina súčasný komerčný hra .	PART PRO;REFL ADP;ESS ESS;INAN;MASC;PROPN;SG 2;FIN;IND;NEG;PFV;PL;PRS;V ACC;FEM;N;SG ADJ;FEM;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _
v tom okamihu bolo po vysokoškolských plánoch .	v ten okamih byť po vysokoškolský plán .	ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ADP;ESS ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL _
škriatok , ktorý opustí kvet , má zázračnú moc .	škriatok , ktorý opustiť kvet , mať zázračný moc .	ANIM;MASC;N;NOM;SG _ ANIM;DET;MASC;NOM;SG 3;FIN;IND;PFV;POS;PRS;SG;V ACC;INAN;MASC;N;SG _ 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
“ ranná čata pôjde chlapca hľadať . “	“ ranný čata ísť chlapec hľadať . “	_ ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ANIM;MASC;N;SG IPFV;NFIN;POS;V _ _
keď som vychádzal z izby , že za ním zájdem a poprosím ho o nejakú radu , opäť som pocítil svrbenie .	keď byť vychádzať z izba , že za on zájsť a poprosiť on o nejaký rada , opäť byť pocítiť svrbenie .	CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG _ CONJ ADP;INS 3;ANIM;INS;MASC;PRO;SG 1;FIN;IND;PFV;POS;PRS;SG;V CONJ 1;FIN;IND;PFV;POS;PRS;SG;V 3;ACC;ANIM;MASC;PRO;SG ACC;ADP ACC;DET;FEM;SG ACC;FEM;N;SG _ ADV 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _
pri pohľade na obidvoch som si spomenula na chrisa .	pri pohľad na obidva byť si spomenúť na chris .	ADP;ESS ESS;INAN;MASC;N;SG ACC;ADP ACC;ANIM;MASC;NUM;PL 1;FIN;IND;IPFV;POS;PRS;SG;V PRO;REFL FEM;PFV;POS;PST;SG;V;V.PTCP ACC;ADP ACC;ANIM;MASC;PROPN;SG _
aladin ju zdvihol .	aladin on zdvihnúť .	ANIM;MASC;NOM;PROPN;SG 3;ACC;FEM;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
stále mala na sebe služobnú uniformu , čiernu sukňu a letnú bielu blúzku s krátkymi rukávmi .	stále mať na seba služobný uniforma , čierny sukňa a letný biely blúzka s krátky rukáv .	ADV FEM;IPFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;PRO;REFL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _ ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;INS ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL _
väčšina historických údajov o kosatkách bola získaná z dlhoročných skúseností obyvateľov pobrežia britskej kolumbie a washingtonu a pozorovaním zajatých veľrýb .	väčšina historický údaj o kosatka byť získaný z dlhoročný skúsenosť obyvateľ pobrežie britský kolumbia a washington a pozorovanie zajatý veľryba .	FEM;N;NOM;SG ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL ADP;ESS ESS;FEM;N;PL FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;PASS;POS;SG;V.PTCP ADP;GEN ADJ;FEM;GEN;PL FEM;GEN;N;PL ANIM;GEN;MASC;N;PL GEN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;PROPN;SG CONJ GEN;INAN;MASC;PROPN;SG CONJ INS;N;NEUT;SG ADJ;FEM;GEN;PASS;PL;POS;V.PTCP FEM;GEN;N;PL _
ona ustúpila dozadu , otočila sa mu chrbtom , ale ten chlap zostal pri zástupe žien .	ona ustúpiť dozadu , otočiť sa on chrbát , ale ten chlap zostať pri zástup žena .	3;FEM;NOM;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP ADV _ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL 3;ANIM;DAT;MASC;PRO;SG INAN;INS;MASC;N;SG _ CONJ ANIM;DET;MASC;NOM;SG ANIM;MASC;N;NOM;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;N;PL _
poznali sme ho podľa klopania , boli to tri ľahké údery .	poznať byť on podľa klopanie , byť to tri ľahký úder .	PL;POS;PST;V;V.PTCP;{IPFV/PFV} 1;FIN;IND;IPFV;PL;POS;PRS;V 3;ACC;ANIM;MASC;PRO;SG ADP;GEN GEN;N;NEUT;SG _ INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP DET;NEUT;NOM;SG INAN;MASC;NOM;NUM;PL ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL _
on i jeho spoločníci sa mali stať ježišovými spoločníkmi a mali niesť jeho meno .	on i jeho spoločník sa mať stať ježišov spoločník a mať niesť jeho meno .	3;ANIM;MASC;NOM;PRO;SG CONJ 3;ANIM;DET;MASC;NOM;PL;PSSS ANIM;MASC;N;NOM;PL PRO;REFL ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP NFIN;PFV;POS;V ADJ;ANIM;INS;MASC;PL ANIM;INS;MASC;N;PL CONJ ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP IPFV;NFIN;POS;V 3;ACC;DET;NEUT;PSSS;SG ACC;N;NEUT;SG _
v hrobovom tichu .	v hrobový ticho .	ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG _
sľubujem , že všetko preberieme , “ presviedčal ma chris .	sľubovať , že všetok prebrať , “ presviedčať ja chris .	1;FIN;IND;IPFV;POS;PRS;SG;V _ CONJ ACC;DET;NEUT;SG 1;FIN;IND;PFV;PL;POS;PRS;V _ _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;ACC;PRO;SG ANIM;MASC;NOM;PROPN;SG _
a v ustriciach sú perly .	a v ustrica byť perla .	CONJ ADP;ESS ESS;FEM;N;PL 3;FIN;IND;IPFV;PL;POS;PRS;V FEM;N;NOM;PL _
čašníci ich obskakovali , akoby patrili do kráľovskej rodiny .	čašník on obskakovať , akoby patriť do kráľovský rodina .	ANIM;MASC;N;NOM;PL 3;ACC;ANIM;MASC;PL;PRO ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP _ COND;CONJ ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG _
ako hlavný príklad tejto kritiky sa označuje exkomunikácia otca tissa balasuriya .	ako hlavný príklad táto kritika sa označovať exkomunikácia otec tissa balasuriya .	CONJ ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG DET;FEM;GEN;SG FEM;GEN;N;SG PRO;REFL 3;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG _
v tejto súvislosti počíta s efektívnou podporou cirkví .	v táto súvislosť počítať s efektívny podpora cirkev .	ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG FEM;GEN;N;PL _
ďalšie dôležité encykliky jána pavla ii . sú encyklika o hodnote a nenarušiteľnosti ľudského života ( evangelium vitae ) a encyklika o vzťahoch medzi vierou a rozumom ( fides et ratio ) .	ďalší dôležitý encyklika ján pavol ii . byť encyklika o hodnota a nenarušiteľnosť ľudský život ( evangelium vitae ) a encyklika o vzťah medzi viera a rozum ( fides et ratio ) .	ADJ;FEM;NOM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL ANIM;GEN;MASC;PROPN;SG ANIM;GEN;MASC;PROPN;SG NUM _ 3;FIN;IND;IPFV;PL;POS;PRS;V FEM;NOM;PROPN;SG ADP;ESS ESS;FEM;N;SG CONJ ESS;FEM;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _ _ _ _ CONJ FEM;NOM;PROPN;SG ADP;ESS ESS;INAN;MASC;N;PL ADP;INS FEM;INS;N;SG CONJ INAN;INS;MASC;N;SG _ _ _ _ _ _
územie , na ktorom sa dnes rozkladá mesto pezinok , sa v písomných materiáloch prvýkrát spomína v listine z roku 1208 ako " terra bozin " .	územie , na ktorý sa dnes rozkladať mesto pezinok , sa v písomný materiál prvýkrát spomínať v listina z rok 1208 ako " terra bozin " .	N;NEUT;NOM;SG _ ADP;ESS DET;ESS;NEUT;SG PRO;REFL ADV 3;FIN;IND;IPFV;POS;PRS;SG;V N;NEUT;NOM;SG INAN;MASC;NOM;PROPN;SG _ PRO;REFL ADP;ESS ADJ;ESS;INAN;MASC;PL ESS;INAN;MASC;N;PL ADV 3;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ESS;FEM;N;SG ADP;GEN GEN;INAN;MASC;N;SG NUM CONJ _ _ _ _ _
maja sa začudovane obzerala okolo seba .	maja sa začudovane obzerať okolo seba .	FEM;NOM;PROPN;SG PRO;REFL ADV FEM;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;PRO;REFL;SG _
vstal a usmial sa .	vstať a usmiať sa .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _
jazmína sa z čírej radosti zatočila .	jazmína sa z číry radosť zatočiť .	FEM;NOM;PROPN;SG PRO;REFL ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG FEM;PFV;POS;PST;SG;V;V.PTCP _
podporoval vedy a umenie .	podporovať veda a umenie .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;PL CONJ ACC;N;NEUT;SG _
záver šápúrovej vlády priniesol jednak vojenské porážky od palmýrskeho vládcu odaenatha ( v rokoch 262 – 266 ) , jednak kráľov zreteľný príklon k zoroastrizmu .	záver šápúrov vláda priniesť jednak vojenský porážka od palmýrsky vládca odaenathus ( v rok 262 – 266 ) , jednak kráľov zreteľný príklon k zoroastrizmus .	INAN;MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG INAN;MASC;PFV;POS;PST;SG;V;V.PTCP CONJ ACC;ADJ;FEM;PL ACC;FEM;N;PL ADP;GEN ADJ;ANIM;GEN;MASC;SG ANIM;GEN;MASC;N;SG ANIM;GEN;MASC;PROPN;SG _ ADP;ESS ESS;INAN;MASC;N;PL NUM _ NUM _ _ CONJ ACC;ADJ;INAN;MASC;SG ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;DAT DAT;INAN;MASC;N;SG _
" nezmysel .	" nezmysel .	_ INAN;MASC;N;NOM;SG _
boli neosobné .	byť neosobný .	INAN;IPFV;MASC;PL;POS;PST;V;V.PTCP ADJ;INAN;MASC;NOM;PL _
začala som s kapitolou o zatmení a snažila sa spomenúť na to , čo som videla .	začať byť s kapitola o zatmenie a snažiť sa spomenúť na to , čo byť vidieť .	FEM;PFV;POS;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;POS;PRS;SG;V ADP;INS FEM;INS;N;SG ADP;ESS ESS;N;NEUT;SG CONJ FEM;IPFV;POS;PST;SG;V;V.PTCP PRO;REFL NFIN;PFV;POS;V ACC;ADP ACC;DET;NEUT;SG _ ACC;NEUT;PRO;SG 1;FIN;IND;IPFV;POS;PRS;SG;V FEM;IPFV;POS;PST;SG;V;V.PTCP _
môj zmätok bol úplný , keď ma vyzvala , aby som išiel dopredu .	môj zmätok byť úplný , keď ja vyzvať , aby byť ísť dopredu .	1;DET;INAN;MASC;NOM;PSSS;SG INAN;MASC;N;NOM;SG INAN;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;INAN;MASC;NOM;SG _ CONJ 1;ACC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP _ COND;CONJ 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADV _
“ strachopud , “ nafučala sa , ale pretože bola zvedavá , spomalila .	“ strachopud , “ nafučať sa , ale pretože byť zvedavý , spomaliť .	_ ANIM;MASC;N;NOM;SG _ _ FEM;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _ CONJ CONJ FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;SG _ FEM;PFV;POS;PST;SG;V;V.PTCP _
očká zažmurkali .	očko zažmurkať .	N;NEUT;NOM;PL NEUT;PFV;PL;POS;PST;V;V.PTCP _
maltčina je semitský jazyk , ktorý sa pôvodne vyvinul z jazyka feničanov .	maltčina byť semitský jazyk , ktorý sa pôvodne vyvinúť z jazyk feničan .	FEM;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG _ DET;INAN;MASC;NOM;SG PRO;REFL ADV INAN;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;SG ANIM;GEN;MASC;PL;PROPN _
chris sa obrátil ku mne , v očiach mal hrdosť , ale aj ospravedlňujúci výraz .	chris sa obrátiť k ja , v oko mať hrdosť , ale aj ospravedlňujúci výraz .	ANIM;MASC;NOM;PROPN;SG PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;DAT 1;DAT;PRO;SG _ ADP;ESS ESS;N;NEUT;PL ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG _ CONJ CONJ ACC;ACT;ADJ;INAN;MASC;POS;SG;V.PTCP ACC;INAN;MASC;N;SG _
kde je ?	kde byť ?	ADV 3;FIN;IND;IPFV;POS;PRS;SG;V _
ako foederati boli povinní slúžiť v rímskom vojsku a veľa gótskych veľmožov potom spravila kariéru v rímskych légiách .	ako foederat byť povinný slúžiť v rímsky vojsko a veľa gótsky veľmož potom spraviť kariéra v rímsky légia .	CONJ ANIM;MASC;N;NOM;PL ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADJ;ANIM;MASC;NOM;PL IPFV;NFIN;POS;V ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;SG CONJ NEUT;NOM;NUM;SG ADJ;ANIM;GEN;MASC;PL ANIM;GEN;MASC;N;PL ADV NEUT;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL _
ako arcibiskup bostonskej arcidiecézy pôsobil do 13 . decembra 2002 .	ako arcibiskup bostonský arcidiecéza pôsobiť do 13 . december 2002 .	CONJ ANIM;MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADP;GEN NUM _ GEN;INAN;MASC;N;SG NUM _
teraz som však pocítila akúsi neznámu magnetickú silu .	teraz byť však pocítiť akýsi neznámy magnetický sila .	ADV 1;FIN;IND;IPFV;POS;PRS;SG;V PART FEM;PFV;POS;PST;SG;V;V.PTCP ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
náš dnešný spisovný jazyk je skutočným kompromisom medzi radikálnou normou štúrovcov a požiadavkami bernolákovcov i tradíciou českou či československou .	náš dnešný spisovný jazyk byť skutočný kompromis medzi radikálny norma štúrovec a požiadavka bernolákovec i tradícia český či československý .	1;DET;INAN;MASC;NOM;PSSP;SG ADJ;INAN;MASC;NOM;SG ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ADJ;INAN;INS;MASC;SG INAN;INS;MASC;N;SG ADP;INS ADJ;FEM;INS;SG FEM;INS;N;SG ANIM;GEN;MASC;N;PL CONJ FEM;INS;N;PL ANIM;GEN;MASC;N;PL CONJ FEM;INS;N;SG ADJ;FEM;INS;SG CONJ ADJ;FEM;INS;SG _
táto surrealistická hra trvala niekoľko nedieľ .	táto surrealistický hra trvať niekoľko nedeľa .	DET;FEM;NOM;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG FEM;IPFV;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG FEM;GEN;N;PL _
marga nebola doma .	marga byť doma .	FEM;NOM;PROPN;SG FEM;IPFV;NEG;PST;SG;V;V.PTCP ADV _
autografy — nápisy obsahujúce predovšetkým meno píšuceho .	autograf — nápis obsahujúci predovšetkým meno píšuci .	INAN;MASC;N;NOM;PL _ INAN;MASC;N;NOM;PL ACT;ADJ;INAN;MASC;NOM;PL;POS;V.PTCP PART ACC;N;NEUT;SG ACT;ADJ;ANIM;GEN;MASC;POS;SG;V.PTCP _
miesto pravdy ponúka nejasné , ale presvedčivé prísľuby .	miesto pravda ponúkať nejasný , ale presvedčivý prísľub .	ADP;GEN FEM;GEN;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADJ;INAN;MASC;PL _ CONJ ACC;ADJ;INAN;MASC;PL ACC;INAN;MASC;N;PL _
“ ale to som predsa nechcela ! “ zvolala lienka , keď predseda súdu vyhlásil rozsudok .	“ ale to byť predsa chcieť ! “ zvolať lienka , keď predseda súd vyhlásiť rozsudok .	_ PART ACC;DET;NEUT;SG 1;FIN;IND;IPFV;POS;PRS;SG;V PART FEM;IPFV;NEG;PST;SG;V;V.PTCP _ _ FEM;PFV;POS;PST;SG;V;V.PTCP FEM;NOM;PROPN;SG _ CONJ ANIM;MASC;N;NOM;SG GEN;INAN;MASC;N;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _
vychovával syna ladislava .	vychovávať syn ladislav .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;N;SG ACC;ANIM;MASC;PROPN;SG _
zenón ( lat . zeno ) bol byzantský cisár od 9 . februára 474 do 9 . apríla 491 ( s dvadsaťmesačným prerušením v rokoch 475 – 476 ) .	zenón ( lat . zeno ) byť byzantský cisár od 9 . február 474 do 9 . apríl 491 ( s dvadsaťmesačný prerušenie v rok 475 – 476 ) .	ANIM;MASC;NOM;PROPN;SG _ _ _ ANIM;MASC;NOM;PROPN;SG _ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG ADP;GEN NUM _ GEN;INAN;MASC;N;SG NUM ADP;GEN NUM _ GEN;INAN;MASC;N;SG NUM _ ADP;INS ADJ;INS;NEUT;SG INS;N;NEUT;SG ADP;ESS ESS;INAN;MASC;N;PL NUM _ NUM _ _
“ tu som ! “ zvolal krtko .	“ tu byť ! “ zvolať krtko .	_ ADV 1;FIN;IND;IPFV;POS;PRS;SG;V _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ANIM;MASC;N;NOM;SG _
odkašlal si .	odkašlať sa .	ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PRO;REFL _
medzi ladislavovými zákonmi máme cirkevnú sankciu doloženú v prípade zabitia nevernej ženy a znásilnenia .	medzi ladislavov zákon mať cirkevný sankcia doložený v prípad zabitie neverný žena a znásilnenie .	ADP;INS ADJ;INAN;INS;MASC;PL INAN;INS;MASC;N;PL 1;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADJ;FEM;PASS;POS;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG GEN;N;NEUT;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ GEN;N;NEUT;SG _
“ nezmysel , to by radža neurobil . “	“ zmysel , ten by radža urobiť . “	_ INAN;MASC;N;NOM;SG _ DET;NEUT;NOM;SG COND;V ANIM;MASC;NOM;PROPN;SG ANIM;MASC;NEG;PFV;PST;SG;V;V.PTCP _ _
osobne sa stretol s americkým básnikom allenom ginsbergom a napísal s ním rozhovor ( v roku 1965 pri príležitosti jeho vystúpenia v prahe ) .	osobne sa stretnúť s americký básnik allen ginsberg a napísať s on rozhovor ( v rok 1965 pri príležitosť jeho vystúpenie v praha ) .	ADV PRO;REFL ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;INS ADJ;ANIM;INS;MASC;SG ANIM;INS;MASC;N;SG ANIM;INS;MASC;PROPN;SG ANIM;INS;MASC;PROPN;SG CONJ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;INS 3;ANIM;INS;MASC;PRO;SG ACC;INAN;MASC;N;SG _ ADP;ESS ESS;INAN;MASC;N;SG NUM ADP;ESS ESS;FEM;N;SG 3;DET;GEN;NEUT;PSSS;SG GEN;N;NEUT;SG ADP;ESS ESS;FEM;PROPN;SG _ _
individualista , vzbúrenec , latentný terorista .	individualista , vzbúrenec , latentný terorista .	ANIM;MASC;N;NOM;SG _ ANIM;MASC;N;NOM;SG _ ADJ;ANIM;MASC;NOM;SG ANIM;MASC;N;NOM;SG _
bola riadená klerikálne , ale žilo sa tu slobodomyseľne .	byť riadený klerikálne , ale žiť sa tu slobodomyseľne .	FEM;IPFV;POS;PST;SG;V;V.PTCP ADJ;FEM;NOM;PASS;POS;SG;V.PTCP ADV _ CONJ IPFV;NEUT;POS;PST;SG;V;V.PTCP PRO;REFL ADV ADV _
najprv vyzval muhammada alího , aby rešpektoval plnenie podmienok baltalimanskej dohody .	najprv vyzvať muhammad alí , aby rešpektovať plnenie podmienka baltalimanský dohoda .	ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ANIM;MASC;PROPN;SG ACC;ANIM;MASC;PROPN;SG _ COND;CONJ ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG FEM;GEN;N;PL ADJ;FEM;GEN;SG FEM;GEN;N;SG _
zároveň však cluny urobilo veľký krok na ceste k libertas , lebo vytvorilo spoločenstvo ( zväčša ) úplne slobodných kláštorov , ktoré nepodliehali laikom .	zároveň však cluny urobiť veľký krok na cesta k libertas , lebo vytvoriť spoločenstvo ( zväčša ) úplne slobodný kláštor , ktorý podliehať laik .	ADV CONJ NEUT;NOM;PROPN;SG NEUT;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;FEM;N;SG ADP;DAT _ _ CONJ NEUT;PFV;POS;PST;SG;V;V.PTCP ACC;N;NEUT;SG _ ADV _ ADV ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _ DET;INAN;MASC;NOM;PL INAN;IPFV;MASC;NEG;PL;PST;V;V.PTCP ANIM;DAT;MASC;N;PL _
viedol ma ešte asi dvadsať metrov a tam zastal .	viesť ja ešte asi dvadsať meter a tam zastať .	ANIM;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;ACC;PRO;SG PART PART ACC;NEUT;NUM;SG GEN;INAN;MASC;N;PL CONJ ADV ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
postávali v tieni lieštiny .	postávať v tieň lieština .	ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;SG FEM;GEN;N;SG _
do ôsmej som vypil tretinu fľaše .	do ôsmy byť vypiť tretina fľaša .	ADP;GEN ADJ;FEM;GEN;SG 1;FIN;IND;IPFV;POS;PRS;SG;V ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG FEM;GEN;N;SG _
počul , ako júlia zaťala zuby . " asi by sme sa mali rozlúčiť , " poznamenal .	počuť , ako júlia zaťať zub . " asi by byť sa mať rozlúčiť , " poznamenať .	ANIM;MASC;POS;PST;SG;V;V.PTCP;{IPFV/PFV} _ CONJ FEM;NOM;PROPN;SG FEM;PFV;POS;PST;SG;V;V.PTCP ACC;INAN;MASC;N;PL _ _ PART COND;V 1;FIN;IND;IPFV;PL;POS;PRS;V PRO;REFL IPFV;PL;POS;PST;V;V.PTCP NFIN;PFV;POS;V _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP _
" pivo bolo lepšie , " poznamenal napokon .	" pivo byť dobrý , " poznamenať napokon .	_ N;NEUT;NOM;SG IPFV;NEUT;POS;PST;SG;V;V.PTCP ADJ;CMPR;NEUT;NOM;SG _ _ ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP ADV _
táto správa ma omráčila a doktor ma odprevadil až dolu , k východu z budovy .	táto správa ja omráčiť a doktor ja odprevadiť až dolu , k východ z budova .	DET;FEM;NOM;SG FEM;N;NOM;SG 1;ACC;PRO;SG FEM;PFV;POS;PST;SG;V;V.PTCP CONJ ANIM;MASC;N;NOM;SG 1;ACC;PRO;SG ANIM;MASC;PFV;POS;PST;SG;V;V.PTCP PART ADV _ ADP;DAT DAT;INAN;MASC;N;SG ADP;GEN FEM;GEN;N;SG _
napokon , aké oprávnenie na existenciu má slovo , ktoré je len opakom iného slova ?	napokon , aký oprávnenie na existencia mať slovo , ktorý byť len opak iný slovo ?	PART _ ACC;DET;NEUT;SG ACC;N;NEUT;SG ACC;ADP ACC;FEM;N;SG 3;FIN;IND;IPFV;POS;PRS;SG;V N;NEUT;NOM;SG _ DET;NEUT;NOM;SG 3;FIN;IND;IPFV;POS;PRS;SG;V PART INAN;INS;MASC;N;SG DET;GEN;NEUT;SG GEN;N;NEUT;SG _
rozlomila ju na dve polovice a jednu dala winstonovi .	rozlomiť ona na dva polovica a jeden dať winston .	FEM;PFV;POS;PST;SG;V;V.PTCP 3;ACC;FEM;PRO;SG ACC;ADP ACC;FEM;NUM;PL ACC;FEM;N;PL CONJ ACC;FEM;NUM;SG FEM;PFV;POS;PST;SG;V;V.PTCP ANIM;DAT;MASC;PROPN;SG _
