enamasti ei suuda nad oma teo tagajärgi ette näha .	enamasti ei suutma tema oma tegu taga_järg ette nägema .	ADV NEG;V ACT;FIN;IND;PRS;V 3;NOM;PL;PRO GEN;PRO;SG GEN;N;SG N;PL;PRT ADV NFIN;V _
väliskapitali ( iirimaa puhul kallima , tšehhi näite puhul odavama allhanke tootmisesse investeeritud kapital ) otsest tööhõivet loova võime suhtes kutsuvad nii iirimaa näide ( mõlemad ajaperioodid ) kui tšehhi näide ( 1990. aastate teine pool ) üles ettevaatusele .	välis_kapital ( iiri_maa puhul kallim , tšehhi näide puhul odavam all_hange tootmine investeeri=tud kapital ) otsene töö_hõive loov võime suhtes kutsuma nii iiri_maa näide ( mõlema aja_periood ) kui tšehhi näide ( 1990. aasta teine pool ) üles ette_vaatus .	GEN;N;SG _ GEN;PROPN;SG ADP GEN;N;SG _ GEN;PROPN;SG GEN;N;SG ADP ADJ;CMPR;GEN;SG GEN;N;SG IN+ALL;N;SG ADJ;PASS;PST;V.PTCP N;NOM;SG _ ADJ;PRT;SG N;PRT;SG ADJ;GEN;SG GEN;N;SG ADP 3;ACT;FIN;IND;PL;PRS;V ADV GEN;PROPN;SG N;NOM;SG _ DET;NOM;PL N;NOM;PL _ CONJ GEN;PROPN;SG N;NOM;SG _ ADJ;GEN;PL GEN;N;PL ADJ;NOM;SG N;NOM;SG _ ADV AT+ALL;N;SG _
" see näitus on üldse veel ainult kolm päeva lahti .	" see näitus olema üldse veel ainult kolm päev lahti .	_ DET;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV ADV NOM;NUM;SG N;PRT;SG ADV _
järgnevad harjutused , kus tuleb ennast vaba jalaga edasi tõugata .	järgnema harjutus , kus tulema ise vaba jalg edasi tõukama .	3;ACT;FIN;IND;PL;PRS;V N;NOM;PL _ ADV 3;ACT;FIN;IND;PRS;SG;V PRO;PRT;REFL;SG ADJ;GEN;SG COM;N;SG ADV NFIN;V _
analüüsides eraldi arvu- ja struktuurianomaaliaid gonosoomide ning autosoomide osas , selgus , et uuritud 17 mehest esines gonosoomide arvuanomaalia ( 47 , xxy ) ( vt jn 1 ) 3 mehel ( 17,6 % ) ja see on mõnevõrra sagedam kirjanduses toodud esinemissagedusest ( 3,7 % ) ( 4 ) .	analüüsima eraldi arv ja struktuuri_anomaalia gonosoom ning autosoom osas , selguma , et uuri=tud 17 mees esinema gonosoom arvu_anomaalia ( 47 , xxy ) ( vt jn 1 ) 3 mees ( 17,6 % ) ja see olema mõne_võrra sagedam kirjandus too=dud esinemis_sagedus ( 3,7 % ) ( 4 ) .	V;V.CVB ADV GEN;N;SG CONJ N;PL;PRT GEN;N;PL CONJ GEN;N;PL ADP _ 3;ACT;FIN;IND;PST;SG;V _ CONJ ADJ;PASS;PST;V.PTCP IN+ABL;NUM;SG IN+ABL;N;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;PL N;NOM;SG _ NOM;NUM;SG _ _ _ _ FIN;IMP;V N NUM _ AT+ESS;NUM;SG AT+ESS;N;SG _ NOM;NUM;SG _ _ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;CMPR;NOM;SG IN+ESS;N;SG ADJ;PASS;PST;V.PTCP IN+ABL;N;SG _ NOM;NUM;SG _ _ _ NOM;NUM;SG _ _
tundsin pealtvaataja piinlikkust , kui nad eesistmel kirglikult suudlesid , teadmata , et autos on veel keegi .	tundma pealt_vaataja piinlikkus , kui tema ees_iste kirglikult suudlema , teadma , et auto olema veel keegi .	1;ACT;FIN;IND;PST;SG;V GEN;N;SG N;PRT;SG _ CONJ 3;NOM;PL;PRO AT+ESS;N;SG ADV 3;ACT;FIN;IND;PL;PST;V _ ACT;PRIV;V;V.CVB _ CONJ IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV NOM;PRO;SG _
selle alamprojekti eesmärk on testida vahenduskeskkonna ja õpitöövahendite teostust .	see alam_projekt ees_märk olema testima vahendus_keskkond ja õpi_töö_vahend teostus .	DET;GEN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V GEN;N;SG CONJ GEN;N;PL N;PRT;SG _
" töölt , " vastas jan väsinult .	" töö , " vastama jan väsinult .	_ AT+ABL;N;SG _ _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG ADV _
ei piisa ühe konkreetse teadusharu materjali perfektsest valdamisest , vaid tuleb silmas pidada ka seoseid teiste teadusharude teadmistega .	ei piisama üks konkreetne teadus_haru materjal perfektne valdamine , vaid tulema silm pidama ka seos teine teadus_haru teadmine .	NEG;V ACT;FIN;IND;PRS;V DET;GEN;SG ADJ;GEN;SG GEN;N;SG GEN;N;SG ADJ;IN+ABL;SG IN+ABL;N;SG _ CONJ 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG NFIN;V ADV N;PL;PRT DET;GEN;PL GEN;N;PL COM;N;PL _
ta oli ukse lukustanud .	tema olema uks lukustama .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ACT;PST;V;V.PTCP _
" me ei vandunud teineteisele , et teeme koostööd tallinna opositsioonis , ja mingit kokkulepet ei saavutanud , " mainis ta .	" mina ei vanduma teine_teise , et tegema koos_töö tallinn opositsioon , ja mingi kokku_lepe ei saavutama , " mainima tema .	_ 1;NOM;PL;PRO NEG;V ACT;FIN;IND;PST;V AT+ALL;PRO;REFL;SG _ CONJ 1;ACT;FIN;IND;PL;PRS;V N;NOM;PL GEN;PROPN;SG IN+ESS;N;SG _ CONJ DET;PRT;SG N;PRT;SG NEG;V ACT;FIN;IND;PST;V _ _ 3;ACT;FIN;IND;PST;SG;V 3;NOM;PRO;SG _
eesmärk võib olla ka palju väiksem , kuid tõdemus , et selleni jõudmine kipub nihkuma järjest kaugemale , ei sunni tegusat inimest veel käsi rüppe laskma .	ees_märk võima olema ka palju väiksem , kuid tõdemus , et see jõudmine kippuma nihkuma järg kaugemale , ei sundima tegus inimene veel käsi rüpp laskma .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V ADV ADV ADJ;CMPR;NOM;SG _ CONJ N;NOM;SG _ CONJ PRO;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;V;V.CVB IN+ABL;N;SG ADV _ NEG;V ACT;FIN;IND;PRS;V ADJ;PRT;SG N;PRT;SG ADV N;NOM;SG IN+ALL;LGSPEC1;N;SG ACT;IN+ALL;V;V.CVB _
tänavuste jõulude ajal võib energiaga veel pillavalt ümber käia .	tänavune jõulud ajal võima energia veel pillavalt ümber käima .	ADJ;GEN;PL GEN;N;PL ADP 3;ACT;FIN;IND;PRS;SG;V COM;N;SG ADV ADV ADV NFIN;V _
eluolukord võib väljenduda kõrvaltvaatajale kummalistes kujundites või olendites .	elu_olu_kord võima väljenduma kõrvalt_vaataja kummaline kujund või olend .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V NFIN;V AT+ALL;N;SG ADJ;IN+ESS;PL IN+ESS;N;PL CONJ IN+ESS;N;PL _
vi suur armastus - jäähoki	vi suur armastus - jää_hoki	ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG _ N;NOM;SG
kõht puudutab eesti tõugu tütarlapse kõhtu , lumena heledat .	kõht puudutama eesti tõug tütar_laps kõht , lumi hele .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ N;PRT;SG GEN;N;SG N;PRT;SG _ FRML;N;SG ADJ;PRT;SG _
" sir parcival ! " sosistas ehmunud sir bors .	" sir parcival ! " sosistama ehmunud sir bors .	_ N;NOM;SG NOM;PROPN;SG _ _ 3;ACT;FIN;IND;PST;SG;V ACT;ADJ;PST;V.PTCP N;NOM;SG NOM;PROPN;SG _
tabel 10 .	tabel 10 .	N;NOM;SG NUM _
see on liigliha , teda pole ooperissse sugugi tarvis !	see olema liig_liha , tema olema ooper sugugi tarvis !	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _ 3;PRO;PRT;SG ACT;FIN;IND;NEG;PRS;V IN+ALL;N;SG ADV ADV _
jõgi ruttab läbi luhtade mere poole .	jõgi ruttama läbi luht meri poole .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP GEN;N;PL GEN;N;SG ADP _
alates 1998. a. , mil eeldatavalt tõusid enam domineerivaiks globaalsed ja tsüklilised mõjud majanduses , olid mõlemad näitajad võrreldes eelneva perioodiga langenud .	alates 1998. a , mil eeldatava=lt tõusma enam domineeriv globaalne ja tsükli=line mõju majandus , olema mõlema näitaja võrdlema eelnev periood langema .	ADP ADJ N _ ADV ADV 3;ACT;FIN;IND;PL;PST;V ADV ACT;ADJ;PL;PRS;TRANS;V.PTCP ADJ;NOM;PL CONJ ADJ;NOM;PL N;NOM;PL IN+ESS;N;SG _ 3;ACT;FIN;IND;PL;PST;V DET;NOM;PL N;NOM;PL V;V.CVB ACT;ADJ;GEN;PRS;SG;V.PTCP COM;N;SG ACT;PST;V;V.PTCP _
peeter andis riidetüki korvist koera kätte .	peeter andma riide-tükk korv koer kätte .	NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;SG;V GEN;N;SG IN+ABL;N;SG GEN;N;SG ADP _
samas on kohati kuni 60 inimest kantseldavad kriminaalhooldajad üksi jõuetud , et tingimisi vabastatud ning vanglast pääsenud vabaduses ka töö , elukoha ja sõltuvusravi saaksid .	samas olema kohati kuni 60 inimene kantselda=v kriminaal_hooldaja üksi jõuetu , et tingimisi vabastatu ning vangla pääse=nu vabadus ka töö , elu_koht ja sõltuvus_ravi saama .	ADV 3;ACT;FIN;IND;PRS;SG;V ADV ADV NUM;PRT;SG N;PRT;SG ACT;ADJ;NOM;PL;PRS;V.PTCP N;NOM;PL ADV ADJ;NOM;PL _ CONJ ADV N;NOM;PL CONJ IN+ABL;N;SG ACT;N;NOM;PL;PST;V.PTCP IN+ESS;N;SG ADV GEN;N;SG _ GEN;N;SG CONJ GEN;N;SG 3;ACT;COND;FIN;PL;PRS;V _
praegu seisab selle hoone vundamendil vana arestimaja .	praegu seisma see hoone vundament vana aresti_maja .	ADV 3;ACT;FIN;IND;PRS;SG;V DET;GEN;SG GEN;N;SG AT+ESS;N;SG ADJ;NOM;SG N;NOM;SG _
lindude mõnede söödakomponentide rasvhappeline koostis , % üld-lipiididest ( jung et al. , 1998 )	lind mõni sööda_komponent rasv_happeline koostis , % üld-lipiid ( jung et al , 1998 )	GEN;N;PL DET;GEN;PL GEN;N;PL ADJ;NOM;SG N;NOM;SG _ NOM;SG IN+ABL;N;PL _ NOM;PROPN;SG _ _ _ NOM;NUM;SG _
" mis jopest siin enam !	" mis jope siin enam !	_ NOM;PRO;SG IN+ABL;N;SG ADV ADV _
" viimast korda elus ! " koputas kati iga sõna ajal mehele sõrmega rinnale ja kadus kööki .	" viimane kord elu ! " koputama kati iga sõna ajal mees sõrm rind ja kaduma köök .	_ ADJ;PRT;SG N;PRT;SG IN+ESS;N;SG _ _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG DET;GEN;SG GEN;N;SG ADP AT+ALL;N;SG COM;N;SG AT+ALL;N;SG CONJ 3;ACT;FIN;IND;PST;SG;V IN+ALL;LGSPEC1;N;SG _
et " tasuta " konserve kotis poleks .	et " tasu " konserv kott olema .	CONJ _ N;PRIV;SG _ N;PL;PRT IN+ESS;N;SG ACT;COND;FIN;NEG;PRS;V _
viimast viieminutilist jooksu lõpetades pead olema korralikult väsinud .	viimane viie_minutiline jooks lõpetama pidama olema korralikult väsima .	ADJ;PRT;SG ADJ;PRT;SG N;PRT;SG V;V.CVB 2;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;V;V.CVB ADV ACT;PST;V;V.PTCP _
särk on tooli peal , püksid selle all .	särk olema tool peal , püks see all .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ADP _ N;NOM;PL GEN;PRO;SG ADP _
kas planeetide rivistumine võiks tekitada sellist jõudu ?	kas planeet rivistu=mine võima tekitama selline jõud ?	ADV GEN;N;PL N;NOM;SG ACT;COND;FIN;PRS;V NFIN;V DET;PRT;SG N;PRT;SG _
tarbimistungi avaldumine .	tarbimis_tung avaldumine .	GEN;N;SG N;NOM;SG _
" tv3 aastalõpuprogramm pakub suurepärast vaatamist tervele perele - on mitmeid erisaateid , huumorit ja müstikat , nii kodu- kui välismaiste staaride kontserdiülekandeid , väga häid filme , " sõnab tv3 avalike suhete juht annely adermann .	" tv3 aasta_lõpu_programm pakkuma suure_pärane vaatamine terve pere - olema mitu eri_saade , huumor ja müstika , nii kodu kui välis_maine staar kontserdi_üle_kanne , väga hea film , " sõnama tv3 avalik suhe juht annely ader_mann .	_ PROPN N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG N;PRT;SG ADJ;AT+ALL;SG AT+ALL;N;SG _ 3;ACT;FIN;IND;PRS;SG;V DET;PL;PRT N;PL;PRT _ N;PRT;SG CONJ N;PRT;SG _ ADV GEN;N;SG CONJ ADJ;GEN;PL GEN;N;PL N;PL;PRT _ ADV ADJ;PL;PRT N;PL;PRT _ _ 3;ACT;FIN;IND;PRS;SG;V PROPN ADJ;GEN;PL GEN;N;PL N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG _
sellise vaatepunkti järgi tuleks ju nõuda näiteks sedagi , et ajakirjandus kirjutaks kõigist maailma riikidest ühepalju ning positiivses ja negatiivses seoses võrdselt .	selline vaate_punkt järgi tulema ju nõudma näiteks see , et aja_kirjandus kirjutama kõik maa_ilm riik ühe_palju ning positiivne ja negatiivne seos võrdselt .	DET;GEN;SG GEN;N;SG ADP ACT;COND;FIN;PRS;V ADV NFIN;V ADV PRO;PRT;SG _ CONJ N;NOM;SG ACT;COND;FIN;PRS;V DET;IN+ABL;PL GEN;N;SG IN+ABL;N;PL ADV CONJ ADJ;IN+ESS;SG CONJ ADJ;IN+ESS;SG IN+ESS;N;SG ADV _
ma ei väida , et " eesti kui usuasi " oleks kaplinski luul .	mina ei väitma , et " eesti kui usu_asi " olema kaplinski luul .	1;NOM;PRO;SG NEG;V ACT;FIN;IND;PRS;V _ CONJ _ NOM;PROPN;SG CONJ N;NOM;SG _ ACT;COND;FIN;PRS;V GEN;PROPN;SG N;NOM;SG _
seejärel siirduvad kuus meest tour de skile , ent saarepuud nende hulgas pole .	see_järel siirduma kuus mees tour de ski , ent saare_puu tema hulgas olema .	ADV 3;ACT;FIN;IND;PL;PRS;V NOM;NUM;SG N;PRT;SG NOM;PROPN;SG PROPN AT+ALL;PROPN;SG _ CONJ PROPN;PRT;SG 3;GEN;PL;PRO ADP ACT;FIN;IND;NEG;PRS;V _
lumekahurid huugavad väiksemategi miinuskraadide korral , sest mäesuusa- ja lumelauahuvilistest puudust ei tunta - nõlv kihab hoolimata varasest hommikutunnist kui talveunest ärganud mesilaspere .	lume_kahur huugama väiksem miinus_kraad korral , sest mäe_suusk ja lume_laua_huviline puudus ei tundma - nõlv kihama hoolimata varane hommiku_tund kui talve_uni ärga=nud mesilas_pere .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;CMPR;GEN;PL GEN;N;PL ADP _ CONJ GEN;N;SG CONJ IN+ABL;N;PL N;PRT;SG NEG;V FIN;IND;PASS;PRS;V _ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADP ADJ;IN+ABL;SG IN+ABL;N;SG CONJ IN+ABL;N;SG ACT;ADJ;PST;V.PTCP N;NOM;SG _
esimesena üritas rahu tingimusi revideerida vene pool ja alustas 1656. aastal sõda rootsiga .	esimene üritama rahu tingimus revideerima vene pool ja alustama 1656. aasta sõda rootsi .	ADJ;FRML;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG N;PL;PRT NFIN;V GEN;PROPN;SG N;NOM;SG CONJ 3;ACT;FIN;IND;PST;SG;V ADJ;AT+ESS;SG AT+ESS;N;SG N;PRT;SG COM;PROPN;SG _
kukk igatahes ei teinud lumest väljagi , ta läks seitse sammu õue keskpaiga poole ning temast jäid lume sisse jäljed .	kukk iga_tahes ei tegema lumi välja , tema minema seitse samm õu kesk_paik poole ning tema jääma lumi sisse jälg .	N;NOM;SG ADV NEG;V ACT;FIN;IND;PST;V IN+ABL;N;SG ADV _ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V NOM;NUM;SG N;PRT;SG GEN;N;SG GEN;N;SG ADP CONJ 3;IN+ABL;PRO;SG 3;ACT;FIN;IND;PL;PST;V GEN;N;SG ADP N;NOM;PL _
eratosthenese määratud maa raadiuse väärtus oli kasutusel 17. sajandini .	eratosthenes määratud maa raadius väärtus olema kasutus 17. sajand .	GEN;PROPN;SG ADJ;PASS;PST;V.PTCP GEN;PROPN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG ADJ;GEN;SG N;SG _
kiikudes ja kiigel lauldes hakkab kõik paistma teisiti .	kiikuma ja kiik laulma hakkama kõik paistma teisiti .	V;V.CVB CONJ AT+ESS;N;SG V;V.CVB 3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG ACT;IN+ALL;V;V.CVB ADV _
tõustes seletas ta silm hämaras vaid viie ja üheksakordseid maju .	tõusma seletama tema silm hämar vaid viis ja üheksa_kordne maja .	V;V.CVB 3;ACT;FIN;IND;PST;SG;V 3;GEN;PRO;SG N;NOM;SG IN+ESS;N;SG ADV GEN;NUM;SG CONJ ADJ;PL;PRT N;PL;PRT _
kui ametiühing on piisavalt tugev , võivad palgad tõusta ka kõrge töötaoleku taseme korral .	kui ameti_ühing olema piisavalt tugev , võima palk tõusma ka kõrge töö+ta_olek tase korral .	CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;NOM;SG _ 3;ACT;FIN;IND;PL;PRS;V N;NOM;PL NFIN;V ADV ADJ;GEN;SG GEN;N;SG GEN;N;SG ADP _
kellega sa ühes toas oled , uuris ema ; kas stippi oled juba saanud .	kes sina üks tuba olema , uurima ema ; kas stipp olema juba saama .	COM;PRO;SG 2;NOM;PRO;SG DET;IN+ESS;SG IN+ESS;N;SG 2;ACT;FIN;IND;PRS;SG;V _ 3;ACT;FIN;IND;PST;SG;V N;NOM;SG _ ADV N;PRT;SG 2;ACT;FIN;IND;PRS;SG;V ADV ACT;PST;V;V.PTCP _
histoloogiliselt leiti preparaadis metaplastilist pinnaepiteeli ja aluskoes väheseid põletikulisi muutusi , kasvajarakke ei leitud .	histoloogilise=lt leidma preparaat meta_plastiline pinna_epiteel ja alus_kude vähene põletiku=line muutus , kasvaja_rakk ei leidma .	ADV FIN;IND;PASS;PST;V IN+ESS;N;SG ADJ;PRT;SG N;PRT;SG CONJ IN+ESS;N;SG ADJ;PL;PRT ADJ;PL;PRT N;PL;PRT _ N;PL;PRT NEG;V FIN;IND;PASS;PST;V _
tegin aeg-ajalt publitsistliku suunitlusega saadet " spordipeegel . "	tegema aeg-ajalt publitsistlik suunitlus saade " spordi_peegel . "	1;ACT;FIN;IND;PST;SG;V ADV ADJ;GEN;SG COM;N;SG N;PRT;SG _ N;NOM;SG _ _
otseselt geofüüsikasse kuuluvat teaduslikku uurimistööd koordineerib 1919. a. loodud rahvusvaheline geodeesia ja geofüüsika unioon ( international union of geodesy and geophysics ) iugg .	otseselt geo_füüsika kuuluv teaduslik uurimis_töö koordineerima 1919. a loodud rahvus_vaheline geodeesia ja geofüüsika unioon ( international union of geodesy and geophysics ) iugg .	ADV IN+ALL;N;SG ACT;ADJ;PRS;PRT;SG;V.PTCP ADJ;PRT;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADJ N ADJ;PASS;PST;V.PTCP NOM;PROPN;SG GEN;PROPN;SG CONJ GEN;PROPN;SG NOM;PROPN;SG _ _ _ _ _ _ _ _ PROPN _
lemmingu meelest oleks tulemus olnud parem , kui arengukava koostades oleks analüüsitud eelnevate aastate olukorda .	lemming meelest olema tulemus olema parem , kui arengu_kava koostama olema analüüsima eelnev aasta olu_kord .	GEN;PROPN;SG ADP ACT;COND;FIN;PRS;V N;NOM;SG ACT;PST;V;V.PTCP ADJ;CMPR;NOM;SG _ CONJ N;PRT;SG V;V.CVB ACT;COND;FIN;PRS;V PASS;PST;V;V.PTCP ACT;ADJ;GEN;PL;PRS;V.PTCP GEN;N;PL N;PRT;SG _
1969. aastal ehitati valmis esimene funktsioneeriv võrk , mis ühendas nelja sõlmpunkti ( california ülikooli los angeleses , srid stanfordis , california ülikooli santa barbaras ja utah' ülikooli ) .	1969. aasta ehitama valmis esimene funktsioneeriv võrk , mis ühendama neli sõlm_punkt ( california üli_kool los angeles , sri stanford , california üli_kool santa barbara ja utah üli_kool ) .	ADJ;AT+ESS;SG AT+ESS;N;SG FIN;IND;PASS;PST;V ADV ADJ;NOM;SG ACT;ADJ;NOM;PRS;SG;V.PTCP N;NOM;SG _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V NUM;PRT;SG N;PRT;SG _ GEN;PROPN;SG PROPN;PRT;SG IN+ESS;PROPN;SG IN+ESS;PROPN;SG _ PROPN;PRT;SG IN+ESS;PROPN;SG _ GEN;PROPN;SG PROPN;PRT;SG NOM;PROPN;SG IN+ESS;PROPN;SG CONJ GEN;PROPN;SG PROPN;PRT;SG _ _
ainest ammutatakse muinashindu mütoloogiast ja pühadest legendidest .	aines ammutama muinas_hindu mütoloogia ja püha legend .	N;PRT;SG FIN;IND;PASS;PRS;V GEN;N;SG IN+ABL;N;SG CONJ ADJ;IN+ABL;PL IN+ABL;N;PL _
eosinofiilse gastroenteriidi diagnoosi toetab eosinofiilia olemasolu perifeerses veres , esinedes 15-90 %-l patsientidest ( 2-10 ) .	eosinofiilse gastro_enteriit diagnoos toetama eosinofiilia olemas_olu perifeerne veri , esinema 15-90 % patsient ( 2-10 ) .	ADJ;GEN;SG GEN;N;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;NOM;SG ADJ;IN+ESS;SG IN+ESS;N;SG _ V;V.CVB AT+ESS;NUM;SG _ IN+ABL;N;PL _ NOM;NUM;SG _ _
maailm nagunii ei usu , kire või õhtuni .	maa_ilm nagu_nii ei uskuma , kirema või õhtu .	N;NOM;SG ADV NEG;V ACT;FIN;IND;PRS;V _ 2;ACT;FIN;IMP;PRS;SG;V ADV N;SG _
tema ise tõstab , paljud teised ka .	tema ise tõstma , palju teine ka .	3;NOM;PRO;SG NOM;PRO;REFL;SG 3;ACT;FIN;IND;PRS;SG;V _ NOM;PL;PRO NOM;PL;PRO ADV _
" huvitav , vanasti ütlesid sa ainult " nice " .	" huvitav , vanasti ütlema sina ainult " nice " .	_ ADJ;NOM;PASS;PRS;SG;V.PTCP _ ADV 2;ACT;FIN;IND;PST;SG;V 2;NOM;PRO;SG ADV _ _ _ _
kõige ülemine vasakpoolne ruuduke sisaldab arvu 1 .	kõige ülemine vasak_poolne ruudu=ke sisaldama arv 1 .	ADV ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG NUM _
nii on kodusem .	nii olema koduse=m .	ADV 3;ACT;FIN;IND;PRS;SG;V ADJ;CMPR;NOM;SG _
äädikakärbsele on vist kusagil ausammas püstitatud .	äädika_kärbes olema vist kusagil au_sammas püstitama .	AT+ALL;N;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV N;NOM;SG PASS;PST;V;V.PTCP _
tema tegemistega oli üldse nii , et ta ei andnud sellest kellelegi aru , seepärast näis iga ta samm olevat läbimõeldud ja tähenduslik .	tema tegemine olema üldse nii , et tema ei andma see keegi aru , see_pärast näima iga tema samm olema läbi_mõeldud ja tähenduslik .	3;GEN;PRO;SG COM;N;PL 3;ACT;FIN;IND;PST;SG;V ADV ADV _ CONJ 3;NOM;PRO;SG NEG;V ACT;FIN;IND;PST;V IN+ABL;PRO;SG AT+ALL;PRO;SG N;PRT;SG _ ADV 3;ACT;FIN;IND;PST;SG;V DET;NOM;SG 3;GEN;PRO;SG N;NOM;SG ACT;FIN;PRS;QUOT;V ADJ;PASS;PST;V.PTCP CONJ ADJ;NOM;SG _
sõitsin ratta puruks .	sõitma ratas puruks .	1;ACT;FIN;IND;IPFV;SG;V GEN;N;SG ADV _
kellele kuidas .	kes kuidas .	AT+ALL;PRO;SG ADV _
miks dudotshkin väidab , et tema tappis metsamaa ?	miks dudotshkin väitma , et tema tapma metsa_maa ?	ADV NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG _
lühiajaline tööpuudus seevastu kasvas ; selle perioodi kõige madalam pikaajalise tööpuuduse ja kõige kõrgem lühiajalise tööpuuduse osakaal oli aastal 2000 ( vastavalt 44,3 % ja 41,5 % ) .	lühi_ajaline töö_puudus see_vastu kasvama ; see periood kõige madalam pika_ajaline töö_puudus ja kõige kõrgem lühi_ajaline töö_puudus osa_kaal olema aasta 2000 ( vastavalt 44,3 % ja 41,5 % ) .	ADJ;NOM;SG N;NOM;SG ADV 3;ACT;FIN;IND;PST;SG;V _ DET;GEN;SG GEN;N;SG ADV ADJ;CMPR;NOM;SG ADJ;GEN;SG GEN;N;SG CONJ ADV ADJ;CMPR;NOM;SG ADJ;GEN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG NOM;NUM;SG _ ADV NUM _ CONJ NOM;NUM;SG _ _ _
peatselt pani linnahall meid kinni ja sinna tehti kiirlaevade terminal . "	peatselt panema linna_hall mina kinni ja sinna tegema kiir_laev terminal . "	ADV 3;ACT;FIN;IND;PST;SG;V N;NOM;SG 1;PL;PRO;PRT ADV CONJ ADV FIN;IND;PASS;PST;V GEN;N;PL N;NOM;SG _ _
eesti oludes tundus see probleem siiski olevat lahti rääkimata .	eesti olu tunduma see probleem siiski olema lahti rääki=mata .	PROPN IN+ESS;N;PL 3;ACT;FIN;IND;PST;SG;V DET;NOM;SG N;NOM;SG ADV ACT;FIN;PRS;QUOT;V ADV ACT;ADJ;PRIV;V.CVB _
analüüsi tulemusena selgus , et lastetuse kestusega alla 2 aasta oli 3 peret , kestusega 2-6 aastat oli 9 peret ja üle 6 aasta 4 peret .	analüüs tulemus selguma , et lastetus kestus alla 2 aasta olema 3 pere , kestus 2-6 aasta olema 9 pere ja üle 6 aasta 4 pere .	GEN;N;SG FRML;N;SG 3;ACT;FIN;IND;PST;SG;V _ CONJ GEN;N;SG COM;N;SG ADP NUM GEN;N;SG 3;ACT;FIN;IND;PST;SG;V NOM;NUM;SG N;PRT;SG _ COM;N;SG NOM;NUM;SG N;PRT;SG 3;ACT;FIN;IND;PST;SG;V NOM;NUM;SG N;PRT;SG CONJ ADP GEN;NUM;SG GEN;N;SG NOM;NUM;SG N;PRT;SG _
lasen ema sahtlist välja .	laskma ema sahtel välja .	1;ACT;FIN;IND;PRS;SG;V GEN;N;SG IN+ABL;N;SG ADV _
" nojah ...	" no_jah ...	_ INTJ _
tal oli kõht parasjagu tühi , aga teri tuleb nokkida ka siis , kui kõht tühi ei ole , kes teab , millal jälle saab .	tema olema kõht paras_jagu tühi , aga tera tulema nokkima ka siis , kui kõht tühi ei olema , kes teadma , millal jälle saama .	3;AT+ESS;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;SG ADV ADJ;NOM;SG _ CONJ N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V NFIN;V ADV ADV _ CONJ N;NOM;SG ADJ;NOM;SG NEG;V ACT;FIN;IND;PRS;V _ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _ ADV ADV 3;ACT;FIN;IND;PRS;SG;V _
