viron kirkkoa johtaa väliaikaisesti arkkipiispa johannes .	viro kirkko johtaa väliaikaisesti arkkipiispa johannes .	GEN;PROPN;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG NOM;PROPN;SG _
asunnot pitää saada täysin tyhjiksi , ennen kuin niitä kannattaa desinfioida , kertoo axén .	asunto pitää saada täysin tyhjä , ennen kuin ne kannattaa desinfioida , kertoa axén .	N;NOM;PL 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADV ADJ;PL;TRANS _ ADV CONJ PL;PRO;PRT 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V _ 3;ACT;FIN;IND;PRS;SG;V NOM;PROPN;SG _
matinkylän jäähalli on ulkoa rähjäke .	matinkylä jäähalli olla ulkoa rähjäke .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV N;NOM;SG _
dawsonin ensimmäinen tehtävä oli hoitaa prinssi charlesin vierailu joukko-osastossaan .	dawson ensimmäinen tehtävä olla hoitaa prinssi charles vierailu joukko-osasto .	GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V N;NOM;SG GEN;PROPN;SG N;NOM;SG IN+ESS;N;PSS3;SG _
se ei ole vain traagista , pohjimmiltaan se on hyvin armollista .	se ei olla vain traaginen , pohjimmiltaan se olla hyvin armollinen .	NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PART ADJ;PRT;SG _ ADV;PSS3 NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADJ;PRT;SG _
maaseudulla saattaa märkä lumi aiheuttaa sellaisia sähkökatkoksia , että kinkku jää paistamatta .	maaseutu saattaa märkä lumi aiheuttaa sellainen sähkökatkos , että kinkku jäädä paistaa .	AT+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG ACT;NFIN;V DET;PL;PRT N;PL;PRT _ CONJ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;PRIV;V _
myös nn:n poliisille esitutkinnassa kertoma poikkesi hieman hänen maanantaina lausumastaan .	myös nn poliisi esitutkinta kertoa poiketa hieman hän maanantai lausua .	PART GEN;PROPN;SG AT+ALL;N;SG IN+ESS;N;SG NOM;SG;V;V.PTCP 3;ACT;FIN;IND;PST;SG;V ADV 3;GEN;PRO;SG FRML;N;SG IN+ABL;PSS3;SG;V;V.PTCP _
mutta ku se ottaa pualen kupillista kaffetta	mutta kun se ottaa puoli kupillinen kaffe	CONJ CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V GEN;NUM;SG ADJ;PRT;SG N;PRT;SG
ottelun jälkeen kätellään kohteliaasti vastustaja .	ottelu jälkeen kätellä kohteliaasti vastustaja .	GEN;N;SG ADP FIN;IND;PASS;PRS;V ADV N;NOM;SG _
portugalin garrafeirojen ominaisuus on että ne vaativat todella pitkän , jopa kymmenen vuoden , kypsytyksen .	portugali garrafeira ominaisuus olla että ne vaatia todella pitkä , jopa kymmenen vuosi , kypsytys .	GEN;PROPN;SG GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V PART ADJ;GEN;SG _ PART GEN;NUM;SG GEN;N;SG _ GEN;N;SG _
puut leimahtavat iloiseen tuleen .	puu leimahtaa iloinen tuli .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;IN+ALL;SG IN+ALL;N;SG _
joo , nii ja sit pitää olla semmonen tila että siin eij oo ikkunoita , rikki , hehh paitsi , jos ikkunoitten ettee laittaa sitte jonku semmose verkon tai .	joo , niin ja sitten pitää olla semmoinen tila että se ei olla ikkuna , rikki , hehh paitsi , jos ikkuna eteen laittaa sitten joku semmoinen verkko tai .	INTJ _ PART CONJ ADV 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V DET;NOM;SG N;NOM;SG CONJ IN+ESS;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V N;PL;PRT _ ADV _ INTJ ADV _ CONJ GEN;N;PL ADP 3;ACT;FIN;IND;PRS;SG;V PART DET;GEN;SG DET;GEN;SG GEN;N;SG CONJ _
kyseinen henkilö oli kuljettanut henkilöautoa 2,5 promillen humalassa sekä ajanut tahallaan jalankulkijan päälle .	kyseinen henkilö olla kuljettaa henkilöauto 2,5 promille humala sekä ajaa tahallaan jalankulkija päälle .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;NOM;SG;V;V.PTCP N;PRT;SG NUM GEN;N;SG IN+ESS;N;SG CONJ ACT;NOM;SG;V;V.PTCP ADV;PSS3 GEN;N;SG ADP _
tasa-arvovaltuutettu lukee naishakijoiden lisäansioksi sen , että he ovat työskennelleet tampereella .	tasa-arvovaltuutettu lukea naishakija lisäansio se , että he olla työskennellä tampere .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;PL N;SG;TRANS GEN;PRO;SG _ CONJ 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ACT;NOM;PL;V;V.PTCP AT+ESS;PROPN;SG _
koska sekä ristikon tekeminen että siitä kuormaaminen vaativat suuren tilan , ei sitä tule sijoittaa sellaiseen kohtaan , jossa kasvavat puut estävät työtä .	koska sekä ristikko tekeminen että se kuormaaminen vaatia suuri tila , ei se tulla sijoittaa sellainen kohta , joka kasvaa puu estää työ .	CONJ CONJ GEN;N;SG N;NOM;SG CONJ IN+ABL;PRO;SG N;NOM;SG 3;ACT;FIN;IND;PL;PRS;V ADJ;GEN;SG GEN;N;SG _ 3;ACT;FIN;NEG;SG;V PRO;PRT;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DET;IN+ALL;SG IN+ALL;N;SG _ IN+ESS;PRO;SG ACT;NOM;PL;V;V.PTCP N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V N;PRT;SG _
maamiinojen kielto	maamiina kielto	GEN;N;PL N;NOM;SG
suomen ja kiinan kahdenvälinen kauppa on hyvä esimerkki siitä , kuinka kaksi toisiaan täydentävää taloutta voi hyötyä toinen toisestaan .	suomi ja kiina kahdenvälinen kauppa olla hyvä esimerkki se , kuinka kaksi toinen täydentää talous voida hyötyä toinen toinen .	GEN;PROPN;SG CONJ GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG IN+ABL;PRO;SG _ ADV NOM;NUM;SG PL;PRO;PRT;PSS3 ACT;PRT;SG;V;V.PTCP N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V NOM;PRO;SG IN+ABL;PRO;PSS3;SG _
ei ole väärin nauttia hyvästä ruoasta .	ei olla väärin nauttia hyvä ruoka .	3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV ACT;NFIN;V ADJ;IN+ABL;SG IN+ABL;N;SG _
jokaisella koulun oppilaalla oli oma kannettava tietokoneensa , jota jo kuusivuotiaat tottuneesti näppäilivät .	jokainen koulu oppilas olla oma kannettava tietokone , joka jo kuusivuotias tottuneesti näppäillä .	AT+ESS;DET;SG GEN;N;SG AT+ESS;N;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG ADJ;NOM;SG N;NOM;PSS3;SG _ PRO;PRT;SG PART ADJ;NOM;PL ADV 3;ACT;FIN;IND;PL;PST;V _
siihen ei kykene edes nato , sillä poliittista tahtoa puuttuu .	se ei kyetä edes nato , sillä poliittinen tahto puuttua .	IN+ALL;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PART NOM;PROPN;SG _ CONJ ADJ;PRT;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V _
ett ei malta millään kävellä muitten junasta nousseitten laahustuksen mukana .	että ei malttaa millään kävellä muu juna nousta laahustus mukana .	CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV ACT;NFIN;V DET;GEN;PL IN+ABL;N;SG ACT;GEN;PL;V;V.PTCP GEN;N;SG ADP _
asuttuaan koko ikänsä vuokralla	asua koko ikä vuokra	PASS;PRT;PSS3;SG;V;V.PTCP ADJ GEN;N;PSS3;SG AT+ESS;N;SG
mihil lien ne myyjät männy	mihin lie ne myyjä mennä	ADV PART DET;NOM;PL N;NOM;PL ACT;NOM;SG;V;V.PTCP
kun itse toimitusjohtaja sanoo , että väkeä on 3000 liikaa , niin pelottaahan se	kun itse toimitusjohtaja sanoa , että väki olla 3000 liikaa , niin pelottaa se	CONJ DET;NOM;REFL;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V _ CONJ N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V NUM ADV _ PART 3;ACT;FIN;IND;PRS;SG;V NOM;PRO;SG
toimialakohtaisista sovelluksista riippumaton alue	toimialakohtainen sovellus riippua alue	ADJ;IN+ABL;PL IN+ABL;N;PL NOM;SG;V;V.PTCP N;NOM;SG
sä et kyllä aja metriäkään tällä autolla , ärähti pera .	sinä ei kyllä ajaa metri tämä auto , ärähtää pera .	2;NOM;PRO;SG 2;ACT;FIN;NEG;SG;V PART ACT;FIN;IND;PRS;V N;PRT;SG AT+ESS;DET;SG AT+ESS;N;SG _ 3;ACT;FIN;IND;PST;SG;V NOM;PROPN;SG _
stichin yrittäminen nelinpelissäkään ei välttämättä suju irvistelemättä .	stich yrittäminen nelinpeli ei välttämättä sujua irvistellä .	GEN;PROPN;SG N;NOM;SG IN+ESS;N;SG 3;ACT;FIN;NEG;SG;V ADV ACT;FIN;IND;PRS;V ACT;NFIN;PRIV;V _
smokki minulla kyllä oli , mutt ei siistejä hiihtokamppeita .	smokki minä kyllä olla , mutta ei siisti hiihtokampe .	N;NOM;SG 1;AT+ESS;PRO;SG PART 3;ACT;FIN;IND;PST;SG;V _ CONJ 3;ACT;FIN;NEG;SG;V ADJ;PL;PRT N;PL;PRT _
- arto juoksee just toiseen puhelimeen	- arto juosta just toinen puhelin	_ NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV DET;IN+ALL;SG IN+ALL;N;SG
kirjava poliittinen lehdistö	kirjava poliittinen lehdistö	ADJ;NOM;SG ADJ;NOM;SG N;NOM;SG
ja nyt he muuttaisivat siihen .	ja nyt he muuttaa se .	CONJ ADV 3;NOM;PL;PRO 3;ACT;COND;FIN;PL;V IN+ALL;PRO;SG _
äiti on puutarhassa .	äiti olla puutarha .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG _
ja kenelle voisin puhua , ell en hänelle ?	ja kuka voida puhua , jos ei hän ?	CONJ AT+ALL;PRO;SG 1;ACT;COND;FIN;SG;V ACT;NFIN;V _ CONJ 1;ACT;FIN;NEG;SG;V 3;AT+ALL;PRO;SG _
pilviä kerääntyy taivaalle	pilvi kerääntyä taivas	N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V AT+ALL;N;SG
tämä on hyvää .	tämä olla hyvä .	NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG _
eri puolilla suomea on viime kuukausina tapahtunut useita järkyttäviä henkirikoksia , joissa jompikumpi vanhemmista on surmannut lapsensa .	eri puoli suomi olla viime kuukausi tapahtua usea järkyttävä henkirikos , joka jompikumpi vanhempi olla surmata lapsi .	DET AT+ESS;N;PL PROPN;PRT;SG 3;ACT;FIN;IND;PRS;SG;V ADJ FRML;N;PL ACT;NOM;SG;V;V.PTCP DET;PL;PRT ADJ;PL;PRT N;PL;PRT _ IN+ESS;PL;PRO DET;NOM;SG IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;PSS3;SG _
minun tulee ikävä häntä .	minä tulla ikävä hän .	1;GEN;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG 3;PRO;PRT;SG _
olin siellä vain kahdeksaan .	olla siellä vain kahdeksan .	1;ACT;FIN;IND;PST;SG;V ADV PART IN+ALL;NUM;SG _
maamme-laulun jälkeen salillinen asteli hitaasti juuri entisöidystä juhlahuoneesta ulos .	maamme-laulu jälkeen salillinen astella hitaasti juuri entisöidä juhlahuone ulos .	GEN;N;SG ADP N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ADV IN+ABL;PASS;SG;V;V.PTCP IN+ABL;N;SG ADV _
filippiinien entinen presidenttipari ferdinand ja imelda marcos odottaa havaijin oahu-saarella päivää , jolloin he voisivat taas astua vallan kahvaan .	filippiinit entinen presidenttipari ferdinand ja imelda marcos odottaa havaiji oahu-saari päivä , jolloin he voida taas astua valta kahva .	GEN;PL;PROPN ADJ;NOM;SG N;NOM;SG NOM;PROPN;SG CONJ NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PROPN;SG AT+ESS;PROPN;SG N;PRT;SG _ ADV 3;NOM;PL;PRO 3;ACT;COND;FIN;PL;V ADV ACT;NFIN;V GEN;N;SG IN+ALL;N;SG _
täyteen pannulliseen suositellaan pannukarkeutta , jotta vesi ja kahvijauho eivät ole liian kauan kosketuksissa keskenään .	täysi pannullinen suositella pannukarkeus , jotta vesi ja kahvijauho ei olla liian kauan kosketuksissa keskenään .	ADJ;IN+ALL;SG IN+ALL;N;SG FIN;IND;PASS;PRS;V N;PRT;SG _ CONJ N;NOM;SG CONJ N;NOM;SG 3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PRS;V ADV ADV ADV ADV;PSS3 _
italialaisia sanotaan välittömiksi ja ystävällisiksi .	italialainen sanoa välitön ja ystävällinen .	ADJ;PL;PRT FIN;IND;PASS;PRS;V ADJ;PL;TRANS CONJ ADJ;PL;TRANS _
hänestä on tärkeää tulla hyväksytyksi koulumaailmassa .	hän olla tärkeä tulla hyväksyä koulumaailma .	3;IN+ABL;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;PRT;SG ACT;NFIN;V PASS;SG;TRANS;V;V.PTCP IN+ESS;N;SG _
tulokkaiden täytyy oppia ylittämään kulttuurirajoja , opiskella saksaa ja ranskaa .	tulokas täytyä oppia ylittää kulttuuriraja , opiskella saksa ja ranska .	GEN;N;PL 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ACT;IN+ALL;NFIN;V N;PL;PRT _ ACT;NFIN;V N;PRT;SG CONJ N;PRT;SG _
schumacher pystyi taikomaan paalupaikkoja ja voittoja kuin liukuhihnalta .	schumacher pystyä taikoa paalupaikka ja voitto kuin liukuhihna .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;IN+ALL;NFIN;V N;PL;PRT CONJ N;PL;PRT CONJ AT+ABL;N;SG _
meidän välimme ovat hyvät	me väli olla hyvä	1;DET;GEN;PL N;NOM;PL;PSS1P 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL
vastaajilta kysyttiin , kuka olisi sopiva henkilö johtamaan yhdistettyä kaupunkia .	vastaaja kysyä , kuka olla sopiva henkilö johtaa yhdistää kaupunki .	AT+ABL;N;PL FIN;IND;PASS;PST;V _ NOM;PRO;SG 3;ACT;COND;FIN;SG;V ADJ;NOM;SG N;NOM;SG ACT;IN+ALL;NFIN;V PASS;PRT;SG;V;V.PTCP N;PRT;SG _
kelkkailu on uusi aluevaltaus minulle , joka olen ensi kertaa näin pohjoisessa .	kelkkailu olla uusi aluevaltaus minä , joka olla ensi kerta näin pohjoinen .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG 1;AT+ALL;PRO;SG _ NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ADJ N;PRT;SG PART ADJ;IN+ESS;SG _
hänen silmänsä olivat hyvin tummat ja vakavat .	hän silmä olla hyvin tumma ja vakava .	3;DET;GEN;SG N;NOM;PL;PSS3 3;ACT;FIN;IND;PL;PST;V ADV ADJ;NOM;PL CONJ ADJ;NOM;PL _
päihdeklinikan asiakas ei ole enää vain alkoholin suurkuluttaja , vaan hän on usein myös lääke- tai huumekoukussa .	päihdeklinikka asiakas ei olla enää vain alkoholi suurkuluttaja , vaan hän olla usein myös lääke- tai huumekoukku .	GEN;N;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V PART PART GEN;N;SG N;NOM;SG _ CONJ 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV PART _ CONJ IN+ESS;N;SG _
silti on puhuttava .	silti olla puhua .	PART 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP _
tänne on tullut odotettua enemmän juttuja käsiteltäviksi .	tänne olla tulla odottaa enemmän juttu käsitellä .	ADV 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP PASS;PRT;SG;V;V.PTCP ADV;CMPR N;PL;PRT PASS;PL;TRANS;V;V.PTCP _
ministerivuosista tulee joku tonni , ja sukanvarressa voi olla säästöjä .	ministerivuosi tulla joku tonni , ja sukanvarsi voida olla säästö .	IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V DET;NOM;SG N;NOM;SG _ CONJ IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V N;PL;PRT _
vaaleissa olen mukana vain sikäli kuin eduskunnasta aikaa liikenee .	vaali olla mukana vain sikäli kuin eduskunta aika liietä .	IN+ESS;N;PL 1;ACT;FIN;IND;PRS;SG;V ADV PART ADV CONJ IN+ABL;N;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V _
viimeiset suomessa valmistetut bona-purkit tyhjenevät lasten suihin vuoden vaihteessa .	viimeinen suomi valmistaa bona-purkki tyhjetä lapsi suu vuosi vaihde .	ADJ;NOM;PL IN+ESS;PROPN;SG NOM;PASS;PL;V;V.PTCP N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V GEN;N;PL IN+ALL;N;PL GEN;N;SG IN+ESS;N;SG _
sanoi että hän yöpyy	sanoa että hän yöpyä	3;ACT;FIN;IND;PST;SG;V CONJ 3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V
pidän tällaista ajattelua virheellisenä .	pitää tällainen ajattelu virheellinen .	1;ACT;FIN;IND;PRS;SG;V DET;PRT;SG N;PRT;SG ADJ;FRML;SG _
se tehtiin lapualla suomalaisen sankarihahmon , pohjalaiset-näytelmän harrin jussin roolipaidaksi , kun näytelmä kantaesitettiin pitäjässä 1914 .	se tehdä lapua suomalainen sankarihahmo , pohjalaiset-näytelmä harri jussi roolipaita , kun näytelmä kantaesittää pitäjä 1914 .	NOM;PRO;SG FIN;IND;PASS;PST;V AT+ESS;PROPN;SG ADJ;GEN;SG GEN;N;SG _ GEN;PROPN;SG GEN;PROPN;SG GEN;PROPN;SG N;SG;TRANS _ CONJ N;NOM;SG FIN;IND;PASS;PST;V IN+ESS;N;SG NUM _
kaikkialla oli pahvin peittämiä pakkauksia , joitakin matkalle pakattuja huonekaluja ja kuljetuslavoja lähetyksineen .	kaikkialla olla pahvi peittää pakkaus , jokin matka pakata huonekalu ja kuljetuslava lähetys .	ADV 3;ACT;FIN;IND;PST;SG;V GEN;N;SG PL;PRT;V;V.PTCP N;PL;PRT _ DET;PL;PRT AT+ALL;N;SG PASS;PL;PRT;V;V.PTCP N;PL;PRT CONJ N;PL;PRT COM;N;PSS3 _
kukaan ei ole toisensa kaltainen .	kukaan ei olla toinen kaltainen .	NOM;PRO;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V DET;GEN;PSS3;SG ADJ;NOM;SG _
taulut , joista suurin osa oli väärennöksiä	taulu , joka suuri osa olla väärennös	N;NOM;PL _ IN+ABL;PL;PRO ADJ;NOM;RL;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V N;PL;PRT
hänet vietiin nokian terveyskeskukseen .	hän viedä nokia terveyskeskus .	3;ACC;PRO;SG FIN;IND;PASS;PST;V GEN;PROPN;SG IN+ALL;N;SG _
he jättivät jonkun pulaan .	he jättää joku pula .	3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V GEN;PRO;SG IN+ALL;N;SG _
vuokra-asuntojen rakentaminen on tyrehtymässä vantaalla	vuokra-asunto rakentaminen olla tyrehtyä vantaa	GEN;N;PL N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;IN+ESS;NFIN;V AT+ESS;PROPN;SG
pestävä 30 asteessa .	pestä 30 aste .	NOM;PASS;SG;V;V.PTCP NUM IN+ESS;N;SG _
skeptikko voisi kysyä , että olisiko se tenavansa teilannut isä välttynyt kierteeltään , jos sosiaalitäti olisi pienenä häntä silittänyt ?	skeptikko voida kysyä , että olla se tenava teilata isä välttyä kierre , jos sosiaalitäti olla pieni hän silittää ?	N;NOM;SG 3;ACT;COND;FIN;SG;V ACT;NFIN;V _ CONJ 3;ACT;COND;FIN;SG;V DET;NOM;SG GEN;N;PSS3;SG ACT;NOM;SG;V;V.PTCP N;NOM;SG ACT;NOM;SG;V;V.PTCP AT+ABL;N;PSS3;SG _ CONJ N;NOM;SG 3;ACT;COND;FIN;SG;V ADJ;FRML;SG 3;PRO;PRT;SG ACT;NOM;SG;V;V.PTCP _
piirteet ovat ominaisia nisäkkäille .	piirre olla ominainen nisäkäs .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;PL;PRT AT+ALL;N;PL _
kynä on pöydällä .	kynä olla pöytä .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V AT+ESS;N;SG _
meidän on pakko mennä .	me olla pakko mennä .	1;GEN;PL;PRO 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;V _
kauppa säilyy vielä suomalaisena	kauppa säilyä vielä suomalainen	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V PART ADJ;FRML;SG
olette vihdoin sopineet ?	olla vihdoin sopia ?	2;ACT;FIN;IND;PL;PRS;V PART ACT;NOM;PL;V;V.PTCP _
tässä ei ollut suomelle mitään uutta .	tässä ei olla suomi mikään uusi .	ADV 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V AT+ALL;PROPN;SG DET;PRT ADJ;PRT;SG _
multimiljonääri steve forbes sai tyytyä vaivaisiin 13 prosenttiin äänistä .	multimiljonääri steve forbes saada tyytyä vaivainen 13 prosentti ääni .	N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;V ADJ;IN+ALL;PL NUM IN+ALL;N;SG IN+ABL;N;PL _
ja loppuun asti puolustetaan , nyt kun se pääsee ohi ni yritetään viel päästä sinne etupuolelle .	ja loppu asti puolustaa , nyt kun se päästä ohi niin yrittää vielä päästä sinne etupuoli .	CONJ IN+ALL;N;SG ADP FIN;IND;PASS;PRS;V _ ADV CONJ NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ADV PART FIN;IND;PASS;PRS;V PART ACT;NFIN;V ADV AT+ALL;N;SG _
hyppäisin jos uskaltaisin .	hypätä jos uskaltaa .	1;ACT;COND;FIN;SG;V CONJ 1;ACT;COND;FIN;SG;V _
raatikon ensemble on kenenkään asiaan puuttumatta saanut hajota 1990-luvun aikana .	raatikko ensemble olla kukaan asia puuttua saada hajota 1990-luku aikana .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;PRO;SG IN+ALL;N;SG ACT;NFIN;PRIV;V ACT;NOM;SG;V;V.PTCP ACT;NFIN;V GEN;N;SG ADP _
espoon valtuusto kiisteli kouluille pienen lisärahan	espoo valtuusto kiistellä koulu pieni lisäraha	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;PL ADJ;GEN;SG GEN;N;SG
helsingin raastuvanoikeus määräsi omistajan maksamaan korvaukset irtisanomilleen teatteripäällikölle ja siivoojalle .	helsinki raastuvanoikeus määrätä omistaja maksaa korvaus irtisanoa teatteripäällikkö ja siivooja .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ACT;IN+ALL;NFIN;V N;NOM;PL AT+ALL;PL;PSS3;V;V.PTCP AT+ALL;N;SG CONJ AT+ALL;N;SG _
uskoakseni asia on hallinnassa .	uskoa asia olla hallinta .	ACT;NFIN;PSS1S;TRANS;V N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG _
tästä päivästä lähtien sotilaiden ruoan tähteet saavat syödäkseen eero ja airi paljakan porsaat isolavikossa .	tämä päivä lähtien sotilas ruoka tähde saada syödä eero ja airi paljakka porsas isolavikko .	DET;IN+ABL;SG IN+ABL;N;SG ADP GEN;N;PL GEN;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;NFIN;PSS3;TRANS;V NOM;PROPN;SG CONJ NOM;PROPN;SG GEN;PROPN;SG N;NOM;PL IN+ESS;PROPN;SG _
kisastudion isäntänä vuorottelevat ville klinga ja tapio suominen .	kisastudio isäntä vuorotella ville klinga ja tapio suominen .	GEN;N;SG FRML;N;SG 3;ACT;FIN;IND;PL;PRS;V NOM;PROPN;SG NOM;PROPN;SG CONJ NOM;PROPN;SG NOM;PROPN;SG _
tuo tuolla nurkassa seisova tyttö oli ennen paras ystäväni .	tuo tuolla nurkka seisoa tyttö olla ennen paras ystävä .	DET;NOM;SG ADV IN+ESS;N;SG ACT;NOM;SG;V;V.PTCP N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADV ADJ;NOM;RL;SG N;NOM;PSS1S;SG _
mukanani oli muutamia lähiseudun liikemiehiä .	mukana olla muutama lähiseutu liikemies .	ADV;PSS1S 3;ACT;FIN;IND;PST;SG;V DET;PL;PRT GEN;N;SG N;PL;PRT _
lehti- ja televisiomainonta	lehti- ja televisiomainonta	_ CONJ N;NOM;SG
toinen katja viitalan tutkimuksen osa-alue oli runsaan alkoholin kulutuksen seurauksena vereen muodostuvat vasta-aineet .	toinen katja viitala tutkimus osa-alue olla runsas alkoholi kulutus seurauksena veri muodostua vasta-aine .	DET;NOM;SG NOM;PROPN;SG GEN;PROPN;SG GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;GEN;SG GEN;N;SG GEN;N;SG ADP IN+ALL;N;SG ACT;NOM;PL;V;V.PTCP N;NOM;PL _
tilanteen filippiineillä uskotaan rauhoittuvan vasta helmikuun alun jälkeen , kun uusi perustuslaki hyväksytään kansanäänestyksessä .	tilanne filippiinit uskoa rauhoittua vasta helmikuu alku jälkeen , kun uusi perustuslaki hyväksyä kansanäänestys .	GEN;N;SG AT+ESS;PL;PROPN FIN;IND;PASS;PRS;V ACT;GEN;SG;V;V.PTCP PART GEN;N;SG GEN;N;SG ADP _ CONJ ADJ;NOM;SG N;NOM;SG FIN;IND;PASS;PRS;V IN+ESS;N;SG _
kauniisti laskeutuva tyylikäs verhokangas	kauniisti laskeutua tyylikäs verhokangas	ADV ACT;NOM;SG;V;V.PTCP ADJ;NOM;SG N;NOM;SG
asia ei ole niin kuin luulisi	asia ei olla niin kuin luulla	N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADV CONJ 3;ACT;COND;FIN;SG;V
puhua suomea	puhua suomi	ACT;NFIN;V N;PRT;SG
