päivällä sudet vierailivat toisen kerran talon pihapiirissä .	päivä susi vierailla toinen kerta talo pihapiiri .	AT+ESS;N;SG N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;GEN;SG GEN;N;SG GEN;N;SG IN+ESS;N;SG _
vaikka nono pari vuotta sitten erotettiin berliiniläisestä korkeakoulusta , hänelle annettiin kuluvan vuoden alussa 30_000 saksan markan suuruinen berliinin suuri kulttuuripalkinto .	vaikka nono pari vuosi sitten erottaa berliiniläinen korkeakoulu , hän antaa kulua vuosi alussa 30_000 saksa markka suuruinen berliini suuri kulttuuripalkinto .	CONJ NOM;PROPN;SG NOM;NUM;SG N;PRT;SG ADP FIN;IND;PASS;PST;V ADJ;IN+ABL;SG IN+ABL;N;SG _ 3;AT+ALL;PRO;SG FIN;IND;PASS;PST;V ACT;GEN;SG;V;V.PTCP GEN;N;SG ADP NUM GEN;PROPN;SG GEN;N;SG ADJ;NOM;SG GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG _
hän odottaa bussia numero 18 .	hän odottaa bussi numero 18 .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG N;NOM;SG NUM _
pohjoismaisessa puolustusministerikokouksessa olin meidän ministerin sijaisena .	pohjoismainen puolustusministerikokous olla me ministeri sijainen .	ADJ;IN+ESS;SG IN+ESS;N;SG 1;ACT;FIN;IND;PST;SG;V 1;DET;GEN;PL GEN;N;SG FRML;N;SG _
esitelmöitsijä : oikein hyvää aamupäivää kaikille .	esitelmöitsijä : oikein hyvä aamupäivä kaikki .	N;NOM;SG _ ADV ADJ;PRT;SG N;PRT;SG AT+ALL;PL;PRO _
et taida ymmärtää , miten vakava asia tämä on .	ei taitaa ymmärtää , miten vakava asia tämä olla .	2;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ACT;NFIN;V _ ADV ADJ;NOM;SG N;NOM;SG NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V _
hän on yksi lapsista	hän olla yksi lapsi	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V NOM;NUM;SG IN+ABL;N;PL
kaksi täpötäyttä junaa , jotka palauttavat mosambikilaiset ja zimbabwelaiset heidän kotimaihinsa .	kaksi täpötäysi juna , joka palauttaa mosambikilainen ja zimbabwelainen he kotimaa .	NOM;NUM;SG ADJ;PRT;SG N;PRT;SG _ NOM;PL;PRO 3;ACT;FIN;IND;PL;PRS;V ADJ;NOM;PL CONJ ADJ;NOM;PL 3;DET;GEN;PL IN+ALL;N;PL;PSS3 _
pyydän anteeksi , pinna on vähän tiukalla .	pyytää anteeksi , pinna olla vähän tiukalla .	1;ACT;FIN;IND;PRS;SG;V ADV _ N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV _
tääläk kaikki	täällä kaikki	ADV NOM;PRO
mutta ehkä se olikin juuri oskar lafontainen avoin pyrkimys ottaa valta käsiinsä , joka sai saksalaisdemarit antamaan valtakirjan hänelle .	mutta ehkä se olla juuri oskar lafontaine avoin pyrkimys ottaa valta käsi , joka saada saksalaisdemari antaa valtakirja hän .	CONJ PART NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V PART NOM;PROPN;SG GEN;PROPN;SG ADJ;NOM;SG N;NOM;SG ACT;NFIN;V N;NOM;SG IN+ALL;N;PL;PSS3 _ NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V N;NOM;PL ACT;IN+ALL;NFIN;V GEN;N;SG 3;AT+ALL;PRO;SG _
sellaista lasta ei olekaan , joka saattaisi vastustaa arvausleikkiä .	sellainen lapsi ei olla , joka saattaa vastustaa arvausleikki .	DET;PRT;SG N;PRT;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V _ NOM;PRO;SG 3;ACT;COND;FIN;SG;V ACT;NFIN;V N;PRT;SG _
pääsen tulemaan siinä viiden maissa .	päästä tulla siinä viisi maissa .	1;ACT;FIN;IND;PRS;SG;V ACT;IN+ALL;NFIN;V PART GEN;NUM;SG ADP _
valtiot korvautuvat tulevaisuudessa löyhemmillä liitoilla .	valtio korvautua tulevaisuus löyhä liitto .	N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V IN+ESS;N;SG ADJ;AT+ESS;CMPR;PL AT+ESS;N;PL _
lapset kuuntelivat kiinnostuneina .	lapsi kuunnella kiinnostunut .	N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ADJ;FRML;PL _
sen häntä heilui kuin villiintynyt metronomi jokaiselle tulijalle .	se häntä heilua kuin villiintyä metronomi jokainen tulija .	DET;GEN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V CONJ ACT;NOM;SG;V;V.PTCP N;NOM;SG AT+ALL;DET;SG AT+ALL;N;SG _
hiton hyvä	hitto hyvä	GEN;N;SG ADJ;NOM;SG
raivion nopea pään kääntö ja mulkaisu saattoivat merkitä " kyllä " .	raivio nopea pää kääntö ja mulkaisu saattaa merkitä " kyllä " .	GEN;PROPN;SG ADJ;NOM;SG GEN;N;SG N;NOM;SG CONJ N;NOM;SG 3;ACT;FIN;IND;PL;PST;V ACT;NFIN;V _ PART _ _
eettisten kysymysten pohdinta	eettinen kysymys pohdinta	ADJ;GEN;PL GEN;N;PL N;NOM;SG
samalla se on kuitenkin hyvin islantilainen romaani .	samalla se olla kuitenkin hyvin islantilainen romaani .	ADV NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART ADV ADJ;NOM;SG N;NOM;SG _
vietnamilaiset ajaisivat punaiset khmerit takaisin sinne mistä he olivat tulleetkin , viidakkoon .	vietnamilainen ajaa punainen khmer takaisin sinne mistä he olla tulla , viidakko .	ADJ;NOM;PL 3;ACT;COND;FIN;PL;V ADJ;NOM;PL N;NOM;PL ADV ADV ADV 3;NOM;PL;PRO 3;ACT;FIN;IND;PL;PST;V ACT;NOM;PL;V;V.PTCP _ IN+ALL;N;SG _
hän tekee vielä napinläpeä .	hän tehdä vielä napinläpi .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART N;PRT;SG _
eriävät näkemykset johtuvat osin jäsenistön erilaisista intresseistä , mutta eivät yksin niistä .	eriävä näkemys johtua osin jäsenistö erilainen intressi , mutta ei yksin ne .	ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV GEN;N;SG ADJ;IN+ABL;PL IN+ABL;N;PL _ CONJ 3;ACT;FIN;NEG;PL;V ADV IN+ABL;PL;PRO _
tosca haukkui innoissaan kun näki minut ovella .	tosca haukkua innoissaan kun nähdä minä ovi .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV;PSS3 CONJ 3;ACT;FIN;IND;PST;SG;V 1;ACC;PRO;SG AT+ESS;N;SG _
aamulehden sunnuntaitoimitus selvitti kahdeksaa lahjomatonta kriteeriä soveltaen lajien arvojärjestyksen .	aamulehti sunnuntaitoimitus selvittää kahdeksan lahjoa kriteeri soveltaa laji arvojärjestys .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V NUM;PRT;SG PRT;SG;V;V.PTCP N;PRT;SG ACT;INS;NFIN;V GEN;N;PL GEN;N;SG _
antakaahan palli , että yletyn tuonne ylähyllyllekin .	antaa palli , että ylettyä tuonne ylähylly .	2;ACT;FIN;IMP;PL;V N;NOM;SG _ CONJ 1;ACT;FIN;IND;PRS;SG;V ADV AT+ALL;N;SG _
harmaan graniitin louhintaa on lupa jatkaa seuraavat kymmenen vuotta kurun petäjälammin kylässä .	harmaa graniitti louhinta olla lupa jatkaa seuraava kymmenen vuosi kuru petäjälampi kylä .	ADJ;GEN;SG GEN;N;SG N;PRT;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG ACT;NFIN;V ADJ;NOM;PL NOM;NUM;SG N;PRT;SG GEN;PROPN;SG GEN;PROPN;SG IN+ESS;N;SG _
puolustelkoot menneiden vuosikymmenien toimiaan ne joilla on jotain puolusteltavaa , katukoot ne joilla on kaduttavaa .	puolustella mennyt vuosikymmen toimi ne joka olla jokin puolusteltava , katua ne joka olla kaduttava .	3;ACT;FIN;IMP;PL;V ADJ;GEN;PL GEN;N;PL N;PL;PRT;PSS3 NOM;PL;PRO AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V DET;PRT;SG N;PRT;SG _ 3;ACT;FIN;IMP;PL;V NOM;PL;PRO AT+ESS;PL;PRO 3;ACT;FIN;IND;PRS;SG;V N;PRT;SG _
em mä niinku mitenkään tieten tahtoe oo , mum murrettani karsinu pois	ei minä niinkuin mitenkään tieten tahtoa olla , minä murre karsia pois	1;ACT;FIN;NEG;SG;V 1;NOM;PRO;SG PART ADV ADV ACT;INS;NFIN;V ACT;FIN;IND;PRS;V _ 1;DET;GEN;SG N;PRT;PSS1S;SG ACT;NOM;SG;V;V.PTCP ADV
malmströmillä on hallussaan 91 rakkauskirjeen kokoelma .	malmström olla hallussa 91 rakkauskirje kokoelma .	AT+ESS;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV;PSS3 NUM GEN;N;SG N;NOM;SG _
hän on varmaankin pyyhkinyt ne vielä nenäliinalla juuri ennen portin avaamista .	hän olla varmaan pyyhkiä ne vielä nenäliina juuri ennen portti avaaminen .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V PART ACT;NOM;SG;V;V.PTCP NOM;PL;PRO PART AT+ESS;N;SG PART ADP GEN;N;SG N;PRT;SG _
kuvan keskellä takana puheenjohtaja selostaa lohen väsytystä .	kuva keskellä takana puheenjohtaja selostaa lohi väsytys .	GEN;N;SG ADP ADV N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG N;PRT;SG _
verotuksen ja työelämän uudistus	verotus ja työelämä uudistus	GEN;N;SG CONJ GEN;N;SG N;NOM;SG
että vaarattomia merikäärmeitä lojuu silloin tällöin rannalla , kun niitä on jäänyt kalastajien verkkoon .	että vaaraton merikäärme lojua silloin tällöin ranta , kun ne olla jäädä kalastaja verkko .	CONJ ADJ;PL;PRT N;PL;PRT 3;ACT;FIN;IND;PRS;SG;V ADV ADV AT+ESS;N;SG _ CONJ PL;PRO;PRT 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP GEN;N;PL IN+ALL;N;SG _
mutta oppaan tehtävä olisi varoittaa tuommoisista , niin asiakkaat eivät poukkoile turhaan lehtien perässä .	mutta opas tehtävä olla varoittaa tuommoinen , niin asiakas ei poukkoilla turhaan lehti perässä .	CONJ GEN;N;SG N;NOM;SG 3;ACT;COND;FIN;SG;V ACT;NFIN;V ADJ;IN+ABL;PL _ PART N;NOM;PL 3;ACT;FIN;NEG;PL;V ACT;FIN;IND;PRS;V ADV GEN;N;PL ADP _
taiteellinen lopputulos kiteytyy viiteen prosenttiin .	taiteellinen lopputulos kiteytyä viisi prosentti .	ADJ;NOM;SG N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ALL;NUM;SG IN+ALL;N;SG _
noilla kolmella juoksulla hamina murskasi haapajärven selkärangan .	nuo kolme juoksu hamina murskata haapajärvi selkäranka .	AT+ESS;DET;PL AT+ESS;NUM;SG AT+ESS;N;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG GEN;N;SG _
valmentajani kari mikkola ei lähde floridaan , mutta päävalmentaja kyösti laasonen on paikalla .	valmentaja kari mikkola ei lähteä florida , mutta päävalmentaja kyösti laasonen olla paikalla .	N;NOM;PSS1S;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V IN+ALL;PROPN;SG _ CONJ N;NOM;SG NOM;PROPN;SG NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADV _
kauan se oli siellä ?	kauan se olla siellä ?	ADV NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV _
menin punaisen ristin ensiapukurssille .	mennä punainen risti ensiapukurssi .	1;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG GEN;PROPN;SG AT+ALL;N;SG _
afganistanin hallitus ilmoitti lauantaina tulevansa mukaan kansainväliseen kampanjaan maamiinojen kieltämiseksi .	afganistan hallitus ilmoittaa lauantai tulla mukaan kansainvälinen kampanja maamiina kieltäminen .	GEN;PROPN;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V FRML;N;SG ACT;GEN;PSS3;SG;V;V.PTCP ADV ADJ;IN+ALL;SG IN+ALL;N;SG GEN;N;PL N;SG;TRANS _
kaikki olivat paikalla lukuun ottamatta maijaa .	kaikki olla paikka luku ottaa maija .	NOM;PRO 3;ACT;FIN;IND;PL;PST;V AT+ESS;N;SG IN+ALL;N;SG ACT;NFIN;PRIV;V PROPN;PRT;SG _
uutta volvoa on jo eräissä yhteyksissä ehditty moittia meluisaksi .	uusi volvo olla jo eräs yhteys ehtiä moittia meluisa .	ADJ;PRT;SG PROPN;PRT;SG 3;ACT;FIN;IND;PRS;SG;V PART DET;IN+ESS;PL IN+ESS;N;PL NOM;PASS;SG;V;V.PTCP ACT;NFIN;V ADJ;SG;TRANS _
se oli sellainen , jollaista irja sanoi paskanruskeaksi .	se olla sellainen , jollainen irja sanoa paskanruskea .	NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;NOM;SG _ ADJ;PRT;SG NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADJ;SG;TRANS _
meillä kelteillä on toiset tavat .	me keltti olla toinen tapa .	1;AT+ESS;DET;PL AT+ESS;N;PL 3;ACT;FIN;IND;PRS;SG;V DET;NOM;PL N;NOM;PL _
mikon siskon painoinen kivi	mikko sisko painoinen kivi	GEN;PROPN;SG GEN;N;SG ADJ;NOM;SG N;NOM;SG
jokainen litran purkki	jokainen litra purkki	DET;NOM;SG GEN;N;SG N;NOM;SG
sipuli on täällä aina voissa paistettua .	sipuli olla täällä aina voi paistaa .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADV ADV IN+ESS;N;SG PASS;PRT;SG;V;V.PTCP _
runsaan tunnin matka	runsas tunti matka	ADJ;GEN;SG GEN;N;SG N;NOM;SG
ai miten kamalaa !	ai miten kamala !	INTJ ADV ADJ;PRT;SG _
vittu ne mitään saa kiinni .	vittu ne mikään saada kiinni .	N;NOM;SG NOM;PL;PRO PRO;PRT 3;ACT;FIN;IND;PRS;SG;V ADV _
suositulla paraisilla	suosittu parainen	ADJ;AT+ESS;SG AT+ESS;PL;PROPN
suomi on pieni maa , ja myös rötöstelijät vaikuttavat pyörineen kaikki toistensa ympärillä .	suomi olla pieni maa , ja myös rötöstelijä vaikuttaa pyöriä kaikki toinen ympärillä .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG _ CONJ PART N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ACT;GEN;SG;V;V.PTCP NOM;PRO GEN;PL;PRO;PSS3 ADP _
suuressa määrin	suuri määrä	ADJ;IN+ESS;SG INS;N;PL
asutus saattaa olla harmonisessa sopusoinnussa ympäristön kanssa .	asutus saattaa olla harmoninen sopusointu ympäristö kanssa .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ADJ;IN+ESS;SG IN+ESS;N;SG GEN;N;SG ADP _
hän kulkee ontuen .	hän kulkea ontua .	3;NOM;PRO;SG 3;ACT;FIN;IND;PRS;SG;V ACT;INS;NFIN;V _
" suomi " kuulemma hävisi unicefin pääjohtajakilvan .	" suomi " kuulemma hävitä unicef pääjohtajakilpa .	_ NOM;PROPN;SG _ PART 3;ACT;FIN;IND;PST;SG;V GEN;PROPN;SG GEN;N;SG _
emmä voinu tänää mennä mikroluokkaa ku mul oli vähäm muita asioita hoidettavana ,	ei voida tänään mennä mikroluokka kun minä olla vähän muu asia hoitaa ,	1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ADV ACT;NFIN;V N;PRT;SG CONJ 1;AT+ESS;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADV DET;PL;PRT N;PL;PRT FRML;PASS;SG;V;V.PTCP _
kaukainen saari	kaukainen saari	ADJ;NOM;SG N;NOM;SG
siinä oli syvällä lautasella nakkikeittoa ja höystöä laakealla .	se olla syvä lautanen nakkikeitto ja höystö laakea .	IN+ESS;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;AT+ESS;SG AT+ESS;N;SG N;PRT;SG CONJ N;PRT;SG ADJ;AT+ESS;SG _
harjunpää harppasi lähemmäs , mutta ei ehtinyt hätiin : nainen tuupertui lattiaan , ja kuului kolaus kun hänen päänsä osui tuolinjalkaan .	harjunpää harpata lähemmäs , mutta ei ehtiä hätiin : nainen tuupertua lattia , ja kuulua kolaus kun hän pää osua tuolinjalka .	NOM;PROPN;SG 3;ACT;FIN;IND;PST;SG;V ADV;CMPR _ CONJ 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V ADV _ N;NOM;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG _ CONJ 3;ACT;FIN;IND;PST;SG;V N;NOM;SG CONJ 3;DET;GEN;SG N;NOM;PSS3;SG 3;ACT;FIN;IND;PST;SG;V IN+ALL;N;SG _
mene sinä olohuoneeseen ja sinä keittiöön !	mennä sinä olohuone ja sinä keittiö !	2;ACT;FIN;IMP;SG;V 2;NOM;PRO;SG IN+ALL;N;SG CONJ 2;NOM;PRO;SG IN+ALL;N;SG _
roos myöntää akateemisen kilpailun koventuneen , mutta varoittaa liiasta kyynisyydestä .	roos myöntää akateeminen kilpailu koventua , mutta varoittaa liika kyynisyys .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;GEN;SG GEN;N;SG ACT;GEN;SG;V;V.PTCP _ CONJ 3;ACT;FIN;IND;PRS;SG;V ADJ;IN+ABL;SG IN+ABL;N;SG _
miksi olisi parempi kiillotuttaa kenkänsä toisella kuin kiillottaa ne itse ?	miksi olla parempi kiillotuttaa kenkä toinen kuin kiillottaa ne itse ?	ADV 3;ACT;COND;FIN;SG;V ADJ;CMPR;NOM;SG 3;ACT;FIN;IND;PRS;SG;V N;NOM;PL;PSS3 AT+ESS;PRO;SG CONJ 3;ACT;FIN;IND;PRS;SG;V NOM;PL;PRO ADV _
kyllä tuntui hyvältä voittaa saksa .	kyllä tuntua hyvä voittaa saksa .	PART 3;ACT;FIN;IND;PST;SG;V ADJ;AT+ABL;SG ACT;NFIN;V NOM;PROPN;SG _
pitkään ulkomailla asuneet siirtolaiset ottavat avosylin vastaan kaikki aiemmin vierailijat .	pitkään ulkomaa asua siirtolainen ottaa avosylin vastaan kaikki aiemmin vierailija .	ADV AT+ESS;N;PL ACT;NOM;PL;V;V.PTCP N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADV ADV DET;NOM ADV;CMPR N;NOM;PL _
jos nyt suomen kansa viisaudessaan päättää olla liittymättä tähän me ollaan näin paljon tähän nyt jo satsattu niin kuka tästä sitten vastaa tästä valtavasta katastrofista --	jos nyt suomi kansa viisaudessaan päättää olla liittyä tämä me olla näin paljon tämä nyt jo satsata niin kuka tämä sitten vastata tämä valtava katastrofi --	CONJ ADV GEN;PROPN;SG N;NOM;SG ADV;PSS3 3;ACT;FIN;IND;PRS;SG;V ACT;NFIN;V ACT;NFIN;PRIV;V IN+ALL;PRO;SG 1;NOM;PL;PRO FIN;IND;PASS;PRS;V PART ADV IN+ALL;PRO;SG ADV PART NOM;PASS;SG;V;V.PTCP PART NOM;PRO;SG IN+ABL;PRO;SG PART 3;ACT;FIN;IND;PRS;SG;V DET;IN+ABL;SG ADJ;IN+ABL;SG IN+ABL;N;SG _
puolet tenon pääuoman lohista on viettänyt viimeiset jokivuotensa sivupuroissa .	puoli teno pääuoma lohi olla viettää viimeinen jokivuosi sivupuro .	NOM;NUM;PL GEN;PROPN;SG GEN;N;SG IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP ADJ;NOM;PL N;NOM;PL;PSS3 IN+ESS;N;PL _
rasvaimu on hyvä menetelmä myös silloin , kun on tarpeen tehdä rasvansiirtoa kuoppaisen ihon tasoittamiseksi .	rasvaimu olla hyvä menetelmä myös silloin , kun olla tarve tehdä rasvansiirto kuoppainen iho tasoittaminen .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG PART ADV _ CONJ 3;ACT;FIN;IND;PRS;SG;V GEN;N;SG ACT;NFIN;V N;PRT;SG ADJ;GEN;SG GEN;N;SG N;SG;TRANS _
tervo on nimitetty 14.2.1994 lähtien lehden toimituspäälliköksi .	tervo olla nimittää 14.2.1994 lähtien lehti toimituspäällikkö .	NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V NOM;PASS;SG;V;V.PTCP NUM ADP GEN;N;SG N;SG;TRANS _
salissa käy hurja suhina ja kolina , mutta yksikään pelaaja ei kiukuttele tai kiroile .	sali käydä hurja suhina ja kolina , mutta yksi pelaaja ei kiukutella tai kiroilla .	IN+ESS;N;SG 3;ACT;FIN;IND;PRS;SG;V ADJ;NOM;SG N;NOM;SG CONJ N;NOM;SG _ CONJ NOM;NUM;SG N;NOM;SG 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V CONJ ACT;FIN;IND;PRS;V _
se oli tietysti pietarista , täytyykö minun nyt lähteä sinne takaisin .	se olla tietysti pietari , täytyä minä nyt lähteä sinne takaisin .	NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V PART IN+ABL;PROPN;SG _ 3;ACT;FIN;IND;PRS;SG;V 1;GEN;PRO;SG ADV ACT;NFIN;V ADV ADV _
selvitä jonkun ansiosta	selvitä joku ansiosta	ACT;NFIN;V GEN;PRO;SG ADP
istuin koneen ääressä koko aamun , paitsi pari kertaa kävin kahvilla .	istua kone ääressä koko aamu , paitsi pari kerta käydä kahvi .	1;ACT;FIN;IND;PST;SG;V GEN;N;SG ADP ADJ GEN;N;SG _ ADV NOM;NUM;SG N;PRT;SG 1;ACT;FIN;IND;PST;SG;V AT+ESS;N;SG _
ensimmäisellä hyvällä suomalaisella mäkihyppääjällä	ensimmäinen hyvä suomalainen mäkihyppääjä	ADJ;AT+ESS;SG ADJ;AT+ESS;SG ADJ;AT+ESS;SG AT+ESS;N;SG
mutta harvoinkos sitä pieni maa maaottelussa toiseksi jää .	mutta harvoin sitä pieni maa maaottelu toinen jäädä .	CONJ ADV PART ADJ;NOM;SG N;NOM;SG IN+ESS;N;SG ADJ;SG;TRANS 3;ACT;FIN;IND;PRS;SG;V _
näitä asioita ja muiden ihmisten suhtautumista puidaan uuvuksiin asti .	nämä asia ja muu ihminen suhtautuminen puida uuvuksiin asti .	DET;PL;PRT N;PL;PRT CONJ DET;GEN;PL GEN;N;PL N;PRT;SG FIN;IND;PASS;PRS;V ADV ADP _
tapahtui jämsässä eräänä iltana	tapahtua jämsä eräs ilta	3;ACT;FIN;IND;PST;SG;V IN+ESS;PROPN;SG DET;FRML;SG FRML;N;SG
suoritus näytti kelpaavan	suoritus näyttää kelvata	N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ACT;GEN;SG;V;V.PTCP
kiiltokuvamaiset ihmiset	kiiltokuvamainen ihminen	ADJ;NOM;PL N;NOM;PL
onko kellään kokemusta alueelta ?	olla kukaan kokemus alue ?	3;ACT;FIN;IND;PRS;SG;V AT+ESS;PRO;SG N;PRT;SG AT+ABL;N;SG _
minusta tuntui upealta olla yksin matkalla .	minä tuntua upea olla yksin matka .	1;IN+ABL;PRO;SG 3;ACT;FIN;IND;PST;SG;V ADJ;AT+ABL;SG ACT;NFIN;V ADV AT+ESS;N;SG _
joka päivä hän söi 92 eri lääkettä .	joka päivä hän syödä 92 eri lääke .	DET N;NOM;SG 3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V NUM DET N;PRT;SG _
ja kuitenkin tiesin , että paeta ei voinut , ei tästä tilanteesta , ei enää .	ja kuitenkin tietää , että paeta ei voida , ei tämä tilanne , ei enää .	CONJ PART 1;ACT;FIN;IND;PST;SG;V _ CONJ ACT;NFIN;V 3;ACT;FIN;NEG;SG;V ACT;FIN;IND;PST;SG;V _ 3;ACT;FIN;NEG;SG;V DET;IN+ABL;SG IN+ABL;N;SG _ 3;ACT;FIN;NEG;SG;V PART _
pitäisi olla perusteellisempi .	pitää olla perusteellinen .	3;ACT;COND;FIN;SG;V ACT;NFIN;V ADJ;CMPR;NOM;SG _
en ole varma miten , mutta astuin kai kiekon päälle .	ei olla varma miten , mutta astua kai kiekko päälle .	1;ACT;FIN;NEG;SG;V ACT;FIN;IND;PRS;V ADJ;NOM;SG ADV _ CONJ 1;ACT;FIN;IND;PST;SG;V PART GEN;N;SG ADP _
hei , otakin minusta erilainen syntymäpäiväkuva .	hei , ottaa minä erilainen syntymäpäiväkuva .	INTJ _ 2;ACT;FIN;IMP;SG;V 1;IN+ABL;PRO;SG ADJ;NOM;SG N;NOM;SG _
lapuan kirkon juuri restauroidut lähes 100-äänikertaiset urut soivat katedraalimaisen komeasti kiviniemen käsissä .	lapua kirkko juuri restauroida lähes 100-äänikertainen urku soida katedraalimainen komeasti kiviniemi käsi .	GEN;PROPN;SG GEN;N;SG ADV NOM;PASS;PL;V;V.PTCP PART ADJ;NOM;PL N;NOM;PL 3;ACT;FIN;IND;PL;PRS;V ADJ;GEN;SG ADV GEN;PROPN;SG IN+ESS;N;PL _
hän esiintyi turisteille jonkinlaisena avuliaana aatuna antaen näille neuvoja kaupungin nähtävyyksistä .	hän esiintyä turisti jonkinlainen avulias aatu antaa nämä neuvo kaupunki nähtävyys .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V AT+ALL;N;PL ADJ;FRML;SG ADJ;FRML;SG FRML;PROPN;SG ACT;INS;NFIN;V AT+ALL;PL;PRO N;PL;PRT GEN;N;SG IN+ABL;N;PL _
olisinko minä sinä ?	olla minä sinä ?	1;ACT;COND;FIN;SG;V 1;NOM;PRO;SG 2;NOM;PRO;SG _
toisella partnereista on hiv .	toinen partneri olla hiv .	AT+ESS;DET;SG IN+ABL;N;PL 3;ACT;FIN;IND;PRS;SG;V N;NOM;SG _
bukowski-hörhammerin keväthuutokauppa	bukowski-hörhammer keväthuutokauppa	GEN;PROPN;SG N;NOM;SG
hän horjui kaatumaisillaan ja hapuili tukea puista .	hän horjua kaatua ja hapuilla tuki puu .	3;NOM;PRO;SG 3;ACT;FIN;IND;PST;SG;V ACT;NFIN;PSS3;V CONJ 3;ACT;FIN;IND;PST;SG;V N;PRT;SG IN+ABL;N;PL _
suurlähetystö on todellisuudessa vakoilun pesäpaikka .	suurlähetystö olla todellisuus vakoilu pesäpaikka .	N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V IN+ESS;N;SG GEN;N;SG N;NOM;SG _
talon emäntä huomasi palon hieman ennen yhtä yöllä .	talo emäntä huomata palo hieman ennen yksi yö .	GEN;N;SG N;NOM;SG 3;ACT;FIN;IND;PST;SG;V GEN;N;SG ADV ADP NUM;PRT;SG AT+ESS;N;SG _
minä olen ollut yhteydessä semmoiseen pankin henkilökuntaan kuuluvaan kuin ekonomi kauppilaan .	minä olla olla yhteys semmoinen pankki henkilökunta kuulua kuin ekonomi kauppila .	1;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACT;NOM;SG;V;V.PTCP IN+ESS;N;SG DET;IN+ALL;SG GEN;N;SG IN+ALL;N;SG ACT;IN+ALL;SG;V;V.PTCP CONJ N;NOM;SG IN+ALL;PROPN;SG _
