it lets them hack the city ’s person-recognition systems .	it let them hack the city 's person-recognition system .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V 3;ACC;PL;PRO NFIN;V DEF;DET N;SG PART N;SG N;PL _
you can carry this out with larger amount of vodka and skittles once you have decided that you enjoy the taste .	you can carry this out with large amount of vodka and skittle once you have decide that you enjoy the taste .	2;NOM;PRO FIN;V NFIN;V PRO;SG ADP ADP ADJ;CMPR N;SG ADP N;SG CONJ PL;PROPN CONJ 2;NOM;PRO FIN;IND;PRS;V PST;V;V.PTCP CONJ 2;NOM;PRO FIN;IND;PRS;V DEF;DET N;SG _
my mother winces at the injection and is surprised again .	my mother wince at the injection and be surprise again .	1;PRO;SG N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET N;SG CONJ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADV _
in other words , show that you 're attracted to this person by giving him or her a great conversation , not by stating it outright .	in other word , show that you be attract to this person by give him or her a great conversation , not by state it outright .	ADP ADJ N;PL _ FIN;IND;PRS;V CONJ 2;NOM;PRO FIN;IND;PRS;V PST;V;V.PTCP ADP DET;SG N;SG CONJ V;V.MSDR 3;ACC;MASC;PRO;SG CONJ 3;ACC;FEM;PRO;SG DET;INDF ADJ N;SG _ NEG;PART CONJ V;V.MSDR 3;ACC;NEUT;PRO;SG ADV _
both teams start from the edges and attempt to obtain the quaffle and bludgers .	both team start from the edge and attempt to obtain the quaffle and bludgers .	DET N;PL FIN;IND;PRS;V ADP DEF;DET N;PL CONJ FIN;IND;PRS;V PART NFIN;V DEF;DET N;SG CONJ N;PL _
there ’s just a desk , a little white table with two chairs and a scale .	there be just a desk , a little white table with two chair and a scale .	PRO 3;FIN;IND;PRS;SG;V ADV DET;INDF N;SG _ DET;INDF ADJ ADJ N;SG ADP NUM N;PL CONJ DET;INDF N;SG _
method one of two : hypnotizing a chicken	method one of two : hypnotize a chicken	N;SG NUM ADP NUM _ V;V.MSDR DET;INDF N;SG
and --	and --	CONJ _
they need to be planted 6 inches apart , since they grow quite large .	they need to be plant 6 inch apart , since they grow quite large .	3;NOM;PL;PRO FIN;IND;PRS;V PART NFIN;V PST;V;V.PTCP NUM N;PL ADV _ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADV ADJ _
he stares until you meet his eye .	he stare until you meet his eye .	3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V CONJ 2;NOM;PRO FIN;IND;PRS;V 3;MASC;PRO;SG N;SG _
wilkins observed that the 2007 starting date of the donation program , which is part of the andy warhol foundation for the visual arts , coincided with the 20th anniversary of andy warhol 's death in 1987 .	wilkins observe that the @card@ start date of the donation program , which be part of the andy warhol foundation for the cisual art , coincide with the 20th anniversary of andy warhol 's death in @card@ .	PROPN;SG FIN;IND;PST;V CONJ DEF;DET NUM V;V.MSDR N;SG ADP DEF;DET N;SG N;SG _ PRO 3;FIN;IND;PRS;SG;V N;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PL;PROPN _ FIN;IND;PST;V ADP DEF;DET ADJ N;SG ADP PROPN;SG PROPN;SG PART N;SG ADP NUM _
we hire the opposite of what you 'd think we would hire , what the average person would think we would hire .	we hire the opposite of what you will think we would hire , what the average person would think we would hire .	1;NOM;PL;PRO FIN;IND;PRS;V DEF;DET N;SG ADP PRO 2;NOM;PRO FIN;V NFIN;V 1;NOM;PL;PRO FIN;V NFIN;V _ PRO DEF;DET ADJ N;SG FIN;V NFIN;V 1;NOM;PL;PRO FIN;V NFIN;V _
prepare for deployment .	prepare for deployment .	NFIN;V ADP N;SG _
this particular event grows in popularity every year .	this particular event grow in popularity every year .	DET;SG ADJ N;SG 3;FIN;IND;PRS;SG;V ADP N;SG DET N;SG _
the intervention consisted in the use of the escola do cérebro , using tablets in the classroom , daily for a period of five weeks .	the intervention consist in the use of the escola do cérebro , use tablet in the classroom , daily for a period of five week .	DEF;DET N;SG FIN;IND;PST;V ADP DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG _ V;V.MSDR N;PL ADP DEF;DET N;SG _ ADV ADP DET;INDF N;SG ADP NUM N;PL _
race / ancestry / skin color ;	race / ancestry / skin color ;	N;SG _ N;SG _ N;SG N;SG _
texas student ahmed mohamed inspires social movement	texas student ahmed mohamed inspire social movement	PROPN;SG N;SG PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V ADJ N;SG
charles bolden , nasa administrator	charles bolden , nasa administrator	PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG
however there are four hotels in hadibo : taj socotra hotel , hafijj hotel , socotra hotel , and summer land hotel .	however there be four hotel in hadibo : taj socotra hotel , hafijj hotel , socotra hotel , and summer land hotel .	ADV PRO FIN;IND;PRS;V NUM N;PL ADP PROPN;SG _ PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG _ CONJ PROPN;SG PROPN;SG PROPN;SG _
by plane	by plane	ADP N;SG
it is usually a means of travel for those who are without their own motor vehicle .	it be usually a means of travel for those who be without their own motor vehicle .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV DET;INDF N;SG ADP N;SG ADP PL;PRO PRO FIN;IND;PRS;V ADP 3;PL;PRO ADJ N;SG N;SG _
after i was inducted as international president in phoenix in july , i have been to the jeff mcbride experience in eureka springs , arkansas , magic live in las vegas , the midwest magic jubilee in st. louis , the taom in dallas , the british ring convention in buxton , england and the magic circle in london .	after i be induct as international president in phoenix in july , i have be to the jeff mcbride experience in eureka springs , arkansas , magic live in las vegas , the midwest magic jubilee in st. louis , the taom in dallas , the british ring convention in buxton , england and the magic circle in london .	CONJ 1;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP PROPN;SG PROPN;SG ADP PROPN;SG ADP PROPN;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG _ PROPN;SG _ PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG _ DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG _ DEF;DET PROPN;SG ADP PROPN;SG _ DEF;DET PROPN;SG PROPN;SG PROPN;SG ADP PROPN;SG _ PROPN;SG CONJ DEF;DET PROPN;SG PROPN;SG ADP PROPN;SG _
where did i make them ?	where do i make them ?	CONJ FIN;IND;PST;V 1;NOM;PRO;SG NFIN;V 3;ACC;PL;PRO _
you should also stretch to " wind down " at the end of ballet dancing .	you should also stretch to " wind down " at the end of ballet dancing .	2;NOM;PRO FIN;V ADV NFIN;V PART _ NFIN;V ADV _ ADP DEF;DET N;SG ADP N;SG N;SG _
for the present analysis , these responses were recoded into nine mutually exclusive categories capturing the following options :	for the present analysis , these response be recoded into nine mutually exclusive category capture the follow option :	ADP DEF;DET ADJ N;SG _ DET;PL N;PL FIN;IND;PST;V PST;V;V.PTCP ADP NUM ADV ADJ N;PL V;V.MSDR DEF;DET V;V.MSDR N;PL _
you walk through empty , miteless rooms , stepping around light fixtures .	you walk through empty , miteless room , step around light fixture .	2;NOM;PRO FIN;IND;PRS;V ADP ADJ _ ADJ N;PL _ V;V.MSDR ADP N;SG N;PL _
after tasting the beverage , patterson observed , " my santorum was sweet but balanced , with a subtle citrus pucker " .	after taste the beverage , patterson observe , " my santorum be sweet but balanced , with a subtle citrus pucker " .	CONJ V;V.MSDR DEF;DET N;SG _ PROPN;SG FIN;IND;PST;V _ _ 1;PRO;SG PROPN;SG 3;FIN;IND;PST;SG;V ADJ CONJ ADJ _ ADP DET;INDF ADJ ADJ N;SG _ _
" my father will like you , " she said .	'' my father will like you , '' she say .	_ 1;PRO;SG N;SG FIN;V NFIN;V 2;ACC;PRO _ _ 3;FEM;NOM;PRO;SG FIN;IND;PST;V _
readers of the book series had long anticipated and dreaded the events of the “ red wedding ” , while fans of the show unfamiliar with martin ’s narrative were largely taken unawares by the pivotal episode .	reader of the book series have long anticipate and dread the event of the " red wedding " , while fan of the show unfamiliar with martin 's narrative be largely take unawares by the pivotal episode .	N;PL ADP DEF;DET N;SG N;SG FIN;IND;PST;V ADV PST;V;V.PTCP CONJ PST;V;V.PTCP DEF;DET N;PL ADP DEF;DET _ PROPN;SG PROPN;SG _ _ CONJ N;PL ADP DEF;DET N;SG ADJ ADP PROPN;SG PART N;SG FIN;IND;PST;V ADV PST;V;V.PTCP ADV ADP DEF;DET ADJ N;SG _
start thinking about the grammar rules .	start think about the grammar rule .	NFIN;V V;V.MSDR ADP DEF;DET N;SG N;PL _
a second aspect is the parts or hours of the day the paralympics will be shown .	a second aspect be the part or hour of the day the paralympics will be show .	DET;INDF ADJ N;SG 3;FIN;IND;PRS;SG;V DEF;DET N;PL CONJ N;PL ADP DEF;DET N;SG DEF;DET N;PL FIN;V NFIN;V PST;V;V.PTCP _
now spanning six seasons and 60 episodes , with an average global viewership ( from its most recent season ) of 25.1 million viewers per episode ( shepherd , 2016 ) , it has spawned five video games , a graphic novel adaptation , several companion books , two rap albums , a 28-city orchestral tour , a wide variety of tabletop games , toys , merchandise and mobile apps , and countless podcasts , fanfics and other fan-based creations .	now span six season and @card@ episode , with an average global viewership ( from its most recent season ) of @card@ million viewer per episode ( shepherd , @card@ ) , it have spawn five video game , a graphic novel adaptation , several companion book , two rap album , a 28-city orchestral tour , a wide variety of tabletop game , toy , merchandise and mobile apps , and countless podcasts , fanfics and other fan-based creation .	ADV V;V.MSDR NUM N;PL CONJ NUM N;PL _ ADP DET;INDF ADJ ADJ N;SG _ ADP 3;NEUT;PRO;SG ADV ADJ N;SG _ ADP NUM NUM N;PL ADP N;SG _ PROPN;SG _ NUM _ _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP NUM N;SG N;PL _ DET;INDF ADJ N;SG N;SG _ ADJ N;SG N;PL _ NUM N;SG N;PL _ DET;INDF N;SG ADJ N;SG _ DET;INDF ADJ N;SG ADP N;SG N;PL _ N;PL _ N;SG CONJ ADJ N;PL _ CONJ ADJ N;PL _ N;PL CONJ ADJ ADJ N;PL _
pc world 's recent analysis of its own web traffic statistics concluded , " usually , internet explorer is the # 2 browser after firefox , but over the past 30 days it s been # 3 , a couple of points behind safari - and nearly tied with chrome .	pc world 's recent analysis of its own web traffic statistic conclude , " usually , internet explorer be the # 2 browser after firefox , but over the past @card@ day it have be # 3 , a couple of point behind safari - and nearly tie with chrome .	PROPN;SG PROPN;SG PART ADJ N;SG ADP 3;NEUT;PRO;SG ADJ N;SG N;SG N;PL FIN;IND;PST;V _ _ ADV _ N;SG N;SG 3;FIN;IND;PRS;SG;V DEF;DET _ NUM N;SG ADP PROPN;SG _ CONJ ADP DEF;DET ADJ NUM N;PL 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP _ NUM _ DET;INDF N;SG ADP N;PL ADP PROPN;SG _ CONJ ADV ADJ ADP PROPN;SG _
in the kowloon west geographical constituency , pro-beijing councillors ann chiang of dab and priscilla leung of bpa were successfully re-elected , as well as pan-democratic councillors claudia mo of the civic party and wong pik-wan of the democratic party .	in the kowloon west geographical constituency , pro-beijing councillor ann chiang of dab and priscilla leung of bpa be successfully re-elect , as well as pan-democratic councillor claudia mo of the civic party and wong pik-wan of the democratic party .	ADP DEF;DET PROPN;SG PROPN;SG ADJ N;SG _ ADJ N;PL PROPN;SG PROPN;SG ADP PROPN;SG CONJ PROPN;SG PROPN;SG ADP PROPN;SG FIN;IND;PST;V ADV PST;V;V.PTCP _ ADV ADV ADP ADJ N;PL PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG PROPN;SG _
and sampling the local rums is definitely worth the while .	and sample the local rum be definitely worth the while .	CONJ V;V.MSDR DEF;DET ADJ N;PL 3;FIN;IND;PRS;SG;V ADV ADJ DEF;DET N;SG _
is the indian government well prepared to deal with this cyclone ?	be the indian government well prepare to deal with this cyclone ?	3;FIN;IND;PRS;SG;V DEF;DET ADJ N;SG ADV PST;V;V.PTCP PART NFIN;V ADP DET;SG N;SG _
conclusion	conclusion	N;SG
you have a long career in poetry , but as of late the attention you have garnered is for the mets-inspired work .	you have a long career in poetry , but as of late the attention you have garner be for the mets-inspired work .	2;NOM;PRO FIN;IND;PRS;V DET;INDF ADJ N;SG ADP N;SG _ CONJ CONJ ADP N;SG DEF;DET N;SG 2;NOM;PRO FIN;IND;PRS;V PST;V;V.PTCP 3;FIN;IND;PRS;SG;V ADP DEF;DET ADJ N;SG _
there are many different ways of playing quidditch , but the most commonly used set of rules are those given by the international quidditch association ( which can be found here ) .	there be many different way of play quidditch , but the most commonly use set of rule be those give by the international quidditch association ( which can be find here ) .	PRO FIN;IND;PRS;V ADJ ADJ N;PL CONJ V;V.MSDR N;SG _ CONJ DEF;DET ADV ADV PST;V;V.PTCP N;SG ADP N;PL FIN;IND;PRS;V PL;PRO PST;V;V.PTCP ADP DEF;DET PROPN;SG PROPN;SG PROPN;SG _ PRO FIN;V NFIN;V PST;V;V.PTCP ADV _ _
names of participants would be engraved , at their option , on a flag pole monument to be built in the nation 's capital , wellington .	name of participant would be engrave , at their option , on a flag pole monument to be build in the nation 's capital , wellington .	N;PL ADP N;PL FIN;V NFIN;V PST;V;V.PTCP _ ADP 3;PL;PRO N;SG _ ADP DET;INDF N;SG N;SG N;SG PART NFIN;V PST;V;V.PTCP ADP DEF;DET N;SG PART N;SG _ PROPN;SG _
this exclusive interview features first-hand journalism by a wikinews reporter .	this exclusive interview feature first-hand journalism by a wikinews reporter .	DET;SG ADJ N;SG 3;FIN;IND;PRS;SG;V ADJ N;SG ADP DET;INDF ADJ N;SG _
the latter option may allow for easier revision .	the latter option may allow for easy revision .	DEF;DET ADJ N;SG FIN;V NFIN;V ADP ADJ;CMPR N;SG _
“ they ’re going to implant a chip .	" they be go to implant a chip .	_ 3;NOM;PL;PRO FIN;IND;PRS;V V;V.MSDR PART NFIN;V DET;INDF N;SG _
it 's the home of the uss potomac and the site of the namesake author 's residence , still preserved and humbly standing not far from a saloon from the same era .	it be the home of the uss potomac and the site of the namesake author 's residence , still preserve and humbly stand not far from a saloon from the same era .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG ADP DEF;DET PROPN;SG PROPN;SG CONJ DEF;DET N;SG ADP DEF;DET N;SG N;SG PART N;SG _ ADV PST;V;V.PTCP CONJ ADV V;V.MSDR NEG;PART ADV ADP DET;INDF N;SG ADP DEF;DET ADJ N;SG _
it is rich in naturalistic wall paintings by reza abbassi , the court painter of shah abbas i , and his pupils .	it be rich in naturalistic wall painting by reza abbassi , the court painter of shah abbas i , and his pupil .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ ADP ADJ N;SG N;PL ADP PROPN;SG PROPN;SG _ DEF;DET N;SG N;SG ADP PROPN;SG PROPN;SG ADJ _ CONJ 3;MASC;PRO;SG N;PL _
there was a woman , a season ticket holder and a die hard fan .	there be a woman , a season ticket holder and a die hard fan .	PRO 3;FIN;IND;PST;SG;V DET;INDF N;SG _ DET;INDF N;SG N;SG N;SG CONJ DET;INDF ADJ ADJ N;SG _
the tree got its name because if any damage is made to the bark then a dark red liquid oozes out .	the tree get its name because if any damage be make to the bark then a dark red liquid ooze out .	DEF;DET N;SG FIN;IND;PST;V 3;NEUT;PRO;SG N;SG CONJ CONJ DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET N;SG ADV DET;INDF ADJ ADJ N;SG 3;FIN;IND;PRS;SG;V ADP _
peekaboo cosplay as the fawn	peekaboo cosplay as the fawn	PROPN;SG PROPN;SG ADP DEF;DET PROPN;SG
method 1 cooking on a stove top	method 1 cook on a stove top	N;SG NUM V;V.MSDR ADP DET;INDF N;SG N;SG
at least one prior study by kessler and colleagues [ 15 ] , however , using measures of perceived discrimination in a large american sample , reported that approximately 33 % of respondents reported some form of discrimination ( see also , gibbons et al. [ 4 ] ) .	at least one prior study by kessler and colleague [ @card@ ] , however , use measure of perceive discrimination in a large american sample , report that approximately @card@ % of respondent report some form of discrimination ( see also , gibbons et al. [ 4 ] ) .	ADP ADJ;RL NUM ADJ N;SG ADP PROPN;SG CONJ N;PL _ NUM _ _ ADV _ V;V.MSDR N;PL ADP PST;V;V.PTCP N;SG ADP DET;INDF ADJ ADJ N;SG _ FIN;IND;PST;V CONJ ADV NUM SG ADP N;PL FIN;IND;PST;V DET N;SG ADP N;SG _ NFIN;V ADV _ PROPN;SG _ _ _ NUM _ _ _
rinse the grains of quinoa in water .	rinse the grain of quinoa in water .	NFIN;V DEF;DET N;PL ADP N;SG ADP N;SG _
pants are preferable to shorts , blouses should have capped sleeves , and if tank tops are worn , the straps should be thick ( i.e. , not spaghetti straps ) .	pant be preferable to short , blouse should have cap sleeve , and if tank top be wear , the strap should be thick ( i.e. , not spaghetti strap ) .	N;PL FIN;IND;PRS;V ADJ ADP N;PL _ N;PL FIN;V NFIN;V PST;V;V.PTCP N;PL _ CONJ CONJ N;SG N;PL FIN;IND;PRS;V PST;V;V.PTCP _ DEF;DET N;PL FIN;V NFIN;V ADJ _ _ _ PART N;SG N;PL _ _
there she studied with rem koolhaas , elia zenghelis and bernard tschumi .	there she study with rem koolhaas , elia zenghelis and bernard tschumi .	ADV 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP PROPN;SG PROPN;SG _ PROPN;SG PROPN;SG CONJ PROPN;SG PROPN;SG _
respondent race .	respondent race .	N;SG N;SG _
i wished my da would come home .	i wish my da would come home .	1;NOM;PRO;SG FIN;IND;PST;V 1;PRO;SG N;SG FIN;V NFIN;V N;SG _
we expected that the use of a training session and then the format of the question would guide participants towards evaluating pragmatic felicity over providing truth value judgments , and would result in adult-like interpretations .	we expect that the use of a training session and then the format of the question would guide participant towards evaluate pragmatic felicity over provide truth value judgment , and would result in adult-like interpretation .	1;NOM;PL;PRO FIN;IND;PST;V CONJ DEF;DET N;SG ADP DET;INDF N;SG N;SG CONJ ADV DEF;DET N;SG ADP DEF;DET N;SG FIN;V NFIN;V N;PL CONJ V;V.MSDR ADJ N;SG CONJ V;V.MSDR N;SG N;SG N;PL _ CONJ FIN;V NFIN;V ADP ADJ N;PL _
i was a writer , and she always liked my writings , so i was like , let 's just get both of our things together , and let 's get this done .	i be a writer , and she always like my writing , so i be like , let us just get both of our thing together , and let us get this do .	1;NOM;PRO;SG 3;FIN;IND;PST;SG;V DET;INDF N;SG _ CONJ 3;FEM;NOM;PRO;SG ADV FIN;IND;PST;V 1;PRO;SG N;PL _ ADV 1;NOM;PRO;SG 1;FIN;IND;PST;SG;V CONJ _ NFIN;V PRO ADV NFIN;V PRO ADP 1;PL;PRO N;PL ADV _ CONJ NFIN;V PRO NFIN;V PRO;SG PST;V;V.PTCP _
quantcast ranks wikihow as the 135th most popular site in the us .	quantcast rank wikihow as the 135th most popular site in the us .	PROPN;SG 3;FIN;IND;PRS;SG;V PROPN;SG ADP DEF;DET ADJ ADV ADJ N;SG ADP DEF;DET PROPN;SG _
well , back in college , back in collins college , isabel and i , we had met like she said at sandia view academy , and we went off to college together in arizona ;	well , back in college , back in collins college , isabel and i , we have meet like she say at sandia view academy , and we go off to college together in arizona ;	INTJ _ ADV ADP N;SG _ ADV ADP PROPN;SG PROPN;SG _ PROPN;SG CONJ 1;NOM;PRO;SG _ 1;NOM;PL;PRO FIN;IND;PST;V PST;V;V.PTCP CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V ADP PROPN;SG PROPN;SG PROPN;SG _ CONJ 1;NOM;PL;PRO FIN;IND;PST;V ADP ADP N;SG ADV ADP PROPN;SG _
she ’s swept past the whalelike oval of the public pool on the 202nd , past the sloping mandala of the google of offices on the 164th .	she have sweep past the whalelike oval of the public pool on the 202nd , past the sloping mandala of the google of office on the 164th .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DEF;DET ADJ N;SG ADP DEF;DET ADJ N;SG ADP DEF;DET ADJ _ ADP DEF;DET ADJ N;SG ADP DEF;DET PROPN;SG ADP N;PL ADP DEF;DET ADJ _
old athens	old athens	ADJ PROPN;SG
why did you choose this particular structure ?	why do you choose this particular structure ?	CONJ FIN;IND;PST;V 2;NOM;PRO NFIN;V DET;SG ADJ N;SG _
even prolonged eye contact seems to have an effect .	even prolonged eye contact seem to have an effect .	ADV ADJ N;SG N;SG 3;FIN;IND;PRS;SG;V PART NFIN;V DET;INDF N;SG _
some of the greatest poetry has been born out of failure and the depths of adversity in the human experience .	some of the great poetry have be bear out of failure and the depth of adversity in the human experience .	PRO ADP DEF;DET ADJ;RL N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PST;V;V.PTCP ADP ADP N;SG CONJ DEF;DET N;PL ADP N;SG ADP DEF;DET ADJ N;SG _
a picture of elegance and style from the age of money , violence , and simplicity .	a picture of elegance and style from the age of money , violence , and simplicity .	DET;INDF N;SG ADP N;SG CONJ N;SG ADP DEF;DET N;SG ADP N;SG _ N;SG _ CONJ N;SG _
elderly people wo n’t like crude jokes ;	elderly people wo n't like crude joke ;	ADJ N;PL FIN;V NEG;PART NFIN;V ADJ N;PL _
in terms of the evolution of photography and experimentation , like painting on them or the celebrity fascination , i think he was really ground-breaking in that regard . "	in term of the evolution of photography and experimentation , like paint on them or the celebrity fascination , i think he be really ground-breaking in that regard . "	ADP N;PL ADP DEF;DET N;SG ADP N;SG CONJ N;SG _ CONJ V;V.MSDR ADP 3;ACC;PL;PRO CONJ DEF;DET N;SG N;SG _ 1;NOM;PRO;SG FIN;IND;PRS;V 3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV ADJ ADP DET;SG N;SG _ _
so you can come back home and revisit what you need to do and , you know , where the team 's at .	so you can come back home and revisit what you need to do and , you know , where the team be at .	ADV 2;NOM;PRO FIN;V NFIN;V ADV N;SG CONJ NFIN;V PRO 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V CONJ _ 2;NOM;PRO FIN;IND;PRS;V _ CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADP _
the headlines	the headline	DEF;DET N;PL
it 's a good thing , then , that there are some simple ways to effectively get mice out of your home without the use of toxic chemicals and poisons .	it be a good thing , then , that there be some simple way to effectively get mouse out of your home without the use of toxic chemical and poison .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG _ ADV _ CONJ PRO FIN;IND;PRS;V DET ADJ N;PL PART ADV NFIN;V N;PL ADP ADP 2;PRO N;SG ADP DEF;DET N;SG ADP ADJ N;PL CONJ N;PL _
rachel still lived on her parents ' farm , which made it all the more remarkable that she had kept carroll and her parents apart for so long .	rachel still live on her parent 's farm , which make it all the more remarkable that she have keep carroll and her parent apart for so long .	PROPN;SG ADV FIN;IND;PST;V ADP 3;FEM;PRO;SG N;PL PART N;SG _ PRO FIN;IND;PST;V 3;ACC;NEUT;PRO;SG DET DEF;DET ADV ADJ CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V PST;V;V.PTCP PROPN;SG CONJ 3;FEM;PRO;SG N;PL ADV CONJ ADV ADJ _
who else is involved in this project ?	who else be involve in this project ?	PRO ADV 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP DET;SG N;SG _
determine this based on their general personality and the people they 're interacting with .	determine this base on their general personality and the people they be interact with .	NFIN;V PRO;SG PST;V;V.PTCP ADP 3;PL;PRO ADJ N;SG CONJ DEF;DET N;PL 3;NOM;PL;PRO FIN;IND;PRS;V PRS;V;V.PTCP ADP _
perhaps they had learned an important lesson from the warhol exhibit that cultural events like these were ripe for use and reuse .	perhaps they have learn an important lesson from the warhol exhibit that cultural event like these be ripe for use and reuse .	ADV 3;NOM;PL;PRO FIN;IND;PST;V PST;V;V.PTCP DET;INDF ADJ N;SG ADP DEF;DET PROPN;SG N;SG CONJ ADJ N;PL ADP PL;PRO FIN;IND;PST;V ADJ ADP N;SG CONJ N;SG _
3 prepare seed containers .	3 prepare seed container .	_ NFIN;V N;SG N;PL _
shimon peres image : david shankbone .	shimon peres image : david shankbone .	PROPN;SG PROPN;SG N;SG _ PROPN;SG PROPN;SG _
and all that sort of stuff .	and all that sort of stuff .	CONJ PRO DET;SG N;SG ADP N;SG _
after graduating he attended camp wycliffe , where bible translation theory was taught .	after graduate he attend camp wycliffe , where bible translation theory be teach .	CONJ V;V.MSDR 3;MASC;NOM;PRO;SG FIN;IND;PST;V PROPN;SG PROPN;SG _ CONJ PROPN;SG N;SG N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP _
you can purchase them online or at a local garden center .	you can purchase them online or at a local garden center .	2;NOM;PRO FIN;V NFIN;V 3;ACC;PL;PRO ADV CONJ ADP DET;INDF ADJ N;SG N;SG _
( that 's how i got the pictures of the muscles etc in the paper ) .	( that be how i get the picture of the muscle etc in the paper ) .	_ PRO;SG 3;FIN;IND;PRS;SG;V CONJ 1;NOM;PRO;SG FIN;IND;PST;V DEF;DET N;PL ADP DEF;DET N;PL _ ADP DEF;DET N;SG _ _
she wants to understand , i can see that .	she want to understand , i can see that .	3;FEM;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PART NFIN;V _ 1;NOM;PRO;SG FIN;V NFIN;V PRO;SG _
we find it makes things clear and easy to say : published works , public domain , and leave it at that .	we find it make thing clear and easy to say : publish work , public domain , and leave it at that .	1;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V N;PL ADJ CONJ ADJ PART NFIN;V _ PST;V;V.PTCP N;PL _ ADJ N;SG _ CONJ NFIN;V 3;ACC;NEUT;PRO;SG ADP PRO;SG _
he stood before rachel in his plain white underwear and white socks , gazing at her as if she were a mirror .	he stand before rachel in his plain white underwear and white sock , gaze at her as if she be a mirror .	3;MASC;NOM;PRO;SG FIN;IND;PST;V ADP PROPN;SG ADP 3;MASC;PRO;SG ADJ ADJ N;SG CONJ ADJ N;PL _ V;V.MSDR ADP 3;ACC;FEM;PRO;SG CONJ CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V DET;INDF N;SG _
wake it up by clapping .	wake it up by clap .	NFIN;V 3;ACC;NEUT;PRO;SG ADP CONJ V;V.MSDR _
everyone likes a good sense of humor .	everyone like a good sense of humor .	N;SG 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP N;SG _
the internet security firm secunia.com , has said that as of march 4 , 2011 , ie6 has 277 vulnerabilities ; 39 percent of these are rated " highly critical " .	the internet security firm secunia.com , have say that as of march 4 , @card@ , ie6 have @card@ vulnerability ; @card@ percent of these be rate " highly critical " .	DEF;DET PROPN;SG N;SG N;SG PROPN;SG _ 3;FIN;IND;PRS;SG;V PST;V;V.PTCP CONJ ADV ADP PROPN;SG NUM _ NUM _ PROPN;SG 3;FIN;IND;PRS;SG;V NUM N;PL _ NUM N;SG ADP PL;PRO FIN;IND;PRS;V PST;V;V.PTCP _ ADV ADJ _ _
“ they ’re a huge drain on emergency preparedness .	" they be a huge drain on emergency preparedness .	_ 3;NOM;PL;PRO FIN;IND;PRS;V DET;INDF ADJ N;SG ADP N;SG N;SG _
from the west - us-412 east , aka the " cimarron turnpike . "	from the west - us-412 east , aka the " cimarron turnpike . "	ADP DEF;DET PROPN;SG _ PROPN;SG PROPN;SG _ ADP DEF;DET _ PROPN;SG PROPN;SG _ _
then separate the candy and use one flavor for each bottle .	then separate the candy and use one flavor for each bottle .	ADV NFIN;V DEF;DET N;SG CONJ NFIN;V NUM N;SG ADP DET N;SG _
