1 teaspoon vanilla extract	1 teaspoon vanilla extract	NUM N;SG N;SG N;SG
the big hit of the evening , wikinews observed from the long line , was the polaroid-room where attendees could wear a warhol-like wig or don crazy glasses and have their own polaroid taken .	the big hit of the evening , wikinews observe from the long line , be the polaroid-room where attendee could wear a warhol-like wig or don crazy glasses and have their own polaroid take .	DEF;DET ADJ N;SG ADP DEF;DET N;SG _ PROPN;SG FIN;IND;PST;V ADP DEF;DET ADJ N;SG _ 3;FIN;IND;PST;SG;V DEF;DET N;SG CONJ N;PL FIN;V NFIN;V DET;INDF ADJ N;SG CONJ NFIN;V ADJ N;PL CONJ FIN;IND;PRS;V 3;PL;PRO ADJ PROPN;SG PST;V;V.PTCP _
since the television series ’ inception , writers at the av club have written two critical reviews for each episode :	since the television series 's inception , writer at the av club have write two critical review for each episode :	ADP DEF;DET N;SG N;SG PART N;SG _ N;PL ADP DEF;DET PROPN;SG PROPN;SG FIN;IND;PRS;V PST;V;V.PTCP NUM ADJ N;PL ADP DET N;SG _
make a dinging noise at each floor .	make a ding noise at each floor .	NFIN;V DET;INDF V;V.MSDR N;SG ADP DET N;SG _
( you can enter most nightclubs with proper clothes , that is , no sneakers , no shorts )	( you can enter most nightclub with proper clothes , that be , no sneaker , no short )	_ 2;NOM;PRO FIN;V NFIN;V ADJ;RL N;PL ADP ADJ N;PL _ PRO 3;FIN;IND;PRS;SG;V _ DET;NEG N;PL _ DET;NEG N;PL _
when i was quite young i was interested in psychoanalysis and in dreams .	when i be quite young i be interested in psychoanalysis and in dream .	CONJ 1;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV ADJ 1;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADJ ADP N;SG CONJ ADP N;PL _
rachel snorted .	rachel snort .	PROPN;SG FIN;IND;PST;V _
if you bought packaged quinoa , this step is n't always necessary , but it 's better to be safe than sorry .	if you buy packaged quinoa , this step be n't always necessary , but it be good to be safe than sorry .	CONJ 2;NOM;PRO FIN;IND;PST;V ADJ N;SG _ DET;SG N;SG 3;FIN;IND;PRS;SG;V NEG;PART ADV ADJ _ CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;CMPR PART NFIN;V ADJ ADP ADJ _
let cool completely on the rack .	let cool completely on the rack .	NFIN;V NFIN;V ADV ADP DEF;DET N;SG _
most people choose cars , but if headed to a central area , such as main street , it is best to drive there , park in a municipal parking lot , and walk around from there .	most people choose car , but if head to a central area , such as main street , it be well to drive there , park in a municipal parking lot , and walk around from there .	ADJ;RL N;PL FIN;IND;PRS;V N;PL _ CONJ CONJ PST;V;V.PTCP ADP DET;INDF ADJ N;SG _ ADJ ADP PROPN;SG PROPN;SG _ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ;RL PART NFIN;V ADV _ NFIN;V ADP DET;INDF ADJ V;V.MSDR N;SG _ CONJ NFIN;V ADP ADP ADV _
curry .	curry .	N;SG _
the beverage was inspired by the santorum neologism coined in advice columnist dan savage 's column savage love in response to comments made by former pennsylvania senator rick santorum about homosexuality ;	the beverage be inspire by the santorum neologism coin in advice columnist dan savage 's column savage love in response to comment make by former pennsylvania senator rick santorum about homosexuality ;	DEF;DET N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP DEF;DET N;SG N;SG PST;V;V.PTCP ADP N;SG N;SG PROPN;SG PROPN;SG PART N;SG PROPN;SG PROPN;SG ADP N;SG ADP N;PL PST;V;V.PTCP ADP ADJ PROPN;SG PROPN;SG PROPN;SG PROPN;SG ADP N;SG _
small beer press easthampton , mass .	small beer press easthampton , mass .	PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ PROPN;SG _
most versions in english are called the chemical wedding of christian rosencreutz , which suggests ( and most people who ’ve heard of it suppose ) that the wedding is christian ’s .	most version in english be call the chemical wedding of christian rosencreutz , which suggest ( and most people who have hear of it suppose ) that the wedding be christian 's .	ADJ;RL N;PL ADP PROPN;SG FIN;IND;PRS;V PST;V;V.PTCP DEF;DET PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG _ PRO 3;FIN;IND;PRS;SG;V _ CONJ ADJ;RL N;PL PRO FIN;IND;PRS;V PST;V;V.PTCP ADP 3;NEUT;NOM;PRO;SG FIN;IND;PRS;V _ CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PROPN;SG PART _
2 keep the soil damp , but not soaked .	2 keep the soil damp , but not soak .	_ NFIN;V DEF;DET N;SG ADJ _ CONJ NEG;PART PST;V;V.PTCP _
sooner or later they will have to enter the new age .	sooner or later they will have to enter the new age .	ADV;CMPR CONJ ADV;CMPR 3;NOM;PL;PRO FIN;V NFIN;V PART NFIN;V DEF;DET ADJ N;SG _
that 's all it said .	that be all it say .	PRO;SG 3;FIN;IND;PRS;SG;V PRO 3;NEUT;NOM;PRO;SG FIN;IND;PST;V _
in the wild , formica fusca can encounter similar chemicals in aphids and dead ants .	in the wild , formica fusca can encounter similar chemical in aphid and dead ant .	ADP DEF;DET N;SG _ _ _ FIN;V NFIN;V ADJ N;PL ADP N;PL CONJ ADJ N;PL _
consider basing your language on an existing language .	consider base your language on an existing language .	NFIN;V V;V.MSDR 2;PRO N;SG ADP DET;INDF ADJ N;SG _
the first day	the first day	DEF;DET ADJ N;SG
all aspects of the joke you tell , from the content to the length , need to be suited to your audience .	all aspect of the joke you tell , from the content to the length , need to be suit to your audience .	DET N;PL ADP DEF;DET N;SG 2;NOM;PRO FIN;IND;PRS;V _ ADP DEF;DET N;SG ADP DEF;DET N;SG _ FIN;IND;PRS;V PART NFIN;V PST;V;V.PTCP ADP 2;PRO N;SG _
mérida is a city of contrasts .	mérida be a city of contrast .	PROPN;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG ADP N;PL _
you swallow on a dry throat .	you swallow on a dry throat .	2;NOM;PRO FIN;IND;PRS;V ADP DET;INDF ADJ N;SG _
a russian stamp for paralympic games in sochi in 2014	a russian stamp for paralympic games in sochi in @card@	DET;INDF ADJ N;SG ADP PROPN;SG PL;PROPN ADP PROPN;SG ADP NUM
uncover and fluff with a fork .	uncover and fluff with a fork .	NFIN;V CONJ NFIN;V ADP DET;INDF N;SG _
each team is composed of :	each team be compose of :	DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADP _
she invited me in for tea and massage .	she invite me in for tea and massage .	3;FEM;NOM;PRO;SG FIN;IND;PST;V 1;ACC;PRO;SG ADP ADP N;SG CONJ N;SG _
one of the most famous plants is the dragon 's blood tree “ dracaena cinnabara ” which exists only on socotra and nowhere else on the earth .	one of the most famous plant be the dragon 's blood tree " dracaena cinnabara " which exist only on socotra and nowhere else on the earth .	NUM ADP DEF;DET ADV ADJ N;PL 3;FIN;IND;PRS;SG;V DEF;DET N;SG PART N;SG N;SG _ _ _ _ PRO 3;FIN;IND;PRS;SG;V ADV ADP PROPN;SG CONJ ADV ADV ADP DEF;DET N;SG _
the chemical wedding by christian rosencreutz is the way i ’ve decided to present the title of this book .	the chemical wedding by christian rosencreutz be the way i have decide to present the title of this book .	DEF;DET PROPN;SG PROPN;SG ADP PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET N;SG 1;NOM;PRO;SG FIN;IND;PRS;V PST;V;V.PTCP PART NFIN;V DEF;DET N;SG ADP DET;SG N;SG _
ingredients	ingredient	N;PL
thin translucent shadows move across her — the shadows of the neosilk-and-nanotube filaments that hang the city from the hundreds of five-kilometer-high towers that encircle it .	thin translucent shadow move across her — the shadow of the neosilk-and-nanotube filament that hang the city from the hundred of five-kilometer-high tower that encircle it .	ADJ ADJ N;PL FIN;IND;PRS;V ADP 3;ACC;FEM;PRO;SG _ DEF;DET N;PL ADP DEF;DET N;SG N;PL PRO FIN;IND;PRS;V DEF;DET N;SG ADP DEF;DET N;PL ADP ADJ N;PL PRO FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _
in her humble home she was visited by other writers , students of poetry , admirers , the curious , critics , and editors requesting her collaboration .	in her humble home she be visit by other writer , student of poetry , admirer , the curious , critic , and editor request her collaboration .	ADP 3;FEM;PRO;SG ADJ N;SG 3;FEM;NOM;PRO;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP ADJ N;PL _ N;PL ADP N;SG _ N;PL _ DEF;DET ADJ _ N;PL _ CONJ N;PL V;V.MSDR 3;FEM;PRO;SG N;SG _
some of this stuff is dangerous -- this experiment is not meant for children !	some of this stuff be dangerous -- this experiment be not mean for child !	PRO ADP DET;SG N;SG 3;FIN;IND;PRS;SG;V ADJ _ DET;SG N;SG 3;FIN;IND;PRS;SG;V NEG;PART PST;V;V.PTCP ADP N;PL _
the answer is , surprisingly , agriculture .	the answer be , surprisingly , agriculture .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V _ ADV _ N;SG _
the hong kong legislative election was held on sunday , with a record-breaking turnout of around 2 million voters and turnout rate of 58 % .	the hong kong legislative election be hold on sunday , with a record-breaking turnout of around 2 million voter and turnout rate of @card@ % .	DEF;DET PROPN;SG PROPN;SG ADJ N;SG 3;FIN;IND;PST;SG;V PST;V;V.PTCP ADP PROPN;SG _ ADP DET;INDF ADJ N;SG ADP ADV NUM NUM N;PL CONJ N;SG N;SG ADP NUM SG _
according to abc news , basya also believes the asylum seekers found in the water may have left the boat on purpose to be rescued to avoid being sent away from indonesia waters .	accord to abc news , basya also believe the asylum seeker find in the water may have leave the boat on purpose to be rescue to avoid be send away from indonesia water .	CONJ;V.MSDR ADP PROPN;SG PROPN;SG _ PROPN;SG ADV 3;FIN;IND;PRS;SG;V DEF;DET N;SG N;PL PST;V;V.PTCP ADP DEF;DET N;SG FIN;V NFIN;V PST;V;V.PTCP DEF;DET N;SG ADP N;SG PART NFIN;V PST;V;V.PTCP PART NFIN;V V;V.MSDR PST;V;V.PTCP ADP ADP PROPN;SG N;PL _
it should make some sense , so that it will be easier to learn and speak with [ example : do n't use oh as e , hello as llo , and see ya as c yah ) .	it should make some sense , so that it will be easy to learn and speak with [ example : do n't use oh as e , hello as llo , and see ya as c yah ) .	3;NEUT;NOM;PRO;SG FIN;V NFIN;V DET N;SG _ CONJ CONJ 3;NEUT;NOM;PRO;SG FIN;V NFIN;V ADJ;CMPR PART NFIN;V CONJ NFIN;V ADP _ N;SG _ NFIN;V NEG;PART NFIN;V INTJ ADP _ _ INTJ ADP _ _ CONJ NFIN;V PST;V;V.PTCP ADV _ _ _ _
all the talks about nationalities , etcetera , well , the new age has very little patience for history .	all the talk about nationality , etcetera , well , the new age have very little patience for history .	PRO DEF;DET N;PL ADP N;PL _ _ _ INTJ _ DEF;DET ADJ N;SG 3;FIN;IND;PRS;SG;V ADV ADJ N;SG ADP N;SG _
although it is highly built up , fort lee also houses many playing fields and recreational parks as well as bike and running trails .	although it be highly build up , fort lee also house many playing field and recreational park as well as bike and run trail .	CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV PST;V;V.PTCP ADP _ PROPN;SG PROPN;SG ADV 3;FIN;IND;PRS;SG;V ADJ V;V.MSDR N;PL CONJ ADJ N;PL ADV ADV ADP N;SG CONJ V;V.MSDR N;PL _
do you personally record audiobooks , and did you already do so before librivox ?	do you personally record audiobooks , and do you already do so before librivox ?	FIN;IND;PRS;V 2;NOM;PRO ADV NFIN;V N;PL _ CONJ FIN;IND;PST;V 2;NOM;PRO ADV NFIN;V ADV ADP PROPN;SG _
" do you know the history of this world ? "	'' do you know the history of this world ? ''	_ FIN;IND;PRS;V 2;NOM;PRO FIN;IND;PRS;V DEF;DET N;SG ADP DET;SG N;SG _ _
there is a public bus from the airport to hadibo and from hadibo to qalansia .	there be a public bus from the airport to hadibo and from hadibo to qalansia .	PRO 3;FIN;IND;PRS;SG;V DET;INDF ADJ N;SG ADP DEF;DET N;SG ADP PROPN;SG CONJ ADP PROPN;SG ADP PROPN;SG _
if you want to plant the basil in a container , make sure it 's large enough to accommodate the number of plants you 're growing ;	if you want to plant the basil in a container , make sure it be large enough to accommodate the number of plant you be grow ;	CONJ 2;NOM;PRO FIN;IND;PRS;V PART NFIN;V DEF;DET N;SG ADP DET;INDF N;SG _ NFIN;V ADP 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ ADV PART NFIN;V DEF;DET N;SG ADP N;PL 2;NOM;PRO FIN;IND;PRS;V V;V.MSDR _
come and see manakau , the property of his descendants , located on the eastern corner of rekohu and blessed with the sun 's first rays as they rise above the sea each day .	come and see manakau , the property of his descendant , locate on the eastern corner of rekohu and bless with the sun 's first ray as they rise above the sea each day .	NFIN;V CONJ NFIN;V PROPN;SG _ DEF;DET N;SG ADP 3;MASC;PRO;SG N;PL _ PST;V;V.PTCP ADP DEF;DET ADJ N;SG ADP PROPN;SG CONJ PST;V;V.PTCP ADP DEF;DET N;SG PART ADJ N;PL CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADP DEF;DET N;SG DET N;SG _
you can also pretend to conduct people onto the elevator , saying “ all aboard the elevator train ! ”	you can also pretend to conduct people onto the elevator , say " all aboard the elevator train ! "	2;NOM;PRO FIN;V ADV NFIN;V PART NFIN;V N;PL ADP DEF;DET N;SG _ V;V.MSDR _ PRO ADP DEF;DET N;SG N;SG _ _
we were walking on eggshells .	we be walk on eggshell .	1;NOM;PL;PRO FIN;IND;PST;V PRS;V;V.PTCP ADP N;PL _
we start with a joke .	we start with a joke .	1;NOM;PL;PRO FIN;IND;PRS;V ADP DET;INDF N;SG _
just knowing a whole lot about a single species is n't very useful , even if that animal is as special as these clearly are -	just know a whole lot about a single species be n't very useful , even if that animal be as special as these clearly be -	ADV V;V.MSDR DET;INDF ADJ N;SG ADP DET;INDF ADJ N;SG 3;FIN;IND;PRS;SG;V NEG;PART ADV ADJ _ ADV CONJ DET;SG N;SG 3;FIN;IND;PRS;SG;V ADV ADJ CONJ PL;PRO ADV FIN;IND;PRS;V _
so you have imagination , you have total freedom , you can invent characters , you can invent all kind of development and surprises and this kind of end of story or another .	so you have imagination , you have total freedom , you can invent character , you can invent all kind of development and surprise and this kind of end of story or another .	ADV 2;NOM;PRO FIN;IND;PRS;V N;SG _ 2;NOM;PRO FIN;IND;PRS;V ADJ N;SG _ 2;NOM;PRO FIN;V NFIN;V N;PL _ 2;NOM;PRO FIN;V NFIN;V DET N;SG ADP N;SG CONJ N;PL CONJ DET;SG N;SG ADP N;SG ADP N;SG CONJ PRO _
then earth finds us again . "	then earth find us again . ''	ADV PROPN;SG 3;FIN;IND;PRS;SG;V 1;ACC;PL;PRO ADV _ _
it 's important to use sanitary , clean tubes for your glowsticks .	it be important to use sanitary , clean tube for your glowsticks .	3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADJ PART NFIN;V ADJ _ ADJ N;PL ADP 2;PRO N;PL _
hundreds dead in hajj stampede	hundred dead in hajj stampede	N;PL ADJ ADP PROPN;SG N;SG
what goes through your head when that happens ?	what go through your head when that happen ?	PRO 3;FIN;IND;PRS;SG;V ADP 2;PRO N;SG CONJ PRO;SG 3;FIN;IND;PRS;SG;V _
as in the real world , the first step to flirting is to get over your cold feet and jump right in !	as in the real world , the first step to flirt be to get over your cold foot and jump right in !	ADP ADP DEF;DET ADJ N;SG _ DEF;DET ADJ N;SG ADP V;V.MSDR 3;FIN;IND;PRS;SG;V PART NFIN;V ADP 2;PRO ADJ N;PL CONJ NFIN;V ADV ADP _
here and there were bits of charred debris in the gutters .	here and there be bit of char debris in the gutter .	ADV CONJ PRO FIN;IND;PST;V N;PL ADP PST;V;V.PTCP N;SG ADP DEF;DET N;PL _
marx , karl and engels , friedrich .	marx , karl and engels , friedrich .	PROPN;SG _ PROPN;SG CONJ PROPN;SG _ PROPN;SG _
you 'd probably be having the cocktail at dessert time , so something sweet ; ice cream or pie .	you will probably be have the cocktail at dessert time , so something sweet ; ice cream or pie .	2;NOM;PRO FIN;V ADV NFIN;V PRS;V;V.PTCP DEF;DET N;SG ADP N;SG N;SG _ ADV N;SG ADJ _ N;SG N;SG CONJ N;SG _
his textbook morphology : the descriptive analysis of words was one of the major works of american structuralism .	his textbook morphology : the descriptive analysis of words be one of the major work of american structuralism .	3;MASC;PRO;SG N;SG PROPN;SG _ DEF;DET PROPN;SG PROPN;SG ADP PL;PROPN 3;FIN;IND;PST;SG;V NUM ADP DEF;DET ADJ N;PL ADP ADJ PROPN;SG _
anse bertrand , not far from there , you can visit la pointe de la grande vigie , northern point of mainland guadeloupe .	anse bertrand , not far from there , you can visit la pointe de la grande vigie , northern point of mainland guadeloupe .	PROPN;SG PROPN;SG _ NEG;PART ADV CONJ ADV _ 2;NOM;PRO FIN;V NFIN;V PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG PROPN;SG _ ADJ N;SG ADP ADJ PROPN;SG _
and in virtue of the authority thereby in me vested , do hereby order and direct the representatives of the different states of the union to assemble in musical hall , of this city , on the 1st day of feb. next , then and there to make such alterations in the existing laws of the union as may ameliorate the evils under which the country is laboring , and thereby cause confidence to exist , both at home and abroad , in our stability and integrity .	and in virtue of the authority thereby in me vest , do hereby order and direct the representative of the different state of the union to assemble in musical hall , of this city , on the 1st day of feb. next , then and there to make such alteration in the existing law of the union as may ameliorate the evil under which the country be labor , and thereby cause confidence to exist , both at home and abroad , in our stability and integrity .	CONJ ADP N;SG ADP DEF;DET N;SG ADV ADP 1;ACC;PRO;SG PST;V;V.PTCP _ FIN;IND;PRS;V ADV NFIN;V CONJ NFIN;V DEF;DET N;PL ADP DEF;DET ADJ N;PL ADP DEF;DET PROPN;SG PART NFIN;V ADP PROPN;SG PROPN;SG _ ADP DET;SG N;SG _ ADP DEF;DET ADJ N;SG ADP PROPN;SG ADJ _ ADV CONJ ADV PART NFIN;V DET N;PL ADP DEF;DET V;V.MSDR N;PL ADP DEF;DET PROPN;SG CONJ FIN;V NFIN;V DEF;DET N;PL ADP PRO DEF;DET N;SG 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP _ CONJ ADV NFIN;V N;SG PART NFIN;V _ CONJ ADP N;SG CONJ N;SG _ ADP 1;PL;PRO N;SG CONJ N;SG _
institutional recipients , said mauer , are required to exhibit their donated warhol photographs every ten years as one stipulation .	institutional recipient , say mauer , be require to exhibit their donate warhol photograph every ten year as one stipulation .	ADJ N;PL _ FIN;IND;PST;V PROPN;SG _ FIN;IND;PRS;V PST;V;V.PTCP PART NFIN;V 3;PL;PRO PST;V;V.PTCP PROPN;SG N;PL PRO NUM N;PL ADP NUM N;SG _
put your trash cans far from your home .	put your trash can far from your home .	NFIN;V 2;PRO N;SG N;PL ADV ADP 2;PRO N;SG _
bdsm as business : an interview with the owners of a dungeon	bdsm as business : an interview with the owner of a dungeon	N;SG ADP N;SG _ DET;INDF N;SG ADP DEF;DET N;PL ADP DET;INDF N;SG
" we called her the inventor of the 89 degrees .	'' we call her the inventor of the @card@ degree .	_ 1;NOM;PL;PRO FIN;IND;PST;V 3;ACC;FEM;PRO;SG DEF;DET N;SG ADP DEF;DET NUM N;PL _
make an ultimate to-do list for this single project , and have it placed somewhere you will see it on a regular basis .	make an ultimate to-do list for this single project , and have it place somewhere you will see it on a regular basis .	NFIN;V DET;INDF ADJ N;SG N;SG ADP DET;SG ADJ N;SG _ CONJ NFIN;V 3;ACC;NEUT;PRO;SG PST;V;V.PTCP ADV 2;NOM;PRO FIN;V NFIN;V 3;ACC;NEUT;PRO;SG ADP DET;INDF ADJ N;SG _
learn to get ready for practicing , the basic positions , and some of the first techniques you 're likely to encounter in ballet .	learn to get ready for practice , the basic position , and some of the first technique you be likely to encounter in ballet .	NFIN;V PART NFIN;V ADJ ADP V;V.MSDR _ DEF;DET ADJ N;PL _ CONJ PRO ADP DEF;DET ADJ N;PL 2;NOM;PRO FIN;IND;PRS;V ADJ PART NFIN;V ADP N;SG _
what also should not be lost in discussion of discrimination is the growing push to implement social policy aimed at reducing the occurrence of discriminatory practices .	what also should not be lose in discussion of discrimination be the grow push to implement social policy aim at reduce the occurrence of discriminatory practice .	PRO ADV FIN;V NEG;PART NFIN;V PST;V;V.PTCP ADP N;SG ADP N;SG 3;FIN;IND;PRS;SG;V DEF;DET V;V.MSDR N;SG PART NFIN;V ADJ N;SG PST;V;V.PTCP CONJ V;V.MSDR DEF;DET N;SG ADP ADJ N;PL _
and he 's been right .	and he have be right .	CONJ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP ADJ _
though there are a few draws for the traveler , west oakland is dominantly a very poor working-class residential neighborhood with a less than spectacular reputation .	though there be a few draw for the traveler , west oakland be dominantly a very poor working-class residential neighborhood with a less than spectacular reputation .	CONJ PRO FIN;IND;PRS;V DET;INDF ADJ N;PL ADP DEF;DET N;SG _ PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V ADV DET;INDF ADV ADJ ADJ ADJ N;SG ADP DET;INDF ADJ;CMPR ADP ADJ N;SG _
coron has taken an important position in the tourism industry .	coron have take an important position in the tourism industry .	PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP DET;INDF ADJ N;SG ADP DEF;DET N;SG N;SG _
if your drawstring is longer than your pinkie then you should cut it off till it is roughly the size of your fingernail .	if your drawstring be longer than your pinkie then you should cut it off till it be roughly the size of your fingernail .	CONJ 2;PRO N;SG 3;FIN;IND;PRS;SG;V ADJ;CMPR ADP 2;PRO N;SG ADV 2;NOM;PRO FIN;V NFIN;V 3;ACC;NEUT;PRO;SG ADP CONJ 3;NEUT;NOM;PRO;SG 3;FIN;IND;PRS;SG;V ADV DEF;DET N;SG ADP 2;PRO N;SG _
this is the most fundamental property in all languages .	this be the most fundamental property in all language .	PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET ADV ADJ N;SG ADP DET N;PL _
monday , may 18 , 2015	monday , may @card@ , @card@	PROPN;SG _ PROPN;SG NUM _ NUM
specifically , what would you have done differently ?	specifically , what would you have do differently ?	ADV _ PRO FIN;V 2;NOM;PRO NFIN;V PST;V;V.PTCP ADV _
and there are already arabs who did it .	and there be already arab who do it .	CONJ PRO FIN;IND;PRS;V ADV N;PL PRO FIN;IND;PST;V 3;ACC;NEUT;PRO;SG _
the festival runs through march 11 this year .	the festival run through march @card@ this year .	DEF;DET N;SG 3;FIN;IND;PRS;SG;V ADP PROPN;SG NUM DET;SG N;SG _
" he is a person who studies the way people live .	'' he be a person who study the way people live .	_ 3;MASC;NOM;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF N;SG PRO 3;FIN;IND;PRS;SG;V DEF;DET N;SG N;PL FIN;IND;PRS;V _
i am the only candidate born and raised in virginia , but also the only candidate who embodies both physically and philosophically the growing diversity of the commonwealth .	i be the only candidate bear and raise in virginia , but also the only candidate who embody both physically and philosophically the grow diversity of the commonwealth .	1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V DEF;DET ADJ N;SG PST;V;V.PTCP CONJ PST;V;V.PTCP ADP PROPN;SG _ CONJ ADV DEF;DET ADJ N;SG PRO 3;FIN;IND;PRS;SG;V CONJ ADV CONJ ADV DEF;DET V;V.MSDR N;SG ADP DEF;DET N;SG _
who takes the decisions , do it with less ideology .	who take the decision , do it with less ideology .	PRO 3;FIN;IND;PRS;SG;V DEF;DET N;PL _ FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADP ADJ;CMPR N;SG _
access is free to lodge guests .	access be free to lodge guest .	N;SG 3;FIN;IND;PRS;SG;V ADJ ADP PROPN;SG N;PL _
one of the more interesting of the many highrise residential buildings in fort lee	one of the more interesting of the many highrise residential building in fort lee	NUM ADP DEF;DET ADV ADJ ADP DEF;DET ADJ ADJ ADJ N;PL ADP PROPN;SG PROPN;SG
fill the box to the brim and seal the lid .	fill the box to the brim and seal the lid .	NFIN;V DEF;DET N;SG ADP DEF;DET N;SG CONJ NFIN;V DEF;DET N;SG _
if you graduated you were assigned a fighter , if you were not quite fighter pilot material you had no response to fly another aircraft , you were washed out .	if you graduate you be assign a fighter , if you be not quite fighter pilot material you have no response to fly another aircraft , you be wash out .	CONJ 2;NOM;PRO FIN;IND;PST;V 2;NOM;PRO FIN;IND;PST;V PST;V;V.PTCP DET;INDF N;SG _ CONJ 2;NOM;PRO FIN;IND;PST;V NEG;PART ADV N;SG N;SG N;SG 2;NOM;PRO FIN;IND;PST;V DET;NEG N;SG PART NFIN;V DET N;SG _ 2;NOM;PRO FIN;IND;PST;V PST;V;V.PTCP ADP _
oh man , well ?	oh man , well ?	INTJ INTJ _ INTJ _
they will not kill mice but they should keep them out of areas where the product is applied .	they will not kill mouse but they should keep them out of area where the product be apply .	3;NOM;PL;PRO FIN;V NEG;PART NFIN;V N;PL CONJ 3;NOM;PL;PRO FIN;V NFIN;V 3;ACC;PL;PRO ADP ADP N;PL CONJ DEF;DET N;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP _
one way to personalize a joke is to change the ending . [ 5 ]	one way to personalize a joke be to change the ending . [ 5 ]	NUM N;SG PART NFIN;V DET;INDF N;SG 3;FIN;IND;PRS;SG;V PART NFIN;V DEF;DET N;SG _ _ NUM _
build a shelter box in your garden to attract some onto your property .	build a shelter box in your garden to attract some onto your property .	NFIN;V DET;INDF N;SG N;SG ADP 2;PRO N;SG PART NFIN;V PRO ADP 2;PRO N;SG _
the paper-type twist ties will deteriorate a little , but the dryer filter screen will catch the fallout .	the paper-type twist tie will deteriorate a little , but the dryer filter screen will catch the fallout .	DEF;DET N;SG N;SG N;PL FIN;V NFIN;V DET;INDF ADJ _ CONJ DEF;DET N;SG N;SG N;SG FIN;V NFIN;V DEF;DET N;SG _
mix everything well .	mix everything well .	NFIN;V N;SG ADV _
do not expect the flashest and latest in rental cars though .	do not expect the flash and late in rental car though .	NFIN;V NEG;PART NFIN;V DEF;PRO ADJ;RL CONJ ADJ;RL ADP ADJ N;PL ADV _
get around	get around	NFIN;V ADP
students will typically find jokes about school and teachers humorous .	student will typically find joke about school and teacher humorous .	N;PL FIN;V ADV NFIN;V N;PL ADP N;SG CONJ N;PL ADJ _
he was also the team manager of the slovenian wheelchair basketball national team .	he be also the team manager of the slovenian wheelchair basketball national team .	3;MASC;NOM;PRO;SG 3;FIN;IND;PST;SG;V ADV DEF;DET PROPN;SG PROPN;SG ADP DEF;DET ADJ N;SG N;SG ADJ N;SG _
place the quaffle and three bludgers in the middle of the field .	place the quaffle and three bludgers in the middle of the field .	NFIN;V DEF;DET N;SG CONJ NUM N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG _
the games involve challenges and rules involving the exercise of cognitive functions , especially the working memory , attention and capacity of solving problems .	the game involve challenge and rule involve the exercise of cognitive function , especially the working memory , attention and capacity of solve problem .	DEF;DET N;PL FIN;IND;PRS;V N;PL CONJ N;PL V;V.MSDR DEF;DET N;SG ADP ADJ N;PL _ ADV DEF;DET N;SG N;SG _ N;SG CONJ N;SG CONJ V;V.MSDR N;PL _
this will help keep them from twisting up during the wash .	this will help keep them from twist up during the wash .	PRO;SG FIN;V NFIN;V NFIN;V 3;ACC;PL;PRO CONJ V;V.MSDR ADP ADP DEF;DET N;SG _
in recent years , łódź has been battling rising unemployment and youth migration resulting from the failing textile industry and is repositioning itself as a hub for design and creative industries .	in recent year , łódź have be battle rise unemployment and youth migration result from the fail textile industry and be reposition itself as a hub for design and creative industry .	ADP ADJ N;PL _ PROPN;SG 3;FIN;IND;PRS;SG;V PST;V;V.PTCP PRS;V;V.PTCP V;V.MSDR N;SG CONJ N;SG N;SG V;V.MSDR ADP DEF;DET V;V.MSDR N;SG N;SG CONJ 3;FIN;IND;PRS;SG;V PRS;V;V.PTCP 3;ACC;NEUT;PRO;REFL;SG ADP DET;INDF N;SG ADP N;SG CONJ ADJ N;PL _
