nigdy by mężowi coś takiego nie przyszło do głowy !	nigdy być mąż coś taki nie przyjść do głowa !	ADV COND;FIN;IPFV;V DAT;HUM;MASC;N;SG NEUT;NOM;PRO;SG DET;GEN;NEUT;SG PART ACT;NEUT;PFV;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG _
to ciekawe zjawisko .	to ciekawy zjawisko .	V ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
codziennie przynajmniej przez godzinę należy odbywać ćwiczenia .	codziennie przynajmniej przez godzina należeć odbywać ćwiczenie .	ADV PART ACC;ADP ACC;FEM;N;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ACC;N;NEUT;PL _
jeszcze dozwolono ci wybrać . . .	jeszcze dozwolony ty wybrać . . .	PART ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP 2;DAT;HUM;MASC;PRO;SG NFIN;PFV;V _ _ _
widocznie jestem źle poinformowany .	widocznie być źle poinformowany .	ADV 1;FIN;IND;IPFV;PRS;SG;V ADV ADJ;HUM;MASC;NOM;PASS;PFV;POS;SG;V.PTCP _
młodym ludziom wydaje się , że bezkarnie mogą lekceważyć potrzeby organizmu .	młody człowiek wydawać się , że bezkarnie móc lekceważyć potrzeba organizm .	ADJ;DAT;HUM;MASC;PL DAT;HUM;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL _ CONJ ADV 3;FIN;IND;IPFV;PL;PRS;V IPFV;NFIN;V ACC;FEM;N;PL GEN;INAN;MASC;N;SG _
jeśli jednak różnice te nie pozwalają wam zbudować takiego formalnego porozumienia , dajcie zielone światło do współdziałania ludziom tworzącym wasze ugrupowania .	jeśli jednak różnica ten nie pozwalać wy zbudować taki formalny porozumienie , dać zielony światło do współdziałanie człowiek tworzący wasz ugrupowanie .	CONJ PART FEM;N;NOM;PL DET;FEM;NOM;PL PART 3;FIN;IND;IPFV;PL;PRS;V 2;DAT;HUM;MASC;PL;PRO NFIN;PFV;V DET;GEN;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ 2;FIN;IMP;PFV;PL;V ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ADP;GEN GEN;N;NEUT;SG DAT;HUM;MASC;N;PL ACT;ADJ;DAT;HUM;IPFV;MASC;PL;POS;PRS;V.PTCP 2;ACC;DET;NEUT;PL;PSSP ACC;N;NEUT;PL _
i nagle zrobiło się ciekawie .	i nagle zrobić się ciekawie .	CONJ ADV ACT;NEUT;PFV;PST;SG;V;V.PTCP PRO;REFL ADV _
o tej rozmowie zapominamy .	o ten rozmowa zapominać .	ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG 1;FIN;IND;IPFV;PL;PRS;V _
kolejny etap to muzyka .	kolejny etap to muzyka .	ADJ;INAN;MASC;NOM;SG INAN;MASC;N;NOM;SG V FEM;N;NOM;SG _
w 1831 pod komorzem a . mickiewicz próbował przekroczyć granicę zaborów biegnącą na prośnie , aby wziąć udział w powstaniu listopadowym .	w 1831 pod komorz a . mickiewicz próbować przekroczyć granica zabór biegnący na prosna , aby wziąć udział w powstanie listopadowy .	ADP;ESS ADJ;ESS;INAN;MASC;SG ADP;INS INAN;INS;MASC;PROPN;SG _ _ HUM;MASC;NOM;PROPN;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP NFIN;PFV;V ACC;FEM;N;SG GEN;INAN;MASC;N;PL ACC;ACT;ADJ;FEM;IPFV;POS;PRS;SG;V.PTCP ADP;ESS ESS;FEM;PROPN;SG _ CONJ NFIN;PFV;V ACC;INAN;MASC;N;SG ADP;ESS ESS;N;NEUT;SG ADJ;ESS;NEUT;SG _
nie sądzę .	nie sądzić .	PART 1;FIN;IND;IPFV;PRS;SG;V _
redukcja zatrudnienia obejmie przede wszystkim pracowników administracji i obsługi produkcji .	redukcja zatrudnienie objąć przed wszystko pracownik administracja i obsługa produkcja .	FEM;N;NOM;SG GEN;N;NEUT;SG 3;FIN;IND;PFV;PRS;SG;V ADP;INS INS;NEUT;PRO;SG ACC;HUM;MASC;N;PL FEM;GEN;N;SG CONJ FEM;GEN;N;SG FEM;GEN;N;SG _
jest że to próbka matematycznej ścisłości i pewności ?	być że to próbka matematyczny ścisłość i pewność ?	3;FIN;IND;IPFV;PRS;SG;V PART NEUT;NOM;PRO;SG FEM;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG _
obowiązują wizy , odprawa paszportowa , a przy wyjeździe celnik gruntownie przeszukuje rzeczy w poszukiwaniu skarbów , których tak wiele stąd ukradziono .	obowiązywać wiza , odprawa paszportowy , a przy wyjazd celnik gruntownie przeszukiwać rzecz w poszukiwanie skarb , który tak wiele stąd ukradziony .	3;FIN;IND;IPFV;PL;PRS;V FEM;N;NOM;PL _ FEM;N;NOM;SG ADJ;FEM;NOM;SG _ CONJ ADP;ESS ESS;INAN;MASC;N;SG HUM;MASC;N;NOM;SG ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;PL ADP;ESS ESS;IPFV;N;NEUT;POS;SG;V.MSDR GEN;INAN;MASC;N;PL _ DET;GEN;INAN;MASC;PL ADV ACC;INAN;MASC;NUM;PL ADV ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP _
vf polska zaczęła działalność w polsce w październiku 1992 r .	vf polska zacząć działalność w polska w październik 1992 rok .	FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG ADP;ESS ESS;FEM;PROPN;SG ADP;ESS ESS;INAN;MASC;N;SG ADJ;GEN;INAN;MASC;SG _ _
ogromnie dziękuję !	ogromnie dziękować !	ADV 1;FIN;IND;IPFV;PRS;SG;V _
od sądzenia są sądy .	od sądzenie być sąd .	ADP;GEN GEN;IPFV;N;NEUT;POS;SG;V.MSDR 3;FIN;IND;IPFV;PL;PRS;V INAN;MASC;N;NOM;PL _
maksymalizację wydajności skrawania osiąga się dzięki maksymalizacji przekroju warstwy skrawanej i prędkości skrawania .	maksymalizacja wydajność skrawanie osiągać się dzięki maksymalizacja przekrój warstwa skrawany i prędkość skrawanie .	ACC;FEM;N;SG FEM;GEN;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADP;DAT DAT;FEM;N;SG GEN;INAN;MASC;N;SG FEM;GEN;N;SG ADJ;FEM;GEN;IPFV;PASS;POS;SG;V.PTCP CONJ FEM;GEN;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR _
kto słyszy ?	kto słyszeć ?	HUM;MASC;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V _
opiszę ci wszystko !	opisać ty wszystko !	1;FIN;IND;PFV;PRS;SG;V 2;DAT;HUM;MASC;PRO;SG ACC;NEUT;PRO;SG _
był już wieczór .	być już wieczór .	ACT;INAN;IPFV;MASC;PST;SG;V;V.PTCP PART INAN;MASC;N;NOM;SG _
akcje tego typu podejmowane samorzutnie w roku 1956 przyniosły cenne zdobycze .	akcja ten typ podejmowany samorzutnie w rok 1956 przynieść cenny zdobycz .	FEM;N;NOM;PL DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;FEM;IPFV;NOM;PASS;PL;POS;V.PTCP ADV ADP;ESS ESS;INAN;MASC;N;SG ADJ;ESS;INAN;MASC;SG ACT;FEM;PFV;PL;PST;V;V.PTCP ACC;ADJ;FEM;PL ACC;FEM;N;PL _
zmiana na stanowisku prezydenta republiki francuskiej nie odmieni sytuacji .	zmiana na stanowisko prezydent republika francuski nie odmienić sytuacja .	FEM;N;NOM;SG ADP;ESS ESS;N;NEUT;SG GEN;HUM;MASC;N;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG PART 3;FIN;IND;PFV;PRS;SG;V FEM;GEN;N;SG _
zwracajmy szczególną uwagę na bezpieczeństwo dzieci .	zwracać szczególny uwaga na bezpieczeństwo dziecko .	1;FIN;IMP;IPFV;PL;V ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ADP ACC;N;NEUT;SG GEN;N;NEUT;PL _
w pięciu sklepach nic nie znaleziono , przeszukiwania pozostałych trwają .	w pięć sklep nic nie znaleziony , przeszukiwanie pozostały trwać .	ADP;ESS ESS;INAN;MASC;NUM;PL ESS;INAN;MASC;N;PL GEN;NEUT;PRO;SG PART ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP _ IPFV;N;NEUT;NOM;PL;POS;V.MSDR ADJ;GEN;INAN;MASC;PL 3;FIN;IND;IPFV;PL;PRS;V _
nie wyglądają na żydów .	nie wyglądać na żyd .	PART 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;HUM;MASC;PL;PROPN _
komisja rewizyjna rady powiatowej zawnioskowała o udzielenie absolutorium i przesłała stosowny wniosek do regionalnej izby obrachunkowej w bydgoszczy .	komisja rewizyjny rada powiatowy zawnioskować o udzielenie absolutorium i przesłać stosowny wniosek do regionalny izba obrachunkowy w bydgoszcz .	FEM;N;NOM;SG ADJ;FEM;NOM;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR GEN;N;NEUT;SG CONJ ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADP;GEN ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG ADP;ESS ESS;FEM;PROPN;SG _
nazywano go leśnym człowiekiem .	nazywany on leśny człowiek .	ADJ;IPFV;NEUT;NOM;PASS;POS;SG;V.PTCP 3;ACC;HUM;MASC;PRO;SG ADJ;HUM;INS;MASC;SG HUM;INS;MASC;N;SG _
samolot kołuje w smugach burego śniegu z deszczem .	samolot kołować w smuga bury śnieg z deszcz .	INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;FEM;N;PL ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADP;INS INAN;INS;MASC;N;SG _
policja odwozi ją na komisariat .	policja odwozić on na komisariat .	FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V 3;ACC;FEM;PRO;SG ACC;ADP ACC;INAN;MASC;N;SG _
naszym zadaniem było jedynie znalezienie i wyremontowanie pomieszczenia .	nasz zadanie być jedynie znalezienie i wyremontowanie pomieszczenie .	1;DET;INS;NEUT;PSSP;SG INS;N;NEUT;SG ACT;IPFV;NEUT;PST;SG;V;V.PTCP PART N;NEUT;NOM;PFV;POS;SG;V.MSDR CONJ N;NEUT;NOM;PFV;POS;SG;V.MSDR GEN;N;NEUT;SG _
- zboczenie to pieprzenie baby .	- zboczenie to pieprzenie baba .	_ N;NEUT;NOM;SG V IPFV;N;NEUT;NOM;POS;SG;V.MSDR FEM;GEN;N;SG _
ośmieszyć .	ośmieszyć .	NFIN;PFV;V _
jednak po dokładnych oględzinach straż pożarna odkryła ofiarę pożaru .	jednak po dokładny oględziny straż pożarny odkryć ofiara pożar .	PART ADP;ESS ADJ;ESS;NEUT;PL ESS;N;NEUT;PL FEM;N;NOM;SG ADJ;FEM;NOM;SG ACT;FEM;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG GEN;INAN;MASC;N;SG _
wiele spraw do tego czasu powinno się już wyjaśnić .	wiele sprawa do ten czas powinien się już wyjaśnić .	FEM;NOM;NUM;PL FEM;GEN;N;PL ADP;GEN DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ADJ;IPFV;NEUT;SG PRO;REFL PART NFIN;PFV;V _
zaraz skonam z głodu .	zaraz skonać z głód .	ADV 1;FIN;IND;PFV;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;SG _
policja prowadzi w tej sprawie intensywne śledztwo .	policja prowadzić w ten sprawa intensywny śledztwo .	FEM;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS DET;ESS;FEM;SG ESS;FEM;N;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG _
kobieta prawidłowo , po pasach , przechodziła przez jezdnię .	kobieta prawidłowo , po pas , przechodzić przez jezdnia .	FEM;N;NOM;SG ADV _ ADP;ESS ESS;INAN;MASC;N;PL _ ACT;FEM;IPFV;PST;SG;V;V.PTCP ACC;ADP ACC;FEM;N;SG _
wymacał em dłonią kontakt .	wymacać być dłoń kontakt .	ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V FEM;INS;N;SG ACC;INAN;MASC;N;SG _
słońce ogrzewało twarz i osuszało stopy .	słońce ogrzewać twarz i osuszać stopa .	N;NEUT;NOM;SG ACT;IPFV;NEUT;PST;SG;V;V.PTCP ACC;FEM;N;SG CONJ ACT;IPFV;NEUT;PST;SG;V;V.PTCP ACC;FEM;N;PL _
szwagier pana korzeniowskiego toporem rozrąbał świński łeb i wydobył mózg .	szwagier pan korzeniowski topór rozrąbać świński łeb i wydobyć mózg .	HUM;MASC;N;NOM;SG GEN;HUM;MASC;N;SG GEN;HUM;MASC;PROPN;SG INAN;INS;MASC;N;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG CONJ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ACC;INAN;MASC;N;SG _
wczoraj przed południem nad gdańskiem przeszły przelotne opady deszczu .	wczoraj przed południe nad gdańsk przejść przelotny opad deszcz .	ADV ADP;INS INS;N;NEUT;SG ADP;INS INAN;INS;MASC;PROPN;SG ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP ADJ;INAN;MASC;NOM;PL INAN;MASC;N;NOM;PL GEN;INAN;MASC;N;SG _
nie przychodzi .	nie przychodzić .	PART 3;FIN;IND;IPFV;PRS;SG;V _
kto się wstrzymał ?	kto się wstrzymać ?	HUM;MASC;NOM;PRO;SG PRO;REFL ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
pomyliła się .	pomylić się .	ACT;FEM;PFV;PST;SG;V;V.PTCP PRO;REFL _
siedział już w oknie , z nogami wystawionymi na zewnątrz , ale w porę obezwładnili go i ściągnęli z okna strażnicy miejscy .	siedzieć już w okno , z noga wystawiony na zewnątrz , ale w pora obezwładnić on i ściągnąć z okno strażnik miejski .	ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP PART ADP;ESS ESS;N;NEUT;SG _ ADP;INS FEM;INS;N;PL ADJ;FEM;INS;PASS;PFV;PL;POS;V.PTCP ACC;ADP ADV _ CONJ ACC;ADP ACC;FEM;N;SG ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP 3;ACC;HUM;MASC;PRO;SG CONJ ACT;HUM;MASC;PFV;PL;PST;V;V.PTCP ADP;GEN GEN;N;NEUT;SG HUM;MASC;N;NOM;PL ADJ;HUM;MASC;NOM;PL _
w dalsze wędrówki udaje się tylko dla zmiany ostoi .	w daleki wędrówka udawać się tylko dla zmiana ostoja .	ACC;ADP ACC;ADJ;FEM;PL ACC;FEM;N;PL 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL PART ADP;GEN FEM;GEN;N;SG FEM;GEN;N;SG _
w ziemi ziały ogromne dziury .	w ziemia ziać ogromny dziura .	ADP;ESS ESS;FEM;N;SG ACT;FEM;IPFV;PL;PST;V;V.PTCP ADJ;FEM;NOM;PL FEM;N;NOM;PL _
siedziała m w milczeniu .	siedzieć być w milczenie .	ACT;FEM;IPFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;N;NEUT;SG _
to stworzyło by szansę na ukaranie bezpośrednich sprawców .	to stworzyć być szansa na ukaranie bezpośredni sprawca .	NEUT;NOM;PRO;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP COND;FIN;IPFV;V ACC;FEM;N;SG ACC;ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR ADJ;GEN;HUM;MASC;PL GEN;HUM;MASC;N;PL _
stan termiczny lodowca jest rezultatem współdziałania kilku procesów .	stan termiczny lodowiec być rezultat współdziałanie kilka proces .	INAN;MASC;N;NOM;SG ADJ;INAN;MASC;NOM;SG GEN;INAN;MASC;N;SG 3;FIN;IND;IPFV;PRS;SG;V INAN;INS;MASC;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _
nie strasz klientów .	nie straszyć klient .	PART 2;FIN;IMP;IPFV;SG;V GEN;HUM;MASC;N;PL _
- bo się pierdolą .	- bo się pierdolić .	_ CONJ PRO;REFL 3;FIN;IND;IPFV;PL;PRS;V _
nie ma mowy o marnowaniu powierzchni .	nie mieć mowa o marnowanie powierzchnia .	PART 3;FIN;IND;IPFV;PRS;SG;V FEM;GEN;N;SG ADP;ESS ESS;IPFV;N;NEUT;POS;SG;V.MSDR FEM;GEN;N;SG _
weźmy dzieje sztuki tego okresu .	wziąć dzieje sztuka ten okres .	1;FIN;IMP;PFV;PL;V ACC;N;NEUT;PL FEM;GEN;N;SG DET;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG _
przez burtę statku imperatorowej zaczęły się wychylać różne postaci , żeby zobaczyć , co też tam się dzieje na brzegu .	przez burta statek imperatorowa zacząć się wychylać różny postać , żeby zobaczyć , co też tam się dziać na brzeg .	ACC;ADP ACC;FEM;N;SG GEN;INAN;MASC;N;SG FEM;GEN;N;SG ACT;FEM;PFV;PL;PST;V;V.PTCP PRO;REFL IPFV;NFIN;V ADJ;FEM;NOM;PL FEM;N;NOM;PL _ CONJ NFIN;PFV;V _ NEUT;NOM;PRO;SG PART ADV PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;SG _
na wiosnę 1945 roku układał em w krakowie antologię poezji angielskiej i amerykańskiej , zbierając rozproszone przekłady różnych autorów .	na wiosna 1945 rok układać być w kraków antologia poezja angielski i amerykański , zbierać rozproszony przekład różny autor .	ACC;ADP ACC;FEM;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V ADP;ESS ESS;INAN;MASC;PROPN;SG ACC;FEM;N;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG CONJ ADJ;FEM;GEN;SG _ IPFV;PRS;V;V.CVB ACC;ADJ;INAN;MASC;PASS;PFV;PL;POS;V.PTCP ACC;INAN;MASC;N;PL ADJ;GEN;HUM;MASC;PL GEN;HUM;MASC;N;PL _
- wróćmy zatem do kina .	- wrócić zatem do kino .	_ 1;FIN;IMP;PFV;PL;V CONJ ADP;GEN GEN;N;NEUT;SG _
uważano więc w partii , że gierek , po antrakcie ochaba , powrócił do praktyki niszczenia poprzedników przez następców .	uważany więc w partia , że gierek , po antrakt ochab , powrócić do praktyka niszczenie poprzednik przez następca .	ADJ;IPFV;NEUT;NOM;PASS;POS;SG;V.PTCP CONJ ADP;ESS ESS;FEM;N;SG _ CONJ HUM;MASC;NOM;PROPN;SG _ ADP;ESS ESS;INAN;MASC;N;SG GEN;HUM;MASC;PROPN;SG _ ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADP;GEN FEM;GEN;N;SG GEN;IPFV;N;NEUT;POS;SG;V.MSDR GEN;HUM;MASC;N;PL ACC;ADP ACC;HUM;MASC;N;PL _
hempel umarł prawdopodobnie dość szybko , to był człowiek chory , słabowity i prawdopodobnie nie wytrzymał .	hempel umrzeć prawdopodobnie dość szybko , to być człowiek chory , słabowity i prawdopodobnie nie wytrzymać .	HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP ADV PART ADV _ V ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP HUM;MASC;N;NOM;SG ADJ;HUM;MASC;NOM;SG _ ADJ;HUM;MASC;NOM;SG CONJ ADV PART ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP _
eugeniusz kijewski jest dobrym trenerem ?	eugeniusz kijewski być dobry trener ?	HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;HUM;INS;MASC;SG HUM;INS;MASC;N;SG _
władze sanitarne apelują o zgłaszanie takich przypadków , gdyż niezbędna będzie deratyzacja .	władza sanitarny apelować o zgłaszanie taki przypadek , gdyż niezbędny być deratyzacja .	FEM;N;NOM;PL ADJ;FEM;NOM;PL 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;IPFV;N;NEUT;POS;SG;V.MSDR DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _ CONJ ADJ;FEM;NOM;SG 3;FIN;FUT;IND;IPFV;SG;V FEM;N;NOM;SG _
to maszyna piekielna .	to maszyna piekielny .	V FEM;N;NOM;SG ADJ;FEM;NOM;SG _
w tym tygodniu ktoś życzliwy wskaże ci sposobność , z której warto skorzystać .	w ten tydzień ktoś życzliwy wskazać ty sposobność , z który warto skorzystać .	ADP;ESS DET;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG HUM;MASC;NOM;PRO;SG ADJ;HUM;MASC;NOM;SG 3;FIN;IND;PFV;PRS;SG;V 2;DAT;FEM;PRO;SG ACC;FEM;N;SG _ ADP;GEN DET;FEM;GEN;SG V NFIN;PFV;V _
okazało się jednak , że lek może służyć do produkcji środków odurzających .	okazać się jednak , że lek móc służyć do produkcja środek odurzający .	ACT;NEUT;PFV;PST;SG;V;V.PTCP PRO;REFL PART _ CONJ INAN;MASC;N;NOM;SG 3;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V ADP;GEN FEM;GEN;N;SG GEN;INAN;MASC;N;PL ADJ;GEN;INAN;MASC;PL _
w kratkach z cyframi skarbów nie ma .	w kratka z cyfra skarb nie mieć .	ADP;ESS ESS;FEM;N;PL ADP;INS FEM;INS;N;PL GEN;INAN;MASC;N;PL PART 3;FIN;IND;IPFV;PRS;SG;V _
mimo pomocy lekarzy umiera .	mimo pomoc lekarz umierać .	ADP;GEN FEM;GEN;N;SG GEN;HUM;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V _
zarząd pozwolił też sobie na wiele obraźliwych epitetów , a nawet kłamstw wobec redakcji , zarzucając jej tendencyjność i bark obiektywizmu .	zarząd pozwolić też siebie na wiele obraźliwy epitet , a nawet kłamstwo wobec redakcja , zarzucać on tendencyjność i brak obiektywizm .	INAN;MASC;N;NOM;SG ACT;INAN;MASC;PFV;PST;SG;V;V.PTCP PART DAT;PRO;REFL ACC;ADP ACC;INAN;MASC;NUM;PL ADJ;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL _ CONJ PART GEN;N;NEUT;PL ADP;GEN FEM;GEN;N;SG _ IPFV;PRS;V;V.CVB 3;DAT;FEM;PRO;SG ACC;FEM;N;SG CONJ ACC;INAN;MASC;N;SG GEN;INAN;MASC;N;SG _
zatrzymano dwóch mężczyzn , u których znaleziono starodruki .	zatrzymany dwa mężczyzna , u który znaleziony starodruk .	ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ACC;HUM;MASC;NUM;PL GEN;HUM;MASC;N;PL _ ADP;GEN DET;GEN;HUM;MASC;PL ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP ACC;INAN;MASC;N;PL _
prawem opozycji nazwał szef agencji bezpieczeństwa wewnętrznego andrzej barcikowski zapowiedź ewentualnego wniosku o odwołanie go z pełnionej funkcji .	prawo opozycja nazwać szef agencja bezpieczeństwo wewnętrzny andrzej barcikowski zapowiedź ewentualny wniosek o odwołanie on z pełniony funkcja .	INS;N;NEUT;SG FEM;GEN;N;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP HUM;MASC;N;NOM;SG FEM;GEN;N;SG GEN;N;NEUT;SG ADJ;GEN;NEUT;SG HUM;MASC;NOM;PROPN;SG HUM;MASC;NOM;PROPN;SG ACC;FEM;N;SG ADJ;GEN;INAN;MASC;SG GEN;INAN;MASC;N;SG ACC;ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR 3;GEN;HUM;MASC;PRO;SG ADP;GEN ADJ;FEM;GEN;IPFV;PASS;POS;SG;V.PTCP FEM;GEN;N;SG _
karuzela z nazwiskami pretendentów do ratuszy kręci się coraz szybciej , ale konkrety będą znane dopiero w kwietniu .	karuzela z nazwisko pretendent do ratusz kręcić się coraz szybko , ale konkret być znany dopiero w kwiecień .	FEM;N;NOM;SG ADP;INS INS;N;NEUT;PL GEN;HUM;MASC;N;PL ADP;GEN GEN;INAN;MASC;N;PL 3;FIN;IND;IPFV;PRS;SG;V PRO;REFL ADV ADV _ CONJ INAN;MASC;N;NOM;PL 3;FIN;FUT;IND;IPFV;PL;V ADJ;INAN;MASC;NOM;PL PART ADP;ESS ESS;INAN;MASC;N;SG _
na wrocławski rynek rzeczywiście przybyły tłumy .	na wrocławski rynek rzeczywiście przybyć tłum .	ACC;ADP ACC;ADJ;INAN;MASC;SG ACC;INAN;MASC;N;SG ADV ACT;INAN;MASC;PFV;PL;PST;V;V.PTCP INAN;MASC;N;NOM;PL _
ranni to czterej polscy żołnierze , dwóch żołnierzy salwadorskich i tłumacz .	ranny to cztery polski żołnierz , dwa żołnierz salwadorski i tłumacz .	ADJ;HUM;MASC;NOM;PL V HUM;MASC;NOM;NUM;PL ADJ;HUM;MASC;NOM;PL HUM;MASC;N;NOM;PL _ HUM;MASC;NOM;NUM;PL GEN;HUM;MASC;N;PL ADJ;GEN;HUM;MASC;PL CONJ HUM;MASC;N;NOM;SG _
- chciał by m zgłosić wniosek formalny .	- chcieć być być zgłosić wniosek formalny .	_ ACT;HUM;IPFV;MASC;PST;SG;V;V.PTCP COND;FIN;IPFV;V 1;FIN;IND;IPFV;PRS;SG;V NFIN;PFV;V ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG _
zaproponowano więc krystynie , która skwapliwie skorzystała .	zaproponowany więc krystyna , który skwapliwie skorzystać .	ADJ;NEUT;NOM;PASS;PFV;POS;SG;V.PTCP CONJ DAT;FEM;PROPN;SG _ DET;FEM;NOM;SG ADV ACT;FEM;PFV;PST;SG;V;V.PTCP _
nie było takich czasów i już nie będzie .	nie być taki czas i już nie być .	PART ACT;IPFV;NEUT;PST;SG;V;V.PTCP DET;GEN;INAN;MASC;PL GEN;INAN;MASC;N;PL CONJ PART PART 3;FIN;FUT;IND;IPFV;SG;V _
do samolotu wolno zabrać bagaż podręczny o wadze 5 kg .	do samolot wolno zabrać bagaż podręczny o waga 5 kilogram .	ADP;GEN GEN;INAN;MASC;N;SG V NFIN;PFV;V ACC;INAN;MASC;N;SG ACC;ADJ;INAN;MASC;SG ADP;ESS ESS;FEM;N;SG GEN;INAN;MASC;NUM;PL _ _
w minionym tygodniu miastem wstrząsnęło tragiczne wydarzenie .	w miniony tydzień miasto wstrząsnąć tragiczny wydarzenie .	ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;SG INS;N;NEUT;SG ACT;NEUT;PFV;PST;SG;V;V.PTCP ADJ;NEUT;NOM;SG N;NEUT;NOM;SG _
michał zaczął zmagać się z niewyraźnym pismem marka .	michał zacząć zmagać się z niewyraźny pismo marek .	HUM;MASC;NOM;PROPN;SG ACT;HUM;MASC;PFV;PST;SG;V;V.PTCP IPFV;NFIN;V PRO;REFL ADP;INS ADJ;INS;NEUT;SG INS;N;NEUT;SG GEN;HUM;MASC;PROPN;SG _
– bo się spytała m .	– bo się spytać być .	_ CONJ PRO;REFL ACT;FEM;PFV;PST;SG;V;V.PTCP 1;FIN;IND;IPFV;PRS;SG;V _
