تمامی افراد دعوت‌شده باید با هدایایی در مراسم شرکت کنند .	تمام فرد دعوت‌شده بایست#باید با هدیه در مراسم شرکت کرد#کن .	DET N;PL 3;ADJ;SG;V.PTCP NFIN;V ADP N;PL ADP N;PL N;SG 3;PL;PRS;SBJV;V _
در حالی که پیشرفت‌های پزشکی احتمال زنده ماندن نوزادان نارس را به طور چشمگیری افزایش و خطر بروز معلولیت را در آنان کاهش داده است ، بسیاری از افراد و حتی پزشکان از این پیشرفت‌های ارزنده بی‌اطلاع ند .	در حال که پیشرفت پزشکی احتمال زنده ماندن نوزاد _ را به طور چشمگیر افزایش و خطر بروز _ را در آن کاهش داد#ده است ، بسیاری از فرد و حتی پزشک از این پیشرفت ارزنده بی‌اطلاع هست .	ADP N;SG CONJ N;PL ADJ N;SG ADJ N;SG N;PL ADJ PART ADP N;SG ADJ N;SG CONJ N;SG N;SG N;SG PART ADP PL;PRO N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ ADJ ADP N;PL CONJ ADV N;PL ADP DET N;PL ADJ ADJ 3;PL;PRS;V _
کاش ممکن بود سعدی و حافظ را نیز در این میان ، در جامه‌های سبز شان دید که فکور و پروقار ، گاه آتشین‌خو و گاه صوفیانه به سوی کشتزاران پر از شور و نشاط می‌روند تا در کنار طاووسهای سرمست از بادهٔ عشق دمی بیاسایند ...	کاش ممکن بود#باش سعدی و حافظ را نیز در این میان ، در جامه سبز آن‌ها دید#بین که فکور و پروقار ، گاه آتشین‌خو و گاه صوفیانه به سوی کشتزار پر از شور و نشاط رفت#رو تا در کنار طاووس سرمست از باده عشق دم آسایید#آسا …	ADV ADJ 3;PST;SG;V N;SG CONJ N;SG PART CONJ ADP DET N;SG _ ADP N;PL ADJ 3;PL;PRO 3;PST;SG;V CONJ ADV CONJ ADV _ ADV ADV CONJ ADV ADV ADP N;SG N;PL ADJ ADP ADJ CONJ N;SG 3;PL;PRS;V CONJ ADP ADP N;PL ADJ ADP N;SG N;SG N;SG 3;PL;PRS;SBJV;V _
پس از گذشت ۶ روز پی در پی تنها یک چهارم مقدار ویتامین e اولیه باقی مانده بود .	پس از گذشت ۶ روز پی در پی تنها یک چهارم مقدار ویتامین _ اولیه باقی ماند#مان بود#باش .	ADV ADP N;SG NUM N;SG N;SG ADP N;SG ADV NUM ADJ N;SG N;SG N;SG ADJ N;SG 3;SG;V;V.PTCP 3;PST;SG;V _
در هر بار مراجعه فشار خون و وزن کنترل می‌شود .	در هر بار مراجعه فشار خون و وزن کنترل کرد#کن .	ADP DET N;SG N;SG N;SG N;SG CONJ N;SG N;SG 3;PRS;SG;V _
ببینم حسینی ، تو ...	دید#بین حسینی ، تو …	1;PRS;SBJV;SG;V N;SG _ 2;PRO;SG _
آیا هزاران نفر از همان مردم جان خود را بر سر این آرمان فدا نکردند ؟	آیا هزار نفر از همان مردم جان خود را بر سر این آرمان فدا کرد#کن ؟	CONJ NUM N;SG ADP DET N;SG N;SG 3;PRO;REFL;SG PART ADP N;SG DET N;SG N;SG 3;NEG;PL;PST;V _
گفت : علی .	گفت#گو : علی .	3;PST;SG;V _ N;SG _
ارتفاعات اطراف چالدران که عمدتاً از مراتع ییلاقی منطقه هستند و از هوای بهاری برخوردار بودند ، از نخستین ساعات بامداد روز سه‌شنبه با بارش برف چهره زمستانی به خود گرفتند .	_ اطراف چالدران که عمدتا از مرتع ییلاقی منطقه هست و از هوا بهاری برخوردار بود ، از نخستین ساعت بامداد روز سه‌شنبه با بارش برف چهره زمستانی به خود گرفت#گیر .	N;PL N;PL N;SG CONJ ADV ADP N;PL ADJ N;SG 3;PL;PRS;V CONJ ADP N;SG ADJ ADJ 3;PL;PST;V _ ADP ADJ;RL N;PL N;SG N;SG N;SG ADP N;SG N;SG N;SG ADJ ADP 3;PRO;REFL;SG 3;PL;PST;V _
در وقت صحبت ، فردی از قبیله بنی‌ضبه به سوی عبدالله سنگ پرتاب کرد .	در وقت صحبت ، فرد از _ _ به سوی عبدالله سنگ _ کرد#کن .	ADP N;SG N;SG _ N;SG ADP N;SG N;SG ADP N;SG N;SG N;SG N;SG 3;PST;SG;V _
یا این که خود ت - معاویه - به مدینه بیا .	یا این که خود تو - معاویه - به مدینه _ .	CONJ CONJ CONJ 3;PRO;REFL;SG 2;PRO;SG _ N;SG _ ADP N;SG 2;IMP;SG;V _
در عین حال برخی دانشمندان روسی ، مرگ خوک‌ها را در نتیجه یک بیماری باکتریولوژی می‌دانند .	در عین حال برخی دانشمند روسی ، مرگ خوک را در نتیجه یک بیماری باکتریولوژی دانست#دان .	ADP N;SG N;SG DET N;PL ADJ _ N;SG N;PL PART ADP N;SG NUM N;SG N;SG 3;PL;PRS;V _
تا سال ۱۹۹۳ چنین برنامه‌هایی حدود ساعت ۴۰ : ۶ عصر یکشنبه از شبکه بی بی سی پخش می‌شد .	تا سال ۱۹۹۳ چنین برنامه حدود ساعت ۴۰ : ۶ عصر یکشنبه از شبکه بی بی سی پخش کرد#کن .	ADP N;SG NUM ADV N;PL N;PL N;SG NUM _ NUM N;SG N;SG ADP N;SG N;SG N;SG N;SG N;SG 3;PST;SG;V _
اولاً مرز بین خود شان را کمرنگ کنند و قدری بیشتر با هم گرم بگیرند ؛ ثانیاً مرز شان را با آن بیگانه‌ها آشکارتر و واضحتر کنند .	اولاً مرز بین خود آن‌ها را کمرنگ کرد#کن و قدری بیش با هم گرم گرفت#گیر ؛ ثانیاً مرز آن‌ها را با آن بیگانه آشکار و واضح کرد#کن .	CONJ N;SG ADP 3;PRO;REFL;SG 3;PL;PRO PART ADJ 3;PL;PRS;SBJV;V CONJ N;SG ADJ;CMPR ADP CONJ ADJ 3;PL;PRS;SBJV;V _ CONJ N;SG 3;PL;PRO PART ADP DET N;PL ADJ;CMPR CONJ ADJ;CMPR 3;PL;PRS;SBJV;V _
با توجه به این که در آمریکا بر اساس قانون ، داروهای تزریقی برای بیماران سرپایی تجویز نمی‌شود و ۹۰ درصد تجویز آنتی‌بیوتیک‌ها با انجام کشت میکروبی انجام می‌شود ، دنبال کردن تلفات در اثر داروهای سمی تزریقی به‌آسانی انجام می‌شود .	با توجه به این که در آمریکا بر اساس قانون ، دارو تزریقی برای بیمار _ تجویز کرد#کن و ۹۰ درصد تجویز آنتی‌بیوتیک با انجام کشت میکروبی انجام کرد#کن ، دنبال کردن _ در اثر دارو سمی تزریقی به‌آسانی انجام کرد#کن .	ADP N;SG ADP PRO;SG CONJ ADP N;SG ADP N;SG N;SG _ N;PL ADJ ADP N;PL ADJ N;SG 3;PRS;SG;V CONJ NUM N;SG N;SG N;PL ADP N;SG N;SG ADJ N;SG 3;PRS;SG;V _ N;SG N;SG N;PL ADP N;SG N;PL ADJ ADJ ADV N;SG 3;PRS;SG;V _
ادویلر معاون مدیر مسئول بخش عملیات ناسا اعلام کرد : آژانس ملی فضانوردی آمریکا به دلیل مشکلات مالی در سال ۲۰۰۳ به جای دو مأموریت به مریخ فقط یک مأموریت را به انجام خواهد رساند .	ادویلر معاون مدیر مسئول بخش عملیات ناسا اعلام کرد#کن : آژانس ملی فضانورد آمریکا به دلیل مشکل مالی در سال ۲۰۰۳ به جا دو مأموریت به مریخ فقط یک مأموریت را به انجام خواست#خواه رساند#رسان .	N;SG N;SG N;SG N;SG N;SG N;PL N;SG N;SG 3;PST;SG;V _ N;SG ADJ N;SG N;SG ADP N;SG N;PL ADJ ADP N;SG NUM ADP N;SG NUM N;SG ADP N;SG ADV NUM N;SG PART ADP N;SG 3;FIN;FUT;SG;V 3;PST;SG;V _
دخترک همراه مادر به طرف سالن فرودگاه رفت .	دخترک همراه مادر به طرف سالن فرودگاه رفت#رو .	N;SG ADP N;SG ADP N;SG N;SG N;SG 3;PST;SG;V _
من قاطعانه به شما می‌گویم ۹۹ درصد کسانی که دلار و کوپن و از این چیزها می‌فروشند از دور دستی در یکی از کارهای خلاف جامعه دارند ، و چون برمی‌گردیم به بافت اجتماعی‌ مان ، همه این‌ها باز به آن تربیت برمی‌گردد ، به فرهنگ ؛ یعنی من هر چه را دیدم رسیده به فرهنگ و برای همین گفتم فرهنگ .	من قاطعانه به شما گفت#گو ۹۹ درصد کس که دلار و _ و از این چیز _ از دور دست در یک از کار خلاف جامعه داشت#دار ، و چون _ به بافت _ ما ، همه این باز به آن تربیت بر#گشت#گرد ، به فرهنگ ؛ یعنی من هر چه را _ رسید#رس به فرهنگ و برای همین گفت#گو فرهنگ .	1;PRO;SG ADV ADP 2;PL;PRO 1;PL;PRS;V NUM N;SG N;PL CONJ N;SG CONJ N;SG CONJ ADP DET N;PL 3;PL;PRS;V ADP ADV N;SG ADP NUM ADP N;PL ADJ N;SG 3;PL;PRS;V _ CONJ CONJ 1;PL;PRS;V ADP N;SG ADJ 1;PL;PRO _ PRO PL;PRO ADJ ADP DET N;SG 3;PRS;SG;V _ ADP N;SG _ CONJ 1;PRO;SG DET N;SG PART 1;PST;SG;V 3;SG;V;V.PTCP ADP N;SG CONJ ADP PRO;SG 1;PST;SG;V N;SG _
هوا پرخروش و زمین پر ز جوش ، خنک آن که دل شاد دارد به نوش .	هوا پرخروش و زمین پر از جوش ، خنک آن که دل شاد داشت#دار به نوشید#نوش .	N;SG ADJ CONJ N;SG ADJ ADP N;SG _ ADJ PRO;SG CONJ N;SG ADJ 3;PRS;SG;V ADP N;SG _
کاغذگرونی برای گرفتن امضا و خواندن صیغه محرمیت برای پسر و دختر شبی را تعیین می‌کنند که به اصطلاح محلی کاغذگرونی یا کاغذگرانی نام دارد و عروس و داماد به منظور نشان دادن پیوند شان سندی را امضا می‌کنند .	کاغذگرونی برای گرفتن _ و خواندن _ _ برای پسر و دختر شب را تعیین کرد#کن که به _ محلی کاغذگرونی یا کاغذگرانی نام داشت#دار و _ و _ به منظور نشان دادن پیوند آن‌ها _ را _ کرد#کن .	N;SG ADP N;SG N;SG CONJ N;SG N;SG N;SG ADP N;SG CONJ N;SG N;SG PART N;SG 3;PL;PRS;V CONJ ADP N;SG ADJ N;SG CONJ N;SG N;SG 3;PRS;SG;V CONJ N;SG CONJ N;SG ADP N;SG N;SG N;SG N;SG 3;PL;PRO N;SG PART N;SG 3;PL;PRS;V _
به گزارش خبرنگار انتخاب ثبت نام این تعداد خط توسط یک نفر و به صورت یکجا در طول ۲ سال اخیر بی‌سابقه بوده است .	به گزارش خبرنگار انتخاب ثبت نام این تعداد خط توسط یک نفر و به صورت یکجا در طول ۲ سال اخیر بی‌سابقه بود#باش است .	ADP N;SG N;SG N;SG N;SG N;SG DET N;SG N;SG ADP NUM N;SG CONJ ADP N;SG ADJ ADP N;SG NUM N;SG ADJ ADJ 3;SG;V;V.PTCP 3;PRS;SG;V _
در مورد این بخش هم بگویم که طراح صحنه خود م بودم .	در مورد این بخش هم گفت#گو که طراح صحنه خود من بود .	ADP N;SG DET N;SG CONJ 1;PL;PRS;SBJV;V CONJ N;SG N;SG 3;PRO;REFL;SG 1;PRO;SG 1;PST;SG;V _
به گزارش سی ان ان ، در این نظرسنجی از ۴۰۰ معلم نمونه سراسر آمریکا درباره راه حل معضل کمبود معلم در این کشور سوال شد .	به گزارش سی _ _ ، در این _ از ۴۰۰ معلم نمونه سراسر آمریکا درباره راه حل _ کمبود معلم در این کشور _ کرد#کن .	ADP N;SG N;SG N;SG N;SG _ ADP DET N;SG ADP NUM N;SG ADJ DET N;SG ADP N;SG N;SG N;SG N;SG N;SG ADP DET N;SG N;SG 3;PST;SG;V _
نوشیدن یک فنجان آب انار در روز ، خطر ابتلا به بیماری‌های قلبی را تا حد زیادی کاهش می‌دهد .	نوشیدن یک _ آب _ در روز ، خطر _ به بیماری قلبی را تا حد زیاد کاهش داد#ده .	N;SG NUM N;SG N;SG N;SG ADP N;SG _ N;SG N;SG ADP N;PL ADJ PART ADP N;SG ADJ N;SG 3;PRS;SG;V _
این مقام تبتی که گااو نام دارد خاطرنشان ساخت که حکومت محلی تبت فاقد تجهیزات لازم مانند هلی‌کوپتر و یا گروه‌های نجات ویژه مناطق محروم از جمله منطقه مرزی چین و نپال است .	این مقام تبتی که _ نام داشت#دار خاطرنشان ساخت#ساز که حکومت محلی تبت فاقد تجهیزات لازم مانند _ و یا گروه _ ویژه منطقه محروم از جمله منطقه مرزی چین و نپال است .	DET N;SG ADJ CONJ N;SG N;SG 3;PRS;SG;V N;SG 3;PST;SG;V CONJ N;SG ADJ N;SG ADJ N;PL ADJ ADV N;SG CONJ CONJ N;PL N;SG ADJ N;PL ADJ ADP N;SG N;SG ADJ N;SG CONJ N;SG 3;PRS;SG;V _
تهران - ایرنا :	تهران - ایرنا :	N;SG _ N;SG _
ممکن است به تو آسیبی برساند .	ممکن است به تو آسیب رسانید#رسان .	ADJ 3;PRS;SG;V ADP 2;PRO;SG N;SG 3;PRS;SBJV;SG;V _
بر اساس اخبار دریافتی ، در نشست‌های اخیر ، منتخبان مورد حمایت جبهه مشارکت ، مجمع روحانیون و دیگر گروه‌های جبهه دوم خرداد ائتلافی که اکثریت را در مجلس ششم در اختیار دارد در مورد گنجاندن یک نماینده سنی و یک نمایندهٔ زن در ترکیب هیئت رئیسه مجلس آینده بحث شده و نامزدهایی نیز برای آن معرفی گشته است ، اما با این حال ، هر دو گروه نامزدی خاص را معرفی کرده است .	بر اساس خبر دریافتی ، در نشست اخیر ، منتخب مورد حمایت جبهه مشارکت ، مجمع روحانی و دیگر گروه جبهه دوم خرداد ائتلاف که اکثریت را در مجلس ششم در اختیار داشت#دار در مورد گنجاندن یک نماینده سنی و یک نماینده زن در ترکیب هیئت رئیسه مجلس آینده بحث کرد#کن و نامزد نیز برای آن معرفی گشت#گرد است ، اما با این حال ، هر دو گروه نامزد خاص را معرفی کرد#کن است .	ADP N;SG N;PL ADJ _ ADP N;PL ADJ _ N;PL ADP N;SG N;SG N;SG _ N;SG N;PL CONJ ADJ N;PL N;SG ADJ N;SG N;SG CONJ N;SG PART ADP N;SG ADJ ADP N;SG 3;PRS;SG;V ADP N;SG N;SG NUM N;SG N;SG CONJ NUM N;SG N;SG ADP N;SG N;SG N;SG N;SG N;SG N;SG 3;SG;V;V.PTCP CONJ N;PL CONJ ADP PRO;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ CONJ ADP DET N;SG _ DET NUM N;SG N;SG ADJ PART N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
از مصرف زیاد نمک خودداری کنند .	از مصرف زیاد نمک خودداری کرد#کن .	ADP N;SG ADJ N;SG N;SG 3;PL;PRS;SBJV;V _
این مساله در تمامی ایل یک امر عادی است و همان طور که خانواده داماد به هزاران جوان تازه‌داماد دیگر پیش از این کمک کرده است ، در مقابل نیز باید این کمک را دریافت کند تا بساط مراسم عروسی را به پا کنند .	این مسئله در تمام _ یک امر عادی است و همان طور که خانواده _ به هزار جوان تازه‌داماد دیگر پیش از این کمک کرد#کن است ، در مقابل نیز بایست#باید این کمک را دریافت کرد#کن تا بساط مراسم عروسی را به پا کرد#کن .	DET N;SG ADP DET N;SG NUM N;SG ADJ 3;PRS;SG;V CONJ DET N;SG CONJ N;SG N;SG ADP NUM N;SG ADJ ADJ ADV ADP PRO;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ ADP ADP CONJ NFIN;V DET N;SG PART N;SG 3;PRS;SBJV;SG;V CONJ N;SG N;PL N;SG PART ADP N;SG 3;PL;PRS;SBJV;V _
بعضی از تذکره‌نویسان او را سیوستانی می‌گویند و صبح گلشن این شاعر را اهل سمنان می‌داند .	بعضی از تذکره‌نویس او را سیستانی گفت#گو و صبح گلشن این شاعر را اهل سمنان دانست#دان .	PRO ADP N;PL 3;PRO;SG PART N;SG 3;PL;PRS;V CONJ N;SG N;SG DET N;SG PART N;SG N;SG 3;PRS;SG;V _
مهندس میر حسین موسوی نامی آشنا است .	مهندس میر حسین موسوی نام آشنا است .	N;SG N;SG N;SG N;SG N;SG ADJ 3;PRS;SG;V _
این برنامه یکی از تلخ‌ترین برنامه‌هایی بود که کار کرده بودیم ؛ چون روز‌به‌روز ما به آینده ناامیدتر می‌شدیم .	این برنامه یک از تلخ برنامه بود#باش که کار کرد#کن بود#باش ؛ چون روز‌به‌روز ما به آینده ناامید _ .	DET N;SG NUM ADP ADJ;RL N;PL 3;PST;SG;V CONJ N;SG 3;SG;V;V.PTCP 1;PL;PST;V _ CONJ ADV 1;PL;PRO ADP N;SG ADJ;CMPR 1;PL;PST;V _
دیو پیر که جنگ‌های بسیاری با دلاوران زمین داشت گفت : آدم‌ها ، کوچک ولی قوی هستند .	_ پیر که _ بسیار با _ زمین داشت#دار گفت#گو : آدم ، کوچک ولی قوی هست .	N;SG ADJ CONJ N;PL ADJ ADP N;PL N;SG 3;PST;SG;V 3;PST;SG;V _ N;PL _ ADJ CONJ ADJ 3;PL;PRS;V _
پژوهشگران کانادایی اعلام کردند گردوغبار خانگی نوزادان را در برابر بیماری آسم و حساسیت‌ها محافظت می‌کند .	پژوهشگر کانادایی اعلام کرد#کن گردوغبار خانگی نوزاد را در برابر بیماری آسم و حساسیت محافظت کرد#کن .	N;PL ADJ N;SG 3;PL;PST;V N;SG ADJ N;PL PART ADP ADP N;SG N;SG CONJ N;PL N;SG 3;PRS;SG;V _
