احمد کیف را می‌گذارد روی زمین .	احمد کیف را گذارد#گذار رو زمین .	N;SG N;SG PART 3;PST;SG;V ADP N;SG _
حرف را خود تان جعل می‌کنید به عنوان " گفت " بعد هم با همان انصافی که در جعل دارید با نوعی گویش می‌کوبید !	حرف را خود شما _ کرد#کن به عنوان " گفت#گو " بعد هم با همان انصاف که در _ داشت#دار با نوع _ _ !	N;SG PART 3;PRO;REFL;SG 2;PL;PRO N;SG 2;PL;PRS;V ADP N;SG _ 3;PST;SG;V _ ADV CONJ ADP DET N;SG CONJ ADP N;SG 2;PL;PRS;V ADP N;SG N;SG 2;PL;PRS;V _
بعدا این درست می‌شود و یا تا آخر این قضیه می‌ماند ؟	بعداً این درست کرد#کن و یا تا آخر این قضیه ماند#مان ؟	ADV PRO;SG ADJ 3;PRS;SG;V CONJ CONJ ADP ADJ DET N;SG 3;PRS;SG;V _
به همه سلام می‌کرد .	به همه _ کرد#کن .	ADP PRO N;SG 3;PST;SG;V _
در یک طرف این سنگ‌نگاره نقش سه سرباز جاویدان با سپر و نیزه و در طرف دیگر آن نقش دو سرباز پارسی با نیزه حک شده است .	در یک طرف این سنگ‌نگاره نقش سه سرباز جاویدان با سپر و نیزه و در طرف دیگر آن نقش دو سرباز پارسی با نیزه حک کرد#کن است .	ADP NUM N;SG DET N;SG N;SG NUM N;SG ADJ ADP N;SG CONJ N;SG CONJ ADP N;SG ADJ PRO;SG N;SG NUM N;SG ADJ ADP N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
مجسمه‌هایی مرمرین که از معبد پارتنون که متعلق به لرد آلجین بوده‌اند موضوع یکی از بحث‌های امروز میراث فرهنگی است .	مجسمه _ که از _ _ که متعلق به _ _ بود#باش موضوع یک از بحث امروز میراث فرهنگی است .	N;PL ADJ CONJ ADP N;SG N;SG CONJ ADJ ADP N;SG N;SG 3;PL;V;V.PTCP N;SG NUM ADP N;PL ADV N;SG ADJ 3;PRS;SG;V _
دومین نقطه ، مراکز تکثیر و فتوکپی در اطراف مناطق پستی بود که متصدیان آن‌ها باید جوابگوی جمعیت کثیری باشند که برای تهیه فتوکپی از مدارک خود به این مراکز هجوم آورده بودند .	دومین نقطه ، مرکز تکثیر و _ در اطراف منطقه پستی بود#باش که متصدی آن بایست#باید جوابگوی جمعیت کثیر بود#باش که برای تهیه _ از مدرک خود به این مرکز هجوم آورد#آور بود .	ADJ;RL N;SG _ N;PL N;SG CONJ N;SG ADP N;PL N;PL ADJ 3;PST;SG;V CONJ N;PL PL;PRO NFIN;V N;SG N;SG ADJ 3;PL;PRS;SBJV;V CONJ ADP N;SG N;SG ADP N;PL 3;PRO;REFL;SG ADP DET N;PL N;SG 3;ADJ;SG;V.PTCP 3;PL;PST;V _
نخستین رباعیاتی که به نام خیام در متون می‌بینیم ، مضمون فلسفی دارد ، اما این مضامین از جنس مضامینی که در آثار فلسفی خیام می‌بینیم نیست .	نخستین رباعی که به نام خیام در متن دید#بین ، مضمون فلسفی داشت#دار ، اما این مضمون از جنس مضمون که در اثر فلسفی خیام دید#بین هست .	ADJ;RL N;PL CONJ ADP N;SG N;SG ADP N;PL 1;PL;PRS;V _ N;SG ADJ 3;PRS;SG;V _ CONJ DET N;PL ADP N;SG N;PL CONJ ADP N;PL ADJ N;SG 1;PL;PRS;V 3;NEG;PRS;SG;V _
آن خطرِ نفوذ است ؛ از هر دو طرف ممکن است افرادی نفوذ کنند .	آن خطر نفوذ است ؛ از هر دو طرف ممکن است فرد نفوذ کرد#کن .	PRO;SG N;SG N;SG 3;PRS;SG;V _ ADP DET NUM N;SG ADJ 3;PRS;SG;V N;PL N;SG 3;PL;PRS;SBJV;V _
اگر نه ، پس مرد و مردانه قدم پیش بگذارند و از این یاوه‌گوییها تبری بجویند .	اگر نه ، پس مرد و _ قدم پیش گذارد#گذار و از این _ تبری _ .	CONJ ADV;NEG _ ADV N;SG CONJ ADV N;SG ADV;ESS 3;PL;PRS;SBJV;V CONJ ADP DET N;PL N;SG 3;PL;PRS;SBJV;V _
به نظر می‌رسد بخش غیر وابسته کارگزاران به خانواده هاشمی در مقابل فشارهای بخش وابسته از مقاومت جدی نشان می‌دهند و همین کافی ست که بخش افراطی جناح راست تحمل متحدین سابق خویش را نداشته باشند .	به نظر رسید#رس بخش _ وابسته کارگزار به خانواده هاشمی در مقابل فشار بخش وابسته از مقاومت جدی نشان داد#ده و همین کافی است که بخش افراطی جناح راست تحمل _ سابق خویش را داشت#دار بود#باش .	ADP N;SG 3;PRS;SG;V N;SG ADV;NEG ADJ N;PL ADP N;SG N;SG ADP ADP N;PL N;SG ADJ ADP N;SG ADJ N;SG 3;PL;PRS;V CONJ PRO;SG ADJ 3;PRS;SG;V CONJ N;SG ADJ N;SG ADJ N;SG N;PL ADJ 3;PRO;SG PART 3;NEG;SG;V;V.PTCP 3;PL;PRS;SBJV;V _
دو پزشک انگلیسی از این روش برای ترمیم پوست سر یک جوان ۴۲ ساله استفاده کردند .	دو پزشک انگلیسی از این روش برای ترمیم پوست سر یک جوان ۴۲ ساله استفاده کرد#کن .	NUM N;SG ADJ ADP DET N;SG ADP N;SG N;SG N;SG NUM ADJ NUM ADJ N;SG 3;PL;PST;V _
در موضع‌گیری‌های سخنگوی جبهه دوم خرداد همیشه جایگاه تکرار اصول مشترک و تأکید بر خط امام که بدون شک منجر به مرزبندی با عناصر ضد‌انقلاب می‌شود خالی است .	در موضع‌گیری سخنگو جبهه دوم خرداد همیشه جایگاه تکرار _ مشترک و تأکید بر خط امام که بدون شک منجر به مرزبندی با عنصر ضد‌انقلاب کرد#کن _ است .	ADP N;PL N;SG N;SG ADJ N;SG ADV N;SG N;SG N;PL ADJ CONJ N;SG ADP N;SG N;SG CONJ ADP N;SG ADJ ADP N;SG ADP N;PL N;SG 3;PRS;SG;V ADJ 3;PRS;SG;V _
احمد که نگاه می‌کند ، سر بر پشت خمانده با تکیه به درخت ، شاخه‌ها در باد می‌رقصند .	احمد که نگاه کرد#کن ، سر بر پشت _ با تکیه به درخت ، شاخه در باد _ .	N;SG CONJ N;SG 3;PRS;SG;V _ N;SG ADP N;SG 3;SG;V;V.PTCP ADP N;SG ADP N;SG _ N;PL ADP N;SG 3;PL;PRS;V _
این راه دوم ش بود که ما یک آدم دیگری بیاوریم که جای مونس بازی کند و با یک اسم دیگر ؛ یعنی یک سری آدمهای جدید و یک سری معضلات جدید .	این راه دوم آن بود#باش که ما یک آدم دیگر آورد#آور که جا _ بازی کرد#کن و با یک اسم دیگر ؛ یعنی یک سری آدم جدید و یک سری _ جدید .	DET N;SG ADJ 3;PRO;SG 3;PST;SG;V CONJ 1;PL;PRO NUM N;SG ADJ 1;PL;PRS;SBJV;V CONJ N;SG N;SG N;SG 3;PRS;SBJV;SG;V CONJ ADP NUM N;SG ADJ _ CONJ NUM N;SG N;PL ADJ CONJ NUM N;SG N;PL ADJ _
عده‌ای بیعت می‌کنند .	عده بیعت کرد#کن .	N;SG N;SG 3;PL;PRS;V _
دانشمندان می‌گویند بین افسردگی و ابتلا به بیماری قلبی در زنان و مردان ارتباط وجود دارد .	دانشمند گفت#گو بین افسردگی و _ به بیماری قلبی در زن و مرد ارتباط وجود داشت#دار .	N;PL 3;PL;PRS;V ADP N;SG CONJ N;SG ADP N;SG ADJ ADP N;PL CONJ N;PL N;SG N;SG 3;PRS;SG;V _
پاسخ روشن است .	پاسخ روشن است .	N;SG ADJ 3;PRS;SG;V _
حتی وقتی دنیای تصویر نیز نمی‌تواند جوابگوی ذهن سرشار از ذوق ، خلاقیت و نوآوری‌ اش باشد ، به نوشتن روی می‌آورد .	حتی وقتی دنیا تصویر نیز توانست#توان جوابگوی ذهن سرشار از ذوق ، _ و _ او بود#باش ، به نوشتن رو آورد#آور .	ADV CONJ N;SG N;SG CONJ 3;NEG;PRS;SG;V N;SG N;SG ADJ ADP N;SG _ N;SG CONJ N;SG 3;PRO;SG 3;PRS;SBJV;SG;V _ ADP N;SG N;SG 3;PST;SG;V _
در این کاروان دستگاه‌های هشداردهنده نشت گاز و بروز اشکالات فنی نیز نصب شده است و برق آن ۲۱ ولت است .	در این کاروان دستگاه هشداردهنده _ گاز و بروز اشکال فنی نیز نصب کرد#کن است و برق آن ۲۱ _ است .	ADP DET N;SG N;PL ADJ N;SG N;SG CONJ N;SG N;PL ADJ CONJ N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ N;SG PRO;SG NUM N;SG 3;PRS;SG;V _
اگر علم در ستاره ثریا باشد ، فرزندانی از سرزمین فارس دسترسی ب دان پیدا می‌کنند .	اگر علم در ستاره ثریا بود#باش ، فرزند از سرزمین فارس دسترسی به آن پیدا کرد#کن .	CONJ N;SG ADP N;SG N;SG 3;PRS;SBJV;SG;V _ N;PL ADP N;SG N;SG N;SG ADP PRO;SG ADJ 3;PL;PRS;V _
اسم دمکراسی هست ، اما باطن دمکراسی مطلقاً نیست .	اسم دمکراسی هست ، اما _ دمکراسی مطلقاً هست .	N;SG N;SG 3;PRS;SG;V _ CONJ N;SG N;SG ADV 3;NEG;PRS;SG;V _
دانشمندان در واقع بیشتر جذب اشکالی از حیات شده‌اند که می‌توانند در اطراف دودکش‌های سیاه رشد و نمو کنند .	دانشمند در واقع بیش جذب شکل از حیات کرد که توانست#توان در اطراف دودکش سیاه رشد و نمو کرد#کن .	N;PL ADP ADJ ADJ;CMPR N;SG N;PL ADP N;SG 3;PL;V;V.PTCP CONJ 3;PL;PRS;V ADP N;PL N;PL ADJ N;SG CONJ N;SG 3;PL;PRS;SBJV;V _
رئیس‌جمهور خاتمی سالم است .	رئیس‌جمهور خاتمی سالم است .	N;SG N;SG ADJ 3;PRS;SG;V _
همایش تعزیه از دیروز در شیراز آغاز به کار کرد .	همایش تعزیه از دیروز در شیراز آغاز به کار کرد#کن .	N;SG N;SG ADP N;SG ADP N;SG N;SG ADP N;SG 3;PST;SG;V _
اکثر انگلیسی‌ها احساس می‌کردند که مذهب نگرشها و رفتارهای شان را شکل می‌دهد ، حتی اگر تنها در حضور و در مکانی مذهبی منعکس شده باشد .	اکثر انگلیسی احساس کرد#کن که مذهب نگرش و رفتار آن‌ها را شکل داد#ده ، حتی اگر تنها در حضور و در مکان مذهبی منعکس کرد#کن بود#باش .	ADJ N;PL N;SG 3;PL;PST;V CONJ N;SG N;PL CONJ N;PL 3;PL;PRO PART N;SG 3;PRS;SG;V _ ADV CONJ ADJ ADP N;SG CONJ ADP N;SG ADJ ADJ 3;SG;V;V.PTCP 3;PRS;SBJV;SG;V _
جان تو را هم طراوت می‌بخشد ، که هیچگاه توبه نخواهی کرد .	جان تو را هم طراوت بخشید#بخش ، که هیچگاه توبه خواست#خواه کرد#کن .	N;SG 2;PRO;SG PART CONJ N;SG 3;PRS;SG;V _ CONJ ADV N;SG 2;FIN;FUT;NEG;SG;V 3;PST;SG;V _
در این شرایط از تراکم موهای سر کاسته شده و به‌تدریج موهای زبر و خشن روی چانه پدیدار می‌شوند .	در این شرایط از _ مو سر _ کرد#کن و به‌تدریج مو _ و _ رو _ _ کرد#کن .	ADP DET N;PL ADP N;SG N;PL N;SG 3;ADJ;SG;V.PTCP 3;SG;V;V.PTCP CONJ ADV N;PL ADJ CONJ ADJ ADP N;SG N;SG 3;PL;PRS;V _
» در کل ، اگر بخواهم در اینجا درباره تمام معضلات صحبت کنم ، خیلی حرفها هست که باید گفته شود و فکر نمی‌کنم زیاد با وقت مان جور دربیاید .	» در کل ، اگر _ در اینجا درباره تمام _ صحبت کرد#کن ، خیلی حرف هست که بایست#باید گفت#گو کرد#کن و فکر کرد#کن زیاد با وقت ما _ _ .	_ ADP ADJ _ CONJ 1;PRS;SBJV;SG;V ADP ADV;ESS ADP DET N;PL N;SG 1;PRS;SBJV;SG;V _ ADV N;PL 3;PRS;SG;V CONJ NFIN;V 3;SG;V;V.PTCP 3;PRS;SBJV;SG;V CONJ N;SG 1;NEG;PRS;SG;V ADV ADP N;SG 1;PL;PRO N;SG 3;PRS;SBJV;SG;V _
زبان ش را بی‌خود در دهان نمی‌چرخاند و این‌ها همه یعنی این که روزه‌دار با اراده‌ای قوی خود را کنترل می‌کند .	زبان او را _ در دهان _ و این همه یعنی این که روزه‌دار با اراده قوی خود را کنترل کرد#کن .	N;SG 3;PRO;SG PART ADJ ADP N;SG 3;NEG;PRS;SG;V CONJ PL;PRO PRO CONJ PRO;SG CONJ N;SG ADP N;SG ADJ 3;PRO;REFL;SG PART N;SG 3;PRS;SG;V _
یا خانم اکرم محمدی حتی گفت من حاضر م بدون چشمداشت مالی مجری شما بشوم ، یا آقای جهانگیر الماسی .	یا خانم اکرم _ حتی گفت#گو من حاضر هست بدون چشمداشت مالی _ شما _ ، یا آقا جهانگیر _ .	CONJ N;SG N;SG N;SG ADV 3;PST;SG;V 1;PRO;SG ADJ 1;PRS;SG;V ADP N;SG ADJ N;SG 2;PL;PRO 1;PRS;SBJV;SG;V _ CONJ N;SG N;SG N;SG _
همه ما باید عشق به حیات را دریابیم و زندگی را دوست بداریم .	همه ما بایست#باید عشق به حیات را _ و زندگی را دوست _ .	PRO 1;PL;PRO NFIN;V N;SG ADP N;SG PART 1;PL;PRS;SBJV;V CONJ N;SG PART N;SG 1;PL;PRS;SBJV;V _
در همین حال ، دولت هند به منظور توقف رشد جمعیت ، تشکیل یک کمیسیون ملی یکصد نفری را اعلام کرد .	در همین حال ، دولت هند به منظور توقف رشد جمعیت ، تشکیل یک کمیسیون ملی یکصد نفری را اعلام کرد#کن .	ADP DET N;SG _ N;SG N;SG ADP N;SG N;SG N;SG N;SG _ N;SG NUM N;SG ADJ NUM N;SG PART N;SG 3;PST;SG;V _
آیا مردم امام خمینی را نمی‌شناختند و نمی‌دانستند که او به عنوان یک فقیه و یک مرجع دینی قد علم کرده و پای در راه مبارزه گذاشته است و آیا امام در ماههای قبل از پیروزی انقلاب اسلامی در مصاحبه‌های خود و در اعلامیه‌های خود بارها و بارها به صراحت اعلام نکرده بودند که در پی تأسیس حکومت اسلامی در ایران هستند ؟	آیا مردم امام خمینی را _ و _ که او به عنوان یک فقیه و یک _ دینی قد علم کرد#کن و پا در راه مبارزه گذاشت#گذار است و آیا امام در ماه قبل از پیروزی انقلاب اسلامی در مصاحبه خود و در _ خود بار و بار به صراحت اعلام کرد#کن بود که در پی تأسیس حکومت اسلامی در ایران هست ؟	CONJ N;SG N;SG N;SG PART 3;NEG;PL;PST;V CONJ 3;NEG;PL;PST;V CONJ 3;PRO;SG ADP N;SG NUM N;SG CONJ NUM N;SG ADJ N;SG N;SG 3;SG;V;V.PTCP CONJ N;SG ADP N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V CONJ CONJ N;SG ADP N;PL ADV ADP N;SG N;SG ADJ ADP N;PL 3;PRO;REFL;SG CONJ ADP N;PL 3;PRO;REFL;SG N;PL CONJ N;PL ADP N;SG N;SG 3;NEG;SG;V;V.PTCP 3;PL;PST;V CONJ ADP ADP N;SG N;SG ADJ ADP N;SG 3;PL;PRS;V _
اولین قسمتی که از این سریال دیدم ، « جنوبی » بود .	اولین قسمت که از این _ _ ، « جنوبی » بود#باش .	ADJ;RL N;SG CONJ ADP DET N;SG 1;PST;SG;V _ _ N;SG _ 3;PST;SG;V _
این گزارش می‌گوید : وزارت کشور ایران اعلام کرده است ، که مبلغی معادل ۲۰۰ میلیون دلار کمک فوری مورد نیاز است و تا کنون نیز دولت ایران یک مجموعه کمک اضطراری معادل ۳۸۱ میلیون دلار جهت کمک به کشاورزان خسارت‌دیده از خشکسالی تصویب نموده است .	این گزارش گفت#گو : وزارت کشور ایران اعلام کرد#کن است ، که مبلغ معادل ۲۰۰ میلیون دلار کمک فوری مورد نیاز است و تا کنون نیز دولت ایران یک مجموعه کمک اضطراری معادل ۳۸۱ میلیون دلار جهت کمک به کشاورز خسارت‌دیده از خشکسالی تصویب نمود#نما است .	DET N;SG 3;PRS;SG;V _ N;SG N;SG N;SG N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _ CONJ N;SG ADJ NUM NUM N;SG N;SG ADJ ADP N;SG 3;PRS;SG;V CONJ ADP ADV CONJ N;SG N;SG NUM N;SG N;SG ADJ ADJ NUM NUM N;SG ADP N;SG ADP N;PL ADJ ADP N;SG N;SG 3;ADJ;SG;V.PTCP 3;PRS;SG;V _
در لایحه ۵ ساله سوم می‌بینیم که این اتکا به ۸۵ درصد رسیده است .	در لایحه ۵ ساله سوم دید#بین که این اتکاء به ۸۵ درصد رسید#رس است .	ADP N;SG NUM ADJ ADJ 1;PL;PRS;V CONJ DET N;SG ADP NUM N;SG 3;SG;V;V.PTCP 3;PRS;SG;V _
تنها قالی بهارستان بود که همه جا بازگو شد چه در طبری و چه در ابن اثیر ، چه در النجوم الزاهره و چه در العبر ، چه در روضث‌الصفا و چه در حبیب‌السیر .	تنها قالی بهارستان بود#باش که همه جا بازگو کرد#کن چه در طبری و چه در ابن اثیر ، چه در النجوم الزاهره و چه در العبر ، چه در روضه‌الصفا و چه در حبیب‌السیر .	ADV N;SG N;SG 3;PST;SG;V CONJ PRO N;SG N;SG 3;PST;SG;V CONJ ADP N;SG CONJ CONJ ADP N;SG N;SG _ CONJ ADP _ _ CONJ CONJ ADP N;SG _ CONJ ADP N;SG CONJ CONJ ADP N;SG _
به گزارش خبرنگاران بهار ، بررسی‌های آماری و تحقیقی درباره تیترها و مطالب رسانه‌های مذکور نشانگر آن است که محافظه‌کاران با فرصت پیش‌آمده از تعطیلی مطبوعات اصلاح‌طلب دور جدید از حملات گسترده را توأم با پروژه‌سازی ، بحران‌آفرینی ، انتشار اخبار دروغ ، جوسازی با هدف القا خواست خود و منحرف کردن افکار عمومی از مسائل اساسی و مطالبات مردم آغاز کرده‌اند و به طور مشخص مخدوش کردن چهره رئیس‌جمهوری و نیز وزرا و دستیاران کلیدی او همچون عطاأالله مهاجرانی وزیر فرهنگ و ارشاد اسلامی .	به گزارش خبرنگار بهار ، بررسی آماری و تحقیقی درباره تیتر و مطلب رسانه مذکور نشانگر آن است که محافظه‌کار با فرصت پیش‌آمده از تعطیلی مطبوعات اصلاح‌طلب دور جدید از _ گسترده را توأم با پروژه‌سازی ، بحران‌آفرین ، انتشار خبر دروغ ، جوسازی با هدف القا خواست خود و منحرف کردن فکر عمومی از مسأله اساسی و مطالبه مردم آغاز کرد#کن و به طور مشخص _ کردن چهره رئیس‌جمهوری و نیز وزیر و دستیار کلیدی او همچون عطاأالله مهاجرانی وزیر فرهنگ و ارشاد اسلامی .	ADP N;SG N;PL N;SG _ N;PL ADJ CONJ ADJ ADP N;PL CONJ N;PL N;PL ADJ N;SG PRO;SG 3;PRS;SG;V CONJ N;PL ADP N;SG 3;ADJ;SG;V.PTCP ADP N;SG N;PL ADJ N;SG ADJ ADP N;PL ADJ PART ADJ ADP N;SG _ N;SG _ N;SG N;PL ADJ _ N;SG ADP N;SG N;SG N;SG 3;PRO;REFL;SG CONJ ADJ N;SG N;PL ADJ ADP N;PL ADJ CONJ N;PL N;SG N;SG 3;PL;V;V.PTCP CONJ ADP N;SG ADJ ADJ N;SG N;SG N;SG CONJ CONJ N;PL CONJ N;PL ADJ 3;PRO;SG ADV N;SG N;SG N;SG N;SG CONJ N;SG ADJ _
