obtožena je kostno - mesna moka iz ostankov klavnic in drugih kafilerijskih odpadkov .	obtožen biti kosten - mesen moka iz ostanek klavnica in drug kafilerijski odpadek .	ADJ;FEM;NOM;SG;V.PTCP 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;PL FEM;GEN;N;PL CONJ ADJ;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL _
holistični pristop k zdravljenju , ki so ga zagovarjali vsi predavatelji , pomeni predvsem ukvarjanje s sabo .	holističen pristop k zdravljenje , ki biti on zagovarjati ves predavatelj , pomeniti predvsem ukvarjanje z se .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG ADP;DAT DAT;N;NEUT;SG _ CONJ 3;FIN;IND;PL;POS;PRS;V 3;ACC;MASC;PRO;SG IPFV;MASC;PL;V;V.PTCP DET;MASC;NOM;PL MASC;N;NOM;PL _ 3;FIN;IND;PRS;SG;V PART ACC;N;NEUT;SG ADP;INS INS;PRO;REFL _
čeprav je mccartney v javnosti skoraj vedno nasmejan , pa je po 21 letih prvič odkrito spregovoril o avanturi , zaradi katere bi skorajda dobil večletno zaporno kazen .	čeprav biti mccartney v javnost skoraj vedno nasmejan , pa biti po 21 leto prvič odkrito spregovoriti o avantura , zaradi kateri biti skorajda dobiti večleten zaporen kazen .	CONJ 3;FIN;IND;POS;PRS;SG;V MASC;NOM;PROPN;SG ADP;ESS ESS;FEM;N;SG PART ADV ADJ;INDF;MASC;NOM;SG;V.PTCP _ CONJ 3;FIN;IND;POS;PRS;SG;V ADP;ESS NUM ESS;N;NEUT;PL ADV ADV MASC;PFV;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG _ ADP;GEN DET;FEM;GEN;SG COND;FIN;V PART MASC;PFV;SG;V;V.PTCP ACC;ADJ;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
prva knjiga iz zbirke zvezde nosi naslov zvezda z odra .	prvi knjiga iz zbirka zvezda nositi naslov zvezda z oder .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP;GEN FEM;GEN;N;SG FEM;N;NOM;PL 3;FIN;IND;IPFV;PRS;SG;V ACC;INAN;MASC;N;SG FEM;N;NOM;SG ADP;GEN GEN;MASC;N;SG _
zgrabil je skalo ; kamen je popustil in roka je zdrsnila .	zgrabiti biti skala ; kamen biti popustiti in roka biti zdrsniti .	MASC;PFV;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V ACC;FEM;N;SG _ MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP CONJ FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP _
kakšno je sploh mariborsko stališče ob tem , ga sploh imamo !	kakšen biti sploh mariborski stališče ob ta , on sploh imeti !	DET;NEUT;NOM;SG 3;FIN;IND;POS;PRS;SG;V PART ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADP;ESS DET;ESS;NEUT;SG _ 3;ACC;MASC;PRO;SG PART 1;FIN;IND;IPFV;PL;POS;PRS;V _
prav zato za oi tudi ne želim dajati kakšnih posebnih napovedi , saj se ti lahko zgodi , da že na začetku dobiš močno nasprotnico , ki nato izpade in nimaš več popravnega izpita .	prav zato za oi tudi ne želeti dajati kakšen poseben napoved , saj se ti lahko zgoditi , da že na začetek dobiti močen nasprotnica , ki nato izpasti in imeti več popraven izpit .	PART ADV ACC;ADP ACC;FEM;N;PL PART NEG;PART 1;FIN;IND;IPFV;PRS;SG;V IPFV;NFIN;V DET;FEM;GEN;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _ CONJ PRO;REFL 2;DAT;PRO;SG ADV 3;FIN;IND;PFV;PRS;SG;V _ CONJ PART ADP;ESS ESS;MASC;N;SG 2;FIN;IND;PFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _ CONJ ADV 3;FIN;IND;PFV;PRS;SG;V CONJ 2;FIN;IND;IPFV;NEG;PRS;SG;V PART ADJ;GEN;MASC;SG GEN;MASC;N;SG _
pravilni odgovor se glasi : knjiga je v ovitku škatli od kasete .	pravilen odgovor se glasiti : knjiga biti v ovitek škatla od kaseta .	ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG PRO;REFL 3;FIN;IND;IPFV;PRS;SG;V _ FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;MASC;N;SG ESS;FEM;N;SG ADP;GEN FEM;GEN;N;SG _
ko je strežaj prinesel kozarec na srebrnem pladnju , mu je naročil , naj pove lady maridan , da bi rad govoril z njo .	ko biti strežaj prinesti kozarec na srebrn pladenj , on biti naročiti , naj povedati lady maridan , da biti rad govoriti z on .	CONJ 3;FIN;IND;POS;PRS;SG;V MASC;N;NOM;SG MASC;PFV;SG;V;V.PTCP ACC;INAN;MASC;N;SG ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG _ 3;DAT;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP _ CONJ 3;FIN;IND;PFV;PRS;SG;V DAT;FEM;N;SG DAT;FEM;PROPN;SG _ CONJ COND;FIN;V ADV IPFV;MASC;SG;V;V.PTCP ADP;INS 3;FEM;INS;PRO;SG _
ugodno vpliva na delovanje nadledvičnih žlez in pomaga pri stanjih utrujenosti .	ugodno vplivati na delovanje nadledvičen žleza in pomagati pri stanje utrujenost .	ADV 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL CONJ 3;FIN;IND;PRS;SG;V ADP;ESS ESS;N;NEUT;PL FEM;GEN;N;SG _
potem so ta učinek seveda pripisovali valepotriatom .	potem biti ta učinek seveda pripisovati valepotriat .	ADV 3;FIN;IND;PL;POS;PRS;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG PART IPFV;MASC;PL;V;V.PTCP DAT;MASC;N;PL _
družba zoper stavkajoče ni sprejela nobenih ukrepov , ki bi temeljili na predpostavki nezakonitosti stavke .	družba zoper stavkajoč biti sprejeti noben ukrep , ki biti temeljiti na predpostavka nezakonitost stavka .	FEM;N;NOM;SG ACC;ADP ACC;ADJ;MASC;PL;V.PTCP 3;FIN;IND;NEG;PRS;SG;V FEM;PFV;SG;V;V.PTCP DET;GEN;MASC;PL GEN;MASC;N;PL _ CONJ COND;FIN;V IPFV;MASC;PL;V;V.PTCP ADP;ESS ESS;FEM;N;SG FEM;GEN;N;SG FEM;GEN;N;SG _
nato je spregovoril :	nato biti spregovoriti :	ADV 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP _
začnite z vprašanjem : kaj je glede denarja pomembno zame ?	začeti z vprašanje : kaj biti glede denar pomemben zame ?	2;FIN;IMP;PFV;PL;V ADP;INS INS;N;NEUT;SG _ NEUT;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;MASC;N;SG ADJ;NEUT;NOM;SG 1;ACC;PRO;SG _
ne bojte se , je dejala .	ne bati se , biti dejati .	NEG;PART 2;FIN;IMP;IPFV;PL;V PRO;REFL _ 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP _
opora je včasih potrebna le zato , da se v močnem vetru ali nalivu ne povesijo .	opora biti včasih potreben le zato , da se v močen veter ali naliv ne povesiti .	FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V ADV ADJ;FEM;NOM;SG PART ADV _ CONJ PRO;REFL ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG CONJ ESS;MASC;N;SG NEG;PART 3;FIN;IND;PFV;PL;PRS;V _
letošnje letno poročilo evropske komisije navaja velik napredek pri postopkih za ustanavljanje podjetij , boljši dostop podjetij do elektronskega poslovanja , uvajanje različnih oblik podjetniškega izobraževanja na visokih in srednjih šolah , na drugi strani pa tudi opozarja na zanemarjanje vprašanja učinkovitega zastopanja interesov malih podjetij na nacionalni in evropski ravni .	letošnji leten poročilo evropski komisija navajati velik napredek pri postopek za ustanavljanje podjetje , dober dostop podjetje do elektronski poslovanje , uvajanje različen oblika podjetniški izobraževanje na visok in srednji šola , na drug stran pa tudi opozarjati na zanemarjanje vprašanje učinkovit zastopanje interes mali podjetje na nacionalen in evropski raven .	ADJ;NEUT;NOM;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;INDF;MASC;SG ACC;INAN;MASC;N;SG ADP;ESS ESS;MASC;N;PL ACC;ADP ACC;N;NEUT;SG GEN;N;NEUT;PL _ ACC;ADJ;CMPR;DEF;MASC;SG ACC;INAN;MASC;N;SG GEN;N;NEUT;PL ADP;GEN ADJ;GEN;NEUT;SG GEN;N;NEUT;SG _ ACC;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL ADJ;GEN;NEUT;SG GEN;N;NEUT;SG ADP;ESS ADJ;ESS;FEM;PL CONJ ADJ;ESS;FEM;PL ESS;FEM;N;PL _ ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG CONJ PART 3;FIN;IND;IPFV;PRS;SG;V ACC;ADP ACC;N;NEUT;SG GEN;N;NEUT;SG ADJ;GEN;NEUT;SG GEN;N;NEUT;SG GEN;MASC;N;PL ADJ;GEN;NEUT;PL GEN;N;NEUT;PL ADP;ESS ADJ;ESS;FEM;SG CONJ ADJ;ESS;FEM;SG ESS;FEM;N;SG _
pomislil je , da bi bilo grdo in banalno , da bi ga zagledala v svoji ulici , pred svojo hišo .	pomisliti biti , da biti biti grd in banalen , da biti on zagledati v svoj ulica , pred svoj hiša .	MASC;PFV;SG;V;V.PTCP 3;FIN;IND;POS;PRS;SG;V _ CONJ COND;FIN;V NEUT;SG;V;V.PTCP ADJ;NEUT;NOM;SG CONJ ADJ;NEUT;NOM;SG _ CONJ COND;FIN;V 3;ACC;MASC;PRO;SG DU;MASC;PFV;V;V.PTCP ADP;ESS DET;ESS;FEM;REFL;SG ESS;FEM;N;SG _ ADP;INS DET;FEM;INS;REFL;SG FEM;INS;N;SG _
tako je bil včeraj obiskan profesionalni teniški turnir atp v domžalah , ko je nastopil mariborčan iztok božič .	tako biti biti včeraj obiskan profesionalen teniški turnir atp v domžale , ko biti nastopiti mariborčan iztok božič .	ADV 3;FIN;IND;POS;PRS;SG;V MASC;SG;V;V.PTCP ADV ADJ;INDF;MASC;NOM;SG;V.PTCP ADJ;DEF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG ADP;ESS ESS;FEM;PL;PROPN _ CONJ 3;FIN;IND;POS;PRS;SG;V MASC;PFV;SG;V;V.PTCP MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
ker ji ni ugodil , se je hotela natakarja lotiti s pestmi .	ker on biti ugoditi , se biti hoteti natakar lotiti z pest .	CONJ 3;DAT;FEM;PRO;SG 3;FIN;IND;NEG;PRS;SG;V MASC;PFV;SG;V;V.PTCP _ PRO;REFL 3;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP GEN;MASC;N;SG NFIN;PFV;V ADP;INS FEM;INS;N;PL _
sicer pa - počasi se daleč pride .	sicer pa - počasi se daleč priti .	PART CONJ _ ADV PRO;REFL ADV 3;FIN;IND;PFV;PRS;SG;V _
» ah , lepo vas prosim !	» ah , lepo ti prositi !	_ INTJ _ ADV 2;ACC;PL;PRO 1;FIN;IND;IPFV;PRS;SG;V _
od doma je večkrat poklical eriko in zahteval , naj mu prinese v makedonijo , če hoče svoj avto nazaj , šest tisoč nemških mark .	od dom biti večkrat poklicati erika in zahtevati , naj on prinesti v makedonija , če hoteti svoj avto nazaj , šest tisoč nemški marka .	ADP;GEN GEN;MASC;N;SG 3;FIN;IND;POS;PRS;SG;V ADV;CMPR MASC;PFV;SG;V;V.PTCP ACC;FEM;PROPN;SG CONJ MASC;SG;V;V.PTCP _ CONJ 3;DAT;MASC;PRO;SG 3;FIN;IND;PFV;PRS;SG;V ACC;ADP ACC;FEM;PROPN;SG _ CONJ 3;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET;MASC;REFL;SG ACC;INAN;MASC;N;SG ADV _ NOM;NUM;PL ACC;NUM;PL ADJ;FEM;GEN;PL FEM;GEN;N;PL _
v tem prispevku bosta predstavljena področje vzdrževanja gozdnih cest v zasebnih gozdovih in vloga lastnikov gozdov pri tem delu .	v ta prispevek biti predstavljen področje vzdrževanje gozden cesta v zaseben gozd in vloga lastnik gozd pri ta delo .	ADP;ESS DET;ESS;MASC;SG ESS;MASC;N;SG 3;DU;FIN;FUT;IND;POS;V ADJ;DU;MASC;NOM;V.PTCP N;NEUT;NOM;SG GEN;N;NEUT;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL ADP;ESS ADJ;ESS;MASC;PL ESS;MASC;N;PL CONJ FEM;N;NOM;SG GEN;MASC;N;PL GEN;MASC;N;PL ADP;ESS DET;ESS;NEUT;SG ESS;N;NEUT;SG _
se vam zdi , da se jennifer garner v lepoti lahko primerja z jennifer lopez ?	se ti zdeti , da se jennifer garner v lepota lahko primerjati z jennifer lopez ?	PRO;REFL 2;DAT;PL;PRO 3;FIN;IND;IPFV;PRS;SG;V _ CONJ PRO;REFL FEM;NOM;PROPN;SG FEM;NOM;PROPN;SG ADP;ESS ESS;FEM;N;SG ADV 3;FIN;IND;IPFV;PRS;SG;V ADP;INS FEM;INS;PROPN;SG FEM;INS;PROPN;SG _
otroci , ki se rodijo z dvema desnima srčnima polovicama , potrebujejo za preživetje takojšnjo operacijo .	otrok , ki se roditi z dva desen srčen polovica , potrebovati za preživetje takojšnji operacija .	MASC;N;NOM;PL _ CONJ PRO;REFL 3;FIN;IND;PL;PRS;V ADP;INS DU;FEM;INS;NUM ADJ;DU;FEM;INS ADJ;DU;FEM;INS DU;FEM;INS;N _ 3;FIN;IND;IPFV;PL;PRS;V ACC;ADP ACC;N;NEUT;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG _
za format vcd ni potrebno veliko , zadeva pa bo na tv - zaslonu popolnoma gledljiva .	za format vcd biti potreben veliko , zadeva pa biti na tv - zaslon popolnoma gledljiv .	ACC;ADP ACC;INAN;MASC;N;SG MASC;N;NOM;SG 3;FIN;IND;NEG;PRS;SG;V ADJ;NEUT;NOM;SG DET _ FEM;N;NOM;SG CONJ 3;FIN;FUT;IND;POS;SG;V ADP;ESS MASC;N;NOM;SG _ ESS;MASC;N;SG ADV ADJ;FEM;NOM;SG _
zakaj smo to predlagali oziroma predlagamo ?	zakaj biti ta predlagati oziroma predlagati ?	ADV 1;FIN;IND;PL;POS;PRS;V ACC;DET;NEUT;SG MASC;PL;V;V.PTCP CONJ 1;FIN;IND;PL;PRS;V _
" stal sem med rudolfom in med vrati .	" stati biti med rudolf in med vrata .	_ IPFV;MASC;SG;V;V.PTCP 1;FIN;IND;POS;PRS;SG;V ADP;INS INS;MASC;PROPN;SG CONJ ADP;INS INS;N;NEUT;PL _
prav nasprotno - so koristen vir vitaminov in mineralov .	prav nasprotno - biti koristen vir vitamin in mineral .	PART ADV _ 3;FIN;IND;PL;POS;PRS;V ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG GEN;MASC;N;PL CONJ GEN;MASC;N;PL _
možnost te odprodaje , ki jo uvaja peti odstavek 47. člena , dopušča prosto presojo .	možnost ta odprodaja , ki on uvajati peti odstavek 47. člen , dopuščati prost presoja .	FEM;N;NOM;SG DET;FEM;GEN;SG FEM;GEN;N;SG _ CONJ 3;ACC;FEM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG NUM GEN;MASC;N;SG _ 3;FIN;IND;IPFV;PRS;SG;V ACC;ADJ;FEM;SG ACC;FEM;N;SG _
v ameriki so jo slavili kot največjo umetnostno drsalko na svetu , zanjo celo napisali valček charlotte in kot prva drsalka je nastopala v filmih .	v amerika biti on slaviti kot velik umetnosten drsalka na svet , zame celo napisati valček charlotte in kot prvi drsalka biti nastopati v film .	ADP;ESS ESS;FEM;PROPN;SG 3;FIN;IND;PL;POS;PRS;V 3;ACC;FEM;PRO;SG IPFV;MASC;PL;V;V.PTCP CONJ ACC;ADJ;FEM;RL;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ADP;ESS ESS;MASC;N;SG _ 3;ACC;FEM;PRO;SG PART MASC;PFV;PL;V;V.PTCP ACC;INAN;MASC;N;SG FEM;NOM;PROPN;SG CONJ CONJ ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V FEM;IPFV;SG;V;V.PTCP ADP;ESS ESS;MASC;N;PL _
ko sem ga zadnji teden čakal , da konča šolo , in sem imel po sezoni več časa , sva vsak dan igrala ena na ena in trenirala skupaj .	ko biti on zadnji teden čakati , da končati šola , in biti imeti po sezona več čas , biti vsak dan igrati en na en in trenirati skupaj .	CONJ 1;FIN;IND;POS;PRS;SG;V 3;ACC;MASC;PRO;SG ACC;ADJ;DEF;MASC;SG ACC;INAN;MASC;N;SG IPFV;MASC;SG;V;V.PTCP _ CONJ 3;FIN;IND;PFV;PRS;SG;V ACC;FEM;N;SG _ CONJ 1;FIN;IND;POS;PRS;SG;V IPFV;MASC;SG;V;V.PTCP ADP;ESS ESS;FEM;N;SG DET GEN;MASC;N;SG _ 1;DU;FIN;IND;POS;PRS;V ACC;DET;MASC;SG ACC;INAN;MASC;N;SG DU;IPFV;MASC;V;V.PTCP FEM;NOM;NUM;SG ACC;ADP FEM;NOM;NUM;SG CONJ DU;IPFV;MASC;V;V.PTCP ADV _
zdravilišče laško je lanske prihodke povečalo za 22 odstotkov , na 2,4 milijarde tolarjev , dobiček družbe pa bo po prvih ocenah znašal približno 75 milijonov tolarjev , kar je štiriodstotna donosnost na kapital .	zdravilišče laško biti lanski prihodek povečati za 22 odstotek , na 2,4 milijarda tolar , dobiček družba pa biti po prvi ocena znašati približno 75 milijon tolar , kar biti štiriodstoten donosnost na kapital .	N;NEUT;NOM;SG NEUT;NOM;PROPN;SG 3;FIN;IND;POS;PRS;SG;V ACC;ADJ;MASC;PL ACC;MASC;N;PL NEUT;PFV;SG;V;V.PTCP ACC;ADP NUM GEN;MASC;N;PL _ ACC;ADP NUM FEM;GEN;N;SG GEN;MASC;N;PL _ MASC;N;NOM;SG FEM;GEN;N;SG CONJ 3;FIN;FUT;IND;POS;SG;V ADP;ESS ADJ;ESS;FEM;PL ESS;FEM;N;PL IPFV;MASC;SG;V;V.PTCP ADV NUM GEN;MASC;N;PL GEN;MASC;N;PL _ NEUT;NOM;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG ACC;ADP ACC;INAN;MASC;N;SG _
andreas mölzer , haiderjev kulturni svetovalec , je v enem od koroških časopisov objavil daljše razmišljanje o pomenu koroške kulture in med drugim zapisal , da je zelo vprašljivo , ali je potrebno , da polovica kulturnega denarja ( 180 milijonov šilingov ) steče na oder , ki igra v južni ligi in s kupljenimi produkcijami skrbi , da podeželanom ni treba potovati v evropska kulturna središča .	andreas mölzer , haiderjev kulturen svetovalec , biti v en od koroški časopis objaviti dolg razmišljanje o pomen koroški kultura in med drug zapisati , da biti zelo vprašljiv , ali biti potreben , da polovica kulturen denar ( 180 milijon šiling ) steči na oder , ki igrati v južen liga in z kupljen produkcija skrbeti , da podeželan biti treba potovati v evropski kulturen središče .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _ ADJ;INDF;MASC;NOM;SG ADJ;DEF;MASC;NOM;SG MASC;N;NOM;SG _ 3;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;MASC;NUM;SG ADP;GEN ADJ;GEN;MASC;PL GEN;MASC;N;PL MASC;PFV;SG;V;V.PTCP ACC;ADJ;CMPR;NEUT;SG ACC;N;NEUT;SG ADP;ESS ESS;MASC;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG CONJ ADP;INS ADJ;INS;NEUT;SG MASC;PFV;SG;V;V.PTCP _ CONJ 3;FIN;IND;POS;PRS;SG;V ADV ADJ;NEUT;NOM;SG _ ADV 3;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;SG _ CONJ FEM;N;NOM;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG _ NUM GEN;MASC;N;PL GEN;MASC;N;PL _ 3;FIN;IND;PFV;PRS;SG;V ACC;ADP ACC;INAN;MASC;N;SG _ CONJ 3;FIN;IND;IPFV;PRS;SG;V ADP;ESS ADJ;ESS;FEM;SG ESS;FEM;N;SG CONJ ADP;INS ADJ;FEM;INS;PL;V.PTCP FEM;INS;N;PL 3;FIN;IND;IPFV;PRS;SG;V _ CONJ DAT;MASC;N;PL 3;FIN;IND;NEG;PRS;SG;V ADV IPFV;NFIN;V ACC;ADP ACC;ADJ;NEUT;PL ACC;ADJ;NEUT;PL ACC;N;NEUT;PL _
s tem pa je pripomogla k prepoznavnosti celotne regije .	z ta pa biti pripomoči k prepoznavnost celoten regija .	ADP;INS DET;INS;NEUT;SG CONJ 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ADP;DAT DAT;FEM;N;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
za ločitev pa oba naroda nikakor nista bila , dokler se niso poslužili barbarskih sredstev " menjave prebivalstva " .	za ločitev pa oba narod nikakor biti biti , dokler se biti poslužiti barbarski sredstvo " menjava prebivalstvo " .	ACC;ADP ACC;FEM;N;SG CONJ DET;DU;MASC;NOM DU;MASC;N;NOM ADV 3;DU;FIN;IND;NEG;PRS;V DU;MASC;V;V.PTCP _ CONJ PRO;REFL 3;FIN;IND;NEG;PL;PRS;V MASC;PFV;PL;V;V.PTCP ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _ FEM;GEN;N;SG GEN;N;NEUT;SG _ _
upoštevati je treba tudi periodičnost petih let zakonodaje in standardov .	upoštevati biti treba tudi periodičnost pet leto zakonodaja in standard .	NFIN;V 3;FIN;IND;POS;PRS;SG;V ADV PART ACC;FEM;N;SG GEN;NUM;PL GEN;N;NEUT;PL FEM;GEN;N;SG CONJ GEN;MASC;N;PL _
hoja na 10 kilometrov se je končala z dvojno italijansko zmago .	hoja na 10 kilometer se biti končati z dvojen italijanski zmaga .	FEM;N;NOM;SG ACC;ADP NUM GEN;MASC;N;PL PRO;REFL 3;FIN;IND;POS;PRS;SG;V FEM;PFV;SG;V;V.PTCP ADP;INS ADJ;FEM;INS;SG ADJ;FEM;INS;SG FEM;INS;N;SG _
4 osličeve fileje solimo , popopramo in pokapamo z limoninim sokom in na vsakega položimo rezino pršuta .	4 osličev file soliti , popoprati in pokapati z limonin sok in na vsak položiti rezina pršut .	NUM ACC;ADJ;MASC;PL ACC;MASC;N;PL 1;FIN;IND;IPFV;PL;PRS;V _ 1;FIN;IND;PFV;PL;PRS;V CONJ 1;FIN;IND;PL;PRS;V ADP;INS ADJ;INS;MASC;SG INS;MASC;N;SG CONJ ACC;ADP ACC;DET;MASC;SG 1;FIN;IND;PFV;PL;PRS;V ACC;FEM;N;SG GEN;MASC;N;SG _
harrisonov prijatelj michael palin iz ekipe leteči cirkus montyja pytona mu je nekoč namreč potožil , da mu je zmanjkalo denarja za film the life of brian .	harrisonov prijatelj michael palin iz ekipa leteč cirkus monty pyton on biti nekoč namreč potožiti , da on biti zmanjkati denar za film the life of brian .	ADJ;INDF;MASC;NOM;SG MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP;GEN FEM;GEN;N;SG ADJ;DEF;MASC;NOM;SG;V.PTCP MASC;N;NOM;SG GEN;MASC;PROPN;SG GEN;MASC;PROPN;SG 3;DAT;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V ADV CONJ MASC;PFV;SG;V;V.PTCP _ CONJ 3;DAT;MASC;PRO;SG 3;FIN;IND;POS;PRS;SG;V NEUT;PFV;SG;V;V.PTCP GEN;MASC;N;SG ACC;ADP ACC;INAN;MASC;N;SG _ MASC;N;NOM;SG _ MASC;NOM;PROPN;SG _
iztok božič in marko tkalec sta zmagovalca teniškega turnirja dvojic v egiptovskem kraju ain el sukhna .	iztok božič in marko tkalec biti zmagovalec teniški turnir dvojica v egiptovski kraj ain el sukhna .	MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;DU;FIN;IND;POS;PRS;V DU;MASC;N;NOM ADJ;GEN;MASC;SG GEN;MASC;N;SG FEM;GEN;N;PL ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG MASC;NOM;PROPN;SG _ FEM;NOM;PROPN;SG _
obrnila se je , kot da bi začutila , da jo nekdo gleda .	obrniti se biti , kot da biti začutiti , da on nekdo gledati .	FEM;PFV;SG;V;V.PTCP PRO;REFL 3;FIN;IND;POS;PRS;SG;V _ CONJ CONJ COND;FIN;V FEM;PFV;SG;V;V.PTCP _ CONJ 3;ACC;FEM;PRO;SG MASC;NOM;PRO;SG 3;FIN;IND;IPFV;PRS;SG;V _
stvar okusa .	stvar okus .	FEM;N;NOM;SG GEN;MASC;N;SG _
v prvem delu programa se bosta pomerili selekciji vzhoda in zahoda v pionirski , kadetski in mladinski kategoriji .	v prvi del program se biti pomeriti selekcija vzhod in zahod v pionirski , kadetski in mladinski kategorija .	ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG GEN;MASC;N;SG PRO;REFL 3;DU;FIN;FUT;IND;POS;V DU;FEM;PFV;V;V.PTCP DU;FEM;N;NOM GEN;MASC;N;SG CONJ GEN;MASC;N;SG ADP;ESS ADJ;ESS;FEM;SG _ ADJ;ESS;FEM;SG CONJ ADJ;ESS;FEM;SG ESS;FEM;N;SG _
častnik je pilotu svetoval , naj se znebi videotraku in to je zdaj na sodnem procesu priznal kot priča .	častnik biti pilot svetovati , naj se znebiti videotrak in ta biti zdaj na soden proces priznati kot priča .	MASC;N;NOM;SG 3;FIN;IND;POS;PRS;SG;V DAT;MASC;N;SG MASC;SG;V;V.PTCP _ CONJ PRO;REFL 3;FIN;IND;PFV;PRS;SG;V GEN;MASC;N;SG CONJ ACC;DET;NEUT;SG 3;FIN;IND;POS;PRS;SG;V ADV ADP;ESS ADJ;ESS;MASC;SG ESS;MASC;N;SG MASC;PFV;SG;V;V.PTCP CONJ FEM;N;NOM;SG _
buildingi so odsevali buildinge nasproti , ki so odsevali buildinge nasproti .	building biti odsevati building nasproti , ki biti odsevati building nasproti .	MASC;N;NOM;PL 3;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP ACC;MASC;N;PL ADV _ CONJ 3;FIN;IND;PL;POS;PRS;V IPFV;MASC;PL;V;V.PTCP ACC;MASC;N;PL ADV _
vodenje razprav je opravilo , ki ga morajo učenci postopno spoznati in zbrati izkušnje .	vodenje razprava biti opravilo , ki on morati učenec postopno spoznati in zbrati izkušnja .	N;NEUT;NOM;SG FEM;GEN;N;PL 3;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;SG _ CONJ 3;ACC;NEUT;PRO;SG 3;FIN;IND;IPFV;PL;PRS;V MASC;N;NOM;PL ADV NFIN;V CONJ NFIN;PFV;V ACC;FEM;N;PL _
