rămâneau nepoți și frați şi copii înstrăinați , iar golanii ce râdeau lui stalin îi mulțumeau .	rămâne nepot și frate și copie înstrăina , iar golan ce râde -ul stalin el mulțumi .	3;FIN;IND;IPFV;PL;V INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} CONJ;POS FEM;INDF;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS DEF;MASC;N;PL;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;PL;V DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;IPFV;PL;V _
că de mă voiu și lăuda mai cu asupră de putearea noastră , care ne- au dat noao dumnezău , spre zidire , iară nu spre răsipirea voastră , nu mi- e rușine .	că de eu vrea și lăuda mai cu asupra de putere nostru , care eu avea dat eu dumnezeu , spre zidire , iar nu spre risipire vostru , nu eu fi rușine .	CONJ;POS ACC;ADP 1;ACC;PRO;SG 1;IND;PRS;SG;V ADV NFIN;V ADV ACC;ADP ADV ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} _ 3;PRO;{ACC/NOM} 1;ACC;PL;PRO 3;IND;PL;PRS;V V;V.PTCP 1;DAT;PL;PRO INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS ADV;NEG ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} _ ADV;NEG 1;DAT;PRO;SG 3;FIN;IND;PRS;SG;V FEM;INDF;N;SG;{ACC/NOM} _
anna și prorocița .	anna și prorociță .	DEF;FEM;PROPN;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} _
berbecuț cu stea în frunte , berbecuțule , nu căta că ai oi multe , berbecuțule , că ai oi cu coarne ciute , berbecuțule , care- s slabe și urâte , berbecuțule !	berbecuț cu stea în frunte , berbecuț , nu căuta că avea oaie mult , berbecuț , că avea oaie cu corn ciut , berbecuț , care fi slab și urât , berbecuț !	INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ DEF;MASC;N;SG;VOC _ ADV;NEG 2;FIN;IMP;NEG;SG;V CONJ;POS 2;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} 3;DET;FEM;PL;{ACC/NOM} _ DEF;MASC;N;SG;VOC _ CONJ;POS 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} _ DEF;MASC;N;SG;VOC _ 3;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ADJ;FEM;INDF;PL;{ACC/NOM} CONJ;POS ADJ;FEM;INDF;PL;{ACC/NOM} _ DEF;MASC;N;SG;VOC _
iară fiind sara , să apropiiară cătră el ucenicii lui , grăind : pustiiu iaste locul și iată , vreamea treace .	iar fi seară , sine apropia către el ucenic el , grăi : pustiu fi loc și iată , vreme trece .	CONJ;POS POS;V;V.MSDR DEF;FEM;N;SG;{ACC/NOM} _ 3;ACC;PRO;REFL 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PRO;SG DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _ POS;V;V.MSDR _ ADJ;INDF;MASC;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} CONJ;POS INTJ _ DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _
că ce e , s -au și fost unii necredincioși , au necredința acelora va face în deșărt credința lui dumnezău ?	că ce fi , să avea și fi unul necredincios , au necredință acela vrea face în deșert credință -ul dumnezeu ?	CONJ;POS 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V _ CONJ;POS 3;IND;PRS;SG;V ADV V;V.PTCP 3;MASC;PL;PRO;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} _ INTJ DEF;FEM;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} 3;IND;PRS;SG;V NFIN;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
îngăduiaște jidovilor că au ceva destoinicie .	îngădui jidov că avea ceva destoinicie .	3;FIN;IND;PRS;SG;V DEF;MASC;N;PL;{DAT/GEN} CONJ;POS 3;FIN;IND;PL;PRS;V 3;DET;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _
și aciiși toată mulțimea văzînd pre el să spămîntă și alerga să să închine lui .	și aici tot mulțime vedea pe el sine înspăimânta și alerga să sine închina el .	CONJ;POS ADV 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} POS;V;V.MSDR ACC;ADP 3;ACC;MASC;PRO;SG 3;ACC;PRO 3;FIN;IND;PST;SG;V CONJ;POS 3;FIN;IND;IPFV;SG;V PART 3;ACC;PRO 3;FIN;PRS;SBJV;V 3;DAT;MASC;PRO;SG _
iară aceastea -s toate de la dumnezău , carele ne împăcă pre noi şie , prin hristos , și ne deade noao slujirea împăcăriei .	iar acesta fi tot de la dumnezeu , care eu împăca pe eu sine , prin hristos , și eu da eu slujire împăcare .	CONJ;POS 3;FEM;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V 3;FEM;PL;PRO;{ACC/NOM} ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} 1;ACC;PL;PRO 3;FIN;IND;PST;SG;V ACC;ADP 1;ACC;PL;PRO 3;DAT;PRO _ ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ CONJ;POS 1;ACC;PL;PRO 3;FIN;IND;PST;SG;V 1;DAT;PL;PRO DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
pătru -i satana .	petru fi satana .	INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} _
au nu sînt slobod ?	sau nu fi slobod ?	CONJ;POS ADV;NEG 3;FIN;IND;PL;PRS;V ADJ;INDF;MASC;SG;{ACC/NOM} _
cum înălță moisi șearpele în pustie , așia trebuie să să înalțe fiiul omenesc .	cum înălța moise șarpe în pustiu , așa trebui să sine înălța fiu omenesc .	ADV 3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ADV 3;FIN;IND;PRS;SG;V PART 3;ACC;PRO 3;FIN;PRS;SBJV;V DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _
de mi să cade a mă lăuda , de slăbiciunea mea mă voiu lăuda .	de eu sine cădea al eu lăuda , de slăbiciune meu eu vrea lăuda .	CONJ;POS 1;DAT;PRO;SG 3;ACC;PRO 3;FIN;IND;PRS;SG;V PART 1;ACC;PRO;SG NFIN;V _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSS;SG;{ACC/NOM} 1;ACC;PRO;SG 1;IND;PRS;SG;V NFIN;V _
şi pentru carea să o veți ținea , cu ce cuvînt o am vestit , spăsi -vă -veți , poate că ați crezut în deșărt .	și pentru care să el vrea ține , cu ce cuvânt el avea vesti , spăsi tu vrea , putea că avea crede în deșert .	CONJ;POS ACC;ADP 3;DEF;FEM;PRO;SG;{ACC/NOM} CONJ;POS 3;ACC;FEM;PRO;SG 2;IND;PL;PRS;V 3;FIN;IND;IPFV;SG;V _ ACC;ADP 3;DET;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} 3;ACC;FEM;PRO;SG 1;IND;PRS;SG;V V;V.PTCP _ NFIN;V 2;ACC;PL;PRO 2;IND;PL;PRS;V _ 3;FIN;IND;PRS;SG;V CONJ;POS 2;IND;PL;PRS;V V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
şi învățat fu moisi toată înțelepțiia eghipteanilor ; era , derept aceaia , putearnic întru cuvînte și în fapte .	și învăța fi moise tot înțelepție egiptean ; fi , drept acela , puternic întru cuvânt și în faptă .	CONJ;POS MASC;POS;SG;V;V.PTCP 3;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ 3;FIN;IND;IPFV;SG;V _ ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _ ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _
şi a doa zi mearse cu varnava în derviia .	și al doilea zi merge cu varnava în dervia .	CONJ;POS DET;FEM;SG;{ACC/NOM} FEM;NUM;SG FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP DEF;MASC;PROPN;SG;{ACC/NOM} ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _
răspunsără lor fariseii : au doară și voi v- ați prilăstit ?	răspunde el fariseu : au doar și tu tu avea prilăsti ?	3;FIN;IND;PL;PST;V 3;DAT;PL;PRO DEF;MASC;N;PL;{ACC/NOM} _ INTJ ADV ADV 1;PRO;SG;{ACC/NOM} 2;ACC;PL;PRO 2;IND;PL;PRS;V V;V.PTCP _
a zice ertatu- ți- s- au păcatele tale , sau a zice , scoală și îmblă ?	a zice ierta tu sine avea păcat tău , sau a zice , scula și umbla ?	PART NFIN;V V;V.PTCP 2;DAT;PRO;SG 3;ACC;PRO 3;IND;PL;PRS;V DEF;FEM;N;PL;{ACC/NOM} 2;DET;FEM;PL;PSSS _ CONJ;POS PART NFIN;V _ 2;FIN;IMP;POS;SG;V CONJ;POS 2;FIN;IMP;POS;SG;V _
și pusără desupra capului lui vina lui scrisă : acesta iaste iisus cel craiu al iudeilor .	și pune desupra cap el vină el scrie : acesta fi iisus acela crai al iudeu .	CONJ;POS 3;FIN;IND;PL;PST;V ADP;GEN DEF;MASC;N;SG;{DAT/GEN} 3;GEN;MASC;PRO;SG DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG FEM;POS;SG;V;V.PTCP;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _
şi arătaiu lor numele tău , și voiu arăta , ca dragostea cu care m- ai iubit întru ei să fie și eu întru ei .	și arăta el nume tău , și vrea arăta , ca dragoste cu care eu avea iubi întru el să fi și eu întru el .	CONJ;POS 1;FIN;IND;PST;SG;V 3;DAT;PL;PRO DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG _ CONJ;POS 1;IND;PRS;SG;V NFIN;V _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP 3;PRO;{ACC/NOM} 1;ACC;PRO;SG 2;IND;PRS;SG;V V;V.PTCP ACC;ADP 3;ACC;MASC;PL;PRO PART 3;FIN;PRS;SBJV;V CONJ;POS 1;NOM;PRO;SG ACC;ADP 3;ACC;MASC;PL;PRO _
blăstămară -l .	blestema el .	3;FIN;IND;PL;PST;V 3;ACC;MASC;PRO;SG _
să are vrun frate muiare necredincioasă , și ia va voi să viețuiască cu el , să nu o lase pre ia .	să avea vreunul frate muiere necredincios , și el vrea vrea să viețui cu el , să nu el lăsa pe el .	CONJ;POS 3;FIN;IND;PRS;SG;V 3;DET;FEM;SG;{ACC/NOM} INDF;MASC;N;SG;VOC FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;IND;PRS;SG;V NFIN;V PART 3;FIN;PRS;SBJV;V ACC;ADP 3;ACC;MASC;PRO;SG _ PART ADV;NEG 3;ACC;FEM;PRO;SG 3;FIN;PRS;SBJV;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _
nu iaste pom bun carele face poame reale , nece pom rău carele face poame bune .	nu fi pom bun care face poamă rău , nici pom rău care face poamă bun .	ADV;NEG 3;FIN;IND;PRS;SG;V INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} _ CONJ;NEG INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} _
a păți hristos și a fi el întîiul de învierea morților , a propovedui lumină aceștii rude și păgînilor .	a păți hristos și a fi el întâi de înviere mort , a propovădui lumină acesta rudă și păgân .	PART NFIN;V INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS PART NFIN;V 3;MASC;PRO;SG;{ACC/NOM} DEF;MASC;NUM;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ PART NFIN;V FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;SG;{DAT/GEN} FEM;INDF;N;SG;{DAT/GEN} CONJ;POS DEF;MASC;N;PL;{DAT/GEN} _
smochinul să blăstămă .	smochin sine blestema .	DEF;MASC;N;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;PRS;SBJV;V _
în toate zilele fiind eu cu voi , în besearecă , și nu tinseț mînile spre mine , ce acesta -i ceasul cela al vostru și putearea întunearecului .	în tot zi fi eu cu tu , în biserică , și nu întinde mână spre eu , ci acesta fi ceas acela al vostru și putere întuneric .	ACC;ADP 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} POS;V;V.MSDR 1;NOM;PRO;SG ACC;ADP 2;ACC;PL;PRO _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS ADV;NEG 3;FIN;IND;PL;PST;V DEF;FEM;N;PL;{ACC/NOM} ACC;ADP 1;ACC;PRO;SG _ CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} 3;DET;MASC;SG;{ACC/NOM} DET;MASC;SG;{ACC/NOM} 2;MASC;PRO;PSSP;SG CONJ;POS DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
iară cum auzi iisus că iaste ioan prins , mearse la galilea .	iar cum auzi iisus că fi ioan prinde , merge la galileea .	CONJ;POS ADV 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} MASC;POS;SG;V;V.PTCP _ 3;FIN;IND;PST;SG;V ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _
dimineața se scula , pe ochi negri se spăla și la fete se ducea .	dimineața sine scula , pe ochi negru sine spăla și la fată sine duce .	ADV 3;ACC;PRO 3;FIN;IND;IPFV;SG;V _ ACC;ADP INDF;MASC;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;IPFV;SG;V CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;IPFV;SG;V _
la răchita rămurată şedea o babă blestemată , cu fața nespălată , cu un ochi de apă şi unul de foc , cel de apă deochea , cel de foc stingea .	la răchită rămurat ședea un babă blestema , cu fața spăla , cu un ochi de apă și unul de foc , acela de apă deochea , acela de foc stinge .	ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} FEM;NEG;SG;V;V.PTCP;{ACC/NOM} _ ACC;ADP DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V _ 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V _
și să vor aduna înaintea lui toate limbile și va despărți pre ei unul de alt , cum aleage păstoriul oile den capre .	și sine vrea aduna înaintea el tot limbă și vrea despărți pe el unul de altul , cum alege păstor oaie din capră .	CONJ;POS 3;ACC;PRO 3;IND;PL;PRS;V NFIN;V ADP;GEN 3;GEN;MASC;PRO;SG 3;DET;FEM;PL;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} CONJ;POS 3;IND;PRS;SG;V NFIN;V ACC;ADP 3;ACC;MASC;PL;PRO 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ ADV 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;PL;{ACC/NOM} _
și temîndu -mă , merș și ascunșu talantul tău în pămînt ; iată -ți al tău .	și teme eu , merge și ascunde talant tău în pământ ; iată tu al tău .	CONJ;POS POS;V;V.MSDR 1;ACC;PRO;SG _ 1;FIN;IND;PST;SG;V CONJ;POS 1;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSS;SG ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ INTJ 2;DAT;PRO;SG DET;MASC;SG;{ACC/NOM} 2;MASC;PRO;PSSS;SG _
ce nu e întru toți știință , că unii pînă acum cu știința idolului , ca și cum ară mînca jărtva idoliască ; și știința lor fiind slabă , spurcă -să .	ci nu fi întru tot știință , că unul până acum cu știință idol , ca și cum avea mânca jertfă idolesc ; și știință el fi slab , spurca sine .	CONJ;POS ADV;NEG 3;FIN;IND;PRS;SG;V ACC;ADP 3;MASC;PL;PRO;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP ADV ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _ ACC;ADP CONJ;POS ADV 3;IND;PRS;SG;V NFIN;V DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} POS;V;V.MSDR ADJ;FEM;INDF;SG;{ACC/NOM} _ 3;FIN;IND;PRS;SG;V 3;ACC;PRO _
pierzarea sufletului .	pierzare suflet .	DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} _
şi zuoa era vineri , și să lumina spre sâmbătă .	și zi fi vineri , și sine lumina spre sâmbătă .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;FIN;IND;IPFV;SG;V FEM;INDF;N;SG;{ACC/NOM} _ CONJ;POS 3;ACC;PRO 3;FIN;IND;IPFV;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
și în sinagoga lor era un om avînd duh drăcesc necuratului , care strigă cu glas mare .	și în sinagogă el fi un om avea duh drăcesc necurat , care striga cu glas mare .	CONJ;POS ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} 3;FIN;IND;IPFV;SG;V DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} POS;V;V.MSDR INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ADJ;DEF;MASC;SG;{DAT/GEN} _ 3;PRO;{ACC/NOM} 3;FIN;IND;PST;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} _
mă muncii o vară toată ca să fac străinul tată , și -mi făcui boală curată , că străinu -i ca pelinul , nu -ți știe dorul și chinul .	eu munci un vară tot ca să face străin tată , și eu face boală curat , că străin fi ca pelin , nu tu ști dor și chin .	1;ACC;PL;PRO 1;FIN;IND;PST;SG;V DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} ADV PART 1;FIN;PRS;SBJV;SG;V DEF;MASC;N;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 1;DAT;PL;PRO 1;FIN;IND;PST;SG;V FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ CONJ;POS DEF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ADV DEF;MASC;N;SG;{ACC/NOM} _ ADV;NEG 2;DAT;PRO;SG 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;SG;{ACC/NOM} _
că dragostea frățească , unul cătră alt drăgăstoși , întrecînd unul pre alalt cu cinstea .	că dragoste frățesc , unul către altul drăgăstos , întrece unul pe celălalt cu cinste .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} _ POS;V;V.MSDR 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} _
în damasc cine era spre limbi căpitan a lui aret craiu , păziia orașul damasțeanilor , vrînd să mă prinză .	în damasc cine fi spre limbă căpitan al -ul aret crai , păzi oraș damachean , vrea să eu prinde .	ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V ACC;ADP FEM;INDF;N;PL;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;N;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ 3;FIN;IND;IPFV;SG;V DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} _ POS;V;V.MSDR PART 1;ACC;PRO;SG 3;FIN;PRS;SBJV;V _
şi fu sfadă mare împrotiva lui pavel și varnavei , rînduiră să sue pavel și varnava și alții dentru ei , cătră apostoli și cătră preazviteri , în ierosalim , pentru întrebarea aceasta .	și fi sfadă mare împotriva -ul pavel și varnava , rândui sine sui pavel și varnava și altul dintre el , către apostol și către prezviter , în ierusalim , pentru întrebare acesta .	CONJ;POS 3;FIN;IND;PST;SG;V FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ADP;GEN DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DEF;MASC;PROPN;SG;{DAT/GEN} _ 3;FIN;IND;PL;PST;V PART 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS DEF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;MASC;PL;PRO;{ACC/NOM} ACC;ADP 3;ACC;MASC;PL;PRO _ ACC;ADP INDF;MASC;N;PL;{ACC/NOM} CONJ;POS ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} _
vestescu apostolilor ce- au auzit de la înger .	vesti apostol ce avea auzit de la înger .	3;FIN;IND;PST;SG;V DEF;MASC;N;PL;{DAT/GEN} 3;PRO;{ACC/NOM} 3;IND;PL;PRS;V MASC;POS;SG;V;V.PTCP ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
și să schimbă înaintea lor și străluci fața lui ca soarele , iară veșmintele lui fură albe ca lumina .	și sine schimba înaintea el și străluci față el ca soare , iar veșmânt el fi alb ca lumină .	CONJ;POS 3;ACC;PRO;REFL 3;FIN;IND;PST;SG;V ADP;GEN 3;DAT;PL;PRO CONJ;POS 3;FIN;IND;PST;SG;V DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG ADV DEF;MASC;N;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG 3;FIN;IND;PL;PST;V ADJ;FEM;INDF;PL;{ACC/NOM} ADV DEF;FEM;N;SG;{ACC/NOM} _
că eu sînt mai micul apostolilor , carele nu- s destoinic a mă chema apostol , pentru că am supărat săborul lui dumnezău .	că eu fi mai mic apostol , care nu fi destoinic al eu chema apostol , pentru că avea suparat sobor -ul dumnezeu .	CONJ;POS 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ADV DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} _ 3;DEF;MASC;PRO;SG;{ACC/NOM} ADV;NEG 1;FIN;IND;PRS;SG;V ADJ;INDF;MASC;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} 1;ACC;PRO;SG NFIN;V INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP CONJ;POS 1;IND;PL;PRS;V V;V.PTCP DEF;MASC;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _
că să veți erta oamenilor greșalele lor , erta -va și voao tatăl vostru cel din ceriu .	că să vrea ierta om greșeală el , ierta vrea și tu tată tău acela din cer .	CONJ;POS CONJ;POS 2;IND;PL;PRS;V NFIN;V DEF;MASC;N;PL;{DAT/GEN} DEF;FEM;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _ NFIN;V 3;IND;PRS;SG;V ADV 2;DAT;PL;PRO DEF;MASC;N;SG;{ACC/NOM} 2;DET;MASC;PSSP;SG 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _
