omul bun din comoara bună a inimii sale scoate bune .	om bun din comoară bun al inimă său scoate bun .	DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 3;DET;FEM;PSSS;SG;{DAT/GEN} 3;FIN;IND;PRS;SG;V FEM;INDF;N;PL;{ACC/NOM} _
pe creștini i- au deportat , la -nchisoare i- au băgat , munca dreaptă le- au tăiat .	pe creștin el avea deporta , la închisoare el avea băga , muncă drept el avea tăia .	ACC;ADP INDF;MASC;N;PL;{ACC/NOM} 3;ACC;MASC;PRO;SG 3;IND;PL;PRS;V V;V.PTCP _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} 3;ACC;MASC;PRO;SG 3;IND;PL;PRS;V V;V.PTCP _ DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} 3;DAT;PL;PRO 3;IND;PL;PRS;V V;V.PTCP _
ce zise cătră altul : vino după mine .	ci zice către altul : veni după eu .	CONJ;POS 3;FIN;IND;PST;SG;V ACC;ADP 3;MASC;PRO;SG;{ACC/NOM} _ 2;FIN;IMP;POS;SG;V ACC;ADP 1;ACC;PRO;SG _
bunu -i dumnedzeu , ținerea poruncii .	bun fi dumnezeu , ținere poruncă .	ADJ;INDF;MASC;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _
că pecetea apostolii meale voi sînteți , în domnul .	că pecete apostolie meu tu fi , în domn .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} 1;DET;FEM;PSSS;SG;{DAT/GEN} 1;PL;PRO;{ACC/NOM} 2;FIN;IND;PL;PRS;V _ ACC;ADP DEF;MASC;N;SG;{ACC/NOM} _
de care spăsenie au cercat și au întrebat prorocii ; de mila venitoare întru voi au prorocit .	de care spăsenie avea încerca și avea întreba proroc ; de milă venitor întru tu avea proroci .	ACC;ADP 3;DET;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP CONJ;POS 3;IND;PL;PRS;V V;V.PTCP DEF;MASC;N;PL;{ACC/NOM} _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP 2;ACC;PL;PRO 3;IND;PL;PRS;V V;V.PTCP _
şi fiiul omenesc mearge după cumu -i rînduit ; ce vai omului aceluia de carele să vinde .	și fiu omenesc merge după cum fi rândui ; ci vai om acela de care sine vinde .	CONJ;POS DEF;MASC;N;SG;{ACC/NOM} ADJ;INDF;MASC;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V ACC;ADP ADV 3;FIN;IND;PRS;SG;V MASC;POS;SG;V;V.PTCP _ CONJ;POS INTJ DEF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;SG;{DAT/GEN} ACC;ADP 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V _
vai de voi , cărtulari și farisei fățarnici , că zeciuiți minta ( izma ) , cimbrul și cheminul ( molotrul ce -i mărariul ) și lăsați ceale mai greale a legii , giudecata și milosteniia și credința .	vai de tu , cărturar și fariseu fățarnic , că zeciui mentă ( izmă ) , cimbru și chimion ( molotru ce fi mărar ) și lăsa acela mai greu al lege , judecată și milostenie și credință .	INTJ ACC;ADP 2;ACC;PL;PRO _ INDF;MASC;N;PL;{ACC/NOM} CONJ;POS INDF;MASC;N;PL;{ACC/NOM} ADJ;INDF;MASC;PL;{ACC/NOM} _ CONJ;POS 2;FIN;IND;PL;PRS;V DEF;FEM;N;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} _ _ DEF;MASC;N;SG;{ACC/NOM} CONJ;POS DEF;MASC;N;SG;{ACC/NOM} _ DEF;MASC;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} _ CONJ;POS 2;FIN;IND;PL;PRS;V 3;FEM;PL;PRO;{ACC/NOM} ADV ADJ;FEM;INDF;PL;{ACC/NOM} DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ DEF;FEM;N;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} _
iară vrînd dumnezău să -şi arate mînie și să -şi ivească putearea lui , răbdă cu multă îngăduire vasele mîniei , făcute spre perire .	iar vrea dumnezeu să sine arăta mânie și să sine ivi putere el , răbda cu mult îngăduire vas mânie , face spre pierire .	CONJ;POS POS;V;V.MSDR INDF;MASC;PROPN;SG;{ACC/NOM} PART 3;DAT;PRO 3;FIN;PRS;SBJV;V FEM;INDF;N;SG;{ACC/NOM} CONJ;POS PART 3;DAT;PRO 3;FIN;PRS;SBJV;V DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _ 3;FIN;IND;PST;SG;V ACC;ADP 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} _ FEM;PL;POS;V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
și cîndu- i băga vină mai marii popilor și bătrînii , nemică nu răspunse .	și când el băga vină mai mare popă și bătrân , nimic nu răspunde .	CONJ;POS ADV 3;DAT;PRO;SG 3;FIN;IND;IPFV;SG;V FEM;INDF;N;SG;{ACC/NOM} ADV DEF;MASC;N;PL;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} CONJ;POS DEF;MASC;N;PL;{ACC/NOM} _ 3;MASC;PRO;SG;{ACC/NOM} ADV;NEG 3;FIN;IND;PST;SG;V _
snopuri nalte aduna , şi clăi mândre ridica , apoi carele -ncărca și pe toate le căra .	snop nalt aduna , și claie mândru ridica , apoi car încărca și pe tot el căra .	FEM;INDF;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} 3;FIN;IND;IPFV;SG;V _ CONJ;POS FEM;INDF;N;PL;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} 3;FIN;IND;IPFV;SG;V _ ADV DEF;FEM;N;PL;{ACC/NOM} 3;FIN;IND;IPFV;SG;V CONJ;POS ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} 3;FEM;NOM;PL;PRO 3;FIN;IND;IPFV;SG;V _
răspunse lor iisus , zise : spus -am voao și nu creadeți : faptele carele eu fac în numele tatălui mieu , aceasta mărturisescu de mine .	răspunde el iisus , zice : spune avea tu și nu crede : faptă care eu face în nume tată meu , acesta mărturisi de eu .	3;FIN;IND;PST;SG;V 3;DAT;PL;PRO INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V _ V;V.PTCP 1;IND;PL;PRS;V 2;DAT;PL;PRO CONJ;POS ADV;NEG 2;FIN;IMP;PL;V _ DEF;FEM;N;PL;{ACC/NOM} 3;DEF;MASC;PRO;SG;{ACC/NOM} 1;NOM;PRO;SG 1;FIN;IND;PRS;SG;V ACC;ADP DEF;MASC;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 1;DET;MASC;PSSS;SG _ 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PL;PRS;V ACC;ADP 1;ACC;PRO;SG _
şi aceasta iaste îndrăznirea ce avăm cătră el , că ce vom ceare , după voia lui , ne va asculta pre noi .	și acesta fi îndrăznire ce avea către el , că ce vrea cere , după voie el , eu vrea asculta pe eu .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;FEM;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 1;FIN;IND;PL;PRS;V ACC;ADP 3;ACC;MASC;PRO;SG _ CONJ;POS 3;PRO;{ACC/NOM} 1;IND;PL;PRS;V NFIN;V _ ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 3;GEN;MASC;PRO;SG _ 1;ACC;PL;PRO 3;IND;PRS;SG;V NFIN;V ACC;ADP 1;ACC;PL;PRO _
iară sămînța ce -i sămănată în spini acesta iaste carele aude cuvîntul , ce grija veacului acestuia și înșălăciunea bogății sugrumă cuvîntul și fără de rod iaste .	iar sămânță ce fi semăna în spin acesta fi care auzi cuvânt , ce grijă veac acesta și înșelăciune bogăție sugruma cuvânt și fără de rod fi .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;IND;PRS;SG;V FEM;POS;SG;V;V.PTCP;{ACC/NOM} ACC;ADP INDF;MASC;N;PL;{ACC/NOM} 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V 3;DEF;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} _ 3;DET;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;SG;{DAT/GEN} CONJ;POS DEF;FEM;N;SG;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} 3;FIN;IND;PST;SG;V DEF;MASC;N;SG;{ACC/NOM} CONJ;POS ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V _
și fiind văduo , ca de optzeci și patru de ani , nu să departa de besearecă , cu posturi și cu rugăciuni slujind noaptea și zuoa .	și fi văduvă , ca de optzeci și patru de an , nu sine departa de biserică , cu post și cu rugăciune sluji noaptea și zi .	CONJ;POS POS;V;V.MSDR INDF;MASC;N;SG;{ACC/NOM} _ ACC;ADP ACC;ADP NUM;PL CONJ;POS NUM;PL ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ADV;NEG 3;ACC;PRO 3;FIN;PRS;SBJV;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ ACC;ADP FEM;INDF;N;PL;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} POS;V;V.MSDR ADV CONJ;POS ADV _
unii întreabă cîndu i l- au dat hristos acel nume ?	unul întreba când el el avea da hristos acela nume ?	3;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V ADV 3;DAT;PRO;SG 3;ACC;MASC;PRO;SG 3;IND;PL;PRS;V V;V.PTCP INDF;MASC;PROPN;SG;{ACC/NOM} 3;DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _
zise iisus lor : înțeleageți aceastea toate ?	zice iisus el : înțelege acesta tot ?	3;FIN;IND;PST;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PL;PRO _ 2;FIN;IND;PL;PRS;V 3;FEM;PL;PRO;{ACC/NOM} 3;DET;FEM;PL;{ACC/NOM} _
că să sfătuise mai marii popilor ca și pre lazăr să -l omoare .	că sine sfătui mai mare popă ca și pe lazăr să el omorî .	CONJ;POS 3;ACC;PRO 3;FIN;IND;PST+PRF;SG;V ADV DEF;MASC;N;PL;{ACC/NOM} DEF;MASC;N;PL;{DAT/GEN} ACC;ADP ADV ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V _
atunci răspunzînd iisus zise lor : fiii veacului acestuia să însoară și să mărită .	atunci răspunde iisus zice el : fi veac acesta să însura și să mărita .	ADV POS;V;V.MSDR INDF;MASC;PROPN;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;DAT;PL;PRO _ DEF;MASC;N;PL;{ACC/NOM} DEF;MASC;N;SG;{DAT/GEN} 3;DET;MASC;SG;{DAT/GEN} PART 3;FIN;IND;PL;PRS;V CONJ;POS PART 3;FIN;IND;PL;PRS;V _
de oameni lăpădată .	de om lepăda .	ACC;ADP INDF;MASC;N;PL;{ACC/NOM} FEM;POS;SG;V;V.PTCP;{ACC/NOM} _
şi rugăciunea credinței mîntui -va bolnavul și -l va rădica pre el domnul , și să va fi făcut păcate , erta -i -să -vor .	și rugăciune credință mântui vrea bolnav și el vrea ridica pe el domn , și să vrea fi făcut păcat , ierta el sine vrea .	CONJ;POS DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;SG;{DAT/GEN} NFIN;V 3;IND;PRS;SG;V DEF;MASC;N;SG;{ACC/NOM} CONJ;POS 3;ACC;MASC;PRO;SG 3;IND;PRS;SG;V NFIN;V ACC;ADP 3;ACC;MASC;PRO;SG DEF;MASC;N;SG;{ACC/NOM} _ CONJ;POS CONJ;POS 3;IND;PRS;SG;V NFIN;V V;V.PTCP FEM;INDF;N;PL;{ACC/NOM} _ NFIN;V 3;DAT;PRO;SG 3;ACC;PRO 3;IND;PL;PRS;V _
ca să nu fie împărțitură în trup , ce mădularile să să grijască înseși , una pentru alta .	ca să nu fi împărțitură în trup , ci mădular să sine îngriji însuși , unul pentru altul .	ACC;ADP PART ADV;NEG 3;FIN;PRS;SBJV;V FEM;INDF;N;SG;{ACC/NOM} ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;PL;{ACC/NOM} PART 3;ACC;PRO 3;FIN;PRS;SBJV;V 3;DET;FEM;PL _ 3;FEM;PRO;SG;{ACC/NOM} ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} _
de aceastea și de alte lucruri ca aceastea , n- au scris nime mai aiave decît iacov .	de acesta și de altul lucru ca acesta , nu avea scrie nimeni mai aievea decât iacob .	ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} CONJ;POS ACC;ADP 3;DET;FEM;PL;{ACC/NOM} FEM;INDF;N;PL;{ACC/NOM} ACC;ADP 3;FEM;PL;PRO;{ACC/NOM} _ ADV;NEG 3;IND;PL;PRS;V V;V.PTCP 3;MASC;PRO;SG;{ACC/NOM} ADV ADV ADV INDF;MASC;PROPN;SG;{ACC/NOM} _
şi aceasta -i lor de la mine legătură , cînd voiu lua păcatele lor .	și acesta fi el de la eu legătură , când vrea lua păcat el .	CONJ;POS 3;FEM;PRO;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V 3;DAT;PL;PRO ACC;ADP ACC;ADP 1;ACC;PRO;SG FEM;INDF;N;SG;{ACC/NOM} _ ADV 1;IND;PRS;SG;V NFIN;V DEF;FEM;N;PL;{ACC/NOM} 3;DAT;PL;PRO _
dă să -l răstignească .	da să el răstigni .	3;FIN;IND;PRS;SG;V PART 3;ACC;MASC;PRO;SG 3;FIN;PRS;SBJV;V _
muierile plîngu .	muiere plânge .	DEF;FEM;N;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V _
atunci sculîndu- să toată mulțimea lor dusără pre el la pilat .	atunci scula sine tot mulțime el duce pe el la pilat .	ADV POS;V;V.MSDR 3;ACC;PRO 3;DET;FEM;SG;{ACC/NOM} DEF;FEM;N;SG;{ACC/NOM} 3;PL;PRO;{DAT/GEN} 3;FIN;IND;PL;PST;V ACC;ADP 3;ACC;MASC;PRO;SG ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _
atuncea răspunzînd zisără lui : unde , doamne ?	atunci răspunde zice el : unde , domn ?	ADV POS;V;V.MSDR 3;FIN;IND;PL;PST;V 3;DAT;MASC;PRO;SG _ ADV _ INDF;MASC;N;SG;VOC _
al 8 -lea au fost țerintiianii , de la ţerint chemați , carii tăgăduiia dumnezăirea lui iisus hristos și zicea că n- au fost hristos mainte de mariia .	al 8 -ul avea fi țerintian , de la ţerint chema , care tăgădui dumnezeire -ul iisus hristos și zice că nu avea fi hristos înainte de maria .	DET;MASC;SG;{ACC/NOM} NUM DEF;DET;MASC;SG;{ACC/NOM} 3;IND;PL;PRS;V V;V.PTCP DEF;MASC;N;PL;{ACC/NOM} _ ACC;ADP ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;IPFV;SG;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} INDF;MASC;PROPN;SG;{ACC/NOM} CONJ;POS 3;FIN;IND;IPFV;SG;V CONJ;POS ADV;NEG 3;IND;PL;PRS;V V;V.PTCP INDF;MASC;PROPN;SG;{ACC/NOM} ADV ACC;ADP DEF;FEM;PROPN;SG;{ACC/NOM} _
preadosloviia 1 la corinteani .	predoslovie 1 la corintean .	DEF;FEM;N;SG;{ACC/NOM} NUM ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _
şi la jocuri mă voi duce şi- or sta juniii să m- apuce , să mă joace , învârtească şi- or da ca să mă iubească .	și la joc eu vrea duce și vrea sta juni să eu apuca , să eu juca , învârti și vrea da ca să eu iubi .	CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} 1;ACC;PRO;SG 1;IND;PRS;SG;V NFIN;V CONJ;POS 3;IND;PL;PRS;V NFIN;V INDF;MASC;N;PL;{ACC/NOM} PART 1;ACC;PRO;SG 3;FIN;PRS;SBJV;V _ PART 1;ACC;PRO;SG 3;FIN;PRS;SBJV;V _ 3;FIN;PRS;SBJV;V CONJ;POS 3;IND;PL;PRS;V NFIN;V ACC;ADP PART 1;ACC;PRO;SG 3;FIN;PRS;SBJV;V _
că nu voiu să văz acum pre voi , trecînd , ce am nădeajde cîtăva vreame să fiu la voi , să va îngădui domnul .	că nu vrea să vedea acum pe tu , trece , ci avea nădejde câtva vreme să fi la tu , să vrea îngădui domn .	CONJ;POS ADV;NEG 1;FIN;IND;PRS;SG;V PART 1;FIN;PRS;SBJV;SG;V ADV ACC;ADP 2;ACC;PL;PRO _ POS;V;V.MSDR _ CONJ;POS 1;FIN;IND;PL;PRS;V FEM;INDF;N;SG;{ACC/NOM} 3;DET;FEM;SG;{ACC/NOM} FEM;INDF;N;SG;{ACC/NOM} PART 1;FIN;PRS;SBJV;SG;V ACC;ADP 2;ACC;PL;PRO _ CONJ;POS 3;IND;PRS;SG;V NFIN;V DEF;MASC;N;SG;{ACC/NOM} _
că de ne păgubeaște pre noi inima noastră , mai putearnicu -i dumnezău decît inima noastră și toate le ști .	că de eu păgubi pe eu inimă nostru , mai puternic fi dumnezeu decât inimă nostru și tot el ști .	CONJ;POS CONJ;POS 1;ACC;PL;PRO 3;FIN;IND;PRS;SG;V ACC;ADP 1;ACC;PL;PRO DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} _ ADV ADJ;INDF;MASC;SG;{ACC/NOM} 3;FIN;IND;PRS;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} ADV DEF;FEM;N;SG;{ACC/NOM} 1;DET;FEM;PSSP;SG;{ACC/NOM} CONJ;POS 3;FEM;PL;PRO;{ACC/NOM} 3;ACC;FEM;PL;PRO NFIN;V _
adunase derept aceaia și mulțimea orașălor de împregiur în ierosalim , aducînd pre beteagi și pre munciți de duhure necurate , carii să vindeca toți .	aduna drept acela și mulțime oraș de împrejur în ierusalim , aduce pe beteag și pe munci de duh necurat , care sine vindeca tot .	3;FIN;IND;PST+PRF;SG;V ACC;ADP 3;FEM;PRO;SG;{ACC/NOM} ADV DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} ACC;ADP ADV ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ POS;V;V.MSDR ACC;ADP FEM;INDF;N;PL;{ACC/NOM} CONJ;POS ACC;ADP MASC;PL;POS;V;V.PTCP ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;PL;{ACC/NOM} _ 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;IPFV;SG;V 3;MASC;PL;PRO;{ACC/NOM} _
care o făgăduise mainte , pren prorocii lui , întru scripturile ceale sfinte .	care el făgădui înainte , prin proroc el , întru scriptură cel sfânt .	3;PRO;{ACC/NOM} 3;ACC;FEM;PRO;SG 3;FIN;IND;PST+PRF;SG;V ADV _ ACC;ADP DEF;MASC;N;PL;{ACC/NOM} 3;GEN;MASC;PRO;SG _ ACC;ADP DEF;FEM;N;PL;{ACC/NOM} DET;FEM;PL;{ACC/NOM} ADJ;INDF;MASC;SG;VOC _
a 3 -a ce să zice pre rînd a zeacea au scris la efeseani , unde face iarăși pomeană de legătura lanțurelor cap 6 , stih 20 .	al 3 -ul ce sine zice pe rând al zecelea avea scrie la efesean , unde face iarăși pomană de legătură lanț cap 6 , stih 20 .	DET;FEM;SG;{ACC/NOM} NUM DEF;DET;FEM;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;ACC;PRO 3;FIN;IND;PRS;SG;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} DET;FEM;SG;{ACC/NOM} FEM;NUM;SG 3;IND;PL;PRS;V V;V.PTCP ACC;ADP INDF;MASC;N;PL;{ACC/NOM} _ ADV 3;FIN;IND;PRS;SG;V ADV FEM;INDF;N;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} DEF;FEM;N;PL;{DAT/GEN} INDF;MASC;N;SG;{ACC/NOM} NUM _ INDF;MASC;N;SG;{ACC/NOM} NUM _
iară el zise ei : fiică , credința ta te mîntui ; pasă în pace și fii sănătoasă de boala ta .	iar el zice el : fiică , credință tău tu mântui ; păsa în pace și fi sănătos de boală tău .	CONJ;POS 3;MASC;PRO;SG;{ACC/NOM} 3;FIN;IND;PST;SG;V 3;DAT;FEM;PRO;SG _ FEM;INDF;N;SG;{ACC/NOM} _ DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} 2;ACC;PRO;SG 3;FIN;IND;PST;SG;V _ 2;FIN;IMP;POS;SG;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} CONJ;POS 2;FIN;IMP;POS;SG;V ADJ;FEM;INDF;SG;{ACC/NOM} ACC;ADP DEF;FEM;N;SG;{ACC/NOM} 2;DET;FEM;PSSS;SG;{ACC/NOM} _
și zise lui : soațe , cum ai întrat acicea neavînd veșminte de nuntă ?	și zice el : soț , cum avea intra aici avea veșmânt de nuntă ?	CONJ;POS 3;FIN;IND;PST;SG;V 3;DAT;MASC;PRO;SG _ INDF;MASC;N;SG;VOC _ ADV 2;IND;PRS;SG;V V;V.PTCP ADV NEG;V;V.MSDR FEM;INDF;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
şi întrînd el într- un sat , tîmpinară pre el zeace bărbați stricați , și stătură de departe .	și intra el întru un sat , întîmpina pe el zece bărbat strica , și sta de departe .	CONJ;POS POS;V;V.MSDR 3;MASC;PRO;SG;{ACC/NOM} ACC;ADP DET;MASC;SG;{ACC/NOM} INDF;MASC;N;SG;{ACC/NOM} _ 3;FIN;IND;PST;SG;V ACC;ADP 3;ACC;MASC;PRO;SG MASC;NUM;PL INDF;MASC;N;PL;{ACC/NOM} MASC;PL;POS;V;V.PTCP _ CONJ;POS 3;FIN;IND;PL;PST;V ACC;ADP ADV _
( nu mergea piatra , ce apa ce cursease , după ei , den piatră ) .	( nu merge piatră , ci apă ce curge , după el , din piatră ) .	_ ADV;NEG 3;FIN;IND;IPFV;SG;V DEF;FEM;N;SG;{ACC/NOM} _ CONJ;POS DEF;FEM;N;SG;{ACC/NOM} 3;PRO;{ACC/NOM} 3;FIN;IND;PST+PRF;SG;V _ ACC;ADP 3;ACC;MASC;PL;PRO _ ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _ _
faceți -mi locul mai larg , să mă cobor de pe prag , să mă duc la nănașa ca să dau găinușa .	face eu loc mai larg , să eu coborî de pe prag , să eu duce la nănașă ca să da găinușă .	2;FIN;IMP;PL;V 1;DAT;PRO;SG DEF;MASC;N;SG;{ACC/NOM} ADV ADJ;INDF;MASC;SG;{ACC/NOM} _ PART 1;ACC;PRO;SG 1;FIN;PRS;SBJV;SG;V ACC;ADP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ PART 1;ACC;PRO;SG 1;FIN;PRS;SBJV;SG;V ACC;ADP DEF;FEM;N;SG;{ACC/NOM} ACC;ADP PART 1;FIN;PRS;SBJV;SG;V DEF;FEM;N;SG;{ACC/NOM} _
ucenicii zmulgu spice .	ucenic smulge spic .	DEF;MASC;N;PL;{ACC/NOM} 3;FIN;IND;PL;PRS;V FEM;INDF;N;PL;{ACC/NOM} _
nece numai să le străjuiască și să le păzească zua și noaptea , cum păziia iacov patriiarhul oile lui lavan , 3l , stih 40 ; nece să le ție închise în staul ; ce mai vîrtos să ducă la loc cu pășune bună și la izvoară cu apă sănătoasă și să le ferească de gălbează .	nici numai să el străjui și să el păzi ziua și noaptea , cum păzi iacov patriarh oaie -ul laban , 3l , stih 40 ; nici să el ține închide în staul ; ci mai vârtos să duce la loc cu pășune bun și la izvor cu apă sănătos și să el feri de gălbează .	CONJ;NEG ADV PART 3;ACC;FEM;PL;PRO 3;FIN;PRS;SBJV;V CONJ;POS PART 3;ACC;FEM;PL;PRO 3;FIN;PRS;SBJV;V ADV CONJ;POS ADV _ ADV 3;FIN;IND;IPFV;SG;V INDF;MASC;PROPN;SG;{ACC/NOM} DEF;MASC;N;SG;{ACC/NOM} DEF;FEM;N;PL;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} _ NUM _ INDF;MASC;N;SG;{ACC/NOM} NUM _ CONJ;NEG PART 3;ACC;FEM;PL;PRO 3;FIN;PRS;SBJV;V FEM;PL;POS;V;V.PTCP ACC;ADP INDF;MASC;N;SG;{ACC/NOM} _ CONJ;POS ADV ADV PART 3;FIN;PRS;SBJV;V ACC;ADP INDF;MASC;N;SG;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS ACC;ADP FEM;INDF;N;PL;{ACC/NOM} ACC;ADP FEM;INDF;N;SG;{ACC/NOM} ADJ;FEM;INDF;SG;{ACC/NOM} CONJ;POS PART 3;ACC;FEM;PL;PRO 3;FIN;PRS;SBJV;V ACC;ADP FEM;INDF;N;SG;{ACC/NOM} _
nece carii sînt sămînța lui avraam îi sînt toți feciori ; ce întru isac , zice , chema -să -va ție sămînța .	nici care fi sămânță -ul avraam el fi tot fecior ; ci întru isac , zice , chema sine vrea tu sămânță .	CONJ;NEG 3;DEF;MASC;PL;PRO;{ACC/NOM} 3;FIN;IND;PL;PRS;V DEF;FEM;N;SG;{ACC/NOM} DEF;DET;SG;{DAT/GEN} INDF;MASC;PROPN;SG;{ACC/NOM} 3;DAT;PRO;SG 3;FIN;IND;PL;PRS;V 3;DET;MASC;PL;{ACC/NOM} INDF;MASC;N;PL;{ACC/NOM} _ CONJ;POS ACC;ADP INDF;MASC;PROPN;SG;{ACC/NOM} _ 3;FIN;IND;PRS;SG;V _ NFIN;V 3;ACC;PRO 3;IND;PRS;SG;V 2;DAT;PRO;SG DEF;FEM;N;SG;{ACC/NOM} _
