odd-catla betragtede ham smilende - han var hendes yngste page , og kay-siff's erklærede yndling .	odd-catla betragte han smile - han være hendes ung page , og kay-siff erklære yndling .	PROPN ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG PRS;V;V.PTCP _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V 3;DET;PSSS ADJ;DEF;RL INDF;MASC+FEM;N;SG _ CONJ GEN;PROPN DEF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
samme skæbne får hovedspørgsmålet til ole bang i et indlæg fra mig den 13. oktober om , hvorvidt kræftens bekæmpelse betragter sig selv som en profitorienteret erhvervsvirksomhed eller som en formidler af bidrag fra befolkningen til kræftforskning og patientstøtte .	samme skæbne få hovedspørgsmål til ole bang i en indlæg fra jeg den 13. oktober om , hvorvidt kræft bekæmpelse betragte sig selv som en profitorienteret erhvervsvirksomhed eller som en formidler af bidrag fra befolkning til kræftforskning og patientstøtte .	ADJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DEF;N;NEUT;SG ADP PROPN PROPN ADP DET;NEUT;SG INDF;N;NEUT;SG ADP 1;ACC;MASC+FEM;PRO;SG DET;MASC+FEM;SG ADJ INDF;MASC+FEM;N;SG ADP _ CONJ DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 3;ACC;PRO;REFL PRO ADP DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG CONJ ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;PL ADP DEF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _
faktisk - efter at jennifer tilly , der er et år yngre end sin storesøster meg , også er begyndt at gå efter de lidt tungere roller - har de nærmest stødt hovederne sammen , når der skulle besættes roller .	faktisk - efter at jennifer tilly , der være en år ung end sin storesøster meg , også være begynde at gå efter den lidt tung rolle - have de nærmest støde hoved sammen , når der skulle besætte rolle .	ADV _ ADP CONJ PROPN PROPN _ ADV ACT;FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADJ;CMPR ADP 3;DET;MASC+FEM;PSSS;REFL;SG INDF;MASC+FEM;N;SG PROPN _ ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP PART ACT;NFIN;V ADP DET;PL ADV ADJ;CMPR INDF;MASC+FEM;N;PL _ ACT;FIN;IND;PRS;V 3;NOM;PL;PRO ADV;RL INDF;PST;SG;V;V.PTCP DEF;N;NEUT;PL ADV _ CONJ ADV ACT;FIN;IND;PST;V NFIN;PASS;V INDF;MASC+FEM;N;PL _
som altså fordeles på to kvadratmeter .	som altså fordele på to kvadratmeter .	ADP ADV FIN;IND;PASS;PRS;V ADP NUM INDF;MASC+FEM;N;SG _
gensplejsning af sukkerroerne har fremmet sagen , og i disse dage modtager maribo frø en miljøtilladelse til at plante tredje generation gensplejsede roer ud på forsøgs-markerne .	gensplejsning af sukkerroe have fremme sag , og i denne dag modtage maribo frø en miljøtilladelse til at plante tredje generation gensplejse roe ud på forsøgs-mark .	INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP DEF;MASC+FEM;N;SG _ CONJ ADP DET;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V PROPN INDF;N;NEUT;PL DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP PART ACT;NFIN;V ADJ INDF;MASC+FEM;N;SG PL;PST;V;V.PTCP INDF;MASC+FEM;N;PL ADV ADP DEF;MASC+FEM;N;PL _
hash fortjener en lige så grundig politiindsats , som de hårde stoffer udsættes for andre steder i byen . "	hash fortjene en lige så grundig politiindsats , som den hård stof udsætte for anden sted i by . "	INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADV ADV ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ADP DET;PL ADJ;PL INDF;N;NEUT;PL FIN;IND;PASS;PRS;V ADP DET;PL INDF;N;NEUT;PL ADP DEF;MASC+FEM;N;SG _ _
propylenglycol er rødligt/lyserødt og giver ved en 50 % blanding med vand en frostsikring ned til ca. minus 30 grader .	propylenglycol være rødligt/lyserødt og give ved en 50 % blanding med vand en frostsikring ned til cirka minus 30 grad .	INDF;N;NEUT;SG ACT;FIN;IND;PRS;V _ CONJ ACT;FIN;IND;PRS;V ADP DET;MASC+FEM;SG NUM _ INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV ADP ADV ADV NUM INDF;MASC+FEM;N;PL _
hej til bente som jeg ved læser de grå sider , og hej til susan , som kender denne historie , og ikke har nogen indvendinger .	hej til bente som jeg vide læse den grå side , og hej til susan , som kende denne historie , og ikke have nogen indvending .	INTJ ADP PROPN ADP 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;FIN;IND;PRS;V DET;PL ADJ;PL INDF;MASC+FEM;N;PL _ CONJ INTJ ADP PROPN _ PRO ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ ADV ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;PL _
" mercedes-manden " : " jeg skulle gå til en anden telefon , fordi han skulle fortælle om sine udskejelser i holland . "	" mercedes-mand " : " jeg skulle gå til en anden telefon , fordi han skulle fortælle om sin udskejelse i holland . "	_ DEF;MASC+FEM;N;SG _ _ _ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADP DET;MASC+FEM;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V ADP 3;DET;PL;PSSS;REFL INDF;MASC+FEM;N;PL ADP PROPN _ _
" vi er tvillinger , der ikke ligner hinanden " , siger smith .	" vi være tvilling , der ikke ligne hinanden " , sige smith .	_ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;PL _ PRO ADV ACT;FIN;IND;PRS;V PL;PRO _ _ ACT;FIN;IND;PRS;V PROPN _
" tilfredsstillende , om end måske ikke helt så godt som sidste år , " lyder det enslydende fra tre tøjforretninger i århus : hennes & mauritz , ebm herretøj samt kaufmann i århus , der alle har holdt udsalg i et par uger .	" tilfredsstille , om end måske ikke helt så god som sidste år , " lyde det enslydende fra tre tøjforretning i århus : hennes & mauritz , ebm herretøj samt kaufmann i århus , der al have holde udsalg i en par uge .	_ PRS;V;V.PTCP _ ADP CONJ ADV ADV ADV ADV ADJ;INDF;NEUT;SG ADP ADJ INDF;N;NEUT;SG _ _ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ADP NUM INDF;MASC+FEM;N;PL ADP PROPN _ PROPN CONJ PROPN _ PROPN INDF;N;NEUT;SG CONJ PROPN ADP PROPN _ PRO ADJ;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADP DET;NEUT;SG INDF;N;NEUT;SG INDF;MASC+FEM;N;PL _
bevidstheden skal accelereres	bevidsthed skulle accelerere	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V NFIN;PASS;V
spørgelysten blandt landbrugskollektivets trinde medlemmer var ikke overvældende - kun to tog ordet , efter at han havde beroliget publikum med , at ikke alt bør privatiseres .	spørgelyst blandt landbrugskollektiv trind medlem være ikke overvældende - kun to tage ord , efter at han have berolige publikum med , at ikke al burde privatisere .	DEF;MASC+FEM;N;SG ADP DEF;GEN;N;NEUT;SG ADJ;PL INDF;N;NEUT;PL ACT;FIN;IND;PST;V ADV ADJ _ ADV NUM ACT;FIN;IND;PST;V DEF;N;NEUT;SG _ ADP CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP INDF;N;NEUT;SG ADP _ CONJ ADV ADJ;NEUT;SG ACT;FIN;IND;PRS;V NFIN;PASS;V _
hvad var det ikke , der satte hende i gang med dem ?	hvad være det ikke , der sætte hun i gang med de ?	PRO;SG ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG ADV _ PRO ACT;FIN;IND;PST;V 3;ACC;MASC+FEM;PRO;SG ADP INDF;MASC+FEM;N;SG ADP 3;ACC;PL;PRO _
de første interesserede selskaber har allerede vist sig , efter norden i går officielt meddelte , at sammenlægningen med hafnia-selskabet er forhandlet på plads .	den første interessere selskab have allerede vise sig , efter norden i går officielt meddele , at sammenlægning med hafnia-selskab være forhandle på plads .	DET;PL ADJ PL;PST;V;V.PTCP INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP 3;ACC;PRO;REFL _ CONJ PROPN ADP INDF;N;NEUT;SG ADV ACT;FIN;IND;PST;V _ CONJ DEF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;SG _
dnsf kan regne med 27,5 pct. af stemmerne .	dnsf kunne regne med 27,5 procent af stemme .	PROPN ACT;FIN;IND;PRS;V ACT;NFIN;V ADP NUM INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;PL _
århus stiftstidende svarede , at man ikke var interesseret , idet en medarbejder alligevel snart skulle til området .	århus stiftstidende svare , at man ikke være interessere , idet en medarbejder alligevel snart skulle til område .	PROPN INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V _ CONJ MASC+FEM;NOM;PRO ADV ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP _ CONJ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV ADV ACT;FIN;IND;PST;V ADP DEF;N;NEUT;SG _
vi vil dog gerne benytte lejligheden til at udtrykke vore oprigtige anerkendelse af det store arbejde , som francesco christofoli har udført som chef og dirigent for den jyske opera .	vi ville dog gerne benytte lejlighed til at udtrykke vores oprigtig anerkendelse af den stor arbejde , som francesco christofoli have udføre som chef og dirigent for den jysk opera .	1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADV ACT;NFIN;V DEF;MASC+FEM;N;SG ADP PART ACT;NFIN;V 1;DET;PL;PSSP ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ;DEF;SG INDF;N;NEUT;SG _ PRO PROPN PROPN ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _
han sørgede for friske fremstød , han turde og kunne noget .	han sørge for frisk fremstød , han turde og kunne nogen .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP ADJ;PL INDF;N;NEUT;PL _ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V CONJ ACT;FIN;IND;PST;V NEUT;PRO;SG _
fjernsynet viste en lang række bygninger i erzincan , der var sunket sammen .	fjernsyn vise en lang række bygning i erzincan , der være synke sammen .	DEF;N;NEUT;SG ACT;FIN;IND;PST;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL ADP PROPN _ PRO ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADV _
som den drevne mindretalsregering , den er , har ministeriet poul schlüter iv netop lagt et finanslovforslag frem , som fortsætter den moderate økonomiske politik fra de senere år - men uden provokerende eller ideologiske spareforslag , som på forhånd kan støde de afgørende borgerlige midterpartier over i armene på socialdemokratiet .	som den dreven mindretalsregering , den være , have ministerium poul schlüter iv netop lægge en finanslovforslag frem , som fortsætte den moderat økonomisk politik fra den sen år - men uden provokere eller ideologisk spareforslag , som på forhånd kunne støde den afgørende borgerlig midterparti over i arm på socialdemokrati .	ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ 3;ACC;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V _ ACT;FIN;IND;PRS;V DEF;N;NEUT;SG PROPN PROPN NUM ADV INDF;PST;SG;V;V.PTCP DET;NEUT;SG INDF;N;NEUT;SG ADV _ PRO ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP DET;PL ADJ;CMPR INDF;N;NEUT;PL _ CONJ ADP PRS;V;V.PTCP CONJ ADJ;PL INDF;N;NEUT;PL _ PRO ADP INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DET;PL ADJ ADJ;PL INDF;N;NEUT;PL ADV ADP DEF;MASC+FEM;N;PL ADP DEF;N;NEUT;SG _
150 ansatte på hovedkontoret risikerer en fyreseddel , og mange lejere , flere kommuner , fagbevægelsen , en bank og staten har alle penge til gode .	150 ansætte på hovedkontor risikere en fyreseddel , og mange lejer , mange kommune , fagbevægelse , en bank og stat have al penge til gode .	NUM PL;PST;V;V.PTCP ADP DEF;N;NEUT;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ ADJ;PL INDF;MASC+FEM;N;PL _ ADJ;CMPR;PL INDF;MASC+FEM;N;PL _ DEF;MASC+FEM;N;SG _ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADJ;PL INDF;MASC+FEM;N;PL ADP INDF;N;NEUT;SG _
" det handler om , at ensomheden og længslen efter kærligheden stadig bor i os og har det godt , " siger instruktøren .	" det handle om , at ensomhed og længsel efter kærlighed stadig bo i vi og have det godt , " sige instruktør .	_ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADP _ CONJ DEF;MASC+FEM;N;SG CONJ DEF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V ADP 1;ACC;MASC+FEM;PL;PRO CONJ ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV _ _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG _
hovedbudskabet i sparekasseforeningens årsberetning var , at bankansatte var ineffektive i forhold til deres udenlandske kolleger .	hovedbudskab i sparekasseforening årsberetning være , at bankansat være ineffektiv i forhold til deres udenlandsk kollega .	DEF;N;NEUT;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V _ CONJ ADJ;PL ACT;FIN;IND;PST;V ADJ;PL ADP INDF;N;NEUT;SG ADP 3;DET;PSSP ADJ;PL INDF;MASC+FEM;N;PL _
siden der ikke længere er en udlænding i miles omkreds , er politi og presse blevet hovedmålet for aggression og vold , og beboerne raser igen .	siden der ikke længe være en udlænding i mile omkreds , være politi og presse blive hovedmål for aggression og vold , og beboer rase igen .	CONJ ADV ADV ADV;CMPR ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V INDF;N;NEUT;SG CONJ INDF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP DEF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV _
" jeg gik ud for at kigge og så lige akkurat skyggen af en mand i vandet .	" jeg gå ud for at kigge og se lige akkurat skygge af en mand i vand .	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV ADP PART ACT;NFIN;V CONJ ACT;FIN;IND;PST;V ADV ADV DEF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;N;NEUT;SG _
" danix " befinder sig i havnebyen port-harcourt , og mandskabet om bord har fået inddraget deres pas .	" danix " befinde sig i havneby port-harcourt , og mandskab om bord have få inddrage deres pas .	_ PROPN _ ACT;FIN;IND;PRS;V 3;ACC;PRO;REFL ADP DEF;MASC+FEM;N;SG PROPN _ CONJ DEF;N;NEUT;SG ADP INDF;N;NEUT;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP INDF;PST;SG;V;V.PTCP 3;DET;PSSP INDF;N;NEUT;PL _
alle andre steder på jordkloden en dejlig dag .	al anden sted på jordklode en dejlig dag .	ADJ;PL DET;PL INDF;N;NEUT;PL ADP DEF;MASC+FEM;N;SG DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
" vi imødekommer regeringens ønsker uden at få noget for det .	" vi imødekomme regering ønske uden at få nogen for det .	_ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;PL ADP PART ACT;NFIN;V NEUT;PRO;SG ADP 3;ACC;NEUT;PRO;SG _
selv om ol-målet var nået , var der ikke plads til den store festivitas , omend jesper d. jensen nok mente , at han kunne tillade sig en enkelt pølse .	selv om ol-mål være nå , være der ikke plads til den stor festivitas , omend jesper d. jensen nok mene , at han kunne tillade sig en enkelt pølse .	ADV ADP DEF;N;NEUT;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP _ ACT;FIN;IND;PST;V ADV ADV INDF;MASC+FEM;N;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ CONJ PROPN PROPN PROPN ADV ACT;FIN;IND;PST;V _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ACT;NFIN;V 3;ACC;PRO;REFL DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG _
for mig har kunsten noget at gøre med at vove . "	for jeg have kunst nogen at gøre med at vove . "	ADP 1;ACC;MASC+FEM;PRO;SG ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;SG NEUT;PRO;SG PART ACT;NFIN;V ADP PART ACT;NFIN;V _ _
så enkelt er det .	så enkel være det .	ADV ADJ;INDF;NEUT;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _
de slår løs på kvinder , " sagde eduardas potashinskas .	de slå løs på kvinde , " sige eduardas potashinska .	3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADP INDF;MASC+FEM;N;PL _ _ ACT;FIN;IND;PST;V PROPN PROPN _
og de er begge fuld af gå-på-mod og har store ambitioner .	og de være begge fuld af gå-på-mod og have stor ambition .	CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V PL;PRO ADJ;INDF;MASC+FEM;SG ADP INDF;N;NEUT;SG CONJ ACT;FIN;IND;PRS;V ADJ;PL INDF;MASC+FEM;N;PL _
to mænd i verden	to mand i verden	NUM INDF;MASC+FEM;N;PL ADP INDF;MASC+FEM;N;SG
indspilningen dukkede først op i 1988 hos en af elvis' klassekammerater .	indspilning dukke først op i 1988 hos en af elvis klassekammerat .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP NUM ADP MASC+FEM;PRO;SG ADP GEN;PROPN INDF;MASC+FEM;N;PL _
tallet har ligget konstant mellem 23-28 pct. siden den 1. maj .	tal have ligge konstant mellem 23-28 procent siden den 1. maj .	DEF;N;NEUT;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADJ;INDF;SG ADP NUM INDF;MASC+FEM;N;PL ADP DET;MASC+FEM;SG ADJ INDF;MASC+FEM;N;SG _
men de er jo smukke - ikke grimme . "	men de være jo smuk - ikke grim . "	CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADV ADJ;PL _ ADV ADJ;PL _ _
hellere frifinde for mange end for få . "	hellere frifinde for mange end for få . "	ADV ACT;NFIN;V ADV ADJ;PL ADP ADV ADJ;PL _ _
formålet var at vise pistolen for saddam husseins fætter og svigersøn , hussein kamal al majid , der dengang var iraks industriminister .	formål være at vise pistol for saddam hussein fætter og svigersøn , hussein kamal al majid , der dengang være irak industriminister .	DEF;N;NEUT;SG ACT;FIN;IND;PST;V PART ACT;NFIN;V DEF;MASC+FEM;N;SG ADP PROPN GEN;PROPN INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG _ PROPN PROPN PROPN PROPN _ ADV ADV ACT;FIN;IND;PST;V GEN;PROPN INDF;MASC+FEM;N;SG _
h.l. hansen besad mange tillidsposter .	h.l. hansen besidde mange tillidspost .	PROPN PROPN ACT;FIN;IND;PST;V ADJ;PL INDF;MASC+FEM;N;PL _
købere ønsker er vis garanti for , at underholdningsværdi og spændingsmoment er til at få øje på ved et fodboldarrangement .	køber ønske være vis garanti for , at underholdningsværdi og spændingsmoment være til at få øje på ved en fodboldarrangement .	INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP _ CONJ INDF;MASC+FEM;N;SG CONJ INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADP PART ACT;NFIN;V INDF;N;NEUT;SG ADP ADP DET;NEUT;SG INDF;N;NEUT;SG _
det fik rytterne til at stramme den over evne i det sidste sving ca. 700 meter fra mål .	det få rytter til at stramme den over evne i den sidste sving cirka 700 meter fra mål .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V DEF;MASC+FEM;N;PL ADP PART ACT;NFIN;V 3;ACC;MASC+FEM;PRO;SG ADP INDF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ INDF;N;NEUT;SG ADV NUM INDF;MASC+FEM;N;PL ADP INDF;N;NEUT;SG _
" det var dengang , vi røg vores første smøger sammen , " husker kim og bakker på piben - man er vel blevet voksen .	" det være dengang , vi ryge vores første smøg sammen , " huske kim og bakke på pibe - man være vel blive voksen .	_ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V CONJ _ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PST;V 1;DET;PSSP ADJ INDF;MASC+FEM;N;PL ADV _ _ ACT;FIN;IND;PRS;V PROPN CONJ ACT;FIN;IND;PRS;V ADP DEF;MASC+FEM;N;SG _ MASC+FEM;NOM;PRO ACT;FIN;IND;PRS;V ADV INDF;PST;SG;V;V.PTCP ADJ;INDF;MASC+FEM;SG _
men sagen har blandt andet lært mig at sortere mennesker .	men sag have blandt anden lære jeg at sortere menneske .	CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADP NEUT;PRO;SG INDF;PST;SG;V;V.PTCP 1;ACC;MASC+FEM;PRO;SG PART ACT;NFIN;V INDF;N;NEUT;PL _
- ja , poul har jo sit eget kontor , og der må han godt ryge .	- ja , poul have jo sin egen kontor , og der måtte han godt ryge .	_ INTJ _ PROPN ACT;FIN;IND;PRS;V ADV 3;DET;NEUT;PSSS;REFL;SG ADJ;NEUT;SG INDF;N;NEUT;SG _ CONJ ADV ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG ADV ACT;NFIN;V _
nogle vover mest , når de er unge .	nogen vove meget , når de være ung .	PL;PRO ACT;FIN;IND;PRS;V ADJ;INDF;RL;SG _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADJ;PL _
der er stor hemmelighed omkring de turnerende gruppers økonomi , og selv koncertarrangøren ved ikke , hvad en gruppe har i overskud , når udgifterne er trukket fra .	der være stor hemmelighed omkring den turnere gruppe økonomi , og selv koncertarrangør vide ikke , hvad en gruppe have i overskud , når udgift være trække fra .	ADV ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;PL PRS;V;V.PTCP GEN;INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;SG _ CONJ ADV DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV _ PRO;SG DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADP INDF;N;NEUT;SG _ CONJ DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV _
" jeg vidste , at de kunne blive til et eller andet stort , så jeg gik hen og spurgte , om de kunne rappe . "	" jeg vide , at de kunne blive til en eller anden stor , så jeg gå hen og spørge , om de kunne rappe . "	_ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PST;V ACT;NFIN;V ADP DET;NEUT;SG CONJ NEUT;PRO;SG ADJ;INDF;NEUT;SG _ CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADV CONJ ACT;FIN;IND;PST;V _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PST;V ACT;NFIN;V _ _
han mente , at regeringen vil blive tvunget til at gå af til efteråret .	han mene , at regering ville blive tvinge til at gå af til efterår .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADP PART ACT;NFIN;V ADV ADP DEF;N;NEUT;SG _
og efter en hurtig opringning til vennens hotel blev de enige om , at den 24-årige skulle finde en telefonboks og ringe en halv time senere .	og efter en hurtig opringning til ven hotel blive de enig om , at den 24-årig skulle finde en telefonboks og ringe en halv time senere .	CONJ ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;N;NEUT;SG ACT;FIN;IND;PST;V 3;NOM;PL;PRO ADJ;PL ADP _ CONJ DET;MASC+FEM;SG ADJ;DEF;SG ACT;FIN;IND;PST;V ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG CONJ ACT;NFIN;V DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV;CMPR _
samtidig er han meget fair på banen , og jeg kan ikke mindes , jeg har haft " problemer " med ham under træning eller i løb .	samtidig være han meget fair på bane , og jeg kunne ikke mindes , jeg have have " problem " med han under træning eller i løb .	ADV ACT;FIN;IND;PRS;V 3;MASC+FEM;NOM;PRO;SG ADV ADJ ADP DEF;MASC+FEM;N;SG _ CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ACT;NFIN;V _ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ INDF;N;NEUT;PL _ ADP 3;ACC;MASC+FEM;PRO;SG ADP INDF;MASC+FEM;N;SG CONJ ADP INDF;N;NEUT;PL _
du må da snart være træt .	du måtte da snart være træt .	2;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ACT;NFIN;V ADJ;INDF;SG _
- fint , så kan du tage med mig til fest .	- fin , så kunne du tage med jeg til fest .	_ ADJ;INDF;NEUT;SG _ ADV ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG ACT;NFIN;V ADP 1;ACC;MASC+FEM;PRO;SG ADP INDF;MASC+FEM;N;SG _
det gøres heldigvis helt pragtfuldt til sidst .	det gøre heldigvis helt pragtfuldt til sidst .	3;ACC;NEUT;PRO;SG FIN;IND;PASS;PRS;V ADV ADV ADV ADP ADV _
