papin fik lønforhøjelse , og succes'en ventede lige rundt om hjørnet .	papin få lønforhøjelse , og succes vente lige rundt om hjørne .	PROPN ACT;FIN;IND;PST;V INDF;MASC+FEM;N;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADV ADP DEF;N;NEUT;SG _
på eksport-markedet søger peter bruun nu et samarbejde med et velfunderet firma - i danmark eller udlandet , eller flere firmaer for den sags skyld - til en større produktion af færdigbåde , helt afhængig af markedets udvikling naturligvis .	på eksport-marked søge peter bruun nu en samarbejde med en velfunderet firma - i danmark eller udland , eller mange firma for den sag skyld - til en stor produktion af færdigbåd , helt afhængig af marked udvikling naturligvis .	ADP DEF;N;NEUT;SG ACT;FIN;IND;PRS;V PROPN PROPN ADV DET;NEUT;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;INDF;SG INDF;N;NEUT;SG _ ADP PROPN CONJ DEF;N;NEUT;SG _ CONJ ADJ;CMPR;PL INDF;N;NEUT;PL ADP DET;MASC+FEM;SG GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ ADP DET;MASC+FEM;SG ADJ;CMPR INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL _ ADV ADJ;INDF;MASC+FEM;SG ADP DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;SG ADV _
jubilæet blev fejret blandt andet af postvæsenet med udgivelsen af et 100-pfennig-frimærke .	jubilæum blive fejre blandt anden af postvæsen med udgivelse af en 100-pfennig-frimærke .	DEF;N;NEUT;SG ACT;FIN;IND;PST;V INDF;PST;SG;V;V.PTCP ADP NEUT;PRO;SG ADP DEF;N;NEUT;SG ADP DEF;MASC+FEM;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG _
regnskabet er endnu ikke gjort op , men jytte rem er bange for , at overskuddet bliver knap så stort i år som de foregående år , fordi der ikke kom helt så mange betalende gæster .	regnskab være endnu ikke gøre op , men jytte rem være bange for , at overskud blive knap så stor i år som den foregående år , fordi der ikke komme helt så mange betale gæst .	DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV ADV INDF;PST;SG;V;V.PTCP ADV _ CONJ PROPN PROPN ACT;FIN;IND;PRS;V ADJ ADP _ CONJ DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ADV ADV ADJ;INDF;NEUT;SG ADP INDF;N;NEUT;SG ADP DET;PL ADJ INDF;N;NEUT;PL _ CONJ ADV ADV ACT;FIN;IND;PST;V ADV ADV ADJ;PL PRS;V;V.PTCP INDF;MASC+FEM;N;PL _
og jeg kan garantere for , at hun kan klare det .	og jeg kunne garantere for , at hun kunne klare det .	CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V 3;ACC;NEUT;PRO;SG _
men senere blev der indrettet underjordisk hospital .	men senere blive der indrette underjordisk hospital .	CONJ ADV;CMPR ACT;FIN;IND;PST;V ADV INDF;PST;SG;V;V.PTCP ADJ;INDF;SG INDF;N;NEUT;SG _
han havde flere gange før fødslen forsøgt at genoptage kontakten .	han have mange gang før fødsel forsøge at genoptage kontakt .	3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADJ;CMPR;PL INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG INDF;PST;SG;V;V.PTCP PART ACT;NFIN;V DEF;MASC+FEM;N;SG _
i løbet af firserne fik naturvidenskaben sig et andet og mere positivt image , nemlig som leverandør af svar på de store spørgsmål : hvornår begyndte universet ?	i løb af firser få naturvidenskab sig en anden og mere positiv image , nemlig som leverandør af svar på den stor spørgsmål : hvornår begynde univers ?	ADP DEF;N;NEUT;SG ADP DEF;MASC+FEM;N;PL ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG 3;ACC;PRO;REFL DET;NEUT;SG DET;NEUT;SG CONJ ADV;CMPR ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ADV ADP INDF;MASC+FEM;N;SG ADP INDF;N;NEUT;PL ADP DET;PL ADJ;PL INDF;N;NEUT;PL _ ADV ACT;FIN;IND;PST;V DEF;N;NEUT;SG _
i taxien lagde hun sit hoved ind mod min skulder , og på vejen op ad trappen sagde hun igen , at det ikke var sådan .	i taxi lægge hun sin hoved ind mod min skulder , og på vej op ad trappe sige hun igen , at det ikke være sådan .	ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG 3;DET;NEUT;PSSS;REFL;SG INDF;N;NEUT;SG ADV ADP 1;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG _ CONJ ADP DEF;MASC+FEM;N;SG ADV ADP DEF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 3;MASC+FEM;NOM;PRO;SG ADV _ CONJ 3;ACC;NEUT;PRO;SG ADV ACT;FIN;IND;PST;V ADV _
" men dommere er jo forskellige , " erklærer professor , lic.-jur. vagn greve .	" men dommer være jo forskellig , " erklære professor , licentiatus-juris vagn greve .	_ CONJ INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADJ;PL _ _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG _ _ PROPN PROPN _
bortset fra det spiller jeg ikke med de mennesker , fordi de er berømte , men fordi jeg elsker deres musik . "	bortset fra det spille jeg ikke med den menneske , fordi de være berømt , men fordi jeg elske deres musik . "	INDF;PST;SG;V;V.PTCP ADP 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ADV ADP DET;PL INDF;N;NEUT;PL _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADJ;PL _ CONJ CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V 3;DET;PSSP INDF;MASC+FEM;N;SG _ _
da ville det ellers have haft aktuel interesse , men det var altså ikke muligt ...	da ville det ellers have have aktuel interesse , men det være altså ikke mulig ...	ADV ACT;FIN;IND;PST;V 3;ACC;NEUT;PRO;SG ADV ACT;NFIN;V INDF;PST;SG;V;V.PTCP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADV ADV ADJ;INDF;NEUT;SG _
- hvad vil du ?	- hvad ville du ?	_ PRO;SG ACT;FIN;IND;PRS;V 2;MASC+FEM;NOM;PRO;SG _
ligesom en hustru betegnes som ubetalt sex-arbejder eller hjemmefængslings overlevende .	ligesom en hustru betegne som ubetalt sex-arbejder eller hjemmefængsling overleve .	CONJ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG FIN;IND;PASS;PRS;V ADP ADJ;INDF;SG INDF;MASC+FEM;N;SG CONJ GEN;INDF;MASC+FEM;N;SG PRS;V;V.PTCP _
check og svarkuvert skal være fremme senest tre dage efter bestillingen .	check og svarkuvert skulle være fremme senest tre dag efter bestilling .	INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADV ADV;RL NUM INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG _
måske er det på grund af nordmændene .	måske være det på grund af nordmand .	ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADP INDF;N;NEUT;SG ADP DEF;MASC+FEM;N;PL _
for én gangs skyld løb vores held ud , og vi bøjer os for jeres kvalitetsspil .	for en gang skyld løbe vores held ud , og vi bøje vi for jeres kvalitetsspil .	ADP DET;MASC+FEM;SG GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V 1;DET;PSSP INDF;N;NEUT;SG ADV _ CONJ 1;MASC+FEM;NOM;PL;PRO ACT;FIN;IND;PRS;V 1;ACC;MASC+FEM;PL;PRO ADP 2;DET;PSSP INDF;N;NEUT;SG _
ikke nødvendigvis , siger adjunkt , cand.-psych. dion sommer , institut for psykologi ved aarhus universitet .	ikke nødvendigvis , sige adjunkt , candidatus-psychologiae dion sommer , institut for psykologi ved aarhus universitet .	ADV ADV _ ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG _ _ PROPN PROPN _ INDF;N;NEUT;SG ADP INDF;MASC+FEM;N;SG ADP PROPN INDF;N;NEUT;SG _
de passede så bare ikke sammen , da det kom til stykket .	de passe så bare ikke sammen , da det komme til stykke .	3;NOM;PL;PRO ACT;FIN;IND;PST;V ADV ADV ADV ADV _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PST;V ADP DEF;N;NEUT;SG _
blandt sjældenhederne er også hele 14 optagelser , som netop nu er dukket frem af støvet og her for første gang nogensinde udgives på plade - til begejstring og fryd for alverdens elvis-fans .	blandt sjældenhed være også hel 14 optagelse , som netop nu være dukke frem af støv og her for første gang nogensinde udgive på plade - til begejstring og fryd for alverden elvis-fan .	ADP DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADV ADJ;PL NUM INDF;MASC+FEM;N;PL _ PRO ADV ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADV ADP DEF;N;NEUT;SG CONJ ADV ADP ADJ INDF;MASC+FEM;N;SG ADV FIN;IND;PASS;PRS;V ADP INDF;MASC+FEM;N;SG _ ADP INDF;MASC+FEM;N;SG CONJ INDF;MASC+FEM;N;SG ADP GEN;INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;PL _
formanden for etagebo jan priess bød velkommen , og da bålet var ved at ebbe ud , holdt afdelingsbestyrelsens formand mogens nielsen båltalen .	formand for etagebo jan priess byde velkommen , og da bål være ved at ebbe ud , holde afdelingsbestyrelse formand mogens nielsen båltale .	DEF;MASC+FEM;N;SG ADP INDF;N;NEUT;SG PROPN PROPN ACT;FIN;IND;PST;V ADJ;INDF;MASC+FEM;SG _ CONJ CONJ DEF;N;NEUT;SG ACT;FIN;IND;PST;V ADP PART ACT;NFIN;V ADV _ ACT;FIN;IND;PST;V DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG PROPN PROPN DEF;MASC+FEM;N;SG _
mens han og trine ikke har den store fidus til centraliseret internationalt samarbejde , for eksempel via et styrket ef , mener jesper og tamilla , at det er den nødvendige vej at gå .	mens han og trine ikke have den stor fidus til centralisere international samarbejde , for eksempel via en styrke ef , mene jesper og tamilla , at det være den nødvendig vej at gå .	CONJ 3;MASC+FEM;NOM;PRO;SG CONJ PROPN ADV ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP INDF;PST;SG;V;V.PTCP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ ADP INDF;N;NEUT;SG ADP DET;NEUT;SG INDF;PST;SG;V;V.PTCP PROPN _ ACT;FIN;IND;PRS;V PROPN CONJ PROPN _ CONJ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG PART ACT;NFIN;V _
også her bør riglen/fallen være i sin yderste stilling med mindst 10 mm's indgreb , når nøglen er drejet til låst stilling .	også her burde riglen/fallen være i sin yderst stilling med mindst 10 mm's indgreb , når nøgle være dreje til låse stilling .	ADV ADV ACT;FIN;IND;PRS;V _ ACT;NFIN;V ADP 3;DET;MASC+FEM;PSSS;REFL;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ADP ADV;RL NUM _ INDF;N;NEUT;SG _ CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP INDF;PST;SG;V;V.PTCP INDF;MASC+FEM;N;SG _
fordi du ikke kan mærke noget , og fordi sår vil gøre dig mere handicappet .	fordi du ikke kunne mærke nogen , og fordi sår ville gøre du mere handicappet .	CONJ 2;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V ACT;NFIN;V NEUT;PRO;SG _ CONJ CONJ INDF;N;NEUT;PL ACT;FIN;IND;PRS;V ACT;NFIN;V 2;ACC;MASC+FEM;PRO;SG ADV;CMPR ADJ;INDF;SG _
en af forudsætningerne for et demokrati er folkelig kontrol bl. a. gennem en kritisk presse , men med mange sprog er det svært at få et helhedsbillede af europa .	en af forudsætning for en demokrati være folkelig kontrol blandt anden gennem en kritisk presse , men med mange sprog være det svær at få en helhedsbillede af europa .	MASC+FEM;PRO;SG ADP DEF;MASC+FEM;N;PL ADP DET;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PRS;V ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP NEUT;PRO;SG ADP DET;MASC+FEM;SG ADJ;INDF;SG INDF;MASC+FEM;N;SG _ CONJ ADP ADJ;PL INDF;N;NEUT;PL ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADJ;INDF;NEUT;SG PART ACT;NFIN;V DET;NEUT;SG INDF;N;NEUT;SG ADP PROPN _
kuppet i politidirektørens villa , søterrassen 7 i holte , gav alene et udbytte på 155.000 kr. .	kup i politidirektør villa , søterrassen 7 i holte , give alene en udbytte på 155.000 krone .	DEF;N;NEUT;SG ADP DEF;GEN;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ PROPN NUM ADP PROPN _ ACT;FIN;IND;PST;V ADV DET;NEUT;SG INDF;N;NEUT;SG ADP NUM INDF;MASC+FEM;N;PL _
det er en maksimumgrænse , som er fastsat af myndighederne .	det være en maksimumgrænse , som være fastsætte af myndighed .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ PRO ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP ADP DEF;MASC+FEM;N;PL _
i mange arbejdsfunktioner i såvel den offentlige som den private sektor vil det ikke være muligt at give medarbejderen fri til at deltage i uddannelse , med mindre der ansættes erstatningsarbejdskraft i kursusperioden .	i mange arbejdsfunktion i såvel den offentlig som den privat sektor ville det ikke være mulig at give medarbejder fri til at deltage i uddannelse , med mindre der ansætte erstatningsarbejdskraft i kursusperiode .	ADP ADJ;PL INDF;MASC+FEM;N;PL ADP ADV DET;MASC+FEM;SG ADJ;DEF;SG ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADV ACT;NFIN;V ADJ;INDF;NEUT;SG PART ACT;NFIN;V DEF;MASC+FEM;N;SG ADJ;INDF;MASC+FEM;SG ADP PART ACT;NFIN;V ADP INDF;MASC+FEM;N;SG _ _ _ ADV FIN;IND;PASS;PRS;V INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
udenrigsminister vladislav jovanovic sagde , at milosevic sendte breve til den amerikanske præsident , george bush , og den russiske præsident , boris jeltsin , lige før fn's sikkerhedsråd ventedes at vedtage sanktioner mod serbien .	udenrigsminister vladislav jovanovic sige , at milosevic sende brev til den amerikansk præsident , george bush , og den russisk præsident , boris jeltsin , lige før fn sikkerhedsråd vente at vedtage sanktion mod serbien .	INDF;MASC+FEM;N;SG PROPN PROPN ACT;FIN;IND;PST;V _ CONJ PROPN ACT;FIN;IND;PST;V INDF;N;NEUT;PL ADP DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ PROPN PROPN _ CONJ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ PROPN PROPN _ ADV CONJ GEN;PROPN INDF;N;NEUT;SG FIN;IND;PASS;PST;V PART ACT;NFIN;V INDF;MASC+FEM;N;PL ADP PROPN _
kollegiet skal sikre forbindelses-linjerne mellem landbohøjskolen og forsøgsanlæg foulum .	kollegium skulle sikre forbindelses-linje mellem landbohøjskole og forsøgsanlæg foulum .	DEF;N;NEUT;SG ACT;FIN;IND;PRS;V ACT;NFIN;V DEF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG CONJ INDF;N;NEUT;SG PROPN _
din mor var meget slank og sportstrænet .	din mor være meget slank og sportstrænet .	2;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PST;V ADV ADJ;INDF;MASC+FEM;SG CONJ ADJ;INDF;SG _
tiden , hvor han efter eget udsagn drak mere end fem flasker whisky om dagen .	tid , hvor han efter egen udsagn drikke meget end fem flaske whisky om dag .	DEF;MASC+FEM;N;SG _ ADV 3;MASC+FEM;NOM;PRO;SG ADP ADJ;NEUT;SG INDF;N;NEUT;SG ACT;FIN;IND;PST;V ADJ;CMPR;INDF;SG ADP NUM INDF;MASC+FEM;N;PL INDF;MASC+FEM;N;SG ADP DEF;MASC+FEM;N;SG _
her steg investeringen med i gennemsnit 12 procent .	her stige investering med i gennemsnit 12 procent .	ADV ACT;FIN;IND;PST;V DEF;MASC+FEM;N;SG ADP ADP INDF;N;NEUT;SG NUM INDF;MASC+FEM;N;PL _
eller prøv en sværdfiskbøf til 20 kr. stk. .	eller prøve en sværdfiskbøf til 20 krone styk .	CONJ IMP;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP NUM INDF;MASC+FEM;N;PL INDF;N;NEUT;SG _
et godt råd , jeg overlevede på , er to piller paragurth plus en stor slurk fernet branca tre gange om dagen .	en god råd , jeg overleve på , være to pille paragurth plus en stor slurk fernet branca tre gang om dag .	DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PST;V ADP _ ACT;FIN;IND;PRS;V NUM INDF;MASC+FEM;N;PL PROPN ADV DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG PROPN PROPN NUM INDF;MASC+FEM;N;PL ADP DEF;MASC+FEM;N;SG _
en gang til må det , der dengang er passeret , ikke ske igen .	en gang til måtte det , der dengang være passere , ikke ske igen .	DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _ PRO ADV ACT;FIN;IND;PRS;V INDF;PST;SG;V;V.PTCP _ ADV ACT;NFIN;V ADV _
medlemsstaterne vedtager de nødvendige forholdsregler for at sikre , at enhver , der udfører udsætning af eller markedsfører genetisk modificerede organismer , træffer alle praktisk gennemførlige foranstaltninger til at kontrollere enhver risiko for skader på mennesker og miljø .	medlemsstat vedtage den nødvendig forholdsregel for at sikre , at enhver , der udføre udsætning af eller markedsføre genetisk modificere organisme , træffe al praktisk gennemførlig foranstaltning til at kontrollere enhver risiko for skade på menneske og miljø .	DEF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V DET;PL ADJ;PL INDF;MASC+FEM;N;PL ADP PART ACT;NFIN;V _ CONJ MASC+FEM;PRO;SG _ PRO ACT;FIN;IND;PRS;V INDF;MASC+FEM;N;SG ADP CONJ ACT;FIN;IND;PRS;V ADV PL;PST;V;V.PTCP INDF;MASC+FEM;N;PL _ ACT;FIN;IND;PRS;V ADJ;PL ADV ADJ;PL INDF;MASC+FEM;N;PL ADP PART ACT;NFIN;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP INDF;MASC+FEM;N;PL ADP INDF;N;NEUT;PL CONJ INDF;N;NEUT;SG _
og vore nordiske brødre får mod til at turde tænke og tale som mange af dem føler .	og vores nordisk broder få mod til at turde tænke og tale som mange af de føle .	CONJ 1;DET;PL;PSSP ADJ;PL INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V INDF;N;NEUT;SG ADP PART ACT;NFIN;V ACT;NFIN;V CONJ ACT;NFIN;V ADP ADJ;PL ADP 3;ACC;PL;PRO ACT;FIN;IND;PRS;V _
oplæg	oplæg	INDF;N;NEUT;SG
de dræbte er den 42-årige palle kreiberg-nielsen , tommerup , og kim scavenius johnsen , 32 , tommerup , samt palle kreiberg-nielsens veninde , inger agnes mandrup flindtgaard , 54 , slangerup .	den dræbe være den 42-årig palle kreiberg-nielsen , tommerup , og kim scavenius johnsen , 32 , tommerup , samt palle kreiberg-nielsen veninde , inger agnes mandrup flindtgaard , 54 , slangerup .	PL;PRO PL;PST;V;V.PTCP ACT;FIN;IND;PRS;V DET;MASC+FEM;SG ADJ;DEF;SG PROPN PROPN _ PROPN _ CONJ PROPN PROPN PROPN _ NUM _ PROPN _ CONJ PROPN GEN;PROPN INDF;MASC+FEM;N;SG _ PROPN PROPN PROPN PROPN _ NUM _ PROPN _
som sikkert også alle andre gør det , lægger cd afgørende vægt på , at tvangsfjernelser , når de er uundgåelige , sker så skånsomt som vel muligt .	som sikkert også al anden gøre det , lægge cd afgørende vægt på , at tvangsfjernelse , når de være uundgåelig , ske så skånsomt som vel mulig .	ADP ADV ADV ADJ;PL PL;PRO ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG _ ACT;FIN;IND;PRS;V PROPN ADJ INDF;MASC+FEM;N;SG ADP _ CONJ INDF;MASC+FEM;N;PL _ CONJ 3;NOM;PL;PRO ACT;FIN;IND;PRS;V ADJ;PL _ ACT;FIN;IND;PRS;V ADV ADV ADP ADV ADJ;INDF;NEUT;SG _
men hvidløg , der ligget i kølige tanke i 20 måneder , er endnu bedre , mener lægerne b. lau , h. sumiyoshi og r. lin , der tre forskellige steder i usa forsker i hvidløgets virkninger :	men hvidløg , der ligget i kølig tank i 20 måned , være endnu god , mene læge b. lau , h. sumiyoshi og r. lin , der tre forskellig sted i usa forske i hvidløg virkning :	CONJ INDF;N;NEUT;SG _ ADV _ ADP ADJ;PL INDF;MASC+FEM;N;PL ADP NUM INDF;MASC+FEM;N;PL _ ACT;FIN;IND;PRS;V ADV ADJ;CMPR _ ACT;FIN;IND;PRS;V DEF;MASC+FEM;N;PL PROPN PROPN _ PROPN PROPN CONJ PROPN PROPN _ PRO NUM ADJ;PL INDF;N;NEUT;PL ADP PROPN ACT;FIN;IND;PRS;V ADP DEF;GEN;N;NEUT;SG INDF;MASC+FEM;N;PL _
tønder står ubeskyttet for vejr og vind .	tønde stå ubeskyttet for vejr og vind .	INDF;MASC+FEM;N;PL ACT;FIN;IND;PRS;V ADJ;INDF;SG ADP INDF;N;NEUT;SG CONJ INDF;MASC+FEM;N;SG _
,	,	_
og den udnævnelse kan komme til at betyde , at den hidtidige direktør , jørgen schleimann , 63 , kommer til at gå før tiden .	og den udnævnelse kunne komme til at betyde , at den hidtidig direktør , jørgen schleimann , 63 , komme til at gå før tid .	CONJ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP PART ACT;NFIN;V _ CONJ DET;MASC+FEM;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG _ PROPN PROPN _ NUM _ ACT;FIN;IND;PRS;V ADP PART ACT;NFIN;V ADP DEF;MASC+FEM;N;SG _
" der er ikke noget som et lille glas til at fokusere bevidstheden og løfte den op på de højere planer . "	" der være ikke nogen som en lille glas til at fokusere bevidsthed og løfte den op på den høj plan . "	_ PRO ACT;FIN;IND;PRS;V ADV DET;NEUT;SG ADP DET;NEUT;SG ADJ;SG INDF;N;NEUT;SG ADP PART ACT;NFIN;V DEF;MASC+FEM;N;SG CONJ ACT;NFIN;V 3;ACC;MASC+FEM;PRO;SG ADV ADP DET;PL ADJ;CMPR INDF;N;NEUT;PL _ _
men faren er en nivellering af de forskellige europæiske kulturer , en slags amerikanisering , via de nye markedsforhold og fri bosættelse overalt , " fortsætter james mellon .	men fare være en nivellering af den forskellig europæisk kultur , en slags amerikanisering , via den ny markedsforhold og fri bosættelse overalt , " fortsætte james mellon .	CONJ DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V DET;MASC+FEM;SG INDF;MASC+FEM;N;SG ADP DET;PL ADJ;PL ADJ;PL INDF;MASC+FEM;N;PL _ DET;MASC+FEM;SG INDF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _ ADP DET;PL ADJ;PL INDF;N;NEUT;PL CONJ ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG ADV _ _ ACT;FIN;IND;PRS;V PROPN PROPN _
min mand og jeg bor stadig lige i nærheden af mine forældre . "	min mand og jeg bo stadig lige i nærhed af min forælder . "	1;DET;MASC+FEM;PSSS;SG INDF;MASC+FEM;N;SG CONJ 1;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ADV ADV ADP DEF;MASC+FEM;N;SG ADP 1;DET;PL;PSSS INDF;MASC+FEM;N;PL _ _
tv-mediets flygtige informationsstrøm kan man almindeligvis ikke " slå tilbage i " , ligesom underholdning , det være sig gennem fjernsynet eller på anden måde , blokerer mere tid end et par årtier tilbage .	tv-medie flygtig informationsstrøm kunne man almindeligvis ikke " slå tilbage i " , ligesom underholdning , det være sig gennem fjernsyn eller på anden måde , blokere meget tid end en par årti tilbage .	DEF;GEN;N;NEUT;SG ADJ;DEF;SG INDF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V MASC+FEM;NOM;PRO ADV ADV _ ACT;NFIN;V ADV ADP _ _ CONJ INDF;MASC+FEM;N;SG _ 3;ACC;NEUT;PRO;SG ACT;NFIN;V 3;ACC;PRO;REFL ADP DEF;N;NEUT;SG CONJ ADP DET;MASC+FEM;SG INDF;MASC+FEM;N;SG _ ACT;FIN;IND;PRS;V ADJ;CMPR;INDF;SG INDF;MASC+FEM;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG INDF;N;NEUT;PL ADV _
weekend-besøg	weekend-besøg	INDF;N;NEUT;SG
hornfisken arriverer så småt , endnu til luksuspris - 35 kr. for en halvkg krabat .	hornfisk arrivere så småt , endnu til luksuspris - 35 krone for en halvkg krabat .	DEF;MASC+FEM;N;SG ACT;FIN;IND;PRS;V ADV ADV _ ADV ADP INDF;MASC+FEM;N;SG _ NUM INDF;MASC+FEM;N;PL ADP DET;MASC+FEM;SG ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _
det kan jeg ikke holde bil for .	det kunne jeg ikke holde bil for .	3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V 1;MASC+FEM;NOM;PRO;SG ADV ACT;NFIN;V INDF;MASC+FEM;N;SG ADP _
" det er faktisk det , som er problemet .	" det være faktisk det , som være problem .	_ 3;ACC;NEUT;PRO;SG ACT;FIN;IND;PRS;V ADV 3;ACC;NEUT;PRO;SG _ ADP ACT;FIN;IND;PRS;V DEF;N;NEUT;SG _
både musik i snæver forstand - og i betydningen kreativitet .	både musik i snæver forstand - og i betydning kreativitet .	ADV INDF;MASC+FEM;N;SG ADP ADJ;INDF;MASC+FEM;SG INDF;MASC+FEM;N;SG _ CONJ ADP DEF;MASC+FEM;N;SG INDF;MASC+FEM;N;SG _
hans otto bisgaard har det med at blive søvnig , når han skal gå i luften med et direkte tv-program .	hans otto bisgaard have det med at blive søvnig , når han skulle gå i luft med en direkte tv-program .	PROPN PROPN PROPN ACT;FIN;IND;PRS;V 3;ACC;NEUT;PRO;SG ADP PART ACT;NFIN;V ADJ;INDF;MASC+FEM;SG _ CONJ 3;MASC+FEM;NOM;PRO;SG ACT;FIN;IND;PRS;V ACT;NFIN;V ADP DEF;MASC+FEM;N;SG ADP DET;NEUT;SG ADJ INDF;N;NEUT;SG _
indien er et af de få , store lande , hun endnu har tilgode .	indien være en af den få , stor land , hun endnu have tilgode .	PROPN ACT;FIN;IND;PRS;V NEUT;PRO;SG ADP DET;PL ADJ;PL _ ADJ;PL INDF;N;NEUT;PL _ 3;MASC+FEM;NOM;PRO;SG ADV ACT;FIN;IND;PRS;V _ _
