meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou gepos moet word .	meld op die aansoekvorm of jy die permit sal kom haal en of dit aan jou pos moet word .	PRS;V;{FIN/NFIN} ADP DEF;DET N;SG CONJ 2;NOM;PRO;SG DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ CONJ 3;NOM;PRO;SG ADP 2;ACC;PRO;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} _
verlede maand , tydens sy jaarlikse lekgotla of bosberaad in januarie , het die nasionale kabinet , wat aan die spits staan van die regeringstelsel wat ons die voorreg het om te bestuur , besin oor die feit dat daardie ontmoeting die halfpadmerk verteenwoordig het in die bestaan van die regering wat tydens ons mees onlangse verkiesing , in 2004 , in die lewe geroep is .	verlede maand , tydens sy jaarliks lekgotla of bosberaad in januarie , het die nasionaal kabinet , wat aan die spits staan van die regeringstelsel wat ons die voorreg het om te bestuur , besin oor die feit dat daardie ontmoeting die halfpadmerk verteenwoordig het in die bestaan van die regering wat tydens ons baie onlangs verkiesing , in 2004 , in die lewe roep is .	ADJ;NOM N;SG _ ADP 3;PRO;SG ADJ;NOM N;SG CONJ N;SG ADP PROPN;SG _ PRS;V;{FIN/NFIN} DEF;DET ADJ;NOM N;SG _ PRO ADP DEF;DET N;SG PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PRO 1;PL;PRO;{ACC/NOM} DEF;DET N;SG PRS;V;{FIN/NFIN} ADP PART PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} ADP DEF;DET N;SG CONJ DET N;SG DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP DEF;DET N;SG PRO ADP 1;PL;PRO ADV;RL ADJ;NOM N;SG _ ADP _ _ ADP DEF;DET N;SG PST;V;V.PTCP FIN;PST;V _
indien betaling elektronies geskied , moet jy voorsiening maak vir jou bank se afsluittye en 'n verrekeningstyd van tussen twee en vyf dae .	indien betaling elektronies geskied , moet jy voorsiening maak vir jou bank se afsluittyd en 'n verrekeningstyd van tussen twee en vyf dag .	CONJ N;SG ADV PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} 2;NOM;PRO;SG N;SG PRS;V;{FIN/NFIN} ADP 2;PRO;SG N;SG PART N;PL CONJ DET;INDF N;SG ADP ADP NUM CONJ NUM N;PL _
ons werk saam met hoëronderwysinstellings om te verseker dat studente wat daarvoor kwalifiseer , deur die nasionale finansiële hulpskema vir studente finansiële bystand ontvang .	ons werk saam met hoëronderwysinstelling om te verseker dat student wat daarvoor kwalifiseer , deur die nasionaal finansieel hulpskema vir student finansieel bystand ontvang .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADP N;PL ADP PART PRS;V;{FIN/NFIN} CONJ N;PL PRO PRO PRS;V;{FIN/NFIN} _ ADP DEF;DET ADJ;NOM ADJ;NOM N;SG ADP N;PL ADJ;NOM N;SG PRS;V;{FIN/NFIN} _
wat belangrik is , is dat die voordele van groei werkskepping moet insluit en moet verseker dat daar behoorlike werk is .	wat belangrik is , is dat die voordeel van groei werkskepping moet insluit en moet verseker dat daar behoorlik werk is .	PRO ADJ;NOM PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} CONJ DEF;DET N;PL ADP N;SG N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ PRO ADJ;NOM N;SG PRS;V;{FIN/NFIN} _
inligting , idees en menings wat op hierdie werf vervat is , moet nie beskou word as professionele advies , of as die amptelike mening van die gcis , of enige regspersoon namens wie inligting , idees en menings op hierdie webwerf gegee word nie .	inligting , idee en mening wat op hierdie werf vervat is , moet nie beskou word as professioneel advies , of as die amptelik mening van die cgis , of enig regspersoon namens wie inligting , idee en mening op hierdie webwerf gee word nie .	N;SG _ N;PL CONJ N;PL PRO ADP DET N;SG PRS;V;{FIN/NFIN} FIN;PST;V _ PRS;V;{FIN/NFIN} ADV PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ ADJ;NOM N;SG _ CONJ CONJ DEF;DET ADJ;NOM N;SG ADP DEF;DET _ _ CONJ PRO N;SG ADP PRO N;SG _ N;PL CONJ N;PL ADP DET N;SG PST;V;V.PTCP PRS;V;{FIN/NFIN} PART _
teen 2005 het suid-afrika reeds die millenniumontwikkelingsdoelwit met betrekking tot basiese watervoorsiening bereik deurdat toegang tot water van 59% in 1994 tot 83% in 2006 toegeneem het .	teen 2005 het suid-afrika reeds die millenniumontwikkelingsdoelwit met betrekking tot basies watervoorsiening bereik deurdat toegang tot water van 59% in 1994 tot 83% in 2006 toeneem het .	ADP _ PRS;V;{FIN/NFIN} PROPN;SG ADV DEF;DET N;SG ADP N;SG ADP ADJ;NOM N;SG PRS;V;{FIN/NFIN} CONJ N;SG ADP N;SG ADP _ ADP _ ADP _ ADP _ PST;V;V.PTCP PRS;V;{FIN/NFIN} _
verlede jaar het ons die nasionale jeugontwikkelingsagentskap in die lewe geroep .	verlede jaar het ons die nasionaal jeugontwikkelingsagentskap in die lewe roep .	ADJ;NOM N;SG PRS;V;{FIN/NFIN} 1;PL;PRO;{ACC/NOM} DEF;DET ADJ;NOM N;SG ADP DEF;DET N;SG PST;V;V.PTCP _
gedurende die afgelope twee weke het die ministers van minerale en energiesake en van openbare ondernemings die aard van die noodtoestand wat ons in die gesig staar , omskryf asook wat elkeen van ons kan doen om die toestand te normaliseer .	gedurende die afloop twee week het die minister van mineraal en energiesaak en van openbaar onderneming die aard van die noodtoestand wat ons in die gesig staar , omskryf asook wat elkeen van ons kan doen om die toestand te normaliseer .	ADP DEF;DET ADJ;NOM NUM N;PL PRS;V;{FIN/NFIN} DEF;DET N;PL ADP N;PL CONJ N;PL CONJ ADP ADJ;NOM N;PL DEF;DET N;SG ADP DEF;DET N;SG PRO 1;PL;PRO;{ACC/NOM} ADP DEF;DET N;SG PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} CONJ PRO PRO ADP 1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} _
ons is op koers om hierdie ontmenslikende stelsel in hierdie gebiede teen die einde van die jaar heeltemal tot 'n einde te bring .	ons is op koers om hierdie ontmenslik stelsel in hierdie gebied teen die einde van die jaar heeltemal tot 'n einde te bring .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADP N;SG ADP DET ADJ;NOM N;SG ADP DET N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG ADV ADP DET;INDF N;SG PART PRS;V;{FIN/NFIN} _
ons inter-ministeriële komitee op korrupsie ondersoek maniere om korrupsie doelgerig die nek in te slaan .	ons inter-ministerieel komitee op korrupsie ondersoek manier om korrupsie doelgerig die nek in te slaan .	1;PL;PRO ADJ;NOM N;SG ADP N;SG PRS;V;{FIN/NFIN} N;PL ADP N;SG ADV DEF;DET N;SG ADV PART PRS;V;{FIN/NFIN} _
dit is nou die tyd om die basis te lê vir sterker groei in die toekoms en vir groei wat tot meer werksgeleenthede lei .	dit is nou die tyd om die basis te lê vir sterk groei in die toekoms en vir groei wat tot baie werksgeleentheid lei .	3;NOM;PRO;SG PRS;V;{FIN/NFIN} ADV DEF;DET N;SG ADP DEF;DET N;SG PART PRS;V;{FIN/NFIN} ADP ADJ;CMPR;NOM N;SG ADP DEF;DET N;SG CONJ ADP N;SG PRO ADP DET N;PL PRS;V;{FIN/NFIN} _
ons belowe plegtig teenoor al die helde en heldinne wat offers gebring het ter wille van ons vryheid , asook teenoor . . . ons vriende uit die res van die wêreld , dat ons nooit die vertroue sal verraai wat julle in ons gestel het toe julle gehelp het om ons die kans te gee om suid-afrika in 'n demokratiese , vreedsame , nie-rassige , nie-seksistiese en vooruitstrewende land te verander nie , toegewy aan die edel visie van menslike solidariteit .	ons beloof plegtig teenoor al die held en heldin wat offer bring het ter wille van ons vryheid , asook teenoor . . . ons vriend uit die res van die wêreld , dat ons nooit die vertroue sal verraai wat julle in ons stel het toe julle help het om ons die kans te gee om suid-afrika in 'n demokraties , vreedsaam , nie-rassig , nie-seksisties en vooruitstrewend land te verander nie , toewy aan die edel visie van menslik solidariteit .	1;PL;PRO;{ACC/NOM} PRS;V;{FIN/NFIN} ADV ADP DET DEF;DET N;PL CONJ N;PL PRO N;PL PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP N;SG ADP 1;PL;PRO N;SG _ CONJ ADP _ _ _ 1;PL;PRO N;PL ADP DEF;DET N;SG ADP DEF;DET N;SG _ CONJ 1;PL;PRO;{ACC/NOM} ADV DEF;DET N;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} PRO 2;PL;PRO;{ACC/NOM} ADP 1;PL;PRO;{ACC/NOM} PST;V;V.PTCP PRS;V;{FIN/NFIN} PRO 2;PL;PRO;{ACC/NOM} PST;V;V.PTCP PRS;V;{FIN/NFIN} ADP 1;PL;PRO;{ACC/NOM} DEF;DET N;SG PART PRS;V;{FIN/NFIN} ADP PROPN;SG ADP DET;INDF ADJ;NOM _ ADJ;NOM _ ADJ;NOM _ ADJ;NOM CONJ ADJ;NOM N;SG PART PRS;V;{FIN/NFIN} PART _ PST;V;V.PTCP ADP DEF;DET ADJ;NOM N;SG ADP ADJ;NOM N;SG _
die ministers wat vir 'n bepaalde uitkoms verantwoordelik is , sal 'n gedetailleerde leweringsooreenkoms met die president onderteken .	die minister wat vir 'n bepaal uitkoms verantwoordelik is , sal 'n detailleer leweringsooreenkoms met die president onderteken .	DEF;DET N;PL PRO ADP DET;INDF ADJ;NOM N;SG ADJ;NOM PRS;V;{FIN/NFIN} _ PRS;V;{FIN/NFIN} DET;INDF ADJ;NOM N;SG ADP DEF;DET N;SG PRS;V;{FIN/NFIN} _
ek wil beklemtoon dat dit nie poste in die hoofstroom-ekonomie is nie .	ek wil beklemtoon dat dit nie pos in die hoofstroom-ekonomie is nie .	1;NOM;PRO;SG PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} CONJ 3;NOM;PRO;SG ADV N;PL ADP DEF;DET N;SG PRS;V;{FIN/NFIN} PART _
bykomend tot hierdie onderneming is ons prioriteit gedurende die komende tydperk ook verdere ingrypings in die voortgesette onderwys- en opleidingskolleges ( voo-kolleges ) , die sektorale onderwys- en opleidingsowerhede ( setas ) , befondsing van skole in die laagste drie kwintiele sodat hulle vrygeskeld kan word van die verantwoordelikheid om fondse te verhaal , en die bespoediging van indiensopleiding vir professionele gegradueerdes .	bykomend tot hierdie onderneming is ons prioriteit gedurende die kom tydperk ook verder ingryping in die voortsit onderwys- en opleidingskollege ( voo-kollege ) , die sektoraal onderwys- en opleidingsowerheid ( seta ) , befondsing van skool in die laag drie kwintiel sodat hulle vryskeld kan word van die verantwoordelikheid om fonds te verhaal , en die bespoediging van indiensopleiding vir professioneel gegradueerde .	ADJ;NOM ADP DET N;SG PRS;V;{FIN/NFIN} 1;PL;PRO N;SG ADP DEF;DET ADJ;NOM N;SG ADV ADJ;NOM N;PL ADP DEF;DET ADJ;NOM _ CONJ N;PL _ N;PL _ _ DEF;DET ADJ;NOM _ CONJ N;PL _ _ _ _ N;SG ADP N;PL ADP DEF;DET ADJ;NOM;RL NUM N;PL CONJ 3;PL;PRO;{ACC/NOM} PST;V;V.PTCP PRS;V;{FIN/NFIN} PRS;V;{FIN/NFIN} ADP DEF;DET N;SG ADP N;PL PART PRS;V;{FIN/NFIN} _ CONJ DEF;DET N;SG ADP N;SG ADP ADJ;NOM N;PL _
'n groep moedige soldate het 40 jaar gelede weggebreek van nusas om die suid-afrikaanse studente-organisasie ( saso ) te stig .	'n groep moedig soldaat het 40 jaar gelede wegbreek van nusas om die suid-afrikaans studente-organisasie ( saso ) te stig .	DET;INDF N;SG ADJ;NOM N;PL PRS;V;{FIN/NFIN} _ N;SG ADV PST;V;V.PTCP ADP _ ADP DEF;DET ADJ;NOM N;SG _ _ _ PART PRS;V;{FIN/NFIN} _
die werklike uitdaging is om op hierdie besorgdhede ag te slaan op so 'n wyse dat dit 'n duidelike boodskap aan almal in ons land uitdra en aan die miljoene mense in afrika en elders in die wêreld wat ons land met belangstelling dophou .	die werklik uitdaging is om op hierdie besorgdheid ag te slaan op so 'n wyse dat dit 'n duidelik boodskap aan almal in ons land uitdra en aan die miljoen mens in afrika en elders in die wêreld wat ons land met belangstelling dophou .	DEF;DET ADJ;NOM N;SG PRS;V;{FIN/NFIN} ADP ADP DET N;PL N;SG PART PRS;V;{FIN/NFIN} ADP ADV DET;INDF N;SG CONJ 3;NOM;PRO;SG DET;INDF ADJ;NOM N;SG ADP PRO ADP 1;PL;PRO N;SG PRS;V;{FIN/NFIN} CONJ ADP DEF;DET DET N;PL ADP PROPN;SG CONJ ADV ADP DEF;DET N;SG PRO 1;PL;PRO N;SG ADP N;SG PRS;V;{FIN/NFIN} _
