w czwartek rano na terenie stoczni utonął 60-letni pracownik gdańskiej stoczni remontowej .	w czwartek rano na teren stocznia utonąć 60-letni pracownik gdański stocznia remontowy .	ADP ACC;MASC;N;SG ADV ADP ESS;MASC;N;SG FEM;GEN;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG ADJ;FEM;GEN;SG _
czym to uzasadnisz ?	co to uzasadnić ?	INS;NEUT;PRO;SG ACC;NEUT;PRO;SG 2;ACT;FIN;FUT;IND;PFV;SG;V _
ważę trzy kilo , mam cztery włosy i fajnych rodziców .	ważyć trzy kilo , mieć cztery włos i fajny rodzic .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;NEUT;NUM;PL ACC;N;NEUT;PL _ 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;NUM;PL ACC;MASC;N;PL CONJ ACC;ADJ;MASC;PL ACC;MASC;N;PL _
- mojsze , gdzie jesteś , mojsze ?	- mojsze , gdzie być , mojsze ?	_ MASC;NOM;PROPN;SG _ ADV 2;ACT;FIN;IND;IPFV;PRS;SG;V _ MASC;NOM;PROPN;SG _
zarzucił mu pan , że utrwala sejmokrację .	zarzucić on pan , że utrwalać sejmokracja .	ACT;FIN;IND;MASC;PFV;PST;SG;V 3;DAT;MASC;PRO;SG MASC;N;NOM;SG _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;SG _
przypominamy .	przypominać .	1;ACT;FIN;IND;IPFV;PL;PRS;V _
gdzie jest szkoła , jak wyglądają zajęcia ?	gdzie być szkoła , jak wyglądać zajęcia ?	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG _ ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V N;NEUT;NOM;PL _
teraz się już uspokoili .	teraz się już uspokoić .	ADV PRO;REFL PART ACT;FIN;IND;MASC;PFV;PL;PST;V _
orfeusz zmierza pewnie ku światłu , pomyślnie wyprowadzając eurydykę z krainy zmarłych .	orfeusz zmierzać pewnie ku światło , pomyślnie wyprowadzać eurydyka z kraina zmarły .	MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP DAT;N;NEUT;SG _ ADV ACT;IPFV;PRS;V;V.CVB ACC;FEM;PROPN;SG ADP FEM;GEN;N;SG GEN;MASC;N;PL _
potem zadzwonił ksiądz franciszek blachnicki z gratulacjami .	potem zadzwonić ksiądz franciszek blechnicki z gratulacje .	ADV ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG ADP INS;N;NEUT;PL _
- nie ma pytań .	- nie być pytanie .	_ NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V GEN;N;NEUT;PL _
i szukał tych swoich hitlerowców po lasach .	i szukać ten swój hitlerowiec po las .	CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V DET;GEN;MASC;PL DET;GEN;MASC;PL;REFL GEN;MASC;N;PL ADP ESS;MASC;N;PL _
ta matka dba o nią , jak umie .	ten matka dbać o on , jak umieć .	DET;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;ACC;FEM;PRO;SG _ ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V _
z tych samych powodów mile widziane są również małżeństwa .	z ten sam powód mile widzieć być również małżeństwo .	ADP DET;GEN;MASC;PL ADJ;GEN;MASC;PL GEN;MASC;N;PL ADV ADJ;IPFV;NEUT;NOM;PASS;PL;POS;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PRS;V PART N;NEUT;NOM;PL _
– i już nas nikt nie przeskoczył . .	– i już my nikt nie przeskoczyć . .	_ CONJ PART 1;GEN;MASC;PL;PRO MASC;NOM;PRO;SG NEG;PART ACT;FIN;IND;MASC;PFV;PST;SG;V _ _
to się w głowie nie mieści !	to się w głowa nie mieścić !	NEUT;NOM;PRO;SG PRO;REFL ADP ESS;FEM;N;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
angielscy archeolodzy porównali malowidła buszmenów z malowidłami w jaskiniach francuskich .	angielski archeolog porównać malowidło buszmen z malowidło w jaskinia francuski .	ADJ;MASC;NOM;PL MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V ACC;N;NEUT;PL GEN;MASC;PL;PROPN ADP INS;N;NEUT;PL ADP ESS;FEM;N;PL ADJ;ESS;FEM;PL _
podniosła głowę .	podnieść głowa .	ACT;FEM;FIN;IND;PFV;PST;SG;V ACC;FEM;N;SG _
cieszę się , że wystąpili teraz .	cieszyć się , że wystąpić teraz .	1;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL _ CONJ ACT;FIN;IND;MASC;PFV;PL;PST;V ADV _
chyba dogadamy się z premierem .	chyba dogadać się z premier .	PART 1;ACT;FIN;FUT;IND;PFV;PL;V PRO;REFL ADP INS;MASC;N;SG _
teraz włodarze klubu mają zamiar iść jeszcze dalej .	teraz włodarz klub mieć zamiar iść jeszcze daleko .	ADV MASC;N;NOM;PL GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;MASC;N;SG ACT;IPFV;NFIN;V PART ADV;CMPR _
tamten obruszył się .	tamten obruszyć się .	DET;MASC;NOM;SG ACT;FIN;IND;MASC;PFV;PST;SG;V PRO;REFL _
wybierz się do miasta łodzi .	wybrać się do miasto łódź .	2;ACT;FIN;IMP;PFV;SG;V PRO;REFL ADP GEN;N;NEUT;SG FEM;GEN;PROPN;SG _
jak go wyciągnąć z zakamarków samochodu ?	jak on wyciągnąć z zakamarek samochód ?	ADV 3;ACC;MASC;PRO;SG ACT;NFIN;PFV;V ADP GEN;MASC;N;PL GEN;MASC;N;SG _
ale wszyscy zostali wybrani i zasiadają w sejmie .	ale wszyscy zostać wybrać i zasiadać w sejm .	CONJ MASC;NOM;PL;PRO ACT;FIN;IND;MASC;PFV;PL;PST;V ADJ;MASC;NOM;PASS;PFV;PL;POS;V.PTCP CONJ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ESS;MASC;N;SG _
szofer niecierpliwił się przy załadowanej ciężarówce .	szofer niecierpliwić się przy załadować ciężarówka .	MASC;N;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V PRO;REFL ADP ADJ;ESS;FEM;PASS;PFV;POS;SG;V.PTCP ESS;FEM;N;SG _
wzięła m sobie oddech .	wziąć być siebie oddech .	ACT;FEM;FIN;IND;PFV;PST;SG;V 1;IPFV;SG;V DAT;PRO;REFL ACC;MASC;N;SG _
- zatrzymaj się , bo strzelę !	- zatrzymać się , bo strzelić !	_ 2;ACT;FIN;IMP;PFV;SG;V PRO;REFL _ CONJ 1;ACT;FIN;FUT;IND;PFV;SG;V _
są świetne .	być świetny .	3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;NEUT;NOM;PL _
mogła m sprawdzić dokładnie ten link przed napisaniem posta .	móc być sprawdzić dokładnie ten link przed napisać post .	ACT;FEM;FIN;IND;IPFV;PST;SG;V 1;IPFV;SG;V ACT;NFIN;PFV;V ADV ACC;DET;MASC;SG ACC;MASC;N;SG ADP INS;N;NEUT;PFV;POS;SG;V.MSDR GEN;MASC;N;SG _
wydeptuję schody , duszę dzwonki .	wydeptywać schody , dusić dzwonek .	1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;N;NEUT;PL _ 1;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;PL _
odbyły się już spotkania .	odbyć się już spotkanie .	ACT;FIN;IND;NEUT;PFV;PL;PST;V PRO;REFL PART N;NEUT;NOM;PL _
te wszystkie rogi zostały zdemontowane i wywiezione do szczecina .	ten wszystek róg zostać zdemontować i wywieźć do szczecin .	DET;MASC;NOM;PL DET;MASC;NOM;PL MASC;N;NOM;PL ACT;FIN;IND;MASC;PFV;PL;PST;V ADJ;MASC;NOM;PASS;PFV;PL;POS;V.PTCP CONJ ADJ;MASC;NOM;PASS;PFV;PL;POS;V.PTCP ADP GEN;MASC;PROPN;SG _
biedny wojtek wysługuje się .	biedny wojtek wysługiwać się .	ADJ;MASC;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL _
światło reflektorów bije na klatkę schodową .	światło reflektor bić na klatka schodowy .	N;NEUT;NOM;SG GEN;MASC;N;PL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;FEM;N;SG ACC;ADJ;FEM;SG _
koncern nadal ma umowy licencyjne z producentami w japonii , włoszech , afryce południowej i na filipinach .	koncern nadal mieć umowa licencyjny z producent w japonia , włochy , afryka południowy i na filipiny .	MASC;N;NOM;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;FEM;N;PL ACC;ADJ;FEM;PL ADP INS;MASC;N;PL ADP ESS;FEM;PROPN;SG _ ESS;NEUT;PL;PROPN _ ESS;FEM;PROPN;SG ADJ;ESS;FEM;SG CONJ ADP ESS;NEUT;PL;PROPN _
wkrótce ma ruszyć przeciw sparcie cała armia etolska .	wkrótce mieć ruszyć przeciw sparta cały armia etolski .	ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ACT;NFIN;PFV;V ADP DAT;FEM;PROPN;SG ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG _
ale nie usychają , ktoś wykopuje je nocami .	ale nie usychać , ktoś wykopywać on noc .	CONJ NEG;PART 3;ACT;FIN;IND;IPFV;PL;PRS;V _ MASC;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;ACC;MASC;PL;PRO FEM;INS;N;PL _
wysłuchamy z wielką uwagą wszelkich opinii , nawet najbardziej krytycznych .	wysłuchać z wielki uwaga wszelki opinia , nawet bardzo krytyczny .	1;ACT;FIN;FUT;IND;PFV;PL;V ADP ADJ;FEM;INS;SG FEM;INS;N;SG DET;FEM;GEN;PL FEM;GEN;N;PL _ PART ADV;RL ADJ;FEM;GEN;PL _
powiedział pan też publicznie , że zamierza ją zlikwidować .	powiedzieć pan też publicznie , że zamierzać on zlikwidować .	ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;N;NOM;SG PART ADV _ CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V 3;ACC;FEM;PRO;SG ACT;NFIN;PFV;V _
trzeba wykorzystać szansę .	trzeba wykorzystać szansa .	FIN;IND;PRS;V ACT;NFIN;PFV;V ACC;FEM;N;SG _
- czy reżyser z pewnym sukcesem , taki jak pan , może sobie w polsce jakoś zaplanować karierę ?	- czy reżyser z pewien sukces , taki jak pan , móc siebie w polska jakoś zaplanować kariera ?	_ PART MASC;N;NOM;SG ADP DET;INS;MASC;SG INS;MASC;N;SG _ DET;MASC;NOM;SG ADP MASC;N;NOM;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V DAT;PRO;REFL ADP ESS;FEM;PROPN;SG ADV ACT;NFIN;PFV;V ACC;FEM;N;SG _
witajcie !	witać !	2;ACT;FIN;IMP;IPFV;PL;V _
proszę o zabranie głosu pana senatora ryszarda żołyniaka .	prosić o zabrać głos pan senator ryszard żołyniak .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADP ACC;N;NEUT;PFV;POS;SG;V.MSDR GEN;MASC;N;SG ACC;MASC;N;SG ACC;MASC;N;SG ACC;MASC;PROPN;SG ACC;MASC;PROPN;SG _
w tym domu rola korepetytora była bardzo delikatna .	w ten dom rola korepetytor być bardzo delikatny .	ADP DET;ESS;MASC;SG ESS;MASC;N;SG FEM;N;NOM;SG GEN;MASC;N;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADV ADJ;FEM;NOM;SG _
raz na cztery lata wybieramy swoich przedstawicieli do rad gmin .	raz na cztery rok wybierać swój przedstawiciel do rada gmina .	ACC;MASC;N;SG ADP ACC;MASC;NUM;PL ACC;MASC;N;PL 1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;DET;MASC;PL;REFL ACC;MASC;N;PL ADP FEM;GEN;N;PL FEM;GEN;N;PL _
romansuje z sekretarką ?	romansować z sekretarka ?	3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INS;N;SG _
turkowska mleczarnia od dłuższego czasu ma problemy finansowe .	turkowski mleczarnia od długi czas mieć problem finansowy .	ADJ;FEM;NOM;SG FEM;N;NOM;SG ADP ADJ;CMPR;GEN;MASC;SG GEN;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ACC;MASC;N;PL ACC;ADJ;MASC;PL _
- uznał sprawę za skończoną i , nie zawracając sobie więcej głowy dziewczynkami , pomaszerował przez boisko .	- uznać sprawa za skończyć i , nie zawracać siebie dużo głowa dziewczynka , pomaszerować przez boisko .	_ ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;FEM;N;SG ADP ACC;ADJ;FEM;PASS;PFV;POS;SG;V.PTCP CONJ _ NEG;PART ACT;IPFV;PRS;V;V.CVB DAT;PRO;REFL ADV;CMPR FEM;GEN;N;SG FEM;INS;N;PL _ ACT;FIN;IND;MASC;PFV;PST;SG;V ADP ACC;N;NEUT;SG _
ich wyniki poznamy w przyszłym tygodniu .	on wynik poznać w przyszły tydzień .	3;GEN;NEUT;PL;PRO ACC;MASC;N;PL 1;ACT;FIN;FUT;IND;PFV;PL;V ADP ADJ;ESS;MASC;SG ESS;MASC;N;SG _
- jakiś pan w samej koszulce wskoczył do wody .	- jakiś pan w sam koszulka wskoczyć do woda .	_ DET;MASC;NOM;SG MASC;N;NOM;SG ADP ADJ;ESS;FEM;SG ESS;FEM;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ADP FEM;GEN;N;SG _
w ten sposób rumuni wystąpili w roli głównego mediatora pomiędzy moskwą a pekinem .	w ten sposób rumun wystąpić w rola główny mediator pomiędzy moskwa a pekin .	ADP ACC;DET;MASC;SG ACC;MASC;N;SG MASC;NOM;PL;PROPN ACT;FIN;IND;MASC;PFV;PL;PST;V ADP ESS;FEM;N;SG ADJ;GEN;MASC;SG GEN;MASC;N;SG ADP FEM;INS;PROPN;SG CONJ INS;MASC;PROPN;SG _
nie wolno mu wchodzić do świątyni inyych religii .	nie wolno on wchodzić do świątynia inny religia .	NEG;PART FIN;IND;PRS;V 3;DAT;MASC;PRO;SG ACT;IPFV;NFIN;V ADP FEM;GEN;N;SG ADJ;FEM;GEN;PL FEM;GEN;N;PL _
namówił ich do tego zły wąż .	namówić on do to zły wąż .	ACT;FIN;IND;MASC;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ADP GEN;NEUT;PRO;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG _
janka całe życie pracowała w biurze .	janka cały życie pracować w biuro .	FEM;NOM;PROPN;SG ACC;ADJ;NEUT;SG ACC;N;NEUT;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP ESS;N;NEUT;SG _
w końcu wszystko znika we mgle .	w koniec wszystko znikać w mgła .	ADP ESS;MASC;N;SG NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP ESS;FEM;N;SG _
muszę trochę odsapnąć .	musieć trochę odsapnąć .	1;ACT;FIN;IND;IPFV;PRS;SG;V ADV ACT;NFIN;PFV;V _
ciocia ala wzięła mnie za rękę i prowadzi .	ciocia ala wziąć ja za ręka i prowadzić .	FEM;N;NOM;SG FEM;NOM;PROPN;SG ACT;FEM;FIN;IND;PFV;PST;SG;V 1;ACC;MASC;PRO;SG ADP ACC;FEM;N;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V _
uwierzy !	uwierzyć !	3;ACT;FIN;FUT;IND;PFV;SG;V _
- nie twierdzę , że jesteśmy bez winy , ale w zasadzie zarzut ten mógł by dotyczyć strony państwowej .	- nie twierdzić , że być bez wina , ale w zasada zarzut ten móc by dotyczyć strona państwowy .	_ NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 1;ACT;FIN;IND;IPFV;PL;PRS;V ADP FEM;GEN;N;SG _ CONJ ADP ESS;FEM;N;SG MASC;N;NOM;SG DET;MASC;NOM;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V COND;V ACT;IPFV;NFIN;V FEM;GEN;N;SG ADJ;FEM;GEN;SG _
pokręciła głową .	pokręcić głowa .	ACT;FEM;FIN;IND;PFV;PST;SG;V FEM;INS;N;SG _
– ty też masz tak . .	– ty też mieć tak . .	_ 2;FEM;NOM;PRO;SG PART 2;ACT;FIN;IND;IPFV;PRS;SG;V ADV _ _
może na twoim miejscu postąpił by m podobnie ?	może na twój miejsce postąpić by być podobnie ?	PART ADP 2;DET;ESS;NEUT;PSSS;SG ESS;N;NEUT;SG ACT;FIN;IND;MASC;PFV;PST;SG;V COND;V 1;IPFV;SG;V ADV _
w polsce nikt nie wie .	w polska nikt nie wiedzieć .	ADP ESS;FEM;PROPN;SG MASC;NOM;PRO;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V _
w piątek , sobotę i niedzielę będziemy wspólnie świętować 1000-lecie biskupstwa wrocławskiego i 1000-lecie wrocławia .	w piątek , sobota i niedziela być wspólnie świętować 1000-lecie biskupstwo wrocławski i 1000-lecie wrocław .	ADP ACC;MASC;N;SG _ ACC;FEM;N;SG CONJ ACC;FEM;N;SG 1;FIN;FUT;IND;IPFV;PL;V ADV ACT;IPFV;NFIN;V ACC;N;NEUT;SG GEN;N;NEUT;SG ADJ;GEN;NEUT;SG CONJ ACC;N;NEUT;SG GEN;MASC;PROPN;SG _
- jajeczny , ja ci mówię , że nie masz świadków .	- jajeczny , ja ty mówić , że nie mieć świadek .	_ MASC;PROPN;SG;VOC _ 1;MASC;NOM;PRO;SG 2;DAT;MASC;PRO;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ NEG;PART 2;ACT;FIN;IND;IPFV;PRS;SG;V GEN;MASC;N;PL _
– wchodziło się do mieszkania i był jeden wielki smród .	– wchodzić się do mieszkanie i być jeden wielki smród .	_ ACT;FIN;IND;IPFV;NEUT;PST;SG;V PRO;REFL ADP GEN;N;NEUT;SG CONJ ACT;FIN;IND;IPFV;MASC;PST;SG;V ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG _
trochę nie rozumiem .	trochę nie rozumieć .	ADV NEG;PART 1;ACT;FIN;IND;IPFV;PRS;SG;V _
miłość wygrywała z rozumem i tłumaczyła wszystko .	miłość wygrywać z rozum i tłumaczyć wszystko .	FEM;N;NOM;SG ACT;FEM;FIN;IND;IPFV;PST;SG;V ADP INS;MASC;N;SG CONJ ACT;FEM;FIN;IND;IPFV;PST;SG;V ACC;NEUT;PRO;SG _
stan saszki się pogarszał .	stan saszka się pogarszać .	MASC;N;NOM;SG GEN;MASC;PROPN;SG PRO;REFL ACT;FIN;IND;IPFV;MASC;PST;SG;V _
- a przyszedł em o czwartej .	- a przyjść być o czwarty .	_ CONJ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;IPFV;SG;V ADP ADJ;ESS;FEM;SG _
nagle odpadło jedno z dodatkowych kółek .	nagle odpaść jeden z dodatkowy kółko .	ADV ACT;FIN;IND;NEUT;PFV;PST;SG;V ADJ;NEUT;NOM;SG ADP ADJ;GEN;NEUT;PL GEN;N;NEUT;PL _
– chyba pan na tym nie poprzestanie ?	– chyba pan na to nie poprzestać ?	_ PART MASC;N;NOM;SG ADP ESS;NEUT;PRO;SG NEG;PART 3;ACT;FIN;FUT;IND;PFV;SG;V _
rzeczywiście nie był em w stanie obejrzeć po raz pierwszy filmu do końca .	rzeczywiście nie być być w stan obejrzeć po raz pierwszy film do koniec .	ADV NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ADP ESS;MASC;N;SG ACT;NFIN;PFV;V ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG GEN;MASC;N;SG ADP GEN;MASC;N;SG _
musieli śmy go ściągnąć do komisariatu .	musieć być on ściągnąć do komisariat .	ACT;FIN;IND;IPFV;MASC;PL;PST;V 1;IPFV;PL;V 3;ACC;MASC;PRO;SG ACT;NFIN;PFV;V ADP GEN;MASC;N;SG _
szeląg odrzucił łom .	szeląg odrzucić łom .	MASC;NOM;PROPN;SG ACT;FIN;IND;MASC;PFV;PST;SG;V ACC;MASC;N;SG _
byli to bracia borkowscy .	być to brat borkowski .	FIN;IND;IPFV;MASC;PL;PST;V FIN;IND;PRS;V MASC;N;NOM;PL MASC;NOM;PL;PROPN _
prokuratura ma też kilka filmów nagranych amatorskimi kamerami .	prokuratura mieć też kilka film nagrać amatorski kamera .	FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ACC;DET;MASC;PL GEN;MASC;N;PL ADJ;GEN;MASC;PASS;PFV;PL;POS;V.PTCP ADJ;FEM;INS;PL FEM;INS;N;PL _
źle chyba wbijali te skrzynię .	źle chyba wbijać ten skrzynia .	ADV PART ACT;FIN;IND;IPFV;MASC;PL;PST;V ACC;DET;FEM;SG ACC;FEM;N;SG _
proszę cię .	prosić ty .	1;ACT;FIN;IND;IPFV;PRS;SG;V 2;ACC;FEM;PRO;SG _
wydarzeniu patronował marszałek województwa mazowieckiego adam struzik .	wydarzenie patronować marszałek województwo mazowiecki adam struzik .	DAT;N;NEUT;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V MASC;N;NOM;SG GEN;N;NEUT;SG ADJ;GEN;NEUT;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG _
w tym pieprzonym rejonie zawsze wieje .	w ten pieprzony rejon zawsze wiać .	ADP DET;ESS;MASC;SG ADJ;ESS;MASC;SG ESS;MASC;N;SG ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V _
jednak był poetą .	jednak być poeta .	PART ACT;FIN;IND;IPFV;MASC;PST;SG;V INS;MASC;N;SG _
- nie spodziewał em się tego po tobie , teresko !	- nie spodziewać być się to po ty , tereska !	_ NEG;PART ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V PRO;REFL GEN;NEUT;PRO;SG ADP 2;ESS;FEM;PRO;SG _ FEM;PROPN;SG;VOC _
ale twój wicio ma jeszcze jeden problem .	ale twój wicio mieć jeszcze jeden problem .	CONJ 2;DET;MASC;NOM;PSSS;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PART ACC;ADJ;MASC;SG ACC;MASC;N;SG _
najwyższą sumę otrzymał wójt michał skałecki i jest to 7100 złotych .	wysoki suma otrzymać wójt michał skałecki i być to 7100 złoty .	ACC;ADJ;FEM;RL;SG ACC;FEM;N;SG ACT;FIN;IND;MASC;PFV;PST;SG;V MASC;N;NOM;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG CONJ 3;FIN;IND;IPFV;PRS;SG;V FIN;IND;PRS;V ACC;MASC;NUM;PL GEN;MASC;N;PL _
witam !	witać !	1;ACT;FIN;IND;IPFV;PRS;SG;V _
ciężarówka wpadła między rosnące na skarpie drzewa .	ciężarówka wpaść między rosnąć na skarpa drzewo .	FEM;N;NOM;SG ACT;FEM;FIN;IND;PFV;PST;SG;V ADP ACC;ACT;ADJ;IPFV;NEUT;PL;POS;V.PTCP ADP ESS;FEM;N;SG ACC;N;NEUT;PL _
tomala patrzył na niego nie rozumiejąc .	tomala patrzyć na on nie rozumieć .	MASC;NOM;PROPN;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V ADP 3;ACC;MASC;PRO;SG NEG;PART ACT;IPFV;PRS;V;V.CVB _
oglądamy zdjęcia .	oglądać zdjęcie .	1;ACT;FIN;IND;IPFV;PL;PRS;V ACC;N;NEUT;PL _
adrian lubi sie uczyć .	adrian lubić się uczyć .	MASC;NOM;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL ACT;IPFV;NFIN;V _
- zaprowadzę pana do krzesła .	- zaprowadzić pan do krzesło .	_ 1;ACT;FIN;FUT;IND;PFV;SG;V ACC;MASC;N;SG ADP GEN;N;NEUT;SG _
– płacił em .	– płacić być .	_ ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V _
w jakich godzinach urzęduję , kto mnie odwiedza .	w jaki godzina urzędować , kto ja odwiedzać .	ADP DET;ESS;FEM;PL ESS;FEM;N;PL 1;ACT;FIN;IND;IPFV;PRS;SG;V _ MASC;NOM;PRO;SG 1;ACC;MASC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
- knujecie !	- knuć !	_ 2;ACT;FIN;IND;IPFV;PL;PRS;V _
czasem przyglądam się swoim kolegom .	czas przyglądać się swój kolega .	INS;MASC;N;SG 1;ACT;FIN;IND;IPFV;PRS;SG;V PRO;REFL DAT;DET;MASC;PL;REFL DAT;MASC;N;PL _
czy to zemsta ?	czy to zemsta ?	PART FIN;IND;PRS;V FEM;N;NOM;SG _
miał też znakomite układy w stolicy .	mieć też znakomity układ w stolica .	ACT;FIN;IND;IPFV;MASC;PST;SG;V PART ACC;ADJ;MASC;PL ACC;MASC;N;PL ADP ESS;FEM;N;SG _
prowadzą też w bibliotece lekcje języka polskiego .	prowadzić też w biblioteka lekcja język polski .	3;ACT;FIN;IND;IPFV;PL;PRS;V PART ADP ESS;FEM;N;SG ACC;FEM;N;PL GEN;MASC;N;SG ADJ;GEN;MASC;SG _
pięciu studentów aresztowano .	pięć student aresztować .	ACC;MASC;NUM;PL GEN;MASC;N;PL 0;ACT;FIN;IND;PFV;PST;V _
chodzi nam o kontakt ze społeczeństwem na większą skalę .	chodzić my o kontakt z społeczeństwo na duży skala .	3;ACT;FIN;IND;IPFV;PRS;SG;V 1;DAT;MASC;PL;PRO ADP ACC;MASC;N;SG ADP INS;N;NEUT;SG ADP ACC;ADJ;CMPR;FEM;SG ACC;FEM;N;SG _
miejscowi polacy zapowiadają zaskarżenie decyzji do sądu .	miejscowy polak zapowiadać zaskarżyć decyzja do sąd .	ADJ;MASC;NOM;PL MASC;NOM;PL;PROPN 3;ACT;FIN;IND;IPFV;PL;PRS;V ACC;N;NEUT;PFV;POS;SG;V.MSDR FEM;GEN;N;SG ADP GEN;MASC;N;SG _
- zatłukł mojego męża , a po trzech miesiącach go wypuszczono .	- zatłuc mój mąż , a po trzy miesiąc on wypuścić .	_ ACT;FIN;IND;MASC;PFV;PST;SG;V 1;ACC;DET;MASC;PSSS;SG ACC;MASC;N;SG _ CONJ ADP ESS;MASC;NUM;PL ESS;MASC;N;PL 3;ACC;MASC;PRO;SG 0;ACT;FIN;IND;PFV;PST;V _
dzięki temu mogł em dotrwać kilka lat do emerytury bez zmieniania pracy .	dzięki to móc być dotrwać kilka rok do emerytura bez zmieniać praca .	ADP DAT;NEUT;PRO;SG ACT;FIN;IND;IPFV;MASC;PST;SG;V 1;IPFV;SG;V ACT;NFIN;PFV;V ACC;DET;MASC;PL GEN;MASC;N;PL ADP FEM;GEN;N;SG ADP GEN;IPFV;N;NEUT;POS;SG;V.MSDR FEM;GEN;N;SG _
czym jest miłość według kardiologa ?	co być miłość według kardiolog ?	INS;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG ADP GEN;MASC;N;SG _
- ma pani rację , jestem rzeczywiście bardzo skrupulatny .	- mieć pani racja , być rzeczywiście bardzo skrupulatny .	_ 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;N;NOM;SG ACC;FEM;N;SG _ 1;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADV ADJ;MASC;NOM;SG _
