« en ook weemoedigheid , die niemand kan verklaren , »	« en ook weemoedigheid , die niemand kunnen verklaren , »	_ CONJ ADV MASC+FEM;N;SG _ PRO 3;PRO FIN;PRS;SG;V NFIN;V _ _
in 1953 creëerde magritte de wandschilderingen in het casino te knokke aan de belgische kust , in opdracht van de familie nellens .	in 1953 creëren magritte de wandschildering in het casino te knokke aan de belgisch kust , in opdracht van de familie nellens .	ADP NUM FIN;PST;SG;V MASC+FEM;PROPN;SG DEF;DET N;PL ADP DEF;DET N;NEUT;SG ADP NEUT;PROPN;SG ADP DEF;DET ADJ MASC+FEM;N;SG _ ADP MASC+FEM;N;SG ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG _
het belgische leger kon hier standhouden na inundatie van een deel van de ijzervlakte , op voorstel van de veurnse onderzoeksrechter en met medewerking van karel cogge en hendrik geeraert .	het belgisch leger kunnen hier standhouden na inundatie van een deel van de ijzervlakte , op voorstel van de veurns onderzoeksrechter en met medewerking van karel cogge en hendrik geeraert .	DEF;DET ADJ N;NEUT;SG FIN;PST;SG;V ADV NFIN;V ADP MASC+FEM;N;SG ADP DET;INDF N;NEUT;SG ADP DEF;DET MASC+FEM;PROPN;SG _ ADP N;NEUT;SG ADP DEF;DET ADJ MASC+FEM;N;SG CONJ ADP MASC+FEM;N;SG ADP PROPN PROPN CONJ PROPN PROPN _
het komend college vanaf 2007	het komen college vanaf 2007	DEF;DET V;V.PTCP N;NEUT;SG ADP NUM
henin wint de eerste set met 6-2 maar verliest set de tweede met 4-6 .	henin winnen de één set met 6-2 maar verliezen set de twee met 4-6 .	MASC+FEM;PROPN;SG FIN;PRS;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP _ CONJ FIN;PRS;SG;V MASC+FEM;N;SG DEF;DET ADJ ADP _ _
totaal nederlandstalig : 17 zetels	totaal nederlandstalig : 17 zetel	ADJ ADJ _ NUM N;PL
de provincies bestaan weer uit diverse arrondissementen .	de provincie bestaan weer uit divers arrondissement .	DEF;DET N;PL FIN;PL;PRS;V ADV ADP ADJ N;PL _
politieke partijen	politiek partij	ADJ N;PL
1966 - felice gimondi	1966 - felice gimondi	NUM _ PROPN PROPN
dit gebeurt door achtereenvolgens te « mouten » en te « brouwen » .	dit gebeuren door achtereenvolgens te « mouten » en te « brouwen » .	3;PRO FIN;PRS;SG;V ADP ADV ADP _ NFIN;V _ CONJ ADP _ NFIN;V _ _
barco - technologie	barco - technologie	NEUT;PROPN;SG _ MASC+FEM;N;SG
provinciehoofdplaats : antwerpen	provinciehoofdplaats : antwerpen	MASC+FEM;N;SG _ NEUT;PROPN;SG
19e eeuw	19 eeuw	ADJ MASC+FEM;N;SG
anno 2003 telt peer 25 gemeenteraadsleden waaronder 1 burgemeester , 5 schepenen en 19 raadsleden .	anno 2003 tellen peer 25 gemeenteraadslid waaronder 1 burgemeester , 5 schepen en 19 raadslid .	ADP NUM FIN;PRS;SG;V NEUT;PROPN;SG NUM N;PL ADV NUM MASC+FEM;N;SG _ NUM N;PL CONJ NUM N;PL _
« the eternally obvious » , 1948	« the eternally obvious » , 1948	_ PROPN PROPN PROPN _ _ NUM
gedurende een korte periode in de zestiende eeuw werden de nederlanden vanuit mechelen geregeerd .	gedurende een kort periode in de zestien eeuw worden de nederland vanuit mechelen regeren .	ADP DET;INDF ADJ MASC+FEM;N;SG ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PL;PST;V DEF;DET PL;PROPN ADP NEUT;PROPN;SG V;V.PTCP _
de iso 3166-2-code van het vlaams gewest is « be-vlg » .	de iso 3166-2-code van het vlaams gewest zijn « be-vlg » .	DEF;DET PROPN MASC+FEM;N;SG ADP DEF;DET PROPN PROPN FIN;PRS;SG;V _ _ _ _
in 2001 werd er op de dijk van middelkerke een standbeeld ter ere van urbanus gehuldigd .	in 2001 worden er op de dijk van middelkerke een standbeeld te eer van urbanus huldigen .	ADP NUM FIN;PST;SG;V ADV ADP DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG DET;INDF N;NEUT;SG ADP N;SG ADP MASC+FEM;PROPN;SG V;V.PTCP _
kongo-vrijstaat ; de voorloper van belgisch-kongo	kongo-vrijstaat ; de voorloper van belgisch-kongo	MASC+FEM;PROPN;SG _ DEF;DET MASC+FEM;N;SG ADP NEUT;PROPN;SG
suske en wiske is de naam van een serie stripverhalen die bedacht is door willy vandersteen en die na diens dood tot op heden is voortgezet door achtereenvolgens paul geerts , marc verhaegen en het duo luc morjaeu en peter van gucht van studio vandersteen .	suske en wiske zijn de naam van een serie stripverhaal die bedenken zijn door willy vandersteen en die na die dood tot op heden zijn voortzetten door achtereenvolgens paul geerts , marc verhaegen en het duo luc morjaeu en peter van gucht van studio vandersteen .	PROPN PROPN PROPN FIN;PRS;SG;V DEF;DET MASC+FEM;N;SG ADP DET;INDF MASC+FEM;N;SG N;PL PRO V;V.PTCP FIN;PRS;SG;V ADP PROPN PROPN CONJ PRO ADP DET MASC+FEM;N;SG ADP ADP ADV FIN;PRS;SG;V V;V.PTCP ADP ADV PROPN PROPN _ PROPN PROPN CONJ DEF;DET N;NEUT;SG PROPN PROPN CONJ PROPN PROPN PROPN ADP PROPN PROPN _
zie ook	zien ook	FIN;PRS;SG;V ADV
1930 - emile joly	1930 - emile joly	NUM _ PROPN PROPN
op 20 maart zetelde deze weer in zijn keizerlijk paleis .	op 20 maart zetelen deze weer in zijn keizerlijk paleis .	ADP NUM MASC+FEM;PROPN;SG FIN;PST;SG;V PRO ADV ADP 3;PRO ADJ N;NEUT;SG _
kaapstad ( zuid-afrika ) , sinds 1 november 1996	kaapstad ( zuid-afrika ) , sinds 1 november 1996	NEUT;PROPN;SG _ NEUT;PROPN;SG _ _ ADP NUM MASC+FEM;PROPN;SG NUM
voor alle duidelijkheid : het derde district berendrecht-zandvliet-lillo behoorde al sinds 1958 tot de toenmalige gemeente antwerpen .	voor al duidelijkheid : het drie district berendrecht-zandvliet-lillo behoren al sinds 1958 tot de toenmalig gemeente antwerpen .	ADP DET MASC+FEM;N;SG _ DEF;DET ADJ N;NEUT;SG NEUT;PROPN;SG FIN;PST;SG;V ADV ADP NUM ADP DEF;DET ADJ MASC+FEM;N;SG NEUT;PROPN;SG _
1946 - rik van steenbergen ( )	1946 - rik van steenbergen ( )	NUM _ PROPN PROPN PROPN _ _
het ontplooiingsliberalisme stelde de vrije maar verantwoordelijke mens centraal .	het ontplooiingsliberalisme stellen de vrij maar verantwoordelijk mens centraal .	DEF;DET N;NEUT;SG FIN;PST;SG;V DEF;DET ADJ CONJ ADJ MASC+FEM;N;SG ADJ _
organisatie	organisatie	MASC+FEM;N;SG
zeer geregeld	zeer regelen	ADV V;V.PTCP
het is de jongste en tevens de kleinste provincie .	het zijn de jong en tevens de klein provincie .	3;PRO FIN;PRS;SG;V DEF;DET ADJ;RL CONJ ADV DEF;DET ADJ;RL MASC+FEM;N;SG _
economisch wist belgië zich snel te herstellen van de oorlog door o.a. het marshall-plan , de benelux en ander europese verbanden , de muntsanering van 1944 en het op dreef brengen van de steenkoolproductie en de relatief intact gebleven industriële infrastructuur .	economisch weten belgië zich snel te herstellen van de oorlog door o.a. het marshall-plan , de benelux en ander europees verband , de muntsanering van 1944 en het op dreef brengen van de steenkoolproductie en de relatief intact blijven industrieel infrastructuur .	ADJ FIN;PST;SG;V NEUT;PROPN;SG 3;ACC;PRO;REFL ADJ ADP NFIN;V ADP DEF;DET MASC+FEM;N;SG ADP _ DEF;DET N;NEUT;SG _ DEF;DET MASC+FEM;PROPN;SG CONJ ADJ ADJ N;PL _ DEF;DET MASC+FEM;N;SG ADP NUM CONJ DEF;DET ADP MASC+FEM;N;SG NFIN;V ADP DEF;DET MASC+FEM;N;SG CONJ DEF;DET ADJ ADJ V;V.PTCP ADJ MASC+FEM;N;SG _
in recente tijden bleven deze immigraties echter steeds beperkt in aantal , en in interne migraties .	in recent tijd blijven deze immigratie echter steeds beperken in aantal , en in intern migratie .	ADP ADJ N;PL FIN;PL;PST;V DET N;PL ADV ADV V;V.PTCP ADP N;NEUT;SG _ CONJ ADP ADJ N;PL _
1977 - patrick sercu ( bel )	1977 - patrick sercu ( bel )	NUM _ PROPN PROPN _ NEUT;PROPN;SG _
met een aantal kartetssalvo's van de artillerie werd een ware slachting aangericht onder de fransen , die tot hun stomme verbazing ook nog eens een bajonetcharge te verwerken kregen .	met een aantal kartetssalvo van de artillerie worden een waar slachting aanrichten onder de fransman , die tot hun stom verbazing ook nog eens een bajonetcharge te verwerken krijgen .	ADP DET;INDF N;NEUT;SG N;PL ADP DEF;DET MASC+FEM;N;SG FIN;PST;SG;V DET;INDF ADJ MASC+FEM;N;SG V;V.PTCP ADP DEF;DET PL;PROPN _ PRO ADP 3;PRO ADJ MASC+FEM;N;SG ADV ADV ADV DET;INDF MASC+FEM;N;SG ADP NFIN;V FIN;PL;PST;V _
brussel is ook de hoofdstad van franse gemeenschap .	brussel zijn ook de hoofdstad van franse gemeenschap .	NEUT;PROPN;SG FIN;PRS;SG;V ADV DEF;DET MASC+FEM;N;SG ADP PROPN PROPN _
hoewel de meeste bewoners van het brussels hoofdstedelijk gewest geen affiniteit voelen met het algemeen nederlands is het ( ernstig met uitsterven bedreigde ) brusselse dialect minder uit de gratie .	hoewel de veel bewoner van het brussels hoofdstedelijk gewest geen affiniteit voelen met het algemeen nederlands zijn het ( ernstig met uitsterven bedreigen ) brussels dialect weinig uit de gratie .	CONJ DEF;DET PRO N;PL ADP DEF;DET PROPN PROPN PROPN DET MASC+FEM;N;SG FIN;PL;PRS;V ADP DEF;DET ADJ NEUT;PROPN;SG FIN;PRS;SG;V DEF;DET _ ADJ ADP NFIN;V V;V.PTCP _ ADJ N;NEUT;SG PRO ADP DEF;DET MASC+FEM;N;SG _
hij zal deze kritiek afkraken in zijn werk " de calvarie " met ensor aan het kruis , als slachtoffer van onbegrip , en de criticus als romein die zijn zijde opensteekt .	hij zullen deze kritiek afkraken in zijn werk " de calvarie " met ensor aan het kruis , als slachtoffer van onbegrip , en de criticus als romein die zijn zijde opensteken .	3;NOM;PRO FIN;PRS;SG;V DET MASC+FEM;N;SG NFIN;V ADP 3;PRO N;NEUT;SG _ DEF;DET MASC+FEM;N;SG _ ADP MASC+FEM;PROPN;SG ADP DEF;DET N;NEUT;SG _ ADP N;NEUT;SG ADP N;NEUT;SG _ CONJ DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG PRO 3;PRO MASC+FEM;N;SG FIN;PRS;SG;V _
het abvv is opgebouwd uit vakcentrales , intergewestelijken en gewestelijke afdelingen .	het abvv zijn opbouwen uit vakcentrale , intergewestelijk en gewestelijk afdeling .	DEF;DET NEUT;PROPN;SG FIN;PRS;SG;V V;V.PTCP ADP N;PL _ ADJ CONJ ADJ N;PL _
deze thesis werd door ivan ollevier , een vrt-journalist , in een boek herhaald , en hij stelde daarbij dat niet lahaut , maar henri glineur de gewraakte kreet geslaakt zou hebben .	deze thesis worden door ivan ollevier , een vrt-journalist , in een boek herhalen , en hij stellen daarbij dat niet lahaut , maar henri glineur de wraken kreet slaken zullen hebben .	DET MASC+FEM;N;SG FIN;PST;SG;V ADP PROPN PROPN _ DET;INDF MASC+FEM;N;SG _ ADP DET;INDF N;NEUT;SG V;V.PTCP _ CONJ 3;NOM;PRO FIN;PST;SG;V ADV CONJ ADV MASC+FEM;PROPN;SG _ CONJ PROPN PROPN DEF;DET V;V.PTCP MASC+FEM;N;SG V;V.PTCP FIN;PST;SG;V NFIN;V _
leden in het europees parlement	lid in het europees parlement	N;PL ADP DEF;DET PROPN PROPN
speelpleinwerking	speelpleinwerking	MASC+FEM;N;SG
satirische programma's van de openbare omroep laten ook geen kans onbenut om aan te tonen dat het vtm nieuws op sensatie belust is .	satirisch programma van de openbaar omroep laten ook geen kans onbenut om aan te tonen dat het vtm nieuws op sensatie belust zijn .	ADJ N;PL ADP DEF;DET ADJ MASC+FEM;N;SG FIN;PL;PRS;V ADV DET MASC+FEM;N;SG ADJ ADP ADP ADP NFIN;V CONJ 3;PRO MASC+FEM;PROPN;SG N;NEUT;SG ADP MASC+FEM;N;SG ADJ FIN;PRS;SG;V _
parcours	parcours	N;PL
de stad telt vele art nouveau woningen , ontworpen door victor horta	de stad tellen veel art nouveau woning , ontwerpen door victor horta	DEF;DET MASC+FEM;N;SG FIN;PRS;SG;V PRO PROPN PROPN N;PL _ V;V.PTCP ADP PROPN PROPN
de kopiïst schilderde in het koor der rechters de toenmalige koning leopold iii om , uit eerbetoon voor de oorspronkelijke schilder(s) , er duidelijk op te wijzen dat het om een kopie gaat .	de kopiïst schilderen in het koor de rechter de toenmalig koning leopold iii om , uit eerbetoon voor de oorspronkelijk schilder , er duidelijk op te wijzen dat het om een kopie gaan .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADP DEF;DET N;NEUT;SG DEF;DET N;PL DEF;DET ADJ MASC+FEM;N;SG PROPN PROPN ADP _ ADP N;NEUT;SG ADP DEF;DET ADJ N;PL _ ADV ADJ ADP ADP NFIN;V CONJ 3;PRO ADP DET;INDF MASC+FEM;N;SG FIN;PRS;SG;V _
jules van nuffel , componist en koordirigent	jules van nuffel , componist en koordirigent	PROPN PROPN PROPN _ MASC+FEM;N;SG CONJ MASC+FEM;N;SG
islam	islam	MASC+FEM;PROPN;SG
de grenslandhallen omvat een grote hal ( hal 4 ) geschikt voor beurzen .	de grenslandhallen omvatten een groot hal ( hal 4 ) geschikt voor beurs .	DEF;DET PL;PROPN FIN;PRS;SG;V DET;INDF ADJ MASC+FEM;N;SG _ MASC+FEM;N;SG NUM _ ADJ ADP N;PL _
de perfecte keuken	de perfect keuken	DEF;DET ADJ MASC+FEM;N;SG
slag bij turnhout ( 1597 )	slag bij turnhout ( 1597 )	MASC+FEM;N;SG ADP NEUT;PROPN;SG _ NUM _
nochtans trachten de groenen nooit een eigen maatschappelijke zuil op te bouwen .	nochtans trachten de groen nooit een eigen maatschappelijk zuil op te bouwen .	ADV FIN;PL;PRS;V DEF;DET ADJ ADV DET;INDF ADJ ADJ MASC+FEM;N;SG ADP ADP NFIN;V _
1969 - eric de vlaeminck	1969 - eric de vlaeminck	NUM _ PROPN PROPN PROPN
jan werkte het af , waarna het werd ingehuldigd op 6 mei 1432 .	jan werken het af , waarna het worden inhuldigen op 6 mei 1432 .	MASC+FEM;PROPN;SG FIN;PST;SG;V 3;PRO ADP _ ADV 3;PRO FIN;PST;SG;V V;V.PTCP ADP NUM MASC+FEM;PROPN;SG NUM _
cipierage	cipierage	MASC+FEM;N;SG
hij hield het er nauwelijks uit , tot hij soldaat moest worden .	hij houden het er nauwelijks uit , tot hij soldaat moeten worden .	3;NOM;PRO FIN;PST;SG;V 3;PRO ADV ADV ADP _ ADP 3;NOM;PRO MASC+FEM;N;SG FIN;PST;SG;V NFIN;V _
de cvp verdedigt de belangen van de vrije ( vaak katholieke ) scholen en wil ze financieel ondersteunen .	de cvp verdedigen de belang van de vrij ( vaak katholiek ) school en willen ze financieel ondersteunen .	DEF;DET MASC+FEM;PROPN;SG FIN;PRS;SG;V DEF;DET N;PL ADP DEF;DET ADJ _ ADJ ADJ _ N;PL CONJ FIN;PRS;SG;V 3;PRO ADJ NFIN;V _
ze neemt trouwens ook revanche op dementieva die haar een paar weken voordien klopte op het toernooi van indian wells en die op dag 1 van de fed cup ontmoeting al korte metten had gemaakt met landgenote kim clijsters .	ze nemen trouwens ook revanche op dementieva die haar een paar week voordien kloppen op het toernooi van indian wells en die op dag 1 van de fed cup ontmoeting al kort metten hebben maken met landgenote kim clijsters .	3;PRO FIN;PRS;SG;V ADV ADV MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG PRO 3;ACC;PRO DET;INDF N;NEUT;SG N;PL ADV FIN;PST;SG;V ADP DEF;DET N;NEUT;SG ADP PROPN PROPN CONJ PRO ADP MASC+FEM;N;SG NUM ADP DEF;DET PROPN PROPN MASC+FEM;N;SG ADV ADJ N;PL FIN;PST;SG;V V;V.PTCP ADP MASC+FEM;N;SG PROPN PROPN _
victor horta , art nouveau architect	victor horta , art nouveau architect	PROPN PROPN _ PROPN PROPN MASC+FEM;N;SG
verloren finales	verliezen finale	V;V.PTCP N;PL
de provincie luxemburg ( frans : « luxembourg » , waals : « lussimbork » , luxemburgs : « lëtzebuerg » ) is een van de vijf provincies van het waals gewest , belgië .	de provincie luxemburg ( frans : « luxembourg » , waals : « lussimbork » , luxemburgs : « lëtzebuerg » ) zijn één van de vijf provincie van het waals gewest , belgië .	DEF;DET MASC+FEM;N;SG NEUT;PROPN;SG _ NEUT;PROPN;SG _ _ _ _ _ NEUT;PROPN;SG _ _ NEUT;PROPN;SG _ _ NEUT;PROPN;SG _ _ NEUT;PROPN;SG _ _ FIN;PRS;SG;V NUM ADP DEF;DET NUM N;PL ADP DEF;DET PROPN PROPN _ NEUT;PROPN;SG _
« portret » , 1935	« portret » , 1935	_ N;NEUT;SG _ _ NUM
samenstelling 2004-2009	samenstelling 2004-2009	MASC+FEM;N;SG _
na de gemeentelijke herinrichting	na de gemeentelijk herinrichting	ADP DEF;DET ADJ MASC+FEM;N;SG
« zand » ( 1988 , roman )	« zand » ( 1988 , roman )	_ NEUT;PROPN;SG _ _ NUM _ MASC+FEM;N;SG _
jean francois michel , 18de eeuws verslaggevend reiziger op china en kaapverdië	jean francois michel , 18 eeuws verslaggevend reiziger op china en kaapverdië	PROPN PROPN PROPN _ ADJ ADJ ADJ MASC+FEM;N;SG ADP NEUT;PROPN;SG CONJ NEUT;PROPN;SG
hergé is , naast franquin en goscinny , een van de grote scheppers van de europese humoristische avonturenstrip van halverwege de 20e eeuw .	hergé zijn , naast franquin en goscinny , één van de groot schepper van de europees humoristisch avonturenstrip van halverwege de 20 eeuw .	MASC+FEM;PROPN;SG FIN;PRS;SG;V _ ADP MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG _ NUM ADP DEF;DET ADJ N;PL ADP DEF;DET ADJ ADJ MASC+FEM;N;SG ADP ADP DEF;DET ADJ MASC+FEM;N;SG _
oud-parochiehuis	oud-parochiehuis	NEUT;PROPN;SG
in felle straatgevechten in plancenoit lukte het de fransen nog steeds niet om de pruisen terug te dringen .	in fel straatgevecht in plancenoit lukken het de fransman nog steeds niet om de pruis terug te dringen .	ADP ADJ N;PL ADP NEUT;PROPN;SG FIN;PST;SG;V 3;PRO DEF;DET PL;PROPN ADV ADV ADV ADP DEF;DET PL;PROPN ADV ADP NFIN;V _
de onderneming groeide daardoor nog tot 3500 werknemers op twee grote werven .	de onderneming groeien daardoor nog tot 3500 werknemer op twee groot werf .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V ADV ADV ADP NUM N;PL ADP NUM ADJ N;PL _
2004 -- luca paolini	2004 -- luca paolini	NUM _ PROPN PROPN
zelfs de kinderen dronken bier .	zelfs de kind drinken bier .	ADV DEF;DET N;PL FIN;PL;PST;V N;NEUT;SG _
na een aanvankelijk aarzelend begin breidde de van bij het begin ontstane verzetsbeweging zich na de winter van 1941 snel uit .	na een aanvankelijk aarzelen begin breiden de van bij het begin ontstaan verzetsbeweging zich na de winter van 1941 snel uit .	ADP DET;INDF ADJ V;V.PTCP N;NEUT;SG FIN;PST;SG;V DEF;DET ADP ADP DEF;DET N;NEUT;SG V;V.PTCP MASC+FEM;N;SG 3;ACC;PRO;REFL ADP DEF;DET MASC+FEM;N;SG ADP NUM ADJ ADP _
reeds lang worden metaalproducten zoals bruggen , zware machines , industriële en chirurgische apparatuur , motorvoertuigen , werktuigen en munitie vervaardigd .	reeds lang worden metaalproduct zoals brug , zwaar machine , industrieel en chirurgisch apparatuur , motorvoertuig , werktuig en munitie vervaardigen .	ADV ADJ FIN;PL;PRS;V N;PL CONJ N;PL _ ADJ N;PL _ ADJ CONJ ADJ MASC+FEM;N;SG _ N;PL _ N;PL CONJ MASC+FEM;N;SG V;V.PTCP _
in juli 2002 ging een musical in première , gebaseerd op het verhaal « de spokenjagers » .	in juli 2002 gaan een musical in première , baseren op het verhaal « de spokenjager » .	ADP MASC+FEM;PROPN;SG NUM FIN;PST;SG;V DET;INDF MASC+FEM;N;SG ADP MASC+FEM;N;SG _ V;V.PTCP ADP DEF;DET N;NEUT;SG _ DEF;DET N;PL _ _
sint-niklaas is een fusiestad van vier deelgemeentes in oost-vlaanderen in belgië .	sint-niklaas zijn een fusiestad van vier deelgemeente in oost-vlaanderen in belgië .	NEUT;PROPN;SG FIN;PRS;SG;V DET;INDF MASC+FEM;N;SG ADP NUM N;PL ADP NEUT;PROPN;SG ADP NEUT;PROPN;SG _
1921 - henri pélissier	1921 - henri pélissier	NUM _ PROPN PROPN
bij de verkiezingen van 2004 voor het vlaamse parlement haalde dit kartel een overwinning met zo'n 26% van de stemmen .	bij de verkiezing van 2004 voor het vlaams parlement halen dit kartel een overwinning met zo'n 26% van de stem .	ADP DEF;DET N;PL ADP NUM ADP DEF;DET ADJ N;NEUT;SG FIN;PST;SG;V DET N;NEUT;SG DET;INDF MASC+FEM;N;SG ADP DET _ ADP DEF;DET N;PL _
fusiegesprekken leiden uiteindelijk tot het ontstaan van het abvv .	fusiegesprek leiden uiteindelijk tot het ontstaan van het abvv .	N;PL FIN;PL;PRS;V ADJ ADP DEF;DET NFIN;V ADP DEF;DET NEUT;PROPN;SG _
zij vonden dat de nalatenschap bij elkaar moest blijven .	zij vinden dat de nalatenschap bij elkaar moeten blijven .	3;NOM;PRO FIN;PL;PST;V CONJ DEF;DET MASC+FEM;N;SG ADP ACC;PRO FIN;PST;SG;V NFIN;V _
een aparte plaats neemt schanulleke , de lappenpop van wiske , in .	een apart plaats nemen schanulleke , de lappenpop van wiske , in .	DET;INDF ADJ MASC+FEM;N;SG FIN;PRS;SG;V MASC+FEM;PROPN;SG _ DEF;DET MASC+FEM;N;SG ADP MASC+FEM;PROPN;SG _ ADP _
de partij werd ontbonden , en na een referendum werd beslist dat de groep " vlaams-nationaal " de erfgenaam van de volksunie werd .	de partij worden ontbinden , en na een referendum worden beslissen dat de groep " vlaams-nationaal " de erfgenaam van de volksunie worden .	DEF;DET MASC+FEM;N;SG FIN;PST;SG;V V;V.PTCP _ CONJ ADP DET;INDF N;NEUT;SG FIN;PST;SG;V V;V.PTCP CONJ DEF;DET MASC+FEM;N;SG _ ADJ _ DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;PROPN;SG FIN;PST;SG;V _
zij zijn niet zo spectaculair als de grotten van han 30 km verderop , maar zijn zeker de moeite waard om te bezoeken .	zij zijn niet zo spectaculair als de grot van han 30 km verderop , maar zijn zeker de moeite waard om te bezoeken .	3;NOM;PRO FIN;PL;PRS;V ADV ADV ADJ CONJ DEF;DET N;PL ADP NEUT;PROPN;SG NUM _ ADV _ CONJ FIN;PL;PRS;V ADJ DEF;DET MASC+FEM;N;SG ADJ ADP ADP NFIN;V _
tros kompas ( 2005-heden )	tros kompas ( 2005-heden )	PROPN PROPN _ _ _
na een reeks afsplitsingen op 19 december 1980 van holdingsmaatschappijen en scheepsfirma's , zoals almabo en exmar , bleef de eigenlijke werf over onder de naam boelwerf .	na een reeks afsplitsing op 19 december 1980 van holdingsmaatschappij en scheepsfirma , zoals almabo en exmar , blijven de eigenlijk werf over onder de naam boelwerf .	ADP DET;INDF MASC+FEM;N;SG N;PL ADP NUM MASC+FEM;PROPN;SG NUM ADP N;PL CONJ N;PL _ CONJ MASC+FEM;PROPN;SG CONJ MASC+FEM;PROPN;SG _ FIN;PST;SG;V DEF;DET ADJ MASC+FEM;N;SG ADP ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG _
binnen het ovv vinden we zowat al deze strekkingen terug .	binnen het ovv vinden we zowat al deze strekking terug .	ADP DEF;DET NEUT;PROPN;SG FIN;PL;PRS;V 1;NOM;PRO ADV PRO PRO N;PL ADV _
het werk was aangevat door hubert van eyck , maar die overleed in 1429 .	het werk zijn aanvatten door hubert van eyck , maar die overlijden in 1429 .	DEF;DET N;NEUT;SG FIN;PST;SG;V V;V.PTCP ADP PROPN PROPN PROPN _ CONJ 3;PRO FIN;PST;SG;V ADP NUM _
in belgië werd de serie door de brt uitgezonden in de periode oktober 1976 tot en met februari 1977 .	in belgië worden de serie door de brt uitzenden in de periode oktober 1976 tot en met februari 1977 .	ADP NEUT;PROPN;SG FIN;PST;SG;V DEF;DET MASC+FEM;N;SG ADP DEF;DET MASC+FEM;PROPN;SG V;V.PTCP ADP DEF;DET MASC+FEM;N;SG MASC+FEM;PROPN;SG NUM ADP CONJ ADP MASC+FEM;PROPN;SG NUM _
maar de studie en onderzoek die dit vergde kostte herge een enorme hoeveelheid werk , waar hij geestelijk zelfs bijna aan onderdoor ging .	maar de studie en onderzoek die dit vergen kosten herge een enorm hoeveelheid werk , waar hij geestelijk zelfs bijna aan onderdoor gaan .	CONJ DEF;DET MASC+FEM;N;SG CONJ N;NEUT;SG PRO 3;PRO FIN;PST;SG;V FIN;PST;SG;V MASC+FEM;PROPN;SG DET;INDF ADJ MASC+FEM;N;SG N;NEUT;SG _ ADV 3;NOM;PRO ADJ ADV ADV ADP ADV FIN;PST;SG;V _
in juli 2000 gaf hij een mercedes ml 430 ter waarde van 2,3 miljoen frank aan zijn vriendin wendy van wanten .	in juli 2000 geven hij een mercedes ml 430 te waarde van 2,3 miljoen frank aan zijn vriendin wendy van wanten .	ADP MASC+FEM;PROPN;SG NUM FIN;PST;SG;V 3;NOM;PRO DET;INDF MASC+FEM;PROPN;SG _ NUM ADP MASC+FEM;N;SG ADP NUM N;NEUT;SG MASC+FEM;N;SG ADP 3;PRO MASC+FEM;N;SG PROPN PROPN PROPN _
