zeptáte se možná a odpovíte si : " tak jakápak výstava ! "	zeptat se možná a odpovědět se : " tak jakýpak výstava ! "	2;ACT;FIN;IND;PFV;PL;POS;PRS;V ACC;PRO;REFL ADV CONJ 2;ACT;FIN;IND;PL;POS;PRS;V DAT;PRO;REFL _ _ ADV DET;FEM;NOM;SG FEM;N;NOM;POS;SG _ _
i to na sebe den před kvalifikačním zápasem prozradil nejpopulárnější fotbalista faerských ostrovů , brankář jens martin knudsen ( 25 ) .	i ten na se den před kvalifikační zápas prozradit populární fotbalista faerský ostrov , brankář jens martin knudsen ( 25 ) .	CONJ ACC;DET;NEUT;SG ACC;ADP ACC;PRO;REFL ACC;INAN;MASC;N;POS;SG ADP;INS ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;POS;RL;SG ANIM;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ NUM _ _
pršala : při jednotném kurzu v prvním kole se pár firem nabízí poměrně levně , a bylo by škoda nevyužít šanci .	pršala : při jednotný kurs v první kolo se pár firma nabízet poměrně levně , a být být škoda využít šance .	ANIM;MASC;NOM;POS;PROPN;SG _ ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADP;ESS ADJ;ESS;NEUT;SG ESS;N;NEUT;POS;SG ACC;PRO;REFL INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV;POS ADV;POS _ CONJ ACT;NEUT;POS;PST;SG;V;V.PTCP COND;FIN;V FEM;N;NOM;POS;SG NEG;NFIN;V ACC;FEM;N;POS;SG _
( * 1952 ) vystudoval elektrotechnickou fakultu čvut v praze .	( * 1952 ) vystudovat elektrotechnický fakulta čvut v praha .	_ _ NUM _ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG NEUT;POS;PROPN ADP;ESS ESS;FEM;POS;PROPN;SG _
horší bylo , že cosi podobného zaznělo prý i na zasedání hlavní složky oop fatahu , jemuž předsedal jásir arafat .	špatný být , že cosi podobný zaznít prý i na zasedání hlavní složka oop fatah , jenž předsedat jásir arafat .	ADJ;CMPR;NEUT;NOM;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP _ CONJ NOM;PRO ADJ;GEN;NEUT;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP PART CONJ ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG FEM;POS;PROPN GEN;INAN;MASC;POS;PROPN;SG _ DAT;PRO;SG;{MASC/NEUT} ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _
praktické podmínky však mluví proti .	praktický podmínka však mluvit proti .	ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS CONJ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;DAT _
považoval bych to za vlastní neschopnost , když bychom při jednání se zákazníkem nedospěli k rozumné dohodě , ujistil nás podnikatel .	považovat být ten za vlastní neschopnost , když být při jednání s zákazník dospět k rozumný dohoda , ujistit já podnikatel .	ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP 1;COND;FIN;SG;V ACC;DET;NEUT;SG ACC;ADP ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ CONJ 1;COND;FIN;PL;V ADP;ESS ESS;N;NEUT;POS;SG ADP;INS ANIM;INS;MASC;N;POS;SG ACT;ANIM;MASC;NEG;PL;PST;V;V.PTCP ADP;DAT ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG _ ACT;MASC;PFV;POS;PST;SG;V;V.PTCP 1;ACC;PL;PRO ANIM;MASC;N;NOM;POS;SG _
bolestná realita ( reality bites , usa , 1993 , režie : ben stiller ) .	bolestný realita ( reality bite , usa , 1993 , režie : ben stiller ) .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ FEM;N;POS INAN;MASC;N;PL;POS _ INAN;MASC;PL;POS;PROPN _ NUM _ FEM;N;NOM;POS;SG _ ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _ _
snaha o vytvoření tzv . sociální pojišťovny , oddělené od státního rozpočtu , demokraticky spravované zástupci pojištěnců , je v intencích současné politiky čssd .	snaha o vytvoření takzvaný . sociální pojišťovna , oddělený od státní rozpočet , demokraticky spravovaný zástupce pojištěnec , být v intence současný politika čssd .	FEM;N;NOM;POS;SG ACC;ADP ACC;N;NEUT;POS;SG ADJ;POS _ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ ADJ;FEM;GEN;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ ADV;POS ADJ;FEM;GEN;POS;SG ANIM;INS;MASC;N;PL;POS ANIM;GEN;MASC;N;PL;POS _ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;FEM;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG FEM;POS;PROPN _
xaverovu pomohla k vítězství 1 : 0 nad turnovem kuriózní branka houšteckého , jehož střele na brankové čáře nepochopitelně uhnul hostující havránek .	xaverov pomoci k vítězství 1 : 0 nad turnov kuriózní branka houštecký , jenž střela na brankový čára pochopitelně uhnout hostující havránek .	DAT;INAN;MASC;POS;PROPN;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;DAT DAT;N;NEUT;POS;SG NUM _ NUM ADP;INS INAN;INS;MASC;POS;PROPN;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ANIM;GEN;MASC;POS;PROPN;SG _ 3;DET;PSSS DAT;FEM;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADV;NEG ACT;MASC;POS;PST;SG;V;V.PTCP ACT;ADJ;ANIM;IPFV;MASC;NOM;POS;PRS;SG;V.PTCP ANIM;MASC;NOM;POS;PROPN;SG _
1000000	1000000	NUM
účastnila se protifašistického odboje , byla internována v terezíně , krátce i v osvětimi a pak v koncentračním táboře u vratislavi , odkud při transportu uprchla .	účastnit se protifašistický odboj , být internovaný v terezín , krátce i v osvětim a pak v koncentrační tábor u vratislav , odkud při transport uprchnout .	ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;PRO;REFL ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ESS;INAN;MASC;POS;PROPN;SG _ ADV;POS CONJ ADP;ESS ESS;FEM;POS;PROPN;SG CONJ ADV ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADP;GEN FEM;GEN;POS;PROPN;SG _ ADV ADP;ESS ESS;INAN;MASC;N;POS;SG ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
svazijským velvyslancům , kteří budou vysíláni na zastupitelské úřady do zahraničí , bude povoleno vzít s sebou pouze jednu manželku .	svazijský velvyslanec , který být vysílaný na zastupitelský úřad do zahraničí , být povolený vzít s se pouze jeden manželka .	ADJ;ANIM;DAT;MASC;PL;POS ANIM;DAT;MASC;N;PL;POS _ ANIM;DET;MASC;NOM;PL 3;ACT;FIN;FUT;IND;PL;POS;V ADJ;ANIM;IPFV;MASC;PASS;PL;POS;V.PTCP ACC;ADP ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS ADP;GEN GEN;N;NEUT;POS;SG _ 3;ACT;FIN;FUT;IND;POS;SG;V ADJ;NEUT;PASS;PFV;POS;SG;V.PTCP NFIN;POS;V ADP;INS INS;PRO;REFL ADV ACC;FEM;NUM;SG ACC;FEM;N;POS;SG _
ti často zůstávají mimo evidenci , neboť většinou fungují normálně s pomocí silných brýlí či dalších speciálních pomůcek .	ten často zůstávat mimo evidence , neboť většinou fungovat normálně s pomoc silný brýle či další speciální pomůcka .	ANIM;DET;MASC;NOM;PL ADV;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;ADP ACC;FEM;N;POS;SG _ CONJ ADV 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADV;POS ADP;INS FEM;INS;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS CONJ ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
cílem je dosáhnout toho , aby by se tam pacienti opakovaně vraceli .	cíl být dosáhnout ten , aby být se tam pacient opakovaně vracet .	INAN;INS;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V DET;GEN;SG;{MASC/NEUT} _ CONJ 3;COND;FIN;V ACC;PRO;REFL ADV ANIM;MASC;N;NOM;PL;POS ADV;POS ACT;ANIM;IPFV;MASC;PL;POS;PST;V;V.PTCP _
kde a jak vyrostou osobnosti	kde a jak vyrůst osobnost	ADV CONJ ADV 3;ACT;FIN;IND;PL;POS;PRS;V FEM;N;NOM;PL;POS
všem zúčastněným budou poskytovány slevy na ubytování a na dopravu leteckou společností iberia .	všechen zúčastněný být poskytovaný sleva na ubytování a na doprava letecký společnost iberia .	DAT;DET;PL ADJ;ANIM;DAT;MASC;PL;POS 3;ACT;FIN;FUT;IND;PL;POS;V ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} FEM;N;NOM;PL;POS ACC;ADP ACC;N;NEUT;POS;SG CONJ ACC;ADP ACC;FEM;N;POS;SG ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG FEM;NOM;POS;PROPN;SG _
milena černá	milena černý	FEM;NOM;POS;PROPN;SG ADJ;FEM;NOM;POS;SG
stín padá na bankovní sektor jako na celek , který pocítí snížení zájmu o své služby .	stín padat na bankovní sektor jako na celek , který pocítit snížení zájem o svůj služba .	INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ACC;ADP ACC;INAN;MASC;N;POS;SG _ DET;MASC;NOM;SG 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;DET;FEM;PL;REFL ACC;FEM;N;PL;POS _
energovars v dobré se pustil do vývoje a výroby větrných elektráren .	energovars v dobrá se pustit do vývoj a výroba větrný elektrárna .	INAN;MASC;NOM;POS;PROPN;SG ADP;ESS ESS;FEM;POS;PROPN;SG ACC;PRO;REFL ACT;MASC;PFV;POS;PST;SG;V;V.PTCP ADP;GEN GEN;INAN;MASC;N;POS;SG CONJ FEM;GEN;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _
uvedl to včera její mluvčí jiří hrabovský .	uvést ten včera jeho mluvčí jiří hrabovský .	ACT;MASC;POS;PST;SG;V;V.PTCP ACC;DET;NEUT;SG ADV 3;DET;NOM;PSSS;SG;{MASC/NEUT} ANIM;MASC;N;NOM;POS;SG ANIM;MASC;NOM;POS;PROPN;SG ANIM;MASC;NOM;POS;PROPN;SG _
cena : ( kč ) 26568	cena : ( kč ) 26568	FEM;N;NOM;POS;SG _ _ FEM;N;POS _ NUM
suverénně největšímu zájmu zlodějů se těšily a těší kostely .	suverénně velký zájem zloděj se těšit a těšit kostel .	ADV;POS ADJ;DAT;INAN;MASC;POS;RL;SG DAT;INAN;MASC;N;POS;SG ANIM;GEN;MASC;N;PL;POS ACC;PRO;REFL ACT;INAN;IPFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} CONJ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V INAN;MASC;N;NOM;PL;POS _
a je nanejvýš pochybné , zda budou vůbec kdy vytvořeny spolehlivé teoretické nástroje , jež by nám umožnily měřit relativní sílu protichůdných energií v kterékoli dané společnosti , jako kvantifikovatelné vektory je sčítat či jednu od druhé odečítat a vypracovat na tomto základě obecné vývojové schéma dovolující příslušné předpovědi .	a být nanejvýš pochybný , zda být vůbec kdy vytvořený spolehlivý teoretický nástroj , jenž být já umožnit měřit relativní síla protichůdný energie v kterýkoliv daný společnost , jako kvantifikovatelný vektor on sčítat či jeden od druhý odečítat a vypracovat na tento základ obecný vývojový schéma dovolující příslušný předpověď .	CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;NEUT;NOM;POS;SG _ CONJ 3;ACT;FIN;FUT;IND;PL;POS;V ADV ADV ADJ;INAN;PASS;PFV;PL;POS;V.PTCP;{FEM/MASC} ADJ;INAN;MASC;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ INAN;MASC;NOM;PL;PRO COND;FIN;V 1;DAT;PL;PRO ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} IPFV;NFIN;POS;V ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;ESS DET;ESS;FEM;SG ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ CONJ ACC;ADJ;INAN;MASC;PL;POS ACC;INAN;MASC;N;PL;POS 3;ACC;PL;PRO IPFV;NFIN;POS;V CONJ ACC;FEM;NUM;SG ADP;GEN ADJ;FEM;GEN;SG IPFV;NFIN;POS;V CONJ NFIN;PFV;POS;V ADP;ESS DET;ESS;SG;{MASC/NEUT} ESS;INAN;MASC;N;POS;SG ACC;ADJ;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG ACC;ACT;ADJ;IPFV;NEUT;POS;PRS;SG;V.PTCP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _
nespornou výhodou je samotná velikost a kapitálová síla , která umožňuje rozptýlit kapitál do zmíněných pěti stovek podniků a minimalizovat tím riziko .	sporný výhoda být samotný velikost a kapitálový síla , který umožňovat rozptýlit kapitál do zmíněný pět stovka podnik a minimalizovat ten riziko .	ADJ;FEM;INS;NEG;SG FEM;INS;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ DET;FEM;NOM;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V NFIN;PFV;POS;V ACC;INAN;MASC;N;POS;SG ADP;GEN ADJ;FEM;GEN;PL;POS GEN;NUM;PL FEM;GEN;N;PL;POS GEN;INAN;MASC;N;PL;POS CONJ NFIN;POS;V DET;INS;SG;{MASC/NEUT} ACC;N;NEUT;POS;SG _
lze to vysvětlit tím , že u diamantů s větší hmotností může obchodník , který je nakupuje , získat větší slevu .	lze ten vysvětlit ten , že u diamant s velký hmotnost moci obchodník , který on nakupovat , získat velký sleva .	3;ACT;FIN;IND;POS;PRS;SG;V ACC;DET;NEUT;SG NFIN;PFV;POS;V DET;INS;SG;{MASC/NEUT} _ CONJ ADP;GEN GEN;INAN;MASC;N;PL;POS ADP;INS ADJ;CMPR;FEM;INS;POS;SG FEM;INS;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ANIM;MASC;N;NOM;POS;SG _ DET;MASC;NOM;SG 3;ACC;PL;PRO 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _ NFIN;PFV;POS;V ACC;ADJ;CMPR;FEM;POS;SG ACC;FEM;N;POS;SG _
vedení země zřejmě zcela ztratilo kontrolu nad situací .	vedení země zřejmě zcela ztratit kontrola nad situace .	N;NEUT;NOM;POS;SG FEM;GEN;N;POS;SG ADV;POS ADV ACT;NEUT;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;POS;SG ADP;INS FEM;INS;N;POS;SG _
budoucí pedagog by měl po maturitě na konzervatoři odejít na amu a tam absolvovat potřebné studium .	budoucí pedagog být mít po maturita na konzervatoř odejít na amu a tam absolvovat potřebný studium .	ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG COND;FIN;V ACT;MASC;POS;PST;SG;V;V.PTCP ADP;ESS ESS;FEM;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG NFIN;POS;V ACC;ADP FEM;POS;PROPN CONJ ADV NFIN;POS;V ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG _
tenis - řím první kolo	tenis - řím první kolo	INAN;MASC;N;NOM;POS;SG _ INAN;MASC;NOM;POS;PROPN;SG ADJ;NEUT;NOM;SG N;NEUT;NOM;POS;SG
řekl jsem , že neexistuje rychlý algoritmus - přesněji není zatím znám ;	říci být , že existovat rychlý algoritmus - přesně být zatím známý ;	ACT;MASC;PFV;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V _ CONJ 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ ADV;CMPR;POS 3;ACT;FIN;IND;NEG;PRS;SG;V ADV ADJ;MASC;POS;SG _
obtížněji hledají své uplatnění manažeři starší 45 let , kterým neznalost cizích jazyků brání plně využit své organizační a odborné schopnosti .	obtížně hledat svůj uplatnění manažer starý 45 rok , který znalost cizí jazyk bránit plně využít svůj organizační a odborný schopnost .	ADV;CMPR;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;DET;NEUT;REFL;SG ACC;N;NEUT;POS;SG ANIM;MASC;N;NOM;PL;POS ADJ;ANIM;CMPR;MASC;NOM;PL;POS NUM GEN;N;NEUT;PL;POS _ DAT;DET;PL FEM;N;NEG;NOM;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADV;POS NFIN;POS;V ACC;DET;FEM;PL;REFL ACC;ADJ;FEM;PL;POS CONJ ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _
způsobil ji pokles cen sušeného mléka na světových trzích .	způsobit on pokles cena sušený mléko na světový trh .	ACT;MASC;PFV;POS;PST;SG;V;V.PTCP 3;ACC;FEM;PRO;SG INAN;MASC;N;NOM;POS;SG FEM;GEN;N;PL;POS ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS _
už 0 : 2 prohrával třináctinásobný německý mistr bayern mnichov v utkání 19 . kola bundesligy s freiburgem .	už 0 : 2 prohrávat třináctinásobný německý mistr bayern mnichov v utkání 19 . kolo bundesliga s freiburg .	ADV NUM _ NUM ACT;IPFV;MASC;POS;PST;SG;V;V.PTCP ADJ;ANIM;MASC;NOM;POS;SG ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG INAN;MASC;NOM;POS;PROPN;SG INAN;MASC;NOM;POS;PROPN;SG ADP;ESS ESS;N;NEUT;POS;SG NUM _ GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG ADP;INS INAN;INS;MASC;POS;PROPN;SG _
podle dobalova názoru je inkriminované ustanovení nejen proti některým částem ústavy , ale i proti listině základních práv a svobod a proti mezinárodním konvencím , které čr přijala .	podle dobalův názor být inkriminovaný ustanovení nejen proti některý část ústava , ale i proti listina základní právo a svoboda a proti mezinárodní konvence , který čr přijmout .	ADP;GEN ADJ;GEN;INAN;MASC;PSS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG PART ADP;DAT DAT;DET;PL DAT;FEM;N;PL;POS FEM;GEN;N;POS;SG _ CONJ CONJ ADP;DAT DAT;FEM;N;POS;SG ADJ;GEN;NEUT;PL;POS GEN;N;NEUT;PL;POS CONJ FEM;GEN;N;PL;POS CONJ ADP;DAT ADJ;DAT;FEM;PL;POS DAT;FEM;N;PL;POS _ ACC;DET;FEM;PL FEM;POS;PROPN ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
a kde vezme odborníky ?	a kde vzít odborník ?	CONJ ADV 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ANIM;MASC;N;PL;POS _
ten odpovídá za provádění všeobecné politiky , tak jak ji doporučuje rada ;	ten odpovídat za provádění všeobecný politika , tak jak on doporučovat rada ;	DET;MASC;NOM;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;ADP ACC;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ ADV ADV 3;ACC;FEM;PRO;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V FEM;N;NOM;POS;SG _
pořad bude odvysílán na čtv 8 . října dopoledne a pak v 18.30 hodin .	pořad být odvysílaný na čtv 8 . říjen dopoledne a pak v 18.30 hodina .	INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;FUT;IND;POS;SG;V ADJ;MASC;PASS;PFV;POS;SG;V.PTCP ADP;ESS FEM;POS;PROPN NUM _ GEN;INAN;MASC;N;POS;SG ADV CONJ ADV ADP;ESS NUM FEM;GEN;N;PL;POS _
u ní nelze s lehkým srdcem říci : tak ať si jdou ! "	u on lze s lehký srdce říci : tak ať se jít ! "	ADP;GEN 3;FEM;GEN;PRO;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ADP;INS ADJ;INS;NEUT;POS;SG INS;N;NEUT;POS;SG NFIN;PFV;POS;V _ ADV PART DAT;PRO;REFL 3;ACT;FIN;IND;PL;POS;PRS;V _ _
kalamita na pražské magistrále	kalamita na pražský magistrála	FEM;N;NOM;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG
americký list the washington post	americký list the washington post	ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;POS INAN;MASC;NOM;POS;PROPN;SG INAN;MASC;N;NOM;POS;SG
zajícoliška , německy haasefuchs , je na světě .	zajícoliška , německy haasefuchs , být na svět .	FEM;N;NOM;POS;SG _ ADV;POS ANIM;MASC;N;NOM;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG _
lublaň -	lublaň -	FEM;NOM;POS;PROPN;SG _
současně bude usilovat o takové umístění na tuzemském i zahraničním trhu , které by firmě přineslo dostatečný zisk .	současně být usilovat o takový umístění na tuzemský i zahraniční trh , který být firma přinést dostatečný zisk .	ADV;POS 3;ACT;FIN;FUT;IND;POS;SG;V IPFV;NFIN;POS;V ACC;ADP ACC;DET;NEUT;SG ACC;N;NEUT;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG CONJ ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _ DET;NEUT;NOM;SG COND;FIN;V DAT;FEM;N;POS;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
započteme - li návštěvu ministra zahraničí josefa zieleniece ve španělsku v polovině března , navštívili naši nejvyšší představitelé v poslední době celkem sedm španělsky mluvících zemí .	započíst - li návštěva ministr zahraničí josef zieleniec v španělsko v polovina březen , navštívit můj vysoký představitel v poslední doba celkem sedm španělsky mluvící země .	1;ACT;FIN;IND;PL;POS;PRS;V _ PART ACC;FEM;N;POS;SG ANIM;GEN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ANIM;GEN;MASC;POS;PROPN;SG ANIM;GEN;MASC;POS;PROPN;SG ADP;ESS ESS;NEUT;POS;PROPN;SG ADP;ESS ESS;FEM;N;POS;SG GEN;INAN;MASC;N;POS;SG _ ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP 1;ANIM;DET;MASC;NOM;PL;PSSP ADJ;ANIM;MASC;NOM;PL;POS;RL ANIM;MASC;N;NOM;PL;POS ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADV ACC;NUM;SG ADV;POS ACT;ADJ;FEM;GEN;IPFV;PL;POS;PRS;V.PTCP FEM;GEN;N;PL;POS _
aeroflot má v obou směrech technické mezipřistání na letišti shannon a irsko je tudíž pro kubánce jediným záchytným bodem v západním světě .	aeroflot mít v oba směr technický mezipřistání na letiště shannon a irsko být tudíž pro kubánec jediný záchytný bod v západní svět .	INAN;MASC;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;NUM;PL ESS;INAN;MASC;N;PL;POS ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ANIM;MASC;NOM;POS;PROPN;SG CONJ NEUT;NOM;POS;PROPN;SG 3;ACT;FIN;IND;POS;PRS;SG;V CONJ ACC;ADP ACC;ANIM;MASC;PL;POS;PROPN ADJ;INAN;INS;MASC;POS;SG ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _
stává se to většinou vinou odesílatele , který uvede buď starou , nebo špatnou adresu .	stávat se ten většina vina odesílatel , který uvést buď starý , nebo špatný adresa .	3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;PRO;REFL DET;NEUT;NOM;SG FEM;INS;N;POS;SG FEM;INS;N;POS;SG ANIM;GEN;MASC;N;POS;SG _ DET;MASC;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V CONJ ACC;ADJ;FEM;POS;SG _ CONJ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
2 .	2 .	NUM _
návrh zákona pominul vyšší procento kuřáků ve srovnání s vyspělými zeměmi i okolnost , že většina vyspělých zemí reklamu škodlivých látek omezuje radikálněji .	návrh zákon pominout vysoký procento kuřák v srovnání s vyspělý země i okolnost , že většina vyspělý země reklama škodlivý látka omezovat radikálně .	INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;POS;SG ACT;MASC;POS;PST;SG;V;V.PTCP ACC;ADJ;CMPR;NEUT;POS;SG ACC;N;NEUT;POS;SG ANIM;GEN;MASC;N;PL;POS ADP;ESS ESS;N;NEUT;POS;SG ADP;INS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS CONJ ACC;FEM;N;POS;SG _ CONJ FEM;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ACC;FEM;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV;CMPR;POS _
po skončení monopolu pragokoncertu se stojaté vody při pořádání velkých koncertů pohnuly .	po skončení monopol pragokoncert se stojatý voda při pořádání velký koncert pohnout .	ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG GEN;INAN;MASC;POS;PROPN;SG ACC;PRO;REFL ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACT;INAN;PFV;PL;POS;PST;V;V.PTCP;{FEM/MASC} _
