tedy lidé , kteří před pětadvaceti lety stáli na počátku .	tedy člověk , který před pětadvacet rok stát na počátek .	ADV;POS ANIM;MASC;N;NOM;PL;POS _ ANIM;DET;MASC;NOM;PL ADP;INS INS;NUM;PL INS;N;NEUT;PL;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _
do šternberka se jde pár set metrů chráněnou alejí ze smečna anebo se může přijet autem po pěkně vyasfaltované silnici .	do šternberk se jít pár sto metr chráněný alej z smečno nebo se moci přijet auto po pěkně vyasfaltovaný silnice .	ADP;GEN ANIM;GEN;MASC;POS;PROPN;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ACC;NUM;SG GEN;N;NEUT;PL;POS GEN;INAN;MASC;N;PL;POS ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ADP;GEN GEN;NEUT;POS;PROPN;SG CONJ ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V INS;N;NEUT;POS;SG ADP;ESS ADV;POS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _
jazyk je univerzální dorozumívací prostředek a má celospolečenskou a nadtřídní platnost .	jazyk být univerzální dorozumívací prostředek a mít celospolečenský a nadtřídní platnost .	INAN;MASC;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADJ;FEM;POS;SG CONJ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _
v předstihu jednoho roku dokončena výroba prototypů melioračního čističe čl .	v předstih jeden rok dokončený výroba prototyp meliorační čistič čl .	ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;NUM;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;NOM;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG INAN;MASC;POS;PROPN _
zápis ze * operativní porady vedení ústavu konané dne # dubna # .	zápis z * operativní porada vedení ústav konaný den &cdate; duben &cyear; .	INAN;MASC;N;NOM;POS;SG ADP;GEN _ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;FEM;GEN;POS;SG GEN;INAN;MASC;N;POS;SG NUM GEN;INAN;MASC;N;POS;SG NUM _
příprava oslav i samotné oslavy jubilea ukázaly , že dobrovolný svazek sovětských republik je dnes pevnější než kdykoli předtím .	příprava oslava i samotný oslava jubileum ukázat , že dobrovolný svazek sovětský republika být dnes pevný než kdykoliv předtím .	FEM;N;NOM;POS;SG FEM;GEN;N;PL;POS CONJ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS GEN;N;NEUT;POS;SG ACT;INAN;PL;POS;PST;V;V.PTCP;{FEM/MASC} _ CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;CMPR;INAN;MASC;NOM;POS;SG CONJ ADV ADV _
podíváme - li se opět na obrázek , vidíme , že se musíme ve dvou místech postarat o vodivé spojení se zemí , jednak na straně zdroje , jednak v místě chráněného spotřebiče .	podívat - li se opět na obrázek , vidět , že se muset v dva místo postarat o vodivý spojení s země , jednak na strana zdroj , jednak v místo chráněný spotřebič .	1;ACT;FIN;IND;PFV;PL;POS;PRS;V _ PART ACC;PRO;REFL ADV ACC;ADP ACC;INAN;MASC;N;POS;SG _ 1;ACT;FIN;IND;PL;POS;PRS;V _ CONJ ACC;PRO;REFL 1;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ESS;NUM;PL ESS;N;NEUT;PL;POS NFIN;PFV;POS;V ACC;ADP ACC;ADJ;NEUT;POS;SG ACC;N;NEUT;POS;SG ADP;INS FEM;INS;N;POS;SG _ CONJ ADP;ESS ESS;FEM;N;POS;SG GEN;INAN;MASC;N;POS;SG _ CONJ ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
slavnostní zahájení výstavy bude # května za přítomnosti členů mezivládní komise pro spolupráci socialistických zemí v oblasti výpočetní techniky .	slavnostní zahájení výstava být &cdate; květen za přítomnost člen mezivládní komise pro spolupráce socialistický země v oblast výpočetní technika .	ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;FUT;IND;POS;SG;V NUM GEN;INAN;MASC;N;POS;SG ADP;GEN FEM;GEN;N;POS;SG ANIM;GEN;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;FEM;N;POS;SG ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _
po smíšení s vodou se zahřívá .	po smíšení s voda se zahřívat .	ADP;ESS ESS;N;NEUT;POS;SG ADP;INS FEM;INS;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V _
tady jsem já a tady je míč .	tady být já a tady být míč .	ADV 1;ACT;FIN;IND;POS;PRS;SG;V 1;NOM;PRO;SG CONJ ADV 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG _
naopak postupný integrační vývoj v rámci společenství rvhp si podle mého názoru aplikaci plánovacích aktů pro tento druh dodávek vyžádá , což však nic nemění na tom , že i významným nástrojem pro zajišťování těchto závazků by měla být také smlouva o přípravě dodávek .	naopak postupný integrační vývoj v rámec společenství rvhp se podle můj názor aplikace plánovací akt pro tento druh dodávka vyžádat , což však nic měnit na ten , že i významný nástroj pro zajišťování tento závazek být mít být také smlouva o příprava dodávka .	ADV ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG NEUT;POS;PROPN DAT;PRO;REFL ADP;GEN 1;DET;GEN;PSSS;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACC;FEM;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS ACC;ADP ACC;DET;INAN;MASC;SG ACC;INAN;MASC;N;POS;SG FEM;GEN;N;PL;POS 3;ACT;FIN;IND;PFV;POS;PRS;SG;V _ NOM;PRO CONJ ACC;PRO 3;ACT;FIN;IND;IPFV;NEG;PRS;SG;V ADP;ESS DET;ESS;SG;{MASC/NEUT} _ CONJ CONJ ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG DET;GEN;PL GEN;INAN;MASC;N;PL;POS 3;COND;FIN;V ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NFIN;POS;V ADV FEM;N;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG FEM;GEN;N;PL;POS _
molekuly se však pohybují ve všech směrech a vzájemně na sebe narážejí , takže jejich průměrná přímá dráha je nepatrná , řádově jen několik milióntin centimetru .	molekula se však pohybovat v všechno směr a vzájemně na se narážet , takže jeho průměrný přímý dráha být patrný , řádově jen několik milióntina centimetr .	FEM;N;NOM;PL;POS ACC;PRO;REFL CONJ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADP;ESS ESS;PL;PRO ESS;INAN;MASC;N;PL;POS CONJ ADV;POS ACC;ADP ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ 3;DET;PSSP ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NEG;NOM;SG _ ADV;POS PART DET;NOM FEM;GEN;NUM;PL GEN;INAN;MASC;N;POS;SG _
spalovny mohou být stavěny buď jako speciální kombinované zdroje , nebo jako přístavba k výtopně teplárně nebo elektrárně .	spalovna moci být stavěný buď jako speciální kombinovaný zdroj , nebo jako přístavba k výtopna teplárna nebo elektrárna .	FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V ADJ;INAN;IPFV;PASS;PL;POS;V.PTCP;{FEM/MASC} CONJ CONJ ADJ;INAN;MASC;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ CONJ CONJ FEM;N;NOM;POS;SG ADP;DAT DAT;FEM;N;POS;SG DAT;FEM;N;POS;SG CONJ DAT;FEM;N;POS;SG _
jestliže však badatelé dříve chápali osudy lidové kultury jako její pozvolný nebo radikální ústup a zánik , proniká v novější době více a více vědomí , že jde o její proměny a vývoj , byť někdy hluboké a pronikavé .	jestliže však badatel brzy chápat osud lidový kultura jako jeho pozvolný nebo radikální ústup a zánik , pronikat v nový doba více a více vědomí , že jít o jeho proměna a vývoj , byť někdy hluboký a pronikavý .	CONJ CONJ ANIM;MASC;N;NOM;PL;POS ADV;CMPR;POS ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;INAN;MASC;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ 3;ACC;DET;INAN;MASC;PSSS;SG ACC;ADJ;INAN;MASC;POS;SG CONJ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADP;ESS ADJ;CMPR;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADV;CMPR;POS CONJ ADV;CMPR;POS N;NEUT;NOM;POS;SG _ CONJ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP 3;ACC;DET;PL;PSSS ACC;FEM;N;PL;POS CONJ ACC;INAN;MASC;N;POS;SG _ CONJ ADV ACC;ADJ;INAN;MASC;PL;POS CONJ ACC;ADJ;INAN;MASC;PL;POS _
přibližování ke správné výslovnosti , myšleno normální výslovností dospělých , se uskutečňuje procesem skinnerova tvarování ze strany rodičů nebo ostatního okolí .	přibližování k správný výslovnost , myšlený normální výslovnost dospělý , se uskutečňovat proces skinnerův tvarování z strana rodič nebo ostatní okolí .	N;NEUT;NOM;POS;SG ADP;DAT ADJ;DAT;FEM;POS;SG DAT;FEM;N;POS;SG _ ADJ;NEUT;PASS;POS;SG;V.PTCP ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG ANIM;GEN;MASC;N;PL;POS _ ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V INAN;INS;MASC;N;POS;SG ADJ;GEN;NEUT;PSS;SG GEN;N;NEUT;POS;SG ADP;GEN FEM;GEN;N;POS;SG ANIM;GEN;MASC;N;PL;POS CONJ ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _
k nejvýznamnějším z několika desítek dodnes zachovaných pyramid , ležících asi v šedesát kilometrů dlouhém pásu , sahajícím od káhiry k fajjúmu , náleží pyramidy vybudované v gíze .	k významný z několik desítka dodnes zachovaný pyramida , ležící asi v šedesát kilometr dlouhý pás , sahající od káhira k fajjúm , náležet pyramida vybudovaný v gíza .	ADP;DAT ADJ;DAT;FEM;PL;POS;RL ADP;GEN DET;GEN FEM;GEN;N;PL;POS ADV ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ACT;ADJ;FEM;GEN;IPFV;PL;POS;PRS;V.PTCP PART ADP;ESS ACC;NUM;SG GEN;INAN;MASC;N;PL;POS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG _ ACT;ADJ;ESS;INAN;IPFV;MASC;POS;PRS;SG;V.PTCP ADP;GEN FEM;GEN;POS;PROPN;SG ADP;DAT DAT;INAN;MASC;POS;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ADP;ESS ESS;FEM;POS;PROPN;SG _
smetana # čísel , # skladeb dvořák , # fibich , # kovařovic , # rozkošný , # malát , # weis , # blodek , # klan , # přibík , # hartl , # šebor , # bendl .	smetana &camount; číslo , &camount; skladba dvořák , &camount; fibich , &camount; kovařovic , &camount; rozkošný , &camount; malát , &camount; weis , &camount; blodek , &camount; klan , &camount; přibík , &camount; hartl , &camount; šebor , &camount; bendl .	ANIM;MASC;NOM;POS;PROPN;SG NUM GEN;N;NEUT;PL;POS _ NUM FEM;GEN;N;PL;POS ANIM;MASC;NOM;POS;PROPN;SG _ NUM ANIM;MASC;NOM;POS;PROPN;SG _ NUM ANIM;MASC;NOM;POS;PROPN;SG _ NUM ADJ;ANIM;MASC;NOM;POS;SG _ NUM ANIM;MASC;NOM;POS;PROPN;SG _ NUM ANIM;MASC;NOM;POS;PROPN;SG _ NUM ANIM;MASC;NOM;POS;PROPN;SG _ NUM INAN;MASC;NOM;POS;PROPN;SG _ NUM ANIM;MASC;NOM;POS;PROPN;SG _ NUM ANIM;MASC;NOM;POS;PROPN;SG _ NUM ANIM;MASC;NOM;POS;PROPN;SG _ NUM ANIM;MASC;NOM;POS;PROPN;SG _
myslel jsem si , že budu houslista .	myslet být se , že být houslista .	ACT;MASC;POS;PST;SG;V;V.PTCP 1;ACT;FIN;IND;POS;PRS;SG;V DAT;PRO;REFL _ CONJ 1;ACT;FIN;FUT;IND;POS;SG;V ANIM;MASC;N;NOM;POS;SG _
další údaje jsou vyraženy na dně vařiče .	další údaj být vyražený na dno vařič .	ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;ESS ESS;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG _
rys vlastní mluvenosti , mluvený podoby , realizace zvukovými prostředky , je charakteristický pro dialekt , pro běžně mluvený jazyk a také pro hovorový jazyk spisovný s výjimkou ojedinělých případů .	rys vlastní mluvenost , mluvený podoba , realizace zvukový prostředek , být charakteristický pro dialekt , pro běžně mluvený jazyk a také pro hovorový jazyk spisovný s výjimka ojedinělý případ .	INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG _ FEM;GEN;N;POS;SG ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG ACC;ADP ACC;INAN;MASC;N;POS;SG _ ACC;ADP ADV;POS ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ADV ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ACC;ADJ;INAN;MASC;POS;SG ADP;INS FEM;INS;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _
i když tato slova byla již řečena v roce # , jistě potvrdíte , že ještě dnes nejsou plně uplatňována v denní praktické činnosti a v životě .	i když tento slovo být již řečený v rok &cyear; , jistě potvrdit , že ještě dnes být plně uplatňovaný v denní praktický činnost a v život .	CONJ CONJ DET;NEUT;NOM;PL N;NEUT;NOM;PL;POS ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADV ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ESS;INAN;MASC;N;POS;SG NUM _ ADV;POS 2;ACT;FIN;IND;PFV;PL;POS;PRS;V _ CONJ ADV ADV 3;ACT;FIN;IND;NEG;PL;PRS;V ADV;POS ADJ;IPFV;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ADJ;ESS;FEM;POS;SG ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG _
a ruku na srdce , je opravdu nezbytné , aby by v údobí pouhých # dnů stanového tábora , z nichž část může být pro koupání vyloučena , bylo vždy k dispozici celé přehradní jezero nebo rozsáhlý rybník či řeka , kde ostatní stejně důležité nebo snad i důležitější podmínky dobrého tábořiště nejsou zajištěny a navíc tu panuje nežádoucí nadměrný rekreační ruch .	a ruka na srdce , být opravdu zbytný , aby být v údobí pouhý &camount; den stanový tábor , z jenž část moci být pro koupání vyloučený , být vždy k dispozice celý přehradní jezero nebo rozsáhlý rybník či řeka , kde ostatní stejně důležitý nebo snad i důležitý podmínka dobrý tábořiště být zajištěný a navíc tady panovat žádoucí nadměrný rekreační ruch .	CONJ ACC;FEM;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;NEG;NEUT;NOM;SG _ CONJ 3;COND;FIN;V ADP;ESS ESS;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS NUM GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ ADP;GEN GEN;PL;PRO FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V ACC;ADP ACC;N;NEUT;POS;SG ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} _ ACT;NEUT;POS;PST;SG;V;V.PTCP ADV ADP;DAT DAT;FEM;N;POS;SG ADJ;NEUT;NOM;POS;SG ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG CONJ FEM;N;NOM;POS;SG _ ADV ADJ;FEM;NOM;PL;POS ADV;POS ADJ;FEM;NOM;PL;POS CONJ ADV CONJ ADJ;CMPR;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG 3;ACT;FIN;IND;NEG;PL;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} CONJ ADV ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADJ;INAN;MASC;NEG;NOM;SG ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
tím se stalo , že románská basilika ještě po celou tuto stavební periodu zůstala stát , je - li správná teorie , že stávala v ose dnešního nedokončeného trojlodí .	ten se stát , že románský bazilika ještě po celý tento stavební perioda zůstat stát , být - li správný teorie , že stávat v osa dnešní dokončený trojlodí .	DET;INS;SG;{MASC/NEUT} ACC;PRO;REFL ACT;NEUT;POS;PST;SG;V;V.PTCP _ CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADV ACC;ADP ACC;ADJ;FEM;POS;SG ACC;DET;FEM;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NFIN;POS;V _ 3;ACT;FIN;IND;POS;PRS;SG;V _ PART ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ CONJ ACT;IPFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADP;ESS ESS;FEM;N;POS;SG ADJ;GEN;NEUT;POS;SG ADJ;GEN;NEG;NEUT;SG GEN;N;NEUT;POS;SG _
nemalou měrou se na ekonomických výsledcích iniciativy podílejí závodní pobočky .	malý míra se na ekonomický výsledek iniciativa podílet závodní pobočka .	ADJ;FEM;INS;NEG;SG FEM;INS;N;POS;SG ACC;PRO;REFL ADP;ESS ADJ;ESS;INAN;MASC;PL;POS ESS;INAN;MASC;N;PL;POS FEM;GEN;N;POS;SG 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _
při jejich plnění jsme získali další cenné zkušenosti , které uplatníme při letošním plnění .	při jeho plnění být získat další cenný zkušenost , který uplatnit při letošní plnění .	ADP;ESS 3;DET;PSSP ESS;N;NEUT;POS;SG 1;ACT;FIN;IND;PL;POS;PRS;V ACT;ANIM;MASC;PFV;PL;POS;PST;V;V.PTCP ACC;ADJ;FEM;PL;POS ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ ACC;DET;FEM;PL 1;ACT;FIN;IND;PL;POS;PRS;V ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG _
a i když by , neprozradil by ho .	a i když být , prozradit být on .	CONJ CONJ CONJ 3;COND;FIN;V _ ACT;MASC;NEG;PFV;PST;SG;V;V.PTCP 3;COND;FIN;V 3;ACC;PRO;SG;{MASC/NEUT} _
ze # dětí , které pravidelně snídají nápoj a chléb , housku nebo pečivo suché či mazané , jen polovina pije mléko nebo kakao , popřípadě nápoj s přídavkem mléka , bílou kávu , čaj s mlékem .	z &camount; dítě , který pravidelně snídat nápoj a chléb , houska nebo pečivo suchý či mazaný , jen polovina pít mléko nebo kakao , popřípadě nápoj s přídavek mléko , bílý káva , čaj s mléko .	ADP;GEN NUM FEM;GEN;N;PL;POS _ DET;FEM;NOM;PL ADV;POS 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V ACC;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;POS;SG _ ACC;FEM;N;POS;SG CONJ ACC;N;NEUT;POS;SG ACC;ADJ;NEUT;POS;SG CONJ ACC;ADJ;NEUT;POS;SG _ PART FEM;N;NOM;POS;SG 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;N;NEUT;POS;SG CONJ ACC;N;NEUT;POS;SG _ ADV ACC;INAN;MASC;N;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG GEN;N;NEUT;POS;SG _ ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ ACC;INAN;MASC;N;POS;SG ADP;INS INS;N;NEUT;POS;SG _
k tomu účelu vylámali pět nových jímacích štol v délce # * v opukových horninách ve veleslavíně .	k ten účel vylámat pět nový jímací štola v délka &camount; * v opukový hornina v veleslavín .	ADP;DAT DAT;DET;SG;{MASC/NEUT} DAT;INAN;MASC;N;POS;SG ACT;ANIM;MASC;PL;POS;PST;V;V.PTCP ACC;NUM;SG ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS ADP;ESS ESS;FEM;N;POS;SG NUM _ ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS ADP;ESS ESS;INAN;MASC;POS;PROPN;SG _
ke každému živému jedinci s jeho specifickými znaky patří tedy i jemu adekvátní prostředí a každý živý jedinec také aktivně vyhledává prostředí , jež by bylo jeho biotickým potřebám co nejoptimálnější a v němž by nárazy zvenku nebyly větší , než snesou jeho vyrovnávací možnosti .	k každý živý jedinec s jeho specifický znak patřit tedy i on adekvátní prostředí a každý živý jedinec také aktivně vyhledávat prostředí , jenž být být jeho biotický potřeba co optimální a v jenž být náraz zvenku být velký , než snést jeho vyrovnávací možnost .	ADP;DAT ANIM;DAT;DET;MASC;POS;SG ADJ;ANIM;DAT;MASC;POS;SG ANIM;DAT;MASC;N;POS;SG ADP;INS 3;DET;PSSS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ADV;POS CONJ 3;DAT;PRO;SG;{MASC/NEUT} ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG CONJ ANIM;DET;MASC;NOM;POS;SG ADJ;ANIM;MASC;NOM;POS;SG ANIM;MASC;N;NOM;POS;SG ADV ADV;POS 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;N;NEUT;POS;SG _ NEUT;NOM;PRO;SG 3;COND;FIN;V ACT;NEUT;POS;PST;SG;V;V.PTCP 3;DET;PSSS ADJ;DAT;FEM;PL;POS DAT;FEM;N;PL;POS ADV ADJ;NEUT;NOM;POS;RL;SG CONJ ADP;ESS ESS;PRO;SG;{MASC/NEUT} 3;COND;FIN;V INAN;MASC;N;NOM;PL;POS ADV ACT;INAN;NEG;PL;PST;V;V.PTCP;{FEM/MASC} ADJ;CMPR;INAN;MASC;NOM;PL;POS _ CONJ 3;ACT;FIN;IND;PL;POS;PRS;V 3;DET;PSSS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _
dokonce každá vesnice byla obklopena technicky náročnými hradbami .	dokonce každý vesnice být obklopený technicky náročný hradba .	ADV DET;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ADJ;PASS;PFV;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADV;POS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS _
poměrně složitou se jeví být právní problematika v případě , kdy vznikla smlouva o dodávce z dovozu , aniž by ozo měla podmínky stanovené devizovými předpisy pro to , aby by mohla uzavřít zahraniční kontrakt .	poměrně složitý se jevit být právní problematika v případ , kdy vzniknout smlouva o dodávka z dovoz , aniž být ozo mít podmínka stanovený devizový předpis pro ten , aby být moci uzavřít zahraniční kontrakt .	ADV;POS ADJ;FEM;INS;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V NFIN;POS;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG _ ADV ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} FEM;N;NOM;POS;SG ADP;ESS ESS;FEM;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG _ CONJ 3;COND;FIN;V FEM;N;POS ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} ACC;FEM;N;PL;POS ACC;ADJ;FEM;PL;POS ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS ACC;ADP ACC;DET;NEUT;SG _ CONJ 3;COND;FIN;V ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} NFIN;POS;V ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _
jestliže totiž vystupuje mnoho let jen na filmovém plátně a jednoho dne se objeví na televizní obrazovce , všichni se domnívají , že skončila .	jestliže totiž vystupovat mnoho rok jen na filmový plátno a jeden den se objevit na televizní obrazovka , všechno se domnívat , že skončit .	CONJ ADV 3;ACT;FIN;IND;IPFV;POS;PRS;SG;V ACC;DET GEN;N;NEUT;PL;POS PART ADP;ESS ADJ;ESS;NEUT;POS;SG ESS;N;NEUT;POS;SG CONJ GEN;NUM;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;PFV;POS;PRS;SG;V ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG _ ANIM;MASC;NOM;PL;PRO ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;POS;PRS;V _ CONJ ACT;PFV;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _
