ἐπρίσθησαν	πρίζω	3;FIN;IND;PASS;PFV;PL;PST;V
καὶ διαπεράσαντος τοῦ ἰησοῦ ἐν τῷ πλοίῳ εἰς τὸ πέραν πάλιν συνήχθη ὄχλος πολὺς ἐπ’ αὐτόν καὶ ἦν παρὰ τὴν θάλασσαν	καί διαπεράω ὁ ἰησοῦς ἐν ὁ πλοῖον εἰς ὁ πέραν πάλιν συνάγω ὄχλος πολύς ἐπί αὐτός καί εἰμί#1 παρά ὁ θάλασσα	CONJ ACT;GEN;MASC;PFV;PST;SG;V;V.PTCP DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG ADP ACC;DEF;DET;NEUT;SG ADV ADV 3;FIN;IND;PASS;PFV;PST;SG;V MASC;N;NOM;SG ADJ;MASC;NOM;SG ADP 3;ACC;MASC;PRO;SG CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG
οἵ ποτε οὐ λαὸς	ὁ ποτε οὐ λαός	3;MASC;NOM;PL;PRO ADV ADV;NEG MASC;N;NOM;SG
οἱ δὲ φωκέες ὡς ἐβάλλοντο τοῖσι τοξεύμασι πολλοῖσί τε καὶ πυκνοῖσι οἴχοντο φεύγοντες ἐπὶ τοῦ ὄρεος τὸν κόρυμβον ἐπιστάμενοι ὡς ἐπὶ σφέας ὁρμήθησαν ἀρχήν καὶ παρεσκευάδατο ὡς ἀπολεόμενοι	ὁ δέ φωκαιεύς ὡς βάλλω ὁ τόξευμα πολύς τε καί πυκνός οἴχομαι φεύγω ἐπί ὁ ὄρος#1 ὁ κόρυμβος ἐπίσταμαι ὡς ἐπί σφεῖς ὁρμάω ἀρχή καί παρασκευάζω ὡς ἀπόλλυμι	DEF;DET;MASC;NOM;PL ADV MASC;N;NOM;PL CONJ 3;FIN;IND;IPFV;PASS;PL;PST;V DAT;DEF;DET;NEUT;PL DAT;N;NEUT;PL ADJ;DAT;NEUT;PL CONJ CONJ ADJ;DAT;NEUT;PL 3;FIN;IND;IPFV;MID;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG ACC;DEF;DET;MASC;SG ACC;MASC;N;SG MASC;MID;NOM;PL;PRS;V;V.PTCP CONJ ADP 3;ACC;MASC;PL;PRO 3;FIN;IND;PASS;PFV;PL;PST;V ACC;FEM;N;SG CONJ 3;FIN;IND;PASS;PL;PST+PRF;V ADV FUT;MASC;MID;NOM;PL;V;V.PTCP
σὺ δὲ ταύτῃ τε πάντα ὅσα νῦν παρέχεις πάρεχε καὶ ἄλλην πρὸς ταύτῃ ἐσάγαγε γυναῖκα τεκνοποιόν	σύ δέ οὗτος τε πᾶς ὅσος νῦν#1 παρέχω παρέχω καί ἄλλος πρός οὗτος εἰσάγω γυνή τεκνοποιός	2;MASC;NOM;PRO;SG ADV ADJ;DAT;FEM;SG CONJ ACC;ADJ;NEUT;PL ACC;NEUT;PL;PRO ADV 2;ACT;FIN;IND;PRS;SG;V 2;ACT;FIN;IMP;PRS;SG;V CONJ ACC;ADJ;FEM;SG ADP ADJ;DAT;FEM;SG 2;ACT;FIN;IMP;PFV;PST;SG;V ACC;FEM;N;SG ACC;ADJ;FEM;SG
λύκιοι δὲ τερμίλαι ἐκαλέοντο ἐκ κρήτης γεγονότες	λύκιος δέ τερμίλαι καλέω ἐκ κρήτη γίγνομαι	ADJ;MASC;NOM;PL ADV MASC;N;NOM;PL 3;FIN;IND;IPFV;PASS;PL;PST;V ADP FEM;GEN;PROPN;SG ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP
ἀγαπήσεις τὸν πλησίον σου καὶ μισήσεις τὸν ἐχθρόν σου	ἀγαπάω ὁ πλησίον σύ καί μισέω ὁ ἐχθρός σύ	2;ACT;FIN;FUT;IND;SG;V ACC;DEF;DET;MASC;SG ADV 2;GEN;PRO;SG;{FEM/MASC} CONJ 2;ACT;FIN;FUT;IND;SG;V ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG 2;GEN;PRO;SG;{FEM/MASC}
μεγάλη ἡ ἄρτεμις ἐφεσίων	μέγας ὁ ἄρτεμις ἐφέσιος	ADJ;FEM;NOM;SG DEF;DET;FEM;NOM;SG FEM;NOM;PROPN;SG ADJ;GEN;MASC;PL
ἀπεκρίθη ἰωάννης καὶ εἶπεν	ἀποκρίνω ἰωάν(ν)ης καί λέγω	3;FIN;IND;PASS;PFV;PST;SG;V MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V
οὐαὶ οὐαί ἡ πόλις ἡ μεγάλη ἐν ᾗ ἐπλούτησαν πάντες οἱ ἔχοντες τὰ πλοῖα ἐν τῇ θαλάσσῃ ἐκ τῆς τιμιότητος αὐτῆς ὅτι μιᾷ ὥρᾳ ἠρημώθη	οὐαί οὐαί ὁ πόλις ὁ μέγας ἐν ὅς πλουτέω πᾶς ὁ ἔχω ὁ πλοῖον ἐν ὁ θάλασσα ἐκ ὁ τιμιότης αὐτός ὅτι εἷς ὥρα ἐρημόω	INTJ INTJ DEF;DET;FEM;NOM;SG FEM;N;NOM;SG DEF;DET;FEM;NOM;SG ADJ;FEM;NOM;SG ADP DAT;FEM;PRO;SG 3;ACT;FIN;IND;PFV;PL;PST;V DET;MASC;NOM;PL DEF;DET;MASC;NOM;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 3;FEM;GEN;PRO;SG CONJ DAT;FEM;NUM;SG DAT;FEM;N;SG 3;FIN;IND;PASS;PFV;PST;SG;V
ἐν ἀκροβυστίᾳ κέκληταί τις	ἐν ἀκροβυστία καλέω τίς	ADP DAT;FEM;N;SG 3;FIN;IND;PASS;PFV;PST;SG;V MASC;NOM;PRO;SG
ἀγαθὰ δὲ ἐν αὐτοῖσι τοσάδε ἀνευρίσκω λογιζόμενος	ἀγαθός δέ ἐν αὐτός τοσόσδε ἀνευρίσκω λογίζομαι	ACC;ADJ;NEUT;PL ADV ADP 3;DAT;MASC;PL;PRO ACC;DET;NEUT;PL 1;ACT;FIN;IND;PRS;SG;V MASC;MID;NOM;PRS;SG;V;V.PTCP
τούτῳ ὁ θυρωρὸς ἀνοίγει καὶ τὰ πρόβατα τῆς φωνῆς αὐτοῦ ἀκούει καὶ τὰ ἴδια πρόβατα φωνεῖ κατ’ ὄνομα καὶ ἐξάγει αὐτά	οὗτος ὁ θυρωρός ἀνοίγνυμι καί ὁ πρόβατον ὁ φωνή αὐτός ἀκούω καί ὁ ἴδιος πρόβατον φωνέω κατά ὄνομα καί ἐξάγω αὐτός	ADJ;DAT;MASC;SG DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V CONJ DEF;DET;NEUT;NOM;PL N;NEUT;NOM;PL DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 3;GEN;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V CONJ ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL ACC;N;NEUT;PL 3;ACT;FIN;IND;PRS;SG;V ADP ACC;N;NEUT;SG CONJ 3;ACT;FIN;IND;PRS;SG;V 3;ACC;NEUT;PL;PRO
ἐπειδὴ τεσσερεσκαιδεκάτη ἐγένετο ἡμέρη πολιορκεομένῳ κροίσῳ κῦρος τῇ στρατιῇ τῇ ἑωυτοῦ διαπέμψας ἱππέας προεῖπε τῷ πρώτῳ ἐπιβάντι τοῦ τείχεος δῶρα δώσειν	ἐπειδή τεσσαρεσκαιδέκατος γίγνομαι ἡμέρα πολιορκέω κροῖσος κῦρος ὁ στρατιά ὁ ἑαυτοῦ διαπέμπω ἱππεύς προλέγω ὁ πρῶτος ἐπιβαίνω ὁ τεῖχος δῶρον δίδωμι	CONJ ADJ;FEM;NOM;SG 3;FIN;IND;MID;PFV;PST;SG;V FEM;N;NOM;SG DAT;MASC;PASS;PRS;SG;V;V.PTCP DAT;MASC;PROPN;SG MASC;NOM;PROPN;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG DAT;DEF;DET;FEM;SG 3;GEN;MASC;PRO;REFL;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;MASC;N;PL 3;ACT;FIN;IND;PFV;PST;SG;V DAT;DEF;DET;SG;{MASC/NEUT} ADJ;DAT;MASC;SG ACT;DAT;MASC;PFV;PST;SG;V;V.PTCP DEF;DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;SG ACC;N;NEUT;PL ACT;FUT;NFIN;V
καὶ ἐθαύμασεν ὅλη ἡ γῆ ὀπίσω τοῦ θηρίου καὶ προσεκύνησαν τῷ δράκοντι ὅτι ἔδωκεν τὴν ἐξουσίαν τῷ θηρίῳ καὶ προσεκύνησαν τῷ θηρίῳ λέγοντες	καί θαυμάζω ὅλος ὁ γῆ ὀπίσω ὁ θηρίον καί προσκυνέω ὁ δράκων ὅτι δίδωμι ὁ ἐξουσία ὁ θηρίον καί προσκυνέω ὁ θηρίον λέγω	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADJ;FEM;NOM;SG DEF;DET;FEM;NOM;SG FEM;N;NOM;SG ADP DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V DAT;DEF;DET;MASC;SG DAT;MASC;N;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG CONJ 3;ACT;FIN;IND;PFV;PL;PST;V DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP
εἷς κύριος μία πίστις ἓν βάπτισμα	εἷς κύριος εἷς πίστις εἷς βάπτισμα	MASC;NOM;NUM;SG MASC;N;NOM;SG FEM;NOM;NUM;SG FEM;N;NOM;SG NEUT;NOM;NUM;SG N;NEUT;NOM;SG
ναί κύριε	ναί κύριος	INTJ MASC;N;SG;VOC
πῶς δυσκόλως οἱ τὰ χρήματα ἔχοντες εἰς τὴν βασιλείαν τοῦ θεοῦ εἰσελεύσονται	πῶς δυσκόλως ὁ ὁ χρῆμα ἔχω εἰς ὁ βασιλεία ὁ θεός εἰσέρχομαι	ADV ADV DEF;DET;MASC;NOM;PL ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP ADP ACC;DEF;DET;FEM;SG ACC;FEM;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;FUT;IND;MID;PL;V
ἰδόντες δὲ οἱ ἀρχιερεῖς καὶ οἱ γραμματεῖς τὰ θαυμάσια ἃ ἐποίησεν καὶ τοὺς παῖδας τοὺς κράζοντας ἐν τῷ ἱερῷ καὶ λέγοντας ὡσαννὰ τῷ υἱῷ δαυείδ ἠγανάκτησαν καὶ εἶπαν αὐτῷ	ὁράω δέ ὁ ἀρχιερεύς καί ὁ γραμματεύς ὁ θαυμάσιος ὅς ποιέω καί ὁ παῖς ὁ κράζω ἐν ὁ ἱερόν καί λέγω ὡσαννά ὁ υἱός δαυίδ ἀγανακτέω καί λέγω αὐτός	ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADV DEF;DET;MASC;NOM;PL MASC;N;NOM;PL CONJ DEF;DET;MASC;NOM;PL MASC;N;NOM;PL ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL ACC;NEUT;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;DEF;DET;MASC;PL ACC;MASC;N;PL ACC;DEF;DET;MASC;PL ACC;ACT;MASC;PL;PRS;V;V.PTCP ADP DAT;DEF;DET;NEUT;SG DAT;N;NEUT;SG CONJ ACC;ACT;MASC;PL;PRS;V;V.PTCP INTJ DAT;DEF;DET;MASC;SG DAT;MASC;N;SG PROPN 3;ACT;FIN;IND;PFV;PL;PST;V CONJ 3;ACT;FIN;IND;PFV;PL;PST;V 3;DAT;MASC;PRO;SG
ταῦτα δὲ αὐτοῦ ἀπολογουμένου ὁ φῆστος μεγάλῃ τῇ φωνῇ φησίν	οὗτος δέ αὐτός ἀπολογέομαι ὁ φῆστος μέγας ὁ φωνή φημί	ACC;ADJ;NEUT;PL ADV 3;GEN;MASC;PRO;SG GEN;MASC;MID;PRS;SG;V;V.PTCP DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG ADJ;DAT;FEM;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 3;ACT;FIN;IND;PRS;SG;V
ξεῖνος δὲ ξείνῳ εὖ πρήσσοντι ἐστὶ εὐμενέστατον πάντων συμβουλευομένου τε ἂν συμβουλεύσειε τὰ ἄριστα	ξένος δέ ξένος εὖ πράσσω εἰμί#1 εὐμενής πᾶς συμβουλεύω τε ἄν συμβουλεύω ὁ ἀγαθός	MASC;N;NOM;SG ADV DAT;MASC;N;SG ADV ACT;DAT;MASC;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PRS;SG;V ADJ;NEUT;NOM;RL;SG ADJ;GEN;NEUT;PL GEN;MASC;MID;PRS;SG;V;V.PTCP CONJ ADV 3;ACT;FIN;OPT;PFV;PST;SG;V ACC;DEF;DET;NEUT;PL ACC;ADJ;NEUT;PL;RL
λέγει αὐτῷ ὁ ἰησοῦς	λέγω αὐτός ὁ ἰησοῦς	3;ACT;FIN;IND;PRS;SG;V 3;DAT;MASC;PRO;SG DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG
ὡς δὲ ἀπῆλθεν ὁ ἄγγελος ὁ λαλῶν αὐτῷ φωνήσας δύο τῶν οἰκετῶν καὶ στρατιώτην εὐσεβῆ τῶν προσκαρτερούντων αὐτῷ καὶ ἐξηγησάμενος ἅπαντα αὐτοῖς ἀπέστειλεν αὐτοὺς εἰς τὴν ἰόππην	ὡς δέ ἀπέρχομαι ὁ ἄγγελος ὁ λαλέω αὐτός φωνέω δύο ὁ οἰκέτης καί στρατιώτης εὐσεβής ὁ προσκαρτερέω αὐτός καί ἐξηγέομαι ἅπας αὐτός ἀποστέλλω αὐτός εἰς ὁ ἰόππη	CONJ ADV 3;ACT;FIN;IND;PFV;PST;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;DAT;MASC;PRO;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP NUM DEF;DET;GEN;PL GEN;MASC;N;PL CONJ ACC;MASC;N;SG ACC;ADJ;SG;{FEM/MASC} DEF;DET;GEN;PL ACT;GEN;MASC;PL;PRS;V;V.PTCP 3;DAT;MASC;PRO;SG CONJ MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ACC;ADJ;NEUT;PL 3;DAT;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO ADP ACC;DEF;DET;FEM;SG ACC;FEM;PROPN;SG
ὁ πατὴρ ἀγαπᾷ τὸν υἱόν καὶ πάντα δέδωκεν ἐν τῇ χειρὶ αὐτοῦ	ὁ πατήρ ἀγαπάω ὁ υἱός καί πᾶς δίδωμι ἐν ὁ χείρ αὐτός	DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG CONJ ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;PFV;PST;SG;V ADP DAT;DEF;DET;FEM;SG DAT;FEM;N;SG 3;GEN;MASC;PRO;SG
ἐπὶ μὲν τέσσερας βᾶττους καὶ ἀρκεσίλεως τέσσερας ὀκτὼ ἀνδρῶν γενεάς διδοῖ ὑμῖν λοξίης βασιλεύειν κυρήνης	ἐπί μέν τέσσαρες βάττος καί ἀρκεσίλεως τέσσαρες ὀκτώ ἀνήρ γενεά δίδωμι ὑμεῖς λοξίας βασιλεύω κυρήνη	ADP ADV ACC;MASC;NUM;PL ACC;MASC;PL;PROPN CONJ ACC;MASC;PL;PROPN ACC;MASC;NUM;PL NUM GEN;MASC;N;PL ACC;FEM;N;PL 3;ACT;FIN;IND;PRS;SG;V 2;DAT;MASC;PL;PRO MASC;NOM;PROPN;SG ACT;NFIN;PRS;V FEM;GEN;PROPN;SG
ὁ λόγος γὰρ ὁ τοῦ σταυροῦ τοῖς μὲν ἀπολλυμένοις μωρία ἐστίν	ὁ λόγος γάρ ὁ ὁ σταυρός ὁ μέν ἀπόλλυμι μωρία εἰμί#1	DEF;DET;MASC;NOM;SG MASC;N;NOM;SG ADV DEF;DET;MASC;NOM;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG DAT;DEF;DET;PL;{MASC/NEUT} ADV DAT;MASC;MID;PL;PRS;V;V.PTCP FEM;N;NOM;SG 3;ACT;FIN;IND;PRS;SG;V
μετὰ δὲ πυθόμενον αἰτῆσαι τὸ τόξον	μετά δέ πυνθάνομαι αἰτέω ὁ τόξον	ADV ADV ACC;MASC;MID;PFV;PST;SG;V;V.PTCP ACT;NFIN;PFV;PST;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG
παρήκουσι δὲ οὗτοι οἱ ἀδυρμαχίδαι ἀπ’ αἰγύπτου μέχρι λιμένος τῷ οὔνομα πλυνός ἐστι	παρήκω δέ οὗτος ὁ ἀδυρμαχίδαι ἀπό αἴγυπτος μέχρι λιμήν ὁ ὄνομα πλυνός εἰμί#1	3;ACT;FIN;IND;PL;PRS;V ADV DET;MASC;NOM;PL DEF;DET;MASC;NOM;PL MASC;N;NOM;PL ADP FEM;GEN;PROPN;SG ADP GEN;MASC;N;SG DAT;MASC;PRO;SG N;NEUT;NOM;SG MASC;NOM;PROPN;SG 3;ACT;FIN;IND;PRS;SG;V
πρὸ δὲ τῆς ἑορτῆς τοῦ πάσχα εἰδὼς ὁ ἰησοῦς ὅτι ἦλθεν αὐτοῦ ἡ ὥρα ἵνα μεταβῇ ἐκ τοῦ κόσμου τούτου πρὸς τὸν πατέρα ἀγαπήσας τοὺς ἰδίους τοὺς ἐν τῷ κόσμῳ εἰς τέλος ἠγάπησεν αὐτούς	πρό δέ ὁ ἑορτή ὁ πάσχα οἶδα ὁ ἰησοῦς ὅτι ἔρχομαι αὐτός ὁ ὥρα ἵνα μεταβαίνω ἐκ ὁ κόσμος οὗτος πρός ὁ πατήρ ἀγαπάω ὁ ἴδιος ὁ ἐν ὁ κόσμος εἰς τέλος ἀγαπάω αὐτός	ADP ADV DEF;DET;FEM;GEN;SG FEM;GEN;N;SG DEF;DET;GEN;NEUT;SG N ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;GEN;MASC;PRO;SG DEF;DET;FEM;NOM;SG FEM;N;NOM;SG CONJ 3;ACT;FIN;PFV;PST;SBJV;SG;V ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG DET;GEN;MASC;SG ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;DEF;DET;MASC;PL ACC;ADJ;MASC;PL ACC;DEF;DET;MASC;PL ADP DAT;DEF;DET;MASC;SG DAT;MASC;N;SG ADP ACC;N;NEUT;SG 3;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PL;PRO
καὶ ὑπομονὴν ἔχεις καὶ ἐβάστασας διὰ τὸ ὄνομά μου καὶ οὐ κεκοπίακες	καί ὑπομονή ἔχω καί βαστάζω διά ὁ ὄνομα ἐγώ καί οὐ κοπιάω	CONJ ACC;FEM;N;SG 2;ACT;FIN;IND;PRS;SG;V CONJ 2;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 1;GEN;MASC;PRO;SG CONJ ADV;NEG 2;ACT;FIN;IND;PFV;PST;SG;V
καὶ ἦν ἅννα προφῆτις θυγάτηρ φανουήλ ἐκ φυλῆς ἀσήρ	καί εἰμί#1 ἅννα προφῆτις θυγάτηρ φανουήλ ἐκ φυλή ἀσήρ	CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V FEM;NOM;PROPN;SG FEM;N;NOM;SG FEM;N;NOM;SG PROPN ADP FEM;GEN;N;SG PROPN
ἐγώ εἰμι ὁ πρῶτος καὶ ὁ ἔσχατος καὶ ὁ ζῶν καὶ ἐγενόμην νεκρὸς καὶ ἰδοὺ ζῶν εἰμι εἰς τοὺς αἰῶνας τῶν αἰώνων καὶ ἔχω τὰς κλεῖς τοῦ θανάτου καὶ τοῦ ᾅδου	ἐγώ εἰμί#1 ὁ πρῶτος καί ὁ ἔσχατος καί ὁ ζῶ καί γίγνομαι νεκρός καί ἰδοὺ ζῶ εἰμί#1 εἰς ὁ αἰών ὁ αἰών καί ἔχω ὁ κλείς ὁ θάνατος καί ὁ ἅιδης	1;MASC;NOM;PRO;SG 1;ACT;FIN;IND;PRS;SG;V DEF;DET;MASC;NOM;SG ADJ;MASC;NOM;SG CONJ DEF;DET;MASC;NOM;SG ADJ;MASC;NOM;SG CONJ DEF;DET;MASC;NOM;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP CONJ 1;FIN;IND;MID;PFV;PST;SG;V ADJ;MASC;NOM;SG CONJ INTJ ACT;MASC;NOM;PRS;SG;V;V.PTCP 1;ACT;FIN;IND;PRS;SG;V ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL DEF;DET;GEN;MASC;PL GEN;MASC;N;PL CONJ 1;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;FEM;PL ACC;FEM;N;PL DEF;DET;GEN;MASC;SG GEN;MASC;N;SG CONJ DEF;DET;GEN;MASC;SG GEN;MASC;PROPN;SG
οἳ δὲ ἀσπαστῶς ὑπήκουσαν ἐς ὅ σφι ἕαδε ὁμολογίῃ χρήσασθαι	ὅς δέ ἀσπαστῶς ὑπακούω εἰς ὅς σφεῖς ἁνδάνω ὁμολογία χράω	MASC;NOM;PL;PRO ADV ADV 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ACC;NEUT;PRO;SG 3;DAT;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V DAT;FEM;N;SG MID;NFIN;PFV;PST;V
ἡμέων δὲ ἀμφοτέρων παραβαλλομένων τὰ τέκνα στρατηλάτεε αὐτὸς σὺ ἐπιλεξάμενός τε ἄνδρας τοὺς ἐθέλεις καὶ λαβὼν στρατιὴν ὁκόσην τινὰ βούλεαι	ἡμεῖς δέ ἀμφότερος παραβάλλω ὁ τέκνον στρατηλατέω αὐτός σύ ἐπιλέγω τε ἀνήρ ὅς ἐθέλω καί λαμβάνω στρατιά ὁπόσος τὶς βούλομαι	1;GEN;MASC;PL;PRO ADV DET;GEN;MASC;PL GEN;MASC;MID;PL;PRS;V;V.PTCP ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL 2;ACT;FIN;IMP;PRS;SG;V DET;MASC;NOM;SG 2;MASC;NOM;PRO;SG MASC;MID;NOM;PFV;PST;SG;V;V.PTCP CONJ ACC;MASC;N;PL ACC;MASC;PL;PRO 2;ACT;FIN;IND;PRS;SG;V CONJ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;FEM;N;SG ACC;ADJ;FEM;SG ACC;DET;FEM;SG 2;FIN;IND;MID;PRS;SG;V
πολλά δὲ τέρατα καὶ σημεῖα διὰ τῶν ἀποστόλων ἐγίνετο ἐν ἱερουσαλήμ φόβος τε ἦν μέγας ἐπὶ πάντας	πολύς δέ τέρας καί σημεῖον διά ὁ ἀπόστολος γίγνομαι ἐν ἱερουσαλήμ φόβος τε εἰμί#1 μέγας ἐπί πᾶς	ADJ;NEUT;NOM;PL ADV N;NEUT;NOM;PL CONJ N;NEUT;NOM;PL ADP DEF;DET;GEN;PL GEN;MASC;N;PL 3;FIN;IND;IPFV;MID;PST;SG;V ADP PROPN MASC;N;NOM;SG CONJ 3;ACT;FIN;IND;IPFV;PST;SG;V ADJ;MASC;NOM;SG ADP ACC;ADJ;MASC;PL
μόνον μὴ τὴν ἐλευθερίαν εἰς ἀφορμὴν τῇ σαρκί ἀλλὰ διὰ τῆς ἀγάπης δουλεύετε ἀλλήλοις	μόνος μή ὁ ἐλευθερία εἰς ἀφορμή ὁ σάρξ ἀλλά διά ὁ ἀγάπη δουλεύω ἀλλήλων	ACC;ADJ;NEUT;SG ADV;NEG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADP ACC;FEM;N;SG DAT;DEF;DET;FEM;SG DAT;FEM;N;SG CONJ ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 2;ACT;FIN;IMP;PL;PRS;V DAT;MASC;PL;PRO
καὶ πᾶς ὅστις ἀφῆκεν ἀδελφοὺς ἢ ἀδελφὰς ἢ πατέρα ἢ μητέρα ἢ τέκνα ἢ ἀγροὺς ἢ οἰκίας ἕνεκα τοῦ ἐμοῦ ὀνόματός πολλαπλασίονα λήμψεται καὶ ζωὴν αἰώνιον κληρονομήσει	καί πᾶς ὅστις ἀφίημι ἀδελφός ἤ ἀδελφή ἤ πατήρ ἤ μήτηρ ἤ τέκνον ἤ ἀγρός ἤ οἰκία ἕνεκα ὁ ἐγώ ὄνομα πολλαπλασίων λαμβάνω καί ζωή αἰώνιος κληρονομέω	CONJ ADJ;MASC;NOM;SG MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V ACC;MASC;N;PL CONJ ACC;FEM;N;PL CONJ ACC;MASC;N;SG CONJ ACC;FEM;N;SG CONJ ACC;N;NEUT;PL CONJ ACC;MASC;N;PL CONJ ACC;FEM;N;PL ADP DEF;DET;GEN;NEUT;SG 1;GEN;PRO;SG;{FEM/MASC} GEN;N;NEUT;SG ACC;ADJ;NEUT;PL 3;FIN;FUT;IND;MID;SG;V CONJ ACC;FEM;N;SG ACC;ADJ;FEM;SG 3;ACT;FIN;FUT;IND;SG;V
ἐγὼ γὰρ διὰ νόμου νόμῳ ἀπέθανον ἵνα θεῷ ζήσω	ἐγώ γάρ διά νόμος νόμος ἀποθνῄσκω ἵνα θεός ζῶ	1;MASC;NOM;PRO;SG ADV ADP GEN;MASC;N;SG DAT;MASC;N;SG 1;ACT;FIN;IND;PFV;PST;SG;V CONJ DAT;MASC;N;SG 1;ACT;FIN;PFV;PST;SBJV;SG;V
ἰδοὺ καινὰ ποιῶ πάντα	ἰδοὺ καινός ποιέω πᾶς	INTJ ACC;ADJ;NEUT;PL 1;ACT;FIN;IND;PRS;SG;V ACC;ADJ;NEUT;PL
