ὡς ἐλεύθεροι καὶ μὴ ὡς ἐπικάλυμμα ἔχοντες τῆς κακίας τὴν ἐλευθερίαν ἀλλ’ ὡς θεοῦ δοῦλοι	ὡς ἐλεύθερος καί μή ὡς ἐπικάλυμμα ἔχω ὁ κακία ὁ ἐλευθερία ἀλλά ὡς θεός δοῦλος	ADV ADJ;MASC;NOM;PL CONJ ADV;NEG ADV ACC;N;NEUT;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG CONJ ADV GEN;MASC;N;SG MASC;N;NOM;PL
καὶ δὴ ἐζευγμένου τοῦ πόρου ἐπιγενόμενος χειμὼν μέγας συνέκοψέ τε ἐκεῖνα πάντα καὶ διέλυσε	καί δή ζεύγνυμι ὁ πόρος ἐπιγίγνομαι χειμών μέγας συγκόπτω τε ἐκεῖνος πᾶς καί διαλύω	CONJ ADV GEN;MASC;PASS;PFV;PST;SG;V;V.PTCP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG MASC;MID;NOM;PFV;PST;SG;V;V.PTCP MASC;N;NOM;SG ADJ;MASC;NOM;SG 3;ACT;FIN;IND;PFV;PST;SG;V CONJ ACC;ADJ;NEUT;PL ACC;DET;NEUT;PL CONJ 3;ACT;FIN;IND;PFV;PST;SG;V
ἐὰν δὲ ἀποθάνῃ ὁ ἀνήρ κατήργηται ἀπὸ τοῦ νόμου τοῦ ἀνδρός	ἐάν δέ ἀποθνῄσκω ὁ ἀνήρ καταργέω ἀπό ὁ νόμος ὁ ἀνήρ	CONJ ADV 3;ACT;FIN;PFV;PST;SBJV;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 3;FIN;IND;PASS;PFV;PST;SG;V ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG
καὶ εἶπεν ζαχαρίας πρὸς τὸν ἄγγελον	καί λέγω ζαχαρίας πρός ὁ ἄγγελος	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V MASC;NOM;PROPN;SG ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG
ἀναστήσεται ὁ ἀδελφός σου	ἀνίστημι ὁ ἀδελφός σύ	3;FIN;FUT;IND;MID;SG;V DEF;DET;MASC;NOM;SG MASC;N;NOM;SG 2;GEN;PRO;SG;{FEM/MASC}
καὶ ὤμοσεν αὐτῇ ὅτι	καί ὄμνυμι αὐτός ὅτι	CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;FEM;PRO;SG CONJ
εὐφράνθητε ἔθνη μετὰ τοῦ λαοῦ αὐτοῦ	εὐφραίνω ἔθνος μετά ὁ λαός αὐτός	2;FIN;IMP;PASS;PFV;PL;PST;V N;NEUT;PL;VOC ADP DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;N;SG 3;GEN;MASC;PRO;SG
ὑποκριτά ἔκβαλε πρῶτον τὴν δοκὸν ἐκ τοῦ ὀφθαλμοῦ σοῦ καὶ τότε διαβλέψεις τὸ κάρφος τὸ ἐν τῷ ὀφθαλμῷ τοῦ ἀδελφοῦ σου ἐκβαλεῖν	ὑποκριτής ἐκβάλλω πρῶτος ὁ δοκός ἐκ ὁ ὀφθαλμός σύ καί τότε διαβλέπω ὁ κάρφος ὁ ἐν ὁ ὀφθαλμός ὁ ἀδελφός σύ ἐκβάλλω	MASC;N;SG;VOC 2;ACT;FIN;IMP;PFV;PST;SG;V ACC;ADJ;NEUT;SG ACC;DEF;DET;FEM;SG ACC;FEM;N;SG ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 2;GEN;PRO;SG;{FEM/MASC} CONJ ADV 2;ACT;FIN;FUT;IND;SG;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG ACC;DEF;DET;NEUT;SG ADP DAT;DEF;DET;MASC;SG DAT;MASC;N;SG DEF;DET;GEN;MASC;SG GEN;MASC;N;SG 2;GEN;PRO;SG;{FEM/MASC} ACT;NFIN;PFV;PST;V
ξέρξης δὲ ἀμείβετο λέγων	ξέρξης δέ ἀμείβω λέγω	MASC;NOM;PROPN;SG ADV 3;FIN;IND;IPFV;MID;PST;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP
προσέχετε δὲ τὴν δικαιοσύνην ὑμῶν μὴ ποιεῖν ἔμπροσθεν τῶν ἀνθρώπων πρὸς τὸ θεαθῆναι αὐτοῖς	προσέχω δέ ὁ δικαιοσύνη ὑμεῖς μή ποιέω ἔμπροσθεν ὁ ἄνθρωπος πρός ὁ θεάομαι αὐτός	2;ACT;FIN;IMP;PL;PRS;V ADV ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 2;GEN;PL;PRO;{FEM/MASC} ADV;NEG ACT;NFIN;PRS;V ADP DEF;DET;GEN;MASC;PL GEN;MASC;N;PL ADP ACC;DEF;DET;NEUT;SG NFIN;PASS;PFV;PST;V 3;DAT;MASC;PL;PRO
μεταπεμψάμενος δὲ σφέας ἐς σάρδις ἐδίδου αὐτοῖσι αἵρεσιν	μεταπέμπω δέ σφεῖς εἰς σάρδεις δίδωμι αὐτός αἵρεσις	MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ADV 3;ACC;MASC;PL;PRO ADP ACC;FEM;PL;PROPN 3;ACT;FIN;IND;IPFV;PST;SG;V 3;DAT;MASC;PL;PRO ACC;FEM;N;SG
μιλτιάδῃ ἀπορέοντι ἐλθεῖν ἐς λόγους αἰχμάλωτον γυναῖκα ἐοῦσαν μὲν παρίην γένος	μιλτιάδης ἀπορέω ἔρχομαι εἰς λόγος αἰχμάλωτος γυνή εἰμί#1 μέν πάριος γένος	DAT;MASC;PROPN;SG ACT;DAT;MASC;PRS;SG;V;V.PTCP ACT;NFIN;PFV;PST;V ADP ACC;MASC;N;PL ACC;ADJ;PL;{FEM/MASC} ACC;FEM;N;SG ACC;ACT;FEM;PRS;SG;V;V.PTCP ADV ACC;ADJ;FEM;SG ACC;N;NEUT;SG
χαίρομεν γὰρ ὅταν ἡμεῖς ἀσθενῶμεν ὑμεῖς δὲ δυνατοὶ ἦτε	χαίρω γάρ ὅταν ἡμεῖς ἀσθενέω ὑμεῖς δέ δυνατός εἰμί#1	1;ACT;FIN;IND;PL;PRS;V ADV ADV 1;MASC;NOM;PL;PRO 1;ACT;FIN;PL;PRS;SBJV;V 2;MASC;NOM;PL;PRO ADV ADJ;MASC;NOM;PL 2;ACT;FIN;PL;PRS;SBJV;V
εἷς γὰρ μοι μοῦνος τυγχάνεις ἐὼν παῖς	εἷς γάρ ἐγώ μόνος τυγχάνω εἰμί#1 παῖς	MASC;NOM;NUM;SG ADV 1;DAT;MASC;PRO;SG ADJ;MASC;NOM;SG 2;ACT;FIN;IND;PRS;SG;V ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;N;NOM;SG
εἴ τις αὐτῶν ἐξέλιπε τὸν ἀριθμὸν ἢ θανάτῳ βιηθεὶς ἢ νούσῳ ἄλλος ἀνὴρ ἀραίρητο καὶ ἐγίνοντο οὐδαμὰ οὔτε πλεῦνες μυρίων οὔτε ἐλάσσονες	εἰ τὶς αὐτός ἐκλείπω ὁ ἀριθμός ἤ θάνατος βιάω ἤ νόσος ἄλλος ἀνήρ αἱρέω καί γίγνομαι οὐδαμός οὔτε πολύς μύριοι οὔτε ἐλάσσων	CONJ ADJ;MASC;NOM;SG 3;GEN;MASC;PL;PRO 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;N;SG CONJ DAT;MASC;N;SG MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP CONJ DAT;FEM;N;SG ADJ;MASC;NOM;SG MASC;N;NOM;SG 3;FIN;IND;PASS;PST+PRF;SG;V CONJ 3;FIN;IND;IPFV;MID;PL;PST;V ACC;ADJ;NEUT;PL CONJ ADJ;CMPR;MASC;NOM;PL GEN;NEUT;NUM;PL CONJ ADJ;CMPR;MASC;NOM;PL
χειροτονήσαντες δὲ αὐτοῖς κατ’ ἐκκλησίαν πρεσβυτέρους προσευξάμενοι μετὰ νηστειῶν παρέθεντο αὐτοὺς τῷ κυρίῳ εἰς ὃν πεπιστεύκεισαν	χειροτονέω δέ αὐτός κατά ἐκκλησία πρέσβυς προσεύχομαι μετά νηστεία παρατίθημι αὐτός ὁ κύριος εἰς ὅς πιστεύω	ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADV 3;DAT;MASC;PL;PRO ADP ACC;FEM;N;SG ACC;ADJ;CMPR;MASC;PL MASC;MID;NOM;PFV;PL;PST;V;V.PTCP ADP FEM;GEN;N;PL 3;FIN;IND;MID;PFV;PL;PST;V 3;ACC;MASC;PL;PRO DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG ADP ACC;MASC;PRO;SG 3;ACT;FIN;IND;PL;PST+PRF;V
τοὺς χρῆν ἐόντας ὁμογλώσσους κήρυξί τε διαχρεωμένους καὶ ἀγγέλοισι καταλαμβάνειν τὰς διαφορὰς καὶ παντὶ μᾶλλον ἢ μάχῃσι	ὁ χρή εἰμί#1 ὁμόγλωσσος κῆρυξ τε διαχράομαι καί ἄγγελος καταλαμβάνω ὁ διαφορά καί πᾶς μᾶλλον ἤ μάχη	3;ACC;MASC;PL;PRO 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;ACT;MASC;PL;PRS;V;V.PTCP ACC;ADJ;MASC;PL DAT;MASC;N;PL CONJ ACC;MASC;MID;PL;PRS;V;V.PTCP CONJ DAT;MASC;N;PL ACT;NFIN;PRS;V ACC;DEF;DET;FEM;PL ACC;FEM;N;PL CONJ ADJ;DAT;NEUT;SG ADV;CMPR ADV DAT;FEM;N;PL
ὅσοι γὰρ κτήτορες χωρίων ἢ οἰκιῶν ὑπῆρχον πωλοῦντες ἔφερον τὰς τιμὰς τῶν πιπρασκομένων καὶ ἐτίθουν παρὰ τοὺς πόδας τῶν ἀποστόλων	ὅσος γάρ κτήτωρ χωρίον ἤ οἰκία ὑπάρχω πωλέω φέρω ὁ τιμή ὁ πέρνημι καί τίθημι παρά ὁ πούς ὁ ἀπόστολος	MASC;NOM;PL;PRO ADV MASC;N;NOM;PL GEN;N;NEUT;PL CONJ FEM;GEN;N;PL 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;MASC;NOM;PL;PRS;V;V.PTCP 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;DEF;DET;FEM;PL ACC;FEM;N;PL DEF;DET;GEN;PL GEN;NEUT;PASS;PL;PRS;V;V.PTCP CONJ 3;ACT;FIN;IND;IPFV;PL;PST;V ADP ACC;DEF;DET;MASC;PL ACC;MASC;N;PL DEF;DET;GEN;PL GEN;MASC;N;PL
ἐφονεύσατε τὸν δίκαιον	φονεύω ὁ δίκαιος	2;ACT;FIN;IND;PFV;PL;PST;V ACC;DEF;DET;MASC;SG ACC;ADJ;MASC;SG
καὶ ἀνήχθησαν	καί ἀνάγω	CONJ 3;FIN;IND;PASS;PFV;PL;PST;V
καὶ αὐτὸς ἄφαντος ἐγένετο ἀπ’ αὐτῶν	καί αὐτός ἄφαντος γίγνομαι ἀπό αὐτός	CONJ 3;MASC;NOM;PRO;SG ADJ;MASC;NOM;SG 3;FIN;IND;MID;PFV;PST;SG;V ADP 3;GEN;MASC;PL;PRO
ἡλεὶ ἡλεὶ λεμὰ σαβαχθανεί	ἑλωΐ ἑλωΐ λεμά σαβαχθάνι	_ _ _ _
ὁ γὰρ εἰπών μὴ μοιχεύσῃς εἶπεν καί	ὁ γάρ λέγω μή μοιχεύω λέγω καί#1	DEF;DET;MASC;NOM;SG ADV ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ADV;NEG 2;ACT;FIN;PFV;PST;SBJV;SG;V 3;ACT;FIN;IND;PFV;PST;SG;V ADV
καὶ θρὶξ ἐκ τῆς κεφαλῆς ὑμῶν οὐ μὴ ἀπόληται	καί θρίξ ἐκ ὁ κεφαλή ὑμεῖς οὐ μή ἀπόλλυμι	CONJ FEM;N;NOM;SG ADP DEF;DET;FEM;GEN;SG FEM;GEN;N;SG 2;GEN;PL;PRO;{FEM/MASC} ADV;NEG ADV;NEG 3;FIN;MID;PFV;PST;SBJV;SG;V
καὶ ὑμνήσαντες ἐξῆλθον εἰς τὸ ὄρος τῶν ἐλαιῶν	καί ὑμνέω ἐξέρχομαι εἰς ὁ ὄρος#1 ὁ ἐλαία	CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PFV;PL;PST;V ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG DEF;DET;FEM;GEN;PL FEM;GEN;N;PL
αἱρέεται αὐτὸς περιεῖναι	αἱρέω αὐτός περίειμι#1	3;FIN;IND;MID;PRS;SG;V ADJ;MASC;NOM;SG ACT;NFIN;PRS;V
ἐπιτείνεσκε δὲ ἐπ’ αὐτήν ὅκως μὲν ἡμέρη γίνοιτο ξύλα τετράγωνα ἐπ’ ὧν τὴν διάβασιν ἐποιεῦντο οἱ βαβυλώνιοι	ἐπιτείνω δέ ἐπί αὐτός ὅπως μέν ἡμέρα γίγνομαι ξύλον τετράγωνος ἐπί ὅς ὁ διάβασις ποιέω ὁ βαβυλώνιος	3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADP 3;ACC;FEM;PRO;SG CONJ ADV FEM;N;NOM;SG 3;FIN;MID;OPT;PRS;SG;V ACC;N;NEUT;PL ACC;ADJ;NEUT;PL ADP GEN;NEUT;PL;PRO ACC;DEF;DET;FEM;SG ACC;FEM;N;SG 3;FIN;IND;IPFV;MID;PL;PST;V DEF;DET;MASC;NOM;PL ADJ;MASC;NOM;PL
ἐνθεῦτεν δὲ ὁρμώμενος εὐπετέως ἐπιθήσεαι εὐβοίῃ νήσῳ μεγάλῃ τε καὶ εὐδαίμονι οὐκ ἐλάσσονι κύπρου καὶ κάρτα εὐπετέι αἱρεθῆναι	ἐντεῦθεν δέ ὁρμάω εὐπετῶς ἐπιτίθημι εὔβοια νῆσος μέγας τε καί εὐδαίμων οὐ ἐλάσσων κύπρος καί κάρτα εὐπετής αἱρέω	ADV ADV MASC;MID;NOM;PRS;SG;V;V.PTCP ADV 2;FIN;FUT;IND;MID;SG;V DAT;FEM;PROPN;SG DAT;FEM;N;SG ADJ;DAT;FEM;SG CONJ CONJ ADJ;DAT;FEM;SG ADV;NEG ADJ;CMPR;DAT;FEM;SG FEM;GEN;PROPN;SG CONJ ADV ADJ;DAT;FEM;SG NFIN;PASS;PFV;PST;V
καὶ ἐλθὼν κατῴκησεν εἰς πόλιν λεγομένην ναζαρέθ ὅπως πληρωθῇ τὸ ῥηθὲν διὰ τῶν προφητῶν ὅτι ναζωραῖος κληθήσεται	καί ἔρχομαι κατοικέω εἰς πόλις λέγω ναζαρά ὅπως πληρόω ὁ λέγω διά ὁ προφήτης ὅτι ναζωραῖος καλέω	CONJ ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP 3;ACT;FIN;IND;PFV;PST;SG;V ADP ACC;FEM;N;SG ACC;FEM;PASS;PRS;SG;V;V.PTCP PROPN CONJ 3;FIN;PASS;PFV;PST;SBJV;SG;V DEF;DET;NEUT;NOM;SG NEUT;NOM;PASS;PFV;PST;SG;V;V.PTCP ADP DEF;DET;GEN;MASC;PL GEN;MASC;N;PL CONJ ADJ;MASC;NOM;SG 3;FIN;FUT;IND;PASS;SG;V
νυνὶ δὲ κατηργήθημεν ἀπὸ τοῦ νόμου ἀποθανόντες ἐν ᾧ κατειχόμεθα ὥστε δουλεύειν ἡμᾶς ἐν καινότητι πνεύματος καὶ οὐ παλαιότητι γράμματος	νυνί δέ καταργέω ἀπό ὁ νόμος ἀποθνῄσκω ἐν ὅς κατέχω ὥστε δουλεύω ἡμεῖς ἐν καινότης πνεῦμα καί οὐ παλαιότης γράμμα	ADV ADV 1;FIN;IND;PASS;PFV;PL;PST;V ADP DEF;DET;GEN;MASC;SG GEN;MASC;N;SG ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADP DAT;NEUT;PRO;SG 1;FIN;IND;IPFV;PASS;PL;PST;V CONJ ACT;NFIN;PRS;V 1;ACC;PL;PRO;{FEM/MASC} ADP DAT;FEM;N;SG GEN;N;NEUT;SG CONJ ADV;NEG DAT;FEM;N;SG GEN;N;NEUT;SG
πυθόμενος ὦν ὁ κροῖσος ταῦτα πέμπων προηγόρευε τοῖσι λαμψακηνοῖσι μετιέναι μιλτιάδεα	πυνθάνομαι οὖν ὁ κροῖσος οὗτος πέμπω προαγορεύω ὁ λαμψακηνός μεθίημι μιλτιάδης	MASC;MID;NOM;PFV;PST;SG;V;V.PTCP ADV DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG ACC;ADJ;NEUT;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V DAT;DEF;DET;MASC;PL DAT;MASC;N;PL ACT;NFIN;PRS;V ACC;MASC;PROPN;SG
αὗται μέν νυν αἱ ἠπειρώτιδες αἰολίδες πόλιες ἔξω τῶν ἐν τῇ ἴδῃ οἰκημενέων	οὗτος μέν νυν#2 ὁ ἠπειρώτης αἰολεύς πόλις ἔξω ὁ ἐν ὁ ἴδη οἰκέω	ADJ;FEM;NOM;PL ADV ADV DEF;DET;FEM;NOM;PL ADJ;FEM;NOM;PL ADJ;FEM;NOM;PL FEM;N;NOM;PL ADP DEF;DET;FEM;GEN;PL ADP DAT;DEF;DET;FEM;SG DAT;FEM;PROPN;SG FEM;GEN;PASS;PFV;PL;PST;V;V.PTCP
πέμπτῃ δέ ὡς οὐκ ἀπαλλάσσοντο ἀλλά οἱ ἐφαίνοντο ἀναιδείῃ τε καὶ ἀβουλίῃ διαχρεώμενοι μένειν πέμπει ἐπ’ αὐτοὺς μήδους τε καὶ κισσίους θυμωθείς ἐντειλάμενος σφέας ζωγρήσαντας ἄγειν ἐς ὄψιν τὴν ἑωυτοῦ	πέμπτος δέ ὡς οὐ ἀπαλλάσσω ἀλλά οὗ φαίνω ἀναίδεια τε καί ἀβουλία διαχράομαι μένω πέμπω ἐπί αὐτός μῆδος τε καί κίσσιος θυμόω ἐντέλλω σφεῖς ζωγρέω ἄγω εἰς ὄψις ὁ ἑαυτοῦ	ADJ;DAT;FEM;SG ADV CONJ ADV;NEG 3;FIN;IND;IPFV;MID;PL;PST;V CONJ 3;DAT;MASC;PRO;SG 3;FIN;IND;IPFV;MID;PL;PST;V DAT;FEM;N;SG CONJ CONJ DAT;FEM;N;SG MASC;MID;NOM;PL;PRS;V;V.PTCP ACT;NFIN;PRS;V 3;ACT;FIN;IND;PRS;SG;V ADP 3;ACC;MASC;PL;PRO ACC;MASC;N;PL CONJ CONJ ACC;ADJ;MASC;PL MASC;NOM;PASS;PFV;PST;SG;V;V.PTCP MASC;MID;NOM;PFV;PST;SG;V;V.PTCP 3;ACC;MASC;PL;PRO ACC;ACT;MASC;PFV;PL;PST;V;V.PTCP ACT;NFIN;PRS;V ADP ACC;FEM;N;SG ACC;DEF;DET;FEM;SG 3;GEN;MASC;PRO;REFL;SG
τίνα ζητεῖτε	τίς ζητέω	ACC;MASC;PRO;SG 2;ACT;FIN;IND;PL;PRS;V
θεσσαλοὶ δὲ ὑπὸ ἀναγκαίης τὸ πρῶτον ἐμήδισαν ὡς διέδεξαν ὅτι οὔ σφι ἥνδανε τὰ οἱ ἀλευάδαι ἐμηχανῶντο	θεσσαλός δέ ὑπό ἀνάγκη ὁ πρῶτος μηδίζω ὡς διαδείκνυμι ὅτι οὐ σφεῖς ἁνδάνω ὁ ὁ ἀλευάδαι μηχανάομαι	MASC;N;NOM;PL ADV ADP FEM;GEN;N;SG ACC;DEF;DET;NEUT;SG ACC;ADJ;NEUT;SG 3;ACT;FIN;IND;PFV;PL;PST;V ADV 3;ACT;FIN;IND;PFV;PL;PST;V CONJ ADV;NEG 3;DAT;MASC;PL;PRO 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;NEUT;PL;PRO DEF;DET;MASC;NOM;PL MASC;N;NOM;PL 3;FIN;IND;IPFV;MID;PL;PST;V
θλῖψις καὶ στενοχωρία ἐπὶ πᾶσαν ψυχὴν ἀνθρώπου τοῦ κατεργαζομένου τὸ κακόν ἰουδαίου τε πρῶτον καὶ ἕλληνος	θλῖψις καί στενοχωρία ἐπί πᾶς ψυχή ἄνθρωπος ὁ κατεργάζομαι ὁ κακός ἰουδαῖος τε πρῶτος καί ἕλλην	FEM;N;NOM;SG CONJ FEM;N;NOM;SG ADP ACC;DET;FEM;SG ACC;FEM;N;SG GEN;MASC;N;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MID;PRS;SG;V;V.PTCP;{MASC/NEUT} ACC;DEF;DET;NEUT;SG ACC;ADJ;NEUT;SG ADJ;GEN;MASC;SG CONJ ACC;ADJ;NEUT;SG CONJ GEN;MASC;N;SG
εἰ δὲ ὃ οὐ βλέπομεν ἐλπίζομεν δι’ ὑπομονῆς ἀπεκδεχόμεθα	εἰ δέ ὅς οὐ βλέπω ἐλπίζω διά ὑπομονή ἀπεκδέχομαι	CONJ ADV ACC;NEUT;PRO;SG ADV;NEG 1;ACT;FIN;IND;PL;PRS;V 1;ACT;FIN;IND;PL;PRS;V ADP FEM;GEN;N;SG 1;FIN;IND;MID;PL;PRS;V
οἶδά σου τὰ ἔργα ὅτι οὔτε ψυχρὸς εἶ οὔτε ζεστός	οἶδα σύ ὁ ἔργον ὅτι οὔτε ψυχρός εἰμί#1 οὔτε ζεστός	1;ACT;FIN;IND;PFV;PST;SG;V 2;GEN;PRO;SG;{FEM/MASC} ACC;DEF;DET;NEUT;PL ACC;N;NEUT;PL CONJ CONJ ADJ;MASC;NOM;SG 2;ACT;FIN;IND;PRS;SG;V CONJ ADJ;MASC;NOM;SG
ἱκανὸς δὲ κλαυθμὸς ἐγένετο πάντων καὶ ἐπιπεσόντες ἐπὶ τὸν τράχηλον τοῦ παύλου κατεφίλουν αὐτόν ὀδυνώμενοι μάλιστα ἐπὶ τῷ λόγῳ ᾧ εἰρήκει ὅτι οὐκέτι μέλλουσιν τὸ πρόσωπον αὐτοῦ θεωρεῖν	ἱκανός δέ κλαυθμός γίγνομαι πᾶς καί ἐπιπίπτω ἐπί ὁ τράχηλος ὁ παῦλος καταφιλέω αὐτός ὀδυνάω μάλα ἐπί ὁ λόγος ὅς λέγω ὅτι οὐκέτι μέλλω ὁ πρόσωπον αὐτός θεωρέω	ADJ;MASC;NOM;SG ADV MASC;N;NOM;SG 3;FIN;IND;MID;PFV;PST;SG;V DET;GEN;MASC;PL CONJ ACT;MASC;NOM;PFV;PL;PST;V;V.PTCP ADP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG DEF;DET;GEN;SG;{MASC/NEUT} GEN;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PL;PST;V 3;ACC;MASC;PRO;SG MASC;NOM;PASS;PL;PRS;V;V.PTCP ADV;RL ADP DAT;DEF;DET;SG;{MASC/NEUT} DAT;MASC;N;SG DAT;MASC;PRO;SG 3;ACT;FIN;IND;PST+PRF;SG;V CONJ ADV;NEG 3;ACT;FIN;IND;PL;PRS;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG 3;GEN;MASC;PRO;SG ACT;NFIN;PRS;V
ἢν δὲ πλεῦνας συλλέξῃς τὰ δύο τοι τὰ λέγω πολλῷ ἔτι πολεμιώτερα γίνεται	ἐάν δέ πολύς συλλέγω ὁ δύο σύ ὁ λέγω πολύς ἔτι πολέμιος γίγνομαι	CONJ ADV ACC;ADJ;CMPR;FEM;PL 2;ACT;FIN;PFV;PST;SBJV;SG;V DEF;DET;NEUT;NOM;PL NUM 2;DAT;MASC;PRO;SG ACC;NEUT;PL;PRO 1;ACT;FIN;IND;PRS;SG;V ADJ;DAT;NEUT;SG ADV ADJ;CMPR;NEUT;NOM;PL 3;FIN;IND;MID;PRS;SG;V
καλέσας τὸν βουκόλον τόνδε παραδίδωμι τὸ παιδίον φὰς σέ τε εἶναι τὸν κελεύοντα ἀποκτεῖναι αὐτό	καλέω ὁ βούκολος ὅδε παραδίδωμι ὁ παιδίον φημί σύ τε εἰμί#1 ὁ κελεύω ἀποκτείνω αὐτός	ACT;MASC;NOM;PFV;PST;SG;V;V.PTCP ACC;DEF;DET;MASC;SG ACC;MASC;N;SG ACC;DET;MASC;SG 1;ACT;FIN;IND;PRS;SG;V ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 2;ACC;MASC;PRO;SG ADV ACT;NFIN;PRS;V ACC;DEF;DET;MASC;SG ACC;ACT;MASC;PRS;SG;V;V.PTCP ACT;NFIN;PFV;PST;V 3;ACC;NEUT;PRO;SG
λέγετέ μοι οἱ ὑπὸ νόμον θέλοντες εἶναι	λέγω ἐγώ ὁ ὑπό νόμος ἐθέλω εἰμί#1	2;ACT;FIN;IMP;PL;PRS;V 1;DAT;MASC;PRO;SG DEF;DET;MASC;NOM;PL ADP ACC;MASC;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACT;NFIN;PRS;V
ἡ δ’ αὐτὴ αὕτη βασίλεια καὶ ἀπάτην τοιήνδε τινὰ ἐμηχανήσατο	ὁ δέ αὐτός οὗτος βασίλεια#1 καί#1 ἀπάτη τοιόσδε τὶς μηχανάομαι	DEF;DET;FEM;NOM;SG ADV DET;FEM;NOM;SG DET;FEM;NOM;SG FEM;N;NOM;SG ADV ACC;FEM;N;SG ACC;DET;FEM;SG ACC;DET;FEM;SG 3;FIN;IND;MID;PFV;PST;SG;V
καὶ ὑπὲρ αὐτῶν ἁγιάζω ἐμαυτόν ἵνα ὦσιν καὶ αὐτοὶ ἡγιασμένοι ἐν ἀληθείᾳ	καί ὑπέρ αὐτός ἁγιάζω ἐμαυτοῦ ἵνα εἰμί#1 καί#1 αὐτός ἁγιάζω ἐν ἀλήθεια	CONJ ADP 3;GEN;MASC;PL;PRO 1;ACT;FIN;IND;PRS;SG;V 1;ACC;MASC;PRO;REFL;SG CONJ 3;ACT;FIN;PL;PRS;SBJV;V ADV 3;MASC;NOM;PL;PRO MASC;NOM;PASS;PFV;PL;PST;V;V.PTCP ADP DAT;FEM;N;SG
εἰσῆλθεν οὖν εἰς τὸ πραιτώριον πάλιν ὁ πειλᾶτος καὶ ἐφώνησεν τὸν ἰησοῦν καὶ εἶπεν αὐτῷ	εἰσέρχομαι οὖν εἰς ὁ πραιτώριον πάλιν ὁ πιλᾶτος καί φωνέω ὁ ἰησοῦς καί λέγω αὐτός	3;ACT;FIN;IND;PFV;PST;SG;V ADV ADP ACC;DEF;DET;NEUT;SG ACC;N;NEUT;SG ADV DEF;DET;MASC;NOM;SG MASC;NOM;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;DEF;DET;MASC;SG ACC;MASC;PROPN;SG CONJ 3;ACT;FIN;IND;PFV;PST;SG;V 3;DAT;MASC;PRO;SG
αἴρει γὰρ τὸ πλήρωμα αὐτοῦ ἀπὸ τοῦ ἱματίου καὶ χεῖρον σχίσμα γίνεται	ἀείρω γάρ ὁ πλήρωμα αὐτός ἀπό ὁ ἱμάτιον καί χείρων σχίσμα γίγνομαι	3;ACT;FIN;IND;PRS;SG;V ADV DEF;DET;NEUT;NOM;SG N;NEUT;NOM;SG 3;GEN;NEUT;PRO;SG ADP DEF;DET;GEN;NEUT;SG GEN;N;NEUT;SG CONJ ADJ;CMPR;NEUT;NOM;SG N;NEUT;NOM;SG 3;FIN;IND;MID;PRS;SG;V
