assicurazione : contro gli evasori , scatta la stretta di il governo #monti http://t.co/8he3pjos	assicurazione : contro il evasore , scattare il stretta di il governo #monti http://t.co/8he3pjos	FEM;N;SG _ ADP DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
@user #grillo non è candidato . anche a me infastidisce il populismo , ma m5s è ( purtroppo ) l' unica novità positiva in politica .	@user #grillo non essere candidare . anche a me infastidire il populismo , ma m5s essere ( purtroppo ) il unico novità positivo in politica .	_ _ ADV 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP _ ADV ADP 1;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ CONJ PROPN 3;FIN;IND;PRS;SG;V _ ADV _ DEF;DET;SG ADJ;FEM;SG FEM;N ADJ;FEM;SG ADP FEM;N;SG _
una domenica noiosa che ti impone di fare muffins cocco e banana .	uno domenica noioso che ti imporre di fare muffin cocco e banana .	DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG PRO 2;PRO;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V N MASC;N;SG CONJ FEM;N;SG _
@user #salerno anna #petrone ( #pd ) invoca il '68 e beppe #grillo per le difficoltà di la città http://t.co/bjzlnhns	@user #salerno anna #petrone ( #pd ) invocare il '68 e beppe #grillo per il difficoltà di il città http://t.co/bjzlnhns	_ _ PROPN _ _ _ _ 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG NUM CONJ PROPN _ ADP DEF;DET;FEM;PL FEM;N ADP DEF;DET;FEM;SG FEM;N _
@user mi piace tutto tranne il nick@ 👼	@user mi piacere tutto tranne il nick 👼	_ 1;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PRO;SG ADP DEF;DET;MASC;SG N _
@user non ce la faccio mi mancano tutti la prima volta che ho voglia di scuola ! <3	@user non ce la fare mi mancare tutto il primo volta che avere voglia di scuola ! <3	_ ADV 1;PL;PRO 3;FEM;PRO;SG 1;FIN;IND;PRS;SG;V 1;PRO;SG 3;FIN;IND;PL;PRS;V MASC;PL;PRO DEF;DET;FEM;SG ADJ;FEM;SG FEM;N;SG PRO 1;FIN;IND;PRS;SG;V FEM;N;SG ADP FEM;N;SG _ _
oggi mia mamma mi ha svegliata un' ora prima wtf	oggi mio mamma mi avere svegliare uno ora prima wtf	ADV DET;FEM;SG FEM;N;SG 1;PRO;SG 3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP DET;FEM;INDF;SG FEM;N;SG ADV INTJ
camusso : " ottenere modifiche su le cose più problematiche per lavoratori e pensionati . il professor #monti deve cambiare opinione " .	camusso : " ottenere modifica su il cosa più problematico per lavoratore e pensionato . il professore #monti dovere cambiare opinione " .	PROPN _ _ NFIN;V FEM;N;PL ADP DEF;DET;FEM;PL FEM;N;PL ADV ADJ;FEM;PL ADP MASC;N;PL CONJ MASC;N;PL _ DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V NFIN;V FEM;N;SG _ _
@user mi fa sbagliare tutte le paroleeeee .	@user mi fare sbagliare tutto il parola .	_ 1;PRO;SG 3;FIN;IND;PRS;SG;V NFIN;V DET;FEM;PL DEF;DET;FEM;PL FEM;N;PL _
governo monti / ecco il dossier per capire a chi abbiamo affidato il nostro futuro http://t.co/l2u4opfd	governo monti / ecco il dossier per capire a chi avere affidare il nostro futuro http://t.co/l2u4opfd	N PROPN _ ADV DEF;DET;MASC;SG MASC;N ADP NFIN;V ADP PRO 1;FIN;IMP;PL;PRS;V MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _
venerdì venerdì venerdì	venerdì venerdì venerdì	MASC;N MASC;N MASC;N
http://t.co/o5gmcgkq : governo monti , legnini : " si' convinto . ora equita' e sviluppo accanto a il rigore http://t.co/jwcjd3jz	http://t.co/o5gmcgkq : governo monti , legnini : " si' convinto . ora equità e sviluppo accanto a il rigore http://t.co/jwcjd3jz	_ _ PROPN PROPN _ PROPN _ _ INTJ ADJ;MASC;SG _ ADV FEM;N CONJ MASC;N;SG ADV ADP DEF;DET;MASC;SG MASC;N;SG _
non ho voglia di andare a sentire #grillo in piazza , anche se mi sarei divertito un sacco a sentire i suoi deliri .	non avere voglia di andare a sentire #grillo in piazza , anche se mi essere divertire uno sacco a sentire il suo delirio .	ADV 1;FIN;IND;PRS;SG;V FEM;N;SG ADP NFIN;V ADP NFIN;V _ ADP FEM;N;SG _ ADV CONJ 1;PRO;SG 1;COND;FIN;PRS;SG;V MASC;PST;SG;V;V.PTCP DET;INDF;MASC;SG MASC;N;SG ADP NFIN;V DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL _
[ come passa il tempo ] mario monti è stato il mio professore di economia .	[ come passire il tempo ] mario monti essere essere il mio professore di economia .	_ ADP 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _ PROPN PROPN 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG ADP FEM;N;SG _
#renzi « #grillo come savonarola ? ne ha di strada da fare » http://t.co/ch6x2wcd intanto lui l' è " bugiardino storico " però :) ...	#renzi « #grillo come savonarola ? ne avere di strada da fare » http://t.co/ch6x2wcd intanto egli lo essere " bugiardino storico " però :) ...	_ _ _ ADP PROPN _ PRO 3;FIN;IND;PRS;SG;V ADP FEM;N;SG ADP NFIN;V _ _ ADV 3;PRO;SG 3;MASC;PRO;SG 3;FIN;IND;PRS;SG;V _ MASC;N;SG ADJ;MASC;SG _ ADV _ _
d'alema : il governo monti è una nostra vittoria , ci lavoravamo da un anno . con politici come lui nun c' è bisogno di il centrodestra .	d'alema : il governo monti essere uno nostro vittoria , ci lavorare da uno anno . con politico come egli nun ci essere bisogno di il centrodestra .	PROPN _ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG DET;FEM;SG FEM;N;SG _ 1;PL;PRO 1;FIN;IND;IPFV;PL;V ADP DET;INDF;MASC;SG MASC;N;SG _ ADP MASC;N;PL ADP 3;PRO;SG ADV 1;PL;PRO 3;FIN;IND;PRS;SG;V MASC;N;SG ADP DEF;DET;MASC;SG MASC;N _
cambiano gli attori ( sono più sobri ) ma il copione è lo stesso . il #governo #monti farà passare a gli italiani la voglia di #europa	cambiare il attore ( essere più sobrio ) ma il copione essere il stesso . il #governo #monti fare passare a il italiano il voglia di #europa	3;FIN;IND;PL;PRS;V DEF;DET;MASC;PL MASC;N;PL _ 3;FIN;IND;PL;PRS;V ADV ADJ;MASC;PL _ CONJ DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;PRO;SG _ DEF;DET;MASC;SG _ _ 3;FIN;FUT;IND;SG;V NFIN;V ADP DEF;DET;MASC;PL MASC;N;PL DEF;DET;FEM;SG FEM;N;SG ADP _
e' giunta l' ora di andare a le urne ! il governo monti ha già fatto troppi danni ed impoverito ulteriormente il paese . mercati ancora ko	essere giungere il ora di andare a il urna ! il governo monti avere già fare troppo danno e impoverire ulteriormente il paese . mercato ancora k.o.	3;FIN;IND;PRS;SG;V FEM;PST;SG;V;V.PTCP DEF;DET;SG FEM;N;SG ADP NFIN;V ADP DEF;DET;FEM;PL FEM;N;PL _ DEF;DET;MASC;SG MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V ADV MASC;PST;SG;V;V.PTCP DET MASC;N;PL CONJ MASC;PST;SG;V;V.PTCP ADV DEF;DET;MASC;SG MASC;N;SG _ MASC;N;PL ADV ADV
il governo monti e una manovra tutta da migliorare : italia dei valori empolese - valdelsa via bartoloni , 21 50053 ... http://t.co/jncgwxvv	il governo monti e uno manovra tutto da migliorare : italia dei valori empolese - valdelsa via bartoloni , 21 50053 ... http://t.co/jncgwxvv	DEF;DET;MASC;SG MASC;N;SG PROPN CONJ DET;FEM;INDF;SG FEM;N;SG DET ADP NFIN;V _ PROPN PROPN PROPN PROPN _ PROPN PROPN PROPN _ NUM NUM _ _
mario #monti : il più grande capro espiatorio di gli ultimi 150 anni .	mario #monti : il più grande capro espiatorio di il ultimo 150 anno .	PROPN _ _ DEF;DET;MASC;SG ADV ADJ;PL MASC;N;SG ADJ;MASC;SG ADP DEF;DET;MASC;PL ADJ;MASC;PL NUM MASC;N;PL _
oggi ci vediamo tutti a il compleanno di benny xvi , ore 18:00 in piazza san pietro , non dimenticate i mini ciccioli .	oggi ci vedere tutto a il compleanno di benny xvi , ora 18:00 in piazza san pietro , non dimenticare il mini ciccioli .	ADV 1;PL;PRO 1;FIN;IMP;PL;PRS;V MASC;PL;PRO ADP DEF;DET;MASC;SG MASC;N;SG ADP PROPN PROPN _ FEM;N;PL NUM ADP PROPN PROPN PROPN _ ADV 2;FIN;IMP;PL;PRS;V DEF;DET;MASC;PL PROPN PROPN _
#grillo considera uno spreco la presenza italiana in afghanistan ; le truppe andrebbero risparmiate per l' invasione di la polonia .	#grillo considerare uno spreco il presenza italiano in afghanistan ; il truppa andare risparmiare per il invasione di il polonia .	_ 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP PROPN _ DEF;DET;FEM;PL FEM;N;PL 3;COND;FIN;PL;PRS;V FEM;PL;PST;V;V.PTCP ADP DEF;DET;SG FEM;N;SG ADP DEF;DET;FEM;SG PROPN _
@user ddioo ! daidai è da fare assolutamente !! :)	@user ddioo ! daidai essere da fare assolutamente !! :)	_ INTJ _ INTJ 3;FIN;IND;PRS;SG;V ADP NFIN;V ADV _ _
pare che mario monti abbia escogitato le scie chimiche e l' 11 settembre #serviziopubblico @user #sapevatelo	parere che mario monti avere escogitare il scia chimico e il 11 settembre #serviziopubblico @user #sapevatelo	3;FIN;IND;PRS;SG;V CONJ PROPN PROPN 3;FIN;PRS;SBJV;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL CONJ DEF;DET;SG NUM MASC;N;SG _ _ _
mario monti nominato senatore a vita la mossa di il colle in i giorni di la crisi http://t.co/sr1mn3qr	mario monti nominare senatore a vita il mossa di il colle in il giorno di il crisi http://t.co/sr1mn3qr	PROPN PROPN MASC;PST;SG;V;V.PTCP MASC;N;SG ADP FEM;N;SG DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N _
governo #monti su pensione flessibilità con incentivi , cancellate finestre e quote . innalzata età minima donne 62 e uomini 66 da il 2018	governo #monti su pensione flessibilità con incentivo , cancellare finestra e quota . innalzare età minimo donna 62 e uomo 66 da il 2018	MASC;N;SG _ ADP FEM;N;SG FEM;N ADP MASC;N;PL _ FEM;PL;PST;V;V.PTCP FEM;N;PL CONJ FEM;N;PL _ FEM;PST;SG;V;V.PTCP FEM;N ADJ;FEM;SG FEM;N;PL NUM CONJ MASC;N;PL NUM ADP DEF;DET;MASC;SG NUM
@user sei andato a fare surf , eh !? ma non ti faceva male la testolina con tutto quell' alcool ? boh . xx	@user essere andare a fare surf , eh !? ma non ti fare male il testa con tutto quello alcool ? boh . xx	_ 2;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP ADP NFIN;V N _ INTJ _ CONJ ADV 2;PRO;SG 3;FIN;IND;IPFV;SG;V ADV DEF;DET;FEM;SG FEM;N;SG ADP DET DET MASC;N _ INTJ _ _
@user su il governo monti si poteva fare di meglio e spero ancora cmq vedere riccardi e rossi doria li' nn ha prezzo .. #opencampidoglio	@user su il governo monti si potere fare di meglio e sperare ancora comunque vedere riccardi e rossi doria li' non avere prezzo .. #opencampidoglio	_ ADP DEF;DET;MASC;SG MASC;N;SG PROPN 3;PRO 3;FIN;IND;IPFV;SG;V NFIN;V ADP ADV CONJ 1;FIN;IND;PRS;SG;V ADV ADV NFIN;V PROPN CONJ PROPN PROPN ADV ADV 3;FIN;IND;PRS;SG;V MASC;N;SG _ _
#governo #monti #ministri in l' archivio di radio radicale : #andrea #riccardi #ministro #cooperazione #internazionale http://t.co/zomji7o7	#governo #monti #ministri in il archivio di radio radicale : #andrea #riccardi #ministro #cooperazione #internazionale http://t.co/zomji7o7	_ _ _ ADP DEF;DET;SG MASC;N;SG ADP PROPN PROPN _ _ _ _ _ _ _
@user sono pienamente d' accordo con te anche perchè #grillo non è di sicuro migliore di gli altri anzi ...	@user essere pienamente di accordo con te anche perché #grillo non essere di sicuro migliore di il altro anzi ...	_ 1;FIN;IND;PRS;SG;V ADV ADP MASC;N;SG ADP 2;PRO;SG ADV CONJ _ ADV 3;FIN;IND;PRS;SG;V ADP ADJ;MASC;SG ADJ;SG ADP DEF;DET;MASC;PL MASC;PL;PRO ADV _
ho i brividi	avere il brivido	1;FIN;IND;PRS;SG;V DEF;DET;MASC;PL MASC;N;PL
è tutto un gioco di poteri e noi coglioni ad ascoltare #grillo #serviziopubblico #la7 @user	essere tutto uno gioco di potere e noi coglione ad ascoltare #grillo #serviziopubblico #la7 @user	3;FIN;IND;PRS;SG;V PRO DET;INDF;MASC;SG MASC;N;SG ADP MASC;N;PL CONJ 1;PL;PRO MASC;N;PL ADP NFIN;V _ _ _ _
mario monti entra a palazzo madama come senatore a vita : prossima tappa palazzo chigi ? #laresadeiconti	mario monti entrare a palazzo madama come senatore a vita : prossimo tappa palazzo chigi ? #laresadeiconti	PROPN PROPN 3;FIN;IND;PRS;SG;V ADP PROPN PROPN ADP MASC;N;SG ADP FEM;N;SG _ ADJ;FEM;SG FEM;N;SG PROPN PROPN _ _
ma tutto questo astio contro #grillo di l' establishment puzza tanto di paura di perdere i privilegi di la classe politica	ma tutto questo astio contro #grillo di il establishment puzzare tanto di paura di perdere il privilegio di il classe politico	CONJ DET DET;MASC;SG MASC;N;SG ADP _ ADP DEF;DET;SG MASC;N 3;FIN;IND;PRS;SG;V ADV ADP FEM;N;SG ADP NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG
' il fatto che l' unico anagramma di mario monti sia matrimonio , è una sicurezza ? ' ( cit. la cigna )	' il fatto che il unico anagramma di mario monti essere matrimonio , essere uno sicurezza ? ' ( citazione la cigna )	_ DEF;DET;MASC;SG MASC;N;SG CONJ DEF;DET;SG ADJ;MASC;SG MASC;N;SG ADP PROPN PROPN 3;FIN;PRS;SBJV;SG;V MASC;N;SG _ 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG _ _ _ FEM;N PROPN PROPN _
#556 si a favore di il governo #monti : cominciamo ora ?	#556 sì a favore di il governo #monti : cominciare ora ?	_ INTJ ADP MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _ 1;FIN;IND;PL;PRS;V ADV _
@user1 non sapevo i miei genitori avessero figli ... @user2	@user1 non sapere il mio genitore avere figlio ... @user2	_ ADV 1;FIN;IND;IPFV;SG;V DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL 3;FIN;IPFV;PL;SBJV;V MASC;N;PL _ _
@user1 @user2 il governo monti ci ha restituito la lega in la sua oscena verità . francesco merlo , repubblica . ""	@user1 @user2 il governo monti ci avere restituire il lega in il suo osceno verità . francesco merlo , repubblica . ""	_ _ DEF;DET;MASC;SG MASC;N;SG PROPN 1;PL;PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP DEF;DET;FEM;SG PROPN ADP DEF;DET;FEM;SG DET;FEM;SG ADJ;FEM;SG FEM;N _ PROPN PROPN _ PROPN _ _
@user vado a mangiare :(	@user andare a mangiare :(	_ 1;FIN;IND;PRS;SG;V ADP NFIN;V _
questa sera vado a letto serena : mi sento in buone mani . complimenti a tutta la squadra di il #governo #monti esempio di classe e competenza	questo sera andare a letto sereno : mi sentire in buono mano . complimento a tutto il squadra di il #governo #monti esempio di classe e competenza	DET;FEM;SG FEM;N;SG 1;FIN;IND;PRS;SG;V ADP MASC;N;SG ADJ;FEM;SG _ 1;PRO;SG 1;FIN;IND;PRS;SG;V ADP ADJ;FEM;PL FEM;N;PL _ MASC;N;PL ADP DET DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG _ _ MASC;N;SG ADP FEM;N;SG CONJ FEM;N;SG
( leo ) come voleva si dimostrare : con il cattolicissimo governo golpista di mario monti ed il tacito consenso di un ... http://t.co/ldvd3pvc	( leo ) come volere si dimostrare : con il cattolico governo golpista di mario monti e il tacito consenso di uno ... http://t.co/ldvd3pvc	_ PROPN _ CONJ 3;FIN;IND;IPFV;SG;V 3;PRO NFIN;V _ ADP DEF;DET;MASC;SG AB;ADJ;MASC;SG MASC;N;SG ADJ;SG ADP PROPN PROPN CONJ DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADP DET;INDF;MASC;SG _ _
rt @user : bisognerebbe pagare i politici con il gettone di presenza , ci potrebbe fregare solo il parto gemellare http://t.co/xbrxten9gj	retweet @user : bisognare pagare il politico con il gettone di presenza , ci potere fregare solo il parto gemellare http://t.co/xbrxten9gj	N _ _ 3;COND;FIN;PRS;SG;V NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG _ 1;PL;PRO 3;COND;FIN;PRS;SG;V NFIN;V ADV DEF;DET;MASC;SG MASC;N;SG ADJ;SG _
se #grillo sta parlando a monza , vorrei sapere se c' è un live streaming in questo momento , grazie #piazzapulita	se #grillo stare parlare a monza , volere sapere se ci essere uno live streaming in questo momento , grazie #piazzapulita	CONJ _ 3;FIN;IND;PRS;SG;V V;V.MSDR ADP PROPN _ 1;COND;FIN;PRS;SG;V NFIN;V CONJ 1;PL;PRO 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG _ _ ADP DET;MASC;SG MASC;N;SG _ INTJ _
che gol che ha fatto ramires !!! #goblues	che gol che avere fare ramires !!! #goblues	DET MASC;N PRO 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP PROPN _ _
la lega non sosterrà il governo monti . comincio a strappar mi i capelli x il dispiacere .	il lega non sostenere il governo monti . cominciare a strappare mi il capello per il dispiacere .	DEF;DET;FEM;SG PROPN ADV 3;FIN;FUT;IND;SG;V DEF;DET;MASC;SG MASC;N;SG PROPN _ 1;FIN;IND;PRS;SG;V ADP NFIN;V 1;PRO;SG DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
per chiodi il governo #monti senza letta è una iattura per #laquila ma ha capito che #italia è su l' orlo di un baratro ? http://t.co/omjtx4b3	per chiodi il governo #monti senza letta essere uno iattura per #laquila ma avere capitare che #italia essere su il orlo di uno baratro ? http://t.co/omjtx4b3	ADP PROPN DEF;DET;MASC;SG MASC;N;SG _ ADP PROPN 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADP _ CONJ 3;FIN;IND;PRS;SG;V 1;FIN;IND;PRS;SG;V CONJ _ 3;FIN;IND;PRS;SG;V ADP DEF;DET;SG MASC;N;SG ADP DET;INDF;MASC;SG MASC;N;SG _ _
liked il premier mario monti spiega con l' ausilio di una infografica come sarà il 2012 per il contribuente ... [ pic ] http://t.co/glgnzhxs	liked il premier mario monti spiegare con il ausilio di uno infografica come essere il 2012 per il contribuente ... [ pic ] http://t.co/glgnzhxs	_ DEF;DET;MASC;SG PROPN PROPN PROPN 3;FIN;IND;PRS;SG;V ADP DEF;DET;SG MASC;N;SG ADP DET;FEM;INDF;SG FEM;N;SG ADV 3;FIN;FUT;IND;SG;V DEF;DET;MASC;SG NUM ADP DEF;DET;MASC;SG N;SG _ _ _ _ _
@user1 : la luiss azionista di peso in il governo monti http://t.co/edaktqgv via @user2 @user3 @user4	@user1 : il luiss azionista di peso in il governo monti http://t.co/edaktqgv via @user2 @user3 @user4	_ _ DEF;DET;FEM;SG PROPN N;SG ADP MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG PROPN _ ADP _ _ _
ma tutto questo caldo è legale ?	ma tutto questo caldo essere legale ?	CONJ DET DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADJ;MASC;SG _
@user grazie , grazie ( ? ) u.ù	@user grazie , grazie ( ? ) u.ù	_ INTJ _ INTJ _ _ _ _
se #dipietro non vota a favore di il governo #monti è un' irresponsabile demagogo .	se #dipietro non votare a favore di il governo #monti essere uno irresponsabile demagogo .	CONJ _ ADV 3;FIN;IND;PRS;SG;V ADP MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG ADJ;SG MASC;N;SG _
il perfido professor monti http://t.co/kfwavetj	il perfido professore monti http://t.co/kfwavetj	DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG PROPN _
@user ma la gente deve x forza offendere o insultare se no nn è contenta !!!!	@user ma il gente dovere per forza offendere o insultare se no non essere contento !!!!	_ CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP FEM;N;SG NFIN;V CONJ NFIN;V CONJ INTJ ADV 3;FIN;IND;PRS;SG;V ADJ;FEM;SG _
ma che gol non ha fatto nocerino ; a la faccia di i ladri rubentini che segnano solo in fuorogioco	ma che gol non avere fare nocerino ; a il faccia di il ladro rubente che segnare solo in fuorogioco	CONJ DET MASC;N ADV 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP PROPN _ ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL PRO 3;FIN;IND;PL;PRS;V ADV ADP N
in il testo introdotto da il governo monti un comma permetterà di aggirare i tagli a i salari .	in il testo introdurre da il governo monti uno comma permettere di aggirare il taglio a il salario .	ADP DEF;DET;MASC;SG MASC;N;SG MASC;PST;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG PROPN DET;INDF;MASC;SG MASC;N;SG 3;FIN;FUT;IND;SG;V ADP NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL _
lucamengoni youtube governo monti presenta i ministri 16-11-11 : governo monti presenta i ministri 16-11-11 ww... http://t.co/q4zgxjzy	lucamengoni youtube governo monti presentire il ministri 16-11-11 : governo monti presentire il ministri 16-11-11 ww... http://t.co/q4zgxjzy	PROPN PROPN MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V DEF;DET;MASC;PL PROPN NUM _ MASC;N;SG PROPN 3;FIN;IND;PRS;SG;V DEF;DET;MASC;PL PROPN NUM _ _
@user puoi dire a i tuoi vandali di venire anche da me ? io 14 , soono piicccina c': ♥	@user potere dire a il tuo vandalo di venire anche da me ? io 14 , essere piccino c': ♥	_ 2;FIN;IND;PRS;SG;V NFIN;V ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL ADP NFIN;V ADV ADP 1;PRO;SG _ 1;PRO;SG NUM _ 1;FIN;IND;PRS;SG;V ADJ;FEM;SG _ _
altro che governo monti , è già tempo di campagna elettorale .	altro che governo monti , essere già tempo di campagna elettorale .	MASC;PRO;SG ADP MASC;N;SG PROPN _ 3;FIN;IND;PRS;SG;V ADV MASC;N;SG ADP FEM;N;SG ADJ;SG _
ora abbiamo anche #grillo che parla da leghista conclamato .. grillo + lega andrebbero 15 % , più di tutti gli altri #fantapolitica #matrix	ora avere anche #grillo che parlare da leghista conclamato .. grillo + lega andare 15 % , più di tutto il altro #fantapolitica #matrix	ADV 1;FIN;IND;PL;PRS;V ADV _ PRO 3;FIN;IND;PRS;SG;V ADP FEM;N;SG ADJ;MASC;SG _ PROPN _ PROPN 3;COND;FIN;PL;PRS;V NUM _ _ ADV ADP DET DEF;DET;MASC;PL MASC;PL;PRO _ _
#governo #monti #pacchetto #anticorruzione : il #contrastodiinteressi è altra cosa che pagare #spioni #delatori per segnalare evasori .	#governo #monti #pacchetto #anticorruzione : il #contrastodiinteressi essere altro cosa che pagare #spioni #delatori per segnalare evasore .	_ _ _ _ _ DEF;DET;MASC;SG _ 3;FIN;IND;PRS;SG;V DET FEM;N;SG CONJ NFIN;V _ _ ADP NFIN;V MASC;N;PL _
non vedi l' ora che venga qui , almeno lo sentirò più spesso e potrò finalmente stare con lui , a la faccia di chi mi ha friendzonato .	non vedere il ora che venire qui , almeno lo sentire più spesso e potere finalmente stare con egli , a il faccia di chi mi avere friendzonare .	ADV 2;FIN;IND;PRS;SG;V DEF;DET;SG FEM;N;SG CONJ 3;FIN;PRS;SBJV;SG;V ADV _ ADV 3;MASC;PRO;SG 1;FIN;FUT;IND;SG;V ADV ADV CONJ 1;FIN;FUT;IND;SG;V ADV NFIN;V ADP 3;MASC;PRO;SG _ ADP DEF;DET;FEM;SG FEM;N;SG ADP PRO 1;PRO;SG 3;FIN;IND;PRS;SG;V MASC;PST;SG;V;V.PTCP _
@user tu pensa . come sarebbe più comics se tornassi tu di là . egoista	@user tu pensare . come essere più comics se tornare tu di là . egoista	_ 2;PRO;SG 3;FIN;IND;PRS;SG;V _ ADV 3;COND;FIN;PRS;SG;V ADV _ CONJ 2;FIN;IPFV;SBJV;SG;V 2;PRO;SG ADP ADV _ ADJ;SG
non so se mi fanno più schifo i cinepanettoni o i film di zalone . in il dubbio , non ne guardo nessuno di i due .	non sapere se mi fare più schifo il cinepanettone o il film di zalone . in il dubbio , non ne guardare nessuno di il due .	ADV 1;FIN;IND;PRS;SG;V CONJ 1;PRO;SG 3;FIN;IND;PL;PRS;V ADV MASC;N;SG DEF;DET;MASC;PL MASC;N;PL CONJ DEF;DET;MASC;PL MASC;N ADP PROPN _ ADP DEF;DET;MASC;SG MASC;N;SG _ ADV PRO 1;FIN;IND;PRS;SG;V MASC;PRO;SG ADP DEF;DET;MASC;PL NUM _
terzo posto ?! lontano ma non impossibile !!!! combattiamo fino a la fine !!!!	terzo posto ?! lontano ma non impossibile !!!! combattere fino a il fine !!!!	ADJ;MASC;SG MASC;N;SG _ ADV CONJ ADV ADJ;SG _ 1;FIN;IMP;PL;PRS;V ADV ADP DEF;DET;FEM;SG FEM;N;SG _
governo monti , ecco la lista di i nuovi ministri | diritto di critica http://t.co/knmggxgk via @user	governo monti , ecco il lista di il nuovo ministro | diritto di critica http://t.co/knmggxgk via @user	MASC;N;SG PROPN _ ADV DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL _ MASC;N;SG ADP FEM;N;SG _ ADP _
@user1 @user2 .... viviana il prossimo tre novembre un' eclisse ibrida visibili in il sud italia ??? può essere !... ne sai qualche cosa	@user1 @user2 .... viviana il prossimo tre novembre uno eclisse ibrido visibile in il sud italia ??? potere essere !... ne sapere qualche cosa	_ _ _ PROPN DEF;DET;MASC;SG ADJ;MASC;SG NUM MASC;N;SG DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADJ;PL ADP DEF;DET;MASC;SG PROPN PROPN _ 3;FIN;IND;PRS;SG;V NFIN;V _ PRO 2;FIN;IND;PRS;SG;V DET FEM;N;SG
