for å sikre velferden må offentlig sektor styrkes .	for å sikre velferd måtte offentlig sektor styrke $.	CONJ PART NFIN;V DEF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG NFIN;PASS;V _
han bekrefter at sunnmøringen er pågrepet og avhørt .	han bekrefte at sunnmøring være pågripe og avhøre $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V CONJ DEF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP CONJ V;V.PTCP _
flinkest .	flink $.	ADJ;INDF;RL _
- gud , sverre , det må være gallestein , sier hun , men han vil vente til dagen etter før de gjør noe med det .	$- gud $, sverre $, det måtte være gallestein $, si hun $, men han ville vente til dag etter før de gjøre noe med det $.	_ INTJ _ MASC;PROPN _ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V INDF;MASC;N;SG _ FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG _ CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADP DEF;MASC;N;SG ADP CONJ 3;NOM;PL;PRO FIN;IND;PRS;V 3;NEUT;PRO;SG ADP 3;NEUT;PRO;SG _
men om ikke talen var av gerhardsens beste , tjente den sin hensikt .	men om ikke tale være av gerhardsen god $, tjene den sin hensikt $.	CONJ CONJ NEG;PART DEF;MASC;N;SG FIN;IND;PST;V CONJ GEN;PROPN ADJ;DEF;RL _ FIN;IND;PST;V 3;PRO;SG;{FEM/MASC} MASC;PRO;SG INDF;MASC;N;SG _
strengt tatt var det lite å si på talen i seg selv .	streng ta være det lite å si på tale i seg selv $.	ADJ;INDF;NEUT;SG V;V.PTCP FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG PART NFIN;V ADP DEF;MASC;N;SG ADP ACC;PRO;REFL DET _
- gir jentene et ansikt	$- gi jente en ansikt	_ FIN;IND;PRS;V DEF;FEM;N;PL DET;NEUT;SG INDF;N;NEUT;SG
nasjonalhjelpen garanterte for oppholdet til 160 barn på chr . michelsens barnehjem .	nasjonalhjelpen garantere for opphold til 160 barn på chr $. michelsens barnehjem $.	PROPN FIN;IND;PST;V ADP DEF;N;NEUT;SG ADP NUM;PL INDF;N;NEUT;PL ADP PROPN _ PROPN INDF;N;NEUT;SG _
selv the voice , de svartes organ , skrev på lederplass at « hans valg er et opprør mot det svarte miljøet , ødeleggende , patetisk og utilgivelig . »	selv the voice $, de svart organ $, skrive på lederplass at $" hans valg være en opprør mot det svart miljø $, ødelegge $, patetisk og utilgivelig $. $"	ADV PROPN PROPN _ DET;PL ADJ;GEN;PL INDF;N;NEUT;SG _ FIN;IND;PST;V ADP INDF;MASC;N;SG CONJ _ NEUT;PRO;SG INDF;N;NEUT;SG FIN;IND;PRS;V DET;NEUT;SG INDF;N;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _ ADJ;V.PTCP _ ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG _ _
paradoksalt nok har høyre store muligheter til å utnytte dette til egen fordel .	paradoksal nok ha høyre stor mulighet til å utnytte dette til egen fordel $.	ADJ;INDF;NEUT;SG ADV FIN;IND;PRS;V PROPN ADJ;PL FEM;INDF;N;PL CONJ PART NFIN;V 3;NEUT;PRO;SG ADP DET;INDF;MASC;SG INDF;MASC;N;SG _
- det er ikke sånn at humor er viktigst .	$- det være ikke sånn at humor være viktig $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART ADV CONJ INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;RL _
disse må foreligge på et tidspunkt som gjør det mulig at det , i stortinget , kan fremsettes grunnlovsforslag innenfor den fristen som gjelder for slike forslag inneværende stortingsperiode .	disse måtte foreligge på en tidspunkt som gjøre det mulig at det $, i stortinget $, kunne fremsette grunnlovsforslag innenfor den frist som gjelde for slik forslag inneværende stortingsperiode $.	3;PL;PRO FIN;IND;PRS;V NFIN;V ADP DET;NEUT;SG INDF;N;NEUT;SG PRO FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG CONJ 3;NEUT;PRO;SG _ ADP NEUT;PROPN _ FIN;IND;PRS;V NFIN;PASS;V INDF;N;NEUT;PL ADP DET;MASC;SG DEF;MASC;N;SG PRO FIN;IND;PRS;V ADP DET;PL INDF;N;NEUT;PL ADJ;INDF;SG INDF;MASC;N;SG _
fns sikkerhetsråd bestemte at fredsbevarende styrker skulle settes inn .	fn sikkerhetsråd bestemme at fredsbevarende styrke skulle sette inn $.	GEN;PROPN INDF;N;NEUT;SG FIN;IND;PST;V CONJ ADJ;PL INDF;MASC;N;PL FIN;IND;PST;V NFIN;PASS;V ADP _
suksess :	suksess $:	INDF;MASC;N;SG _
nettopp i sirte led « opprørerne » nederlag mot « lojalistene » tidligere i år .	nettopp i sirte lide $" fanatiker $" nederlag mot $" lojalist $" tidlig i år $.	ADV ADP PROPN FIN;IND;PST;V _ DEF;MASC;N;PL _ INDF;N;NEUT;SG ADP _ DEF;MASC;N;PL _ ADJ;CMPR ADP INDF;N;NEUT;SG _
da jeg sto midt opp i det , var det om å gjøre å holde hodet kaldt , å gjøre jobben , sier olav .	da jeg stå midt opp i det $, være det om å gjøre å holde hode kald $, å gjøre jobb $, si olav $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADV ADP ADP 3;NEUT;PRO;SG _ FIN;IND;PST;V 3;NEUT;PRO;SG ADP PART NFIN;V PART NFIN;V DEF;N;NEUT;SG ADJ;INDF;NEUT;SG _ PART NFIN;V DEF;MASC;N;SG _ FIN;IND;PRS;V MASC;PROPN _
i et år har staveland forberedt turneen .	i en år ha staveland forberede turné $.	ADP DET;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V PROPN V;V.PTCP DEF;MASC;N;SG _
- bildene fra faren din er veldig sterke , var det greit for resten av familien å bruke dem ?	$- bilde fra far din være veldig sterk $, være det grei for rest av familie å bruke de $?	_ DEF;N;NEUT;PL ADP DEF;MASC;N;SG MASC;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;PL _ FIN;IND;PST;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG PART NFIN;V 3;ACC;PL;PRO _
kanskje gjemmer gaddafi seg i en tunnel under hotell rixos .	kanskje gjemme gaddafi seg i en tunnel under hotell rixos $.	ADV FIN;IND;PRS;V PROPN ACC;PRO;REFL ADP DET;MASC;SG INDF;MASC;N;SG ADP PROPN PROPN _
ja , man kan faktisk til og med leke med tanken om at offentlige kulturpenger er blitt for uavhengige .	ja $, man kunne faktisk til og med leke med tanke om at offentlig kulturpenge være bli for uavhengig $.	INTJ _ HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP CONJ ADP NFIN;V ADP DEF;MASC;N;SG CONJ CONJ ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V V;V.PTCP ADV ADJ;PL _
prisøkning på bensin er omtrent like populært i usa som høyere priser på strøm er i norge , og begge steder fører for lave priser til sløseri og økte utslipp .	prisøkning på bensin være omtrent like populær i usa som høy pris på strøm være i norge $, og begge sted føre for lav pris til sløseri og øke utslipp $.	FEM;INDF;N;SG ADP INDF;MASC;N;SG FIN;IND;PRS;V ADV ADV ADJ;INDF;NEUT;SG ADP PROPN PRO ADJ;CMPR INDF;MASC;N;PL ADP INDF;MASC;N;SG FIN;IND;PRS;V ADP PROPN _ CONJ DET;PL INDF;N;NEUT;PL FIN;IND;PRS;V ADV ADJ;PL INDF;MASC;N;PL ADP INDF;N;NEUT;SG CONJ ADJ;PL;V.PTCP INDF;N;NEUT;PL _
halvorsen er vanligvis en av landets mest klartenkte og humørfylte politikere .	halvorsen være vanligvis en av land mye klartenkt og humørfylt politiker $.	PROPN FIN;IND;PRS;V ADV DET;MASC;SG ADP DEF;GEN;N;NEUT;SG ADJ;INDF;RL ADJ;PL CONJ ADJ;PL INDF;MASC;N;PL _
men jeg kjenner jo på ting .	men jeg kjenne jo på ting $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADV ADP INDF;MASC;N;PL _
selv om somaliland formelt har vært en del av somalia siden 1960 , fungerer området i dag som en selvstendig og ganske stabil republikk .	selv om somaliland formell ha være en del av somalia siden 1960 $, fungere område i dag som en selvstendig og ganske stabil republikk $.	ADV CONJ PROPN ADJ;INDF;NEUT;SG FIN;IND;PRS;V V;V.PTCP DET;MASC;SG INDF;MASC;N;SG ADP PROPN ADP NUM;PL _ FIN;IND;PRS;V DEF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ DET;MASC;SG ADJ;INDF;SG CONJ ADV ADJ;INDF;SG INDF;MASC;N;SG _
de overdøver samtalen , vi må stoppe .	de overdøve samtale $, vi måtte stoppe $.	3;NOM;PL;PRO FIN;IND;PRS;V DEF;MASC;N;SG _ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V _
det betyr at verdens mektigste stat ikke bare har rettigheter , men også plikter overfor fellesskapet .	det bety at verden mektig stat ikke bare ha rettighet $, men også plikt overfor fellesskap $.	3;NEUT;PRO;SG FIN;IND;PRS;V CONJ GEN;INDF;MASC;N;SG ADJ;DEF;RL INDF;MASC;N;SG NEG;PART ADV FIN;IND;PRS;V FEM;INDF;N;PL _ CONJ ADV FEM;INDF;N;PL ADP DEF;N;NEUT;SG _
det er kort kjøreavstand , og det passer bra for helgeturer , sier eiendomsmegler audun remesvik i eiendomsmegler 1 .	det være kort kjøreavstand $, og det passe bra for helgetur $, si eiendomsmegler audun remesvik i eiendomsmegler 1 $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG INDF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP INDF;MASC;N;PL _ FIN;IND;PRS;V INDF;MASC;N;SG MASC;PROPN PROPN ADP PROPN NUM;SG _
han mottok nobels fredspris for sitt arbeid i 2000 , men fikk aldri oppleve at de grunnleggende utfordringene på den koreanske halvøy ble løst .	han motta nobel fredspris for sin arbeid i 2000 $, men få aldri oppleve at de grunnleggende utfordring på den koreansk halvøy bli løse $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V GEN;PROPN INDF;MASC;N;SG ADP NEUT;PRO;SG INDF;N;NEUT;SG ADP NUM;PL _ CONJ FIN;IND;PST;V ADV NFIN;V CONJ DET;PL ADJ;PL DEF;FEM;N;PL ADP DET;FEM;SG ADJ;DEF;SG FEM;INDF;N;SG FIN;IND;PST;V V;V.PTCP _
det varte i 1 - 2 minutter , sier han .	det vare i 1 $- 2 minutt $, si han $.	3;NEUT;PRO;SG FIN;IND;PST;V ADP NUM;PL _ NUM;PL INDF;N;NEUT;PL _ FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG _
obama varslet allerede før valget en opptrapping av amerikanske styrker .	obama varsle allerede før valg en opptrapping av amerikansk styrke $.	PROPN FIN;IND;PST;V ADV ADP DEF;N;NEUT;SG DET;MASC;SG INDF;MASC;N;SG ADP ADJ;PL INDF;MASC;N;PL _
og at de voldelige handlingene er blitt relativisert .	og at de voldelig handling være bli relativisere $.	CONJ CONJ DET;PL ADJ;PL DEF;FEM;N;PL FIN;IND;PRS;V V;V.PTCP V;V.PTCP _
han har aldri prøvd å stanse meg , sier firooza .	han ha aldri prøve å stanse jeg $, si firooza $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV V;V.PTCP PART NFIN;V 1;ACC;HUM;PRO;SG _ FIN;IND;PRS;V PROPN _
gutten legger henne i sengen , slik cathrine tidligere på kvelden har gjort med sin mor .	gutt legge hun i seng $, slik cathrine tidlig på kveld ha gjøre med sin mor $.	DEF;MASC;N;SG FIN;IND;PRS;V 3;ACC;FEM;HUM;PRO;SG ADP DEF;MASC;N;SG _ ADV PROPN ADJ;CMPR ADP DEF;MASC;N;SG FIN;IND;PRS;V V;V.PTCP ADP MASC;PRO;SG INDF;MASC;N;SG _
heller ikke er det uflaks når så enkle scoringer får lov å passere bakover .	heller ikke være det uflaks når så enkel scoring få lov å passere bakover $.	ADV NEG;PART FIN;IND;PRS;V 3;NEUT;PRO;SG INDF;MASC;N;SG CONJ ADV ADJ;PL FEM;INDF;N;PL FIN;IND;PRS;V MASC;N PART NFIN;V ADP _
skjønner du ?	skjønne du $?	FIN;IND;PRS;V 2;HUM;NOM;PRO;SG _
bt skrev om gruppen allerede i 2008 etter de delte ut brev i nabolag og hengte ut en person som nazist , noe som viste seg å være feil .	bt skrive om gruppe allerede i 2008 etter de dele ut brev i nabolag og henge ut en person som nazist $, noe som vise seg å være feil $.	PROPN FIN;IND;PST;V ADP DEF;MASC;N;SG ADV ADP NUM;PL CONJ 3;NOM;PL;PRO FIN;IND;PST;V ADP INDF;N;NEUT;PL ADP INDF;N;NEUT;PL CONJ FIN;IND;PST;V ADP DET;MASC;SG INDF;MASC;N;SG CONJ INDF;MASC;N;SG _ 3;NEUT;PRO;SG PRO FIN;IND;PST;V ACC;PRO;REFL PART NFIN;V ADJ;INDF;NEUT;SG _
regjeringen vil legge fram en helhetlig plan for å avskaffe fattigdom i norge .	regjeringen ville legge fram en helhetlig plan for å avskaffe fattigdom i norge $.	PROPN FIN;IND;PRS;V NFIN;V ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG CONJ PART NFIN;V INDF;MASC;N;SG ADP PROPN _
ekern forteller at det var nødvendig å bruke begge sjangrene for å si noe vesentlig om byen han er så fascinert av :	ekern fortelle at det være nødvendig å bruke begge sjanger for å si noen vesentlig om by han være så fascinere av $:	PROPN FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG PART NFIN;V DET;PL DEF;MASC;N;PL CONJ PART NFIN;V DET;NEUT;SG ADJ;INDF;NEUT;SG ADP DEF;MASC;N;SG 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADV ADJ;INDF;SG;V.PTCP ADP _
her levde det østromerske riket videre under navnet bysants i 1000 år etter at roma falt .	her leve det østromersk rike vid under navn bysants i 1000 år etter at roma falle $.	ADV FIN;IND;PST;V DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADJ;CMPR ADP DEF;N;NEUT;SG PROPN ADP NUM;PL INDF;N;NEUT;PL CONJ CONJ PROPN FIN;IND;PST;V _
de skryter av underholdningen til kjøpmann og butikksjef per erik landsvik .	de skryte av underholdning til kjøpmann og butikksjef per erik landsvik $.	3;NOM;PL;PRO FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG MASC;PROPN MASC;PROPN PROPN _
da borat sa at alle kvinner i kasakhstan er slaver , tenkte perisat ( 24 ) et øyeblikk på å reise seg og si noe , men ble sittende .	da borat si at all kvinne i kasakhstan være slave $, tenke perisat $( 24 $) en øyeblikk på å reise seg og si noe $, men bli sitte $.	CONJ PROPN FIN;IND;PST;V CONJ DET;PL FEM;INDF;N;PL ADP PROPN FIN;IND;PRS;V INDF;MASC;N;PL _ FIN;IND;PST;V PROPN _ NUM;PL _ DET;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V ACC;PRO;REFL CONJ NFIN;V 3;NEUT;PRO;SG _ CONJ FIN;IND;PST;V ADJ;V.PTCP _
det er få ting som tyder på at homofile har så mye mer sex enn heterofile .	det være få ting som tyde på at homofil ha så mye mye sex enn heterofil $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;PL INDF;MASC;N;PL PRO FIN;IND;PRS;V CONJ CONJ ADJ;PL FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADJ;CMPR INDF;MASC;N;SG ADP ADJ;PL _
- verdens beste skole	$- verden god skole	_ GEN;INDF;MASC;N;SG ADJ;DEF;RL INDF;MASC;N;SG
men det var først etter 1956 salget eksploderte .	men det være først etter 1956 salg eksplodere $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADV ADP NUM;PL DEF;N;NEUT;SG FIN;IND;PST;V _
det betyr bare ikke at jeg ikke er forfulgt .	det bety bare ikke at jeg ikke være forfølge $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV NEG;PART CONJ 1;HUM;NOM;PRO;SG NEG;PART FIN;IND;PRS;V V;V.PTCP _
- med arnfinn harams bortgang har norsk kristenhet mistet en av sine skarpeste penner , og radikale røster .	$- med arnfinn haram bortgang ha norsk kristenhet miste en av sin skarp penn $, og radikal røst $.	_ ADP MASC;PROPN GEN;PROPN INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG FEM;INDF;N;SG V;V.PTCP DET;MASC;SG ADP PL;PRO ADJ;DEF;RL INDF;MASC;N;PL _ CONJ ADJ;PL FEM;INDF;N;PL _
enten du stemte for første gang , eller måtte vente lenge i kø for å få stemme .	enten du stemme for første gang $, eller måtte vente lenge i kø for å få stemme $.	CONJ 2;HUM;NOM;PRO;SG FIN;IND;PST;V ADP ADJ;DEF;SG INDF;MASC;N;SG _ CONJ FIN;IND;PST;V NFIN;V ADJ ADP INDF;MASC;N;SG CONJ PART NFIN;V NFIN;V _
bildet på veggen er av heli rekula .	bilde på vegg være av heli rekula $.	DEF;N;NEUT;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V ADP PROPN PROPN _
arbeidsgivere motarbeider fedres rettigheter	arbeidsgiver motarbeide far rettighet	INDF;MASC;N;PL FIN;IND;PRS;V GEN;INDF;MASC;N;PL FEM;INDF;N;PL
synes finansministeren dette er tilfredsstillende ?	synes finansminister dette være tilfredsstille $?	FIN;IND;PRS;V DEF;MASC;N;SG 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;V.PTCP _
snart kretset hele livet hans rundt proffdrømmen .	snar kretse hel liv hans rundt proffdrøm $.	ADJ;INDF;NEUT;SG FIN;IND;PST;V ADJ;DEF;SG DEF;N;NEUT;SG NEUT;PRO;SG ADP DEF;MASC;N;SG _
kirkebygg og kirkekunst er ikke bare en kilde til kunnskap om den kristne kulturarv og om trosliv og trosuttrykk gjennom århundrene .	kirkebygg og kirkekunst være ikke bare en kilde til kunnskap om den kristen kulturarv og om trosliv og trosuttrykk gjennom århundre $.	INDF;N;NEUT;PL CONJ INDF;MASC;N;SG FIN;IND;PRS;V NEG;PART ADV DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG ADP DET;MASC;SG ADJ;DEF;SG INDF;MASC;N;SG CONJ ADP INDF;N;NEUT;SG CONJ INDF;N;NEUT;PL ADP DEF;N;NEUT;PL _
norges beste svømmer , alexander dale oen , nærmer seg konkurranseform igjen .	norge god svømmer $, alexander dale oen $, nærme seg konkurranseform igjen $.	GEN;PROPN ADJ;DEF;RL INDF;MASC;N;SG _ MASC;PROPN PROPN PROPN _ FIN;IND;PRS;V ACC;PRO;REFL FEM;INDF;N;SG ADV _
kampen er nesten over , men like før slutt utlikner senators til 3 - 3 .	kamp være nesten over $, men like før slutt utlikne senators til 3 $- 3 $.	DEF;MASC;N;SG FIN;IND;PRS;V ADV ADP _ CONJ ADV ADP INDF;MASC;N;SG FIN;IND;PRS;V PROPN ADP NUM;PL _ NUM;PL _
- du mener det er hovedgrunnen ?	$- du mene det være hovedgrunn $?	_ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG _
ordningen reguleres i hovedtrekk av : - grunnloven § 2 annet ledd , om at den evangelisk-lutherske religion er " statens offentlige religion " med de føringer det legger .	ordning regulere i hovedtrekk av $: $- grunnloven § 2 annen ledd $, om at den evangelisk-luthersk religion være $" stat offentlig religion $" med de føring det legge $.	DEF;MASC;N;SG FIN;IND;PASS;PRS;V ADP INDF;N;NEUT;PL ADP _ _ MASC;PROPN N NUM;PL DET;INDF;NEUT;SG INDF;N;NEUT;SG _ CONJ CONJ DET;MASC;SG ADJ;DEF;SG INDF;MASC;N;SG FIN;IND;PRS;V _ DEF;GEN;MASC;N;SG ADJ;DEF;SG PROPN _ ADP DET;PL FEM;INDF;N;PL 3;NEUT;PRO;SG FIN;IND;PRS;V _
kort tid før skytingen ble en person pågrepet i forbindelse med at det ble kastet stein mot utestedet i tordenskiolds gate .	kort tid før skyting bli en person pågripe i forbindelse med at det bli kaste stein mot utested i tordenskiolds gate $.	ADJ;INDF;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG V;V.PTCP ADP INDF;MASC;N;SG CONJ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V V;V.PTCP INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP PROPN FEM;INDF;N;SG _
for meg er det en selvfølge at lokal og fylkespolitikerne i møre og romsdal vedtar at når en bygger nytt eller bygger om offentlige bygg så skal flis vurderes som energikilde .	for jeg være det en selvfølge at lokal og fylkespolitiker i møre og romsdal vedta at når en bygge ny eller bygge om offentlig bygg så skulle flis vurdere som energikilde $.	ADP 1;ACC;HUM;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG DET;MASC;SG INDF;MASC;N;SG CONJ ADJ;INDF;SG CONJ DEF;MASC;N;PL ADP PROPN CONJ PROPN FIN;IND;PRS;V CONJ CONJ HUM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ FIN;IND;PRS;V ADP ADJ;PL INDF;N;NEUT;PL ADV FIN;IND;PRS;V FEM;INDF;N;SG NFIN;PASS;V CONJ INDF;MASC;N;SG _
han befinner seg mellom en ventilasjonssjakt og veggen til bygget .	han befinne seg mellom en ventilasjonssjakt og vegg til bygg $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ACC;PRO;REFL ADP DET;MASC;SG INDF;MASC;N;SG CONJ DEF;MASC;N;SG ADP DEF;N;NEUT;SG _
ap ønsker ikke å så tvil om at de tror på ny rødgrønn valgseier .	ap ønske ikke å så tvil om at de tro på ny rødgrønn valgseier $.	PROPN FIN;IND;PRS;V NEG;PART PART NFIN;V INDF;MASC;N;SG CONJ CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADP ADJ;INDF;SG ADJ;INDF;SG INDF;MASC;N;SG _
jeg kan ikke huske at vi har hatt bekymringsmelding knyttet til ditt navn , men å garantere at vi ikke har hatt det blir vanskelig .	jeg kunne ikke huske at vi ha ha bekymringsmelding knytte til din navn $, men å garantere at vi ikke ha ha det bli vanskelig $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART NFIN;V CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP FEM;INDF;N;SG V;V.PTCP ADP NEUT;PRO;SG INDF;N;NEUT;SG _ CONJ PART NFIN;V CONJ 1;HUM;NOM;PL;PRO NEG;PART FIN;IND;PRS;V V;V.PTCP 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG _
illustrasjon	illustrasjon	INDF;MASC;N;SG
- det er jo alltid en melodi å lage .	$- det være jo alltid en melodi å lage $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADV ADV DET;MASC;SG INDF;MASC;N;SG PART NFIN;V _
bare fem reelle målsjanser ble notert , men på den annen side burde det være tilstrekkelig til å ha en ledelse ved pause .	bare fem reell målsjanse bli notere $, men på den annen side burde det være tilstrekkelig til å ha en ledelse ved pause $.	ADV NUM;PL ADJ;PL INDF;MASC;N;PL FIN;IND;PST;V V;V.PTCP _ CONJ ADP DET;FEM;SG DET;FEM;INDF;SG FEM;INDF;N;SG FIN;IND;PST;V 3;NEUT;PRO;SG NFIN;V ADJ;INDF;NEUT;SG CONJ PART NFIN;V DET;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG _
så jeg gikk mot banen .	så jeg gå mot bane $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP DEF;MASC;N;SG _
det er enighet i utvalget om at det ikke er nødvendig med en eksakt definisjon av begrepet for å kunne vurdere relasjonene mellom staten og kirken eller foreslå endringer .	det være enighet i utvalg om at det ikke være nødvendig med en eksakt definisjon av begrep for å kunne vurdere relasjon mellom stat og kirke eller foreslå endring $.	3;NEUT;PRO;SG FIN;IND;PRS;V FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG CONJ PART NFIN;V NFIN;V DEF;MASC;N;PL ADP DEF;MASC;N;SG CONJ DEF;MASC;N;SG CONJ NFIN;V FEM;INDF;N;PL _
den nye preikestolhytta er tegnet av arkitektene helen & hard og er en del av trearkitektur-prosjektet norwegian wood .	den ny preikestolhytta være tegne av arkitekt helen & hard og være en del av trearkitektur-prosjekt norwegian wood $.	DET;MASC;SG ADJ;DEF;SG PROPN FIN;IND;PRS;V V;V.PTCP ADP DEF;MASC;N;PL PROPN CONJ PROPN CONJ FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG PROPN PROPN _
senator edward kennedy har gjennomgått en vellykket operasjon for ondartet svulst på hjernen .	senator edward kennedy ha gjennomgå en vellykket operasjon for ondartet svulst på hjerne $.	INDF;MASC;N;SG PROPN PROPN FIN;IND;PRS;V V;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
titusenvis av norsk-pakistanere feirer pakistans nasjonaldag .	titusenvis av norsk-pakistaner feire pakistan nasjonaldag $.	N ADP INDF;MASC;N;PL FIN;IND;PRS;V GEN;PROPN INDF;MASC;N;SG _
ikke før mot slutten klarte vika å tilrive seg et overtak på gjestene fra østlandet .	ikke før mot slutt klare vika å tilrive seg en overtak på gjest fra østlandet $.	NEG;PART ADP ADP DEF;MASC;N;SG FIN;IND;PST;V PROPN PART NFIN;V ACC;PRO;REFL DET;NEUT;SG INDF;N;NEUT;SG ADP DEF;MASC;N;PL ADP NEUT;PROPN _
pedersen :	pedersen $:	PROPN _
men i en annen vanskelig reformsak , opprettelsen av den nye arbeids- og velferdsetaten ( nav ) , ble bildet av hanssen med startpistolen mer symbolsk enn han kanskje hadde tenkt seg .	men i en annen vanskelig reformsak $, opprettelse av den ny arbeids- og velferdsetat $( nav $) $, bli bilde av hanssen med startpistol mye symbolsk enn han kanskje ha tenke seg $.	CONJ ADP DET;MASC;SG DET;INDF;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ DEF;MASC;N;SG ADP DET;MASC;SG ADJ;DEF;SG N CONJ DEF;MASC;N;SG _ INDF;N;NEUT;SG _ _ FIN;IND;PST;V DEF;N;NEUT;SG ADP PROPN ADP DEF;MASC;N;SG ADJ;CMPR ADJ;INDF;NEUT;SG CONJ 3;HUM;MASC;NOM;PRO;SG ADV FIN;IND;PST;V V;V.PTCP ACC;PRO;REFL _
- hestekjøtt er en spesialitet .	$- hestekjøtt være en spesialitet $.	_ INDF;N;NEUT;SG FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG _
men kompetanse vil med sikkerhet stå i sentrum .	men kompetanse ville med sikkerhet stå i sentrum $.	CONJ INDF;MASC;N;SG FIN;IND;PRS;V ADP FEM;INDF;N;SG NFIN;V ADP INDF;N;NEUT;SG _
men båtføeren var ikke overstadig beruset , sier maria vike til smp.no .	men båtfører være ikke overstadig beruset $, si maria vike til smp.no $.	CONJ DEF;MASC;N;SG FIN;IND;PST;V NEG;PART ADJ;INDF;NEUT;SG ADJ;INDF;SG _ FIN;IND;PRS;V FEM;PROPN PROPN ADP PROPN _
