kulturkonservatisme	kulturkonservatisme	INDF;MASC;N;SG
jeg rettet på duken og måtte skylle ned skummet i vasken , ellers ville ikke espen overleve .	jeg rette på duk og måtte skylle ned skum i vask $, ellers ville ikke espen overleve $.	1;HUM;NOM;PRO;SG FIN;IND;PST;V ADP DEF;MASC;N;SG CONJ FIN;IND;PST;V NFIN;V ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG _ ADV FIN;IND;PST;V NEG;PART MASC;PROPN NFIN;V _
ville vi husket neville chamberlains « peace in our time » hvis ikke hitler hadde gått inn i polen umiddelbart etterpå ?	ville vi huske neville chamberlain $" peace in our time $" hvis ikke hitler ha gå inn i polen umiddelbar etterpå $?	FIN;IND;PST;V 1;HUM;NOM;PL;PRO V;V.PTCP PROPN GEN;PROPN _ _ _ _ _ _ CONJ NEG;PART PROPN FIN;IND;PST;V V;V.PTCP ADP ADP PROPN ADJ;INDF;NEUT;SG ADV _
barack obama leder med drøyt 50.000 flere enn mitt romney .	barack obama lede med drøy 50.000 mange enn mitt romney $.	PROPN PROPN FIN;IND;PRS;V ADP ADJ;INDF;NEUT;SG NUM;PL ADJ;CMPR ADP PROPN PROPN _
i vanlig språkbruk er det vanskelig å se skillet mellom blasfemi og f.eks. oppfordring til religiøst hat .	i vanlig språkbruk være det vanskelig å se skille mellom blasfemi og f.eks. oppfordring til religiøs hat $.	ADP ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG PART NFIN;V DEF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ ADV FEM;INDF;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
her inspiserer en kenyansk politimann stranden foran feriehuset på øya manda hvor marie dedieu ble bortført .	her inspisere en kenyansk politimann strand foran feriehus på øy manda hvor marie dedieu bli bortføre $.	ADV FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG DEF;MASC;N;SG ADP DEF;N;NEUT;SG ADP DEF;FEM;N;SG PROPN ADV FEM;PROPN PROPN FIN;IND;PST;V V;V.PTCP _
dette er slik vi jobber med samfunnsansvar .	dette være slik vi jobbe med samfunnsansvar $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADV 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP INDF;N;NEUT;SG _
justisdepartementet	justisdepartementet	PROPN
fornybardirektivet er første del av eus klima- og energipakke .	fornybardirektivet være første del av eu klima- og energipakke $.	PROPN FIN;IND;PRS;V ADJ;DEF;SG INDF;MASC;N;SG ADP GEN;PROPN N CONJ FEM;INDF;N;SG _
- sprit i store mengder , det er det som er farlig , det går rett til hodet .	$- sprit i stor mengde $, det være det som være farlig $, det gå rett til hode $.	_ INDF;MASC;N;SG ADP ADJ;PL INDF;MASC;N;PL _ 3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG _ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP DEF;N;NEUT;SG _
det vil bli fulgt opp .	det ville bli følge opp $.	3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V V;V.PTCP ADP _
det betyr at du igjen har et stort , åpent bylandskap å boltre deg i , og onkel politi er tilbake og mer aggressive enn noensinne .	det bety at du igjen ha en stor $, åpen bylandskap å boltre du i $, og onkel politi være tilbake og mye aggressiv enn noensinne $.	3;NEUT;PRO;SG FIN;IND;PRS;V CONJ 2;HUM;NOM;PRO;SG ADV FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG _ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG PART NFIN;V 2;ACC;HUM;PRO;SG ADP _ CONJ INDF;MASC;N;SG INDF;N;NEUT;SG FIN;IND;PRS;V ADP CONJ ADJ;CMPR ADJ;PL ADP ADV _
e-handel bidrar til lavere priser på varer og tjenester i både privat og offentlig sektor .	e-handel bidra til lav pris på vare og tjeneste i både privat og offentlig sektor $.	INDF;MASC;N;SG FIN;IND;PRS;V ADP ADJ;CMPR INDF;MASC;N;PL ADP FEM;INDF;N;PL CONJ INDF;MASC;N;PL ADP CONJ ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG _
vi vil sikre allmennheten mulighet til naturopplevelser og friluftsliv .	vi ville sikre allmennhet mulighet til naturopplevelse og friluftsliv $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V DEF;MASC;N;SG FEM;INDF;N;SG ADP INDF;MASC;N;PL CONJ INDF;N;NEUT;SG _
begrepet har dessuten oppnådd anerkjennelse av « stockholm international forum on combating intolerance » på lik linje med andre intoleranse-betegnende ord som antisemittisme .	begrep ha dessuten oppnå anerkjennelse av $" stockholm international forum on combating intolerance $" på lik linje med annen intoleranse-betegnende ord som antisemittisme $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADV V;V.PTCP INDF;MASC;N;SG ADP _ PROPN PROPN PROPN _ PROPN PROPN _ ADP ADJ;INDF;SG FEM;INDF;N;SG ADP DET;PL ADJ;PL INDF;N;NEUT;PL ADP INDF;MASC;N;SG _
men en gang sier han til rune og ståle at han skal ut , og ber dem hente jakken hans ...	men en gang si han til rune og ståle at han skulle ut $, og be de hente jakke hans $...	CONJ DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG ADP MASC;PROPN CONJ PROPN CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PRS;V ADP _ CONJ FIN;IND;PRS;V 3;ACC;PL;PRO NFIN;V DEF;MASC;N;SG MASC;PRO;SG _
hannahs mor kirsty , som er spesialsykepleier , har sagt at hun håper pressedekningen vil få et eller flere forsikringsselskap til å ombestemme seg .	hannah mor kirsty $, som være spesialsykepleier $, ha si at hun håpe pressedekning ville få en eller mange forsikringsselskap til å ombestemme seg $.	GEN;PROPN FEM;INDF;N;SG PROPN _ PRO FIN;IND;PRS;V INDF;MASC;N;SG _ FIN;IND;PRS;V V;V.PTCP CONJ 3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V DET;NEUT;SG CONJ ADJ;CMPR INDF;N;NEUT;PL CONJ PART NFIN;V ACC;PRO;REFL _
de fleste vil oppfatte « kjærlighetsforholdet til bilen » primært som et amerikansk fenomen .	de mange ville oppfatte $" kjærlighetsforhold til bil $" primær som en amerikansk fenomen $.	DET;PL ADJ;DEF;RL FIN;IND;PRS;V NFIN;V _ DEF;N;NEUT;SG ADP DEF;MASC;N;SG _ ADJ;INDF;NEUT;SG CONJ DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
webmastere som ikke ønsker sidene sine tilgjengelige via søkemotorene kan legge inn dette i en egen fil på hvert nettsted kalt robots.txt .	webmaster som ikke ønske side sin tilgjengelig via søkemotor kunne legge inn dette i en egen fil på hver nettsted kalle robots.txt $.	INDF;MASC;N;PL PRO NEG;PART FIN;IND;PRS;V DEF;FEM;N;PL PL;PRO ADJ;PL ADP DEF;MASC;N;PL FIN;IND;PRS;V NFIN;V ADP 3;NEUT;PRO;SG ADP DET;MASC;SG DET;INDF;MASC;SG INDF;MASC;N;SG ADP DET;NEUT;SG INDF;N;NEUT;SG V;V.PTCP _ _
jeg hørte du var på soperklubb i går kveld ? "	jeg høre du være på soperklubb i går kveld $? $"	1;HUM;NOM;PRO;SG FIN;IND;PST;V 2;HUM;NOM;PRO;SG FIN;IND;PST;V CONJ INDF;MASC;N;SG ADP N INDF;MASC;N;SG _ _
barcelona-spilleren merker presset fra de drøyt 300.000 menneskene på " sagaøya " , men samtidig vet han at islands mesterskapsstatistikk er dyster lesning .	barcelona-spiller merke press fra de drøy 300.000 menneske på $" sagaøy $" $, men samtidig vite han at island mesterskapsstatistikk være dyster lesning $.	DEF;MASC;N;SG FIN;IND;PRS;V DEF;N;NEUT;SG ADP DET;PL ADJ;INDF;NEUT;SG NUM;PL DEF;N;NEUT;PL ADP _ DEF;FEM;N;SG _ _ CONJ ADJ;INDF;NEUT;SG FIN;IND;PRS;V 3;HUM;MASC;NOM;PRO;SG CONJ GEN;PROPN INDF;MASC;N;SG FIN;IND;PRS;V ADJ;INDF;SG FEM;INDF;N;SG _
i vinter har karen helene murud måkt snø selv .	i vinter ha karen helene murud måke snø selv $.	ADP INDF;MASC;N;SG FIN;IND;PRS;V FEM;PROPN FEM;PROPN PROPN V;V.PTCP INDF;MASC;N;SG ADV _
klimapolitikk uten styring	klimapolitikk uten styring	INDF;MASC;N;SG ADP FEM;INDF;N;SG
den samme beck skapte oppstyr da han sammenliknet auf med « hitlerjugend » etter 22. juli .	den samme beck skape oppstyr da han sammenlikne auf med $" hitlerjugend $" etter 22. juli $.	DET;MASC;SG DEF;DET PROPN FIN;IND;PST;V INDF;N;NEUT;SG CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V PROPN ADP _ PROPN _ ADP ADJ;PL MASC;N _
er utrolig lang og treig .	være utrolig lang og treig $.	FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG CONJ ADJ;INDF;SG _
- åh , no blir eg varm i håvve !	$- åh $, no blir eg varm i håvve $!	_ _ _ _ _ _ _ _ _ _
- hvis amerikanske medier plukker opp halvsannheter og usannheter er det med å forsterke budskapet .	$- hvis amerikansk medium plukke opp halvsannhet og usannhet være det med å forsterke budskap $.	_ CONJ ADJ;PL INDF;N;NEUT;PL FIN;IND;PRS;V ADP FEM;INDF;N;PL CONJ FEM;INDF;N;PL FIN;IND;PRS;V 3;NEUT;PRO;SG ADP PART NFIN;V DEF;N;NEUT;SG _
han innså at han trengte terapi .	han innse at han trenge terapi $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V INDF;MASC;N;SG _
de bydelene med lavest utdanning er stovner , grorud og alna , der bare 20 prosent har utdanning ut over videregående skole , viser tall fra ssb .	de bydel med lav utdanning være stovner $, grorud og alna $, der bare 20 prosent ha utdanning ut over videregående skole $, vise tall fra ssb $.	DET;PL DEF;MASC;N;PL ADP ADJ;INDF;RL FEM;INDF;N;SG FIN;IND;PRS;V PROPN _ PROPN CONJ PROPN _ CONJ ADV NUM;PL INDF;MASC;N;PL FIN;IND;PRS;V FEM;INDF;N;SG ADP ADP ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PRS;V INDF;N;NEUT;PL ADP PROPN _
etter to år flytter familien til kleppestø for at cathrine skal få gå på en annen skole .	etter to år flytte familie til kleppestø for at cathrine skulle få gå på en annen skole $.	ADP NUM;PL INDF;N;NEUT;PL FIN;IND;PRS;V DEF;MASC;N;SG ADP PROPN CONJ CONJ PROPN FIN;IND;PRS;V NFIN;V NFIN;V ADP DET;MASC;SG DET;INDF;MASC;SG INDF;MASC;N;SG _
i stedet for fremmedfrykt og utrygghet mellom mennesker skal vi bygge ny tillit og forståelse .	i sted for fremmedfrykt og utrygghet mellom menneske skulle vi bygge ny tillit og forståelse $.	ADP DEF;N;NEUT;SG ADP INDF;MASC;N;SG CONJ FEM;INDF;N;SG ADP INDF;N;NEUT;PL FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NFIN;V ADJ;INDF;SG FEM;INDF;N;SG CONJ INDF;MASC;N;SG _
aftenposten får støtte av domstoladministrasjonens direktør , tor langbach :	aftenposten få støtte av domstoladministrasjonen direktør $, tor langbach $:	MASC;PROPN FIN;IND;PRS;V FEM;INDF;N;SG ADP GEN;PROPN INDF;MASC;N;SG _ MASC;PROPN PROPN _
du blir eksponert for et annet språk , samtidig som du får skriftstimulering i ditt eget .	du bli eksponere for en annen språk $, samtidig som du få skriftstimulering i din egen $.	2;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADP DET;NEUT;SG DET;INDF;NEUT;SG INDF;N;NEUT;SG _ ADJ;INDF;NEUT;SG PRO 2;HUM;NOM;PRO;SG FIN;IND;PRS;V FEM;INDF;N;SG ADP NEUT;PRO;SG DET;INDF;NEUT;SG _
disse kjører altså rundt i de mest trafikkfarlige bilene i vest-europa .	disse kjøre altså rundt i de mye trafikkfarlig bil i vest-europa $.	3;PL;PRO FIN;IND;PRS;V ADV ADP ADP DET;PL ADJ;INDF;RL ADJ;PL DEF;MASC;N;PL ADP PROPN _
det skjedde ofte at moren sovnet med røyken i hånden .	det skje ofte at mor sovne med røyk i hånd $.	3;NEUT;PRO;SG FIN;IND;PST;V ADJ CONJ DEF;MASC;N;SG FIN;IND;PST;V ADP DEF;MASC;N;SG CONJ DEF;MASC;N;SG _
sammenlignet med sine nærmeste naboer , thailand og singapore , kan malaysia muligens plasseres midt på treet når det gjelder demokratisk utvikling .	sammenligne med sin nær nabo $, thailand og singapore $, kunne malaysia muligens plassere midt på tre når det gjelde demokratisk utvikling $.	ADJ;INDF;SG;V.PTCP ADP PL;PRO ADJ;DEF;RL INDF;MASC;N;PL _ PROPN CONJ PROPN _ FIN;IND;PRS;V PROPN ADV NFIN;PASS;V ADV ADP DEF;N;NEUT;SG CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;SG FEM;INDF;N;SG _
bt-journalist christina pletten er på demokratenes valgvake i chicago :	bt-journalist christina pletten være på demokratene valgvake i chicago $:	INDF;MASC;N;SG PROPN PROPN FIN;IND;PRS;V ADP GEN;PROPN FEM;INDF;N;SG ADP PROPN _
han visste ikke hva han het eller hvor han var , hvem moren hans var eller hva en mor er .	han vite ikke hva han hete eller hvor han være $, hvem mor hans være eller hva en mor være $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V NEG;PART PRO 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ ADV 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V _ HUM;PRO DEF;MASC;N;SG MASC;PRO;SG FIN;IND;PST;V CONJ PRO DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V _
han gikk der og plystret , tenkte på et dikt .	han gå der og plystre $, tenke på en dikt $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ADV CONJ FIN;IND;PST;V _ FIN;IND;PST;V ADP DET;NEUT;SG INDF;N;NEUT;SG _
norge bidro i fjor med 62,8 millioner us-dollar til unhcr .	norge bidra i fjor med 62,8 million us-dollar til unhcr $.	PROPN FIN;IND;PST;V ADP N ADP NUM;PL INDF;MASC;N;PL INDF;MASC;N;PL ADP PROPN _
det syns jeg viser at det er vilje i regjeringen til å vurdere .	det synes jeg vise at det være vilje i regjeringen til å vurdere $.	3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V INDF;MASC;N;SG ADP PROPN CONJ PART NFIN;V _
han satte seg opp i senga i søvne og slo , som om han skulle kjempet ned inntrengere .	han sette seg opp i seng i søvne og slå $, som om han skulle kjempe ned inntrenger $.	3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V ACC;PRO;REFL ADP ADP DEF;FEM;N;SG ADP N CONJ FIN;IND;PST;V _ CONJ CONJ 3;HUM;MASC;NOM;PRO;SG FIN;IND;PST;V V;V.PTCP ADP INDF;MASC;N;PL _
ned i kjelleren	ned i kjeller	ADP ADP DEF;MASC;N;SG
23-åringen fra molde har kommet fra det ukjente og hoppet seg rett inn i verdenseliten i helgen .	23-åring fra molde ha komme fra det ukjent og hoppe seg rett inn i verdenselite i helg $.	DEF;MASC;N;SG ADP PROPN FIN;IND;PRS;V V;V.PTCP ADP DET;NEUT;SG ADJ;DEF;SG CONJ FIN;IND;PST;V ACC;PRO;REFL ADJ;INDF;NEUT;SG ADP ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG _
målet er lave satser , bredere skattegrunnlag , enklere regler og færre smutthull .	mål være lav sats $, bred skattegrunnlag $, enkel regel og få smutthull $.	DEF;N;NEUT;SG FIN;IND;PRS;V ADJ;PL INDF;MASC;N;PL _ ADJ;CMPR INDF;N;NEUT;SG _ ADJ;CMPR INDF;MASC;N;PL CONJ ADJ;CMPR INDF;N;NEUT;PL _
- det er inter , sa han .	$- det være inter $, si han $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V PROPN _ FIN;IND;PST;V 3;HUM;MASC;NOM;PRO;SG _
i tillegg veiledet hun sosialkontorene i barnevernssaker , og behandlet alle klagesakene fylkesmannen fikk .	i tillegg veilede hun sosialkontor i barnevernssak $, og behandle all klagesak fylkesmann få $.	ADP INDF;N;NEUT;SG FIN;IND;PST;V 3;FEM;HUM;NOM;PRO;SG DEF;N;NEUT;PL ADP FEM;INDF;N;PL _ CONJ FIN;IND;PST;V DET;PL DEF;FEM;N;PL DEF;MASC;N;SG FIN;IND;PST;V _
kong harald låner ut sin 51-foter fram xv slik at petter hessen ( t.v ) , magnus mørk , thomas nilsson , didrik godaker , christian juell , stian tuv og christoffer gundersen ( sittende foran ) skal lære å seile store havseilaser .	kong harald låne ut sin 51-foter fram xv slik at petter hessen $( t.v. $) $, magnus mørk $, thomas nilsson $, didrik godaker $, christian juell $, stian tuv og christoffer gundersen $( sitte foran $) skulle lære å seile stor havseilas $.	N MASC;PROPN FIN;IND;PRS;V ADP MASC;PRO;SG INDF;MASC;N;SG PROPN NUM ADV CONJ MASC;PROPN PROPN _ ADV _ _ MASC;PROPN PROPN _ MASC;PROPN PROPN _ MASC;PROPN PROPN _ MASC;PROPN PROPN _ MASC;PROPN PROPN CONJ MASC;PROPN PROPN _ ADJ;V.PTCP ADP _ FIN;IND;PRS;V NFIN;V PART NFIN;V ADJ;PL INDF;MASC;N;PL _
noen kom utenbys fra for å unngå at familie , venner og naboer skulle få vite om graviditeten .	noen komme utenbys fra for å unngå at familie $, venn og nabo skulle få vite om graviditet $.	3;PL;PRO FIN;IND;PST;V ADJ;INDF;NEUT;SG ADP CONJ PART NFIN;V CONJ INDF;MASC;N;SG _ INDF;MASC;N;PL CONJ INDF;MASC;N;PL FIN;IND;PST;V NFIN;V NFIN;V ADP DEF;MASC;N;SG _
dette betyr at forskriften også gjelder for sel og hval , men for sjøpattedyr blir forskriften forvaltet av fiskeridepartementet ( § 20 første ledd ) .	dette bety at forskrift også gjelde for sel og hval $, men for sjøpattedyr bli forskrift forvalte av fiskeridepartementet $( § 20 første ledd $) $.	3;NEUT;PRO;SG FIN;IND;PRS;V CONJ DEF;MASC;N;SG ADV FIN;IND;PRS;V ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG _ CONJ ADP INDF;N;NEUT;PL FIN;IND;PRS;V DEF;MASC;N;SG V;V.PTCP ADP PROPN _ N NUM;PL ADJ;DEF;SG INDF;N;NEUT;SG _ _
sett utenfra fortoner nordmenn og svensker seg som nokså like .	se utenfra fortone nordmann og svenske seg som nokså lik $.	V;V.PTCP ADP FIN;IND;PRS;V INDF;MASC;N;PL CONJ INDF;MASC;N;PL ACC;PRO;REFL CONJ ADV ADJ;PL _
en slik utvikling kan det se ut som om visestatsminister lars barfoed fra de konservative tar hensyn til .	en slik utvikling kunne det se ut som om visestatsminister lars barfoed fra de konservativ ta hensyn til $.	DET;MASC;SG DET;MASC;SG INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG NFIN;V ADP CONJ CONJ INDF;MASC;N;SG MASC;PROPN PROPN ADP DET;PL ADJ;PL FIN;IND;PRS;V INDF;N;NEUT;SG ADP _
og andre familiemedlemmer bor like ved ?	og annen familiemedlem bo like ved $?	CONJ DET;PL INDF;N;NEUT;PL FIN;IND;PRS;V ADV ADP _
etter kings bay-ulykken i 1962 har det ikke vært drevet gruvedrift på stedet .	etter kings bay-ulykke i 1962 ha det ikke være drive gruvedrift på sted $.	ADP PROPN DEF;MASC;N;SG ADP NUM;PL FIN;IND;PRS;V 3;NEUT;PRO;SG NEG;PART V;V.PTCP V;V.PTCP FEM;INDF;N;SG ADP DEF;N;NEUT;SG _
det skremte meg .	det skremme jeg $.	3;NEUT;PRO;SG FIN;IND;PST;V 1;ACC;HUM;PRO;SG _
for ikke å snakke om graeme le saux .	for ikke å snakke om graeme le saux $.	ADP NEG;PART PART NFIN;V ADP PROPN PROPN PROPN _
tok grep :	ta grep $:	FIN;IND;PST;V INDF;N;NEUT;SG _
redningen for den norske kirke har vært - og vil antagelig være - at det først og fremst er de som tror på det kristne budskapet som engasjerer seg .	redning for den norsk kirke ha være $- og ville antagelig være $- at det først og fremre være de som tro på det kristen budskap som engasjere seg $.	DEF;MASC;N;SG ADP PROPN ADJ;DEF;SG FEM;INDF;N;SG FIN;IND;PRS;V V;V.PTCP _ CONJ FIN;IND;PRS;V ADJ;INDF;NEUT;SG NFIN;V _ CONJ 3;NEUT;PRO;SG ADV CONJ ADJ;INDF;RL FIN;IND;PRS;V 3;NOM;PL;PRO PRO FIN;IND;PRS;V ADP DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG PRO FIN;IND;PRS;V ACC;PRO;REFL _
foto : karin beate nøsterud .	foto $: karin beate nøsterud $.	INDF;N;NEUT;SG _ FEM;PROPN PROPN PROPN _
- noen ganger ser hun ut som en liten skolejente , andre ganger som en pensjonist på shopping , sa en talsmann for departementet .	$- noen gang se hun ut som en liten skolejente $, annen gang som en pensjonist på shopping $, si en talsmann for departement $.	_ DET;PL INDF;MASC;N;PL FIN;IND;PRS;V 3;FEM;HUM;NOM;PRO;SG ADP CONJ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ DET;PL INDF;MASC;N;PL ADP DET;MASC;SG INDF;MASC;N;SG ADP FEM;INDF;N;SG _ FIN;IND;PST;V DET;MASC;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG _
hun orker ikke en ny operasjon , og vil heller dø hjemme .	hun orke ikke en ny operasjon $, og ville heller dø hjemme $.	3;FEM;HUM;NOM;PRO;SG FIN;IND;PRS;V NEG;PART DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _ CONJ FIN;IND;PRS;V ADV NFIN;V ADP _
de to norske gaza-legene har skrevet en bok som først og fremst er en utdypning av hva vi allerede vet om krigen i januar i år .	de to norsk gaza-lege ha skrive en bok som først og fremre være en utdypning av hva vi allerede vite om krig i januar i år $.	DET;PL NUM;PL ADJ;PL DEF;MASC;N;PL FIN;IND;PRS;V V;V.PTCP DET;MASC;SG INDF;MASC;N;SG PRO ADV CONJ ADJ;INDF;RL FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG ADP PRO 1;HUM;NOM;PL;PRO ADV FIN;IND;PRS;V ADP DEF;MASC;N;SG ADP MASC;N ADP INDF;N;NEUT;SG _
jeg har funnet en bra plattform i livet mitt .	jeg ha finne en bra plattform i liv min $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;N;NEUT;SG NEUT;PRO;SG _
obligatorisk livssynsavgift	obligatorisk livssynsavgift	ADJ;INDF;SG FEM;INDF;N;SG
til sammen varte hver økt i 30 - 40 minutter .	til sammen vare hver økt i 30 $- 40 minutt $.	ADP ADV FIN;IND;PST;V DET;FEM;SG FEM;INDF;N;SG ADP NUM;PL _ NUM;PL INDF;N;NEUT;PL _
er ikke 22.juli et godt eksempel på at vi ikke hadde god nok beredskap , spør hareide .	være ikke 22.juli en god eksempel på at vi ikke ha god nok beredskap $, spørre hareide $.	FIN;IND;PRS;V NEG;PART MASC;N DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ CONJ 1;HUM;NOM;PL;PRO NEG;PART FIN;IND;PST;V ADJ;INDF;SG ADV INDF;MASC;N;SG _ FIN;IND;PRS;V PROPN _
- hvordan vil du karakterisere lederstilen din ?	$- hvordan ville du karakterisere lederstil din $?	_ ADV FIN;IND;PRS;V 2;HUM;NOM;PRO;SG NFIN;V DEF;MASC;N;SG MASC;PRO;SG _
de respekterer andre , og er opptatt av rettferd og likeverd .	de respektere annen $, og være opptatt av rettferd og likeverd $.	3;NOM;PL;PRO FIN;IND;PRS;V DET;PL _ CONJ FIN;IND;PRS;V ADJ;INDF;SG ADP FEM;INDF;N;SG CONJ INDF;N;NEUT;SG _
- da taliban ble kastet fra makten , påbegynte jeg utdanningen min .	$- da taliban bli kaste fra makt $, påbegynne jeg utdanning min $.	_ CONJ PROPN FIN;IND;PST;V V;V.PTCP ADP DEF;MASC;N;SG _ FIN;IND;PST;V 1;HUM;NOM;PRO;SG DEF;MASC;N;SG MASC;PRO;SG _
ordbruken de velger , som " okkupant " og " okkupert palestina " eller " palestina " , viser det .	ordbruk de velge $, som $" okkupant $" og $" okkupere palestina $" eller $" palestina $" $, vise det $.	DEF;MASC;N;SG 3;NOM;PL;PRO FIN;IND;PRS;V _ ADP _ INDF;MASC;N;SG _ CONJ _ ADJ;INDF;NEUT;SG;V.PTCP PROPN _ CONJ _ PROPN _ _ FIN;IND;PRS;V 3;NEUT;PRO;SG _
- etter hva jeg har sett av fans i byen og her i arenaen , tror jeg det .	$- etter hva jeg ha se av fan i by og her i arena $, tro jeg det $.	_ CONJ PRO 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADP INDF;MASC;N;PL ADP DEF;MASC;N;SG CONJ ADV ADP DEF;MASC;N;SG _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG 3;NEUT;PRO;SG _
usa og kina er bundet sammen på en forunderlig måte .	usa og kina være binde sammen på en forunderlig måte $.	PROPN CONJ PROPN FIN;IND;PRS;V V;V.PTCP ADV ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
men jentene mine er ærgjerrige og flinke , og det er godt å vite at hvis jeg blir truffet av lynet i morgen , så kommer det til å gå bra med elle .	men jente min være ærgjerrig og flink $, og det være god å vite at hvis jeg bli treffe av lyn i morgen $, så komme det til å gå bra med elle $.	CONJ DEF;FEM;N;PL PL;PRO FIN;IND;PRS;V ADJ;PL CONJ ADJ;PL _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V CONJ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADP DEF;N;NEUT;SG ADP INDF;MASC;N;SG _ ADV FIN;IND;PRS;V 3;NEUT;PRO;SG CONJ PART NFIN;V ADJ;INDF;NEUT;SG ADP PROPN _
moral må alltid formidles med respekt !	moral måtte alltid formidle med respekt $!	INDF;MASC;N;SG FIN;IND;PRS;V ADV NFIN;PASS;V ADP INDF;MASC;N;SG _
men dette er sluttstreken for bruk av min egen familie , sier thiis-evensen .	men dette være sluttstrek for bruk av min egen familie $, si thiis-evensen $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG ADP INDF;MASC;N;SG ADP MASC;PRO;SG DET;INDF;MASC;SG INDF;MASC;N;SG _ FIN;IND;PRS;V PROPN _
og de dør før oss .	og de dø før vi $.	CONJ 3;NOM;PL;PRO FIN;IND;PRS;V ADP 1;ACC;HUM;PL;PRO _
og i all hovedsak er vi enig i de retningslinjer som er nedlagt i regjeringens flyktning- og asylpolitikk .	og i all hovedsak være vi enig i de retningslinje som være nedlegge i regjeringen flyktning- og asylpolitikk $.	CONJ ADP DET;FEM;SG FEM;INDF;N;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADJ;INDF;SG ADP DET;PL FEM;INDF;N;PL PRO FIN;IND;PRS;V V;V.PTCP ADP GEN;PROPN N CONJ INDF;MASC;N;SG _
