a smartcom -- inteligência em comunicação é a nova parceira de o instituto de pesquisa pelé pequeno príncipe .	_ _ _ inteligência _ _ ser _ novo parceiro de o _ _ _ _ _ _ _	DET PROPN _ N ADP PROPN V DET ADJ N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN PROPN PROPN _
o levantamento mostra ainda aumento de 14,5 % para 17,9 % de as famílias que afirmam ter condições de pagar totalmente suas dívidas , entre junho e julho , e queda de o percentual das que dizem poder pagar somente parte de as dívidas ( de 51,2 % para 46,8 % ) .	_ levantamento mostrar ainda aumento _ _ _ _ _ _ de o família _ afirmar ter condição _ pagar totalmente _ dívida _ _ _ _ _ _ _ queda de o _ _ _ dizer poder pagar somente parte de o dívida _ _ _ _ _ _ _ _ _	DET N V ADV N ADP NUM _ ADP NUM _ ADP DEF;DET;FEM;PL N PRO V V N ADP V ADV DET N _ ADP PROPN CONJ PROPN _ CONJ N ADP DEF;DET;MASC;SG N _ PRO V V V ADV N ADP DEF;DET;FEM;PL N _ ADP NUM _ ADP NUM _ _ _
como você se sente a o ler este artigo ?	como _ _ _ a o ler _ artigo _	ADV PRO PRO V ADP DEF;DET;MASC;SG V DET N _
en a temporada foram 27 jogos e 5 golos .	en o temporada _ _ jogo _ _ golo _	ADP DEF;DET;FEM;SG N V NUM N CONJ NUM N _
" por outro lado , se o foco for o mercado doméstico , a expectativa de recuperação de a economia neste final de ano ea persistência de as expectativas de inflação acima de a meta , quem sabe recomendassem a manutenção de a selic em 7,5 % a o ano " , acrescentam .	_ _ _ lado _ _ _ foco _ _ mercado doméstico _ _ expectativa _ recuperação de o economia _ final _ ano _ persistência de o expectativa _ inflação acima de o meta _ _ saber recomendar _ manutenção de o _ _ _ _ a o ano _ _ acrescentar _	_ ADP DET N _ CONJ DET N V DET N ADJ _ DET N ADP N ADP DEF;DET;FEM;SG N ADP N ADP N CONJ N ADP DEF;DET;FEM;PL N ADP N ADV ADP DEF;DET;FEM;SG N _ PRO V V DET N ADP DEF;DET;FEM;SG PROPN ADP NUM _ ADP DEF;DET;MASC;SG N _ _ V _
o show de a cantora de " poker face " e " bad romance " en a capital paulista acontecerá en o estádio de o morumbi en o domingo - os ingressos custam de r $ 95 a r $ 750 .	_ show de o cantor _ _ _ _ _ _ _ _ _ _ en o capital paulista acontecer en o estádio de o _ en o _ _ _ ingresso custar _ r _ _ _ r _ _ _	DET N ADP DEF;DET;FEM;SG N ADP _ PROPN PROPN _ CONJ _ PROPN PROPN _ ADP DEF;DET;FEM;SG N ADJ V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG PROPN _ DET N V ADP N _ NUM ADP N _ NUM _
o relatório de síntese , que resume as principais conclusões de os relatórios de avaliação de o ipcc , provenientes de os três grupos de trabalho e de recentes documentos especiais , deverá ser lançado em outubro de 2014 , marcando o fim de o ciclo de avaliação atual .	_ _ _ _ _ _ resumir _ principal conclusão de o relatório _ avaliação de o _ _ proveniente de o _ grupo _ trabalho _ _ recente documento especial _ dever ser lançar _ _ _ _ _ marcar _ fim de o ciclo _ avaliação atual _	DET PROPN ADP PROPN _ PRO V DET ADJ N ADP DEF;DET;MASC;PL N ADP N ADP DEF;DET;MASC;SG PROPN _ ADJ ADP DEF;DET;MASC;PL NUM N ADP N CONJ ADP ADJ N ADJ _ V V V ADP PROPN ADP NUM _ V DET N ADP DEF;DET;MASC;SG N ADP N ADJ _
tínhamos medo de que houvesse guardas armados protegendo ( os madeireiros ) . "	ter medo _ _ haver guarda armado proteger _ _ madeireiro _ _ _	V N ADP CONJ V N ADJ V _ DET N _ _ _
patterson serviu como procurador - geral en o condado de shelby de 1894 a 1900 , onde foi eleito para a câmara de os representantes de os estados unidos .	_ servir _ _ _ geral en o _ _ _ _ _ _ _ _ onde _ eleger _ _ _ de o _ de o _ _ _	PROPN V ADP PROPN _ ADJ ADP DEF;DET;MASC;SG PROPN ADP PROPN ADP NUM ADP NUM _ ADV V V ADP DET PROPN ADP DEF;DET;MASC;PL PROPN ADP DEF;DET;MASC;PL PROPN PROPN _
quando o luis me ligou , pensei que o personagem tinha funcionado e queriam de novo .	_ _ _ _ ligar _ pensar _ _ personagem ter funcionar _ querer _ novo _	CONJ DET PROPN PRO V _ V CONJ DET N V V CONJ V ADP ADJ _
para atender a ocorrência , foram enviadas a o local equipes de o instituto de medicina legal ( iml ) de o recife e de o instituto de criminalística ( ic ) .	_ atender _ ocorrência _ _ enviar a o local equipe de o _ _ _ _ _ _ _ de o _ _ de o _ _ _ _ _ _ _	ADP V DET N _ V V ADP DEF;DET;MASC;SG N N ADP DEF;DET;MASC;SG PROPN ADP PROPN PROPN _ PROPN _ ADP DEF;DET;MASC;SG PROPN CONJ ADP DEF;DET;MASC;SG PROPN ADP PROPN _ PROPN _ _
além disso , o recuo de o dólar foi favorecido por o leilão de swap cambial ( que equivale a a venda de dólares en o mercado futuro ) -- o terceiro sequencial -- e por a remoção de a regra que impedia que os exportadores fizessem operações de pré - pagamento com instituições financeiras e outras empresas que não fossem os importadores de seus produtos .	além _ _ _ recuo de o dólar _ favorecer por o leilão _ swap cambial _ _ equivaler a o venda _ dólar en o mercado futuro _ _ _ terceiro sequencial _ _ por o remoção de o regra _ impedir _ _ exportador fazer operação _ _ _ pagamento _ instituição financeiro _ _ empresa _ não _ _ importador _ _ produto _	ADV _ _ DET N ADP DEF;DET;MASC;SG N V V ADP DEF;DET;MASC;SG N ADP N ADJ _ PRO V ADP DEF;DET;FEM;SG N ADP N ADP DEF;DET;MASC;SG N ADJ _ _ DET N ADJ _ CONJ ADP DEF;DET;FEM;SG N ADP DEF;DET;FEM;SG N PRO V CONJ DET N V N ADP PART _ N ADP N ADJ CONJ DET N PRO ADV;NEG V DET N ADP DET N _
depois ela acabou descobrindo que era traída por o marido com a própria cunhada e que ele também se envolveu com outras mulheres .	depois _ acabar descobrir _ _ trair por o marido _ _ próprio cunhado _ _ _ também _ envolver _ _ mulher _	ADV PRO V V CONJ V V ADP DEF;DET;MASC;SG N ADP DET ADJ N CONJ CONJ PRO ADV PRO V ADP DET N _
possui uma excentricidade de 0.03574140 e uma inclinação de 11.03095 o .	possuir _ excentricidade _ _ _ _ inclinação _ _ _ _	V DET N ADP NUM CONJ DET N ADP NUM N _
a matricarca de a família é antenada e já sacou que rola algo mais entre o guia ea turista .	_ _ de o família ser antenado _ já sacar _ rolar _ mais _ _ guia _ turista _	DET N ADP DEF;DET;FEM;SG N V ADJ CONJ ADV V CONJ V PRO ADV ADP DET N CONJ N _
até o dia 12 de agosto , olimpíada é en o r7 , record e record news , os canais oficiais de londres .	_ _ dia _ _ _ _ _ ser en o _ _ _ _ _ _ _ _ canal oficial _ _ _	ADP DET N NUM ADP PROPN _ PROPN V ADP DEF;DET;MASC;SG PROPN _ PROPN CONJ PROPN PROPN _ DET N ADJ ADP PROPN _
mais de 360 mil pessoas se refugiaram en os abrigos disponibilizados por o governo em colégios , ginásios e outros edifícios públicos .	mais _ _ _ pessoa _ refugiar en o abrigo disponibilizar por o _ _ colégio _ ginásio _ _ edifício público _	ADV ADP NUM NUM N PRO V ADP DEF;DET;MASC;PL N V ADP DEF;DET;MASC;SG PROPN ADP N _ N CONJ DET N ADJ _
os bombeiros encaminharam cinco viaturas e 14 homens para atender a ocorrência .	_ bombeiro encaminhar _ viatura _ _ homem _ atender _ ocorrência _	DET N V NUM N CONJ NUM N ADP V DET N _
o ex - governador de o distrito federal joaquim roriz , que a a época era senador , chegou a ser citado , mas não foi denunciado porque sua idade avançada impediria a punição .	_ _ _ governador de o _ _ _ _ _ _ a o época _ senador _ chegar _ ser citar _ _ não _ denunciar _ _ idade avançado impedir _ punição _	DET PART _ N ADP DEF;DET;MASC;SG PROPN PROPN PROPN PROPN _ PRO ADP DEF;DET;FEM;SG N V N _ V ADP V V _ CONJ ADV;NEG V V CONJ DET N ADJ V DET N _
em 57 , vim para a rádio difusora sp , passando , em 58 , para a rádio bandeirtantes a convite de o saudoso ( e fantástico ! )	_ _ _ vir _ _ _ _ _ _ passar _ _ _ _ _ _ _ _ _ convite de o saudoso _ _ fantástico _ _	ADP NUM _ V ADP DET PROPN PROPN PROPN _ V _ ADP NUM _ ADP DET PROPN PROPN ADP N ADP DEF;DET;MASC;SG ADJ _ CONJ ADJ _ _
falamos de uma produção sustentável . "	_ _ _ produção sustentável _ _	V ADP DET N ADJ _ _
a diretora de o empório de as unhas de são paulo , suely munekata será uma de as palestrantes de o congresso de manicure de o fozhair internacional 2012 .	_ _ de o _ de o _ _ _ _ _ _ _ ser _ de o palestrante de o _ _ _ de o _ _ _ _	DET PROPN ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;FEM;PL PROPN ADP PROPN PROPN _ PROPN PROPN V PRO ADP DEF;DET;FEM;PL N ADP DEF;DET;MASC;SG PROPN ADP PROPN ADP DEF;DET;MASC;SG PROPN PROPN NUM _
en a última semana , 1,2 mil cadeiras precisavam ser instaladas ainda en a arena .	en o último semana _ _ _ cadeira precisar ser instalar ainda en o _ _	ADP DEF;DET;FEM;SG ADJ N _ NUM NUM N V V V ADV ADP DEF;DET;FEM;SG PROPN _
um veterinário - chefe de tamil nadu disse : " en o cativeiro , elefantes comem constantemente e isso , aliado a a falta de exercícios , torna os animais obesos " .	_ veterinário _ chefe _ _ _ dizer _ _ en o cativeiro _ elefante comer constantemente _ _ _ aliar a o _ _ exercício _ tornar _ animal obeso _ _	DET N _ N ADP PROPN PROPN V _ _ ADP DEF;DET;MASC;SG N _ N V ADV CONJ PRO _ V ADP DEF;DET;FEM;SG N ADP N _ V DET N ADJ _ _
merecia , mais de o que ninguém , levar este campeonato .	merecer _ mais de o _ _ _ levar _ campeonato _	V _ ADV ADP DEF;DET;MASC;SG ADP PRO _ V DET N _
os vencedores de cada categoria irão receber um prêmio em dinheiro , sendo r $ 1 mil reais para o primeiro lugar , r $ 700,00 para o segundo e r $ 500,00 para o terceiro .	_ _ _ _ categoria ir receber _ prêmio _ dinheiro _ ser r _ _ _ real _ _ primeiro lugar _ r _ _ _ _ segundo _ r _ _ _ _ terceiro _	DET N ADP DET N V V DET N ADP N _ V N _ NUM NUM N ADP DET ADJ N _ N _ NUM ADP DET N CONJ N _ NUM ADP DET N _
mas ela tem peculiaridades em relação a a classe a , portanto é preciso adotar estratégias focadas nesse grupo .	_ _ ter peculiaridade _ relação a o classe _ _ _ ser preciso adotar estratégia focado _ grupo _	CONJ PRO V N ADP N ADP DEF;DET;FEM;SG N PROPN _ ADV V ADJ V N ADJ ADP N _
as informações são de a agência brasil .	_ informação ser de o _ _ _	DET N V ADP DEF;DET;FEM;SG PROPN PROPN _
conforme a polícia militar ( pm ) , a situação foi registrada por volta de as 2h30 , en a rua prefeito roberto brzezinski , en o centro , quando houve informações de que havia uma pessoa caída en a calçada .	_ _ _ _ _ _ _ _ _ situação _ registrar _ volta de o _ _ en o _ _ _ _ _ en o _ _ _ haver informação _ _ haver _ pessoa caído en o _ _	ADP DET PROPN PROPN _ PROPN _ _ DET N V V ADP N ADP DEF;DET;FEM;PL NUM _ ADP DEF;DET;FEM;SG PROPN PROPN PROPN PROPN _ ADP DEF;DET;MASC;SG PROPN _ CONJ V N ADP CONJ V NUM N ADJ ADP DEF;DET;FEM;SG N _
eldorado ( 18 302,68 hectares ) e cajati , totalizando uma área de 150 000 hectares e um perímetro de 369 000 metros .	_ _ _ _ hectare _ _ _ _ totalizar _ área _ _ _ hectare _ _ perímetro _ _ _ metro _	PROPN _ NUM NUM N _ CONJ PROPN _ V DET N ADP NUM NUM N CONJ DET N ADP NUM NUM N _
vamos aumentar as proibições " , avisou .	ir aumentar _ proibição _ _ avisar _	V V DET N _ _ V _
" estou orgulhoso dela .	_ estar orgulhoso _ _	_ V ADJ _ _
jô .	_ _	PROPN _
o lúpus eritematoso sistemico é uma doença autoimune em que os anticorpos de o próprio organismo destroem células saudáveis de o próprio organismo , tendo como principal alvo o dna presente en o núcleo .	_ lúpus eritematoso _ ser _ doença autoimune _ _ _ anticorpo de o próprio organismo destruir célula saudável de o próprio organismo _ _ _ principal alvo _ _ presente en o núcleo _	DET N ADJ N V DET N ADJ ADP PRO DET N ADP DEF;DET;MASC;SG ADJ N V N ADJ ADP DEF;DET;MASC;SG ADJ N _ V ADP ADJ N DET N ADJ ADP DEF;DET;MASC;SG N _
a prova terá a maior cobertura de mídia de o ciclismo nacional por a tv globo , com flashes a o vivo e resumo de as etapas em seus programas .	_ prova ter _ maior cobertura _ mídia de o ciclismo nacional por o _ _ _ _ flash a o vivo _ resumo de o etapa _ _ programa _	DET N V DET ADJ N ADP N ADP DEF;DET;MASC;SG N ADJ ADP DEF;DET;FEM;SG PROPN PROPN _ ADP N ADP DEF;DET;MASC;SG N CONJ N ADP DEF;DET;FEM;PL N ADP DET N _
trovit é um motor de busca vertical especializado em anúncios de classificados .	_ ser _ motor _ busca vertical especializar _ anúncio _ classificado _	PROPN V DET N ADP N ADJ V ADP N ADP N _
ele foi levado a um hospital militar para tratamento e declarado morto por um médico .	_ _ levar _ _ hospital militar _ tratamento _ declarar morto _ _ médico _	PRO V V ADP DET N ADJ ADP N CONJ V ADJ ADP DET N _
segundo informações registradas en a 93 a dp , juliana foi atingida por o kadet placa ljd 9766 , dirigido por o mecânico diogo de a silva , de 25 anos .	_ informação registrar en o _ _ _ _ _ _ atingir por o _ _ _ _ _ dirigir por o mecânico _ de o _ _ _ _ ano _	ADP N V ADP DEF;DET;FEM;SG ADJ _ PROPN _ PROPN V V ADP DEF;DET;MASC;SG PROPN PROPN PROPN NUM _ V ADP DEF;DET;MASC;SG N PROPN ADP DEF;DET;FEM;SG PROPN _ ADP NUM N _
" nós costumamos dizer que o álcool eo cigarro , que são as drogas legais , são a porta de entrada para as drogas ilegais " , destacou leandra iglesias .	_ _ costumar dizer _ _ álcool _ cigarro _ _ ser _ droga legal _ ser _ porta _ entrada _ _ droga ilegal _ _ destacar _ _ _	_ PRO V V CONJ DET N CONJ N _ PRO V DET N ADJ _ V DET N ADP N ADP DET N ADJ _ _ V PROPN PROPN _
e tivemos muita dificuldade en a armação , foram muito poucas chances de gol dentro do que o time vinha precisando ' admitiu o treinador .	_ ter _ dificuldade en o armação _ _ muito pouco chance _ gol dentro _ _ _ time vir precisar _ admitir _ treinador _	CONJ V DET N ADP DEF;DET;FEM;SG N _ V ADV ADJ N ADP N ADV _ PRO DET N V V _ V DET N _
há relatos que chegaram a meu conhecimento de associados que votaram em sentido divergente , não tendo sido registrada a manifestação ou que pretendiam discutir mais amplamente o assunto e disso foram demovidos porque a assembleia " não era de discussão e sim para rejeição de o anteprojeto " .	haver relato _ chegar _ _ conhecimento _ associado _ votar _ sentido divergente _ não _ ser registrar _ manifestação _ _ pretender discutir mais amplamente _ assunto _ _ _ demover _ _ assembleia _ não _ _ discussão _ _ _ rejeição de o anteprojeto _ _	V N PRO V ADP DET N ADP N PRO V ADP N ADJ _ ADV;NEG V V V DET N CONJ PRO V V ADV ADV DET N CONJ _ V V CONJ DET N _ ADV;NEG V ADP N CONJ V ADP N ADP DEF;DET;MASC;SG N _ _
por exemplo , os sufixos versivos - ir ou - ar transforma adjetivos em verbos : utz " bom , " - utz - ir - " melhorar " ;	_ exemplo _ _ sufixo _ _ _ _ _ _ transformar adjetivo _ verbo _ _ _ bom _ _ _ _ _ _ _ _ _ _ _	ADP N _ DET N ADJ _ PART CONJ _ PART V N ADP N _ PART _ N _ _ _ PART _ PART _ _ N _ _
en os primeiros dias , sozinho , consegui atingir já um bom nível .	en o primeiro dia _ só _ conseguir atingir já _ bom nível _	ADP DEF;DET;MASC;PL ADJ N _ ADJ _ V V ADV DET ADJ N _
eu conheço desde menina , ia en o armarinho de meu pai .	_ conhecer _ menino _ ir en o _ _ _ pai _	PRO V ADP N _ V ADP DEF;DET;MASC;SG N ADP DET N _
quem compra esse tipo de documento falso também pode ser condenado por fraude e exercício ilegal de a medicina .	_ comprar _ tipo _ documento falso também _ ser condenar _ fraude _ exercício ilegal de o medicina _	PRO V DET N ADP N ADJ ADV V V V ADP N CONJ N ADJ ADP DEF;DET;FEM;SG N _
as autoridades informaram ainda que 100 mil pessoas estão desabrigadas e que a o menos 20 mil habitações foram afetadas .	_ autoridade informar ainda _ _ _ pessoa estar desabrigado _ _ a o menos _ _ habitação _ afetar _	DET N V ADV CONJ NUM NUM N V ADJ CONJ CONJ ADP DEF;DET;MASC;SG ADV NUM NUM N V V _
amor : confie mais en a pessoa que tem a o seu lado de o que em pessoas que mal conhece .	amor _ confiar mais en o pessoa _ ter a o _ lado de o _ _ pessoa _ mal conhecer _	N _ V ADV ADP DEF;DET;FEM;SG N PRO V ADP DEF;DET;MASC;SG DET N ADP DEF;DET;MASC;SG ADP ADP N PRO ADV V _
nova york -- a os 57 anos , o americano richard anderson traz en o currículo um resumo de a história claudicante de a aviação comercial .	_ _ _ a o _ ano _ _ americano _ _ trazer en o currículo _ resumo de o história claudicante de o aviação comercial _	PROPN PROPN _ ADP DEF;DET;MASC;PL NUM N _ DET N PROPN PROPN V ADP DEF;DET;MASC;SG N DET N ADP DEF;DET;FEM;SG N ADJ ADP DEF;DET;FEM;SG N ADJ _
mais informações por o telefone ( 11 ) 4712-8604 ou en a sede de o posto de o procon são roque , que fica en a rua pedro vaz , n ° 146 , en o centro .	_ informação por o telefone _ _ _ _ _ en o sede de o posto de o _ _ _ _ _ ficar en o _ _ _ _ n _ _ _ en o _ _	DET N ADP DEF;DET;MASC;SG N _ NUM _ NUM CONJ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG PROPN PROPN PROPN _ PRO V ADP DEF;DET;FEM;SG PROPN PROPN PROPN _ N _ NUM _ ADP DEF;DET;MASC;SG PROPN _
o torneio final foi realizado entre 11 e 22 de junho de 1980 .	_ torneio final _ realizar _ _ _ _ _ _ _ _ _	DET N ADJ V V ADP NUM CONJ NUM ADP PROPN ADP NUM _
a lição estava inscrita n'alma .	_ lição estar inscrito _ _	DET N V ADJ ADP _
o valor de pista será r $ 60,00 inteira e r $ 30,00 a meia - entrada .	_ valor _ pista ser r _ _ _ _ r _ _ _ meio _ entrada _	DET N ADP N V N _ NUM N CONJ N _ NUM DET ADJ _ N _
apesar de a evolução , tanto o técnico ney franco quanto o departamento médico de a equipe tricolor se mantêm cautelosos sobre o retorno de o meia , contratado junto a o santos , a os gramados .	apesar de o evolução _ _ _ técnico _ _ _ _ departamento médico de o equipe tricolor _ manter cauteloso _ _ retorno de o _ _ contratar junto a o _ _ a o gramado _	ADV ADP DEF;DET;FEM;SG N _ CONJ DET N PROPN PROPN CONJ DET N ADJ ADP DEF;DET;FEM;SG N ADJ PRO V ADJ ADP DET N ADP DEF;DET;MASC;SG N _ V ADV ADP DEF;DET;MASC;SG PROPN _ ADP DEF;DET;MASC;PL N _
o ' a cidade ' não se responsabiliza por as opiniões emitidas en os comentários .	_ _ _ _ _ não _ responsabilizar por o opinião emitir en o comentário _	DET _ PROPN PROPN _ ADV;NEG PRO V ADP DEF;DET;FEM;PL N V ADP DEF;DET;MASC;PL N _
um homem , que aparentava ter 25 anos , tirou a roupa e iniciou uma caminhada por o canteiro central de a avenida hermes fontes , en a zona sul de aracaju ( se ) , en a manhã desta sexta - feira ( 05 ) .	_ homem _ _ aparentar ter _ ano _ tirar _ roupa _ iniciar _ caminhada por o canteiro central de o avenida _ _ _ en o _ _ _ _ _ _ _ _ en o manhã _ _ _ _ _ _ _ _	DET N _ PRO V V NUM N _ V DET N CONJ V DET N ADP DEF;DET;MASC;SG N ADJ ADP DEF;DET;FEM;SG N PROPN PROPN _ ADP DEF;DET;FEM;SG PROPN PROPN ADP PROPN _ PROPN _ _ ADP DEF;DET;FEM;SG N ADP PROPN _ PROPN _ NUM _ _
é uma fase sem muita dificuldade e com bastante áreas para correr bem rápido .	ser _ fase _ _ dificuldade _ _ _ área _ correr bem rápido _	V DET N ADP DET N CONJ ADP DET N ADP V ADV ADV _
isso é muito bom para nós também " , pondera ele .	_ ser muito bom _ _ também _ _ ponderar _ _	PRO V ADV ADJ ADP PRO ADV _ _ V PRO _
o segundo álbum lançado foi exit , publicado somente em 2000 , com a nova formação incluindo somente alberto moreno e golzi entre os membros originais .	_ segundo álbum lançar _ _ _ publicar somente _ _ _ _ _ novo formação incluir somente _ _ _ _ _ _ membro original _	DET ADJ N V V PROPN _ V ADV ADP NUM _ ADP DET ADJ N V ADV PROPN PROPN CONJ PROPN ADP DET N ADJ _
a ideia é que em todas os equipamentos erguidos com dinheiro público en o país sejam respeitadas regras e efetivados serviços voltados para a acessibilidade de portadores de necessidades especiais .	_ ideia ser _ _ _ _ equipamento erguer _ dinheiro público en o _ ser respeitar regra _ efetivar serviço voltar _ _ acessibilidade _ portador _ necessidade especial _	DET N V CONJ ADP DET DET N V ADP N ADJ ADP DEF;DET;MASC;SG PROPN V V N CONJ V N V ADP DET N ADP N ADP N ADJ _
projetado para ter 60 % de o espaço de área verde , o dona lindu custou cerca de r $ 30 milhões e possui um teatro para 540 lugares , um pavilhão de exposições , áreas de lazer infantil e prática de esportes .	projetar _ ter _ _ de o espaço _ área verde _ _ _ _ custar cerca _ r _ _ _ _ possuir _ teatro _ _ lugar _ _ pavilhão _ exposição _ área _ lazer infantil _ _ _ esporte _	V ADP V NUM _ ADP DEF;DET;MASC;SG N ADP N ADJ _ DET PROPN PROPN V ADV ADP N _ NUM NUM CONJ V DET N ADP NUM N _ DET N ADP N _ N ADP N ADJ CONJ N ADP N _
