jorginho pede para lucinda revelar o que nina tem contra carminha .	_ pedir _ _ revelar _ _ _ ter _ _ _	PROPN V ADP PROPN V PRO PRO PROPN V ADP PROPN _
um total de 24 detentos e um parente morreram en o domingo durante um confronto entre grupo criminosos en o presídio de yare i , situado en as proximidades de caracas , indicou nesta segunda - feira ( 20 ) o último registro de o governo .	_ total _ _ detento _ _ parente morrer en o _ _ _ confronto _ grupo criminoso en o presídio _ _ _ _ situar en o proximidade _ _ _ indicar _ _ _ _ _ _ _ _ último registro de o governo _	DET N ADP NUM N CONJ NUM N V ADP DEF;DET;MASC;SG PROPN ADP DET N ADP N ADJ ADP DEF;DET;MASC;SG N ADP PROPN NUM _ V ADP DEF;DET;FEM;PL N ADP PROPN _ V ADP PROPN _ PROPN _ NUM _ DET ADJ N ADP DEF;DET;MASC;SG N _
a pm suspeita que o ataque seja uma represália contra as operações policiais realizadas en a região .	_ _ suspeitar _ _ ataque ser _ represália _ _ operação policial realizar en o região _	DET PROPN V CONJ DET N V DET N ADP DET N ADJ V ADP DEF;DET;FEM;SG N _
page foi fundador de a end apaty , uma banda de rock que faz apologia de a supremacia ariana .	_ _ fundador de o _ _ _ _ banda _ rock _ fazer apologia de o supremacia ariano _	PROPN V N ADP DEF;DET;FEM;SG PROPN PROPN _ DET N ADP N PRO V N ADP DEF;DET;FEM;SG N ADJ _
e essa dificuldade já era esperada por o técnico guerrinha en o início de o campeonato .	_ _ dificuldade já _ esperar por o técnico _ en o início de o campeonato _	CONJ DET N ADV V V ADP DEF;DET;MASC;SG N PROPN ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _
a a todos foi dado colchões com almofadas de fibras de carbono com um fio que estava ligado a o chão que se estendia para fora de o quarto .	a o _ _ dar colchão _ almofada _ fibra _ carbono _ _ fio _ estar ligado a o chão _ _ estender _ fora de o quarto _	ADP DEF;DET;FEM;SG PRO V V N ADP N ADP N ADP N ADP DET N PRO V ADJ ADP DEF;DET;MASC;SG N PRO PRO V ADP ADV ADP DEF;DET;MASC;SG N _
ela esclareceu , en o entanto , que esses foram casos especiais de haitianos que descobriram oportunidade de trabalhar em são paulo com salário superior a os r $ 800 oferecidos por a empresa acriana .	_ esclarecer _ en o entanto _ _ _ _ caso especial _ haitiano _ descobrir oportunidade _ trabalhar _ _ _ _ salário superior a o r _ _ oferecer por o empresa acriano _	PRO V _ ADP DEF;DET;MASC;SG ADV _ PRO PRO V N ADJ ADP N PRO V N ADP V ADP PROPN PROPN ADP N ADJ ADP DEF;DET;MASC;PL N _ NUM V ADP DEF;DET;FEM;SG N ADJ _
perim destaca que escolher as comunidades pacificadas para sediar o festival é uma forma de unir o entretenimento ea inclusão social .	_ destacar _ escolher _ comunidade pacificado _ sediar _ festival ser _ forma _ unir _ entretenimento _ inclusão social _	PROPN V CONJ V DET N ADJ ADP V DET N V DET N ADP V DET N CONJ N ADJ _
esse bom desempenho , sem dúvida , tem um responsável : pedro ken .	_ bom desempenho _ _ dúvida _ ter _ responsável _ _ _ _	DET ADJ N _ ADP N _ V DET ADJ _ PROPN PROPN _
além de identificar possíveis indícios de câncer , o atendimento en o ônibus também se mostra importante por formalizar uma parceria entre o programa eo município , onde o paciente tem garantido o atendimento continuado caso apresente algum sintoma .	além _ identificar possível indício _ câncer _ _ atendimento en o ônibus também _ mostrar importante _ formalizar _ parceria _ _ programa _ município _ onde _ paciente ter garantido _ atendimento continuado _ apresentar _ sintoma _	ADV ADP V ADJ N ADP N _ DET N ADP DEF;DET;MASC;SG N ADV PART V ADJ ADP V DET N ADP DET N CONJ N _ ADV DET N V ADJ DET N ADJ CONJ V DET N _
contudo , o mais grave não são apenas os índices de os impostos , mas a complexidade de o sistema tributário brasileiro , que nos apresenta uma quantidade excessiva de impostos e contribuições , por leis e normas constantemente alteradas , gerando confusão e dúvidas , até mesmo a os operadores contábeis .	_ _ _ _ grave não ser apenas _ _ de o imposto _ _ _ complexidade de o sistema tributário brasileiro _ _ _ apresentar _ quantidade excessivo _ imposto _ contribuição _ _ _ _ norma constantemente alterado _ gerar confusão _ dúvida _ até mesmo a o operador contábil _	ADV _ DET DET N ADV;NEG V ADV DET N ADP DEF;DET;MASC;PL N _ CONJ DET N ADP DEF;DET;MASC;SG N ADJ ADJ _ PRO PRO V DET N ADJ ADP N CONJ N _ ADP NUM CONJ N ADV ADJ _ V N CONJ N _ ADV ADV ADP DEF;DET;MASC;PL N ADJ _
possui graduação em ciências biológicas por a universidade federal de o paraná ( 2002 ) , mestrado em ciências biológicas ( entomologia ) por a universidade federal de o paraná ( 2005 ) e doutorado em environmental biology por a universidade de guelph ( 2011 ) .	possuir graduação _ _ _ por o _ _ de o _ _ _ _ _ mestrado _ _ _ _ _ _ por o _ _ de o _ _ _ _ _ doutorado _ _ _ por o _ _ _ _ _ _ _	V N ADP PROPN PROPN ADP DEF;DET;FEM;SG PROPN PROPN ADP DEF;DET;MASC;SG PROPN _ NUM _ _ N ADP PROPN PROPN _ PROPN _ ADP DEF;DET;FEM;SG PROPN PROPN ADP DEF;DET;MASC;SG PROPN _ NUM _ CONJ N ADP PROPN PROPN ADP DEF;DET;FEM;SG PROPN ADP PROPN _ NUM _ _
en a nova distribuição de os royalties de o petróleo , por exemplo , o montante destinado a os estados não produtores seguirá exclusivamente esses novos percentuais de o fpe .	en o novo distribuição de o _ de o petróleo _ _ exemplo _ _ montante destinar a o estado não produtor seguir exclusivamente _ novo _ de o _ _	ADP DEF;DET;FEM;SG ADJ N ADP DEF;DET;MASC;PL N ADP DEF;DET;MASC;SG N _ ADP N _ DET N V ADP DEF;DET;MASC;PL N ADV;NEG ADJ V ADV DET ADJ N ADP DEF;DET;MASC;SG PROPN _
o giro financeiro de o pregão foi de r $ 7,25 bilhões .	_ giro financeiro de o pregão _ _ r _ _ _ _	DET N ADJ ADP DEF;DET;MASC;SG N V ADP N _ NUM NUM _
está localizado entre os bairros : feital , jardim hélida e chácara maria francisca	estar localizar _ _ bairro _ _ _ _ _ _ _ _ _	V V ADP DET N _ PROPN _ PROPN PROPN CONJ PROPN PROPN PROPN
a cátedra milton santos tem como objetivo a difusão de informações objetivas sobre a dinâmica de a sociedade brasileira em centros universitários de excelência en o exterior , com prioridade para ciências sociais ( ciência política , sociologia e antropologia ) , língua e literatura , economia , direito , arquitetura , história , história de a arte e geografia .	_ _ _ _ ter _ objetivo _ difusão _ informação objetivo _ _ _ de o sociedade brasileiro _ centro universitário _ excelência en o exterior _ _ prioridade _ ciência social _ ciência político _ sociologia _ antropologia _ _ língua _ literatura _ economia _ direito _ arquitetura _ história _ história de o arte _ geografia _	DET PROPN PROPN PROPN V ADP N DET N ADP N ADJ ADP DET N ADP DEF;DET;FEM;SG N ADJ ADP N ADJ ADP N ADP DEF;DET;MASC;SG N _ ADP N ADP N ADJ _ N ADJ _ N CONJ N _ _ N CONJ N _ N _ N _ N _ N _ N ADP DEF;DET;FEM;SG N CONJ N _
a iniciativa conte com a presença de reconhecidos especialistas , acadêmicos e jornalistas nacionais e internacionais que irão fornecer ferramentas para a abordagem jornalística de qualidade de a temática sobre meninos , meninas , adolescentes e gênero .	_ iniciativa contar _ _ presença _ reconhecido especialista _ acadêmico _ jornalista nacional _ internacional _ ir fornecer ferramenta _ _ abordagem jornalístico _ qualidade de o _ _ menino _ menino _ adolescente _ gênero _	DET N V ADP DET N ADP ADJ N _ N CONJ N ADJ CONJ ADJ PRO V V N ADP DET N ADJ ADP N ADP DEF;DET;FEM;SG N ADP N _ N _ N CONJ N _
além disso , serão mais oito carros de o modelo pajero dakar , que tem tração 4wd , sistema multimídia com gps e amplo espaço interno .	além _ _ ser mais _ carro de o modelo _ _ _ _ ter tração _ _ sistema multimídia _ _ _ amplo espaço interno _	ADV _ _ V ADV NUM N ADP DEF;DET;MASC;SG N PROPN PROPN _ PRO V N PROPN _ N ADJ ADP PROPN CONJ ADJ N ADJ _
o motorista de o caminhão não se feriu .	_ motorista de o caminhão não _ ferir _	DET N ADP DEF;DET;MASC;SG N ADV;NEG PRO V _
policiais militares prenderam em flagrante o jovem wiliam de jesus medrado , de 19 anos , flagrado com 16 trouxinhas de pasta - base de cocaína quando tentava fugir .	policial militar prender _ _ _ jovem _ _ _ _ _ _ _ ano _ flagrar _ _ trouxa _ pasta _ base _ cocaína _ tentar fugir _	N ADJ V ADP DET DET N PROPN ADP PROPN PROPN _ ADP NUM N _ V ADP NUM N ADP N _ N ADP N CONJ V V _
o acordo contempla ainda o incremento de a participação de agricultores familiares en a cadeia de o biodiesel , com geração de até 2.430 postos de trabalhos rurais .	_ acordo contemplar ainda _ incremento de o participação _ agricultor familiar en o cadeia de o _ _ _ geração _ até _ posto _ trabalho rural _	DET N V ADV DET N ADP DEF;DET;FEM;SG N ADP N ADJ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N _ ADP N ADP ADV NUM N ADP N ADJ _
sua ordenação diaconal aconteceu en o dia 16 de março de 1943 e , em novembro de o mesmo ano , foi ordenado sacerdote em natal .	_ ordenação diaconal acontecer en o dia _ _ _ _ _ _ _ _ _ de o mesmo ano _ _ ordenar sacerdote _ _ _	DET N ADJ V ADP DEF;DET;MASC;SG N NUM ADP PROPN ADP NUM CONJ _ ADP PROPN ADP DEF;DET;MASC;SG ADJ N _ V V N ADP PROPN _
já o botafogo , com 23 , desperdiçou a chance de se aproximar de o pelotão de frente .	já _ _ _ _ _ _ desperdiçar _ chance _ _ aproximar de o pelotão _ frente _	ADV DET PROPN _ ADP NUM _ V DET N ADP PRO V ADP DEF;DET;MASC;SG N ADP N _
dizendo ser policial civil , o suspeito entregou a arma que estava em sua mão a os agentes .	dizer ser policial civil _ _ suspeito entregar _ arma _ estar _ _ mão a o agente _	V V N ADJ _ DET N V DET N PRO V ADP DET N ADP DEF;DET;MASC;PL N _
são jogadores de muita técnica e que podem decidir a qualquer hora .	ser jogador _ _ _ _ _ _ decidir _ _ hora _	V N ADP DET N CONJ PRO V V ADP DET N _
segundo laura , por o tamanho e idade de o animal , o ideal é que ele fique entre 120 e 130 quilos .	_ _ _ por o tamanho _ idade de o animal _ _ ideal ser _ _ ficar _ _ _ _ quilo _	ADP PROPN _ ADP DEF;DET;MASC;SG N CONJ N ADP DEF;DET;MASC;SG N _ DET N V CONJ PRO V ADP NUM CONJ NUM N _
cerca de 300 pessoas acompanharam o debate .	cerca _ _ pessoa acompanhar _ debate _	ADV ADP NUM N V DET N _
en o último acompanhamento de a frequência , referentes a os meses de abril e maio , 95 % de os alunos cumpriram a carga mínima exigida .	en o último acompanhamento de o frequência _ referente a o mês _ _ _ _ _ _ _ de o aluno cumprir _ carga mínimo exigido _	ADP DEF;DET;MASC;SG ADJ N ADP DEF;DET;FEM;SG N _ ADJ ADP DEF;DET;MASC;PL N ADP PROPN CONJ PROPN _ NUM _ ADP DEF;DET;MASC;PL N V DET N ADJ ADJ _
também eram produzidas jóias de o mais delicado trabalho em ouro e prata , esculturas de cobre , cerâmica , gravuras e selos .	também _ produzir jóia de o mais delicado trabalho _ ouro _ prata _ escultura _ cobre _ _ _ gravura _ selo _	ADV V V N ADP DEF;DET;MASC;SG ADV ADJ N ADP N CONJ N _ N ADP N _ N _ N CONJ N _
eu vejo como muito difícil a possibilidade de o parlamento cumprir essa decisão " , afirmou .	_ ver _ muito difícil _ possibilidade _ _ parlamento cumprir _ decisão _ _ afirmar _	PRO V ADP ADV ADJ DET N ADP DET N V DET N _ _ V _
apesar de o bom resultado conseguido fora de casa , o la equidad aumentou para o seis o número de jogos consecutivos sem vencer en a temporada .	apesar de o bom resultado conseguir fora _ casa _ _ _ _ aumentar _ _ _ _ número _ jogo consecutivo _ vencer en o temporada _	ADV ADP DEF;DET;MASC;SG ADJ N V ADV ADP N _ DET PROPN PROPN V ADP DET NUM DET N ADP N ADJ ADP V ADP DEF;DET;FEM;SG N _
seu bom comportamento en a prisão poderá acelerar o processo de liberdade para que , em janeiro , ele já esteja liberado .	_ bom comportamento en o prisão poder acelerar _ processo _ liberdade _ _ _ _ _ _ _ já estar liberado _	DET ADJ N ADP DEF;DET;FEM;SG N V V DET N ADP N ADP CONJ _ ADP PROPN _ PRO ADV V ADJ _
o bprv mobilizou cerca de 670 policiais en o feriado , reforçando o patrulhamento en as rodovias .	_ _ mobilizar cerca _ _ policial en o feriado _ reforçar _ patrulhamento en o rodovia _	DET PROPN V ADV ADP NUM N ADP DEF;DET;MASC;SG N _ V DET N ADP DEF;DET;FEM;PL N _
segundo o imore , as entregas de o iphone 5 e de os outros produtos começariam em 21 de setembro , uma sexta - feira -- nove dias depois de o evento de lançamento .	_ _ _ _ _ entrega de o _ _ _ de o _ produto começar _ _ _ _ _ _ _ _ _ _ _ dia depois de o evento _ lançamento _	ADP DET PROPN _ DET N ADP DEF;DET;MASC;SG PROPN NUM CONJ ADP DEF;DET;MASC;PL DET N V ADP NUM ADP PROPN _ DET PROPN _ PROPN _ NUM N ADV ADP DEF;DET;MASC;SG N ADP N _
bruxelas -- a comissão de indústria de o parlamento europeu deu nesta segunda - feira sinal verde a a renovação de o acordo de cooperação científica e tecnológica assinado entre a união europeia ( ue ) eo brasil .	_ _ _ _ _ _ de o _ _ dar _ _ _ _ sinal verde a o renovação de o acordo _ cooperação científico _ tecnológico assinar _ _ _ _ _ _ _ _ _ _	PROPN _ DET PROPN ADP PROPN ADP DEF;DET;MASC;SG PROPN PROPN V ADP PROPN _ PROPN N ADJ ADP DEF;DET;FEM;SG N ADP DEF;DET;MASC;SG N ADP N ADJ CONJ ADJ V ADP DET PROPN PROPN _ PROPN _ CONJ PROPN _
oportunista , marcou dois gols en as duas chances que teve e foi o grande responsável por a vitória por 2 a 1 , que fechou o primeiro turno de o campeonato brasileiro ( veja en o vídeo a o lado ) .	oportunista _ marcar _ gol en o _ chance _ ter _ _ _ grande responsável por o vitória _ _ _ _ _ _ fechar _ primeiro turno de o _ _ _ ver en o vídeo a o lado _ _	ADJ _ V NUM N ADP DEF;DET;FEM;PL NUM N PRO V CONJ V DET ADJ N ADP DEF;DET;FEM;SG N ADP NUM ADP NUM _ PRO V DET ADJ N ADP DEF;DET;MASC;SG PROPN PROPN _ V ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N _ _
é diferente de desenvolver medo de o liquidificador , em que o cão nota que é aquele o objeto responsável por o barulho .	ser diferente _ desenvolver medo de o liquidificador _ _ _ _ cão nota _ ser _ _ objeto responsável por o barulho _	V ADJ ADP V N ADP DEF;DET;MASC;SG N _ ADP PRO DET N N CONJ V PRO DET N ADJ ADP DEF;DET;MASC;SG N _
" temos trabalhado para que seja criada uma barreira natural e seja evitado a o máximo o deslocamento de pacientes para teresina , por isso temos trabalhado com nossa capacidade máxima " , afirma .	_ ter trabalhar _ _ ser criar _ barreira natural _ ser evitar a o máximo _ deslocamento _ paciente _ _ _ _ _ ter trabalhar _ _ capacidade máximo _ _ afirmar _	_ V V ADP CONJ V V DET N ADJ CONJ V V ADP DEF;DET;MASC;SG N DET N ADP N ADP PROPN _ ADP PRO V V ADP DET N ADJ _ _ V _
sem radicalismo , mas este novo comandante está mostrando tremenda fraqueza em um momento em que deveria mostrar pulso firme .	_ radicalismo _ _ _ novo comandante estar mostrar tremendo fraqueza _ _ momento _ _ dever mostrar pulso firme _	V N _ CONJ DET ADJ N V V ADJ N ADP DET N ADP PRO V V N ADJ _
marchetti disse que está em fase final o estudo que o bndes encomendou en o ano passado a a consultoria booz allen hamilton sobre o setor portuário .	_ dizer _ estar _ fase final _ estudo _ _ _ encomendar en o ano passado a o consultoria _ _ _ _ _ setor portuário _	PROPN V CONJ V ADP N ADJ DET N PRO DET PROPN V ADP DEF;DET;MASC;SG N ADJ ADP DEF;DET;FEM;SG N PROPN PROPN PROPN ADP DET N ADJ _
ela defende o aumento de a pena máxima , de 30 anos para 40 anos .	_ defender _ aumento de o _ máximo _ _ _ ano _ _ ano _	PRO V DET N ADP DEF;DET;FEM;SG N ADJ _ ADP NUM N ADP NUM N _
en a suíça , serão recebidos por o secretário - geral de a onu , ban ki - moon , que vai receber um abaixo - assinado contra as armas nucleares .	en o _ _ ser receber por o secretário _ geral de o _ _ _ _ _ _ _ _ ir receber _ abaixo _ assinado _ _ arma nuclear _	ADP DEF;DET;FEM;SG PROPN _ V V ADP DEF;DET;MASC;SG N _ ADJ ADP DEF;DET;FEM;SG PROPN _ PROPN PROPN _ PROPN _ PRO V V DET ADV _ N ADP DET N ADJ _
já o filho dele , o advogado ralph tórtima sttetinger filho , defensor de ricardo candia , fez perguntas sobre a forma de entrega de o dinheiro e em quais momentos seu cliente estava presente .	já _ filho _ _ _ advogado _ _ _ _ _ defensor _ _ _ _ fazer pergunta _ _ forma _ entrega de o dinheiro _ _ _ momento _ cliente estar presente _	ADV DET N _ _ DET N PROPN PROPN PROPN PROPN _ N ADP PROPN PROPN _ V N ADP DET N ADP N ADP DEF;DET;MASC;SG N CONJ ADP DET N DET N V ADJ _
domingos cordeiro foi bandeirante nascido em portugal , em espinhel .	_ _ _ bandeirante nascer _ _ _ _ _ _	PROPN PROPN V N V ADP PROPN _ ADP PROPN _
que moral , hein , carril ?	_ moral _ _ _ _ _	DET N _ PART _ PROPN _
representantes de o governo estão reunidos neste momento para definir a estratégias de atuação de o gabinete .	representante de o governo estar reunido _ momento _ definir _ estratégia _ atuação de o gabinete _	N ADP DEF;DET;MASC;SG N V ADJ ADP N ADP V DET N ADP N ADP DEF;DET;MASC;SG N _
esclarecemos a questão , enviada a a equipe reino de o cogumelo por o leitor e guitarrista andel falcão , logo a seguir .	esclarecer _ questão _ enviar a o equipe _ de o _ por o leitor _ guitarrista _ _ _ logo _ seguir _	V DET N _ V ADP DEF;DET;FEM;SG N PROPN ADP DEF;DET;MASC;SG PROPN ADP DEF;DET;MASC;SG N CONJ N PROPN PROPN _ ADV ADP V _
o gestor promete reduzir os gastos , iniciando novas demissões sobre o quadro de servidores comissionados e contratados .	_ gestor prometer reduzir _ gasto _ iniciar novo demissão _ _ quadro _ servidor comissionar _ contratar _	DET N V V DET N _ V ADJ N ADP DET N ADP N V CONJ V _
sergio agüero garantiu nesta segunda - feira que ainda acredita en a difícil classificação de o manchester city para a segunda fase de a liga de os campeões .	_ _ garantir _ _ _ _ _ ainda acreditar en o difícil classificação de o _ _ _ _ segundo fase de o _ de o _ _	PROPN PROPN V ADP PROPN _ PROPN CONJ ADV V ADP DEF;DET;FEM;SG ADJ N ADP DEF;DET;MASC;SG PROPN PROPN ADP DET ADJ N ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;MASC;PL PROPN _
por isso mesmo , a ausência de ambos en as listas de mano é até festejada en as laranjeiras .	_ _ mesmo _ _ ausência _ _ en o lista _ _ ser até festejar en o _ _	ADP PRO ADJ _ DET N ADP PRO ADP DEF;DET;FEM;PL N ADP PROPN V ADV V ADP DEF;DET;FEM;PL PROPN _
parece ser um texto criado para atender uma parcela de a sociedade , mas que , realmente , não vai resolver o problema .	parecer ser _ texto criar _ atender _ parcela de o sociedade _ _ _ _ realmente _ não ir resolver _ problema _	V V DET N V ADP V DET N ADP DEF;DET;FEM;SG N _ CONJ PRO _ ADV _ ADV;NEG V V DET N _
em 2007 , o stf aceitou denúncia contra os 40 suspeitos de envolvimento en o suposto esquema denunciado em 2005 pelo então deputado federal roberto jefferson ( ptb ) e que ficou conhecido como mensalão .	_ _ _ _ _ aceitar denúncia _ _ _ suspeito _ envolvimento en o suposto esquema denunciar _ _ pelo então deputado federal _ _ _ _ _ _ _ ficar conhecido _ _ _	ADP NUM _ DET PROPN V N ADP DET NUM N ADP N ADP DEF;DET;MASC;SG ADJ N V ADP NUM N ADV N ADJ PROPN PROPN _ PROPN _ CONJ PRO V ADJ ADP N _
a solução ainda pode ser caracterizada por formar um sistema homogêneo ( a olho nu e a o microscópio ) , por ser impossível separar o disperso de o dispersante por processos físicos .	_ solução ainda _ ser caracterizar _ formar _ sistema homogêneo _ _ olho nu _ a o microscópio _ _ _ ser impossível separar _ _ de o dispersante _ processo físico _	DET N ADV V V V ADP V DET N ADJ _ ADP N ADJ CONJ ADP DEF;DET;MASC;SG N _ _ ADP V ADJ V DET N ADP DEF;DET;MASC;SG N ADP N ADJ _
em discurso , rodrigo maia procurou associar eduardo paes a o governador sérgio cabral ( pmdb ) , a o empresário fernando cavendish e a a construtora delta , investigada por a polícia federal e por a cpi de o cachoeira por suposto envolvimento em um esquema de corrupção e tráfico de influência .	_ discurso _ _ _ procurar associar _ _ a o governador _ _ _ _ _ _ a o empresário _ _ _ a o construtor _ _ investigar por o _ _ _ por o _ de o _ _ suposto envolvimento _ _ esquema _ corrupção _ tráfico _ influência _	ADP N _ PROPN PROPN V V PROPN PROPN ADP DEF;DET;MASC;SG N PROPN PROPN _ PROPN _ _ ADP DEF;DET;MASC;SG N PROPN PROPN CONJ ADP DEF;DET;FEM;SG N PROPN _ V ADP DEF;DET;FEM;SG PROPN PROPN CONJ ADP DEF;DET;FEM;SG PROPN ADP DEF;DET;MASC;SG PROPN ADP ADJ N ADP DET N ADP N CONJ N ADP N _
