od uložení pokuty za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	od uložení pokuta za správní delikt podle §_37a_odst._1_písm._k) lze upustit .	ADP;GEN GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG ADP;GEN _ 3;ACT;FIN;IND;POS;PRS;SG;V NFIN;POS;V _
(3) položka " b.ii.2._závazky_-_ovládaná_nebo_ovládající_osoba " obsahuje závazky k ovládaným osobám , mezi ovládanými osobami a k ovládajícím osobám , které nejsou vykázány v ostatních položkách .	(3) položka " "b.ii.2._závazky_-_ovládaná_nebo_ovládající_osoba" " obsahovat závazek k ovládaný osoba , mezi ovládaný osoba a k ovládající osoba , který být vykázaný v ostatní položka .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ACC;INAN;MASC;N;PL;POS ADP;DAT ADJ;DAT;FEM;PL;POS DAT;FEM;N;PL;POS _ ADP;INS ADJ;FEM;INS;PL;POS FEM;INS;N;PL;POS CONJ ADP;DAT ACT;ADJ;DAT;FEM;IPFV;PL;POS;PRS;V.PTCP DAT;FEM;N;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;NEG;PL;PRS;V ADJ;INAN;PASS;PL;POS;V.PTCP;{FEM/MASC} ADP;ESS ADJ;ESS;FEM;PL;POS ESS;FEM;N;PL;POS _
(4) správní delikty podle tohoto zákona v prvním stupni projednává finanční úřad , nestanoví-li zvláštní právní předpis jinak .	(4) správní delikt podle tento zákon v první stupeň projednávat finanční úřad , nestanoví-li zvláštní právní předpis jinak .	_ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADP;GEN DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;SG ESS;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _ _ ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADV _
(7) povinnost zveřejnění podle tohoto ustanovení se vztahuje na všechny informace účetní závěrky i výroční zprávy s výjimkou těch , na které se vztahuje utajení podle zvláštního právního předpisu .	(7) povinnost zveřejnění podle tento ustanovení se vztahovat na všechen informace účetní závěrka i výroční zpráva s výjimka ten , na který se vztahovat utajení podle zvláštní právní předpis .	_ FEM;N;NOM;POS;SG GEN;N;NEUT;POS;SG ADP;GEN DET;GEN;SG;{MASC/NEUT} GEN;N;NEUT;POS;SG ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ACC;ADP ACC;DET;FEM;PL ACC;FEM;N;PL;POS ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG CONJ ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;INS FEM;INS;N;POS;SG DET;GEN;PL _ ACC;ADP ACC;DET;MASC;PL ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V N;NEUT;NOM;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _
oceňovací rozdíly při uplatnění reálné hodnoty u derivátů k obchodování	oceňovací rozdíl při uplatnění reálný hodnota u derivát k obchodování	ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS ADP;ESS ESS;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;GEN GEN;INAN;MASC;N;PL;POS ADP;DAT DAT;N;NEUT;POS;SG
(1) konsolidující účetní jednotka není povinna sestavit konsolidovanou účetní závěrku , pokud ke konci rozvahového dne účetního období , za nějž se konsolidovaná účetní závěrka sestavuje , konsolidující účetní jednotka a konsolidované účetní jednotky společně , na základě svých posledních řádných účetních závěrek , nesplnily alespoň dvě z těchto kritérií : a) aktiva celkem činí více než 350000000 kč ; aktivy celkem se pro účely tohoto zákona rozumí úhrn zjištěný z rozvahy v ocenění neupraveném o položky podle §_26_odst._3 , b) roční úhrn čistého obratu činí více než 700000000 kč ; ročním úhrnem čistého obratu se pro účely tohoto zákona rozumí výše výnosů snížená o prodejní slevy , dělená počtem započatých měsíců , po které trvalo účetní období , a vynásobená dvanácti , c) průměrný přepočtený stav zaměstnanců , včetně případů pracovního vztahu člena k družstvu , zjištěný způsobem stanoveným na základě zvláštního právního předpisu , činí v průběhu účetního období více než 250 .	(1) konsolidující účetní jednotka být povinný sestavit konsolidovaný účetní závěrka , pokud k konec rozvahový den účetní období , za jenž se konsolidovaný účetní závěrka sestavovat , konsolidující účetní jednotka a konsolidovaný účetní jednotka společně , na základ svůj poslední řádný účetní závěrka , splnit alespoň dva z tento kritérium : a) aktivum celkem činit hodně než 350000000 kč ; aktiv celkem se pro účel tento zákon rozumět úhrn zjištěný z rozvaha v ocenění upravený o položka podle §_26_odst._3 , b) roční úhrn čistý obrat činit hodně než 700000000 kč ; roční úhrn čistý obrat se pro účel tento zákon rozumět výše výnos snížený o prodejní sleva , dělený počet započatý měsíc , po který trvat účetní období , a vynásobený dvanáct , c) průměrný přepočtený stav zaměstnanec , včetně případ pracovní vztah člen k družstvo , zjištěný způsob stanovený na základ zvláštní právní předpis , činit v průběh účetní období hodně než 250 .	_ ACT;ADJ;FEM;IPFV;NOM;POS;PRS;SG;V.PTCP ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;POS;{FEM/NEUT};{PL/SG} NFIN;POS;V ACC;ADJ;FEM;POS;SG ACC;ADJ;FEM;POS;SG ACC;FEM;N;POS;SG _ CONJ ADP;DAT DAT;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ ACC;ADP ACC;PRO;SG;{MASC/NEUT} ACC;PRO;REFL ADJ;FEM;NOM;POS;SG ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V _ ACT;ADJ;FEM;IPFV;NOM;POS;PRS;SG;V.PTCP ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG CONJ ADJ;FEM;NOM;PL;POS ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ADV;POS _ ADP;ESS ESS;INAN;MASC;N;POS;SG DET;GEN;PL;REFL ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS ADJ;FEM;GEN;PL;POS FEM;GEN;N;PL;POS _ ACT;INAN;NEG;PL;PST;V;V.PTCP;{FEM/MASC} ADV NOM;NUM;PL;{FEM/NEUT} ADP;GEN DET;GEN;PL GEN;N;NEUT;PL;POS _ _ GEN;N;NEUT;POS;SG ADV 3;ACT;FIN;IND;POS;PRS;SG;V ADV;CMPR;POS CONJ NUM FEM;N;POS _ INAN;MASC;N;NOM;PL;POS ADV ACC;PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL;POS DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V INAN;MASC;N;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG ADP;GEN FEM;GEN;N;POS;SG ADP;ESS ESS;N;NEUT;POS;SG ADJ;ESS;NEG;NEUT;SG ACC;ADP ACC;FEM;N;PL;POS ADP;GEN _ _ _ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV;CMPR;POS CONJ NUM FEM;N;POS _ ADJ;INAN;INS;MASC;POS;SG INAN;INS;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ACC;PRO;REFL ACC;ADP ACC;INAN;MASC;N;PL;POS DET;GEN;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V FEM;N;NOM;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;FEM;NOM;POS;SG ACC;ADP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ ACC;ADJ;NEUT;PL;POS INAN;INS;MASC;N;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ ADP;ESS DET;ESS;FEM;SG ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;NOM;POS;SG N;NEUT;NOM;POS;SG _ CONJ ADJ;FEM;NOM;POS;SG GEN;NUM;PL _ _ ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ANIM;GEN;MASC;N;PL;POS _ ADP;GEN GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ANIM;GEN;MASC;N;POS;SG ADP;DAT DAT;N;NEUT;POS;SG _ ADJ;INAN;MASC;NOM;POS;SG INAN;INS;MASC;N;POS;SG ADJ;INAN;INS;MASC;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;INAN;MASC;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG ADV;CMPR;POS CONJ NUM _
(1) není-li dále stanoveno jinak , účetní jednotky otevírají účetní knihy a) ke dni vzniku povinnosti vést účetnictví , b) k prvnímu dni účetního období , c) ke dni vstupu do likvidace , d) ke dni následujícímu po dni zpracování návrhu na rozdělení likvidačního zůstatku nebo ke dni následujícímu po dni zpracování zprávy o naložení s majetkem podle zvláštních právních předpisů , e) ke dni , kterým nastanou účinky rozhodnutí o úpadku nebo ke kterému nastanou účinky rozhodnutí soudu o přeměně reorganizace v konkurs , f) ke dni následujícímu po dni , kterým nastanou účinky zrušení konkursu , g) ke dni , kterým nastanou účinky schválení reorganizačního plánu , h) ke dni následujícímu po dni , kterým nastanou účinky splnění reorganizačního plánu , i) ke dni následujícímu po dni , kterým nastanou účinky splnění plánu oddlužení , nebo j) ke dni , který pro sestavení zahajovací rozvahy stanoví zvláštní právní předpis .	(1) není-li dále stanovený jinak , účetní jednotka otevírat účetní kniha a) k den vznik povinnost vést účetnictví , b) k první den účetní období , c) k den vstup do likvidace , d) k den následující po den zpracování návrh na rozdělení likvidační zůstatek nebo k den následující po den zpracování zpráva o naložení s majetek podle zvláštní právní předpis , e) k den , který nastat účinek rozhodnutí o úpadek nebo k který nastat účinek rozhodnutí soud o přeměna reorganizace v konkurs , f) k den následující po den , který nastat účinek zrušení konkurs , g) k den , který nastat účinek schválení reorganizační plán , h) k den následující po den , který nastat účinek splnění reorganizační plán , i) k den následující po den , který nastat účinek splnění plán oddlužení , nebo j) k den , který pro sestavení zahajovací rozvaha stanovit zvláštní právní předpis .	_ N;NEUT;POS ADV ADJ;NEUT;PASS;POS;SG;V.PTCP ADV _ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ ADP;DAT DAT;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG FEM;GEN;N;POS;SG NFIN;POS;V ACC;N;NEUT;POS;SG _ _ ADP;DAT ADJ;DAT;NEUT;SG DAT;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ _ ADP;DAT DAT;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;POS;SG ADP;GEN FEM;GEN;N;POS;SG _ _ ADP;DAT DAT;INAN;MASC;N;POS;SG ACT;ADJ;ANIM;DAT;IPFV;MASC;POS;PRS;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ACC;ADP ACC;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG CONJ ADP;DAT DAT;INAN;MASC;N;POS;SG ACT;ADJ;ANIM;DAT;IPFV;MASC;POS;PRS;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG FEM;N;NOM;PL;POS ADP;ESS ESS;N;NEUT;POS;SG ADP;INS INAN;INS;MASC;N;POS;SG ADP;GEN ADJ;GEN;INAN;MASC;PL;POS ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ _ ADP;DAT DAT;INAN;MASC;N;POS;SG _ DAT;DET;PL 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS GEN;N;NEUT;POS;SG ADP;ESS ESS;INAN;MASC;N;POS;SG CONJ ADP;DAT DAT;DET;SG;{MASC/NEUT} 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ESS;FEM;N;POS;SG FEM;GEN;N;POS;SG ACC;ADP ACC;INAN;MASC;N;POS;SG _ _ ADP;DAT DAT;INAN;MASC;N;POS;SG ACT;ADJ;ANIM;DAT;IPFV;MASC;POS;PRS;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _ DET;INS;SG;{MASC/NEUT} 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG _ _ ADP;DAT DAT;INAN;MASC;N;POS;SG _ DAT;DET;PL 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ _ ADP;DAT DAT;INAN;MASC;N;POS;SG ACT;ADJ;ANIM;DAT;IPFV;MASC;POS;PRS;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _ DET;INS;SG;{MASC/NEUT} 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG _ _ ADP;DAT DAT;INAN;MASC;N;POS;SG ACT;ADJ;ANIM;DAT;IPFV;MASC;POS;PRS;SG;V.PTCP ADP;ESS ESS;INAN;MASC;N;POS;SG _ DET;INS;SG;{MASC/NEUT} 3;ACT;FIN;IND;PL;POS;PRS;V INAN;MASC;N;NOM;PL;POS GEN;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG _ CONJ _ ADP;DAT DAT;INAN;MASC;N;POS;SG _ ACC;DET;INAN;MASC;SG ACC;ADP ACC;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG _
v případech uvedených v odstavci 2 účetní jednotky mohou provádět inventarizaci i v průběhu účetního období ( dále jen " průběžná_inventarizace " ) .	v případ uvedený v odstavec 2 účetní jednotka moci provádět inventarizace i v průběh účetní období ( dále jen " "průběžná_inventarizace" " ) .	ADP;ESS ESS;INAN;MASC;N;PL;POS ADJ;ESS;INAN;MASC;PL;POS ADP;ESS ESS;INAN;MASC;N;POS;SG NUM ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V ACC;FEM;N;POS;SG CONJ ADP;ESS ESS;INAN;MASC;N;POS;SG ADJ;GEN;NEUT;POS;SG GEN;N;NEUT;POS;SG _ ADV PART _ _ _ _ _
účetní záznam ve smíšené formě je též nesrozumitelný , pokud část účetního záznamu v technické formě nesplňuje podmínky §_33_odst._7 .	účetní záznam v smíšený forma být též srozumitelný , pokud část účetní záznam v technický forma splňovat podmínka §_33_odst._7 .	ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADV ADJ;INAN;MASC;NEG;NOM;SG _ CONJ FEM;N;NOM;POS;SG ADJ;GEN;INAN;MASC;POS;SG GEN;INAN;MASC;N;POS;SG ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG 3;ACT;FIN;IND;NEG;PRS;SG;V ACC;FEM;N;PL;POS _ _
účetní jednotka dále uvede informace o druzích zvířat , která jsou vykazována jako dlouhodobý hmotný majetek a zásoby .	účetní jednotka dále uvést informace o druh zvíře , který být vykazovaný jako dlouhodobý hmotný majetek a zásoba .	ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ADV 3;ACT;FIN;IND;POS;PRS;SG;V ACC;FEM;N;PL;POS ADP;ESS ESS;INAN;MASC;N;PL;POS GEN;N;NEUT;PL;POS _ DET;NEUT;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} CONJ ADJ;INAN;MASC;NOM;POS;SG ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG CONJ FEM;N;NOM;PL;POS _
(7) inventurní soupisy jsou průkazné účetní záznamy , které musí obsahovat a) skutečnosti podle odstavce 1 , a to tak , aby by bylo možno zjištěný majetek a závazky též jednoznačně určit , b) podpisový záznam osoby odpovědné za zjištění skutečností podle písmene a) a podpisový záznam osoby odpovědné za provedení inventury , c) způsob zjišťování skutečných stavů , d) ocenění majetku a závazků při periodické inventarizaci k rozvahovému dni nebo i k rozhodnému dni , pokud jej účetní jednotka stanovila , e) ocenění majetku a závazků při průběžné inventarizaci ke dni ukončení inventury nebo i k rozhodnému dni , pokud jej účetní jednotka stanovila , f) okamžik , ke kterému se sestavuje účetní závěrka , g) rozhodný den , pokud jej účetní jednotka stanovila , h) okamžik zahájení a okamžik ukončení inventury .	(7) inventurní soupis být průkazný účetní záznam , který muset obsahovat a) skutečnost podle odstavec 1 , a ten tak , aby být být možný zjištěný majetek a závazek též jednoznačně určit , b) podpisový záznam osoba odpovědný za zjištění skutečnost podle písmeno a) a podpisový záznam osoba odpovědný za provedení inventura , c) způsob zjišťování skutečný stav , d) ocenění majetek a závazek při periodický inventarizace k rozvahový den nebo i k rozhodný den , pokud on účetní jednotka stanovit , e) ocenění majetek a závazek při průběžný inventarizace k den ukončení inventura nebo i k rozhodný den , pokud on účetní jednotka stanovit , f) okamžik , k který se sestavovat účetní závěrka , g) rozhodný den , pokud on účetní jednotka stanovit , h) okamžik zahájení a okamžik ukončení inventura .	_ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS 3;ACT;FIN;IND;PL;POS;PRS;V ADJ;INAN;MASC;NOM;PL;POS ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ DET;INAN;MASC;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V NFIN;POS;V _ FEM;N;NOM;PL;POS ADP;GEN GEN;INAN;MASC;N;POS;SG NUM _ CONJ DET;NEUT;NOM;SG ADV _ CONJ 3;COND;FIN;V ACT;NEUT;POS;PST;SG;V;V.PTCP ADJ;NEUT;POS;SG ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG CONJ ACC;INAN;MASC;N;PL;POS ADV ADV;POS NFIN;POS;V _ _ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ACC;ADP ACC;N;NEUT;POS;SG FEM;GEN;N;PL;POS ADP;GEN GEN;N;NEUT;POS;SG _ CONJ ADJ;INAN;MASC;NOM;POS;SG INAN;MASC;N;NOM;POS;SG FEM;N;NOM;PL;POS ADJ;FEM;NOM;PL;POS ACC;ADP ACC;N;NEUT;POS;SG FEM;GEN;N;POS;SG _ _ INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG ADJ;GEN;INAN;MASC;PL;POS GEN;INAN;MASC;N;PL;POS _ _ ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;DAT ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG CONJ CONJ ADP;DAT ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG _ CONJ 3;ACC;PRO;SG;{MASC/NEUT} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ _ ACC;N;NEUT;POS;SG GEN;INAN;MASC;N;POS;SG CONJ GEN;INAN;MASC;N;PL;POS ADP;ESS ADJ;ESS;FEM;POS;SG ESS;FEM;N;POS;SG ADP;DAT DAT;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG CONJ CONJ ADP;DAT ADJ;DAT;INAN;MASC;POS;SG DAT;INAN;MASC;N;POS;SG _ CONJ 3;ACC;PRO;SG;{MASC/NEUT} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ _ INAN;MASC;N;NOM;POS;SG _ ADP;DAT DAT;DET;SG;{MASC/NEUT} ACC;PRO;REFL 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG _ _ ACC;ADJ;INAN;MASC;POS;SG ACC;INAN;MASC;N;POS;SG _ CONJ 3;ACC;PRO;SG;{MASC/NEUT} ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG ACT;POS;PST;V;V.PTCP;{FEM/NEUT};{PL/SG} _ _ INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG CONJ INAN;MASC;N;NOM;POS;SG GEN;N;NEUT;POS;SG FEM;GEN;N;POS;SG _
(3) podle odstavce 1 jsou a) zřizovacími výdaji souhrn výdajů vynaložených na založení účetní jednotky do okamžiku jejího vzniku , zejména soudní a správní poplatky , výdaje na pracovní cesty , odměny za zprostředkování a poradenské služby a nájemné .	(3) podle odstavec 1 být a) zřizovací výdaj souhrn výdaj vynaložený na založení účetní jednotka do okamžik jeho vznik , zejména soudní a správní poplatek , výdaj na pracovní cesta , odměna za zprostředkování a poradenský služba a nájemné .	_ ADP;GEN INAN;MASC;N;NOM;PL;POS NUM 3;ACT;FIN;IND;PL;POS;PRS;V _ ADJ;INAN;INS;MASC;PL;POS INAN;INS;MASC;N;PL;POS INAN;MASC;N;NOM;POS;SG GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS ACC;ADP ACC;N;NEUT;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG 3;DET;GEN;PSSS;SG;{MASC/NEUT} GEN;INAN;MASC;N;POS;SG _ ADV ADJ;INAN;MASC;NOM;PL;POS CONJ ADJ;INAN;MASC;NOM;PL;POS INAN;MASC;N;NOM;PL;POS _ INAN;MASC;N;NOM;PL;POS ACC;ADP ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS _ FEM;N;NOM;PL;POS ACC;ADP ACC;N;NEUT;POS;SG CONJ ACC;ADJ;FEM;PL;POS ACC;FEM;N;PL;POS CONJ ACC;N;NEUT;POS;SG _
(5) položka " c.iii.4._pohledávky_za_společníky,_členy_družstva_a_za_účastníky_sdružení " obsahuje kromě titulů uvedených v položce " c.ii.4._pohledávky_za_společníky,_členy_družstva_a_za_účastníky_sdružení " zejména krátkodobé půjčky společníkům , členům družstva a převod nákladů a výnosů mezi účastníky sdružení , které není právnickou osobou .	(5) položka " "c.iii.4._pohledávky_za_společníky,_členy_družstva_a_za_účastníky_sdružení" " obsahovat kromě titulus uvedený v položka " "c.ii.4._pohledávky_za_společníky,_členy_družstva_a_za_účastníky_sdružení" " zejména krátkodobý půjčka společník , člen družstvo a převod náklad a výnos mezi účastník sdružení , který být právnický osoba .	_ FEM;N;NOM;POS;SG _ _ _ 3;ACT;FIN;IND;POS;PRS;SG;V ADP;GEN GEN;INAN;MASC;N;PL;POS ADJ;GEN;INAN;MASC;PL;POS ADP;ESS ESS;FEM;N;POS;SG _ _ _ ADV ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS ANIM;DAT;MASC;N;PL;POS _ ANIM;DAT;MASC;N;PL;POS GEN;N;NEUT;POS;SG CONJ ACC;INAN;MASC;N;POS;SG GEN;INAN;MASC;N;PL;POS CONJ GEN;INAN;MASC;N;PL;POS ADP;INS ANIM;INS;MASC;N;PL;POS GEN;N;NEUT;POS;SG _ DET;NEUT;NOM;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;INS;POS;SG FEM;INS;N;POS;SG _
(2) účetní jednotky , které vedou účetnictví ve zjednodušeném rozsahu podle odstavce 1 , nemusí použít ustanovení §_13_odst._1_písm._c)_a_d) .	(2) účetní jednotka , který vést účetnictví v zjednodušený rozsah podle odstavec 1 , muset použít ustanovení §_13_odst._1_písm._c)_a_d) .	_ ADJ;FEM;NOM;PL;POS FEM;N;NOM;PL;POS _ DET;FEM;NOM;PL 3;ACT;FIN;IND;PL;POS;PRS;V ACC;N;NEUT;POS;SG ADP;ESS ADJ;ESS;INAN;MASC;POS;SG ESS;INAN;MASC;N;POS;SG ADP;GEN GEN;INAN;MASC;N;POS;SG NUM _ 3;ACT;FIN;IND;NEG;PRS;SG;V NFIN;POS;V ACC;N;NEUT;POS;SG _ _
pokud vyřazovaná komponenta není k okamžiku vyřazení odepsána do výše jejího ocenění , provede účetní jednotka odpis zůstatkové ceny vyřazované komponenty do nákladů .	pokud vyřazovaný komponenta být k okamžik vyřazení odepsaný do výše jeho ocenění , provést účetní jednotka odpis zůstatkový cena vyřazovaný komponenta do náklad .	CONJ ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG 3;ACT;FIN;IND;POS;PRS;SG;V ADP;DAT DAT;INAN;MASC;N;POS;SG GEN;N;NEUT;POS;SG ADJ;PASS;POS;V.PTCP;{FEM/NEUT};{PL/SG} ADP;GEN FEM;GEN;N;POS;SG 3;DET;GEN;PSSS;SG;{MASC/NEUT} GEN;N;NEUT;POS;SG _ 3;ACT;FIN;IND;POS;PRS;SG;V ADJ;FEM;NOM;POS;SG FEM;N;NOM;POS;SG INAN;MASC;N;NOM;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADJ;FEM;GEN;POS;SG FEM;GEN;N;POS;SG ADP;GEN GEN;INAN;MASC;N;PL;POS _
