заварихме ги да го смъкват от втория етаж , за да го карат с тяхна кола до бургас .	заваря аз да аз смъквам-(се) от втори етаж , за да аз карам с наш кола до бургас .	1;ACT;FIN;IND;PFV;PL;PST;V 3;ACC;PL;PRO V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ ADP V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP 3;DET;FEM;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;PROPN;SG _
за да не се напълни нс с фигуранти , трябват промени в избирателната система	за да не се напълня-(се) нс с фигурант , трябвам промяна в избирателен система	ADP V NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;NEUT;PROPN;SG ADP INDF;MASC;N;PL _ 3;ACT;FIN;IND;IPFV;PL;PRS;V FEM;INDF;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG
нали дпс искат министерски кресла и активно участие в управлението .	нали дпс искам министерски кресло и активен участие в управление .	PART DEF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL INDF;N;NEUT;PL CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DEF;N;NEUT;SG _
българските граждани , пребиваващи в чужбина , са под закрилата на република българия .	български гражданин , пребивавам в чужбина , съм под закрила на република българия .	ADJ;DEF;PL INDF;MASC;N;PL _ ACT;ADJ;INDF;IPFV;PL;PRS;V.PTCP ADP FEM;INDF;N;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;FEM;N;SG ADP FEM;INDF;N;SG FEM;INDF;PROPN;SG _
веднага след пускането на следващата централа през септември - октомври ще се пуснат и предплатените карти , каза говорителят на " мобилтел " .	веднага след пускане на следвам централа през септември - октомври ще се пусна-(се) и предплатя карта , кажа говорител на " мобилтел " .	ADV ADP DEF;N;NEUT;SG ADP ACT;ADJ;DEF;FEM;IPFV;PRS;SG;V.PTCP FEM;INDF;N;SG ADP INDF;MASC;N;SG _ INDF;MASC;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PRS;V CONJ ADJ;DEF;PASS;PFV;PL;V.PTCP FEM;INDF;N;PL _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG ADP _ INDF;MASC;PROPN;SG _ _
свидетел станал и прокурорът спартак дочев .	свидетел стана и прокурор спартак дочев .	INDF;MASC;N;SG ACT;INDF;MASC;PFV;PST;SG;V;V.PTCP CONJ DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
три дни по-късно над чикаго 273 пасажери загинали след катастрофа на самолет dc-10 на същата авиокомпания .	три ден късно над чикаго 273 пасажер загина след катастрофа на самолет dc-10 на същ авиокомпания .	INDF;NUM;PL MASC;N ADV;CMPR ADP INDF;MASC;PROPN;SG INDF;NUM;PL INDF;MASC;N;PL ACT;INDF;PFV;PL;PST;V;V.PTCP ADP FEM;INDF;N;SG ADP INDF;MASC;N;SG INDF;MASC;PROPN;SG ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG _
благоевградският театър " никола вапцаров " гостува в софия с пет спектакъла от театралната си продукция за 2000 г.	благоевградски театър " никола вапцаров " гостувам в софия с пет спектакъл от театрален свой продукция за 2000 година	ADJ;DEF;MASC;SG INDF;MASC;N;SG _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;PROPN;SG ADP INDF;NUM;PL MASC;N ADP ADJ;DEF;FEM;SG NOM;PRO;REFL FEM;INDF;N;SG ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG
за втечняване на жилавите бронхиални секрети и за улесняване на отхрачването ще спомогне трикратното дневно приемане след хранене на по една таблетка от медикамента " мукосолван " .	за втечняване на жилав бронхиален секрет и за улесняване на отхрачване ще спомогна трикратен дневен приемане след хранене на по един таблетка от медикамент " мукосолван " .	ADP INDF;N;NEUT;SG ADP ADJ;DEF;PL ADJ;INDF;PL INDF;MASC;N;PL CONJ ADP INDF;N;NEUT;SG ADP DEF;N;NEUT;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V ADJ;DEF;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP INDF;N;NEUT;SG ADP ADP FEM;INDF;NUM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG _ INDF;MASC;PROPN;SG _ _
времето не може никой да го спре .	време не мога никой да аз спра-(се) .	DEF;N;NEUT;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V MASC;NOM;PRO;SG V 3;ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PFV;PRS;SG;V _
бракониерството е лесен начин да се докарват добри доходи .	бракониерство съм лесен начин да се докарвам-(се) добър доход .	DEF;N;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG INDF;MASC;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;INDF;PL INDF;MASC;N;PL _
в казармата цари правото на грубияна и простака .	в казарма царя право на грубиян и простак .	ADP DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;N;NEUT;SG ADP DEF;MASC;N;SG CONJ DEF;MASC;N;SG _
$ 4,5 млн. трябват за разширение и модернизиране на " нови хан " .	долар 4,5 милион трябвам за разширение и модернизиране на " нов хан " .	MASC;N INDF;NUM;PL MASC;N 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;N;NEUT;SG CONJ INDF;N;NEUT;SG ADP _ ADJ;MASC;SG;VOC INDF;MASC;N;SG _ _
частната собственост е неприкосновена .	частен собственост съм неприкосновен .	ADJ;DEF;FEM;SG FEM;INDF;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG _
дс разкрила конспирацията и започнала арести .	дс разкрия-(се) конспирация и започна арест .	FEM;INDF;PROPN;SG ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP DEF;FEM;N;SG CONJ ACT;FEM;INDF;PFV;PST;SG;V;V.PTCP INDF;MASC;N;PL _
в подкрепа на изпълнението на целите по партньорство .	в подкрепа на изпълнение на цел по партньорство .	ADP FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP DEF;FEM;N;PL ADP INDF;N;NEUT;SG _
сред младежта малко популярни били вазов и културните дейци .	сред младеж малко популярен съм вазов и културен деец .	ADP DEF;FEM;N;SG ADV;INDF;PL ADJ;INDF;PL ACT;IND;INDF;IPFV;PL;V;V.PTCP INDF;MASC;PROPN;SG CONJ ADJ;DEF;PL INDF;MASC;N;PL _
( дори фотографията не е реалистична : тя е избирателна . )	( дори фотография не съм реалистичен : аз съм избирателен . )	_ PART DEF;FEM;N;SG NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG _ 3;FEM;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;FEM;INDF;SG _ _
по този начин мъжът ще разбере колко е трудно на жената и ще оцени нейното страдание .	по този начин мъж ще разбера-(се) колко съм трудно на жена и ще оценя мой страдание .	ADP DET;MASC;SG INDF;MASC;N;SG DEF;MASC;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V ADV 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADP DEF;FEM;N;SG CONJ V 3;ACT;FIN;IND;PFV;PRS;SG;V 3;DEF;DET;NEUT;SG INDF;N;NEUT;SG _
дори книгите ви не се продават .	дори книга ваш не се продавам .	PART DEF;FEM;N;PL 2;PRO NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
помага и напълно реално на политиците от семейството , когато изпаднат в тежка опозиция .	помагам и напълно реално на политик от семейство , когато изпадна в тежък опозиция .	3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ ADV ADV ADP DEF;MASC;N;PL ADP DEF;N;NEUT;SG _ ADV 3;ACT;FIN;IND;PFV;PL;PRS;V ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
петя маринова ( 20 г. ) , студентка , софия :	петя маринова ( двадесет година ) , студентка , софия :	FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ INDF;NUM;PL FEM;INDF;N;PL _ _ FEM;INDF;N;SG _ FEM;INDF;PROPN;SG _
представете си един типичен сюжет на американски филм .	представя-(се) се един типичен сюжет на американски филм .	2;FIN;IMP;PFV;PL;V DAT;PRO;REFL DET;INDF;MASC;NOM;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
в комюнике , разпространено в бейрут , групировката заявява , че нейни членове са извършили нападението срещу " ционисткия дипломат " .	в комюнике , разпространя-(се) в бейрут , групировка заявявам , че мой член съм извърша нападение срещу " ционистки дипломат " .	ADP INDF;N;NEUT;SG _ ADJ;INDF;NEUT;PASS;PFV;SG;V.PTCP ADP INDF;MASC;PROPN;SG _ DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _ CONJ 3;DET;INDF;PL INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;PFV;PL;PST;V;V.PTCP DEF;N;NEUT;SG ADP _ ADJ;DEF;MASC;SG INDF;MASC;N;SG _ _
при задължение от 10 млрд. долара и население от 7 млн. души на всеки човек се падат малко над 1000 долара .	при задължение от 10 милиард долар и население от седем милион души на всеки човек се падам-(се) малко над 1000 долар .	ADP INDF;N;NEUT;SG ADP INDF;NUM;PL MASC;N MASC;N CONJ INDF;N;NEUT;SG ADP INDF;NUM;PL MASC;N INDF;N ADP DET;MASC;NOM;SG INDF;MASC;N;SG ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V ADV;INDF;PL ADP INDF;NUM;PL MASC;N _
пакетът бил забелязан от митничарите , докато проверявали влизащ в страната туристически автобус .	пакет съм забележа-(се) от митничар , докато проверявам влизам в страна туристически автобус .	DEF;MASC;N;SG ACT;IND;INDF;IPFV;MASC;SG;V;V.PTCP INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP DEF;MASC;N;PL _ CONJ ACT;INDF;IPFV;PL;V;V.PTCP ACT;ADJ;INDF;IPFV;MASC;PRS;SG;V.PTCP ADP DEF;FEM;N;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG _
вицепремиерът петър жотев одобри купувача , който до 30 дни трябва да докаже произхода на парите си и да подпише приватизационния договор .	вицепремиер петър жотев одобря купувач , който до тридесет ден трябва да докажа произход на пара свой и да подпиша-(се) приватизационен договор .	DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG _ MASC;NOM;PRO;SG ADP INDF;NUM;PL MASC;N 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;MASC;N;SG ADP DEF;FEM;N;PL NOM;PRO;REFL CONJ V 3;ACT;FIN;IND;PFV;PRS;SG;V ADJ;DEF;MASC;SG INDF;MASC;N;SG _
съдиите , както се виждаше , бяха закъснели .	съдия , както се виждам-(се) , съм закъснея .	DEF;MASC;N;PL _ ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;SG;V _ 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;INDF;PFV;PL;PST;V;V.PTCP _
военен духов оркестър подгряваше настроението с патриотични маршове .	военен духов оркестър подгрявам настроение с патриотичен марш .	ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;SG;V DEF;N;NEUT;SG ADP ADJ;INDF;PL INDF;MASC;N;PL _
най-малко 50 души загинаха при наводнения и свлачища , предизвикани от проливни дъждове на индонезийския остров суматра .	малко петдесет души загина при наводнение и свлачище , предизвикам от проливен дъжд на индонезийски остров суматра .	ADV;INDF;PL;RL INDF;NUM;PL INDF;N 3;ACT;FIN;IND;PFV;PL;PST;V ADP INDF;N;NEUT;PL CONJ INDF;N;NEUT;PL _ ADJ;INDF;PASS;PFV;PL;V.PTCP ADP ADJ;INDF;PL INDF;MASC;N;PL ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG FEM;INDF;PROPN;SG _
контролът по прилагането на тази наредба ще се осъществява от комисията по търговията и защитата на потребителите и нейните регионални структури , както и от органите на общинската администрация по реда на закона за защита на потребителите и за правилата за търговия .	контрол по прилагане на този наредба ще се осъществявам-(се) от комисия по търговия и защита на потребител и мой регионален структура , както и от орган на общински администрация по ред на закон за защита на потребител и за правило за търговия .	DEF;MASC;N;SG ADP DEF;N;NEUT;SG ADP DET;FEM;NOM;SG FEM;INDF;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;FEM;N;SG ADP DEF;FEM;N;SG CONJ DEF;FEM;N;SG ADP DEF;MASC;N;PL CONJ 3;DEF;DET;PL ADJ;INDF;PL FEM;INDF;N;PL _ ADV CONJ ADP DEF;MASC;N;PL ADP ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP FEM;INDF;N;SG ADP DEF;MASC;N;PL CONJ ADP DEF;N;NEUT;PL ADP FEM;INDF;N;SG _
02 . 08 . 2000 футбол - фенове на " бешикташ " загряват пред джамията в центъра на софия преди мача .	02 . 08 . 2000 футбол - фен на " бешикташ " загрявам-(се) пред джамия в център на софия преди мач .	NUM _ NUM _ NUM INDF;MASC;N;SG _ INDF;MASC;N;PL ADP _ INDF;MASC;PROPN;SG _ 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP DEF;FEM;N;SG ADP DEF;MASC;N;SG ADP FEM;INDF;PROPN;SG ADP DEF;MASC;N;SG _
тази година , когато артгилдията празнуваше 50-ия рожден ден на минчо , някои пропуснаха да аплодират впечатляващия му принос в организирането на музикалния живот у нас през последното десетилетие .	този година , когато артгилдия празнувам петдесети рожден ден на минчо , някой пропусна да аплодирам впечатлявам-(се) мой принос в организиране на музикален живот у аз през последен десетилетие .	DET;FEM;NOM;SG FEM;INDF;N;SG _ ADV DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;SG;V ADJ;DEF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG ADP INDF;MASC;PROPN;SG _ NOM;PL;PRO 3;ACT;FIN;IND;PFV;PL;PST;V V 3;ACT;FIN;IND;PFV;PL;PRS;V ACT;ADJ;DEF;IPFV;MASC;PRS;SG;V.PTCP 3;PRO INDF;MASC;N;SG ADP DEF;N;NEUT;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG ADP 1;ACC;PL;PRO ADP ADJ;DEF;NEUT;SG INDF;N;NEUT;SG _
в личен план се надявам да си намеря работа , защото иначе се живее много трудно .	в личен план се надявам-се да се намеря-(се) работа , защото така се живея много трудно .	ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG ACC;PRO;REFL 1;ACT;FIN;IND;IPFV;PRS;SG;V V DAT;PRO;REFL 1;ACT;FIN;IND;PFV;PRS;SG;V FEM;INDF;N;SG _ ADV ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV;INDF;PL ADV _
