тая музика те успокоява .	този музика аз успокоявам-(се) .	DET;FEM;NOM;SG FEM;INDF;N;SG 2;ACC;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V _
все пак електоратът ще има възможност да каже какво мисли за тях , ако си направи труда да отиде до урните .	все пак електорат ще имам възможност да кажа какъв мисля за аз , ако се направя-(се) труд да отида-(си) до урна .	ADV ADV DEF;MASC;N;SG V 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V DET;NEUT;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP 3;ACC;PL;PRO _ CONJ DAT;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;MASC;N;SG V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP DEF;FEM;N;PL _
мъглата бави полетите на " балкан "	мъгла бавя-(се) полет на " балкан "	DEF;FEM;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V DEF;MASC;N;PL ADP _ INDF;MASC;PROPN;SG _
студентът му продаде книгите ти .	студент аз продам книга твой .	DEF;MASC;N;SG 3;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;FEM;N;PL 2;PRO _
успехът идва едва две години по-късно в москва , за да продължи цяло столетие като световен триумф .	успех идвам едва два година късно в москва , за да продължа цял столетие като световен триумф .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV FEM;INDF;NUM;PL FEM;INDF;N;PL ADV;CMPR ADP FEM;INDF;PROPN;SG _ ADP V 3;ACT;FIN;IND;PFV;PRS;SG;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG _
съседски скандали отказват хора от парно в перник	съседски скандал отказвам-(се) хора от парно в перник	ADJ;INDF;PL INDF;MASC;N;PL 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;N ADP INDF;N;NEUT;SG ADP INDF;MASC;PROPN;SG
църковен календар	църковен календар	ADJ;INDF;MASC;SG INDF;MASC;N;SG
то може да е вредно или полезно в зависимост от обстоятелствата .	аз мога да съм вреден или полезен в зависимост от обстоятелство .	3;NEUT;NOM;PRO;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V V 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG ADP FEM;INDF;N;SG ADP DEF;N;NEUT;PL _
а мнозинството нерегистрирани занаятчии безпрепятствено ще продължат да се скатават .	а мнозинство регистрирам занаятчия безпрепятствено ще продължа да се скатавам-(се) .	CONJ DEF;N;NEUT;SG ADJ;INDF;PASS;PFV;PL;V.PTCP INDF;MASC;N;PL ADV V 3;ACT;FIN;IND;PFV;PL;PRS;V V ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PL;PRS;V _
пенсионерите почти не се сещали за днешния ни президент .	пенсионер почти не се сещам-(се) за днешен наш президент .	DEF;MASC;N;PL ADV NEG;PART ACC;PRO;REFL ACT;INDF;IPFV;PL;PST;V;V.PTCP ADP ADJ;DEF;MASC;SG 1;PRO INDF;MASC;N;SG _
засега най-слабо вървят билетите за сектор " г " , където също ще бъдат настанени фенове на " левски " .	засега слабо вървя билет за сектор " г " , където също ще бъда настаня-(се) фен на " левски " .	ADV ADV;RL 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;MASC;N;PL ADP INDF;MASC;N;SG _ INDF;N;NEUT;SG _ _ ADV ADV V 3;ACT;FIN;IND;PFV;PL;PRS;V INDF;PASS;PFV;PL;V;V.PTCP INDF;MASC;N;PL ADP _ INDF;MASC;PROPN;SG _ _
тази вечер витоша е тъй загадъчна и нежна .	този вечер витоша съм така загадъчен и нежен .	DET;FEM;NOM;SG FEM;INDF;N;SG FEM;INDF;PROPN;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADV ADJ;FEM;INDF;SG CONJ ADJ;FEM;INDF;SG _
по този начин ще се прекрати рекетът към кандидатите за наемателите на общински имоти и участниците в търгове на районните администрации , обясни съветникът красимир арсов .	по този начин ще се прекратя рекет към кандидат за наемател на общински имот и участник в търг на районен администрация , обясня-(се) съветник красимир арсов .	ADP DET;MASC;SG INDF;MASC;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PRS;SG;V DEF;MASC;N;SG ADP DEF;MASC;N;PL ADP DEF;MASC;N;PL ADP ADJ;INDF;PL INDF;MASC;N;PL CONJ DEF;MASC;N;PL ADP INDF;MASC;N;PL ADP ADJ;DEF;PL FEM;INDF;N;PL _ 3;ACT;FIN;IND;PFV;PST;SG;V DEF;MASC;N;SG INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _
нападателят има 66 гола за миналата година и е искан от италианския " интер " .	нападател имам 66 гол за мина-(се) година и съм искам от италиански " интер " .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;NUM;PL MASC;N ADP ACT;ADJ;DEF;FEM;PFV;PST;SG;V.PTCP FEM;INDF;N;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;IPFV;MASC;PASS;SG;V;V.PTCP ADP ADJ;DEF;MASC;SG _ INDF;MASC;PROPN;SG _ _
той подчерта , че сега балканите имат уникалния шанс да се превърнат в неразделна част от европа и би било непростима грешка политическите елити и обществата в тези страни да пропуснат този шанс .	аз подчертая , че сега балкан имам уникален шанс да се превърна-(се) в неразделен част от европа и съм съм непростим грешка политически елит и общество в този страна да пропусна този шанс .	3;MASC;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V _ CONJ ADV DEF;MASC;PL;PROPN 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;DEF;MASC;SG INDF;MASC;N;SG V ACC;PRO;REFL 3;ACT;FIN;IND;PFV;PL;PRS;V ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG ADP FEM;INDF;PROPN;SG CONJ 3;COND;FIN;IPFV;PST;SG;V ACT;IND;INDF;IPFV;NEUT;SG;V;V.PTCP ADJ;FEM;INDF;SG FEM;INDF;N;SG ADJ;DEF;PL INDF;MASC;N;PL CONJ DEF;N;NEUT;PL ADP DET;PL FEM;INDF;N;PL V 3;ACT;FIN;IND;PFV;PL;PRS;V DET;MASC;SG INDF;MASC;N;SG _
вотът създава моноетническо общество и противоречи на резолюция 1244 на оон , аргументира се югопрезидентът	вот създавам моноетнически общество и противореча-(си) на резолюция 1244 на оон , аргументирам се югопрезидент	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP FEM;INDF;N;SG INDF;NUM;PL ADP FEM;INDF;PROPN;SG _ 3;ACT;FIN;IND;PFV;PST;SG;V ACC;PRO;REFL DEF;MASC;N;SG
наближава време за урожай .	наближавам време за урожай .	3;ACT;FIN;IND;IPFV;PRS;SG;V INDF;N;NEUT;SG ADP INDF;MASC;N;SG _
съществува идея театърът на известния булевард " санта моника " да бъде обявен за историческа забележителност .	съществувам идея театър на известен булевард " санта моника " да бъда обявя-(се) за исторически забележителност .	3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG DEF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ V 3;ACT;FIN;IND;PFV;PRS;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _
докато се взирах до болка в посоките , които сочеше ръката му , далечен кучешки лай прекъсна обясненията на водача .	докато се взирам-се до болка в посока , който соча ръка мой , далечен кучешки лай прекъсна-(се) обяснение на водач .	CONJ ACC;PRO;REFL 1;ACT;FIN;IND;IPFV;SG;V ADP FEM;INDF;N;SG ADP DEF;FEM;N;PL _ NOM;PL;PRO 3;ACT;FIN;IND;IPFV;SG;V DEF;FEM;N;SG 3;PRO _ ADJ;INDF;MASC;SG ADJ;INDF;MASC;SG INDF;MASC;N;SG 3;ACT;FIN;IND;PFV;PST;SG;V DEF;N;NEUT;PL ADP DEF;MASC;N;SG _
- колко загубиха държавните университети от премахването на платеното обучение ?	- колко загубя-(се) държавен университет от премахване на платя обучение ?	_ ADV 3;ACT;FIN;IND;PFV;PL;PST;V ADJ;DEF;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG ADP ADJ;DEF;NEUT;PASS;PFV;SG;V.PTCP INDF;N;NEUT;SG _
военни вертолети отново са започнали да облитат хасковска , кърджалийска , пловдивска и старозагорска области , за да наблюдават за пожари .	военен вертолет отново съм започна да облитам хасковски , кърджалийски , пловдивски и старозагорски област , за да наблюдавам за пожар .	ADJ;INDF;PL INDF;MASC;N;PL ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V ACT;INDF;PFV;PL;PST;V;V.PTCP V 3;ACT;FIN;IND;IPFV;PL;PRS;V ADJ;FEM;INDF;SG _ ADJ;FEM;INDF;SG _ ADJ;FEM;INDF;SG CONJ ADJ;FEM;INDF;SG FEM;INDF;N;PL _ ADP V 3;ACT;FIN;IND;IPFV;PL;PRS;V ADP INDF;MASC;N;PL _
в българските условия проблем все още са свръхочакванията , свързани за българия с присъединяването към европейския съюз .	в български условие проблем все още съм свръхочакване , свържа за българия с присъединяване към европейски съюз .	ADP ADJ;DEF;PL INDF;N;NEUT;PL INDF;MASC;N;SG ADV ADV 3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;N;NEUT;PL _ ADJ;INDF;PASS;PFV;PL;V.PTCP ADP FEM;INDF;PROPN;SG ADP DEF;N;NEUT;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _
писател и режисьор подготвят трилър за бнт	писател и режисьор подготвям-(се) трилър за бнт	INDF;MASC;N;SG CONJ INDF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PL;PRS;V INDF;MASC;N;SG ADP FEM;INDF;PROPN;SG
чух го как се разсвирва в коридора и се впечатлих от неговата невероятна самовзискателност .	чуя аз как се разсвирвам в коридор и се впечатля-(се) от мой невероятен самовзискателност .	1;ACT;FIN;IND;PFV;PST;SG;V 3;ACC;MASC;PRO;SG ADV ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;PRS;SG;V ADP DEF;MASC;N;SG CONJ ACC;PRO;REFL 1;ACT;FIN;IND;PFV;PST;SG;V ADP 3;DEF;DET;FEM;SG ADJ;FEM;INDF;SG FEM;INDF;N;SG _
" левски " ще зимува ...	" левски " ще зимувам ...	_ INDF;MASC;PROPN;SG _ V 3;ACT;FIN;IND;IPFV;PRS;SG;V _
това разкри дона дойчева , пресаташе на кинокомпанията " ню имидж " .	този разкрия-(се) дона дойчева , пресаташе на кинокомпания " ню имидж " .	NEUT;NOM;PRO;SG 3;ACT;FIN;IND;PFV;PST;SG;V FEM;INDF;PROPN;SG FEM;INDF;PROPN;SG _ INDF;N;NEUT;SG ADP DEF;FEM;N;SG _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG _ _
единствената спирачка скокът да не е драстичен бе силно намаленото потребление на мляко , сирене , кашкавал , месо и колбаси .	единствен спирачка скок да не съм драстичен съм силно намаля потребление на мляко , сирене , кашкавал , месо и колбас .	ADJ;DEF;FEM;SG FEM;INDF;N;SG DEF;MASC;N;SG V NEG;PART 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;INDF;MASC;SG 3;ACT;FIN;IND;IPFV;PST;SG;V ADV ADJ;DEF;NEUT;PASS;PFV;SG;V.PTCP INDF;N;NEUT;SG ADP INDF;N;NEUT;SG _ INDF;N;NEUT;SG _ INDF;MASC;N;SG _ INDF;N;NEUT;SG CONJ INDF;MASC;N;PL _
министър-председателят ръководи и координира общата политика на правителството и носи отговорност за нея .	министър-председател ръководя-(се) и координирам общ политика на правителство и нося-(се) отговорност за аз .	DEF;MASC;N;SG 3;ACT;FIN;IND;IPFV;PRS;SG;V CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V ADJ;DEF;FEM;SG FEM;INDF;N;SG ADP DEF;N;NEUT;SG CONJ 3;ACT;FIN;IND;IPFV;PRS;SG;V FEM;INDF;N;SG ADP 3;ACC;FEM;PRO;SG _
транспортни дейности - таксиметрови превози , услуги със земеделска техника , обучение на водачи на мпс	транспортен дейност - таксиметров превоз , услуга със земеделски техника , обучение на водач на мпс	ADJ;INDF;PL FEM;INDF;N;PL _ ADJ;INDF;PL INDF;MASC;N;PL _ FEM;INDF;N;PL ADP ADJ;FEM;INDF;SG FEM;INDF;N;SG _ INDF;N;NEUT;SG ADP INDF;MASC;N;PL ADP INDF;NEUT;PROPN;SG
виц на деня	виц на ден	INDF;MASC;N;SG ADP DEF;MASC;N;SG
пускат парното до 1 ноември	пускам-(се) парно до първи ноември	3;ACT;FIN;IND;IPFV;PL;PRS;V DEF;N;NEUT;SG ADP ADJ;INDF;MASC;SG INDF;MASC;N;SG
автомобилът на изобретателя на газовия пистолет " оса " виктор стаев бе подпален и изгоря напълно , съобщи мвр .	автомобил на изобретател на газов пистолет " оса " виктор стаев съм подпаля-(се) и изгоря напълно , съобщя мвр .	DEF;MASC;N;SG ADP DEF;MASC;N;SG ADP ADJ;DEF;MASC;SG INDF;MASC;N;SG _ FEM;INDF;PROPN;SG _ INDF;MASC;PROPN;SG INDF;MASC;PROPN;SG 3;ACT;FIN;IND;IPFV;PST;SG;V INDF;MASC;PASS;PFV;SG;V;V.PTCP CONJ 3;ACT;FIN;IND;PFV;PST;SG;V ADV _ 3;ACT;FIN;IND;PFV;PST;SG;V INDF;NEUT;PROPN;SG _
ако си потърсеше правата в по-горните медицински инстанции , не се знаеше дали не ще налети на същите закостенели в грижите си за обществото фанатици .	ако си потърся право в горен медицински инстанция , не се знам дали не ще налетя на същ закостенея в грижа свой за общество фанатик .	CONJ DAT;PRO;REFL 3;ACT;FIN;IND;IPFV;PFV;SG;V DEF;N;NEUT;PL ADP ADJ;CMPR;DEF;PL ADJ;INDF;PL FEM;INDF;N;PL _ NEG;PART ACC;PRO;REFL 3;ACT;FIN;IND;IPFV;SG;V PART NEG;PART V 3;ACT;FIN;IND;PFV;PRS;SG;V ADP ADJ;DEF;PL ACT;ADJ;INDF;PFV;PL;PST;V.PTCP ADP DEF;FEM;N;PL NOM;PRO;REFL ADP DEF;N;NEUT;SG INDF;MASC;N;PL _
