jóias em a bolsa	jóia em o bolsa	FEM;N;PL ADP DEF;DET;FEM;SG FEM;PROPN;SG
em o cinema , sorte de o espectador que terá não uma , mas duas mostras internacionais : a internacional de cinema , que agora vai ser competitiva e tem pedro almodóvar e quentin tarantino entre os convidados , e a banco nacional de cinema , que será mais que uma amostra de o evento com sede em o rio , com um ciclo em homenagem a o rei de o filme « b » , roger corman , também presente .	em o cinema , sorte de o espectador que ter não uma , mas dois mostra internacional : o internacional de cinema , que agora ir ser competitivo e ter pedro almodóvar e quentin tarantino entre o convidado , e o banco nacional de cinema , que ser muito que um amostra de o evento com sede em o rio , com um ciclo em homenagem a o rei de o filme « b » , roger corman , também presentar .	ADP DEF;DET;MASC;SG MASC;N;SG _ FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;FUT;IND;SG;V ADV;NEG NUM _ CONJ NUM FEM;N;PL ADJ;FEM;PL _ DEF;DET;FEM;SG FEM;PROPN;SG ADP PROPN;SG _ FEM;PRO;SG ADV 3;FIN;IND;PRS;SG;V NFIN;V ADJ;FEM;SG CONJ 3;FIN;IND;PRS;SG;V MASC;PROPN;SG PROPN;SG CONJ MASC;PROPN;SG PROPN;SG ADP DEF;DET;MASC;PL MASC;N;PL _ CONJ DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG ADP PROPN;SG _ FEM;PRO;SG 3;FIN;FUT;IND;SG;V MASC;PRO;SG CONJ DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG _ ADP DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ MASC;PROPN;SG _ _ MASC;PROPN;SG PROPN;SG _ ADV 3;FIN;PRS;SBJV;SG;V _
se podemos nos orgulhar de nosso futebol , não podemos dizer o mesmo de os nossos árbitros , aqui representados exatamente por marsiglia .	se poder nós orgulhar de nosso futebol , não poder dizer o mesmo de o nosso árbitro , aqui representar exatamente por marsiglia .	CONJ 1;FIN;IND;PL;PRS;V 1;ACC;PL;PRO NFIN;V ADP DET;MASC;SG MASC;N;SG _ ADV;NEG 1;FIN;IND;PL;PRS;V NFIN;V DEF;DET;MASC;SG MASC;PRO;SG ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL _ ADV MASC;PASS;PL;V;V.PTCP ADV ADP MASC;PROPN;SG _
apenas para estadas mais breves , de um a dois dias , o preparador teria optado por manter o fuso de los gatos .	apenas para estada mais breve , de um a dois dia , o preparador ter optar por manter o fuso de los gatos .	ADV ADP FEM;N;PL ADV ADJ;FEM;PL _ ADP NUM ADP NUM MASC;N;PL _ DEF;DET;MASC;SG MASC;N;SG 3;COND;FIN;SG;V V;V.PTCP ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP MASC;PROPN;SG PROPN;SG _
adelaide critica emília por esta sair pouco de casa e , em seguida , deixa a sala irritada por a pouca atenção qu lhe é dispensada por a mãe .	adelaide criticar emília por este sair pouco de casa e , em seguida , deixar o sala irritado por o pouco atenção que ele ser dispensar por o mãe .	FEM;PROPN;SG 3;FIN;IND;PRS;SG;V FEM;PROPN;SG ADP FEM;PRO;SG NFIN;V ADV ADP FEM;N;SG CONJ _ ADP FEM;N;SG _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG FEM;PRO;SG 3;DAT;FEM;PRO;SG 3;FIN;IND;PRS;SG;V FEM;PASS;SG;V;V.PTCP ADP DEF;DET;FEM;SG FEM;N;SG _
em o segundo , a 91 dias , foram colocados 25 milhões de contos , a a taxa média de 10,1384 por cento ;	em o segundo , a 91 dia , ser colocar 25 milhão de conto , a o taxa médio de 10,1384 por cento ;	ADP DEF;DET;MASC;SG ADJ;MASC;SG _ ADP NUM MASC;N;PL _ 3;FIN;IND;PL;PST;V MASC;PASS;PL;V;V.PTCP NUM MASC;N;PL ADP MASC;N;PL _ ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG ADP NUM ADP;MASC;SG MASC;NUM;SG _
teatro de a trindade .	teatro de o trindade .	MASC;PROPN;SG ADP DEF;DET;FEM;SG PROPN;SG _
márcio amealhou 70 mil contos e está de malas feitas para o « record » , acompanhado , em a sua transferência , por joão alves costa e norberto santos .	márcio amealhar 70 mil conto e estar de mala fazer para o « record » , acompanhar , em o seu transferência , por joão alves costa e norberto santos .	MASC;PROPN;SG 3;FIN;IND;PST;SG;V NUM NUM MASC;N;PL CONJ 3;FIN;IND;PRS;SG;V ADP FEM;N;PL FEM;PL;V;V.PTCP ADP DEF;DET;MASC;SG _ MASC;PROPN;SG _ _ MASC;PASS;SG;V;V.PTCP _ ADP DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _ ADP MASC;PROPN;SG PROPN;SG PROPN;SG CONJ MASC;PROPN;SG PROPN;SG _
duarte pacheco alega que o carregado é a zona de o concelho de alenquer com maior índice de crescimento industrial e « é também um de os maiores centros populacionais de a região , por o facto de se situar em um de os maiores nós rodoviários de o país » , acrescido de as ligações fluviais e ferroviárias .	duarte pacheco alegar que o carregado ser o zona de o concelho de alenquer com grande índice de crescimento industrial e « ser também um de o grande centro populacional de o região , por o facto de se situar em um de o grande nó rodoviário de o país » , acrescer de o ligação fluvial e ferroviário .	MASC;PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V CONJ DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP PROPN;SG ADP ADJ;MASC;SG MASC;N;SG ADP MASC;N;SG ADJ;MASC;SG CONJ _ 3;FIN;IND;PRS;SG;V ADV NUM ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADJ;MASC;PL ADP DEF;DET;FEM;SG FEM;N;SG _ ADP DEF;DET;MASC;SG MASC;N;SG ADP 3;ACC;MASC;PRO;SG NFIN;V ADP NUM ADP DEF;DET;MASC;PL ADJ;MASC;PL MASC;N;PL ADJ;MASC;PL ADP DEF;DET;MASC;SG MASC;N;SG _ _ MASC;SG;V;V.PTCP ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL CONJ ADJ;FEM;PL _
santa catarina 3	santa catarina 3	FEM;PROPN;SG PROPN;SG NUM
não foi verdade , por exemplo , que os próprios livreiros se manifestaram contra a realização de concertos e debates , considerando que isso era desmobilizador de os potenciais compradores ?	não ser verdade , por exemplo , que o próprio livreiro se manifestar contra o realização de concerto e debate , considerar que isso ser desmobilizador de o potencial comprador ?	ADV;NEG 3;FIN;IND;PST;SG;V FEM;N;SG _ ADP MASC;N;SG _ CONJ DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL 3;ACC;MASC;PL;PRO 3;FIN;IND;PL;PST;V ADP DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL CONJ MASC;N;PL _ V;V.MSDR CONJ MASC;PRO;SG 3;FIN;IND;IPFV;SG;V ADJ;MASC;SG ADP DEF;DET;MASC;PL MASC;N;PL MASC;N;PL _
a professora cláudia morgado , 25 , de a academia competition , recomenda exercícios leves , como a corrida .	o professora cláudia morgado , 25 , de o academia competition , recomendar exercício leve , como o corrida .	DEF;DET;FEM;SG FEM;N;SG FEM;PROPN;SG PROPN;SG _ NUM _ ADP DEF;DET;FEM;SG FEM;N;SG FEM;PROPN;SG _ 3;FIN;IND;PRS;SG;V MASC;N;PL ADJ;MASC;PL _ ADP DEF;DET;FEM;SG FEM;N;SG _
cara cara bandeirantes , 0h .	cara cara bandeirante , 0h .	MASC;PROPN;SG PROPN;SG MASC;PL;PROPN _ FEM;N;PL _
ali , em o torneio que encerrava a temporada 93 , steffi aguardava mais um troféu , olhando para o chão , sem ligar para as 12 mil pessoas em volta de a quadra .	ali , em o torneio que encerrar o temporada 93 , steffi aguardar mais um troféu , olhar para o chão , sem ligar para o 12 mil pessoa em volta de o quadra .	ADV _ ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;IND;IPFV;SG;V DEF;DET;FEM;SG FEM;N;SG NUM _ FEM;PROPN;SG 3;FIN;IND;IPFV;SG;V ADV NUM MASC;N;SG _ V;V.MSDR ADP DEF;DET;MASC;SG MASC;N;SG _ ADP NFIN;V ADP DEF;DET;FEM;PL NUM NUM FEM;N;PL ADP FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
seu álbum de estréia , lançado em o último verão americano , causou pouco ou nenhum impacto em a parada .	seu álbum de estréia , lançar em o último verão americano , causar pouco ou nenhum impacto em o parada .	DET;MASC;SG MASC;N;SG ADP FEM;N;SG _ MASC;SG;V;V.PTCP ADP DEF;DET;MASC;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG _ 3;FIN;IND;PST;SG;V DET;MASC;SG CONJ DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG _
mas como , se muitas não dispõem , em os seus quadros , de os técnicos necessários ?	mas como , se muito não dispor , em o meu quadro , de o técnico necessário ?	CONJ ADV _ CONJ FEM;PL;PRO ADV;NEG 3;FIN;IND;PL;PRS;V _ ADP DEF;DET;MASC;PL DET;MASC;PL MASC;N;PL _ ADP DEF;DET;MASC;PL MASC;N;PL ADJ;MASC;PL _
o objetivo é facilitar a vida de os clientes e reduzir os custos de a instituição financeira .	o objetivo ser facilitar o vida de o cliente e reduzir o custo de o instituição financeiro .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL CONJ NFIN;V DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
trata se de facto de apostas .	tratar se de facto de aposta .	3;FIN;IND;PRS;SG;V 3;ACC;MASC;PRO;SG ADP MASC;N;SG ADP FEM;N;PL _
fhc e malan não esclareceram , até o momento , quanto o governo gastou e quando foram comprados os papéis .	fhc e malan não esclarecer , até o momento , quanto o governo gastar e quando ser comprar o papel .	MASC;PROPN;SG CONJ MASC;PROPN;SG ADV;NEG 3;FIN;IND;PL;V _ ADP DEF;DET;MASC;SG MASC;N;SG _ MASC;PRO;SG DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PST;SG;V CONJ DET;MASC;SG 3;FIN;IND;PL;V MASC;PASS;PL;V;V.PTCP DEF;DET;MASC;PL MASC;N;PL _
alberto roberto	alberto roberto	MASC;PROPN;SG PROPN;SG
aguento , com um estoicismo que eu próprio admiro , a inundação de lugares-comuns , comparável a a de as águas de o tejo , porém menos benéfica para a agricultura .	aguentar , com um estoicismo que eu próprio admirar , o inundação de lugar-comum , comparável a a de o água de o tejo , porém menos benéfico para o agricultura .	1;FIN;IND;PRS;SG;V _ ADP DET;INDF;MASC;SG MASC;N;SG MASC;PRO;SG 1;MASC;NOM;PRO;SG DET;MASC;SG 1;FIN;IND;PRS;SG;V _ DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;PL _ ADJ;FEM;SG ADP FEM;PRO;SG ADP DEF;DET;FEM;PL FEM;N;PL ADP DEF;DET;MASC;SG MASC;PROPN;SG _ ADV ADV ADJ;FEM;SG ADP DEF;DET;FEM;SG FEM;N;SG _
« há dois meses que a coisa está pior .	« haver dois mês que o coisa estar mau .	_ ADP NUM MASC;N;PL CONJ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADJ;FEM;SG _
a crise de a saúde tem solução , basta vaciná la contra as ingerências político-partidárias , as omissões e desacertos de os responsáveis por o setor .	o crise de o saúde ter solução , bastar vacinar ela contra o ingerência político-partidário , o omissão e desacerto de o responsável por o setor .	DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V FEM;N;SG _ 3;FIN;IND;PRS;SG;V NFIN;V 3;ACC;FEM;PRO;SG ADP DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ DEF;DET;FEM;PL FEM;N;PL CONJ MASC;N;PL ADP DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG _
segundo franco , o bc vai comprar dólares quando a cotação cair a um ponto determinado , « não conhecido por o mercado » .	segundo franco , o bc ir comprar dólar quando o cotação cair a um ponto determinar , « não conhecido por o mercado » .	ADP MASC;PROPN;SG _ DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V NFIN;V MASC;N;PL ADV DEF;DET;FEM;SG FEM;N;SG 3;FIN;FUT;SBJV;SG;V ADP DET;INDF;MASC;SG MASC;N;SG MASC;SG;V;V.PTCP _ _ ADV;NEG ADJ;MASC;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
a polícia militar de o amazonas está desenvolvendo uma campanha educativa de trânsito .	o polícia militar de o amazonas estar desenvolver um campanha educativo de trânsito .	DEF;DET;FEM;SG FEM;PROPN;SG PROPN;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG 3;FIN;IND;PRS;SG;V V;V.MSDR DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP MASC;N;SG _
os bastidores de o negócio que levou a a entrada de o banco central hispano ( bch ) em o capital de o banco comercial português foram a gota de água .	o bastidor de o negócio que levar a o entrada de o banco central hispano ( bch ) em o capital de o banco comercial português ser o gota de água .	DEF;DET;MASC;PL MASC;N;PL ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG 3;FIN;IND;PST;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG PROPN;SG _ MASC;PROPN;SG _ ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;SG MASC;PROPN;SG PROPN;SG PROPN;SG 3;FIN;IND;PL;PST;V DEF;DET;FEM;SG FEM;N;SG ADP FEM;N;SG _
é essa expectativa que poderá esboroar se totalmente se jerónimo e matos desistirem a a boca de as urnas , já que em esse caso o sucessor de mário soares será inevitavelmente eleito em o dia 14 .	é esse expectativa que poder esboroar se totalmente se jerónimo e matos desistir a o boca de o urna , já que em esse caso o sucessor de mário soares ser inevitavelmente eleger em o dia 14 .	ADV DET;FEM;SG FEM;N;SG ADV 3;FIN;FUT;IND;SG;V NFIN;V 3;ACC;FEM;PRO;SG ADV CONJ MASC;PROPN;SG CONJ MASC;PROPN;SG 3;FIN;FUT;PL;SBJV;V ADP DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;FEM;PL FEM;N;PL _ ADV CONJ ADP DET;MASC;SG MASC;N;SG DEF;DET;MASC;SG MASC;N;SG ADP MASC;PROPN;SG PROPN;SG 3;FIN;FUT;IND;SG;V ADV MASC;PASS;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG NUM _
secreta foi uma reunião em os arredores de lisboa e uma saltada-relâmpago a londres .	secreta ser um reunião em o arredores de lisboa e um saltada-relâmpago a londres .	ADJ;FEM;SG 3;FIN;IND;PST;SG;V DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;MASC;PL MASC;N;PL ADP FEM;PROPN;SG CONJ DET;FEM;INDF;SG MASC;N;SG ADP FEM;PROPN;SG _
folha -- e o que o senhor acha de o escândalo de a arbitragem carioca ?	folha -- e o que o senhor achar de o escândalo de o arbitragem carioca ?	FEM;PROPN;SG _ CONJ MASC;PRO;SG MASC;PRO;SG DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
e não seria mais útil que o dr. soares que , enquanto primeiro-ministro , deixou a educação em o caos que se conhece , dirigisse mensagens a lançar o debate sobre o que há a reformar em o ensino , em vez de passar a vida a exigir uma televisão tão livre que eduardo moniz tenha liberdade para criticar toda a gente excepto .. o dr. soares ?	e não ser mais útil que o dr. soares que , enquanto primeiro-ministro , deixar o educação em o caos que se conhecer , dirigir mensagem a lançar o debate sobre o que haver a reformar em o ensino , em vez de passar o vida a exigir um televisão tão livre que eduardo moniz ter liberdade para criticar todo o gente excepto .. o dr. soares ?	CONJ ADV;NEG 3;COND;FIN;SG;V ADV ADJ;MASC;SG CONJ DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG MASC;PRO;SG _ ADP MASC;N;SG _ 3;FIN;IND;PST;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG MASC;PRO;SG ACC;PRO 3;FIN;IND;PRS;SG;V _ 3;FIN;IPFV;SBJV;SG;V FEM;N;PL ADP NFIN;V DEF;DET;MASC;SG MASC;N;SG ADP DEF;MASC;PRO;SG MASC;PRO;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V ADP DEF;DET;MASC;SG MASC;N;SG _ ADP N ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP NFIN;V DET;FEM;INDF;SG FEM;N;SG ADV ADJ;FEM;SG CONJ MASC;PROPN;SG PROPN;SG 3;FIN;PRS;SBJV;SG;V FEM;N;SG ADP NFIN;V DET;FEM;SG DEF;DET;FEM;SG FEM;PRO;SG ADP _ DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG _
a justificação é que « este é um sector em que podemos dar cartas , por o que não convém uma alocação excessiva de poder de decisão para o exterior » .	o justificação é que « este ser um sector em que poder dar carta , por o que não convir um alocação excessivo de poder de decisão para o exterior » .	DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG _ MASC;PRO;SG 3;FIN;IND;PRS;SG;V DET;INDF;MASC;SG MASC;N;SG ADP MASC;PRO;SG 1;FIN;IND;PL;PRS;V NFIN;V FEM;N;PL _ ADP MASC;PRO;SG MASC;PRO;SG ADV;NEG 3;FIN;IND;PRS;SG;V DET;FEM;INDF;SG FEM;N;SG ADJ;FEM;SG ADP MASC;N;SG ADP FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _ _
sylvester stallone foi uma de as figuras que se manteve impassível e não se desmoronou enquanto a terra tremia .	sylvester stallone ser um de o figura que se manter impassível e não se desmoronar enquanto o terra tremer .	MASC;PROPN;SG PROPN;SG 3;FIN;IND;PST;SG;V NUM ADP DEF;DET;FEM;PL FEM;N;PL FEM;PRO;SG 3;ACC;FEM;PRO;SG 3;FIN;IND;PST;SG;V ADJ;FEM;SG CONJ ADV;NEG 3;ACC;FEM;PRO;SG 3;FIN;IND;PST;SG;V ADV DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;IPFV;SG;V _
um ano depois , a capital passa a ser tóquio .	um ano depois , o capital passar a ser tóquio .	NUM MASC;N;SG ADV _ DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V ADP NFIN;V MASC;PROPN;SG _
de um lado , acirrou se a reação marcadamente militante , mais diretamente identificada com as propostas político-ideológicas de as esquerdas organizadas , cujas manifestações procuravam realçar o que se entendia em a época por « cultura nacional e popular » , rechaçando a influência « imperialista » e suas armas culturais entre as quais incluiam se a televisão voltada para o consumo e para a « alienação » , as formas artísticas « americanizadas » , a cultura pop e até ... a guitarra elétrica .	de um lado , acirrar se o reação marcadamente militante , mais diretamente identificar com o proposta político-ideológico de o esquerda organizar , cujo manifestação procurar realçar o que se entender em o época por « cultura nacional e popular » , rechaçar o influência « imperialista » e seu arma cultural entre o qual incluir se o televisão voltar para o consumo e para o « alienação » , o forma artístico « americanizar » , o cultura pop e até ... o guitarra elétrico .	ADP DET;MASC;SG MASC;N;SG _ 3;FIN;IND;PST;SG;V 3;ACC;FEM;PRO;SG DEF;DET;FEM;SG FEM;N;SG ADV ADJ;FEM;SG _ ADV ADV FEM;SG;V;V.PTCP ADP DEF;DET;FEM;PL FEM;N;PL FEM;N;PL ADP DEF;DET;FEM;PL FEM;N;PL FEM;PL;V;V.PTCP _ DET;FEM;PL FEM;N;PL 3;FIN;IND;IPFV;PL;V NFIN;V MASC;PRO;SG MASC;PRO;SG ACC;PRO 3;FIN;IND;IPFV;SG;V ADP DEF;DET;FEM;SG FEM;N;SG ADP _ FEM;N;SG ADJ;FEM;SG CONJ ADJ;FEM;SG _ _ V;V.MSDR DEF;DET;FEM;SG FEM;N;SG _ ADJ;FEM;SG _ CONJ DET;FEM;PL FEM;N;PL ADJ;FEM;PL ADP DET;FEM;PL FEM;PL;PRO 3;FIN;IND;IPFV;PL;V 3;ACC;FEM;PL;PRO DEF;DET;FEM;SG FEM;N;SG FEM;SG;V;V.PTCP ADP DEF;DET;MASC;SG MASC;N;SG CONJ ADP DEF;DET;FEM;SG _ FEM;N;SG _ _ DEF;DET;FEM;PL FEM;N;PL ADJ;FEM;PL _ FEM;PL;V;V.PTCP _ _ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG CONJ ADV _ DEF;DET;FEM;SG FEM;N;SG ADJ;FEM;SG _
conhecia bem grandes embarcações e saberia como agir em uma emergência .	conhecer bem grande embarcação e saber como agir em um emergência .	3;FIN;IND;IPFV;SG;V ADV ADJ;FEM;PL FEM;N;PL CONJ 3;COND;FIN;SG;V ADV NFIN;V ADP DET;FEM;INDF;SG FEM;N;SG _
a atacante ana moser ( 26 anos , 1,85 m e 70 kg ) , revelou ontem que , depois de o vôlei , sua segunda paixão é o futebol .	o atacante ana moser ( 26 ano , 1,85 m e 70 kg ) , revelar ontem que , depois de o vôlei , seu segundo paixão ser o futebol .	DEF;DET;FEM;SG FEM;N;SG FEM;PROPN;SG PROPN;SG _ NUM MASC;N;PL _ NUM MASC;N;SG CONJ NUM MASC;N;PL _ _ 3;FIN;IND;PST;SG;V ADV CONJ _ ADV ADP DEF;DET;MASC;SG MASC;N;SG _ DET;FEM;SG ADJ;FEM;SG FEM;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;MASC;SG MASC;N;SG _
o resto é con nosco » , garante a lipor .	o resto ser com nós » , garantir o lipor .	DEF;DET;MASC;SG MASC;N;SG 3;FIN;IND;PRS;SG;V ADP 1;FEM;PL;PRO _ _ 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;PROPN;SG _
segundo o seu presidente , o venezuelano alirio parra , « são necessários cortes de a parte de todos os estados » , por o que se impõe a sua adesão « sem excepções » a esta medida .	segundo o seu presidente , o venezuelano alirio parra , « ser necessário corte de o parte de todo o estado » , por o que se impor o seu adesão « sem excepção » a este medida .	ADP DEF;DET;MASC;SG DET;MASC;SG MASC;N;SG _ DEF;DET;MASC;SG MASC;N;SG MASC;PROPN;SG PROPN;SG _ _ 3;FIN;IND;PL;PRS;V ADJ;MASC;PL MASC;N;PL ADP DEF;DET;FEM;SG N ADP DET;MASC;PL DEF;DET;MASC;PL MASC;PL;PROPN _ _ ADP MASC;PRO;SG MASC;PRO;SG 3;ACC;FEM;PRO;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG DET;FEM;SG FEM;N;SG _ ADP FEM;N;PL _ ADP DET;FEM;SG FEM;N;SG _
o actor e realizador norte-americano clint eastwood , 63 anos , presidente de o júri de o festival de cannes ( ver p. 28 ) , defendeu ontem a entrada de uma maior variedade de filmes estrangeiros em o mercado de os estados unidos .	o actor e realizador norte-americano clint eastwood , 63 ano , presidente de o júri de o festival de cannes ( ver p. 28 ) , defender ontem o entrada de um grande variedade de filme estrangeiro em o mercado de o estados unidos .	DEF;DET;MASC;SG MASC;N;SG CONJ MASC;N;SG ADJ;MASC;SG MASC;PROPN;SG PROPN;SG _ NUM MASC;N;PL _ MASC;N;SG ADP DEF;DET;MASC;SG N ADP DEF;DET;MASC;SG N ADP N _ NFIN;V FEM;N;SG NUM _ _ 3;FIN;IND;PST;SG;V ADV DEF;DET;FEM;SG FEM;N;SG ADP DET;FEM;INDF;SG ADJ;FEM;SG FEM;N;SG ADP MASC;N;PL ADJ;MASC;PL ADP DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;MASC;PL MASC;PL;PROPN PROPN;SG _
ex-bailarino de o grupo de trisha brown , stephen petronio é outra estrela de o momento .	ex-bailarino de o grupo de trisha brown , stephen petronio ser outro estrela de o momento .	MASC;N;SG ADP DEF;DET;MASC;SG MASC;N;SG ADP FEM;PROPN;SG PROPN;SG _ MASC;PROPN;SG PROPN;SG 3;FIN;IND;PRS;SG;V DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG _
girolando supera a média de o holandês	girolando superar o média de o holandês	MASC;N;SG 3;FIN;IND;PRS;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG
leia a íntegra de o convênio	ler o íntegra de o convênio	3;FIN;PRS;SBJV;SG;V DEF;DET;FEM;SG FEM;N;SG ADP DEF;DET;MASC;SG MASC;N;SG
a praça , por ser tombada , deveria ficar como era antes de a obra .	o praça , por ser tombar , dever ficar como ser antes de o obra .	DEF;DET;FEM;SG FEM;N;SG _ ADP NFIN;V FEM;SG;V;V.PTCP _ 3;COND;FIN;SG;V NFIN;V ADV 3;FIN;IND;IPFV;SG;V ADV ADP DEF;DET;FEM;SG FEM;N;SG _
contra o houston , o cestinha de a equipe foi jeff honaceck , com 20 pontos , seguido por clarence whiterspoon , com 16 .	contra o houston , o cestinha de o equipe ser jeff honaceck , com 20 ponto , seguir por clarence whiterspoon , com 16 .	ADP DEF;DET;MASC;SG MASC;PROPN;SG _ DEF;DET;MASC;SG MASC;N;SG ADP DEF;DET;FEM;SG FEM;N;SG 3;FIN;IND;PST;SG;V MASC;PROPN;SG PROPN;SG _ ADP NUM MASC;N;PL _ MASC;PASS;SG;V;V.PTCP ADP MASC;PROPN;SG PROPN;SG _ ADP NUM _
em a altura , assumi o compromisso de este ano ser dialogante com as pessoas ; de preparar a feira com tempo , de tomar nota de um conjunto de críticas .	em o altura , assumir o compromisso de este ano ser dialogante com o pessoa ; de preparar o feira com tempo , de tomar nota de um conjunto de crítica .	ADP DEF;DET;FEM;SG FEM;N;SG _ 1;FIN;IND;PST;SG;V DEF;DET;MASC;SG MASC;N;SG ADP DET;MASC;SG MASC;N;SG 3;NFIN;SG;V ADJ;MASC;SG ADP DEF;DET;FEM;PL FEM;N;PL _ ADP NFIN;V DEF;DET;FEM;SG FEM;N;SG ADP MASC;N;SG _ ADP NFIN;V FEM;N;SG ADP DET;INDF;MASC;SG MASC;N;SG ADP FEM;N;PL _
é aliás certo que as venderia em um reles mercado negro , com tanto orgulho como , há umas décadas , uns senhores vendiam em uma ruela de a baixa de lisboa os esticadores de colarinho , e parece que de isso viviam ( de isso e de preservativos clandestinos ) .	ser aliás certo que elas vender em um reles mercado negro , com tanto orgulho como , há um década , um senhor vender em um ruela de o baixa de lisboa o esticador de colarinho , e parecer que de isso viver ( de isso e de preservativo clandestino ) .	3;FIN;IND;PRS;SG;V ADV ADJ;MASC;SG CONJ 3;ACC;FEM;PL;PRO 3;COND;FIN;SG;V ADP DET;INDF;MASC;SG ADJ;MASC;SG MASC;N;SG ADJ;MASC;SG _ ADP DET;MASC;SG MASC;N;SG ADV _ ADP DET;FEM;PL FEM;N;PL _ DET;MASC;PL MASC;N;PL 3;FIN;IND;IPFV;PL;V ADP DET;FEM;INDF;SG FEM;N;SG ADP DEF;DET;FEM;SG FEM;PROPN;SG ADP PROPN;SG DEF;DET;MASC;PL MASC;N;PL ADP MASC;N;SG _ CONJ 3;FIN;IND;PRS;SG;V CONJ ADP MASC;PRO;SG 3;FIN;IND;IPFV;PL;V _ ADP MASC;PRO;SG CONJ ADP MASC;N;PL ADJ;MASC;PL _ _
