no skal verftet satse på ombyggingar , service og vedlikehaldsoppdrag for offshoreindustrien .	no skulle verft satse på ombygging $, service og vedlikehaldsoppdrag for offshoreindustri $.	ADV FIN;IND;PRS;V DEF;N;NEUT;SG NFIN;V ADP FEM;INDF;N;PL _ INDF;MASC;N;SG CONJ INDF;N;NEUT;PL ADP DEF;MASC;N;SG _
1997 - annika vaskar heime hjå ei gamal dame , mathilde .	1997 $- annika vaske heime hjå ein gamal dame $, mathilde $.	NUM;PL _ PROPN FIN;IND;PRS;V ADP ADP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _ FEM;N _
sluttappell	sluttappell	INDF;MASC;N;SG
dette har eg lært av søstra mi , og det er heilt genialt .	dette ha eg lære av søster min $, og det vere heil genial $.	3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG V;V.PTCP ADP DEF;FEM;N;SG FEM;PRO;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _
- forslaget er ein fornuftig innfallsvinkel .	$- forslag vere ein fornuftig innfallsvinkel $.	_ DEF;N;NEUT;SG FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
dei ønskjer ikkje å ta i bruk dei politiske verkemidla som skal til for å stoppa konsernleiinga i norske skog .	dei ønskje ikkje å ta i bruk dei politisk verkemiddel som skulle til for å stoppe konsernleiing i norske skog $.	3;HUM;NOM;PL;PRO FIN;IND;PRS;V NEG;PART PART NFIN;V ADP INDF;MASC;N;SG DET;PL ADJ;PL DEF;N;NEUT;PL PRO FIN;IND;PRS;V ADP CONJ PART NFIN;V DEF;FEM;N;SG ADP PROPN PROPN _
statsråden vil seie som speidaren :	statsråd vilje seie som speidar $:	DEF;MASC;N;SG FIN;IND;PRS;V NFIN;V CONJ DEF;MASC;N;SG _
den tredje modellen som er vurdert , er å gjere alle sjukehusa om til lokalsjukehus og såleis gjere førde sentralsjukehus om til førde sjukehus .	den tredje modell som vere vurdere $, vere å gjere all sjukehus om til lokalsjukehus og såleis gjere førde sentralsjukehus om til førde sjukehus $.	DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG PRO FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP _ FIN;IND;PRS;V PART NFIN;V DET;PL DEF;N;NEUT;PL CONJ CONJ INDF;N;NEUT;PL CONJ ADV NFIN;V PROPN INDF;N;NEUT;SG CONJ CONJ PROPN INDF;N;NEUT;SG _
og du verda som hildonen-familien i generasjon etter generasjon , år etter år , blir offer for stormen .	og du verd som hildonen-familie i generasjon etter generasjon $, år etter år $, bli offer for storm $.	CONJ 2;HUM;NOM;PRO;SG DEF;FEM;N;SG PRO DEF;MASC;N;SG ADP INDF;MASC;N;SG ADP INDF;MASC;N;SG _ INDF;N;NEUT;SG ADP INDF;N;NEUT;SG _ FIN;IND;PRS;V INDF;N;NEUT;SG ADP DEF;MASC;N;SG _
så var det til biblioteket og internett .	så vere det til bibliotek og internett $.	ADV FIN;IND;PST;V 3;NEUT;PRO;SG ADP DEF;N;NEUT;SG CONJ INDF;N;NEUT;SG _
det tek eg som eit teikn .	det ta eg som ein teikn $.	3;NEUT;PRO;SG FIN;IND;PRS;V 1;HUM;NOM;PRO;SG CONJ DET;NEUT;SG INDF;N;NEUT;SG _
dei nye kjeldene som tor bomann-larsen har funne , gjev oss eit interessant attersyn med ein mentalitet og ei verd i krise .	dei ny kjelde som tor bomann-larsen ha finne $, gje vi ein interessant attersyn med ein mentalitet og ein verd i krise $.	DET;PL ADJ;PL DEF;FEM;N;PL PRO MASC;N PROPN FIN;IND;PRS;V V;V.PTCP _ FIN;IND;PRS;V 1;ACC;HUM;PL;PRO DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG ADP DET;MASC;SG INDF;MASC;N;SG CONJ DET;FEM;SG FEM;INDF;N;SG ADP FEM;INDF;N;SG _
forundra over helse førde	forundra over helse førde	ADJ;INDF;SG ADP PROPN PROPN
eg tek drosjebilen ut til flyplassen når eg dreg .	eg ta drosjebil ut til flyplass når eg dra $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V DEF;MASC;N;SG ADP ADP DEF;MASC;N;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V _
då ordførarane i fylket fekk høve til å kommentere styringsgruppa i helse førde sitt framlegg til ny sjukehusmodell , var avstanden til førde sentralsjukehus eit tema .	då ordførar i fylke få høve til å kommentere styringsgruppe i helse førde sin framlegg til ny sjukehusmodell $, vere avstand til førde sentralsjukehus ein tema $.	CONJ DEF;MASC;N;PL ADP DEF;N;NEUT;SG FIN;IND;PST;V INDF;N;NEUT;SG CONJ PART NFIN;V DEF;FEM;N;SG ADP PROPN PROPN NEUT;PRO;SG INDF;N;NEUT;SG ADP ADJ;INDF;SG INDF;MASC;N;SG _ FIN;IND;PST;V DEF;MASC;N;SG ADP PROPN INDF;N;NEUT;SG DET;NEUT;SG INDF;N;NEUT;SG _
fire spelarar på laget bur heime , resten er borte på skule eller jobb , og derfor får me ikkje trena saman , fortel trenar haugen .	fire spelar på lag bu heime $, rest vere borte på skule eller jobb $, og derfor få me ikkje trene saman $, fortelje trenar haugen $.	NUM;PL INDF;MASC;N;PL ADP DEF;N;NEUT;SG FIN;IND;PRS;V ADP _ DEF;MASC;N;SG FIN;IND;PRS;V ADP ADP INDF;MASC;N;SG CONJ INDF;MASC;N;SG _ CONJ ADV FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NEG;PART V;V.PTCP ADV _ FIN;IND;PRS;V INDF;MASC;N;SG PROPN _
mannen som ikkje har makt , men likevel all makt .	mann som ikkje ha makt $, men likevel all makt $.	DEF;MASC;N;SG PRO NEG;PART FIN;IND;PRS;V FEM;INDF;N;SG _ CONJ ADV DET;FEM;SG FEM;INDF;N;SG _
kanariøyane er det mest populære reisemålet for tida , og først og fremst gran canaria og tenerife .	kanariøyane vere det mykje populær reisemål for tid $, og først og fremre gran canaria og tenerife $.	PROPN FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;RL ADJ;DEF;SG DEF;N;NEUT;SG ADP DEF;FEM;N;SG _ CONJ ADJ;INDF;NEUT;SG CONJ ADJ;INDF;RL PROPN PROPN CONJ PROPN _
med meg til dømes var det slik at eg som ung student slong innom eit og anna møte i politiske ungdomsorganisasjonar .	med eg til døme vere det slik at eg som ung student slenge innom ein og annan møte i politisk ungdomsorganisasjon $.	ADP 1;ACC;HUM;PRO;SG ADP GEN;INDF;N;NEUT;SG FIN;IND;PST;V 3;NEUT;PRO;SG ADV CONJ 1;HUM;NOM;PRO;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PST;V ADP DET;NEUT;SG CONJ DET;INDF;NEUT;SG INDF;N;NEUT;SG ADP ADJ;PL INDF;MASC;N;PL _
tyrkarane har skulda	tyrkar ha skuld	DEF;MASC;N;PL FIN;IND;PRS;V DEF;FEM;N;SG
varmepumpa leverer 400 kw og er basert på einfase-teknologi , det vil seie at det ikkje er noko koking eller kondensering involvert i varmepumpeprosessen .	varmepumpe levere 400 kw og vere basere på einfase-teknologi $, det vilje seie at det ikkje vere noko koking eller kondensering involvere i varmepumpeprosess $.	DEF;FEM;N;SG FIN;IND;PRS;V NUM;PL N CONJ FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP ADP INDF;MASC;N;SG _ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PRS;V DET;FEM;SG FEM;INDF;N;SG CONJ FEM;INDF;N;SG ADJ;INDF;NEUT;SG;V.PTCP ADP DEF;MASC;N;SG _
i tyskland får du servert klöse eller knödel er tyskerane sitt svar på potetball .	i tyskland få du servere klöse eller knödel vere tysker sin svar på potetball $.	ADP PROPN FIN;IND;PRS;V 2;HUM;NOM;PRO;SG ADJ;INDF;NEUT;SG;V.PTCP N CONJ N FIN;IND;PRS;V DEF;MASC;N;PL NEUT;PRO;SG INDF;N;NEUT;SG ADP INDF;MASC;N;SG _
- nokon må gå i bresjen , seier bellona-leiaren , - det bør vere flaut å bygge noko som er dårlegare enn bygget vårt .	$- nokon måtte gå i bresje $, seie bellona-leiar $, $- det burde vere flau å bygge noko som vere dårleg enn bygg vår $.	_ 3;MASC;PRO;SG FIN;IND;PRS;V NFIN;V ADP DEF;MASC;N;SG _ FIN;IND;PRS;V DEF;MASC;N;SG _ _ 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;NEUT;SG PART NFIN;V 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;CMPR ADP DEF;N;NEUT;SG NEUT;PRO;SG _
( incidentally er dette ein måte å tenke på som ikkje går så heilt greitt overeins med den litt " vulgærlutherske " insisteringa på at ein berre må attende til urkristendomen , at ein berre må attende til nt , så har ein alt ein treng .	$( incidentally vere dette ein måte å tenke på som ikkje gå så heil grei overeins med den litt $" vulgærluthersk $" insistering på at ein berre måtte attende til urkristendom $, at ein berre måtte attende til nt $, så ha ein alt ein trenge $.	_ ADV FIN;IND;PRS;V 3;NEUT;PRO;SG DET;MASC;SG INDF;MASC;N;SG PART NFIN;V ADP PRO NEG;PART FIN;IND;PRS;V ADV ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG ADV ADP DET;FEM;SG ADJ;INDF;NEUT;SG _ ADJ;DEF;SG _ DEF;FEM;N;SG CONJ CONJ HUM;PRO;SG ADV FIN;IND;PRS;V ADP ADP DEF;MASC;N;SG _ CONJ HUM;PRO;SG ADV FIN;IND;PRS;V ADP ADP N _ ADV FIN;IND;PRS;V HUM;PRO;SG 3;NEUT;PRO;SG HUM;PRO;SG FIN;IND;PRS;V _
der ein har teke opp den såkalla « eurabia-teorien » , har ingen gått etter kjeldene som vert oppgjevne hos bat ye'or , fjordman eller i « 2083 » .	der ein ha ta opp den såkalla $" eurabia-teori $" $, ha ingen gå etter kjelde som verte oppgje hos bat ye'or $, fjordman eller i $" 2083 $" $.	ADV HUM;PRO;SG FIN;IND;PRS;V V;V.PTCP ADP DET;MASC;SG ADJ;DEF;SG _ DEF;MASC;N;SG _ _ FIN;IND;PRS;V 3;MASC;NEG;PRO;SG V;V.PTCP ADP DEF;FEM;N;PL PRO FIN;IND;PRS;V ADJ;PL;V.PTCP ADP PROPN PROPN _ PROPN CONJ ADP _ PROPN _ _
språkrådet peiker elles på at dei to unesco-konvensjonane som noreg ratifiserte i 2007 , opnar for kulturpolitiske tiltak som også kan styrkja stillinga for norsk , og at også dette gjer det meir aktuelt enn før å vurdera ei grunnlovfesting av omsynet til norsk språk og kultur .	språkrådet peike elles på at dei to unesco-konvensjon som noreg ratifisere i 2007 $, opne for kulturpolitisk tiltak som også kunne styrkje stilling for norsk $, og at også dette gjere det mykje aktuell enn før å vurdere ein grunnlovfesting av omsyn til norsk språk og kultur $.	PROPN FIN;IND;PRS;V ADV CONJ CONJ DET;PL NUM;PL DEF;MASC;N;PL PRO PROPN FIN;IND;PST;V ADP NUM;PL _ FIN;IND;PRS;V ADP ADJ;PL INDF;N;NEUT;PL PRO ADV FIN;IND;PRS;V NFIN;V DEF;FEM;N;SG ADP INDF;MASC;N;SG _ CONJ CONJ ADV 3;NEUT;PRO;SG FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;CMPR ADJ;INDF;NEUT;SG ADP ADP PART NFIN;V DET;FEM;SG FEM;INDF;N;SG ADP DEF;N;NEUT;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ INDF;MASC;N;SG _
ikkje sitér meg på denne statistikken , men eg har gode kjelder som fortel meg at det var seks grekarar som gav opp at dei tente meir enn éin million i inntekt sist nokon talde .	ikkje sitere eg på denne statistikk $, men eg ha god kjelde som fortelje eg at det vere seks grekar som gje opp at dei tene mykje enn éin million i inntekt sist nokon telje $.	NEG;PART FIN;IMP;V 1;ACC;HUM;PRO;SG ADP DET;MASC;SG DEF;MASC;N;SG _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;PL FEM;INDF;N;PL PRO FIN;IND;PRS;V 1;ACC;HUM;PRO;SG CONJ 3;NEUT;PRO;SG FIN;IND;PST;V NUM;PL INDF;MASC;N;PL PRO FIN;IND;PST;V ADP CONJ 3;HUM;NOM;PL;PRO FIN;IND;PST;V ADJ;CMPR ADP MASC;NUM;SG INDF;MASC;N;SG ADP FEM;INDF;N;SG ADV 3;MASC;PRO;SG FIN;IND;PST;V _
det kan vere verd å innhente fleire faglege synspunkt på psyken til anders behring breivik , meiner psykiater arne thorvik .	det kunne vere verd å innhente mange fagleg synspunkt på psyke til anders behring breivik $, meine psykiater arne thorvik $.	3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V ADJ;INDF;SG PART NFIN;V ADJ;CMPR ADJ;PL INDF;N;NEUT;PL ADP DEF;MASC;N;SG ADP MASC;N PROPN PROPN _ FIN;IND;PRS;V INDF;MASC;N;SG MASC;N PROPN _
med andre ord :	med annan ord $:	ADP DET;PL INDF;N;NEUT;PL _
då han såg at det ikkje nytta , gav han etter og godtok italiensk kontroll med etiopia ( 1938 ) .	då han sjå at det ikkje nytte $, gje han etter og godta italiensk kontroll med etiopia $( 1938 $) $.	CONJ 3;MASC;NOM;PRO;SG FIN;IND;PST;V CONJ 3;NEUT;PRO;SG NEG;PART FIN;IND;PST;V _ FIN;IND;PST;V 3;MASC;NOM;PRO;SG ADP CONJ FIN;IND;PST;V ADJ;INDF;SG INDF;MASC;N;SG ADP PROPN _ NUM;PL _ _
- det vil i det minste bety at ein får ei bevisvurdering som held same standard som domstolane elles har .	$- det vilje i det liten bety at ein få ein bevisvurdering som halde same standard som domstol elles ha $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V ADP DET;NEUT;SG ADJ;DEF;RL NFIN;V CONJ HUM;PRO;SG FIN;IND;PRS;V DET;FEM;SG FEM;INDF;N;SG PRO FIN;IND;PRS;V DEF;DET INDF;MASC;N;SG PRO DEF;MASC;N;PL ADV FIN;IND;PRS;V _
arbeidarane og underleverandørane på bygget og ei rekkje familiemedlemer av desse fekk øydelagt bilane sine , steinar gjennom vindaugo i heimane , menneskeleg avføring i postkassane og sjølvsagt ei mengd drapstrugsmål .	arbeidar og underleverandør på bygg og ein rekkje familiemedlem av desse få øydeleggje bil sin $, stein gjennom vindauga i heim $, menneskeleg avføring i postkasse og sjølvsagt ein mengd drapstrugsmål $.	DEF;MASC;N;PL CONJ DEF;MASC;N;PL ADP DEF;N;NEUT;SG CONJ DET;FEM;SG FEM;INDF;N;SG INDF;MASC;N;PL ADP 3;PL;PRO FIN;IND;PST;V ADJ;INDF;NEUT;SG;V.PTCP DEF;MASC;N;PL PL;PRO _ INDF;MASC;N;PL ADP DEF;N;NEUT;PL ADP DEF;MASC;N;PL _ ADJ;INDF;SG FEM;INDF;N;SG ADP DEF;MASC;N;PL CONJ ADJ;INDF;NEUT;SG DET;FEM;SG FEM;INDF;N;SG INDF;N;NEUT;PL _
men i motsetjing til dette , vil det nye tilbodet no nå ut til alle landets skular .	men i motsetjing til dette $, vilje det ny tilbod no nå ut til all land skule $.	CONJ ADP FEM;INDF;N;SG ADP 3;NEUT;PRO;SG _ FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG ADV NFIN;V ADP ADP DET;PL DEF;GEN;N;NEUT;SG INDF;MASC;N;PL _
i « elva » har ein mann jaga ein innvandrar på elva , mens den unge faren i « bankeånd » har mist son sin i krybbedød .	i $" elva $" ha ein mann jage ein innvandrar på elv $, mens den ung far i $" bankeånd $" ha miste son sin i krybbedød $.	ADP _ PROPN _ FIN;IND;PRS;V DET;MASC;SG INDF;MASC;N;SG V;V.PTCP DET;MASC;SG INDF;MASC;N;SG ADP DEF;FEM;N;SG _ CONJ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP _ PROPN _ FIN;IND;PRS;V V;V.PTCP INDF;MASC;N;SG MASC;PRO;SG ADP INDF;MASC;N;SG _
på veg sørover valde mange å ta ferje frå krakhella til rutledal , og ny ferje frå sløvåg til leirvåg , før dei følge skilting attende på e 39 .	på veg sørover velje mange å ta ferje frå krakhella til rutledal $, og ny ferje frå sløvåg til leirvåg $, før dei følgje skilting attende på e 39 $.	ADP INDF;MASC;N;SG ADP FIN;IND;PST;V ADJ;PL PART NFIN;V FEM;INDF;N;SG ADP PROPN ADP PROPN _ CONJ ADJ;INDF;SG FEM;INDF;N;SG ADP PROPN ADP PROPN _ CONJ DET;PL FIN;IND;PST;V FEM;INDF;N;SG ADP ADP PROPN NUM;PL _
kor mykje det kostar å få gruppa til sogndal , vil ikkje ulvik ut med .	kor mykje det koste å få gruppe til sogndal $, vilje ikkje ulvik ut med $.	ADV ADJ;INDF;NEUT;SG 3;NEUT;PRO;SG FIN;IND;PRS;V PART NFIN;V DEF;FEM;N;SG ADP PROPN _ FIN;IND;PRS;V NEG;PART PROPN ADP CONJ _
samlaget 2011	samlag 2011	DEF;N;NEUT;SG NUM;PL
- danmark har alltid hatt mykje høgare folketal enn noreg .	$- danmark ha alltid ha mykje høg folketal enn noreg $.	_ PROPN FIN;IND;PRS;V ADV V;V.PTCP ADJ;INDF;NEUT;SG ADJ;CMPR INDF;N;NEUT;SG ADP PROPN _
som elva som aldri er den same elva , men berre renn og renn .	som elv som aldri vere den same elv $, men berre renne og renne $.	ADP DEF;FEM;N;SG PRO ADV FIN;IND;PRS;V DET;FEM;SG DEF;DET DEF;FEM;N;SG _ CONJ ADV FIN;IND;PRS;V CONJ FIN;IND;PRS;V _
til grunn for slike synspunkt ligg ei tru på verdien av språkleg og kulturelt mangfald .	til grunn for slik synspunkt liggje ein tru på verdi av språkleg og kulturell mangfald $.	ADP INDF;MASC;N;SG ADP DET;PL INDF;N;NEUT;PL FIN;IND;PRS;V DET;FEM;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG ADP ADJ;INDF;NEUT;SG CONJ ADJ;INDF;NEUT;SG INDF;N;NEUT;SG _
framstegspartiet ønskjer meir marknad , det får dei , men når prisen går opp , toar dei sine hender , og så ropar dei på staten , som skal løysa problemet .	framstegspartiet ønskje mykje marknad $, det få dei $, men når pris gå opp $, toe dei sin hand $, og så rope dei på stat $, som skulle løyse problem $.	N;NEUT FIN;IND;PRS;V ADJ;CMPR INDF;MASC;N;SG _ 3;NEUT;PRO;SG FIN;IND;PRS;V 3;HUM;NOM;PL;PRO _ CONJ CONJ DEF;MASC;N;SG FIN;IND;PRS;V ADP _ FIN;IND;PRS;V 3;HUM;NOM;PL;PRO PL;PRO FEM;INDF;N;PL _ CONJ ADV FIN;IND;PRS;V 3;HUM;NOM;PL;PRO ADP DEF;MASC;N;SG _ PRO FIN;IND;PRS;V NFIN;V DEF;N;NEUT;SG _
ho kler seg ut som mann , i dress og jamvel underklede , ho kler seg ut som nasjonalhelt i selskinnspels , ho kler seg som kvinne , men poserer ukonvensjonelt og gjerne med både dram og sigarett .	ho kle seg ut som mann $, i dress og jamvel underklede $, ho kle seg ut som nasjonalhelt i selskinnspels $, ho kle seg som kvinne $, men posere ukonvensjonell og gjerne med både dram og sigarett $.	3;FEM;NOM;PRO;SG FIN;IND;PRS;V ACC;PRO;SG ADP CONJ INDF;MASC;N;SG _ ADP INDF;MASC;N;SG CONJ ADV INDF;N;NEUT;PL _ 3;FEM;NOM;PRO;SG FIN;IND;PRS;V ACC;PRO;SG ADP CONJ INDF;MASC;N;SG ADP INDF;MASC;N;SG _ 3;FEM;NOM;PRO;SG FIN;IND;PRS;V ACC;PRO;SG CONJ FEM;INDF;N;SG _ CONJ FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ ADV ADP CONJ INDF;MASC;N;SG CONJ INDF;MASC;N;SG _
det heitte at siktemålet var at denne breiare medverknaden måtte skje i meir aktive , varierte og fleksible former enn det som er mogleg å oppnå gjennom årlege rådsmøte der formelt utpeikte representantar møtest til drøftingar og avrøystingar i fast organiserte former .	det heite at siktemål vere at denne brei medverknad måtte skje i mykje aktiv $, variere og fleksibel form enn det som vere mogleg å oppnå gjennom årleg rådsmøte der formell utpeikt representant møtast til drøfting og avrøysting i fast organisere form $.	3;NEUT;PRO;SG FIN;IND;PST;V CONJ DEF;N;NEUT;SG FIN;IND;PST;V CONJ DET;MASC;SG ADJ;CMPR DEF;MASC;N;SG FIN;IND;PST;V NFIN;V ADP ADJ;CMPR ADJ;PL _ ADJ;PL;V.PTCP CONJ ADJ;PL FEM;INDF;N;PL ADP 3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG PART NFIN;V ADP ADJ;PL INDF;N;NEUT;PL CONJ ADJ;INDF;NEUT;SG ADJ;PL INDF;MASC;N;PL FIN;IND;PRS;V ADP FEM;INDF;N;PL CONJ FEM;INDF;N;PL ADP ADJ;INDF;NEUT;SG ADJ;PL;V.PTCP FEM;INDF;N;PL _
framom dei vaksne står beata jasmantavicius .	framom dei vaksen stå beata jasmantavicius $.	ADP DET;PL ADJ;PL FIN;IND;PRS;V PROPN PROPN _
men det slo meg då eg såg filmen og høyrte den siste skiva , at han ikkje er så dryg som han har vore .	men det slå eg då eg sjå film og høyre den sist skive $, at han ikkje vere så dryg som han ha vere $.	CONJ 3;NEUT;PRO;SG FIN;IND;PST;V 1;ACC;HUM;PRO;SG CONJ 1;HUM;NOM;PRO;SG FIN;IND;PST;V DEF;MASC;N;SG CONJ FIN;IND;PST;V DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG _ CONJ 3;MASC;NOM;PRO;SG NEG;PART FIN;IND;PRS;V ADV ADJ;INDF;SG PRO 3;MASC;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP _
50 g gjær eller 1 pakke tørrgjær	50 g gjær eller 1 pakke tørrgjær	NUM;PL N INDF;MASC;N;SG CONJ NUM FEM;INDF;N;SG INDF;MASC;N;SG
dei går ut frå at dei oppdagar noko reelt , og at dei er i stand til å korrigere feil i tidlegare aksepterte teoriar .	dei gå ut frå at dei oppdage nokon reell $, og at dei vere i stand til å korrigere feil i tidleg akseptere teori $.	3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP CONJ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V DET;NEUT;SG ADJ;INDF;NEUT;SG _ CONJ CONJ 3;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP INDF;MASC;N;SG CONJ PART NFIN;V INDF;MASC;N;PL ADP ADJ;CMPR ADJ;PL;V.PTCP INDF;MASC;N;PL _
i den siste delen av romanen fører lund lesaren inn i enda merkelegare verder , for her grip han fatt i reiselitteraturen frå 1600-talet , verdsteoriar frå den gongen den nye verda blei oppdaga og kartlagd i dei mest halslause ekspedisjonar , og heilt bisarre folkeslag og kulturar trer fram frå ulike delar av kloten , frå amazonas , frå arktis , frå java , frå sentral-asia .	i den sist del av roman føre lund lesar inn i enda merkeleg verd $, for her gripe han fatt i reiselitteratur frå 1600-tal $, verdsteori frå den gong den ny verd bli oppdage og kartleggje i dei mykje halslaus ekspedisjon $, og heil bisarr folkeslag og kultur tre fram frå ulike del av klote $, frå amazonas $, frå arktis $, frå java $, frå sentral-asia $.	ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP DEF;MASC;N;SG FIN;IND;PRS;V PROPN DEF;MASC;N;SG ADP ADP ADV ADJ;CMPR FEM;INDF;N;PL _ CONJ ADV FIN;IND;PRS;V 3;MASC;NOM;PRO;SG ADV ADP DEF;MASC;N;SG ADP DEF;N;NEUT;SG _ INDF;MASC;N;PL ADP DET;MASC;SG DEF;MASC;N;SG DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG FIN;IND;PST;V ADJ;INDF;SG;V.PTCP CONJ ADJ;INDF;SG;V.PTCP ADP DET;PL ADJ;INDF;RL ADJ;PL INDF;MASC;N;PL _ CONJ ADJ;INDF;NEUT;SG ADJ;PL INDF;N;NEUT;PL CONJ INDF;MASC;N;PL FIN;IND;PRS;V ADP ADP ADJ;PL INDF;MASC;N;PL ADP DEF;MASC;N;SG _ ADP PROPN _ ADP PROPN _ ADP PROPN _ ADP PROPN _
dette vert stadfest av ssb-tal som syner at noreg i 2020 kjem til å vanta mellom 16.000 og 20.000 kvalifiserte lærarar .	dette verte stadfeste av ssb-tal som syne at noreg i 2020 kome til å vante mellom 16.000 og 20.000 kvalifisere lærar $.	3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP INDF;N;NEUT;PL PRO FIN;IND;PRS;V CONJ PROPN ADP NUM;PL FIN;IND;PRS;V CONJ PART NFIN;V ADP NUM;PL CONJ NUM;PL ADJ;PL;V.PTCP INDF;MASC;N;PL _
vanleg steikeomn har me ikkje ombord , men me har ein liten firkanta aluminiumsboks som gjer same nytten .	vanleg steikeomn ha me ikkje ombord $, men me ha ein liten firkanta aluminiumsboks som gjere same nytte $.	ADJ;INDF;SG INDF;MASC;N;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO NEG;PART ADP _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V DET;MASC;SG ADJ;INDF;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V DEF;DET DEF;MASC;N;SG _
skiferolje , derimot , er enkelt sagt olje som ligg lagra mellom laga av skifer .	skiferolje $, derimot $, vere enkel si olje som liggje lagre mellom lag av skifer $.	FEM;INDF;N;SG _ ADV _ FIN;IND;PRS;V ADJ;INDF;NEUT;SG V;V.PTCP FEM;INDF;N;SG PRO FIN;IND;PRS;V ADJ;INDF;SG;V.PTCP ADP DEF;N;NEUT;PL ADP INDF;MASC;N;SG _
diverre er det berre i nokre få glimt om gongen ho får verkeleg motspel som det knitrar av .	diverre vere det berre i nokon få glimt om gong ho få verkeleg motspel som det knitre av $.	ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADV ADP DET;PL ADJ;PL INDF;N;NEUT;PL ADP DEF;MASC;N;SG 3;FEM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG INDF;N;NEUT;SG PRO 3;NEUT;PRO;SG FIN;IND;PRS;V ADP _
på tredjeplass i tal personrøyster kjem andrekandidaten til arbeidarpartiet , hilmar høl , som fekk 1206 personrøyster .	på tredjeplass i tal personrøyst kome andrekandidat til arbeidarpartiet $, hilmar høl $, som få 1206 personrøyst $.	ADP INDF;MASC;N;SG ADP INDF;N;NEUT;SG FEM;INDF;N;PL FIN;IND;PRS;V DEF;MASC;N;SG ADP PROPN _ PROPN PROPN _ PRO FIN;IND;PST;V NUM;PL FEM;INDF;N;PL _
her i landet vart spørsmålet om grunnlovfesting reist under arbeidet med å førebu den nye kulturlova som tok til å gjelda frå 1. august 2007 .	her i land verte spørsmål om grunnlovfesting reise under arbeid med å førebu den ny kulturlov som ta til å gjelde frå 1. august 2007 $.	ADV ADP DEF;N;NEUT;SG FIN;IND;PST;V DEF;N;NEUT;SG ADP FEM;INDF;N;SG ADJ;INDF;NEUT;SG;V.PTCP ADP DEF;N;NEUT;SG CONJ PART NFIN;V DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG PRO FIN;IND;PST;V CONJ PART NFIN;V ADP ADJ;PL INDF;MASC;N;SG NUM;PL _
