særleg har vi som eit rikt land eit moralsk ansvar for å bidra .	særleg ha vi som ein rik land ein moralsk ansvar for å bidra $.	ADJ;INDF;NEUT;SG FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADP DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG DET;NEUT;SG ADJ;INDF;NEUT;SG INDF;N;NEUT;SG CONJ PART NFIN;V _
vtr sa torsdag klart frå til fylkeskommunens representant , rådgjevar torbjørn frantzen i regionaletaten , at det var distriktskommunane og ikkje fylket som må sitje i førarsetet når ei sak som denne blir avgjort .	vtr seie torsdag klar frå til fylkeskommune representant $, rådgjevar torbjørn frantzen i regionaletat $, at det vere distriktskommune og ikkje fylke som måtte sitje i førarsete når ein sak som denne bli avgjere $.	PROPN FIN;IND;PST;V INDF;MASC;N;SG ADJ;INDF;NEUT;SG ADP ADP DEF;GEN;MASC;N;SG INDF;MASC;N;SG _ INDF;MASC;N;SG MASC;N PROPN ADP DEF;MASC;N;SG _ CONJ 3;NEUT;PRO;SG FIN;IND;PST;V DEF;MASC;N;PL CONJ NEG;PART DEF;N;NEUT;SG PRO FIN;IND;PRS;V NFIN;V ADP DEF;N;NEUT;SG CONJ DET;FEM;SG FEM;INDF;N;SG ADP 3;PRO;SG;{FEM/MASC} FIN;IND;PRS;V ADJ;INDF;SG _
i'm there !	i'm there $!	_ _ _
problema er størst i distrikta der kraftlinjene går i lange luftstrekk .	problem vere stor i distrikt der kraftlinje gå i lang luftstrekk $.	DEF;N;NEUT;PL FIN;IND;PRS;V ADJ;INDF;RL ADP DEF;N;NEUT;PL CONJ DEF;FEM;N;PL FIN;IND;PRS;V ADP ADJ;PL INDF;N;NEUT;PL _
jussprofessor asbjørn strandbakken seier at ugjerninga er så grufull og eineståande at den ikkje bør få påverke det generelle straffenivået .	jussprofessor asbjørn strandbakken seie at ugjerning vere så grufull og eineståande at den ikkje burde få påverke det generell straffenivå $.	INDF;MASC;N;SG MASC;N PROPN FIN;IND;PRS;V CONJ DEF;FEM;N;SG FIN;IND;PRS;V ADV ADJ;INDF;SG CONJ ADJ;INDF;SG CONJ 3;PRO;SG;{FEM/MASC} NEG;PART FIN;IND;PRS;V NFIN;V NFIN;V DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG _
men eg tenkjer at det vart slik på grunn av dumskap heller enn av vondskap , seier nina witoszek .	men eg tenkje at det verte slik på grunn av dumskap heller enn av vondskap $, seie nina witoszek $.	CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG FIN;IND;PST;V ADV ADP INDF;MASC;N;SG ADP INDF;MASC;N;SG ADV ADP ADP INDF;MASC;N;SG _ FIN;IND;PRS;V FEM;N PROPN _
måndag la miljø- og utviklingsminister erik solheim fram " handlingsplan for slåttemark " på ryghsetra i buskerud .	måndag leggje miljø- og utviklingsminister erik solheim fram $" handlingsplan for slåttemark $" på ryghsetra i buskerud $.	INDF;MASC;N;SG FIN;IND;PST;V PROPN CONJ INDF;MASC;N;SG MASC;N PROPN ADP _ INDF;MASC;N;SG ADP FEM;INDF;N;SG _ ADP PROPN ADP PROPN _
mannen i 40-åra i florø gjekk til angrep på sambuaren , tok tak i henne slik at ho fekk vansklegheitar med å puste og kjende det knaste i tennene sine .	mann i 40-år i florø gå til angrep på sambuar $, ta tak i ho slik at ho få vansklegheit med å puste og kjenne det knase i tann sin $.	DEF;MASC;N;SG ADP DEF;N;NEUT;PL ADP PROPN FIN;IND;PST;V ADP INDF;N;NEUT;SG ADP DEF;MASC;N;SG _ FIN;IND;PST;V INDF;N;NEUT;SG ADP 3;ACC;FEM;PRO;SG ADV CONJ 3;FEM;NOM;PRO;SG FIN;IND;PST;V INDF;MASC;N;PL CONJ PART NFIN;V CONJ FIN;IND;PST;V 3;NEUT;PRO;SG FIN;IND;PST;V ADP DEF;FEM;N;PL PL;PRO _
uavhengig av lovsaka vil ein meir heilskapleg språkpolitikk krevja ei vurdering av om også statens fagorgan i språkspørsmål , språkrådet , bør ha eit nærare definert ansvar for å arbeida med spørsmål som gjeld andre språk enn norsk .	uavhengig av lovsak vilje ein mykje heilskapleg språkpolitikk krevje ein vurdering av om også stat fagorgan i språkspørsmål $, språkrådet $, burde ha ein nær definere ansvar for å arbeide med spørsmål som gjelde annan språk enn norsk $.	ADJ;INDF;NEUT;SG ADP DEF;FEM;N;SG FIN;IND;PRS;V DET;MASC;SG ADJ;CMPR ADJ;INDF;SG INDF;MASC;N;SG NFIN;V DET;FEM;SG FEM;INDF;N;SG ADP CONJ ADV DEF;GEN;MASC;N;SG INDF;N;NEUT;SG ADP INDF;N;NEUT;PL _ PROPN _ FIN;IND;PRS;V NFIN;V DET;NEUT;SG ADJ;CMPR ADJ;INDF;NEUT;SG;V.PTCP INDF;N;NEUT;SG CONJ PART NFIN;V ADP INDF;N;NEUT;PL PRO FIN;IND;PRS;V DET;PL INDF;N;NEUT;PL ADP INDF;MASC;N;SG _
tvila ikkje på politiet	tvile ikkje på politi	FIN;IND;PST;V NEG;PART ADP DEF;N;NEUT;SG
frå torsdag til søndag har det vore norgesmesterskap i køyring på mo .	frå torsdag til søndag ha det vere norgesmesterskap i køyring på mo $.	ADP INDF;MASC;N;SG ADP INDF;MASC;N;SG FIN;IND;PRS;V 3;NEUT;PRO;SG V;V.PTCP INDF;N;NEUT;SG ADP FEM;INDF;N;SG ADP PROPN _
på fylkesveg 55 over sognefjellet er det meldt om snø og isdekke på vegbana , så dersom du skal høyre her , bør du ta på piggdekk .	på fylkesveg 55 over sognefjellet vere det melde om snø og isdekke på vegbane $, så dersom du skulle høyre her $, burde du ta på piggdekk $.	ADP INDF;MASC;N;SG NUM;PL ADP PROPN FIN;IND;PRS;V 3;NEUT;PRO;SG ADJ;INDF;NEUT;SG;V.PTCP ADP INDF;MASC;N;SG CONJ INDF;N;NEUT;SG ADP DEF;FEM;N;SG _ CONJ CONJ 2;HUM;NOM;PRO;SG FIN;IND;PRS;V NFIN;V ADV _ FIN;IND;PRS;V 2;HUM;NOM;PRO;SG NFIN;V ADP INDF;N;NEUT;PL _
stor internasjonal merksemd og 1500 utanlandske valobservatørar var ikkje nok :	stor internasjonal merksemd og 1500 utanlandsk valobservatør vere ikkje nok $:	ADJ;INDF;SG ADJ;INDF;SG FEM;INDF;N;SG CONJ NUM;PL ADJ;PL INDF;MASC;N;PL FIN;IND;PST;V NEG;PART ADV _
konkurranse mellom to som rappar mot kvarandre , der det gjeld å skjella ut og fornærma motstandaren på det grovaste ] .	konkurranse mellom to som rappe mot kvarandre $, der det gjelde å skjelle ut og fornærme motstandar på det grov $] $.	INDF;MASC;N;SG ADP NUM;PL PRO FIN;IND;PRS;V ADP HUM;PL;PRO _ CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V PART NFIN;V ADP CONJ NFIN;V DEF;MASC;N;SG ADP DET;NEUT;SG ADJ;DEF;RL _ _
tida gjekk , og ein drøy månad før skolestart mangla dei framleis godkjenning .	tid gå $, og ein dryg månad før skolestart mangle dei framleis godkjenning $.	DEF;FEM;N;SG FIN;IND;PST;V _ CONJ DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG ADP INDF;MASC;N;SG FIN;IND;PST;V 3;HUM;NOM;PL;PRO ADV FEM;INDF;N;SG _
dei hevda dei hadde fått nok .	dei hevde dei ha få nok $.	3;HUM;NOM;PL;PRO FIN;IND;PST;V 3;HUM;NOM;PL;PRO FIN;IND;PST;V V;V.PTCP ADV _
så bør ein tillata fleire overvakingskamera der det kan vera til hjelp .	så burde ein tillate mange overvakingskamera der det kunne vere til hjelp $.	ADV FIN;IND;PRS;V HUM;PRO;SG NFIN;V ADJ;CMPR INDF;N;NEUT;PL ADV 3;NEUT;PRO;SG FIN;IND;PRS;V NFIN;V CONJ FEM;INDF;N;SG _
skal ein tru financial times , er han blant dei fire-fem mektigaste mennene i aserbajdsjan , ein posisjon som kan høve seg for ein reno den tredje .	skulle ein tru financial times $, vere han blant dei fire-fem mektig mann i aserbajdsjan $, ein posisjon som kunne høve seg for ein reno den tredje $.	FIN;IND;PRS;V HUM;PRO;SG NFIN;V PROPN PROPN _ FIN;IND;PRS;V 3;MASC;NOM;PRO;SG ADP DET;PL NUM;PL ADJ;DEF;RL DEF;MASC;N;PL ADP PROPN _ DET;MASC;SG INDF;MASC;N;SG PRO FIN;IND;PRS;V NFIN;V ACC;PRO;SG ADP DET;MASC;SG PROPN DET;MASC;SG PROPN _
det som er sagt ovanfor om vedtektene som grunnlag for regulering av målbruk i dei nemnde samferdselsverksemdene , vil først og fremst vera ei mellombels løysing .	det som vere seie ovanfor om vedtekt som grunnlag for regulering av målbruk i dei nemne samferdselsverksemd $, vilje først og fremre vere ein mellombels løysing $.	3;NEUT;PRO;SG PRO FIN;IND;PRS;V ADJ;INDF;NEUT;SG;V.PTCP ADP ADP DEF;FEM;N;PL ADP INDF;N;NEUT;SG ADP FEM;INDF;N;SG ADP INDF;MASC;N;SG ADP DET;PL ADJ;PL;V.PTCP DEF;FEM;N;PL _ FIN;IND;PRS;V ADJ;INDF;NEUT;SG CONJ ADJ;INDF;RL NFIN;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _
i den nye romanen , et velsignet barn , får vi innblikk i denne verda frå endå ein ny kant :	i den ny roman $, et velsignet barn $, få vi innblikk i denne verd frå endå ein ny kant $:	ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _ PROPN _ _ _ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO INDF;N;NEUT;SG ADP DET;FEM;SG DEF;FEM;N;SG ADP ADV DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG _
det har vore ei rett satsing .	det ha vere ein rett satsing $.	3;NEUT;PRO;SG FIN;IND;PRS;V V;V.PTCP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _
- korleis skal ei eventuell screening gå føre seg , skal vi berre plukka ut jødiske og muslimske born ?	$- korleis skulle ein eventuell screening gå føre seg $, skulle vi berre plukke ut jødisk og muslimsk barn $?	_ ADV FIN;IND;PRS;V DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG NFIN;V ADP ACC;PRO;SG _ FIN;IND;PRS;V 1;HUM;NOM;PL;PRO ADV NFIN;V ADP ADJ;PL CONJ ADJ;PL INDF;N;NEUT;PL _
at det er nødvendig for stortingsfleirtalet å gripa inn i ei regjeringsbehandling , t.d. på nettariffering og statens kartverk , synest eg er litt beklageleg , men eg reknar med at ein no ryddar opp ein gong for alle , og at ein slepp å gjera dette igjen .	at det vere nødvendig for stortingsfleirtal å gripe inn i ein regjeringsbehandling $, t.d. på nettariffering og statens kartverk $, synast eg vere litt beklageleg $, men eg rekne med at ein no rydde opp ein gong for alle $, og at ein sleppe å gjere dette igjen $.	CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADP DEF;N;NEUT;SG PART NFIN;V ADP ADP DET;FEM;SG FEM;INDF;N;SG _ ADV ADP FEM;INDF;N;SG CONJ PROPN INDF;N;NEUT;SG _ FIN;IND;PRS;V 1;HUM;NOM;PRO;SG FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _ CONJ 1;HUM;NOM;PRO;SG FIN;IND;PRS;V CONJ CONJ HUM;PRO;SG ADV FIN;IND;PRS;V ADP DET;MASC;SG INDF;MASC;N;SG ADP 3;PL;PRO _ CONJ CONJ HUM;PRO;SG FIN;IND;PRS;V PART NFIN;V 3;NEUT;PRO;SG ADV _
me har sytt for ei historisk jernbanesatsing .	me ha syte for ein historisk jernbanesatsing $.	1;HUM;NOM;PL;PRO FIN;IND;PRS;V V;V.PTCP ADP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _
eritreiske simon og far hans vart sendt til italia torsdag morgon .	eritreisk simon og far hans verte sende til italia torsdag morgon $.	ADJ;DEF;SG MASC;N CONJ INDF;MASC;N;SG MASC;PRO;SG FIN;IND;PST;V ADJ;INDF;NEUT;SG;V.PTCP ADP PROPN INDF;MASC;N;SG INDF;MASC;N;SG _
filmskaparane omtalar sju kammers som den første filmen i ein trilogi .	filmskapar omtale sju kammers som den første film i ein trilogi $.	DEF;MASC;N;PL FIN;IND;PRS;V PROPN INDF;N;NEUT;PL CONJ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP DET;MASC;SG INDF;MASC;N;SG _
men ei verifiserbar våpenkvile på bakken , som ban ki-moon ber om , vil gjere det lettare å komme i gang med forhandlingar om ei politisk løysing , seier larsen .	men ein verifiserbar våpenkvile på bakke $, som ban ki-moon be om $, vilje gjere det lett å komme i gang med forhandling om ein politisk løysing $, seie larsen $.	CONJ DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG ADP DEF;MASC;N;SG _ PRO PROPN PROPN FIN;IND;PRS;V ADP _ FIN;IND;PRS;V NFIN;V 3;NEUT;PRO;SG ADJ;CMPR PART NFIN;V ADP INDF;MASC;N;SG ADP FEM;INDF;N;PL ADP DET;FEM;SG ADJ;INDF;SG FEM;INDF;N;SG _ FIN;IND;PRS;V PROPN _
gulen ( firda.no ) :	gulen $( firda.no $) $:	PROPN _ PROPN _ _
og partiet til president ilham alijev , nye aserbajdsjan , kara til seg nesten alle seta i parlamentet .	og parti til president ilham alijev $, nye aserbajdsjan $, kare til seg nesten all sete i parlament $.	CONJ DEF;N;NEUT;SG ADP INDF;MASC;N;SG PROPN PROPN _ PROPN PROPN _ FIN;IND;PST;V ADP ACC;PRO;SG ADV DET;PL DEF;N;NEUT;PL ADP DEF;N;NEUT;SG _
for vår del kunne minimumskravet gjerne vore fire meter , og vel så det , seier medeigar på byrkjelo camping , kristin sindre bjørkelo .	for vår del kunne minimumskrav gjerne vere fire meter $, og vel så det $, seie medeigar på byrkjelo camping $, kristin sindre bjørkelo $.	ADP MASC;PRO;SG INDF;MASC;N;SG FIN;IND;PST;V DEF;N;NEUT;SG ADV V;V.PTCP NUM;PL INDF;MASC;N;PL _ CONJ ADV ADV 3;NEUT;PRO;SG _ FIN;IND;PRS;V INDF;MASC;N;SG ADP PROPN PROPN _ FEM;N PROPN PROPN _
men då får du ikkje same levestandarden som den som arbeider to tredjedelar av dagen , eller heile dagen . »	men då få du ikkje same levestandard som den som arbeide to tredjedel av dag $, eller heil dag $. $"	CONJ ADV FIN;IND;PRS;V 2;HUM;NOM;PRO;SG NEG;PART DEF;DET DEF;MASC;N;SG ADP 3;PRO;SG;{FEM/MASC} PRO FIN;IND;PRS;V NUM;PL INDF;MASC;N;PL ADP DEF;MASC;N;SG _ CONJ ADJ;DEF;SG DEF;MASC;N;SG _ _
tvert om meiner eg utviklinga har vore positiv for seljord .	tvert om meine eg utvikling ha vere positiv for seljord $.	ADV ADP FIN;IND;PRS;V 1;HUM;NOM;PRO;SG DEF;FEM;N;SG FIN;IND;PRS;V V;V.PTCP ADJ;INDF;SG ADP PROPN _
ingen av dei har arbeid , og ingen har tru på at noko av oljepengane som strøymer inn til aserbajdsjan , kan kome dei til gode .	ingen av dei ha arbeid $, og ingen ha tru på at nokon av oljepenge som strøyme inn til aserbajdsjan $, kunne kome dei til gode $.	3;NEG;PL;PRO ADP 3;ACC;HUM;PL;PRO FIN;IND;PRS;V INDF;N;NEUT;SG _ CONJ 3;NEG;PL;PRO FIN;IND;PRS;V FEM;INDF;N;SG CONJ CONJ DET;NEUT;SG ADP DEF;MASC;N;PL PRO FIN;IND;PRS;V ADP ADP PROPN _ FIN;IND;PRS;V NFIN;V 3;ACC;HUM;PL;PRO ADP INDF;N;NEUT;SG _
- eit hovudproblem er dei husa som finst .	$- ein hovudproblem vere dei hus som finnast $.	_ DET;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V DET;PL DEF;N;NEUT;PL PRO FIN;IND;PRS;V _
set at vi tenker at det som dei urkyrkjelege kristne lærte som " grunndogmatikk " , var det dei lærte i katekesen ( som vi ikkje nett har direkte eller fullstendig tilgang til , bortsett frå didache , då . men vi kan rekonstruere ting likevel ) , medan det som paulus forkynte , var aktiv og kontekstuell forkynning på basis av ulike konkrete situasjonar .	sjå at vi tenke at det som dei urkyrkjeleg kristen lære som $" grunndogmatikk $" $, vere det dei lære i katekese $( som vi ikkje nett ha direkte eller fullstendig tilgang til $, bortsedd frå didache $, då $. men vi kunne rekonstruere ting likevel $) $, medan det som paulus forkynne $, vere aktiv og kontekstuell forkynning på basis av ulike konkret situasjon $.	V;V.PTCP CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V CONJ 3;NEUT;PRO;SG PRO DET;PL ADJ;PL ADJ;PL FIN;IND;PST;V CONJ _ INDF;MASC;N;SG _ _ FIN;IND;PST;V 3;NEUT;PRO;SG 3;HUM;NOM;PL;PRO FIN;IND;PST;V ADP DEF;MASC;N;SG _ PRO 1;HUM;NOM;PL;PRO NEG;PART ADV FIN;IND;PRS;V ADJ;INDF;SG CONJ ADJ;INDF;SG INDF;MASC;N;SG ADP _ ADJ;INDF;NEUT;SG ADP PROPN _ ADV _ CONJ 1;HUM;NOM;PL;PRO FIN;IND;PRS;V NFIN;V INDF;MASC;N;PL ADV _ _ CONJ 3;NEUT;PRO;SG PRO MASC;N FIN;IND;PST;V _ FIN;IND;PST;V ADJ;INDF;SG CONJ ADJ;INDF;SG FEM;INDF;N;SG ADP INDF;MASC;N;SG ADP ADJ;PL ADJ;PL INDF;MASC;N;PL _
og så er det ganske mykje såkalla post-marxisme som etter mitt syn gjev slepp på dei viktigaste innsiktene .	og så vere det ganske mykje såkalla post-marxisme som etter min syn gje slepp på dei viktig innsikt $.	CONJ ADV FIN;IND;PRS;V 3;NEUT;PRO;SG ADV ADJ;INDF;SG ADJ;INDF;SG INDF;MASC;N;SG PRO ADP NEUT;PRO;SG INDF;N;NEUT;SG FIN;IND;PRS;V INDF;N;NEUT;SG ADP DET;PL ADJ;DEF;RL DEF;FEM;N;PL _
arbeidet for styrking av norsk språk må skje innanfor ramma av ein heilskapleg språkpolitikk som også femner om den totale språksituasjonen i landet , både likestillinga mellom bokmål og nynorsk , det gamle og nye fleirspråklege mangfaldet , det framandspråklege kompetansebehovet og den nordiske språkfellesskapen .	arbeid for styrking av norsk språk måtte skje innanfor ramme av ein heilskapleg språkpolitikk som også femne om den total språksituasjon i land $, både likestilling mellom bokmål og nynorsk $, det gammal og ny fleirspråkleg mangfald $, det framandspråkleg kompetansebehov og den nordisk språkfellesskap $.	DEF;N;NEUT;SG ADP FEM;INDF;N;SG ADP ADJ;INDF;NEUT;SG INDF;N;NEUT;SG FIN;IND;PRS;V NFIN;V ADP DEF;FEM;N;SG ADP DET;MASC;SG ADJ;INDF;SG INDF;MASC;N;SG PRO ADV FIN;IND;PRS;V ADP DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG ADP DEF;N;NEUT;SG _ CONJ DEF;FEM;N;SG ADP INDF;N;NEUT;SG CONJ INDF;MASC;N;SG _ DET;NEUT;SG ADJ;DEF;SG CONJ ADJ;DEF;SG ADJ;DEF;SG DEF;N;NEUT;SG _ DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG CONJ DET;MASC;SG ADJ;DEF;SG DEF;MASC;N;SG _
det var den tidlegare sp-politikaren steinar dvergsdal frå jølster som hadde ideen til avtalen som sikra senterpartiet 850.000 kroner i støtte for å profilere satsing på fornybar energi i valkampen .	det vere den tidleg sp-politikar steinar dvergsdal frå jølster som ha idé til avtale som sikre senterpartiet 850.000 krone i støtte for å profilere satsing på fornybar energi i valkamp $.	3;NEUT;PRO;SG FIN;IND;PST;V DET;MASC;SG ADJ;CMPR DEF;MASC;N;SG MASC;N PROPN ADP PROPN PRO FIN;IND;PST;V DEF;MASC;N;SG ADP DEF;MASC;N;SG PRO FIN;IND;PST;V N;NEUT NUM;PL FEM;INDF;N;PL ADP FEM;INDF;N;SG CONJ PART NFIN;V FEM;INDF;N;SG ADP ADJ;INDF;SG INDF;MASC;N;SG ADP DEF;MASC;N;SG _
staten må fyrst omfordela og satsa på utdaning , forsking og infrastruktur .	stat måtte fyrst omfordele og satse på utdaning $, forsking og infrastruktur $.	DEF;MASC;N;SG FIN;IND;PRS;V ADV NFIN;V CONJ NFIN;V ADP FEM;INDF;N;SG _ FEM;INDF;N;SG CONJ INDF;MASC;N;SG _
riksveg 13 over vikafjellet er mellombels stengt på grunn av uvêr .	riksveg 13 over vikafjellet vere mellombels stenge på grunn av uvêr $.	INDF;MASC;N;SG NUM;PL ADP PROPN FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;SG;V.PTCP ADP INDF;MASC;N;SG ADP INDF;N;NEUT;SG _
dei fleste tiltaka slt har sett i verk har altså hatt positive konsekvensar .	dei mange tiltak slt ha setje i verk ha altså ha positiv konsekvens $.	DET;PL ADJ;DEF;RL DEF;N;NEUT;PL PROPN FIN;IND;PRS;V V;V.PTCP CONJ INDF;N;NEUT;SG FIN;IND;PRS;V ADV V;V.PTCP ADJ;PL INDF;MASC;N;PL _
ein skal spørje seg sjølv om dette høyrer til det som me rår for eller ei .	ein skulle spørje seg sjølv om dette høyre til det som me rå for eller ei $.	HUM;PRO;SG FIN;IND;PRS;V NFIN;V ACC;PRO;SG DET CONJ 3;NEUT;PRO;SG FIN;IND;PRS;V ADP 3;NEUT;PRO;SG PRO 1;HUM;NOM;PL;PRO FIN;IND;PRS;V ADP CONJ PART _
eg har registrert 140.000 bøker i materiale mitt , og det at ein trykte eigne auksjonskatalogar for å få seld bøkene må bety at ein rekna med å tene pengar på det .	eg ha registrere 140.000 bok i materiale min $, og det at ein trykkje eigen auksjonskatalog for å få selje bok måtte bety at ein rekne med å tene penge på det $.	1;HUM;NOM;PRO;SG FIN;IND;PRS;V V;V.PTCP NUM;PL FEM;INDF;N;PL ADP INDF;N;NEUT;SG NEUT;PRO;SG _ CONJ 3;NEUT;PRO;SG CONJ HUM;PRO;SG FIN;IND;PST;V DET;PL INDF;MASC;N;PL CONJ PART NFIN;V V;V.PTCP DEF;FEM;N;PL FIN;IND;PRS;V NFIN;V CONJ HUM;PRO;SG FIN;IND;PST;V CONJ PART NFIN;V INDF;MASC;N;PL ADP 3;NEUT;PRO;SG _
jamvel om lov om målbruk i offentlege teneste ( mållova ) formelt er ei lov om jamstilling mellom bokmål og nynorsk , inneber det ujamne bruksomfanget som dei to målformene har i utgangspunktet , at lova i praksis har sin viktigaste funksjon i å fremja nynorsken si stilling , direkte innanfor det offentlege , først og fremst i staten , og dermed indirekte også i samfunnet elles .	jamvel om lov om målbruk i offentleg teneste $( mållov $) formell vere ein lov om jamstilling mellom bokmål og nynorsk $, innebere det ujamn bruksomfang som dei to målform ha i utgangspunkt $, at lov i praksis ha sin viktig funksjon i å fremje nynorsk sin stilling $, direkte innanfor det offentleg $, først og fremre i stat $, og dermed indirekte også i samfunn elles $.	ADV CONJ FEM;INDF;N;SG ADP INDF;MASC;N;SG ADP ADJ;PL FEM;INDF;N;SG _ DEF;FEM;N;SG _ ADJ;INDF;NEUT;SG FIN;IND;PRS;V DET;FEM;SG FEM;INDF;N;SG ADP FEM;INDF;N;SG ADP INDF;N;NEUT;SG CONJ ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V DET;NEUT;SG ADJ;DEF;SG DEF;N;NEUT;SG PRO DET;PL NUM;PL DEF;FEM;N;PL FIN;IND;PRS;V ADP DEF;N;NEUT;SG _ CONJ DEF;FEM;N;SG ADP INDF;MASC;N;SG FIN;IND;PRS;V MASC;PRO;SG ADJ;DEF;RL INDF;MASC;N;SG CONJ PART NFIN;V DEF;MASC;N;SG FEM;PRO;SG FEM;INDF;N;SG _ ADJ;INDF;NEUT;SG ADP DET;NEUT;SG ADJ;DEF;SG _ ADJ;INDF;NEUT;SG CONJ ADJ;INDF;RL ADP DEF;MASC;N;SG _ CONJ ADV ADJ;INDF;NEUT;SG ADV ADP DEF;N;NEUT;SG ADV _
denne gongen ventar florø på sletta - vinnaren går vidare til den første ordinære runden av årets nm .	denne gong vente florø på sletta $- vinnar gå vid til den første ordinær runde av år nm $.	DET;MASC;SG DEF;MASC;N;SG FIN;IND;PRS;V PROPN ADP PROPN _ DEF;MASC;N;SG FIN;IND;PRS;V ADJ;CMPR ADP DET;MASC;SG ADJ;DEF;SG ADJ;DEF;SG DEF;MASC;N;SG ADP DEF;GEN;N;NEUT;SG INDF;N;NEUT;SG _
- steinuttak i fem år til er heilt feil , seier alf einar kvernberg , leiar i stokkosen hyttevel .	$- steinuttak i fem år til vere heil feil $, seie alf einar kvernberg $, leiar i stokkosen hyttevel $.	_ INDF;N;NEUT;SG ADP NUM;PL INDF;N;NEUT;PL ADP FIN;IND;PRS;V ADJ;INDF;NEUT;SG ADJ;INDF;NEUT;SG _ FIN;IND;PRS;V MASC;N MASC;N PROPN _ INDF;MASC;N;SG ADP PROPN PROPN _
- då krisa kom , starta halvorsen motkonjunkturpolitikk for å halde hjula i gong , nett det alle rosar roosevelt for å gjere på 30-talet .	$- då krise kome $, starte halvorsen motkonjunkturpolitikk for å halde hjul i gong $, nett det alle rose roosevelt for å gjere på 30-tal $.	_ CONJ DEF;FEM;N;SG FIN;IND;PST;V _ FIN;IND;PST;V PROPN INDF;MASC;N;SG CONJ PART NFIN;V DEF;N;NEUT;PL CONJ INDF;MASC;N;SG _ ADV 3;NEUT;PRO;SG 3;PL;PRO FIN;IND;PRS;V PROPN CONJ PART NFIN;V ADP DEF;N;NEUT;SG _
desse versa har sikkert ei anna tolking enn den bokstavlege forståinga di .	desse vers ha sikker ein annan tolking enn den bokstavleg forståing din $.	DET;PL DEF;N;NEUT;PL FIN;IND;PRS;V ADJ;INDF;NEUT;SG DET;FEM;SG DET;FEM;INDF;SG FEM;INDF;N;SG ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG FEM;PRO;SG _
- det er ikkje sikkert .	$- det vere ikkje sikker $.	_ 3;NEUT;PRO;SG FIN;IND;PRS;V NEG;PART ADJ;INDF;NEUT;SG _
manuset som ligg til grunn for den nye framsyninga på nationaltheatret , byggjer på både friedrich von schillers romantiske drama jomfruen fra orleans , paul claudels operalibretto jeanne på bålet og robert bressons spelefilm jeanne d'arc frå 1962 .	manus som liggje til grunn for den ny framsyning på nationaltheatret $, byggje på både friedrich von schiller romantisk drama jomfruen fra orleans $, paul claudel operalibretto jeanne på bål og robert bresson spelefilm jeanne d'arc frå 1962 $.	DEF;N;NEUT;SG PRO FIN;IND;PRS;V ADP INDF;MASC;N;SG ADP DET;FEM;SG ADJ;DEF;SG DEF;FEM;N;SG ADP PROPN _ FIN;IND;PRS;V ADP CONJ PROPN PROPN GEN;PROPN ADJ;DEF;SG INDF;N;NEUT;SG PROPN _ PROPN _ MASC;N GEN;PROPN INDF;MASC;N;SG PROPN ADP DEF;N;NEUT;SG CONJ MASC;N GEN;PROPN INDF;MASC;N;SG PROPN PROPN ADP NUM;PL _
brittain har gjeve noko av bakgrunnsstoffet til fjernsynsserien frå bbc om downton abbey som nett no går på nrk1 .	brittain ha gje nokon av bakgrunnsstoff til fjernsynsserie frå bbc om downton abbey som nett no gå på nrk1 $.	PROPN FIN;IND;PRS;V V;V.PTCP DET;NEUT;SG ADP DEF;N;NEUT;SG ADP DEF;MASC;N;SG ADP PROPN ADP PROPN PROPN PRO ADV ADV FIN;IND;PRS;V ADP PROPN _
8 . ole erik thingnes , naustdal	8 $. ole erik thingnes $, naustdal	NUM;PL _ MASC;N MASC;N PROPN _ PROPN
