πότε κέν τις ἀναπνεύσειε πόνοιο ;	πότε ἄν τις ἀναπνέω πόνος ;	PRO PART MASC;NOM;PRO;SG 3;ACT;FIN;OPT;PST;SG;V GEN;MASC;N;SG _
τὸ δὲ ἁπάντων θῶμα μέγιστόν μοι ἐστὶ τῶν ταύτῃ μετά γε αὐτὴν τὴν πόλιν , ἔρχομαι φράσων ·	ὅς δέ ἅπας θαῦμα μέγας ἐγώ εἰμί ὁ ταύτῃ μετά γε αὐτός ὁ πόλις , ἔρχομαι φράζω ·	ADJ;NEUT;NOM;SG ADV ADJ;GEN;NEUT;PL N;NEUT;NOM;SG ADJ;NEUT;NOM;SG 1;DAT;MASC;PRO;SG 3;ACT;FIN;IND;PRS;SG;V DET;GEN;NEUT;PL ADV ADP ADV ACC;ADJ;FEM;SG ACC;DET;FEM;SG ACC;FEM;N;SG _ 1;FIN;IND;MID;PRS;SG;V ACT;FUT;MASC;NOM;SG;V;V.PTCP _
τοὺς γὰρ ἀφισταμένους τῶν βαρβάρων ἑλληνικαῖς δυνάμεσι καταπολεμεῖς ·	ὁ γάρ ἀφίστημι ὁ βάρβαρος ἑλληνικός δύναμις καταπολεμέω ·	ACC;DET;MASC;PL ADV ACC;MASC;MID;PL;PRS;V;V.PTCP DET;GEN;MASC;PL GEN;MASC;N;PL ADJ;DAT;FEM;PL DAT;FEM;N;PL 2;ACT;FIN;IND;PRS;SG;V _
ἀλλ̓ ἀμφὶ μὲν τούτοισιν εὖ σχήσει ·	ἀλλά ἀμφί μέν οὗτος εὖ ἔχω ·	CONJ ADP PART ADJ;DAT;NEUT;PL ADV 3;ACT;FIN;FUT;IND;SG;V _
ἐντάφιον δὲ τοιοῦτον οὔτ̓ εὐρὼς οὔθ̓ ὁ πανδαμάτωρ ἀμαυρώσει χρόνος .	ἐντάφιον δέ τοιοῦτος οὔτε εὐρώς οὔτε ὁ πανδαμάτωρ ἀμαυρόω χρόνος .	ACC;N;NEUT;SG ADV ACC;ADJ;NEUT;SG ADV MASC;N;NOM;SG CONJ DET;MASC;NOM;SG MASC;N;NOM;SG 3;ACT;FIN;FUT;IND;SG;V MASC;N;NOM;SG _
ὡς δὴ ἴδον ἀνέρας ἄλλους κάρτεΐ τε σθένεΐ τε πεποιθότας ἠνορέῃ τε πλήθεΐ τε σφετέρῳ καὶ ὑπερδέα δῆμον ἔχοντας ·	ὡς δή εἶδον ἀνήρ ἄλλος κάρτος τε σθένος τε πείθω ἠνορέη τε πλῆθος τε σφέτερος καί ὑπερδεής δῆμος ἔχω ·	ADV PART 1;ACT;FIN;IND;PST;SG;V ACC;MASC;N;PL ACC;ADJ;MASC;PL DAT;N;NEUT;SG PART DAT;N;NEUT;SG PART ACC;ACT;MASC;PFV;PL;PST;V;V.PTCP DAT;FEM;N;SG PART DAT;N;NEUT;SG PART ADJ;DAT;NEUT;SG ADV ACC;ADJ;MASC;SG ACC;MASC;N;SG ACC;ACT;MASC;PL;PRS;V;V.PTCP _
ἀνάλγητα γὰρ οὐ δ̓ ὁ πάντα κραίνων βασιλεὺς ἐπέβαλε θνατοῖς κρονίδας ·	ἀνάλγητος γάρ οὐδέ δέ ὁ πᾶς κραίνω βασιλεύς ἐπιβάλλω θνητός κρονίδης ·	ACC;ADJ;NEUT;PL PART PART PART DET;MASC;NOM;SG ACC;ADJ;NEUT;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP MASC;N;NOM;SG 3;ACT;FIN;IND;PST;SG;V ADJ;DAT;MASC;PL MASC;N;NOM;SG _
οὗτος , σὲ φωνῶ τόνδε τὸν νεκρὸν χεροῖν μὴ συγκομίζειν , ἀλλ̓ ἐᾶν ὅπως ἔχει .	οὗτος , σύ φωνέω ὅδε ὁ νεκρός χείρ μή συγκομίζω , ἀλλά ἐάω ὅπως ἔχω .	ADJ;MASC;SG;VOC _ ACC;MASC;PRO;SG 1;ACT;FIN;IND;PRS;SG;V ACC;MASC;PRO;SG ACC;DET;MASC;SG ACC;MASC;N;SG DAT;DU;FEM;N PART ACT;NFIN;PRS;V _ CONJ ACT;NFIN;PRS;V ADV 3;ACT;FIN;IND;PRS;SG;V _
εὖ νυν ἐπίστω , ταῦθ̓ ὅταν ζητῇς , ἐμοὶ ζητῶν ὄλεθρον ἢ φυγὴν ἐκ τῆσδε γῆς .	εὖ νῦν ἐπίσταμαι , οὗτος ὅταν ζητέω , ἐγώ ζητέω ὄλεθρος ἤ φυγή ἐκ ὅδε γῆ .	ADV ADV 2;FIN;IMP;MID;PRS;SG;V _ ACC;ADJ;NEUT;PL CONJ 2;ACT;FIN;PRS;SBJV;SG;V _ DAT;MASC;PRO;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP ACC;MASC;N;SG CONJ ACC;FEM;N;SG ADP FEM;GEN;PRO;SG FEM;GEN;N;SG _
διὸ καὶ μεγάλη ἑλλὰς ἐκλήθη πᾶσα σχεδὸν ἡ κατὰ τὴν ἰταλίαν κατοίκησις .	διό καί μέγας ἑλλάς καλέω πᾶς σχεδόν ὁ κατά ὁ ἰταλία κατοίκησις .	ADV ADV ADJ;FEM;NOM;SG FEM;N;NOM;SG 3;FIN;IND;PASS;PST;SG;V ADJ;FEM;NOM;SG ADV DET;FEM;NOM;SG ADP ACC;DET;FEM;SG ACC;FEM;N;SG FEM;N;NOM;SG _
ἐπικίρναται γὰρ ὑπὸ δελφῶν θεοφανίοισι .	ἐπί-κιρνάω γάρ ὑπό δελφοί θεοφάνιος .	3;FIN;IND;MID;PRS;SG;V ADV ADP GEN;MASC;N;PL DAT;MASC;N;PL _
αἴας δὲ ζωστῆρα δίδου φοίνικι φαεινόν .	αἴας δέ ζωστήρ δίδωμι φοῖνιξ φαεινός .	MASC;N;NOM;SG PART ACC;MASC;N;SG 3;ACT;FIN;IND;IPFV;PST;SG;V DAT;MASC;N;SG ACC;ADJ;MASC;SG _
τῆς δὲ νυκτὸς καθεστώσης ἐπλανῶντο καθ̓ ὅλην τὴν παρεμβολὴν ζητοῦντες τὸν ξέρξην εὐλόγως ·	ὁ δέ νύξ καθίστημι πλανάω κατά ὅλοξ ὁ παρεμβολή ζητέω ὁ ξέρξης εὔλογος ·	DET;FEM;GEN;SG ADV FEM;GEN;N;SG ACT;FEM;GEN;PFV;PST;SG;V;V.PTCP 3;FIN;IND;IPFV;MID;PL;PST;V ADP ACC;ADJ;FEM;SG ACC;DET;FEM;SG ACC;FEM;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP ACC;DET;MASC;SG ACC;MASC;N;SG ADV _
θάρσει ·	θαρσέω ·	2;ACT;FIN;IMP;PRS;SG;V _
οἴσετε ἄρν̓ , ἕτερον λευκόν , ἑτέρην δὲ μέλαιναν , γῇ τε καὶ ἠελίῳ ·	φέρω ἀρνός , ἕτερος λευκός , ἕτερος δέ μέλας , γῆ τε καί ἠέλιος ·	2;ACT;FIN;FUT;IND;PL;V ACC;DU;MASC;N _ ACC;ADJ;MASC;SG ACC;ADJ;MASC;SG _ ACC;ADJ;FEM;SG PART ACC;ADJ;FEM;SG _ DAT;FEM;N;SG PART CONJ DAT;MASC;N;SG _
πῶς εἶπας ;	πῶς εἶπον ;	ADV 2;ACT;FIN;IND;PST;SG;V _
τὴν μετὰ χερσὶν ἔχων πέτετο κρατὺς ἀργεϊφόντης .	ὁ μετά χείρ ἔχω πέτομαι κρατύς ἀργειφόντης .	ACC;FEM;PRO;SG ADP DAT;FEM;N;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;FIN;IND;IPFV;MID;PST;SG;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _
κῦρος μὲν ταῦτα προηγόρευσε .	κῦρος μέν οὗτος προαγορεύω .	MASC;N;NOM;SG ADV ACC;NEUT;PL;PRO 3;ACT;FIN;IND;PST;SG;V _
ἀστυάγεα δὲ κῦρος κακὸν οὐδὲν ἄλλο ποιήσας εἶχε παῤ ἑωυτῷ , ἐς ὃ ἐτελεύτησε .	ἀστυάγης δέ κῦρος κακός οὐδείς ἄλλος ποιέω ἔχω παρά ἑαυτοῦ , εἰς ὅς τελευτάω .	ACC;MASC;N;SG ADV MASC;N;NOM;SG ACC;ADJ;NEUT;SG ACC;NEUT;PRO;SG ACC;ADJ;NEUT;SG ACT;MASC;NOM;PST;SG;V;V.PTCP 3;ACT;FIN;IND;IPFV;PST;SG;V ADP DAT;MASC;PRO;SG _ ADP ACC;NEUT;PRO;SG 3;ACT;FIN;IND;PST;SG;V _
ὁρᾷς τόδ̓ ὡς εἴρηκας ὡς ἄγαν νέος ;	ὁράω ὅδε ὡς ἐρῶ ὡς ἄγαν νέος ;	2;ACT;FIN;IND;PRS;SG;V ACC;NEUT;PRO;SG ADV 2;ACT;FIN;IND;PFV;PST;SG;V ADV ADV ADJ;MASC;NOM;SG _
μετὰ δέ , ὡς τοῦτό γε οὐκ ἔπειθε τοὺς φωκαιέας , ὁ δὲ πυθόμενος τὸν μῆδον παῤ αὐτῶν ὡς αὔξοιτο , ἐδίδου σφι χρήματα τεῖχος περιβαλέσθαι τὴν πόλιν , ἐδίδου δὲ ἀφειδέως ·	μετά δέ , ὡς οὗτος γε οὐ πείθω ὁ φωκαιεύς , ὁ δέ πυνθάνομαι ὁ μῆδος παρά αὐτός ὡς αὐξάνω , δίδωμι σφεῖς χρῆμα τεῖχος περιβάλλω ὁ πόλις , δίδωμι δέ ἀφειδής ·	ADV ADV _ CONJ ACC;NEUT;PRO;SG ADV ADV 3;ACT;FIN;IND;IPFV;PST;SG;V ACC;DET;MASC;PL ACC;MASC;N;PL _ DET;MASC;NOM;SG ADV MASC;MID;NOM;PST;SG;V;V.PTCP ACC;DET;MASC;SG ACC;MASC;N;SG ADP GEN;MASC;PL;PRO CONJ 3;FIN;MID;OPT;PRS;SG;V _ 3;ACT;FIN;IND;IPFV;PST;SG;V DAT;MASC;PL;PRO ACC;N;NEUT;PL ACC;N;NEUT;SG MID;NFIN;PST;V ACC;DET;FEM;SG ACC;FEM;N;SG _ 3;ACT;FIN;IND;IPFV;PST;SG;V CONJ ADV _
χρυσείῃς δ̓ ἐνετῇσι κατὰ στῆθος περονᾶτο .	χρύσεος δέ ἐνετή κατά στῆθος περονάω .	ADJ;DAT;FEM;PL PART DAT;FEM;N;PL ADP ACC;N;NEUT;SG 3;FIN;IND;IPFV;MID;PST;SG;V _
τὼς γάρ μιν παλάμαις τεῦξεν κλυτὸς ἀμφιγυήεις χρύσεον ·	τώς γάρ μιν παλάμη τεύχω κλυτός ἀμφιγύεις χρύσεος ·	ADV PART ACC;MASC;PRO;SG DAT;FEM;N;PL 3;ACT;FIN;IND;PST;SG;V ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG ACC;ADJ;MASC;SG _
καλὸς μέν γάρ ἦν καὶ ἀγαθὸς ὁ βρασίδας , πολλοὺς δὲ ἄνδρας λακεδαίμων ἔχει τήνου κάρρονας .	καλός μέν γάρ εἰμί καί ἀγαθός ὁ βρασίδας , πολύς δέ ἀνήρ λακεδαίμων ἔχω ἐκεῖνος κάρρων .	ADJ;MASC;NOM;SG ADV ADV 3;ACT;FIN;IND;IPFV;PST;SG;V CONJ ADJ;MASC;NOM;SG DET;MASC;NOM;SG MASC;N;NOM;SG _ ACC;ADJ;MASC;PL CONJ ACC;MASC;N;PL FEM;N;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V GEN;MASC;PRO;SG ACC;ADJ;MASC;PL _
ἕλκος δ̓ ἰητὴρ ἐπιμάσσεται ἠδ̓ ἐπιθήσει φάρμαχ̓ ἅ κεν παύσῃσι μελαινάων ὀδυνάων .	ἕλκος δέ ἰατήρ ἐπιμάσσομαι ἠδέ ἐπιτίθημι φάρμακον ὅς ἄν παύω μέλαινα ὀδύνη .	ACC;N;NEUT;SG PART MASC;N;NOM;SG 3;FIN;IND;MID;PRS;SG;V CONJ 3;ACT;FIN;FUT;IND;SG;V ACC;N;NEUT;PL NEUT;NOM;PL;PRO PART 3;ACT;FIN;PST;SBJV;SG;V FEM;GEN;N;PL FEM;GEN;N;PL _
βασιλεὺς δ̓ ἐν τοῖσι σιωπῇ σκῆπτρον ἔχων ἑστήκει ἐπ̓ ὄγμου γηθόσυνος κῆρ .	βασιλεύς δέ ἐν ὁ σιωπή σκῆπτρον ἔχω ἵστημι ἐπί ὄγμος γηθόσυνος κῆρ .	MASC;N;NOM;SG PART ADP DAT;MASC;PL;PRO DAT;FEM;N;SG ACC;N;NEUT;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP 3;ACT;FIN;IND;PST+PRF;SG;V ADP GEN;MASC;N;SG ADJ;MASC;NOM;SG ACC;N;NEUT;SG _
πὰρ δ̓ αὐτῇς χάριτές τε καὶ ἵμερος οἰκί̓ ἔχουσιν ἐν θαλίῃς ·	παρά δέ αὐτός χάρις τε καί ἵμερος οἰκίον ἔχω ἐν θαλία ·	ADP PART ADJ;DAT;FEM;PL FEM;N;NOM;PL PART CONJ MASC;N;NOM;SG ACC;N;NEUT;PL 3;ACT;FIN;IND;PL;PRS;V ADP DAT;FEM;N;PL _
πίνδαρος δέ φησιν ·	πίνδαρος δέ φημί ·	MASC;N;NOM;SG ADV 3;ACT;FIN;IND;PRS;SG;V _
ἦ τ̓ ἂν πολὺ κέρδιον ἦεν .	ἦ τε ἄν πολύς κερδίων εἰμί .	ADV PART PART ACC;ADJ;NEUT;SG ADJ;CMPR;NEUT;NOM;SG 3;ACT;FIN;IND;IPFV;PST;SG;V _
αἴαντ̓ αὖθ̓ ἑτέρωθεν ἐϋκνήμιδες ἀχαιοὶ εἰς ἀγαμέμνονα δῖον ἄγον κεχαρηότα νίκῃ .	αἴας αὖτε ἑτέρωθεν ἐυ ἀχαιός εἰς ἀγαμέμνων δῖος ἄγω χαίρω νίκη .	ACC;MASC;N;SG ADV ADV _ ADJ;MASC;NOM;PL ADP ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;ACT;FIN;IND;IPFV;PL;PST;V ACC;ACT;MASC;PFV;PST;SG;V;V.PTCP DAT;FEM;N;SG _
οἱ δ̓ ἐν ἰσθμῷ συνεδρεύοντες τῶν ἑλλήνων ἐψηφίσαντο τοὺς μὲν ἐθελοντὶ τῶν ἑλλήνων ἑλομένους τὰ περσῶν δεκατεῦσαι τοῖς θεοῖς , ἐπὰν τῷ πολέμῳ κρατήσωσι , πρὸς δὲ τοὺς τὴν ἡσυχίαν ἔχοντας ἐκπέμψαι πρέσβεις τοὺς παρακαλέσοντας συναγωνίζεσθαι περὶ τῆς κοινῆς ἐλευθερίας .	ὁ δέ ἐν ἰσθμός συνεδρεύω ὁ ἕλλην ψηφίζω ὁ μέν ἐθελοντί ὁ ἕλλην αἱρέω ὁ πέρσης δεκατεύω ὁ θεός , ἐπάν ὁ πόλεμος κρατέω , πρός δέ ὁ ὁ ἡσυχία ἔχω ἐκπέμπω πρεσβεύς ὁ παρακαλέω συναγωνίζομαι περί ὁ κοινός ἐλευθερία .	DET;MASC;NOM;PL ADV ADP DAT;MASC;N;SG ACT;MASC;NOM;PL;PRS;V;V.PTCP DET;GEN;MASC;PL GEN;MASC;N;PL 3;FIN;IND;MID;PL;PST;V ACC;DET;MASC;PL ADV ADV DET;GEN;MASC;PL GEN;MASC;N;PL ACC;MASC;MID;PL;PST;V;V.PTCP ACC;DET;NEUT;PL GEN;MASC;N;PL ACT;NFIN;PST;V DAT;DET;MASC;PL DAT;MASC;N;PL _ CONJ DAT;DET;MASC;SG DAT;MASC;N;SG 3;ACT;FIN;PL;PST;SBJV;V _ ADP CONJ ACC;DET;MASC;PL ACC;DET;FEM;SG ACC;FEM;N;SG ACC;ACT;MASC;PL;PRS;V;V.PTCP ACT;NFIN;PST;V ACC;MASC;N;PL ACC;DET;MASC;PL ACC;ACT;FUT;MASC;PL;V;V.PTCP MID;NFIN;PRS;V ADP DET;FEM;GEN;SG ADJ;FEM;GEN;SG FEM;GEN;N;SG _
τοῦ θέρους δὲ ἀρχομένου στρατηγὸν ἕτερον κατέστησαν , ᾧ δύναμιν ἀξιόλογον δόντες προσέταξαν καταπολεμῆσαι δουκέτιον .	ὁ θέρος δέ ἄρχω στρατηγός ἕτερος καθίστημι , ὅς δύναμις ἀξιόλογος δίδωμι προστάσσω καταπολεμέω δουκέτιος .	DET;GEN;NEUT;SG GEN;N;NEUT;SG ADV GEN;MID;NEUT;PRS;SG;V;V.PTCP ACC;MASC;N;SG ACC;ADJ;MASC;SG 3;ACT;FIN;IND;PL;PST;V _ DAT;MASC;PRO;SG ACC;FEM;N;SG ACC;ADJ;FEM;SG ACT;MASC;NOM;PL;PST;V;V.PTCP 3;ACT;FIN;IND;PL;PST;V ACT;NFIN;PST;V ACC;MASC;N;SG _
ὃ δὲ εἶπε ἐπείτε με θεοὶ ἔδωκαν δοῦλον σοί , δικαιῶ , εἴ τι ἐνορέω πλέον , σημαίνειν σοί .	ὁ δέ εἶπον ἐπεί ἐγώ θεός δίδωμι δοῦλος σύ , δικαιόω , εἰ τις ἐνοράω πλέος , σημαίνω σύ .	DET;MASC;NOM;SG ADV 3;ACT;FIN;IND;PST;SG;V CONJ 1;ACC;MASC;PRO;SG MASC;N;NOM;PL 3;ACT;FIN;IND;PL;PST;V ACC;ADJ;MASC;SG DAT;MASC;PRO;SG _ 1;ACT;FIN;IND;PRS;SG;V _ CONJ ACC;NEUT;PRO;SG 1;ACT;FIN;PRS;SBJV;SG;V ACC;ADJ;NEUT;SG _ ACT;NFIN;PRS;V 2;DAT;PRO;SG _
καὶ ἐλασσούμενοι γὰρ ἐν ταῖς ξυμβολαίαις πρὸς τοὺς ξυμμάχους δίκαις καὶ παῤ ἡμῖν αὐτοῖς ἐν τοῖς ὁμοίοις νόμοις ποιήσαντες τὰς κρίσεις φιλοδικεῖν δοκοῦμεν .	καί ἐλασσόω γάρ εἰς ὁ συμβόλαιος πρός ὁ σύμμαχος δίκη καί παρά ἐγώ αὐτός ἐν ὁ ὅμοιος νόμος ποιέω ὁ κρίσις φιλοδικέω δοκέω .	ADV MASC;MID;NOM;PL;PRS;V;V.PTCP ADV ADP DAT;DET;FEM;PL ADJ;DAT;FEM;PL ADP ACC;DET;MASC;PL ACC;MASC;N;PL DAT;FEM;N;PL CONJ ADP 1;DAT;MASC;PL;PRO ADJ;DAT;MASC;PL ADP DAT;DET;MASC;PL ADJ;DAT;MASC;PL DAT;MASC;N;PL ACT;MASC;NOM;PL;PST;V;V.PTCP ACC;DET;FEM;PL ACC;FEM;N;PL ACT;NFIN;PRS;V 1;ACT;FIN;IND;PL;PRS;V _
ἀγχοῦ δ̓ ἱστάμενος ἔπεα πτερόεντα προσηύδα ·	ἀγχοῦ δέ ἵστημι ἔπος πτερόεις προσαυδάω ·	ADV PART MASC;MID;NOM;PRS;SG;V;V.PTCP ACC;N;NEUT;PL ACC;ADJ;NEUT;PL 3;ACT;FIN;IND;IPFV;PST;SG;V _
ταῦτά κέ τοι τελέσειε μεταλήξαντι χόλοιο .	οὗτος ἄν σύ τελέω μεταλήγω χόλος .	ACC;ADJ;NEUT;PL PART DAT;PRO;SG 3;ACT;FIN;OPT;PST;SG;V ACT;DAT;MASC;PST;SG;V;V.PTCP GEN;MASC;N;SG _
ἂψ δ̓ ἐπὶ πατρόκλῳ τέτατο κρατερὴ ὑσμίνη ἀργαλέη πολύδακρυς , ἔγειρε δὲ νεῖκος ἀθήνη οὐρανόθεν καταβᾶσα ·	ἄψ δέ ἐπί πάτροκλος τείνω κρατερός ὑσμίνη ἀργαλέος πολύδακρυς , ἐγείρω δέ νεῖκος ἀθήνη οὐρανόθεν καταβαίνω ·	ADV PART ADP DAT;MASC;N;SG 3;FIN;IND;MID;PST+PRF;SG;V ADJ;FEM;NOM;SG FEM;N;NOM;SG ADJ;FEM;NOM;SG ADJ;FEM;NOM;SG _ 3;ACT;FIN;IND;IPFV;PST;SG;V PART ACC;N;NEUT;SG FEM;N;NOM;SG ADV ACT;FEM;NOM;PST;SG;V;V.PTCP _
ἴθ̓ , ὦ βροτῶν ἄριστ̓ , ἀνόρθωσον πόλιν , ἴθ̓ , εὐλαβήθηθ̓ ·	εἶμι , ὦ βροτός ἄριστος , ἀνορθόω πόλις , εἶμι , εὐλαβέομαι ·	2;ACT;FIN;IMP;PRS;SG;V _ INTJ GEN;MASC;N;PL ADJ;MASC;SG;VOC _ 2;ACT;FIN;IMP;PST;SG;V ACC;FEM;N;SG _ 2;ACT;FIN;IMP;PRS;SG;V _ 2;FIN;IMP;PASS;PST;SG;V _
ὣς εἰπὼν ἵπποισιν ἐνέπνευσεν μένος ἠΰ .	ὡς εἶπον ἵππος ἐμπνέω μένος ἐύς .	ADV ACT;MASC;NOM;PST;SG;V;V.PTCP DAT;MASC;N;PL 3;ACT;FIN;IND;PST;SG;V ACC;N;NEUT;SG ACC;ADJ;NEUT;SG _
κύρῳ δὲ ἀνδρευμένῳ καὶ ἐόντι τῶν ἡλίκων ἀνδρηιοτάτῳ καὶ προσφιλεστάτῳ προσέκειτο ὁ ἅρπαγος δῶρα πέμπων , τίσασθαι ἀστυάγεα ἐπιθυμέων ·	κῦρος δέ ἀνδρεύομαι καί εἰμί ὁ ἡλίκος ἀνδρεῖος καί προσφιλής πρόσκειμαι ὁ ἅρπαγος δῶρον πέμπω , τίνω ἀστυάγης ἐπιθυμέω ·	DAT;MASC;N;SG ADV DAT;MASC;MID;PFV;PST;SG;V;V.PTCP CONJ ACT;DAT;MASC;PRS;SG;V;V.PTCP DET;GEN;MASC;PL ADJ;GEN;MASC;PL ADJ;DAT;MASC;RL;SG CONJ ADJ;DAT;MASC;RL;SG 3;FIN;IND;IPFV;MID;PST;SG;V DET;MASC;NOM;SG MASC;N;NOM;SG ACC;N;NEUT;PL ACT;MASC;NOM;PRS;SG;V;V.PTCP _ MID;NFIN;PST;V ACC;MASC;N;SG ACT;MASC;NOM;PRS;SG;V;V.PTCP _
οἷς θεὸς ὁ μέγας ὀλύμπιος ποίνιμα πάθεα παθεῖν πόροι , μη δέ ποτ̓ ἀγλαΐας ἀποναίατο τοιάδ̓ ἀνύσαντες ἔργα .	ὅς θεός ὁ μέγας ὀλύμπιος ποίνιμος πάθος πάσχω πόρω , μηδέ δέ ποτέ ἀγλαία ἀπονίναμαι τοιόσδε ἀνύω ἔργον .	DAT;MASC;PL;PRO MASC;N;NOM;SG DET;MASC;NOM;SG ADJ;MASC;NOM;SG ADJ;MASC;NOM;SG ACC;ADJ;NEUT;PL ACC;N;NEUT;PL ACT;NFIN;PST;V 3;ACT;FIN;OPT;PST;SG;V _ PART PART PART FEM;GEN;N;SG 3;FIN;MID;OPT;PL;PST;V ACC;NEUT;PL;PRO ACT;MASC;NOM;PL;PST;V;V.PTCP ACC;N;NEUT;PL _
αὐτὰρ ἔπειτα ἀτρεΐδη σὺ μὲν ἄρχε ·	ἀτάρ ἔπειτα ἀτρείδης σύ μέν ἄρχω ·	PART ADV MASC;N;SG;VOC NOM;PRO;SG PART 2;ACT;FIN;IMP;PRS;SG;V _
τὰ δέ μ̓ οὐκ ἄῤ ἔμελλον ὀνήσειν .	ὁ δέ ἐγώ οὐ ἄρα μέλλω ὀνίνημι .	NEUT;NOM;PL;PRO PART ACC;MASC;PRO;SG ADV PART 3;ACT;FIN;IND;IPFV;PL;PST;V ACT;FUT;NFIN;V _
χρύσεον μὲν πρώτιστα γένος μερόπων ἀνθρώπων ἀθάνατοι ποίησαν ὀλύμπια δώματ̓ ἔχοντες .	χρύσεος μέν πρώτιστος γένος μέροψ ἄνθρωπος ἀθάνατος ποιέω ὀλύμπιος δῶμα ἔχω .	ACC;ADJ;NEUT;SG PART ACC;ADJ;NEUT;PL ACC;N;NEUT;SG GEN;MASC;N;PL GEN;MASC;N;PL ADJ;MASC;NOM;PL 3;ACT;FIN;IND;PL;PST;V ACC;ADJ;NEUT;PL ACC;N;NEUT;PL ACT;MASC;NOM;PL;PRS;V;V.PTCP _
πόσσις δ̓ ἐν τρίτῳ μαγνητικῶν τὸν θεμιστοκλέα φησὶν ἐν μαγνησίᾳ τὴν στεφανηφόρον ἀρχὴν ἀναλαβόντα θῦσαι ἀθηνᾷ καὶ τὴν ἑορτὴν παναθήναια ὀνομάσαι καὶ διονύσῳ χοοπότῃ θυσιάσαντα καὶ τὴν χοῶν ἑορτὴν αὐτόθι καταδεῖξαι .	πόσσις δέ ἐν τρίτος μάγνης ὁ θεμιστοκλῆς φημί ἐν μαγνησία ὁ στεφανηφόρος ἀρχή ἀναλαμβάνω θύω ἀθήνη καί ὁ ἑορτή παναθήναια ὀνομάζω καί διονύσος χοοπότης θυσιάζω καί ὁ χοῦς ἑορτή αὐτόθι καταδείκνυμι .	MASC;N;NOM;SG ADV ADP ADJ;DAT;SG ADJ;GEN;PL ACC;DET;MASC;SG ACC;MASC;N;SG 3;ACT;FIN;IND;PRS;SG;V ADP DAT;FEM;N;SG ACC;DET;FEM;SG ACC;ADJ;FEM;SG ACC;FEM;N;SG ACC;ACT;MASC;PST;SG;V;V.PTCP ACT;NFIN;PST;V DAT;FEM;N;SG ADV ACC;DET;FEM;SG ACC;FEM;N;SG ACC;ADJ;NEUT;PL ACT;NFIN;PST;V CONJ DAT;MASC;N;SG DAT;MASC;N;SG ACC;ACT;MASC;PST;SG;V;V.PTCP ADV ACC;DET;FEM;SG GEN;MASC;N;PL ACC;FEM;N;SG ADV ACT;NFIN;PST;V _
εἰπούσης γάρ τινος , ὡς ἔοικε , ξένης πρὸς αὐτὴν ὡς μόναι τῶν ἀνδρῶν ἄρχετε ὑμεῖς αἱ λάκαιναι , μόναι γάρ , ἔφη , τίκτομεν ἄνδρας .	εἶπον γάρ τις , ὡς ἔοικα , ξένος πρός αὐτός ὡς μόνος ὁ ἀνήρ ἄρχω σύ ὁ λάκαινα , μόνος γάρ , φημί , τίκτω ἀνήρ .	ACT;FEM;GEN;PST;SG;V;V.PTCP ADV FEM;GEN;PRO;SG _ CONJ 3;ACT;FIN;IND;PFV;PST;SG;V _ ADJ;FEM;GEN;SG ADP ACC;FEM;PRO;SG CONJ ADJ;FEM;NOM;PL DET;GEN;MASC;PL GEN;MASC;N;PL 2;ACT;FIN;IND;IPFV;PL;PST;V 2;NOM;PL;PRO DET;FEM;NOM;PL FEM;N;NOM;PL _ ADJ;FEM;NOM;PL ADV _ 3;ACT;FIN;IND;IPFV;PST;SG;V _ 1;ACT;FIN;IND;PL;PRS;V ACC;MASC;N;PL _
τοὺς μὲν ἔπειτ̓ εἴασαν , ἐπεὶ πολέμου ἀπέπαυσαν ·	ὁ μέν ἔπειτα ἐάω , ἐπεί πόλεμος ἀποπαύω ·	ACC;MASC;PL;PRO PART ADV 3;ACT;FIN;IND;PL;PST;V _ CONJ GEN;MASC;N;SG 3;ACT;FIN;IND;PL;PST;V _
ἠὼς δ̓ ἐκ λεχέων παῤ ἀγαυοῦ τιθωνοῖο ὄρνυθ̓ , ἵν̓ ἀθανάτοισι φόως φέροι ἠδὲ βροτοῖσι ·	ἠώς δέ ἐκ λέχος παρά ἀγαυός τιθωνός ὄρνυμι , ἵνα ἀθάνατος φόως φέρω ἠδέ βροτός ·	FEM;N;NOM;SG PART ADP GEN;N;NEUT;PL ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG 3;FIN;IND;IPFV;MID;PST;SG;V _ CONJ ADJ;DAT;MASC;PL ACC;N;NEUT;SG 3;ACT;FIN;OPT;PRS;SG;V CONJ DAT;MASC;N;PL _
