diezin , vai tā viena , jau iemūrētā , to visu spēšot pavilkt .	diezin , vai tā viens , jau iemūrēt , tas viss spēt pavilkt .	PART _ PART 3;FEM;NOM;PRO;SG FEM;NOM;NUM;SG _ ADV DEF;FEM;NOM;PFV;POS;PST;SG;V;V.PTCP _ 3;ACC;MASC;PRO;SG ACC;MASC;PRO;SG ACT;FIN;FUT;NFH;POS;QUOT;V NFIN;POS;V _
kāda iemesla dēļ vienam tēvam būtu jāsūta dzimšanas dienas apsveikums uz sofijas adresi , kad skaidrāk par skaidru to vajadzēja sūtīt uz citu vietu ?	kāds iemesls dēļ viens tēvs būt sūtīt dzimšana diena apsveikums uz sofija adrese , kad skaidri par skaidrs tā vajadzēt sūtīt uz cita vieta ?	DET;GEN;MASC;SG GEN;MASC;N;SG ADP DAT;MASC;NUM;SG DAT;MASC;N;SG ACT;COND;FIN;POS;V ACT;FIN;POS;V FEM;GEN;N;SG FEM;GEN;N;SG MASC;N;NOM;SG ADP FEM;GEN;PROPN;SG ACC;FEM;N;SG _ ADV ADV;CMPR ADP ACC;ADJ;MASC;SG 3;ACC;FEM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V NFIN;POS;V ADP ACC;DET;FEM;SG ACC;FEM;N;SG _
no upes puses nāk vecmamma .	no upe puse nākt vecmamma .	ADP FEM;GEN;N;SG FEM;GEN;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V FEM;N;NOM;SG _
jautāju : — kāda raža šogad un kā to realizēsiet ?	jautāt : — kāda raža šogad un kā tā realizēt ?	1;ACT;FH;FIN;IND;POS;PRS;SG;V _ _ FEM;NOM;PRO;SG FEM;N;NOM;SG ADV CONJ ADV 3;ACC;FEM;PRO;SG 2;ACT;FH;FIN;FUT;IND;PL;POS;V _
domāju tikai par malku .	domāt tikai par malka .	1;ACT;FH;FIN;IND;POS;PRS;SG;V PART ADP ACC;FEM;N;SG _
tas bija tolaik parastais " trīsstūris " .	tas būt tolaik parasts " trīsstūris " .	3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ADV ADJ;MASC;NOM;SG _ MASC;N;NOM;SG _ _
pārskati dalībnieku sarakstu , noskaidro , vai visi ir atbildējuši uz ielūgumiem .	pārskatīt dalībnieks saraksts , noskaidrot , vai viss būt atbildēt uz ielūgums .	2;ACT;FIN;IMP;POS;SG;V GEN;MASC;N;PL ACC;MASC;N;SG _ 2;ACT;FIN;IMP;POS;SG;V _ CONJ MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PRS;V INDF;MASC;NOM;PFV;PL;POS;PST;V;V.PTCP ADP DAT;MASC;N;PL _
lnb direktors vēstniekam bija sarūpējis pārsteigumu : rādot 1809. gadā izdoto luidži lanzi darbu “ storia pittorica della italia dal risorgimento delle belle arti fin presso al fine del xviii secolo " un stāstot , kā šis izdevums nokļuvis nacionālajā bibliotēkā , noslēgumā andris vilks atšķīra grāmatas pēdējās lappuses , kuras rotāja unikāls fakts - stendāla oriģinālajā rokrakstā lasāmi viņa pieraksti .	lnb direktors vēstnieks būt sarūpēt pārsteigums : rādīt 1809. gads izdot luidži lanzi darbs “ storia pittorica della italia dal risorgimento delle belle arti fin presso al fine del xviii secolo " un stāstīt , kā šis izdevums nokļūt nacionāls bibliotēka , noslēgums andris vilks atšķirt grāmata pēdējais lappuse , kura rotāt unikāls fakts - stendāls oriģināls rokraksts lasīt viņš pieraksts .	PROPN MASC;N;NOM;SG DAT;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PST;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ACC;MASC;N;SG _ POS;V;V.CVB ADJ ESS;MASC;N;SG ACC;DEF;FEM;PFV;POS;PST;SG;V;V.PTCP PROPN PROPN ACC;MASC;N;SG _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ ADJ _ _ CONJ POS;V;V.CVB _ ADV 3;DET;MASC;NOM;SG MASC;N;NOM;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADJ;ESS;FEM;SG ESS;FEM;N;SG _ ESS;MASC;N;SG MASC;NOM;PROPN;SG MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;N;SG ACC;ADJ;FEM;PL ACC;FEM;N;PL _ ACC;FEM;PL;PRO 3;ACT;FH;FIN;IND;POS;PST;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _ GEN;MASC;PROPN;SG ADJ;ESS;MASC;SG ESS;MASC;N;SG INDF;MASC;NOM;PASS;PL;POS;PRS;V;V.PTCP 3;GEN;MASC;PRO;SG MASC;N;NOM;PL _
šī pašvaldība atvēlēja ievērojamas naudas summas foruma organizēšanai .	šī pašvaldība atvēlēt ievērojams nauda summa forums organizēšana .	3;DET;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V ACC;ADJ;FEM;PL FEM;GEN;N;SG ACC;FEM;N;SG GEN;MASC;N;SG DAT;FEM;N;SG _
2005. gadā zemniekiem vismaz 2,5 % no budžeta jeb ap 30 miljoniem latu tiks izmaksāts arī valsts subsīdijās .	2005. gads zemnieks vismaz 2,5 % no budžets jeb ap 30 miljons lats tikt izmaksāt arī valsts subsīdija .	ADJ ESS;MASC;N;SG DAT;MASC;N;PL ADV NUM _ ADP GEN;MASC;N;SG CONJ ADP NUM DAT;MASC;N;PL GEN;MASC;N;PL 3;ACT;FH;FIN;FUT;IND;POS;V INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP PART FEM;GEN;N;SG ESS;FEM;N;PL _
10. ja iestāde pamatotu iemeslu dēļ bērna uzņemšanu atsaka , tad divu nedēļu laikā pēc iesnieguma saņemšanas rakstiski par to informē vecākus un pašvaldību , kas informē vecākus par brīvajām vietām 1. klasē citās iestādēs .	10. ja iestāde pamatots iemesls dēļ bērns uzņemšana atsacīt , tad divi nedēļa laiks pēc iesniegums saņemšana rakstiski par tas informēt vecāki un pašvaldība , kas informēt vecāki par brīvs vieta 1. klase cita iestāde .	ADJ CONJ FEM;N;NOM;SG ACC;ADJ;MASC;SG GEN;MASC;N;PL ADP GEN;MASC;N;SG ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ ADV FEM;GEN;NUM;PL FEM;GEN;N;PL ESS;MASC;N;SG ADP GEN;MASC;N;SG FEM;GEN;N;SG ADV ADP 3;ACC;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N CONJ ACC;FEM;N;SG _ NOM;PRO 3;ACT;FH;FIN;IND;POS;PRS;V ACC;MASC;N ADP ADJ;DAT;FEM;PL DAT;FEM;N;PL ADJ ESS;FEM;N;SG DET;ESS;FEM;PL ESS;FEM;N;PL _
viņi bija ortodoksi , runāja jidišā un cieši pieturējās pie ebreju tradīcijām .	viņš būt ortodokss , runāt jidišs un cieši pieturēties pie ebrejs tradīcija .	3;MASC;NOM;PL;PRO 3;ACT;FH;FIN;IND;POS;PST;V MASC;N;NOM;PL _ 3;ACT;FH;FIN;IND;POS;PST;V ESS;MASC;N;SG CONJ ADV 3;ACT;FH;FIN;IND;POS;PST;REFL;V ADP GEN;MASC;N;PL DAT;FEM;N;PL _
nr. 1 joprojām bija priekšgalā .	nr. 1 joprojām būt priekšgals .	N NUM ADV 3;ACT;FH;FIN;IND;POS;PST;V ESS;MASC;N;SG _
strādāja viņa lielveikalā par kasieri .	strādāt viņa lielveikals par kasiere .	3;ACT;FH;FIN;IND;POS;PST;V 3;FEM;NOM;PRO;SG ESS;MASC;N;SG ADP ACC;FEM;N;SG _
- es nezinu , - viņa saka , un viņas tuklie pirkstiņu kā dzīvnieciņi lodā šurp turp pa tālruņa podziņām .	- es zināt , - viņa sacīt , un viņa tukls pirkstiņš kā dzīvnieciņš lodāt šurp turp pa tālrunis podziņa .	_ 1;NOM;PRO;SG 1;ACT;FH;FIN;IND;NEG;PRS;SG;V _ _ 3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ 3;FEM;GEN;PRO;SG ADJ;MASC;NOM;PL MASC;N;NOM;PL CONJ MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V ADV ADV ADP GEN;MASC;N;SG DAT;FEM;N;PL _
palīdzība ir nepieciešama un pieejama ikvienam , no tā nav jābaidās .	palīdzība būt nepieciešams un pieejams ikviens , no tas būt baidīties .	FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;FEM;NOM;SG CONJ ADJ;FEM;NOM;SG DAT;MASC;PRO;SG _ ADP 3;GEN;MASC;PRO;SG 3;ACT;FH;FIN;IND;NEG;PRS;V ACT;FIN;POS;REFL;V _
esmu viegli paceļama .	būt viegli pacelt .	1;ACT;FH;FIN;IND;POS;PRS;SG;V ADV FEM;INDF;NOM;PASS;POS;PRS;SG;V;V.PTCP _
pēdējās trīs pamatskolas klases sofija pabeidz nīcgalē .	pēdējais trīs pamatskola klase sofija pabeigt nīcgale .	ACC;ADJ;FEM;PL ACC;FEM;NUM;PL FEM;GEN;N;SG FEM;GEN;N;SG FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V ESS;FEM;PROPN;SG _
pēc tam mēs tikāmies pēc kādiem 25 gadiem pie brīvības pieminekļa , parunājām , un trešā reize bija tad , kad nolēmu par viņu rakstīt grāmatu .	pēc tas mēs tikties pēc kāds 25 gads pie brīvība piemineklis , parunāt , un trešais reize būt tad , kad nolemt par viņš rakstīt grāmata .	ADP 3;DAT;MASC;PRO;SG 1;NOM;PL;PRO 1;ACT;FH;FIN;IND;PL;POS;PST;REFL;V ADP DAT;DET;MASC;PL NUM DAT;MASC;N;PL ADP FEM;GEN;N;SG GEN;MASC;N;SG _ 1;ACT;FH;FIN;IND;PL;POS;PST;V _ CONJ ADJ;DEF;FEM;NOM;SG FEM;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PST;V ADV _ ADV 1;ACT;FH;FIN;IND;POS;PST;SG;V ADP 3;ACC;MASC;PRO;SG NFIN;POS;V ACC;FEM;N;SG _
pedikīrs ir svarīgākā sastāvdaļa kāju kopšanā , tomēr daudzas sievietes šo procedūru neuzskata par gana svarīgu , attaisnojoties ar brīvā laika trūkumu .	pedikīrs būt svarīgs sastāvdaļa kāja kopšana , tomēr daudzas sieviete šī procedūra uzskatīt par gana svarīgs , attaisnoties ar brīvs laiks trūkums .	MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADJ;CMPR;FEM;NOM;SG FEM;N;NOM;SG FEM;GEN;N;PL ESS;FEM;N;SG _ CONJ DET;FEM;NOM;PL FEM;N;NOM;PL 3;ACC;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FH;FIN;IND;NEG;PRS;V ADP ADV ACC;ADJ;FEM;SG _ POS;REFL;V;V.CVB ADP ADJ;GEN;MASC;SG GEN;MASC;N;SG ACC;MASC;N;SG _
iepriekšējās ziemas gan mūs īpaši nelutināja , bet šogad komandas biedrs sacensībās sanktpēterburgā sudraba klasē pat uzvarēja .	iepriekšējs ziema gan mēs īpaši lutināt , bet šogad komanda biedrs sacensība sanktpēterburga sudrabs klase pat uzvarēt .	ADJ;FEM;NOM;PL FEM;N;NOM;PL PART 1;ACC;PL;PRO ADV 3;ACT;FH;FIN;IND;NEG;PST;V _ CONJ ADV FEM;GEN;N;SG MASC;N;NOM;SG ESS;FEM;N;PL ESS;FEM;PROPN;SG GEN;MASC;N;SG ESS;FEM;N;SG PART 3;ACT;FH;FIN;IND;POS;PST;V _
taču ne jau par viņu es vēlējos pastāstīt , bet par nevainīgajām jaunavām .	taču ne jau par viņa es vēlēties pastāstīt , bet par nevainīgs jaunava .	CONJ CONJ;NEG PART ADP 3;ACC;FEM;PRO;SG 1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PST;REFL;SG;V NFIN;POS;V _ CONJ ADP ADJ;DAT;FEM;PL DAT;FEM;N;PL _
es noraidu psihologa padomus ( neciešu psihologus !!! ) , noraidu mācītāja palīdzību un lūdzu atļauju vienatnē apskatīt savu jauno ķermeni .	es noraidīt psihologs padoms ( ciest psihologs !!! ) , noraidīt mācītājs palīdzība un lūgt atļauja vienatne apskatīt sava jauns ķermenis .	1;NOM;PRO;SG 1;ACT;FH;FIN;IND;POS;PRS;SG;V GEN;MASC;N;SG ACC;MASC;N;PL _ 1;ACT;FH;FIN;IND;NEG;PRS;SG;V ACC;MASC;N;PL _ _ _ 1;ACT;FH;FIN;IND;POS;PRS;SG;V GEN;MASC;N;SG ACC;FEM;N;SG CONJ 1;ACT;FH;FIN;IND;POS;PRS;SG;V ACC;FEM;N;SG ESS;FEM;N;SG NFIN;POS;V ACC;DET;MASC;SG ACC;ADJ;MASC;SG ACC;MASC;N;SG _
šo izmaksu attiecināšanas aprēķina metodiku nosaka regulators .	šī izmaksa attiecināšana aprēķins metodika nosacīt regulators .	3;DET;FEM;GEN;PL FEM;GEN;N;PL FEM;GEN;N;SG GEN;MASC;N;SG ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V MASC;N;NOM;SG _
šternkopfs , no romualda dabūjis samta fraku , uzmeklēja brigi .	šternkopfs , no romualds dabūt samts fraka , uzmeklēt brige .	MASC;NOM;PROPN;SG _ ADP GEN;MASC;PROPN;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP GEN;MASC;N;SG ACC;FEM;N;SG _ 3;ACT;FH;FIN;IND;POS;PST;V ACC;MASC;PROPN;SG _
šo tendenci var saskatīt arī oecd veiktajos pētījumos .	šī tendence varēt saskatīt arī oecd veikt pētījums .	3;ACC;DET;FEM;SG ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V PART PROPN DEF;ESS;MASC;PFV;PL;POS;PST;V;V.PTCP ESS;MASC;N;PL _
valsts ugunsdzēsības un glābšanas dienesta ( vugd ) preses centrs informē , ka otrdien rēzeknes novada silmalas pagasta borisovkā nodega vecticībnieku lūgšanu nams .	valsts ugunsdzēsība un glābšana dienests ( vugd ) prese centrs informēt , ka otrdien rēzekne novads silmala pagasts borisovka nodegt vecticībnieks lūgšana nams .	FEM;GEN;N;SG FEM;GEN;N;SG CONJ FEM;GEN;N;SG GEN;MASC;N;SG _ PROPN _ FEM;GEN;N;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ ADV FEM;GEN;PROPN;SG GEN;MASC;N;SG FEM;GEN;PROPN;SG GEN;MASC;N;SG ESS;FEM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V GEN;MASC;N;PL FEM;GEN;N;PL MASC;N;NOM;SG _
uzņēmums dibināts 2002. gadā un tā kapitāldaļas 20000 latu apmērā pilnībā pieder lielbritānijā reģistrētam uzņēmumam " blanco line llp " .	uzņēmums dibināt 2002. gads un tas kapitāldaļa 20 000 lats apmērs pilnībā piederēt lielbritānija reģistrēt uzņēmums " blanco line llp " .	MASC;N;NOM;SG INDF;MASC;NOM;PFV;POS;PST;SG;V;V.PTCP ADJ ESS;MASC;N;SG CONJ 3;DET;GEN;MASC;SG FEM;N;NOM;PL NUM GEN;MASC;N;PL ESS;MASC;N;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;V ESS;FEM;PROPN;SG DAT;INDF;MASC;PFV;POS;PST;SG;V;V.PTCP DAT;MASC;N;SG _ _ _ PROPN _ _
viņš gan pauda cerību , ka vilks neaizies pārāk tālu no politikas , un , iespējams , paliks valdības aprindās kā konsultants un padomdevējs un pieskatīs budžeta lietu kārtību arī turpmāk .	viņš gan paust cerība , ka vilks aiziet pārāk tālu no politika _ un , iespējams , palikt valdība aprindas kā konsultants un padomdevējs un pieskatīt budžets lieta kārtība arī turpmāk .	3;MASC;NOM;PRO;SG PART 3;ACT;FH;FIN;IND;POS;PST;V ACC;FEM;N;SG _ CONJ MASC;NOM;PROPN;SG 3;ACT;FH;FIN;FUT;IND;NEG;V ADV ADV ADP FEM;GEN;N;SG _ CONJ _ ADJ;MASC;NOM;SG _ 3;ACT;FH;FIN;FUT;IND;POS;V FEM;GEN;N;SG ESS;FEM;N CONJ MASC;N;NOM;SG CONJ MASC;N;NOM;SG CONJ 3;ACT;FH;FIN;FUT;IND;POS;V GEN;MASC;N;SG FEM;GEN;N;PL ACC;FEM;N;SG PART ADV _
tā ir .	tā būt .	ADV 3;ACT;FH;FIN;IND;POS;PRS;V _
izaugsmes palēnināšanās atsauksies arī lēnākā bezdarba kritumā .	izaugsme palēnināšanās atsaukties arī lēns bezdarbs kritums .	FEM;GEN;N;SG FEM;N;NOM;SG 3;ACT;FH;FIN;FUT;IND;POS;REFL;V PART ADJ;CMPR;ESS;MASC;SG GEN;MASC;N;SG ESS;MASC;N;SG _
52. veicot amatnieka pakalpojumus un kapu kopšanas darbus , mehānismi un materiāli jānovieto tā , lai netraucētu kustību kapsētā .	52. veikt amatnieks pakalpojums un kaps kopšana darbs , mehānisms un materiāls novietot tā , lai traucēt kustība kapsēta .	ADJ POS;V;V.CVB GEN;MASC;N;SG ACC;MASC;N;PL CONJ GEN;MASC;N;PL FEM;GEN;N;SG ACC;MASC;N;PL _ MASC;N;NOM;PL CONJ MASC;N;NOM;PL ACT;FIN;POS;V ADV _ CONJ ACT;COND;FIN;NEG;V ACC;FEM;N;SG ESS;FEM;N;SG _
valsts vides dienesta ģenerāldirektora lēmumu var pārsūdzēt tiesā .	valsts vide dienests ģenerāldirektors lēmums varēt pārsūdzēt tiesa .	FEM;GEN;N;SG FEM;GEN;N;SG GEN;MASC;N;SG GEN;MASC;N;SG ACC;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V ESS;FEM;N;SG _
visas kaula bruņas sadedzināju un sabēru kompostā .	visa kauls bruņas sadedzināt un sabērt komposts .	ACC;DET;FEM;PL GEN;MASC;N;SG ACC;FEM;N 1;ACT;FH;FIN;IND;POS;PST;SG;V CONJ 1;ACT;FH;FIN;IND;POS;PST;SG;V ESS;MASC;N;SG _
es gan neņemos spriest , ko ar šiem cilvēkiem darīs .	es gan ņemties spriest , kas ar šis cilvēks darīt .	1;NOM;PRO;SG PART 1;ACT;FH;FIN;IND;NEG;PRS;REFL;SG;V NFIN;POS;V _ ACC;PRO ADP DAT;DET;MASC;PL DAT;MASC;N;PL 3;ACT;FH;FIN;FUT;IND;POS;V _
tad es uzmanīgi paņēmu viņas glezno , slaido plaukstu un iekodos mazajā pirkstiņā .	tad es uzmanīgi paņemt viņa glezns , slaids plauksta un iekosties mazs pirkstiņš .	ADV 1;NOM;PRO;SG ADV 1;ACT;FH;FIN;IND;POS;PST;SG;V 3;FEM;NOM;PL;PRO ACC;ADJ;FEM;SG _ ACC;ADJ;FEM;SG ACC;FEM;N;SG CONJ 1;ACT;FH;FIN;IND;POS;PRS;REFL;SG;V ADJ;ESS;MASC;SG ESS;MASC;N;SG _
" ruslatnafta " ir degvielas mazumtirgotājs , kura valdījumā atrodas 25 dus ar " dinaz " zīmolu , galvenokārt trijās latvijas pilsētās - rīgā , daugavpilī un jelgavā .	" ruslatnafta " būt degviela mazumtirgotājs , kurš valdījums atrasties 25 dus ar " dinaz " zīmols , galvenokārt trīs latvija pilsēta - rīga , daugavpils un jelgava .	_ FEM;NOM;PROPN;SG _ 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;N;SG MASC;N;NOM;SG _ DET;GEN;MASC;SG ESS;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;REFL;V NUM N ADP _ PROPN _ ACC;MASC;N;SG _ ADV ESS;FEM;NUM;PL FEM;GEN;PROPN;SG ESS;FEM;N;PL _ ESS;FEM;PROPN;SG _ ESS;FEM;PROPN;SG CONJ ESS;FEM;PROPN;SG _
bet es taču esmu tāds pats cilvēks un dzīvoju tieši tāpat .	bet es taču būt tāds pats cilvēks un dzīvot tieši tāpat .	CONJ 1;NOM;PRO;SG PART 1;ACT;FH;FIN;IND;POS;PRS;SG;V DET;MASC;NOM;SG DET;MASC;NOM;SG MASC;N;NOM;SG CONJ 1;ACT;FH;FIN;IND;POS;PRS;SG;V ADV ADV _
eduards .	eduards .	MASC;NOM;PROPN;SG _
padzīvoja rīgā , saprata , ka izdevīgāk braukāt , nevis īrēt dzīvokli .	padzīvot rīga , saprast , ka izdevīgi braukāt , nevis īrēt dzīvoklis .	3;ACT;FH;FIN;IND;POS;PST;V ESS;FEM;PROPN;SG _ 3;ACT;FH;FIN;IND;POS;PST;V _ CONJ ADV;CMPR NFIN;POS;V _ CONJ NFIN;POS;V ACC;MASC;N;SG _
kleopatra gāja ēzeļmāšu piena vannā .	kleopatra iet ēzeļmāte piens vanna .	FEM;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;GEN;N;PL GEN;MASC;N ESS;FEM;N;SG _
proti , ar minēto judikatūru tika izveidota problēma , kuru tagad nezina , kā atrisināt .	proti , ar minēt judikatūra tikt izveidot problēma , kurš tagad zināt , kā atrisināt .	PART _ ADP ACC;DEF;MASC;PFV;POS;PST;SG;V;V.PTCP ACC;FEM;N;SG 3;ACT;FH;FIN;IND;POS;PST;V FEM;INDF;NOM;PFV;POS;PST;SG;V;V.PTCP FEM;N;NOM;SG _ ACC;MASC;PRO;SG ADV 3;ACT;FH;FIN;IND;NEG;PRS;V _ ADV NFIN;POS;V _
tikpat neiespējami ir domāt par to , ka jāmirst , tai pašā laikā nedomājot par to , cik neticami brīnumaini ir dzīvot .	tikpat neiespējami būt domāt par tas , ka mirt , tas pats laiks domāt par tas , cik neticami brīnumaini būt dzīvot .	ADV ADV 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V ADP 3;ACC;MASC;PRO;SG _ CONJ ACT;FIN;POS;V _ 3;DET;ESS;MASC;SG ESS;MASC;PRO;SG ESS;MASC;N;SG NEG;V;V.CVB ADP 3;ACC;MASC;PRO;SG _ ADV ADV ADV 3;ACT;FH;FIN;IND;POS;PRS;V NFIN;POS;V _
viņa bija galvenais iemesls , kāpēc mēs pametām valsti .	viņa būt galvenais iemesls , kāpēc mēs pamest valsts .	3;FEM;NOM;PRO;SG 3;ACT;FH;FIN;IND;POS;PST;V ADJ;MASC;NOM;SG MASC;N;NOM;SG _ ADV 1;NOM;PL;PRO 1;ACT;FH;FIN;IND;PL;POS;PST;V ACC;FEM;N;SG _
bet vasarā , treniņnometnēs , gadās arī svelmainie treniņi : no rīta ir rīta rosme , kam seko brokastis , tad rīta treniņi ir četru stundu garumā , no 9.00 līdz 12.30 , otrs treniņš ir no 16.00 vai 16.30 līdz 18.00 , 18.30 .	bet vasara , treniņnometne , gadīties arī svelmains treniņš : no rīts būt rīts rosme , kas sekot brokastis , tad rīts treniņš būt četri stunda garums , no 9.00 līdz 12.30 , otrs treniņš būt no 16.00 vai 16.30 līdz 18.00 , 18.30 .	CONJ ESS;FEM;N;SG _ ESS;FEM;N;PL _ 3;ACT;FH;FIN;IND;POS;PRS;REFL;V PART ADJ;MASC;NOM;PL MASC;N;NOM;PL _ ADP GEN;MASC;N;SG 3;ACT;FH;FIN;IND;POS;PRS;V GEN;MASC;N;SG FEM;N;NOM;SG _ DAT;PRO 3;ACT;FH;FIN;IND;POS;PRS;V FEM;N;NOM _ ADV GEN;MASC;N;SG MASC;N;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V FEM;GEN;NUM;PL FEM;GEN;N;PL ESS;MASC;N;SG _ ADP NUM ADP NUM _ MASC;NOM;NUM;SG MASC;N;NOM;SG 3;ACT;FH;FIN;IND;POS;PRS;V ADP NUM CONJ NUM ADP NUM _ NUM _
pietiek vienreiz ievadīt autorizācijas datus , un , ierodoties nākamajā vietā 12 stundu laikā , pieslēgums jau darbojas .	pietikt vienreiz ievadīt autorizācija dati , un , ierasties nākamais vieta 12 stunda laiks , pieslēgums jau darboties .	3;ACT;FH;FIN;IND;POS;PRS;V ADV NFIN;POS;V FEM;GEN;N;SG ACC;MASC;N _ CONJ _ POS;REFL;V;V.CVB ADJ;ESS;FEM;SG ESS;FEM;N;SG NUM FEM;GEN;N;PL ESS;MASC;N;SG _ MASC;N;NOM;SG ADV 3;ACT;FH;FIN;IND;POS;PRS;REFL;V _
viens ticīgais tev dāvā sargājošu lūgšanu , cits tava dzimuma dēļ nesēžas blakus kā spitālīgajam .	viens ticīgs tu dāvāt sargāt lūgšana , cits tavs dzimums dēļ sēsties blakus kā spitālīgs .	MASC;NOM;NUM;SG ADJ;MASC;NOM;SG 2;DAT;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;INDF;IPFV;PASS;POS;PRS;SG;V;V.PTCP ACC;FEM;N;SG _ MASC;NOM;PRO;SG DET;GEN;MASC;SG GEN;MASC;N;SG ADP 3;ACT;FH;FIN;IND;NEG;PRS;REFL;V ADV CONJ ADJ;DAT;MASC;SG _
viduslaikos šos miermīlīgos zālēdājus vēl varēja sastapt eiropas centrālajā daļā un dienvidos , arī āfrikā , tuvajos austrumos un āzijā līdz pat indijai .	viduslaiki šis miermīlīgs zālēdājs vēl varēt sastapt eiropa centrāls daļa un dienvidi , arī āfrika , tuvs austrumi un āzija līdz pat indija .	ESS;MASC;N 3;ACC;DET;MASC;PL ACC;ADJ;MASC;PL ACC;MASC;N;PL ADV 3;ACT;FH;FIN;IND;POS;PST;V NFIN;POS;V FEM;GEN;PROPN;SG ADJ;ESS;FEM;SG ESS;FEM;N;SG CONJ ESS;MASC;N _ PART ESS;FEM;PROPN;SG _ ADJ;ESS;MASC;PL ESS;MASC;PROPN CONJ ESS;FEM;PROPN;SG ADP PART DAT;FEM;PROPN;SG _
tiklīdz viņa ierauga , ka fotografēju , tā uzreiz sūta bučiņu , vairumā bilžu ronja redzama ar tūtiņā savilktām lūpiņām .	tiklīdz viņš ieraudzīt , ka fotografēt , tā uzreiz sūtīt bučiņa , vairums bilde ronja redzēt ar tūtiņa savilkt lūpiņa .	CONJ 3;GEN;MASC;PRO;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ 1;ACT;FH;FIN;IND;POS;PRS;SG;V _ ADV ADV 3;ACT;FH;FIN;IND;POS;PRS;V ACC;FEM;N;SG _ ESS;MASC;N;SG FEM;GEN;N;PL FEM;NOM;PROPN;SG FEM;INDF;NOM;PASS;POS;PRS;SG;V;V.PTCP ADP ESS;FEM;N;SG DAT;FEM;INDF;PFV;PL;POS;PST;V;V.PTCP DAT;FEM;N;PL _
runājot ar trūcīgā melno vairākuma pārstāvjiem , zuma apgalvo , ka viņam tuvas ir tikai viņu intereses , tajā pašā laikā mēģinot pārliecināt uzņēmējus , ka viņš neplāno paaugstināt ienākuma nodokli .	runāt ar trūcīgs melns vairākums pārstāvis , zuma apgalvot , ka viņš tuvs būt tikai viņš interese , tas pats laiks mēģināt pārliecināt uzņēmējs , ka viņš plānot paaugstināt ienākums nodoklis .	POS;V;V.CVB ADP ADJ;GEN;MASC;SG ADJ;FEM;GEN;PL GEN;MASC;N;SG DAT;MASC;N;PL _ MASC;NOM;PROPN;SG 3;ACT;FH;FIN;IND;POS;PRS;V _ CONJ 3;DAT;MASC;PRO;SG ADJ;FEM;NOM;PL 3;ACT;FH;FIN;IND;POS;PRS;V PART 3;GEN;MASC;PL;PRO FEM;N;NOM;PL _ 3;DET;ESS;MASC;SG ESS;MASC;PRO;SG ESS;MASC;N;SG POS;V;V.CVB NFIN;POS;V ACC;MASC;N;PL _ CONJ 3;MASC;NOM;PRO;SG 3;ACT;FH;FIN;IND;NEG;PRS;V NFIN;POS;V GEN;MASC;N;SG ACC;MASC;N;SG _
